SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,NLVC_STRAIN_XX,NLVC_STRAIN_YY,NLVC_STRAIN_XY
232,3.3600E+02,4.3600E+02,-1.9706E-01,5.1881E-02,3.5918E-03,6.7503E-03,0.0000E+00,1.0000E+00,6.9721E-04,-7.5447E-04,-1.3249E-05,6.0314E-04,-7.4055E-04,4.7765E-04
233,3.3600E+02,4.6100E+02,-2.1419E-01,2.9947E-02,3.5862E-03,6.9961E-03,0.0000E+00,1.0000E+00,7.6110E-04,-7.4509E-04,-3.1731E-05,4.8801E-04,-7.9367E-04,1.5021E-03
234,3.6100E+02,4.6100E+02,-1.8932E-01,4.2161E-02,3.7798E-03,5.3692E-03,0.0000E+00,1.0000E+00,9.1847E-04,-9.2753E-04,2.2024E-06,6.1063E-04,-9.9631E-04,1.3632E-03
235,3.6100E+02,4.3600E+02,-1.8150E-01,6.4312E-02,3.8136E-03,5.9376E-03,0.0000E+00,1.0000E+00,8.5643E-04,-8.9686E-04,-7.4668E-06,7.5797E-04,-9.1396E-04,4.4078E-04
236,3.6100E+02,4.1100E+02,-1.6614E-01,8.5911E-02,3.6062E-03,5.6660E-03,0.0000E+00,1.0000E+00,8.0678E-04,-9.0764E-04,1.6383E-05,7.4066E-04,-8.2208E-04,3.5528E-05
237,3.6100E+02,3.8600E+02,-1.4951E-01,1.0866E-01,3.6781E-03,6.0777E-03,0.0000E+00,1.0000E+00,7.1825E-04,-7.3853E-04,1.2868E-05,6.7889E-04,-7.1262E-04,1.3193E-06
238,3.6100E+02,3.6100E+02,-1.2561E-01,1.3351E-01,3.6390E-03,6.7690E-03,0.0000E+00,1.0000E+00,6.6875E-04,-5.2404E-04,-5.8535E-05,6.0701E-04,-5.0305E-04,-3.9675E-05
239,3.6100E+02,3.3600E+02,-9.9400E-02,1.3006E-01,3.5731E-03,4.8293E-03,0.0000E+00,1.0000E+00,5.6118E-04,-4.6800E-04,-3.5618E-05,5.1868E-04,-4.3096E-04,-4.2293E-05
240,3.6100E+02,3.1100E+02,-7.6899E-02,1.4781E-01,3.7928E-03,4.1264E-03,0.0000E+00,1.0000E+00,4.2794E-04,-4.3485E-04,-8.6776E-07,3.9533E-04,-4.2549E-04,-1.3320E-05
241,3.6100E+02,2.8600E+02,-4.2099E-02,1.5717E-01,3.8740E-03,4.8362E-03,0.0000E+00,1.0000E+00,2.4663E-04,-3.4416E-04,1.8944E-05,2.2566E-04,-2.9419E-04,3.5121E-06
242,3.6100E+02,2.6100E+02,-1.6130E-02,1.6656E-01,3.7129E-03,5.2767E-03,0.0000E+00,1.0000E+00,6.6603E-05,-1.3028E-04,-1.2092E-05,4.7066E-05,-1.1450E-04,4.0649E-06
243,3.6100E+02,2.3600E+02,1.3436E-02,1.6884E-01,3.6538E-03,6.3341E-03,0.0000E+00,1.0000E+00,-1.6972E-04,7.1979E-05,-1.9855E-05,-1.2122E-04,8.7064E-05,-1.5821E-05
244,3.6100E+02,2.1100E+02,4.8120E-02,1.6088E-01,3.6701E-03,5.6378E-03,0.0000E+00,1.0000E+00,-2.8958E-04,2.8109E-04,-1.8718E-05,-2.8357E-04,2.6338E-04,-2.6656E-05
245,3.6100E+02,1.8600E+02,8.0461E-02,1.5336E-01,3.7939E-03,6.7365E-03,0.0000E+00,1.0000E+00,-4.3357E-04,4.3197E-04,-1.8936E-05,-4.0086E-04,3.9364E-04,-7.7524E-06
246,3.6100E+02,1.6100E+02,1.0525E-01,1.4006E-01,3.6431E-03,7.3256E-03,0.0000E+00,1.0000E+00,-5.0822E-04,5.0083E-04,-1.9736E-05,-4.8572E-04,4.8314E-04,-3.6828E-06
247,3.6100E+02,1.3600E+02,1.2675E-01,1.2648E-01,3.9329E-03,6.6702E-03,0.0000E+00,1.0000E+00,-6.1764E-04,6.3044E-04,1.7451E-05,-5.8742E-04,5.8813E-04,-1.0898E-05
248,3.6100E+02,1.1100E+02,1.5173E-01,1.1063E-01,3.7249E-03,6.3394E-03,0.0000E+00,1.0000E+00,-7.4190E-04,8.1373E-04,-1.0059E-06,-6.9238E-04,7.4877E-04,2.9258E-06
249,3.6100E+02,8.6000E+01,1.6407E-01,8.6777E-02,3.5938E-03,5.8525E-03,0.0000E+00,1.0000E+00,-8.6162E-04,9.2096E-04,1.8396E-05,-7.8166E-04,8.5746E-04,3.7046E-05
250,3.6100E+02,6.1000E+01,1.8000E-01,6.1318E-02,3.7580E-03,6.0044E-03,0.0000E+00,1.0000E+00,-8.9608E-04,9.5741E-04,-1.2716E-05,-7.9793E-04,9.2863E-04,4.3530E-04
251,3.6100E+02,3.6000E+01,1.8960E-01,3.5993E-02,3.9551E-03,6.9219E-03,0.0000E+00,1.0000E+00,-9.6983E-04,9.8330E-04,-1.8602E-05,-6.2495E-04,9.5618E-04,1.3338E-03
252,3.8600E+02,3.6000E+01,1.6148E-01,4.1979E-02,3.7255E-03,5.4460E-03,0.0000E+00,1.0000E+00,-1.0979E-03,1.0473E-03,3.6297E-05,-7.3265E-04,1.1117E-03,1.1576E-03
253,3.8600E+02,6.1000E+01,1.5473E-01,7.1499E-02,3.8061E-03,5.6292E-03,0.0000E+00,1.0000E+00,-1.0632E-03,1.1136E-03,-4.4012E-06,-9.3910E-04,1.0808E-03,3.7142E-04
254,3.8600E+02,8.6000E+01,1.4788E-01,9.6336E-02,4.0391E-03,4.9602E-03,0.0000E+00,1.0000E+00,-1.0091E-03,1.0716E-03,-2.3704E-06,-9.2791E-04,9.9778E-04,1.2369E-05
255,3.8600E+02,1.1100E+02,1.3069E-01,1.2740E-01,3.7967E-03,5.5202E-03,0.0000E+00,1.0000E+00,-8.6654E-04,8.9668E-04,-1.5011E-05,-8.2819E-04,8.6329E-04,-2.0399E-05
256,3.8600E+02,1.3600E+02,1.0977E-01,1.4462E-01,3.4478E-03,5.6872E-03,0.0000E+00,1.0000E+00,-7.6472E-04,7.4469E-04,-5.1350E-05,-6.9984E-04,6.7974E-04,-2.4535E-05
257,3.8600E+02,1.6100E+02,9.0615E-02,1.5731E-01,3.4166E-03,5.1254E-03,0.0000E+00,1.0000E+00,-5.9183E-04,6.0205E-04,-2.5446E-05,-5.7098E-04,5.7700E-04,-2.3843E-05
258,3.8600E+02,1.8600E+02,6.2815E-02,1.7736E-01,3.5350E-03,4.9166E-03,0.0000E+00,1.0000E+00,-4.8392E-04,5.2598E-04,-1.6683E-05,-4.4507E-04,4.7140E-04,-3.3727E-05
259,3.8600E+02,2.1100E+02,3.9699E-02,1.8463E-01,3.4295E-03,5.3028E-03,0.0000E+00,1.0000E+00,-3.4460E-04,3.5169E-04,-6.9141E-05,-2.9849E-04,3.1373E-04,-4.5612E-05
260,3.8600E+02,2.3600E+02,1.6109E-02,1.9717E-01,3.3106E-03,5.4375E-03,0.0000E+00,1.0000E+00,-1.0815E-04,1.1674E-04,-2.0883E-05,-1.2569E-04,1.0952E-04,-3.7025E-05
261,3.8600E+02,2.6100E+02,-1.4433E-02,1.9331E-01,3.3182E-03,4.8739E-03,0.0000E+00,1.0000E+00,3.9499E-05,-1.1497E-04,7.8244E-06,5.8767E-05,-1.1689E-04,-5.4658E-06
262,3.8600E+02,2.8600E+02,-3.9096E-02,1.8813E-01,3.6486E-03,4.6239E-03,0.0000E+00,1.0000E+00,2.7909E-04,-4.2247E-04,2.4690E-05,2.4652E-04,-3.1853E-04,3.0579E-05
263,3.8600E+02,3.1100E+02,-5.9142E-02,1.7786E-01,3.6571E-03,5.2890E-03,0.0000E+00,1.0000E+00,4.5793E-04,-5.2195E-04,4.1765E-05,4.2998E-04,-5.0374E-04,4.0609E-05
264,3.8600E+02,3.3600E+02,-8.2496E-02,1.4553E-01,3.5833E-03,4.4893E-03,0.0000E+00,1.0000E+00,6.0482E-04,-5.7459E-04,-1.0224E-05,5.8282E-04,-5.4400E-04,4.6619E-06
265,3.8600E+02,3.6100E+02,-1.1061E-01,1.4796E-01,3.4778E-03,7.1590E-03,0.0000E+00,1.0000E+00,7.8908E-04,-6.8143E-04,-2.4823E-05,7.2359E-04,-6.0299E-04,-3.0322E-05
266,3.8600E+02,3.8600E+02,-1.3104E-01,1.3006E-01,3.6867E-03,5.4628E-03,0.0000E+00,1.0000E+00,9.3106E-04,-7.9398E-04,-3.4643E-05,8.4807E-04,-8.1410E-04,-1.6697E-05
267,3.8600E+02,4.1100E+02,-1.4346E-01,1.0028E-01,3.7298E-03,5.8192E-03,0.0000E+00,1.0000E+00,9.8466E-04,-9.9762E-04,-5.4261E-06,9.3716E-04,-9.4446E-04,1.3530E-05
268,3.8600E+02,4.3600E+02,-1.5801E-01,7.7166E-02,4.0384E-03,4.9817E-03,0.0000E+00,1.0000E+00,1.0479E-03,-1.0610E-03,-5.1183E-06,9.3943E-04,-1.0614E-03,3.7465E-04
269,3.8600E+02,4.6100E+02,-1.6241E-01,5.0189E-02,3.8225E-03,8.2557E-03,0.0000E+00,1.0000E+00,1.1587E-03,-1.0506E-03,3.8220E-05,7.3257E-04,-1.1738E-03,1.1753E-03
270,4.1100E+02,4.6100E+02,-1.3545E-01,5.5509E-02,3.8019E-03,5.5088E-03,0.0000E+00,1.0000E+00,1.2696E-03,-1.2360E-03,-2.3368E-05,8.4701E-04,-1.3155E-03,9.5099E-04
271,4.1100E+02,4.3600E+02,-1.2801E-01,8.3802E-02,3.7501E-03,5.8315E-03,0.0000E+00,1.0000E+00,1.2177E-03,-1.1225E-03,-1.7721E-05,1.0815E-03,-1.1819E-03,2.9039E-04
272,4.1100E+02,4.1100E+02,-1.1216E-01,1.1662E-01,3.6804E-03,5.9546E-03,0.0000E+00,1.0000E+00,1.1462E-03,-1.1054E-03,-3.0379E-05,1.0701E-03,-1.0507E-03,-7.3124E-06
273,4.1100E+02,3.8600E+02,-1.0300E-01,1.4042E-01,3.6397E-03,4.5881E-03,0.0000E+00,1.0000E+00,1.0451E-03,-1.0406E-03,-2.3793E-05,9.7169E-04,-9.3213E-04,-1.0620E-05
274,4.1100E+02,3.6100E+02,-8.7862E-02,1.6270E-01,3.8763E-03,5.0969E-03,0.0000E+00,1.0000E+00,8.5842E-04,-8.0240E-04,1.7227E-06,8.1358E-04,-7.5653E-04,1.3264E-05
275,4.1100E+02,3.3600E+02,-6.8792E-02,1.8709E-01,3.6101E-03,5.7525E-03,0.0000E+00,1.0000E+00,6.4362E-04,-6.9887E-04,5.4692E-05,6.0844E-04,-6.4389E-04,4.0714E-05
276,4.1100E+02,3.1100E+02,-4.6234E-02,2.0369E-01,3.4551E-03,4.8358E-03,0.0000E+00,1.0000E+00,4.6952E-04,-5.6139E-04,4.8653E-05,4.2542E-04,-5.0735E-04,4.6290E-05
277,4.1100E+02,2.8600E+02,-3.3981E-02,2.0957E-01,3.5449E-03,4.8219E-03,0.0000E+00,1.0000E+00,2.6804E-04,-2.8127E-04,3.8391E-05,2.6323E-04,-2.9342E-04,2.5200E-05
278,4.1100E+02,2.6100E+02,-1.0061E-02,2.1426E-01,3.6027E-03,6.8230E-03,0.0000E+00,1.0000E+00,1.0447E-04,-8.2144E-05,-1.1818E-05,8.6316E-05,-8.7958E-05,-9.8033E-06
279,4.1100E+02,2.3600E+02,3.8223E-03,2.1573E-01,3.7311E-03,5.9209E-03,0.0000E+00,1.0000E+00,-9.9707E-05,1.2936E-04,-6.2052E-05,-1.0803E-04,1.2680E-04,-4.3981E-05
280,4.1100E+02,2.1100E+02,3.2192E-02,2.0948E-01,3.3995E-03,4.9888E-03,0.0000E+00,1.0000E+00,-3.3692E-04,3.5278E-04,-5.1615E-05,-3.0078E-04,3.2809E-04,-5.5793E-05
281,4.1100E+02,1.8600E+02,5.5890E-02,2.0015E-01,3.5067E-03,5.8294E-03,0.0000E+00,1.0000E+00,-5.3112E-04,5.3719E-04,-5.2544E-05,-4.8409E-04,5.1036E-04,-3.3000E-05
282,4.1100E+02,1.6100E+02,7.4963E-02,1.7885E-01,3.5142E-03,6.3634E-03,0.0000E+00,1.0000E+00,-7.1495E-04,7.0615E-04,-7.4941E-06,-6.5862E-04,6.5322E-04,-9.3975E-06
283,4.1100E+02,1.3600E+02,9.1044E-02,1.6372E-01,3.3875E-03,6.1434E-03,0.0000E+00,1.0000E+00,-8.5262E-04,8.5843E-04,6.3312E-06,-8.1065E-04,7.8801E-04,-1.1775E-05
284,4.1100E+02,1.1100E+02,1.0472E-01,1.3982E-01,3.8576E-03,5.6303E-03,0.0000E+00,1.0000E+00,-1.0491E-03,1.0446E-03,-2.0114E-05,-9.3926E-04,9.6556E-04,-1.3945E-05
285,4.1100E+02,8.6000E+01,1.1209E-01,1.0970E-01,3.8502E-03,4.5278E-03,0.0000E+00,1.0000E+00,-1.0862E-03,1.1482E-03,-2.4223E-06,-1.0454E-03,1.0898E-03,1.4975E-05
286,4.1100E+02,6.1000E+01,1.2772E-01,7.5497E-02,4.0542E-03,4.8895E-03,0.0000E+00,1.0000E+00,-1.2144E-03,1.1921E-03,1.5843E-05,-1.0550E-03,1.1884E-03,3.1299E-04
287,4.1100E+02,3.6000E+01,1.3078E-01,5.1661E-02,3.8396E-03,5.4053E-03,0.0000E+00,1.0000E+00,-1.2358E-03,1.2194E-03,-2.0758E-05,-8.1828E-04,1.2441E-03,9.5235E-04
288,4.3600E+02,3.6000E+01,9.9090E-02,5.5996E-02,3.9509E-03,5.2892E-03,0.0000E+00,1.0000E+00,-1.3824E-03,1.3514E-03,2.4909E-05,-8.9058E-04,1.3667E-03,7.0813E-04
289,4.3600E+02,6.1000E+01,9.4479E-02,8.8400E-02,3.9972E-03,5.7594E-03,0.0000E+00,1.0000E+00,-1.2724E-03,1.2455E-03,9.1777E-06,-1.1446E-03,1.2843E-03,2.4148E-04
290,4.3600E+02,8.6000E+01,8.8289E-02,1.1975E-01,3.7647E-03,4.5246E-03,0.0000E+00,1.0000E+00,-1.2376E-03,1.2199E-03,2.8701E-05,-1.1297E-03,1.1499E-03,2.4039E-05
291,4.3600E+02,1.1100E+02,8.2838E-02,1.4569E-01,3.8455E-03,4.9302E-03,0.0000E+00,1.0000E+00,-1.0871E-03,1.1149E-03,-1.4312E-05,-1.0358E-03,1.0466E-03,2.5867E-06
292,4.3600E+02,1.3600E+02,6.6280E-02,1.7610E-01,3.5739E-03,7.1544E-03,0.0000E+00,1.0000E+00,-9.7803E-04,9.4127E-04,1.1809E-05,-9.0746E-04,8.8109E-04,6.6478E-06
293,4.3600E+02,1.6100E+02,5.4002E-02,1.9609E-01,3.7741E-03,6.7303E-03,0.0000E+00,1.0000E+00,-8.0108E-04,7.5504E-04,1.5504E-05,-7.4244E-04,6.9918E-04,8.5618E-06
294,4.3600E+02,1.8600E+02,3.9903E-02,2.1458E-01,3.8055E-03,5.0956E-03,0.0000E+00,1.0000E+00,-5.5989E-04,5.6064E-04,-2.6119E-05,-5.4630E-04,5.2164E-04,-1.6003E-05
295,4.3600E+02,2.1100E+02,2.5634E-02,2.2198E-01,3.4143E-03,5.7713E-03,0.0000E+00,1.0000E+00,-3.4622E-04,3.7017E-04,-2.6593E-05,-3.2909E-04,3.3653E-04,-3.3290E-05
296,4.3600E+02,2.3600E+02,7.7124E-03,2.3171E-01,3.4793E-03,7.4798E-03,0.0000E+00,1.0000E+00,-1.4438E-04,1.5179E-04,-3.3248E-05,-1.0016E-04,1.3909E-04,-2.4841E-05
297,4.3600E+02,2.6100E+02,-8.8800E-03,2.3481E-01,3.8612E-03,5.7607E-03,0.0000E+00,1.0000E+00,1.4231E-04,-6.1845E-05,-2.4545E-05,1.1461E-04,-7.5377E-05,-1.0043E-05
298,4.3600E+02,2.8600E+02,-2.3103E-02,2.2963E-01,3.4774E-03,4.9087E-03,0.0000E+00,1.0000E+00,3.3510E-04,-2.9278E-04,-1.6308E-05,3.0195E-04,-2.8235E-04,-5.7620E-06
299,4.3600E+02,3.1100E+02,-4.0304E-02,2.1954E-01,3.6585E-03,4.5301E-03,0.0000E+00,1.0000E+00,4.9931E-04,-5.1882E-04,1.2268E-05,4.7090E-04,-5.0125E-04,2.2165E-06
300,4.3600E+02,3.3600E+02,-5.4880E-02,2.0118E-01,4.0434E-03,5.0218E-03,0.0000E+00,1.0000E+00,6.8629E-04,-7.4048E-04,7.4677E-05,6.5528E-04,-6.9405E-04,2.0924E-05
301,4.3600E+02,3.6100E+02,-5.9827E-02,1.8396E-01,3.6924E-03,6.2634E-03,0.0000E+00,1.0000E+00,9.4004E-04,-9.6607E-04,2.9977E-06,8.4869E-04,-8.6956E-04,1.5980E-05
302,4.3600E+02,3.8600E+02,-7.3703E-02,1.5643E-01,3.6904E-03,5.7016E-03,0.0000E+00,1.0000E+00,1.0893E-03,-1.1129E-03,-1.5439E-05,1.0091E-03,-1.0447E-03,-1.0347E-05
303,4.3600E+02,4.1100E+02,-8.6186E-02,1.1985E-01,3.7576E-03,5.9531E-03,0.0000E+00,1.0000E+00,1.2166E-03,-1.2107E-03,-4.3892E-06,1.1305E-03,-1.1408E-03,-1.3901E-05
304,4.3600E+02,4.3600E+02,-9.4460E-02,9.3183E-02,3.6961E-03,6.6228E-03,0.0000E+00,1.0000E+00,1.3454E-03,-1.2693E-03,-5.3528E-05,1.1613E-03,-1.2803E-03,2.0817E-04
305,4.3600E+02,4.6100E+02,-9.4180E-02,6.3399E-02,4.0027E-03,4.9769E-03,0.0000E+00,1.0000E+00,1.3723E-03,-1.2768E-03,-1.5870E-05,9.0947E-04,-1.4257E-03,6.9458E-04
306,4.6100E+02,4.6100E+02,-6.4890E-02,6.0289E-02,3.9504E-03,5.9068E-03,0.0000E+00,1.0000E+00,1.4639E-03,-1.3838E-03,-3.7460E-05,9.5886E-04,-1.5064E-03,4.2630E-04
307,4.6100E+02,4.3600E+02,-6.3065E-02,9.7478E-02,3.7929E-03,6.2055E-03,0.0000E+00,1.0000E+00,1.4333E-03,-1.3461E-03,5.8840E-06,1.2437E-03,-1.3806E-03,1.3165E-04
308,4.6100E+02,4.1100E+02,-5.4763E-02,1.2843E-01,4.0267E-03,6.2324E-03,0.0000E+00,1.0000E+00,1.2634E-03,-1.3050E-03,1.5723E-06,1.2122E-03,-1.2035E-03,3.3255E-06
309,4.6100E+02,3.8600E+02,-4.9429E-02,1.6053E-01,4.0158E-03,5.2418E-03,0.0000E+00,1.0000E+00,1.1600E-03,-1.1479E-03,-1.9621E-05,1.0700E-03,-1.0961E-03,-8.1062E-06
310,4.6100E+02,3.6100E+02,-4.3353E-02,1.9202E-01,3.8398E-03,5.2809E-03,0.0000E+00,1.0000E+00,9.8711E-04,-1.0037E-03,1.7649E-05,9.1768E-04,-9.3328E-04,4.0101E-06
311,4.6100E+02,3.3600E+02,-3.5479E-02,2.0805E-01,3.6418E-03,4.9578E-03,0.0000E+00,1.0000E+00,8.0213E-04,-7.7581E-04,1.2517E-05,7.5328E-04,-7.3131E-04,1.5969E-05
312,4.6100E+02,3.1100E+02,-2.6041E-02,2.2836E-01,3.5466E-03,4.8375E-03,0.0000E+00,1.0000E+00,5.9596E-04,-5.3123E-04,-1.3471E-05,5.6756E-04,-5.1000E-04,2.4041E-06
313,4.6100E+02,2.8600E+02,-1.5448E-02,2.3710E-01,3.8921E-03,4.7330E-03,0.0000E+00,1.0000E+00,4.0147E-04,-3.3590E-04,-4.4527E-06,3.5695E-04,-2.8515E-04,-1.0419E-06
314,4.6100E+02,2.6100E+02,-4.4761E-03,2.4402E-01,3.6248E-03,6.7003E-03,0.0000E+00,1.0000E+00,1.1678E-04,-9.4795E-05,9.7337E-06,1.2443E-04,-8.1478E-05,4.3942E-06
315,4.6100E+02,2.3600E+02,4.3893E-03,2.4572E-01,3.5977E-03,6.5988E-03,0.0000E+00,1.0000E+00,-9.4151E-05,1.2409E-04,-9.9182E-06,-1.1723E-04,1.3140E-04,-1.6791E-06
316,4.6100E+02,2.1100E+02,1.1786E-02,2.3867E-01,3.7694E-03,4.9770E-03,0.0000E+00,1.0000E+00,-3.7078E-04,3.5948E-04,-1.2264E-05,-3.4606E-04,3.4311E-04,-1.1917E-05
317,4.6100E+02,1.8600E+02,2.4238E-02,2.2639E-01,3.4081E-03,6.6826E-03,0.0000E+00,1.0000E+00,-6.1360E-04,5.6122E-04,-1.8504E-06,-5.5676E-04,5.2735E-04,-2.8434E-06
318,4.6100E+02,1.6100E+02,3.1553E-02,2.1029E-01,3.5081E-03,5.8447E-03,0.0000E+00,1.0000E+00,-8.0657E-04,7.6473E-04,3.4187E-05,-7.5941E-04,7.1905E-04,1.6710E-05
319,4.6100E+02,1.3600E+02,4.1423E-02,1.8977E-01,3.9382E-03,5.8237E-03,0.0000E+00,1.0000E+00,-1.0200E-03,1.0241E-03,2.8035E-06,-9.4485E-04,9.3960E-04,1.3042E-05
320,4.6100E+02,1.1100E+02,4.3480E-02,1.6014E-01,4.0155E-03,5.7952E-03,0.0000E+00,1.0000E+00,-1.1869E-03,1.1666E-03,-2.6798E-06,-1.1031E-03,1.1102E-03,3.0547E-06
321,4.6100E+02,8.6000E+01,5.7709E-02,1.2555E-01,3.6783E-03,5.7107E-03,0.0000E+00,1.0000E+00,-1.3071E-03,1.3046E-03,-1.6876E-05,-1.2268E-03,1.2148E-03,1.1261E-05
322,4.6100E+02,6.1000E+01,5.8463E-02,9.5268E-02,3.9109E-03,5.2105E-03,0.0000E+00,1.0000E+00,-1.4533E-03,1.4082E-03,-2.9968E-06,-1.2474E-03,1.3767E-03,1.4333E-04
323,4.6100E+02,3.6000E+01,6.5429E-02,5.6363E-02,4.1930E-03,4.6092E-03,0.0000E+00,1.0000E+00,-1.4551E-03,1.4196E-03,1.1524E-05,-9.7655E-04,1.4573E-03,4.3537E-04
324,4.8600E+02,3.6000E+01,2.1272E-02,5.6077E-02,4.3026E-03,4.8955E-03,0.0000E+00,1.0000E+00,-1.5544E-03,1.5796E-03,-1.8191E-05,-1.0399E-03,1.4918E-03,1.5604E-04
325,4.8600E+02,6.1000E+01,2.6401E-02,9.3934E-02,4.5532E-03,6.2260E-03,0.0000E+00,1.0000E+00,-1.5341E-03,1.4048E-03,1.2691E-06,-1.3539E-03,1.4264E-03,3.9043E-05
326,4.8600E+02,8.6000E+01,2.3594E-02,1.3588E-01,4.1251E-03,5.6034E-03,0.0000E+00,1.0000E+00,-1.4386E-03,1.3615E-03,-7.0010E-06,-1.3384E-03,1.2668E-03,-8.8292E-06
327,4.8600E+02,1.1100E+02,2.2946E-02,1.6128E-01,3.8395E-03,5.6027E-03,0.0000E+00,1.0000E+00,-1.3040E-03,1.2603E-03,3.1549E-06,-1.1768E-03,1.1567E-03,5.7825E-07
328,4.8600E+02,1.3600E+02,1.5651E-02,1.9333E-01,3.9021E-03,4.9357E-03,0.0000E+00,1.0000E+00,-1.0241E-03,9.9181E-04,1.3173E-05,-9.7578E-04,9.7577E-04,1.4997E-05
329,4.8600E+02,1.6100E+02,1.2682E-02,2.1728E-01,3.7783E-03,5.0052E-03,0.0000E+00,1.0000E+00,-8.2821E-04,8.0564E-04,1.7950E-05,-7.6969E-04,7.2699E-04,2.0424E-05
330,4.8600E+02,1.8600E+02,1.2515E-02,2.2869E-01,3.7044E-03,4.7305E-03,0.0000E+00,1.0000E+00,-6.0476E-04,5.6808E-04,-1.2837E-05,-5.6580E-04,5.3009E-04,5.8592E-07
331,4.8600E+02,2.1100E+02,4.8133E-03,2.4746E-01,3.5886E-03,4.4987E-03,0.0000E+00,1.0000E+00,-3.9669E-04,3.5827E-04,-1.1814E-08,-3.4629E-04,3.4661E-04,-8.1730E-06
332,4.8600E+02,2.3600E+02,-2.0605E-03,2.5055E-01,3.5010E-03,5.9025E-03,0.0000E+00,1.0000E+00,-1.2372E-04,1.6521E-04,1.7847E-05,-1.1077E-04,1.3063E-04,1.1387E-05
333,4.8600E+02,2.6100E+02,-1.9022E-03,2.5126E-01,3.8049E-03,7.4648E-03,0.0000E+00,1.0000E+00,1.5207E-04,-7.5394E-05,2.0453E-05,1.2679E-04,-7.2539E-05,2.7378E-05
334,4.8600E+02,2.8600E+02,-2.6491E-03,2.4868E-01,3.6692E-03,5.2580E-03,0.0000E+00,1.0000E+00,3.7463E-04,-2.7617E-04,2.2421E-05,3.7007E-04,-2.8295E-04,1.6585E-05
335,4.8600E+02,3.1100E+02,-7.8316E-03,2.3993E-01,3.9611E-03,5.5852E-03,0.0000E+00,1.0000E+00,6.4890E-04,-5.6908E-04,9.9497E-06,5.9917E-04,-5.2059E-04,2.7158E-06
336,4.8600E+02,3.3600E+02,-1.1483E-02,2.2418E-01,4.2463E-03,5.1946E-03,0.0000E+00,1.0000E+00,8.5415E-04,-8.2996E-04,-1.4499E-05,7.9835E-04,-7.6871E-04,4.4359E-06
337,4.8600E+02,3.6100E+02,-1.1893E-02,1.9334E-01,3.7569E-03,5.8771E-03,0.0000E+00,1.0000E+00,1.0184E-03,-1.0325E-03,-7.8770E-07,9.7432E-04,-9.7416E-04,2.9386E-07
338,4.8600E+02,3.8600E+02,-1.8257E-02,1.6480E-01,3.7288E-03,4.9112E-03,0.0000E+00,1.0000E+00,1.2074E-03,-1.2200E-03,-4.8922E-06,1.1361E-03,-1.0998E-03,-3.8411E-06
339,4.8600E+02,4.1100E+02,-1.8649E-02,1.4015E-01,3.8088E-03,5.3698E-03,0.0000E+00,1.0000E+00,1.4009E-03,-1.3126E-03,-3.2229E-06,1.2743E-03,-1.2315E-03,6.2532E-06
340,4.8600E+02,4.3600E+02,-1.9185E-02,9.7494E-02,4.1808E-03,4.5489E-03,0.0000E+00,1.0000E+00,1.4745E-03,-1.4402E-03,-5.6149E-06,1.2969E-03,-1.4544E-03,5.1840E-05
341,4.8600E+02,4.6100E+02,-2.4453E-02,5.9046E-02,4.4286E-03,5.0710E-03,0.0000E+00,1.0000E+00,1.4830E-03,-1.5578E-03,-4.6287E-05,1.0002E-03,-1.5603E-03,1.6446E-04
342,5.1100E+02,4.6100E+02,1.1473E-02,6.3076E-02,4.2620E-03,4.6332E-03,0.0000E+00,1.0000E+00,1.5630E-03,-1.5986E-03,-8.3946E-06,1.0084E-03,-1.5694E-03,-1.1692E-04
343,5.1100E+02,4.3600E+02,1.6362E-02,1.0373E-01,3.9654E-03,5.4844E-03,0.0000E+00,1.0000E+00,1.4823E-03,-1.4253E-03,-4.0014E-05,1.3072E-03,-1.4508E-03,-6.2663E-05
344,5.1100E+02,4.1100E+02,9.6665E-03,1.3998E-01,3.7311E-03,5.8319E-03,0.0000E+00,1.0000E+00,1.4025E-03,-1.3170E-03,-2.8096E-05,1.2964E-03,-1.2240E-03,-2.6968E-05
345,5.1100E+02,3.8600E+02,1.4408E-02,1.6448E-01,3.8520E-03,5.3054E-03,0.0000E+00,1.0000E+00,1.2236E-03,-1.1637E-03,-4.6788E-06,1.1454E-03,-1.1003E-03,-8.5145E-06
346,5.1100E+02,3.6100E+02,1.1400E-02,1.9710E-01,3.9501E-03,7.3611E-03,0.0000E+00,1.0000E+00,1.0196E-03,-1.0152E-03,-2.3589E-05,9.5219E-04,-9.6652E-04,-3.8389E-06
347,5.1100E+02,3.3600E+02,9.6122E-03,2.1961E-01,3.8657E-03,5.4988E-03,0.0000E+00,1.0000E+00,8.1622E-04,-8.3900E-04,-1.2121E-05,7.5778E-04,-7.6209E-04,-2.6399E-05
348,5.1100E+02,3.1100E+02,9.8542E-03,2.3703E-01,3.7679E-03,6.8627E-03,0.0000E+00,1.0000E+00,6.1480E-04,-5.7144E-04,-2.9684E-05,5.5555E-04,-5.3251E-04,-2.9613E-05
