SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,MODEL_COORDINATES_X,MODEL_COORDINATES_Y,MODEL_COORDINATES_Z,MODEL_DISPLACEMENT_X,MODEL_DISPLACEMENT_Y,MODEL_DISPLACEMENT_Z,SIGMA
287,7.5500E+02,3.5500E+02,-5.2131E-01,-4.6966E-01,-1.1499E+00,-1.0380E+00,-5.8164E-03,-3.3815E-03,-2.4519E-03,5.8548E-03,4.3643E-03
288,7.5500E+02,3.3000E+02,-5.8311E-01,-6.1005E-01,-1.1498E+00,-1.1787E+00,-6.1625E-03,-3.7615E-03,-3.2117E-03,6.2760E-03,5.3887E-03
289,7.5500E+02,3.0500E+02,-6.7408E-01,-7.7452E-01,-1.1498E+00,-1.3193E+00,-6.7107E-03,-4.3333E-03,-4.1312E-03,7.0574E-03,4.6226E-03
290,7.5500E+02,2.8000E+02,-7.8551E-01,-9.6556E-01,-1.1497E+00,-1.4599E+00,-7.7651E-03,-5.0325E-03,-5.2400E-03,8.0001E-03,4.1757E-03
291,7.5500E+02,2.5500E+02,-8.5171E-01,-1.1844E+00,-1.1497E+00,-1.6005E+00,-8.3178E-03,-5.4408E-03,-6.4483E-03,8.4684E-03,4.1096E-03
292,7.5500E+02,2.3000E+02,-9.6018E-01,-1.4386E+00,-1.1496E+00,-1.7411E+00,-9.2641E-03,-6.1153E-03,-7.9051E-03,9.3054E-03,3.8456E-03
293,7.5500E+02,2.0500E+02,-1.0688E+00,-1.7605E+00,-1.1495E+00,-1.8817E+00,-1.0141E-02,-6.7866E-03,-9.7342E-03,1.0091E-02,4.5243E-03
294,7.5500E+02,1.8000E+02,-1.1889E+00,-2.1015E+00,-1.1495E+00,-2.0224E+00,-1.0977E-02,-7.5386E-03,-1.1674E-02,1.1082E-02,5.2790E-03
295,7.5500E+02,1.5500E+02,-1.3250E+00,-2.5036E+00,-1.1494E+00,-2.1629E+00,-1.2260E-02,-8.3806E-03,-1.3954E-02,1.2076E-02,4.2563E-03
296,7.5500E+02,1.3000E+02,-1.4720E+00,-2.9574E+00,-1.1493E+00,-2.3035E+00,-1.3184E-02,-9.2988E-03,-1.6577E-02,1.3261E-02,4.1332E-03
297,7.8000E+02,1.3000E+02,-1.2110E+00,-2.8235E+00,-1.0089E+00,-2.3035E+00,-1.1644E-02,-7.5875E-03,-1.5770E-02,1.1505E-02,3.8410E-03
298,7.8000E+02,1.5500E+02,-1.1005E+00,-2.3702E+00,-1.0090E+00,-2.1629E+00,-1.0642E-02,-6.9047E-03,-1.3219E-02,1.0594E-02,3.6435E-03
299,7.8000E+02,1.8000E+02,-9.8424E-01,-1.9959E+00,-1.0091E+00,-2.0224E+00,-9.4399E-03,-6.1836E-03,-1.1072E-02,9.6023E-03,4.7413E-03
300,7.8000E+02,2.0500E+02,-8.7670E-01,-1.6336E+00,-1.0091E+00,-1.8817E+00,-8.6380E-03,-5.5205E-03,-9.0430E-03,8.7417E-03,4.0284E-03
301,7.8000E+02,2.3000E+02,-7.9387E-01,-1.3518E+00,-1.0092E+00,-1.7411E+00,-7.8290E-03,-5.0116E-03,-7.4234E-03,8.1047E-03,4.1259E-03
302,7.8000E+02,2.5500E+02,-6.8850E-01,-1.1028E+00,-1.0092E+00,-1.6005E+00,-7.0925E-03,-4.3537E-03,-5.9960E-03,7.1379E-03,4.9227E-03
303,7.8000E+02,2.8000E+02,-6.0246E-01,-8.7051E-01,-1.0093E+00,-1.4599E+00,-6.3177E-03,-3.8177E-03,-4.7100E-03,6.3666E-03,4.6475E-03
304,7.8000E+02,3.0500E+02,-5.2544E-01,-6.8602E-01,-1.0093E+00,-1.3193E+00,-5.8045E-03,-3.3474E-03,-3.6816E-03,5.8176E-03,4.5681E-03
305,7.8000E+02,3.3000E+02,-4.6104E-01,-5.3923E-01,-1.0094E+00,-1.1787E+00,-4.9516E-03,-2.9423E-03,-2.8288E-03,5.1821E-03,5.0974E-03
306,7.8000E+02,3.5500E+02,-4.0539E-01,-4.1382E-01,-1.0094E+00,-1.0380E+00,-4.7837E-03,-2.6007E-03,-2.1381E-03,4.7573E-03,3.8375E-03
307,7.8000E+02,3.8000E+02,-3.5435E-01,-3.0756E-01,-1.0094E+00,-8.9734E-01,-4.2737E-03,-2.2813E-03,-1.5645E-03,4.2784E-03,3.6445E-03
308,7.8000E+02,4.0500E+02,-3.0903E-01,-2.3577E-01,-1.0094E+00,-7.5673E-01,-3.7753E-03,-2.0014E-03,-1.1630E-03,3.9077E-03,4.3395E-03
309,7.8000E+02,4.3000E+02,-2.6488E-01,-1.6157E-01,-1.0095E+00,-6.1608E-01,-3.2735E-03,-1.7220E-03,-7.7349E-04,3.4461E-03,3.6290E-03
310,7.8000E+02,4.5500E+02,-2.3545E-01,-1.1190E-01,-1.0095E+00,-4.7542E-01,-3.3675E-03,-1.5567E-03,-4.9525E-04,3.4517E-03,4.3825E-03
311,7.8000E+02,4.8000E+02,-2.1392E-01,-6.9980E-02,-1.0094E+00,-3.3477E-01,-3.5320E-03,-1.4445E-03,-2.7674E-04,3.5825E-03,4.4737E-03
312,7.8000E+02,5.0500E+02,-2.0049E-01,-4.2170E-02,-1.0095E+00,-1.9413E-01,-3.3270E-03,-1.3553E-03,-1.6237E-04,3.3808E-03,4.6278E-03
313,7.8000E+02,5.3000E+02,-1.9393E-01,-1.0722E-02,-1.0095E+00,-5.3444E-02,-3.2110E-03,-1.3102E-03,-4.2575E-05,3.2583E-03,3.8286E-03
314,7.8000E+02,5.5500E+02,-1.9626E-01,1.7224E-02,-1.0095E+00,8.7225E-02,-3.1942E-03,-1.3268E-03,6.7700E-05,3.3108E-03,3.8187E-03
315,7.8000E+02,5.8000E+02,-2.0646E-01,4.0761E-02,-1.0095E+00,2.2789E-01,-3.1954E-03,-1.3943E-03,1.6921E-04,3.4605E-03,4.5460E-03
316,7.8000E+02,6.0500E+02,-2.2060E-01,7.5968E-02,-1.0094E+00,3.6855E-01,-3.5940E-03,-1.4792E-03,3.2490E-04,3.5401E-03,4.2582E-03
317,7.8000E+02,6.3000E+02,-2.4247E-01,1.2590E-01,-1.0095E+00,5.0918E-01,-3.3428E-03,-1.5929E-03,5.8087E-04,3.4009E-03,4.1654E-03
318,7.8000E+02,6.5500E+02,-2.7853E-01,1.7644E-01,-1.0095E+00,6.4984E-01,-3.4929E-03,-1.8105E-03,8.4971E-04,3.6205E-03,4.1486E-03
319,7.8000E+02,6.8000E+02,-3.1116E-01,2.4683E-01,-1.0094E+00,7.9048E-01,-3.7333E-03,-2.0109E-03,1.2315E-03,3.8709E-03,4.1030E-03
320,7.8000E+02,7.0500E+02,-3.6515E-01,3.3187E-01,-1.0094E+00,9.3113E-01,-4.1394E-03,-2.3485E-03,1.6917E-03,4.3740E-03,4.0476E-03
321,7.8000E+02,7.3000E+02,-4.1517E-01,4.5162E-01,-1.0094E+00,1.0718E+00,-4.6492E-03,-2.6574E-03,2.3382E-03,4.7825E-03,3.8285E-03
322,7.8000E+02,7.5500E+02,-4.8492E-01,5.6723E-01,-1.0093E+00,1.2124E+00,-5.3425E-03,-3.0978E-03,3.0112E-03,5.4956E-03,4.2616E-03
323,7.8000E+02,7.8000E+02,-5.4336E-01,7.3317E-01,-1.0093E+00,1.3530E+00,-5.8383E-03,-3.4527E-03,3.8971E-03,5.8838E-03,4.7006E-03
324,7.8000E+02,8.0500E+02,-6.2579E-01,9.2400E-01,-1.0092E+00,1.4936E+00,-6.5605E-03,-3.9652E-03,4.9848E-03,6.6080E-03,4.2185E-03
325,7.8000E+02,8.3000E+02,-7.0676E-01,1.1571E+00,-1.0092E+00,1.6343E+00,-7.1649E-03,-4.4662E-03,6.3079E-03,7.2826E-03,4.9104E-03
326,7.8000E+02,8.5500E+02,-7.9220E-01,1.4082E+00,-1.0091E+00,1.7749E+00,-8.1441E-03,-4.9909E-03,7.7434E-03,7.9377E-03,4.1396E-03
327,7.8000E+02,8.8000E+02,-9.1317E-01,1.7202E+00,-1.0091E+00,1.9155E+00,-8.9984E-03,-5.7465E-03,9.5422E-03,9.0509E-03,4.9518E-03
328,7.8000E+02,9.0500E+02,-1.0091E+00,2.0673E+00,-1.0090E+00,2.0561E+00,-9.7010E-03,-6.3411E-03,1.1491E-02,9.8626E-03,4.6956E-03
329,7.8000E+02,9.3000E+02,-1.1429E+00,2.4711E+00,-1.0090E+00,2.1967E+00,-1.0731E-02,-7.1716E-03,1.3853E-02,1.1019E-02,4.2109E-03
330,8.0500E+02,9.3000E+02,-9.3863E-01,2.3742E+00,-8.6850E-01,2.1966E+00,-9.6778E-03,-5.8458E-03,1.3312E-02,9.7544E-03,4.2751E-03
331,8.0500E+02,9.0500E+02,-8.3871E-01,1.9674E+00,-8.6856E-01,2.0560E+00,-8.7349E-03,-5.2258E-03,1.0975E-02,8.7566E-03,5.1604E-03
332,8.0500E+02,8.8000E+02,-7.2600E-01,1.6225E+00,-8.6861E-01,1.9154E+00,-7.8496E-03,-4.5333E-03,9.0062E-03,7.7505E-03,4.6968E-03
333,8.0500E+02,8.5500E+02,-6.4786E-01,1.3243E+00,-8.6867E-01,1.7749E+00,-6.7311E-03,-4.0500E-03,7.3168E-03,6.9960E-03,4.5398E-03
334,8.0500E+02,8.3000E+02,-5.6888E-01,1.0576E+00,-8.6871E-01,1.6342E+00,-6.1068E-03,-3.5621E-03,5.8120E-03,6.2451E-03,4.4014E-03
335,8.0500E+02,8.0500E+02,-4.9429E-01,8.3516E-01,-8.6875E-01,1.4936E+00,-5.4529E-03,-3.1001E-03,4.5490E-03,5.5137E-03,4.1133E-03
336,8.0500E+02,7.8000E+02,-4.2521E-01,6.6362E-01,-8.6878E-01,1.3530E+00,-4.7985E-03,-2.6724E-03,3.5526E-03,4.8408E-03,4.3029E-03
337,8.0500E+02,7.5500E+02,-3.7352E-01,5.0338E-01,-8.6882E-01,1.2124E+00,-4.2506E-03,-2.3551E-03,2.6789E-03,4.3826E-03,4.3539E-03
338,8.0500E+02,7.3000E+02,-3.1223E-01,3.7118E-01,-8.6886E-01,1.0718E+00,-3.4917E-03,-1.9694E-03,1.9409E-03,3.6761E-03,4.3443E-03
339,8.0500E+02,7.0500E+02,-2.6537E-01,2.8321E-01,-8.6888E-01,9.3113E-01,-3.1565E-03,-1.6835E-03,1.4369E-03,3.2921E-03,4.3690E-03
340,8.0500E+02,6.8000E+02,-2.2652E-01,2.1030E-01,-8.6891E-01,7.9049E-01,-2.7062E-03,-1.4420E-03,1.0161E-03,2.8967E-03,4.1726E-03
341,8.0500E+02,6.5500E+02,-1.9108E-01,1.4554E-01,-8.6892E-01,6.4983E-01,-2.4850E-03,-1.2312E-03,6.8457E-04,2.6981E-03,5.0204E-03
342,8.0500E+02,6.3000E+02,-1.7145E-01,9.9686E-02,-8.6891E-01,5.0925E-01,-2.5806E-03,-1.1185E-03,4.1141E-04,2.6582E-03,4.1832E-03
343,8.0500E+02,6.0500E+02,-1.4895E-01,6.0677E-02,-8.6891E-01,3.6856E-01,-2.5710E-03,-9.8320E-04,2.3231E-04,2.5086E-03,4.1703E-03
344,8.0500E+02,5.8000E+02,-1.3110E-01,3.7302E-02,-8.6894E-01,2.2789E-01,-2.1799E-03,-8.6549E-04,1.3850E-04,2.2102E-03,4.2294E-03
345,8.0500E+02,5.5500E+02,-1.3020E-01,1.1426E-02,-8.6894E-01,8.7198E-02,-2.1469E-03,-8.5966E-04,4.4906E-05,2.1967E-03,4.3213E-03
346,8.0500E+02,5.3000E+02,-1.2398E-01,-7.9801E-03,-8.6895E-01,-5.3445E-02,-1.9548E-03,-8.1858E-04,-2.9899E-05,2.0918E-03,4.3386E-03
347,8.0500E+02,5.0500E+02,-1.2667E-01,-3.3733E-02,-8.6894E-01,-1.9409E-01,-2.1220E-03,-8.3629E-04,-1.2252E-04,2.1360E-03,4.5505E-03
348,8.0500E+02,4.8000E+02,-1.4123E-01,-5.3484E-02,-8.6893E-01,-3.3479E-01,-2.2751E-03,-9.3229E-04,-2.0354E-04,2.3793E-03,4.8909E-03
349,8.0500E+02,4.5500E+02,-1.6008E-01,-8.7695E-02,-8.6891E-01,-4.7547E-01,-2.5596E-03,-1.0496E-03,-3.4419E-04,2.5745E-03,5.0404E-03
350,8.0500E+02,4.3000E+02,-1.8890E-01,-1.3028E-01,-8.6892E-01,-6.1610E-01,-2.4964E-03,-1.2166E-03,-5.9171E-04,2.6575E-03,4.2914E-03
351,8.0500E+02,4.0500E+02,-2.1944E-01,-1.9258E-01,-8.6890E-01,-7.5671E-01,-2.7929E-03,-1.4039E-03,-9.4116E-04,2.9249E-03,4.0467E-03
352,8.0500E+02,3.8000E+02,-2.5139E-01,-2.6423E-01,-8.6888E-01,-8.9732E-01,-3.1589E-03,-1.5982E-03,-1.3318E-03,3.1770E-03,3.8223E-03
353,8.0500E+02,3.5500E+02,-3.0537E-01,-3.6390E-01,-8.6885E-01,-1.0380E+00,-3.6589E-03,-1.9341E-03,-1.8767E-03,3.7324E-03,3.8563E-03
354,8.0500E+02,3.3000E+02,-3.5403E-01,-4.7748E-01,-8.6883E-01,-1.1786E+00,-4.0633E-03,-2.2327E-03,-2.5130E-03,4.1628E-03,4.0829E-03
355,8.0500E+02,3.0500E+02,-4.0646E-01,-6.3328E-01,-8.6879E-01,-1.3193E+00,-4.6313E-03,-2.5590E-03,-3.3697E-03,4.7044E-03,3.8521E-03
356,8.0500E+02,2.8000E+02,-4.7819E-01,-7.9302E-01,-8.6876E-01,-1.4599E+00,-5.2697E-03,-3.0011E-03,-4.3042E-03,5.3695E-03,4.7304E-03
357,8.0500E+02,2.5500E+02,-5.5777E-01,-1.0045E+00,-8.6871E-01,-1.6005E+00,-6.1385E-03,-3.4916E-03,-5.5164E-03,6.1073E-03,5.0543E-03
358,8.0500E+02,2.3000E+02,-6.3077E-01,-1.2484E+00,-8.6867E-01,-1.7411E+00,-6.7412E-03,-3.9376E-03,-6.8882E-03,6.7173E-03,3.8090E-03
359,8.0500E+02,2.0500E+02,-7.1033E-01,-1.5561E+00,-8.6863E-01,-1.8817E+00,-7.4709E-03,-4.4346E-03,-8.5916E-03,7.5696E-03,3.9441E-03
360,8.0500E+02,1.8000E+02,-8.0405E-01,-1.8644E+00,-8.6858E-01,-2.0223E+00,-8.3653E-03,-5.0097E-03,-1.0413E-02,8.3929E-03,4.6740E-03
361,8.0500E+02,1.5500E+02,-8.9650E-01,-2.2777E+00,-8.6852E-01,-2.1629E+00,-9.3677E-03,-5.5797E-03,-1.2688E-02,9.2542E-03,4.8236E-03
362,8.0500E+02,1.3000E+02,-1.0240E+00,-2.7020E+00,-8.6846E-01,-2.3035E+00,-1.0380E-02,-6.3735E-03,-1.5181E-02,1.0568E-02,4.8641E-03
363,8.3000E+02,1.3000E+02,-8.1648E-01,-2.5929E+00,-7.2798E-01,-2.3034E+00,-9.3851E-03,-5.0488E-03,-1.4626E-02,9.3755E-03,4.6893E-03
364,8.3000E+02,1.5500E+02,-7.2734E-01,-2.1521E+00,-7.2803E-01,-2.1628E+00,-8.3824E-03,-4.5019E-03,-1.2113E-02,8.4427E-03,4.7789E-03
365,8.3000E+02,1.8000E+02,-6.3934E-01,-1.7678E+00,-7.2808E-01,-2.0223E+00,-7.4033E-03,-3.9577E-03,-9.9422E-03,7.4327E-03,5.0641E-03
366,8.3000E+02,2.0500E+02,-5.6794E-01,-1.4623E+00,-7.2812E-01,-1.8817E+00,-6.5233E-03,-3.5200E-03,-8.1485E-03,6.6923E-03,4.0819E-03
367,8.3000E+02,2.3000E+02,-4.9277E-01,-1.1864E+00,-7.2815E-01,-1.7410E+00,-5.8535E-03,-3.0566E-03,-6.5660E-03,5.8591E-03,3.9448E-03
368,8.3000E+02,2.5500E+02,-4.3506E-01,-9.4734E-01,-7.2818E-01,-1.6004E+00,-5.2305E-03,-2.7010E-03,-5.2114E-03,5.2224E-03,3.8397E-03
369,8.3000E+02,2.8000E+02,-3.6101E-01,-7.4260E-01,-7.2822E-01,-1.4598E+00,-4.3991E-03,-2.2441E-03,-4.0205E-03,4.3920E-03,3.8549E-03
370,8.3000E+02,3.0500E+02,-3.1618E-01,-5.6516E-01,-7.2825E-01,-1.3192E+00,-3.8575E-03,-1.9701E-03,-3.0544E-03,3.9435E-03,4.2020E-03
371,8.3000E+02,3.3000E+02,-2.6206E-01,-4.2936E-01,-7.2828E-01,-1.1786E+00,-3.3322E-03,-1.6336E-03,-2.2603E-03,3.2840E-03,4.0368E-03
372,8.3000E+02,3.5500E+02,-2.2523E-01,-3.2055E-01,-7.2830E-01,-1.0380E+00,-2.7427E-03,-1.4097E-03,-1.6622E-03,2.9385E-03,4.5016E-03
373,8.3000E+02,3.8000E+02,-1.9214E-01,-2.2784E-01,-7.2832E-01,-8.9729E-01,-2.5105E-03,-1.2050E-03,-1.1681E-03,2.5576E-03,4.9502E-03
374,8.3000E+02,4.0500E+02,-1.4892E-01,-1.5878E-01,-7.2834E-01,-7.5671E-01,-2.0258E-03,-9.3775E-04,-7.6427E-04,2.0599E-03,4.1311E-03
375,8.3000E+02,4.3000E+02,-1.2467E-01,-1.0719E-01,-7.2835E-01,-6.1609E-01,-1.8164E-03,-7.9313E-04,-4.5685E-04,1.8912E-03,4.3969E-03
376,8.3000E+02,4.5500E+02,-1.0021E-01,-6.3168E-02,-7.2836E-01,-4.7543E-01,-1.6751E-03,-6.4552E-04,-2.3108E-04,1.6848E-03,4.6012E-03
377,8.3000E+02,4.8000E+02,-8.7336E-02,-4.0498E-02,-7.2838E-01,-3.3479E-01,-1.2358E-03,-5.6271E-04,-1.4674E-04,1.4710E-03,4.0741E-03
378,8.3000E+02,5.0500E+02,-6.4071E-02,-1.5952E-02,-7.2838E-01,-1.9408E-01,-1.1508E-03,-4.1287E-04,-5.8844E-05,1.0805E-03,4.7844E-03
379,8.3000E+02,5.3000E+02,-5.1187E-02,-4.4832E-03,-7.2839E-01,-5.3420E-02,-9.5102E-04,-3.2986E-04,-1.5685E-05,8.6367E-04,4.7071E-03
380,8.3000E+02,5.5500E+02,-6.1899E-02,6.3191E-03,-7.2840E-01,8.7172E-02,-8.5589E-04,-3.9890E-04,2.3844E-05,1.0444E-03,4.6024E-03
381,8.3000E+02,5.8000E+02,-7.4655E-02,2.9569E-02,-7.2838E-01,2.2787E-01,-1.1193E-03,-4.8105E-04,1.0228E-04,1.2584E-03,4.8340E-03
382,8.3000E+02,6.0500E+02,-9.3081E-02,4.8513E-02,-7.2836E-01,3.6853E-01,-1.6067E-03,-5.9968E-04,1.7495E-04,1.5669E-03,4.3280E-03
383,8.3000E+02,6.3000E+02,-1.0591E-01,7.3984E-02,-7.2836E-01,5.0924E-01,-1.6569E-03,-6.8013E-04,2.7638E-04,1.7369E-03,4.7929E-03
384,8.3000E+02,6.5500E+02,-1.2967E-01,1.1663E-01,-7.2835E-01,6.4985E-01,-1.7030E-03,-8.2335E-04,5.0997E-04,1.9343E-03,4.5652E-03
385,8.3000E+02,6.8000E+02,-1.5647E-01,1.7206E-01,-7.2834E-01,7.9046E-01,-2.0742E-03,-9.8177E-04,8.4678E-04,2.0921E-03,4.6216E-03
386,8.3000E+02,7.0500E+02,-1.8945E-01,2.4462E-01,-7.2831E-01,9.3108E-01,-2.5300E-03,-1.1851E-03,1.2394E-03,2.4595E-03,4.7228E-03
387,8.3000E+02,7.3000E+02,-2.3367E-01,3.3934E-01,-7.2829E-01,1.0717E+00,-3.1139E-03,-1.4562E-03,1.7842E-03,2.9192E-03,5.0738E-03
388,8.3000E+02,7.5500E+02,-2.7179E-01,4.6605E-01,-7.2827E-01,1.2124E+00,-3.3626E-03,-1.6915E-03,2.4688E-03,3.3487E-03,4.6234E-03
389,8.3000E+02,7.8000E+02,-3.2889E-01,6.0795E-01,-7.2825E-01,1.3530E+00,-3.9451E-03,-2.0449E-03,3.2746E-03,4.0117E-03,3.7703E-03
390,8.3000E+02,8.0500E+02,-3.8976E-01,7.8763E-01,-7.2821E-01,1.4936E+00,-4.6352E-03,-2.4226E-03,4.3046E-03,4.7362E-03,3.9465E-03
391,8.3000E+02,8.3000E+02,-4.3876E-01,9.9255E-01,-7.2818E-01,1.6342E+00,-5.2536E-03,-2.7225E-03,5.4641E-03,5.2366E-03,4.3942E-03
392,8.3000E+02,8.5500E+02,-5.2056E-01,1.2383E+00,-7.2815E-01,1.7748E+00,-5.8794E-03,-3.2277E-03,6.9069E-03,6.1616E-03,4.4758E-03
393,8.3000E+02,8.8000E+02,-5.8651E-01,1.5391E+00,-7.2810E-01,1.9154E+00,-6.8580E-03,-3.6358E-03,8.5826E-03,6.9243E-03,4.3887E-03
394,8.3000E+02,9.0500E+02,-6.7041E-01,1.8777E+00,-7.2806E-01,2.0560E+00,-7.8341E-03,-4.1515E-03,1.0512E-02,7.8232E-03,4.2515E-03
395,8.3000E+02,9.3000E+02,-7.4761E-01,2.2637E+00,-7.2802E-01,2.1966E+00,-8.5313E-03,-4.6278E-03,1.2751E-02,8.6848E-03,4.0754E-03
396,8.5500E+02,9.3000E+02,-5.9092E-01,2.1904E+00,-5.8751E-01,2.1965E+00,-7.7224E-03,-3.6395E-03,1.2409E-02,8.0400E-03,4.1995E-03
397,8.5500E+02,9.0500E+02,-5.0905E-01,1.7967E+00,-5.8754E-01,2.0559E+00,-6.8447E-03,-3.1334E-03,1.0121E-02,6.8824E-03,4.4768E-03
398,8.5500E+02,8.8000E+02,-4.5536E-01,1.4667E+00,-5.8758E-01,1.9154E+00,-5.9479E-03,-2.8073E-03,8.2644E-03,6.2654E-03,4.2585E-03
399,8.5500E+02,8.5500E+02,-3.9052E-01,1.1841E+00,-5.8761E-01,1.7747E+00,-5.2587E-03,-2.4053E-03,6.6020E-03,5.3183E-03,4.3166E-03
400,8.5500E+02,8.3000E+02,-3.3089E-01,9.3511E-01,-5.8764E-01,1.6342E+00,-4.3207E-03,-2.0386E-03,5.1827E-03,4.5211E-03,3.9944E-03
401,8.5500E+02,8.0500E+02,-2.8635E-01,7.3641E-01,-5.8766E-01,1.4936E+00,-3.9421E-03,-1.7675E-03,4.0348E-03,3.9970E-03,4.0176E-03
402,8.5500E+02,7.8000E+02,-2.4311E-01,5.6019E-01,-5.8768E-01,1.3529E+00,-3.4718E-03,-1.4994E-03,3.0442E-03,3.3647E-03,4.1577E-03
403,8.5500E+02,7.5500E+02,-2.0772E-01,4.1471E-01,-5.8770E-01,1.2123E+00,-2.7593E-03,-1.2814E-03,2.2603E-03,2.8824E-03,4.2726E-03
404,8.5500E+02,7.3000E+02,-1.7160E-01,2.9897E-01,-5.8773E-01,1.0717E+00,-2.1322E-03,-1.0617E-03,1.6055E-03,2.4608E-03,4.7672E-03
405,8.5500E+02,7.0500E+02,-1.3358E-01,2.1175E-01,-5.8774E-01,9.3103E-01,-1.7938E-03,-8.2757E-04,1.1122E-03,1.9435E-03,4.5135E-03
406,8.5500E+02,6.8000E+02,-1.0254E-01,1.4487E-01,-5.8776E-01,7.9040E-01,-1.4452E-03,-6.3650E-04,7.2560E-04,1.5240E-03,4.7858E-03
407,8.5500E+02,6.5500E+02,-8.4542E-02,9.1823E-02,-5.8777E-01,6.4985E-01,-1.0284E-03,-5.2721E-04,3.8483E-04,1.3175E-03,3.6950E-03
408,8.5500E+02,6.3000E+02,-6.6321E-02,6.1978E-02,-5.8777E-01,5.0921E-01,-9.8391E-04,-4.1667E-04,2.1210E-04,1.1127E-03,4.1234E-03
409,8.5500E+02,6.0500E+02,-4.3518E-02,3.2878E-02,-5.8779E-01,3.6851E-01,-5.4168E-04,-2.7347E-04,1.1045E-04,7.3188E-04,4.3701E-03
410,8.5500E+02,5.8000E+02,-2.9018E-02,9.4289E-03,-5.8780E-01,2.2783E-01,-3.3302E-04,-1.8240E-04,3.3950E-05,4.8923E-04,5.3010E-03
411,8.5500E+02,5.5500E+02,-8.7718E-03,1.7780E-03,-5.8781E-01,8.7206E-02,-1.6268E-05,-5.5141E-05,5.8605E-06,1.4797E-04,4.7923E-03
412,8.5500E+02,5.3000E+02,-1.1475E-02,-2.0559E-03,-5.8781E-01,-5.3435E-02,-6.4739E-05,-7.2136E-05,-6.4722E-06,1.9362E-04,3.9966E-03
413,8.5500E+02,5.0500E+02,-1.2489E-02,-8.9383E-03,-5.8781E-01,-1.9409E-01,-1.6012E-04,-7.8497E-05,-2.7861E-05,2.1040E-04,5.1328E-03
414,8.5500E+02,4.8000E+02,-2.6741E-02,-1.7859E-02,-5.8780E-01,-3.3474E-01,-3.8680E-04,-1.6805E-04,-6.0274E-05,4.5002E-04,4.3420E-03
415,8.5500E+02,4.5500E+02,-6.2331E-02,-4.7286E-02,-5.8778E-01,-4.7541E-01,-7.5838E-04,-3.9166E-04,-1.6619E-04,1.0472E-03,5.0688E-03
416,8.5500E+02,4.3000E+02,-7.9687E-02,-8.4951E-02,-5.8777E-01,-6.1609E-01,-1.1736E-03,-4.9895E-04,-3.2284E-04,1.2935E-03,4.4369E-03
417,8.5500E+02,4.0500E+02,-9.6991E-02,-1.3354E-01,-5.8776E-01,-7.5665E-01,-1.2384E-03,-5.9946E-04,-6.4413E-04,1.3748E-03,4.4704E-03
418,8.5500E+02,3.8000E+02,-1.3251E-01,-1.9421E-01,-5.8775E-01,-8.9731E-01,-1.5893E-03,-8.1938E-04,-1.0065E-03,1.8883E-03,3.9502E-03
419,8.5500E+02,3.5500E+02,-1.5905E-01,-2.8195E-01,-5.8773E-01,-1.0379E+00,-2.0485E-03,-9.8373E-04,-1.4832E-03,2.2717E-03,3.8716E-03
420,8.5500E+02,3.3000E+02,-1.9307E-01,-3.8695E-01,-5.8771E-01,-1.1786E+00,-2.6000E-03,-1.1917E-03,-2.0780E-03,2.6969E-03,3.6298E-03
421,8.5500E+02,3.0500E+02,-2.3543E-01,-5.2301E-01,-5.8769E-01,-1.3192E+00,-3.1343E-03,-1.4543E-03,-2.8424E-03,3.3165E-03,4.1339E-03
422,8.5500E+02,2.8000E+02,-2.7277E-01,-6.8264E-01,-5.8767E-01,-1.4598E+00,-3.7122E-03,-1.6843E-03,-3.7734E-03,3.8259E-03,3.8952E-03
423,8.5500E+02,2.5500E+02,-3.2045E-01,-8.8916E-01,-5.8764E-01,-1.6004E+00,-4.2948E-03,-1.9750E-03,-4.9109E-03,4.3968E-03,3.4783E-03
424,8.5500E+02,2.3000E+02,-3.7836E-01,-1.1161E+00,-5.8761E-01,-1.7410E+00,-5.0525E-03,-2.3334E-03,-6.2538E-03,5.2303E-03,3.9595E-03
425,8.5500E+02,2.0500E+02,-4.3256E-01,-1.3907E+00,-5.8759E-01,-1.8816E+00,-5.7145E-03,-2.6671E-03,-7.8083E-03,5.9627E-03,4.1223E-03
426,8.5500E+02,1.8000E+02,-4.9371E-01,-1.7198E+00,-5.8755E-01,-2.0222E+00,-6.7800E-03,-3.0396E-03,-9.6832E-03,6.6907E-03,3.8058E-03
427,8.5500E+02,1.5500E+02,-5.6313E-01,-2.0892E+00,-5.8751E-01,-2.1628E+00,-7.5975E-03,-3.4657E-03,-1.1792E-02,7.5946E-03,4.1214E-03
428,8.5500E+02,1.3000E+02,-6.3982E-01,-2.4986E+00,-5.8748E-01,-2.3033E+00,-8.5975E-03,-3.9362E-03,-1.4195E-02,8.5904E-03,4.1384E-03
429,8.8000E+02,1.3000E+02,-4.7831E-01,-2.4421E+00,-4.4696E-01,-2.3033E+00,-7.7275E-03,-2.9280E-03,-1.3940E-02,7.9520E-03,4.3329E-03
430,8.8000E+02,1.5500E+02,-4.1692E-01,-2.0331E+00,-4.4698E-01,-2.1627E+00,-6.9445E-03,-2.5541E-03,-1.1553E-02,6.9981E-03,4.0712E-03
