SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,MODEL_COORDINATES_X,MODEL_COORDINATES_Y,MODEL_COORDINATES_Z,MODEL_DISPLACEMENT_X,MODEL_DISPLACEMENT_Y,MODEL_DISPLACEMENT_Z,SIGMA
289,7.5500E+02,3.0500E+02,-1.3646E-06,7.9098E-07,-1.1498E+00,-1.3193E+00,-6.7107E-03,-9.4510E-09,1.8213E-10,2.3214E-08,4.3383E-03
290,7.5500E+02,2.8000E+02,2.0418E-07,-4.6873E-09,-1.1497E+00,-1.4599E+00,-7.7651E-03,1.4120E-09,3.2212E-10,-3.4433E-09,4.4041E-03
291,7.5500E+02,2.5500E+02,-1.7698E-09,-5.9772E-08,-1.1497E+00,-1.6005E+00,-8.3178E-03,-1.0938E-11,-1.6929E-10,1.0935E-11,4.2516E-03
292,7.5500E+02,2.3000E+02,5.0297E-06,1.4151E-07,-1.1496E+00,-1.7411E+00,-9.2641E-03,3.4772E-08,1.0238E-08,-8.4722E-08,3.6580E-03
293,7.5500E+02,2.0500E+02,1.2097E-06,2.5738E-07,-1.1495E+00,-1.8817E+00,-1.0141E-02,8.3570E-09,3.2713E-09,-2.0291E-08,4.5174E-03
294,7.5500E+02,1.8000E+02,-4.4208E-06,-8.8126E-06,-1.1495E+00,-2.0224E+00,-1.0977E-02,-3.0328E-08,-3.4372E-08,7.1012E-08,5.3668E-03
295,7.5500E+02,1.5500E+02,-2.1486E-06,2.3522E-06,-1.1494E+00,-2.1629E+00,-1.2260E-02,-1.4920E-08,1.2429E-09,3.7216E-08,3.8344E-03
296,7.5500E+02,1.3000E+02,-1.9325E-06,-1.4851E-06,-1.1493E+00,-2.3035E+00,-1.3184E-02,-1.3313E-08,-9.0803E-09,3.1891E-08,3.8094E-03
297,7.8000E+02,1.3000E+02,-2.0231E-07,2.8958E-08,-1.0089E+00,-2.3035E+00,-1.1644E-02,-1.3673E-09,-4.4438E-10,3.4217E-09,3.6476E-03
298,7.8000E+02,1.5500E+02,-5.4267E-08,-5.8289E-09,-1.0090E+00,-2.1629E+00,-1.0642E-02,-3.6649E-10,-1.4766E-10,9.1258E-10,3.6225E-03
299,7.8000E+02,1.8000E+02,1.0216E-06,-7.7417E-07,-1.0091E+00,-2.0224E+00,-9.4399E-03,6.9203E-09,1.8619E-10,-1.7526E-08,5.0401E-03
300,7.8000E+02,2.0500E+02,3.0449E-07,-1.8901E-07,-1.0091E+00,-1.8817E+00,-8.6380E-03,2.0614E-09,1.2111E-10,-5.2019E-09,3.7715E-03
301,7.8000E+02,2.3000E+02,1.2786E-06,-2.6461E-06,-1.0092E+00,-1.7411E+00,-7.8290E-03,8.6940E-09,-4.8349E-09,-2.2465E-08,3.6452E-03
302,7.8000E+02,2.5500E+02,-9.6180E-08,1.1037E-06,-1.0092E+00,-1.6005E+00,-7.0925E-03,-6.7115E-10,2.8942E-09,1.9720E-09,4.6369E-03
303,7.8000E+02,2.8000E+02,2.5698E-06,4.4475E-08,-1.0093E+00,-1.4599E+00,-6.3177E-03,1.7364E-08,4.3428E-09,-4.3313E-08,4.2729E-03
304,7.8000E+02,3.0500E+02,-9.1902E-08,7.7204E-07,-1.0093E+00,-1.3193E+00,-5.8045E-03,-6.3343E-10,2.0173E-09,1.7523E-09,3.5859E-03
305,7.8000E+02,3.3000E+02,1.0373E-06,-6.1670E-07,-1.0094E+00,-1.1787E+00,-4.9516E-03,7.0191E-09,-3.4814E-10,-1.7638E-08,3.6208E-03
306,7.8000E+02,3.5500E+02,-3.2784E-11,2.8955E-13,-1.0094E+00,-1.0380E+00,-4.7837E-03,-2.9354E-13,1.4655E-14,1.5916E-12,3.2167E-03
307,7.8000E+02,3.8000E+02,-1.6432E-07,3.9223E-07,-1.0094E+00,-8.9734E-01,-4.2737E-03,-1.1150E-09,9.3277E-10,2.8417E-09,2.7609E-03
308,7.8000E+02,4.0500E+02,2.2030E-06,1.0957E-06,-1.0094E+00,-7.5673E-01,-3.7753E-03,1.4879E-08,4.9477E-09,-3.6991E-08,3.4278E-03
309,7.8000E+02,4.3000E+02,-2.3961E-06,-2.3376E-07,-1.0095E+00,-6.1608E-01,-3.2735E-03,-1.6194E-08,-2.3165E-09,4.0388E-08,3.6882E-03
310,7.8000E+02,4.5500E+02,1.1327E-06,-1.2410E-06,-1.0095E+00,-4.7542E-01,-3.3675E-03,7.6633E-09,-2.8803E-09,-1.9224E-08,4.5203E-03
311,7.8000E+02,4.8000E+02,4.5934E-06,-5.2885E-08,-1.0094E+00,-3.3477E-01,-3.5320E-03,3.1047E-08,1.5809E-09,-7.7478E-08,4.5264E-03
312,7.8000E+02,5.0500E+02,1.1440E-06,5.7520E-07,-1.0095E+00,-1.9413E-01,-3.3270E-03,7.7311E-09,1.8668E-09,-1.9276E-08,4.8673E-03
313,7.8000E+02,5.3000E+02,-3.7342E-06,5.1960E-06,-1.0095E+00,-5.3444E-02,-3.2110E-03,-2.5244E-08,1.4385E-08,6.3048E-08,4.0766E-03
314,7.8000E+02,5.5500E+02,7.3177E-07,-2.3908E-07,-1.0095E+00,8.7225E-02,-3.1942E-03,4.9459E-09,-7.4436E-10,-1.2339E-08,4.2126E-03
315,7.8000E+02,5.8000E+02,1.0997E-05,2.1970E-05,-1.0095E+00,2.2789E-01,-3.1954E-03,7.4388E-08,5.8945E-08,-1.8648E-07,4.6993E-03
316,7.8000E+02,6.0500E+02,2.5672E-06,-2.0741E-06,-1.0094E+00,3.6855E-01,-3.5940E-03,1.7342E-08,-6.8926E-09,-4.3149E-08,4.3899E-03
317,7.8000E+02,6.3000E+02,1.5028E-06,7.2803E-07,-1.0095E+00,5.0918E-01,-3.3428E-03,1.0162E-08,1.1841E-09,-2.5423E-08,4.1200E-03
318,7.8000E+02,6.5500E+02,5.5470E-07,-1.1496E-06,-1.0095E+00,6.4984E-01,-3.4929E-03,3.7397E-09,-3.6323E-09,-9.2028E-09,4.2445E-03
319,7.8000E+02,6.8000E+02,4.0977E-06,3.9849E-06,-1.0094E+00,7.9048E-01,-3.7333E-03,2.7736E-08,7.5293E-09,-6.9753E-08,3.7837E-03
320,7.8000E+02,7.0500E+02,-2.7376E-07,1.2899E-06,-1.0094E+00,9.3113E-01,-4.1394E-03,-1.8353E-09,3.8999E-09,4.3751E-09,3.3831E-03
321,7.8000E+02,7.3000E+02,2.9967E-05,5.0529E-06,-1.0094E+00,1.0718E+00,-4.6492E-03,2.0260E-07,-2.1989E-08,-5.0647E-07,2.8450E-03
322,7.8000E+02,7.5500E+02,-1.5349E-07,-3.0755E-08,-1.0093E+00,1.2124E+00,-5.3425E-03,-1.0380E-09,1.2331E-10,2.5996E-09,3.4403E-03
323,7.8000E+02,7.8000E+02,6.0502E-07,-1.2941E-06,-1.0093E+00,1.3530E+00,-5.8383E-03,4.0673E-09,-4.5290E-09,-9.8531E-09,3.8508E-03
324,7.8000E+02,8.0500E+02,1.2350E-08,4.2610E-08,-1.0092E+00,1.4936E+00,-6.5605E-03,8.4225E-11,9.7853E-11,-2.2087E-10,4.3321E-03
325,7.8000E+02,8.3000E+02,-3.1286E-07,-2.3888E-07,-1.0092E+00,1.6343E+00,-7.1649E-03,-2.1187E-09,-8.8607E-11,5.3519E-09,4.7582E-03
326,7.8000E+02,8.5500E+02,-1.3908E-06,-1.5675E-07,-1.0091E+00,1.7749E+00,-8.1441E-03,-9.4002E-09,2.3410E-09,2.3499E-08,4.0579E-03
327,7.8000E+02,8.8000E+02,9.3876E-08,1.3946E-07,-1.0091E+00,1.9155E+00,-8.9984E-03,6.3737E-10,1.8346E-10,-1.6349E-09,4.9983E-03
328,7.8000E+02,9.0500E+02,1.2685E-07,8.6048E-08,-1.0090E+00,2.0561E+00,-9.7010E-03,8.5915E-10,-5.5525E-11,-2.1748E-09,4.7328E-03
329,7.8000E+02,9.3000E+02,1.1510E-07,-1.5823E-06,-1.0090E+00,2.1967E+00,-1.0731E-02,7.3769E-10,-4.6364E-09,-1.2590E-09,3.8781E-03
330,8.0500E+02,9.3000E+02,1.4103E-06,-1.3354E-06,-8.6850E-01,2.1966E+00,-9.6778E-03,9.2761E-09,-7.1570E-09,-2.3193E-08,4.3468E-03
331,8.0500E+02,9.0500E+02,7.9592E-07,7.0942E-07,-8.6856E-01,2.0560E+00,-8.7349E-03,5.2663E-09,1.1685E-10,-1.3703E-08,5.2245E-03
332,8.0500E+02,8.8000E+02,-3.9822E-09,7.3780E-08,-8.6861E-01,1.9154E+00,-7.8496E-03,-2.4847E-11,2.1260E-10,3.9174E-11,4.0079E-03
333,8.0500E+02,8.5500E+02,-3.7176E-07,1.4627E-07,-8.6867E-01,1.7749E+00,-6.7311E-03,-2.4499E-09,1.1463E-09,6.2027E-09,3.7513E-03
334,8.0500E+02,8.3000E+02,1.0219E-09,-2.1829E-09,-8.6871E-01,1.6342E+00,-6.1068E-03,6.7137E-12,-7.9567E-12,-1.6628E-11,3.9242E-03
335,8.0500E+02,8.0500E+02,-1.3212E-07,-1.9868E-08,-8.6875E-01,1.4936E+00,-5.4529E-03,-8.7247E-10,1.6722E-10,2.2371E-09,3.4936E-03
336,8.0500E+02,7.8000E+02,-7.5815E-09,1.6627E-09,-8.6878E-01,1.3530E+00,-4.7985E-03,-5.0145E-11,1.6181E-11,1.2966E-10,3.4177E-03
337,8.0500E+02,7.5500E+02,-8.2837E-06,-2.9384E-06,-8.6882E-01,1.2124E+00,-4.2506E-03,-5.4715E-08,3.0878E-09,1.4042E-07,3.3161E-03
338,8.0500E+02,7.3000E+02,5.5473E-06,-2.2843E-07,-8.6886E-01,1.0718E+00,-3.4917E-03,3.6614E-08,-7.3261E-09,-9.3518E-08,3.5932E-03
339,8.0500E+02,7.0500E+02,-2.7705E-06,5.3448E-07,-8.6888E-01,9.3113E-01,-3.1565E-03,-1.8284E-08,4.3991E-09,4.6643E-08,4.0682E-03
340,8.0500E+02,6.8000E+02,-1.5043E-07,5.3486E-07,-8.6891E-01,7.9049E-01,-2.7062E-03,-9.8846E-10,1.6335E-09,2.4519E-09,3.9152E-03
341,8.0500E+02,6.5500E+02,1.5997E-07,3.7319E-07,-8.6892E-01,6.4983E-01,-2.4850E-03,1.0587E-09,9.3048E-10,-2.7474E-09,5.3148E-03
342,8.0500E+02,6.3000E+02,-2.4980E-07,2.0037E-07,-8.6891E-01,5.0925E-01,-2.5806E-03,-1.6480E-09,7.0589E-10,4.1937E-09,4.3760E-03
343,8.0500E+02,6.0500E+02,1.5584E-06,4.6728E-06,-8.6891E-01,3.6856E-01,-2.5710E-03,1.0306E-08,1.2487E-08,-2.6633E-08,4.6515E-03
344,8.0500E+02,5.8000E+02,1.2644E-07,1.0825E-07,-8.6894E-01,2.2789E-01,-2.1799E-03,8.3496E-10,2.7193E-10,-2.1380E-09,4.2315E-03
345,8.0500E+02,5.5500E+02,3.3853E-06,4.9981E-06,-8.6894E-01,8.7198E-02,-2.1469E-03,2.2353E-08,1.3722E-08,-5.7199E-08,4.6091E-03
346,8.0500E+02,5.3000E+02,-2.9670E-07,4.8297E-09,-8.6895E-01,-5.3445E-02,-1.9548E-03,-1.9582E-09,-2.3200E-12,4.9961E-09,4.6590E-03
347,8.0500E+02,5.0500E+02,2.8135E-12,-2.2494E-10,-8.6894E-01,-1.9409E-01,-2.1220E-03,9.6145E-14,-5.9541E-13,-1.3820E-12,4.9375E-03
348,8.0500E+02,4.8000E+02,-2.9586E-06,-4.2432E-07,-8.6893E-01,-3.3479E-01,-2.2751E-03,-1.9530E-08,-2.3069E-09,4.9888E-08,5.0904E-03
349,8.0500E+02,4.5500E+02,-2.2907E-06,2.4182E-07,-8.6891E-01,-4.7547E-01,-2.5596E-03,-1.5123E-08,-5.4580E-10,3.8666E-08,5.7550E-03
350,8.0500E+02,4.3000E+02,2.3648E-07,1.6603E-08,-8.6892E-01,-6.1610E-01,-2.4964E-03,1.5610E-09,2.1048E-10,-3.9873E-09,4.9123E-03
351,8.0500E+02,4.0500E+02,-4.6152E-07,-1.0426E-07,-8.6890E-01,-7.5671E-01,-2.7929E-03,-3.0458E-09,-6.8524E-10,7.7695E-09,3.8763E-03
352,8.0500E+02,3.8000E+02,2.5508E-08,-1.0765E-06,-8.6888E-01,-8.9732E-01,-3.1589E-03,1.7884E-10,-2.9893E-09,-6.2420E-10,3.5522E-03
353,8.0500E+02,3.5500E+02,-1.0681E-07,2.2316E-06,-8.6885E-01,-1.0380E+00,-3.6589E-03,-7.2984E-10,6.1186E-09,2.2656E-09,3.2457E-03
354,8.0500E+02,3.3000E+02,-6.7192E-07,-4.7877E-07,-8.6883E-01,-1.1786E+00,-4.0633E-03,-4.4291E-09,-2.2285E-09,1.1219E-08,3.3491E-03
355,8.0500E+02,3.0500E+02,4.8539E-06,-3.1922E-06,-8.6879E-01,-1.3193E+00,-4.6313E-03,3.2082E-08,-1.7035E-09,-8.2701E-08,3.1132E-03
356,8.0500E+02,2.8000E+02,8.5032E-08,-7.7910E-09,-8.6876E-01,-1.4599E+00,-5.2697E-03,5.6144E-10,1.1846E-10,-1.4379E-09,3.9746E-03
357,8.0500E+02,2.5500E+02,3.4417E-10,4.9059E-10,-8.6871E-01,-1.6005E+00,-6.1385E-03,2.3712E-12,2.4369E-12,-7.5389E-12,4.6829E-03
358,8.0500E+02,2.3000E+02,3.4181E-08,1.3474E-07,-8.6867E-01,-1.7411E+00,-6.7412E-03,2.2313E-10,4.4063E-10,-5.2945E-10,3.4291E-03
359,8.0500E+02,2.0500E+02,4.4679E-08,2.8794E-08,-8.6863E-01,-1.8817E+00,-7.4709E-03,2.9446E-10,1.7486E-10,-7.4562E-10,3.3496E-03
360,8.0500E+02,1.8000E+02,1.5033E-06,-3.2912E-06,-8.6858E-01,-2.0223E+00,-8.3653E-03,9.9865E-09,-5.6653E-09,-2.6654E-08,5.0589E-03
361,8.0500E+02,1.5500E+02,7.0295E-07,-1.2968E-07,-8.6852E-01,-2.1629E+00,-9.3677E-03,4.6404E-09,1.3513E-09,-1.1896E-08,5.0271E-03
362,8.0500E+02,1.3000E+02,7.8624E-06,-3.7765E-06,-8.6846E-01,-2.3035E+00,-1.0380E-02,5.1956E-08,9.9943E-09,-1.3420E-07,4.8143E-03
363,8.3000E+02,1.3000E+02,-2.1094E-06,2.3449E-06,-7.2798E-01,-2.3034E+00,-9.3851E-03,-1.3629E-08,9.7456E-10,3.6613E-08,4.5001E-03
364,8.3000E+02,1.5500E+02,-9.8503E-09,-2.6074E-09,-7.2803E-01,-2.1628E+00,-8.3824E-03,-6.3456E-11,-3.1096E-11,1.6621E-10,4.6467E-03
365,8.3000E+02,1.8000E+02,2.1514E-08,6.1503E-09,-7.2808E-01,-2.0223E+00,-7.4033E-03,1.3824E-10,6.5616E-11,-3.5552E-10,4.6490E-03
366,8.3000E+02,2.0500E+02,-4.4451E-07,1.4945E-07,-7.2812E-01,-1.8817E+00,-6.5233E-03,-2.8656E-09,-5.2705E-10,7.5504E-09,3.3332E-03
367,8.3000E+02,2.3000E+02,8.9647E-07,1.9618E-06,-7.2815E-01,-1.7410E+00,-5.8535E-03,5.7452E-09,7.1961E-09,-1.4435E-08,3.3698E-03
368,8.3000E+02,2.5500E+02,-5.8341E-07,1.0057E-06,-7.2818E-01,-1.6004E+00,-5.2305E-03,-3.7724E-09,1.7450E-09,1.0159E-08,3.6470E-03
369,8.3000E+02,2.8000E+02,6.7072E-07,-5.8903E-06,-7.2822E-01,-1.4598E+00,-4.3991E-03,4.3971E-09,-1.5301E-08,-1.3032E-08,3.3114E-03
370,8.3000E+02,3.0500E+02,8.5191E-08,-7.8559E-07,-7.2825E-01,-1.3192E+00,-3.8575E-03,5.5809E-10,-2.0652E-09,-1.6447E-09,3.3104E-03
371,8.3000E+02,3.3000E+02,2.6680E-07,8.9567E-08,-7.2828E-01,-1.1786E+00,-3.3322E-03,1.7182E-09,6.0420E-10,-4.4826E-09,3.2376E-03
372,8.3000E+02,3.5500E+02,-2.3237E-06,1.3858E-06,-7.2830E-01,-1.0380E+00,-2.7427E-03,-1.4986E-08,1.1606E-09,3.9503E-08,4.1935E-03
373,8.3000E+02,3.8000E+02,1.2265E-06,1.9144E-07,-7.2832E-01,-8.9729E-01,-2.5105E-03,7.9011E-09,1.7742E-09,-2.0656E-08,4.7302E-03
374,8.3000E+02,4.0500E+02,2.4431E-09,-1.7040E-08,-7.2834E-01,-7.5671E-01,-2.0258E-03,1.6101E-11,-4.3850E-11,-4.8798E-11,4.4339E-03
375,8.3000E+02,4.3000E+02,-1.9422E-08,-9.4541E-08,-7.2835E-01,-6.1609E-01,-1.8164E-03,-1.2461E-10,-2.7851E-10,3.1566E-10,4.7366E-03
376,8.3000E+02,4.5500E+02,2.5519E-07,-1.1144E-07,-7.2836E-01,-4.7543E-01,-1.6751E-03,1.6450E-09,-1.7635E-10,-4.3195E-09,5.1267E-03
377,8.3000E+02,4.8000E+02,-1.1268E-06,-3.3228E-07,-7.2838E-01,-3.3479E-01,-1.2358E-03,-7.2592E-09,-1.3594E-09,1.8969E-08,4.5444E-03
378,8.3000E+02,5.0500E+02,-7.9428E-06,-3.0384E-06,-7.2838E-01,-1.9408E-01,-1.1508E-03,-5.1177E-08,-1.0277E-08,1.3389E-07,5.1109E-03
379,8.3000E+02,5.3000E+02,-4.4610E-06,5.3551E-06,-7.2839E-01,-5.3420E-02,-9.5102E-04,-2.8750E-08,1.4793E-08,7.5321E-08,4.8409E-03
380,8.3000E+02,5.5500E+02,1.7059E-06,-3.3697E-06,-7.2840E-01,8.7172E-02,-8.5589E-04,1.0990E-08,-9.6458E-09,-2.8713E-08,4.8470E-03
381,8.3000E+02,5.8000E+02,-2.9040E-07,8.4802E-07,-7.2838E-01,2.2787E-01,-1.1193E-03,-1.8694E-09,2.4594E-09,4.8566E-09,5.3361E-03
382,8.3000E+02,6.0500E+02,2.0070E-07,-2.8905E-07,-7.2836E-01,3.6853E-01,-1.6067E-03,1.2922E-09,-8.9421E-10,-3.3639E-09,4.7425E-03
383,8.3000E+02,6.3000E+02,4.3177E-06,-1.8170E-06,-7.2836E-01,5.0924E-01,-1.6569E-03,2.7814E-08,-7.5765E-09,-7.2665E-08,5.0497E-03
384,8.3000E+02,6.5500E+02,-1.0820E-07,1.3225E-06,-7.2835E-01,6.4985E-01,-1.7030E-03,-6.8944E-10,3.7918E-09,1.6511E-09,4.6619E-03
385,8.3000E+02,6.8000E+02,-1.2580E-06,8.4613E-07,-7.2834E-01,7.9046E-01,-2.0742E-03,-8.1000E-09,3.4914E-09,2.1089E-08,4.6037E-03
386,8.3000E+02,7.0500E+02,-7.4425E-08,1.5770E-08,-7.2831E-01,9.3108E-01,-2.5300E-03,-4.7941E-10,1.2212E-10,1.2525E-09,4.8976E-03
387,8.3000E+02,7.3000E+02,5.5532E-07,-1.1387E-07,-7.2829E-01,1.0717E+00,-3.1139E-03,3.5768E-09,-9.8791E-10,-9.3426E-09,4.6229E-03
388,8.3000E+02,7.5500E+02,1.6147E-06,-1.6031E-08,-7.2827E-01,1.2124E+00,-3.3626E-03,1.0403E-08,-2.2465E-09,-2.7232E-08,3.4854E-03
389,8.3000E+02,7.8000E+02,-4.3430E-06,-3.8674E-06,-7.2825E-01,1.3530E+00,-3.9451E-03,-2.8026E-08,-4.1760E-09,7.4296E-08,2.9470E-03
390,8.3000E+02,8.0500E+02,5.0121E-08,2.7928E-08,-7.2821E-01,1.4936E+00,-4.6352E-03,3.2342E-10,-6.9595E-12,-8.5689E-10,3.1359E-03
391,8.3000E+02,8.3000E+02,1.5247E-06,1.9076E-06,-7.2818E-01,1.6342E+00,-5.2536E-03,9.8494E-09,2.4969E-09,-2.6334E-08,3.8139E-03
392,8.3000E+02,8.5500E+02,-5.8023E-08,2.1562E-08,-7.2815E-01,1.7748E+00,-5.8794E-03,-3.7396E-10,1.7723E-10,9.8176E-10,3.5576E-03
393,8.3000E+02,8.8000E+02,-2.0663E-08,-2.0044E-08,-7.2810E-01,1.9154E+00,-6.8580E-03,-1.3341E-10,-1.0784E-11,3.5585E-10,3.2398E-03
394,8.3000E+02,9.0500E+02,-3.6562E-07,3.2730E-07,-7.2806E-01,2.0560E+00,-7.8341E-03,-2.3489E-09,1.7536E-09,6.0231E-09,3.8822E-03
395,8.3000E+02,9.3000E+02,1.8636E-08,6.7322E-08,-7.2802E-01,2.1966E+00,-8.5313E-03,1.2125E-10,1.3902E-10,-3.4338E-10,3.8279E-03
396,8.5500E+02,9.3000E+02,8.5913E-07,2.3789E-07,-5.8751E-01,2.1965E+00,-7.7224E-03,5.4013E-09,-1.4687E-09,-1.4591E-08,3.7534E-03
397,8.5500E+02,9.0500E+02,-6.0385E-06,6.6769E-06,-5.8754E-01,2.0559E+00,-6.8447E-03,-3.7848E-08,3.2377E-08,9.9082E-08,3.7032E-03
398,8.5500E+02,8.8000E+02,-7.0262E-09,2.8638E-09,-5.8758E-01,1.9154E+00,-5.9479E-03,-4.3798E-11,2.2174E-11,1.0934E-10,3.3437E-03
399,8.5500E+02,8.5500E+02,3.7049E-09,-1.5405E-08,-5.8761E-01,1.7747E+00,-5.2587E-03,2.3090E-11,-5.0093E-11,-5.7016E-11,3.9962E-03
400,8.5500E+02,8.3000E+02,-1.3666E-06,-2.8226E-06,-5.8764E-01,1.6342E+00,-4.3207E-03,-8.6204E-09,-5.3303E-09,2.3967E-08,3.9318E-03
401,8.5500E+02,8.0500E+02,5.9802E-07,-1.1051E-06,-5.8766E-01,1.4936E+00,-3.9421E-03,3.7462E-09,-4.0792E-09,-9.7462E-09,3.7606E-03
402,8.5500E+02,7.8000E+02,-3.0713E-06,1.9700E-06,-5.8768E-01,1.3529E+00,-3.4718E-03,-1.9283E-08,1.0168E-08,5.1275E-08,3.7018E-03
403,8.5500E+02,7.5500E+02,-2.0050E-07,-9.1911E-07,-5.8770E-01,1.2123E+00,-2.7593E-03,-1.2684E-09,-2.2952E-09,3.6083E-09,3.7271E-03
404,8.5500E+02,7.3000E+02,2.3820E-08,2.3809E-08,-5.8773E-01,1.0717E+00,-2.1322E-03,1.4983E-10,3.8177E-11,-4.0519E-10,4.6278E-03
405,8.5500E+02,7.0500E+02,5.2262E-06,5.0010E-06,-5.8774E-01,9.3103E-01,-1.7938E-03,3.2884E-08,8.5350E-09,-8.9113E-08,4.9526E-03
406,8.5500E+02,6.8000E+02,1.6555E-06,1.1309E-06,-5.8776E-01,7.9040E-01,-1.4452E-03,1.0412E-08,1.6994E-09,-2.8112E-08,5.1986E-03
407,8.5500E+02,6.5500E+02,-1.0920E-09,1.6335E-09,-5.8777E-01,6.4985E-01,-1.0284E-03,-6.8561E-12,5.3839E-12,1.8213E-11,3.8701E-03
408,8.5500E+02,6.3000E+02,4.2724E-09,7.7186E-09,-5.8777E-01,5.0921E-01,-9.8391E-04,2.6874E-11,1.9098E-11,-7.2649E-11,4.4151E-03
409,8.5500E+02,6.0500E+02,-3.3920E-06,5.6455E-06,-5.8779E-01,3.6851E-01,-5.4168E-04,-2.1307E-08,1.7272E-08,5.6826E-08,4.6631E-03
410,8.5500E+02,5.8000E+02,-7.4475E-08,-5.6807E-07,-5.8780E-01,2.2783E-01,-3.3302E-04,-4.6916E-10,-1.5782E-09,1.2831E-09,5.5910E-03
411,8.5500E+02,5.5500E+02,-6.2301E-07,-2.0623E-07,-5.8781E-01,8.7206E-02,-1.6268E-05,-3.9169E-09,-5.1864E-10,1.0526E-08,4.8146E-03
412,8.5500E+02,5.3000E+02,-1.6315E-07,-5.9622E-06,-5.8781E-01,-5.3435E-02,-6.4739E-05,-1.0230E-09,-1.6778E-08,2.6874E-09,3.9883E-03
413,8.5500E+02,5.0500E+02,7.3658E-07,-2.0009E-06,-5.8781E-01,-1.9409E-01,-1.6012E-04,4.6333E-09,-5.4656E-09,-1.2508E-08,5.1797E-03
414,8.5500E+02,4.8000E+02,-1.3817E-06,-5.5042E-07,-5.8780E-01,-3.3474E-01,-3.8680E-04,-8.6845E-09,-2.0670E-09,2.3286E-08,4.5176E-03
415,8.5500E+02,4.5500E+02,-9.3754E-08,7.7098E-08,-5.8778E-01,-4.7541E-01,-7.5838E-04,-5.8960E-10,1.6646E-10,1.5893E-09,5.5877E-03
416,8.5500E+02,4.3000E+02,2.9733E-07,-3.4136E-08,-5.8777E-01,-6.1609E-01,-1.1736E-03,1.8690E-09,1.1031E-10,-5.0177E-09,4.9620E-03
417,8.5500E+02,4.0500E+02,-7.1085E-09,3.0675E-09,-5.8776E-01,-7.5665E-01,-1.2384E-03,-4.4713E-11,3.0952E-12,1.2079E-10,4.9485E-03
418,8.5500E+02,3.8000E+02,5.0379E-07,6.4944E-07,-5.8775E-01,-8.9731E-01,-1.5893E-03,3.1622E-09,2.3284E-09,-8.3802E-09,3.9869E-03
419,8.5500E+02,3.5500E+02,1.7498E-07,-1.1129E-07,-5.8773E-01,-1.0379E+00,-2.0485E-03,1.1007E-09,-1.0725E-10,-2.9770E-09,3.8313E-03
420,8.5500E+02,3.3000E+02,2.4134E-08,2.6169E-08,-5.8771E-01,-1.1786E+00,-2.6000E-03,1.5146E-10,1.0512E-10,-4.0092E-10,3.4998E-03
421,8.5500E+02,3.0500E+02,3.5614E-07,-7.6863E-07,-5.8769E-01,-1.3192E+00,-3.1343E-03,2.2456E-09,-1.6162E-09,-6.2113E-09,3.3977E-03
422,8.5500E+02,2.8000E+02,4.6230E-07,1.6819E-06,-5.8767E-01,-1.4598E+00,-3.7122E-03,2.8877E-09,5.4415E-09,-7.3051E-09,3.2009E-03
423,8.5500E+02,2.5500E+02,8.3361E-07,4.9135E-07,-5.8764E-01,-1.6004E+00,-4.2948E-03,5.2331E-09,2.8661E-09,-1.3902E-08,3.2971E-03
424,8.5500E+02,2.3000E+02,-5.3466E-07,-2.9189E-08,-5.8761E-01,-1.7410E+00,-5.0525E-03,-3.3594E-09,-1.1278E-09,9.0062E-09,3.5690E-03
425,8.5500E+02,2.0500E+02,2.3848E-07,-8.6467E-09,-5.8759E-01,-1.8816E+00,-5.7145E-03,1.4986E-09,4.8045E-10,-4.0227E-09,3.5211E-03
426,8.5500E+02,1.8000E+02,-3.9054E-08,4.6351E-07,-5.8755E-01,-2.0222E+00,-6.7800E-03,-2.5172E-10,1.1901E-09,8.4370E-10,3.3328E-03
427,8.5500E+02,1.5500E+02,-5.0619E-06,-2.2592E-07,-5.8751E-01,-2.1628E+00,-7.5975E-03,-3.1800E-08,-1.2932E-08,8.5234E-08,3.3721E-03
428,8.5500E+02,1.3000E+02,-8.6860E-09,4.6304E-08,-5.8748E-01,-2.3033E+00,-8.5975E-03,-5.5271E-11,1.0460E-10,1.6748E-10,3.4383E-03
429,8.8000E+02,1.3000E+02,6.5432E-06,1.4184E-06,-4.4696E-01,-2.3033E+00,-7.7275E-03,4.0059E-08,2.0839E-08,-1.0965E-07,3.2464E-03
430,8.8000E+02,1.5500E+02,2.8699E-07,-4.4558E-07,-4.4698E-01,-2.1627E+00,-6.9445E-03,1.7625E-09,-5.2851E-10,-5.0246E-09,3.6255E-03
431,8.8000E+02,1.8000E+02,1.2698E-07,-3.0134E-07,-4.4701E-01,-2.0221E+00,-5.9564E-03,7.8093E-10,-5.4311E-10,-2.2626E-09,3.1356E-03
432,8.8000E+02,2.0500E+02,1.0288E-07,6.9811E-08,-4.4703E-01,-1.8815E+00,-5.2666E-03,6.2950E-10,4.1063E-10,-1.7077E-09,3.7052E-03
433,8.8000E+02,2.3000E+02,1.0085E-07,1.2214E-06,-4.4705E-01,-1.7409E+00,-4.5227E-03,6.0654E-10,3.5877E-09,-1.2763E-09,3.5008E-03
