482,-3.50404785,-4.00174508,-4.1145447,-4.1294271,-4.13049813,-4.13053997,-4.13054085,-4.13054086
483,-3.43709538,-3.94792084,-4.06467485,-4.08026441,-4.08140009,-4.081445,-4.08144596,-4.08144598
484,-3.3691813,-3.89343867,-4.01425814,-4.0305845,-4.03178843,-4.03183663,-4.03183768,-4.03183769
485,-3.30031844,-3.83831861,-3.96331673,-3.98041056,-3.98168654,-3.98173826,-3.98173939,-3.9817394
486,-3.23052055,-3.7825818,-3.91187391,-3.92976694,-3.93111894,-3.93117441,-3.93117564,-3.93117566
487,-3.1598024,-3.72625043,-3.85995399,-3.87867904,-3.88011125,-3.88017073,-3.88017207,-3.88017209
488,-3.08817964,-3.66934768,-3.80758235,-3.82717334,-3.82869014,-3.82875392,-3.82875537,-3.82875539
489,-3.01566883,-3.61189766,-3.75478529,-3.7752773,-3.7768833,-3.77695165,-3.77695323,-3.77695325
490,-2.94228739,-3.55392539,-3.70159003,-3.7230193,-3.72471932,-3.72479257,-3.72479428,-3.7247943
491,-2.86805355,-3.49545669,-3.64802463,-3.67042859,-3.67222771,-3.67230618,-3.67230804,-3.67230806
492,-2.79298632,-3.43651812,-3.59411794,-3.61753524,-3.61943876,-3.61952281,-3.61952482,-3.61952485
493,-2.71710544,-3.37713694,-3.53989948,-3.56437003,-3.56638352,-3.56647352,-3.5664757,-3.56647573
494,-2.64043137,-3.31734098,-3.48539945,-3.5109644,-3.5130937,-3.51319005,-3.51319241,-3.51319244
495,-2.56298518,-3.25715862,-3.43064855,-3.45735038,-3.4596016,-3.45970472,-3.45970727,-3.45970731
496,-2.48478856,-3.19661865,-3.37567799,-3.40356051,-3.40594003,-3.40605037,-3.40605315,-3.40605318
497,-2.40586376,-3.13575025,-3.32051936,-3.34962772,-3.35214226,-3.35226029,-3.3522633,-3.35226334
498,-2.32623353,-3.07458281,-3.26520456,-3.29558529,-3.29824186,-3.2983681,-3.29837135,-3.29837139
499,-2.24592109,-3.01314594,-3.20976571,-3.24146676,-3.2442727,-3.24440767,-3.24441119,-3.24441124
500,-2.16495009,-2.95146932,-3.15423507,-3.18730581,-3.19026879,-3.19041307,-3.19041688,-3.19041693
501,-2.13733884,-2.94357692,-3.15263925,-3.18713052,-3.19025856,-3.19041275,-3.19041687,-3.19041693
502,-2.10908324,-2.93546986,-3.15098205,-3.18694617,-3.19024767,-3.19041241,-3.19041687,-3.19041693
503,-2.08017387,-2.92714343,-3.14926155,-3.18675234,-3.19023607,-3.19041204,-3.19041686,-3.19041693
504,-2.05060173,-2.91859284,-3.14747576,-3.18654861,-3.19022372,-3.19041165,-3.19041685,-3.19041693
505,-2.02035831,-2.90981318,-3.14562269,-3.18633451,-3.19021058,-3.19041122,-3.19041685,-3.19041693
506,-1.9894356,-2.90079938,-3.14370027,-3.18610958,-3.19019659,-3.19041076,-3.19041684,-3.19041693
507,-1.95782617,-2.89154629,-3.1417064,-3.18587333,-3.19018172,-3.19041026,-3.19041683,-3.19041693
508,-1.92552324,-2.88204858,-3.13963894,-3.18562525,-3.1901659,-3.19040972,-3.19041682,-3.19041693
509,-1.89252069,-2.87230081,-3.13749571,-3.18536481,-3.19014909,-3.19040915,-3.19041681,-3.19041693
510,-1.8588131,-2.86229738,-3.13527448,-3.18509148,-3.19013121,-3.19040853,-3.1904168,-3.19041693
511,-1.82439588,-2.85203252,-3.13297299,-3.18480468,-3.19011222,-3.19040786,-3.19041678,-3.19041693
512,-1.78926521,-2.84150032,-3.13058891,-3.18450382,-3.19009204,-3.19040714,-3.19041677,-3.19041693
513,-1.75341819,-2.8306947,-3.1281199,-3.18418831,-3.19007061,-3.19040637,-3.19041676,-3.19041693
514,-1.71685281,-2.81960939,-3.12556356,-3.1838575,-3.19004786,-3.19040553,-3.19041674,-3.19041693
515,-1.67956805,-2.80823795,-3.12291744,-3.18351074,-3.1900237,-3.19040464,-3.19041672,-3.19041693
516,-1.6415639,-2.79657376,-3.12017905,-3.18314736,-3.18999806,-3.19040368,-3.1904167,-3.19041693
517,-1.6028414,-2.78460999,-3.11734588,-3.18276665,-3.18997086,-3.19040265,-3.19041668,-3.19041693
518,-1.56340269,-2.77233962,-3.11441535,-3.18236789,-3.18994201,-3.19040154,-3.19041666,-3.19041693
519,-1.52325105,-2.75975543,-3.11138484,-3.18195034,-3.18991141,-3.19040035,-3.19041664,-3.19041693
520,-1.4823909,-2.74685,-3.1082517,-3.1815132,-3.18987897,-3.19039907,-3.19041661,-3.19041693
521,-1.4408279,-2.73361566,-3.10501323,-3.18105569,-3.18984458,-3.1903977,-3.19041658,-3.19041693
522,-1.39856891,-2.72004457,-3.10166667,-3.18057698,-3.18980815,-3.19039622,-3.19041655,-3.19041693
523,-1.35562204,-2.70612865,-3.09820925,-3.1800762,-3.18976954,-3.19039464,-3.19041651,-3.19041693
524,-1.3119967,-2.69185958,-3.09463813,-3.17955248,-3.18972866,-3.19039295,-3.19041648,-3.19041693
525,-1.26770357,-2.67722884,-3.09095042,-3.17900489,-3.18968536,-3.19039113,-3.19041644,-3.19041693
526,-1.22275461,-2.66222768,-3.08714322,-3.17843251,-3.18963954,-3.19038918,-3.19041639,-3.19041693
527,-1.17716311,-2.64684713,-3.08321354,-3.17783435,-3.18959103,-3.19038709,-3.19041634,-3.19041693
528,-1.13094368,-2.63107798,-3.07915839,-3.17720941,-3.18953971,-3.19038485,-3.19041629,-3.19041692
529,-1.0841122,-2.61491082,-3.07497471,-3.17655667,-3.18948543,-3.19038246,-3.19041624,-3.19041692
530,-1.03668589,-2.59833602,-3.07065938,-3.17587505,-3.18942802,-3.19037989,-3.19041617,-3.19041692
531,-0.98868321,-2.58134374,-3.06620926,-3.17516346,-3.18936732,-3.19037714,-3.19041611,-3.19041692
532,-0.94012393,-2.56392392,-3.06162115,-3.17442076,-3.18930316,-3.19037419,-3.19041604,-3.19041692
533,-0.89102904,-2.54606633,-3.0568918,-3.1736458,-3.18923537,-3.19037104,-3.19041596,-3.19041692
534,-0.84142076,-2.52776054,-3.05201791,-3.17283738,-3.18916374,-3.19036767,-3.19041587,-3.19041692
535,-0.79132247,-2.50899596,-3.04699614,-3.17199426,-3.18908809,-3.19036407,-3.19041578,-3.19041692
536,-0.74075872,-2.48976183,-3.04182308,-3.17111518,-3.18900821,-3.19036021,-3.19041568,-3.19041692
537,-0.68975515,-2.47004724,-3.03649528,-3.17019884,-3.18892388,-3.19035609,-3.19041558,-3.19041692
538,-0.63833846,-2.44984118,-3.03100922,-3.16924389,-3.18883489,-3.19035169,-3.19041546,-3.19041691
539,-0.58653632,-2.42913251,-3.02536135,-3.16824897,-3.18874098,-3.19034698,-3.19041534,-3.19041691
540,-0.53437737,-2.40791001,-3.01954802,-3.16721265,-3.18864193,-3.19034195,-3.1904152,-3.19041691
541,-0.48189113,-2.38616242,-3.01356556,-3.1661335,-3.18853746,-3.19033658,-3.19041505,-3.19041691
542,-0.42910792,-2.3638784,-3.00741021,-3.16501002,-3.18842732,-3.19033084,-3.1904149,-3.19041691
543,-0.3760588,-2.34104665,-3.00107814,-3.16384069,-3.18831123,-3.19032472,-3.19041472,-3.1904169
544,-0.32277551,-2.31765586,-2.99456547,-3.16262394,-3.18818889,-3.19031819,-3.19041454,-3.1904169
545,-0.26929038,-2.2936948,-2.98786824,-3.16135817,-3.18806001,-3.19031122,-3.19041434,-3.1904169
546,-0.21563625,-2.26915231,-2.9809824,-3.16004173,-3.18792426,-3.19030378,-3.19041412,-3.19041689
547,-0.16184641,-2.24401735,-2.97390384,-3.15867295,-3.18778131,-3.19029585,-3.19041389,-3.19041689
548,-0.10795446,-2.21827906,-2.96662835,-3.1572501,-3.18763083,-3.1902874,-3.19041364,-3.19041689
549,-0.05399431,-2.19192678,-2.95915164,-3.1557714,-3.18747246,-3.19027839,-3.19041336,-3.19041688
550,0,-2.16495009,-2.95146932,-3.15423507,-3.18730581,-3.19026879,-3.19041307,-3.19041688
551,0,-2.13733884,-2.94357692,-3.15263925,-3.18713052,-3.19025856,-3.19041275,-3.19041687
552,0,-2.10908324,-2.93546986,-3.15098205,-3.18694617,-3.19024767,-3.19041241,-3.19041687
553,0,-2.08017387,-2.92714343,-3.14926155,-3.18675234,-3.19023607,-3.19041204,-3.19041686
554,0,-2.05060173,-2.91859284,-3.14747576,-3.18654861,-3.19022372,-3.19041165,-3.19041685
555,0,-2.02035831,-2.90981318,-3.14562269,-3.18633451,-3.19021058,-3.19041122,-3.19041685
556,0,-1.9894356,-2.90079938,-3.14370027,-3.18610958,-3.19019659,-3.19041076,-3.19041684
557,0,-1.95782617,-2.89154629,-3.1417064,-3.18587333,-3.19018172,-3.19041026,-3.19041683
558,0,-1.92552324,-2.88204858,-3.13963894,-3.18562525,-3.1901659,-3.19040972,-3.19041682
559,0,-1.89252069,-2.87230081,-3.13749571,-3.18536481,-3.19014909,-3.19040915,-3.19041681
560,0,-1.8588131,-2.86229738,-3.13527448,-3.18509148,-3.19013121,-3.19040853,-3.1904168
561,0,-1.82439588,-2.85203252,-3.13297299,-3.18480468,-3.19011222,-3.19040786,-3.19041678
562,0,-1.78926521,-2.84150032,-3.13058891,-3.18450382,-3.19009204,-3.19040714,-3.19041677
563,0,-1.75341819,-2.8306947,-3.1281199,-3.18418831,-3.19007061,-3.19040637,-3.19041676
564,0,-1.71685281,-2.81960939,-3.12556356,-3.1838575,-3.19004786,-3.19040553,-3.19041674
565,0,-1.67956805,-2.80823795,-3.12291744,-3.18351074,-3.1900237,-3.19040464,-3.19041672
566,0,-1.6415639,-2.79657376,-3.12017905,-3.18314736,-3.18999806,-3.19040368,-3.1904167
567,0,-1.6028414,-2.78460999,-3.11734588,-3.18276665,-3.18997086,-3.19040265,-3.19041668
568,0,-1.56340269,-2.77233962,-3.11441535,-3.18236789,-3.18994201,-3.19040154,-3.19041666
569,0,-1.52325105,-2.75975543,-3.11138484,-3.18195034,-3.18991141,-3.19040035,-3.19041664
570,0,-1.4823909,-2.74685,-3.1082517,-3.1815132,-3.18987897,-3.19039907,-3.19041661
571,0,-1.4408279,-2.73361566,-3.10501323,-3.18105569,-3.18984458,-3.1903977,-3.19041658
572,0,-1.39856891,-2.72004457,-3.10166667,-3.18057698,-3.18980815,-3.19039622,-3.19041655
573,0,-1.35562204,-2.70612865,-3.09820925,-3.1800762,-3.18976954,-3.19039464,-3.19041651
574,0,-1.3119967,-2.69185958,-3.09463813,-3.17955248,-3.18972866,-3.19039295,-3.19041648
575,0,-1.26770357,-2.67722884,-3.09095042,-3.17900489,-3.18968536,-3.19039113,-3.19041644
576,0,-1.22275461,-2.66222768,-3.08714322,-3.17843251,-3.18963954,-3.19038918,-3.19041639
577,0,-1.17716311,-2.64684713,-3.08321354,-3.17783435,-3.18959103,-3.19038709,-3.19041634
578,0,-1.13094368,-2.63107798,-3.07915839,-3.17720941,-3.18953971,-3.19038485,-3.19041629
579,0,-1.0841122,-2.61491082,-3.07497471,-3.17655667,-3.18948543,-3.19038246,-3.19041624
580,0,-1.03668589,-2.59833602,-3.07065938,-3.17587505,-3.18942802,-3.19037989,-3.19041617
581,0,-0.98868321,-2.58134374,-3.06620926,-3.17516346,-3.18936732,-3.19037714,-3.19041611
582,0,-0.94012393,-2.56392392,-3.06162115,-3.17442076,-3.18930316,-3.19037419,-3.19041604
583,0,-0.89102904,-2.54606633,-3.0568918,-3.1736458,-3.18923537,-3.19037104,-3.19041596
584,0,-0.84142076,-2.52776054,-3.05201791,-3.17283738,-3.18916374,-3.19036767,-3.19041587
585,0,-0.79132247,-2.50899596,-3.04699614,-3.17199426,-3.18908809,-3.19036407,-3.19041578
586,0,-0.74075872,-2.48976183,-3.04182308,-3.17111518,-3.18900821,-3.19036021,-3.19041568
587,0,-0.68975515,-2.47004724,-3.03649528,-3.17019884,-3.18892388,-3.19035609,-3.19041558
588,0,-0.63833846,-2.44984118,-3.03100922,-3.16924389,-3.18883489,-3.19035169,-3.19041546
589,0,-0.58653632,-2.42913251,-3.02536135,-3.16824897,-3.18874098,-3.19034698,-3.19041534
590,0,-0.53437737,-2.40791001,-3.01954802,-3.16721265,-3.18864193,-3.19034195,-3.1904152
591,0,-0.48189113,-2.38616242,-3.01356556,-3.1661335,-3.18853746,-3.19033658,-3.19041505
592,0,-0.42910792,-2.3638784,-3.00741021,-3.16501002,-3.18842732,-3.19033084,-3.1904149
593,0,-0.3760588,-2.34104665,-3.00107814,-3.16384069,-3.18831123,-3.19032472,-3.19041472
594,0,-0.32277551,-2.31765586,-2.99456547,-3.16262394,-3.18818889,-3.19031819,-3.19041454
595,0,-0.26929038,-2.2936948,-2.98786824,-3.16135817,-3.18806001,-3.19031122,-3.19041434
596,0,-0.21563625,-2.26915231,-2.9809824,-3.16004173,-3.18792426,-3.19030378,-3.19041412
597,0,-0.16184641,-2.24401735,-2.97390384,-3.15867295,-3.18778131,-3.19029585,-3.19041389
598,0,-0.10795446,-2.21827906,-2.96662835,-3.1572501,-3.18763083,-3.1902874,-3.19041364
599,0,-0.05399431,-2.19192678,-2.95915164,-3.1557714,-3.18747246,-3.19027839,-3.19041336
600,0,0,-2.16495009,-2.95146932,-3.15423507,-3.18730581,-3.19026879,-3.19041307
601,0,0,-2.13733884,-2.94357692,-3.15263925,-3.18713052,-3.19025856,-3.19041275
602,0,0,-2.10908324,-2.93546986,-3.15098205,-3.18694617,-3.19024767,-3.19041241
603,0,0,-2.08017387,-2.92714343,-3.14926155,-3.18675234,-3.19023607,-3.19041204
604,0,0,-2.05060173,-2.91859284,-3.14747576,-3.18654861,-3.19022372,-3.19041165
605,0,0,-2.02035831,-2.90981318,-3.14562269,-3.18633451,-3.19021058,-3.19041122
606,0,0,-1.9894356,-2.90079938,-3.14370027,-3.18610958,-3.19019659,-3.19041076
607,0,0,-1.95782617,-2.89154629,-3.1417064,-3.18587333,-3.19018172,-3.19041026
608,0,0,-1.92552324,-2.88204858,-3.13963894,-3.18562525,-3.1901659,-3.19040972
609,0,0,-1.89252069,-2.87230081,-3.13749571,-3.18536481,-3.19014909,-3.19040915
610,0,0,-1.8588131,-2.86229738,-3.13527448,-3.18509148,-3.19013121,-3.19040853
611,0,0,-1.82439588,-2.85203252,-3.13297299,-3.18480468,-3.19011222,-3.19040786
612,0,0,-1.78926521,-2.84150032,-3.13058891,-3.18450382,-3.19009204,-3.19040714
613,0,0,-1.75341819,-2.8306947,-3.1281199,-3.18418831,-3.19007061,-3.19040637
614,0,0,-1.71685281,-2.81960939,-3.12556356,-3.1838575,-3.19004786,-3.19040553
615,0,0,-1.67956805,-2.80823795,-3.12291744,-3.18351074,-3.1900237,-3.19040464
616,0,0,-1.6415639,-2.79657376,-3.12017905,-3.18314736,-3.18999806,-3.19040368
617,0,0,-1.6028414,-2.78460999,-3.11734588,-3.18276665,-3.18997086,-3.19040265
618,0,0,-1.56340269,-2.77233962,-3.11441535,-3.18236789,-3.18994201,-3.19040154
619,0,0,-1.52325105,-2.75975543,-3.11138484,-3.18195034,-3.18991141,-3.19040035
620,0,0,-1.4823909,-2.74685,-3.1082517,-3.1815132,-3.18987897,-3.19039907
621,0,0,-1.4408279,-2.73361566,-3.10501323,-3.18105569,-3.18984458,-3.1903977
622,0,0,-1.39856891,-2.72004457,-3.10166667,-3.18057698,-3.18980815,-3.19039622
623,0,0,-1.35562204,-2.70612865,-3.09820925,-3.1800762,-3.18976954,-3.19039464
624,0,0,-1.3119967,-2.69185958,-3.09463813,-3.17955248,-3.18972866,-3.19039295
625,0,0,-1.26770357,-2.67722884,-3.09095042,-3.17900489,-3.18968536,-3.19039113
626,0,0,-1.22275461,-2.66222768,-3.08714322,-3.17843251,-3.18963954,-3.19038918
627,0,0,-1.17716311,-2.64684713,-3.08321354,-3.17783435,-3.18959103,-3.19038709
628,0,0,-1.13094368,-2.63107798,-3.07915839,-3.17720941,-3.18953971,-3.19038485
629,0,0,-1.0841122,-2.61491082,-3.07497471,-3.17655667,-3.18948543,-3.19038246
630,0,0,-1.03668589,-2.59833602,-3.07065938,-3.17587505,-3.18942802,-3.19037989
631,0,0,-0.98868321,-2.58134374,-3.06620926,-3.17516346,-3.18936732,-3.19037714
632,0,0,-0.94012393,-2.56392392,-3.06162115,-3.17442076,-3.18930316,-3.19037419
633,0,0,-0.89102904,-2.54606633,-3.0568918,-3.1736458,-3.18923537,-3.19037104
634,0,0,-0.84142076,-2.52776054,-3.05201791,-3.17283738,-3.18916374,-3.19036767
635,0,0,-0.79132247,-2.50899596,-3.04699614,-3.17199426,-3.18908809,-3.19036407
636,0,0,-0.74075872,-2.48976183,-3.04182308,-3.17111518,-3.18900821,-3.19036021
637,0,0,-0.68975515,-2.47004724,-3.03649528,-3.17019884,-3.18892388,-3.19035609
638,0,0,-0.63833846,-2.44984118,-3.03100922,-3.16924389,-3.18883489,-3.19035169
639,0,0,-0.58653632,-2.42913251,-3.02536135,-3.16824897,-3.18874098,-3.19034698
640,0,0,-0.53437737,-2.40791001,-3.01954802,-3.16721265,-3.18864193,-3.19034195
641,0,0,-0.48189113,-2.38616242,-3.01356556,-3.1661335,-3.18853746,-3.19033658
642,0,0,-0.42910792,-2.3638784,-3.00741021,-3.16501002,-3.18842732,-3.19033084
643,0,0,-0.3760588,-2.34104665,-3.00107814,-3.16384069,-3.18831123,-3.19032472
644,0,0,-0.32277551,-2.31765586,-2.99456547,-3.16262394,-3.18818889,-3.19031819
645,0,0,-0.26929038,-2.2936948,-2.98786824,-3.16135817,-3.18806001,-3.19031122
646,0,0,-0.21563625,-2.26915231,-2.9809824,-3.16004173,-3.18792426,-3.19030378
647,0,0,-0.16184641,-2.24401735,-2.97390384,-3.15867295,-3.18778131,-3.19029585
648,0,0,-0.10795446,-2.21827906,-2.96662835,-3.1572501,-3.18763083,-3.1902874
649,0,0,-0.05399431,-2.19192678,-2.95915164,-3.1557714,-3.18747246,-3.19027839
650,0,0,0,-2.16495009,-2.95146932,-3.15423507,-3.18730581,-3.19026879
651,0,0,0,-2.13733884,-2.94357692,-3.15263925,-3.18713052,-3.19025856
652,0,0,0,-2.10908324,-2.93546986,-3.15098205,-3.18694617,-3.19024767
653,0,0,0,-2.08017387,-2.92714343,-3.14926155,-3.18675234,-3.19023607
654,0,0,0,-2.05060173,-2.91859284,-3.14747576,-3.18654861,-3.19022372
655,0,0,0,-2.02035831,-2.90981318,-3.14562269,-3.18633451,-3.19021058
656,0,0,0,-1.9894356,-2.90079938,-3.14370027,-3.18610958,-3.19019659
657,0,0,0,-1.95782617,-2.89154629,-3.1417064,-3.18587333,-3.19018172
658,0,0,0,-1.92552324,-2.88204858,-3.13963894,-3.18562525,-3.1901659
659,0,0,0,-1.89252069,-2.87230081,-3.13749571,-3.18536481,-3.19014909
660,0,0,0,-1.8588131,-2.86229738,-3.13527448,-3.18509148,-3.19013121
661,0,0,0,-1.82439588,-2.85203252,-3.13297299,-3.18480468,-3.19011222
662,0,0,0,-1.78926521,-2.84150032,-3.13058891,-3.18450382,-3.19009204
663,0,0,0,-1.75341819,-2.8306947,-3.1281199,-3.18418831,-3.19007061
664,0,0,0,-1.71685281,-2.81960939,-3.12556356,-3.1838575,-3.19004786
665,0,0,0,-1.67956805,-2.80823795,-3.12291744,-3.18351074,-3.1900237
666,0,0,0,-1.6415639,-2.79657376,-3.12017905,-3.18314736,-3.18999806
667,0,0,0,-1.6028414,-2.78460999,-3.11734588,-3.18276665,-3.18997086
668,0,0,0,-1.56340269,-2.77233962,-3.11441535,-3.18236789,-3.18994201
669,0,0,0,-1.52325105,-2.75975543,-3.11138484,-3.18195034,-3.18991141
670,0,0,0,-1.4823909,-2.74685,-3.1082517,-3.1815132,-3.18987897
671,0,0,0,-1.4408279,-2.73361566,-3.10501323,-3.18105569,-3.18984458
672,0,0,0,-1.39856891,-2.72004457,-3.10166667,-3.18057698,-3.18980815
673,0,0,0,-1.35562204,-2.70612865,-3.09820925,-3.1800762,-3.18976954
674,0,0,0,-1.3119967,-2.69185958,-3.09463813,-3.17955248,-3.18972866
675,0,0,0,-1.26770357,-2.67722884,-3.09095042,-3.17900489,-3.18968536
676,0,0,0,-1.22275461,-2.66222768,-3.08714322,-3.17843251,-3.18963954
677,0,0,0,-1.17716311,-2.64684713,-3.08321354,-3.17783435,-3.18959103
678,0,0,0,-1.13094368,-2.63107798,-3.07915839,-3.17720941,-3.18953971
679,0,0,0,-1.0841122,-2.61491082,-3.07497471,-3.17655667,-3.18948543
680,0,0,0,-1.03668589,-2.59833602,-3.07065938,-3.17587505,-3.18942802
681,0,0,0,-0.98868321,-2.58134374,-3.06620926,-3.17516346,-3.18936732
682,0,0,0,-0.94012393,-2.56392392,-3.06162115,-3.17442076,-3.18930316
683,0,0,0,-0.89102904,-2.54606633,-3.0568918,-3.1736458,-3.18923537
684,0,0,0,-0.84142076,-2.52776054,-3.05201791,-3.17283738,-3.18916374
685,0,0,0,-0.79132247,-2.50899596,-3.04699614,-3.17199426,-3.18908809
686,0,0,0,-0.74075872,-2.48976183,-3.04182308,-3.17111518,-3.18900821
687,0,0,0,-0.68975515,-2.47004724,-3.03649528,-3.17019884,-3.18892388
688,0,0,0,-0.63833846,-2.44984118,-3.03100922,-3.16924389,-3.18883489
689,0,0,0,-0.58653632,-2.42913251,-3.02536135,-3.16824897,-3.18874098
690,0,0,0,-0.53437737,-2.40791001,-3.01954802,-3.16721265,-3.18864193
691,0,0,0,-0.48189113,-2.38616242,-3.01356556,-3.1661335,-3.18853746
692,0,0,0,-0.42910792,-2.3638784,-3.00741021,-3.16501002,-3.18842732
693,0,0,0,-0.3760588,-2.34104665,-3.00107814,-3.16384069,-3.18831123
694,0,0,0,-0.32277551,-2.31765586,-2.99456547,-3.16262394,-3.18818889
695,0,0,0,-0.26929038,-2.2936948,-2.98786824,-3.16135817,-3.18806001
696,0,0,0,-0.21563625,-2.26915231,-2.9809824,-3.16004173,-3.18792426
697,0,0,0,-0.16184641,-2.24401735,-2.97390384,-3.15867295,-3.18778131
698,0,0,0,-0.10795446,-2.21827906,-2.96662835,-3.1572501,-3.18763083
699,0,0,0,-0.05399431,-2.19192678,-2.95915164,-3.1557714,-3.18747246
700,0,0,0,0,-2.16495009,-2.95146932,-3.15423507,-3.18730581
701,0,0,0,0,-2.13733884,-2.94357692,-3.15263925,-3.18713052
702,0,0,0,0,-2.10908324,-2.93546986,-3.15098205,-3.18694617
703,0,0,0,0,-2.08017387,-2.92714343,-3.14926155,-3.18675234
704,0,0,0,0,-2.05060173,-2.91859284,-3.14747576,-3.18654861
705,0,0,0,0,-2.02035831,-2.90981318,-3.14562269,-3.18633451
706,0,0,0,0,-1.9894356,-2.90079938,-3.14370027,-3.18610958
707,0,0,0,0,-1.95782617,-2.89154629,-3.1417064,-3.18587333
708,0,0,0,0,-1.92552324,-2.88204858,-3.13963894,-3.18562525
709,0,0,0,0,-1.89252069,-2.87230081,-3.13749571,-3.18536481
710,0,0,0,0,-1.8588131,-2.86229738,-3.13527448,-3.18509148
711,0,0,0,0,-1.82439588,-2.85203252,-3.13297299,-3.18480468
712,0,0,0,0,-1.78926521,-2.84150032,-3.13058891,-3.18450382
713,0,0,0,0,-1.75341819,-2.8306947,-3.1281199,-3.18418831
714,0,0,0,0,-1.71685281,-2.81960939,-3.12556356,-3.1838575
715,0,0,0,0,-1.67956805,-2.80823795,-3.12291744,-3.18351074
716,0,0,0,0,-1.6415639,-2.79657376,-3.12017905,-3.18314736
717,0,0,0,0,-1.6028414,-2.78460999,-3.11734588,-3.18276665
718,0,0,0,0,-1.56340269,-2.77233962,-3.11441535,-3.18236789
719,0,0,0,0,-1.52325105,-2.75975543,-3.11138484,-3.18195034
720,0,0,0,0,-1.4823909,-2.74685,-3.1082517,-3.1815132
721,0,0,0,0,-1.4408279,-2.73361566,-3.10501323,-3.18105569
722,0,0,0,0,-1.39856891,-2.72004457,-3.10166667,-3.18057698
723,0,0,0,0,-1.35562204,-2.70612865,-3.09820925,-3.1800762
724,0,0,0,0,-1.3119967,-2.69185958,-3.09463813,-3.17955248
725,0,0,0,0,-1.26770357,-2.67722884,-3.09095042,-3.17900489
726,0,0,0,0,-1.22275461,-2.66222768,-3.08714322,-3.17843251
727,0,0,0,0,-1.17716311,-2.64684713,-3.08321354,-3.17783435
728,0,0,0,0,-1.13094368,-2.63107798,-3.07915839,-3.17720941
729,0,0,0,0,-1.0841122,-2.61491082,-3.07497471,-3.17655667
730,0,0,0,0,-1.03668589,-2.59833602,-3.07065938,-3.17587505
731,0,0,0,0,-0.98868321,-2.58134374,-3.06620926,-3.17516346
732,0,0,0,0,-0.94012393,-2.56392392,-3.06162115,-3.17442076
733,0,0,0,0,-0.89102904,-2.54606633,-3.0568918,-3.1736458
734,0,0,0,0,-0.84142076,-2.52776054,-3.05201791,-3.17283738
735,0,0,0,0,-0.79132247,-2.50899596,-3.04699614,-3.17199426
736,0,0,0,0,-0.74075872,-2.48976183,-3.04182308,-3.17111518
737,0,0,0,0,-0.68975515,-2.47004724,-3.03649528,-3.17019884
738,0,0,0,0,-0.63833846,-2.44984118,-3.03100922,-3.16924389
739,0,0,0,0,-0.58653632,-2.42913251,-3.02536135,-3.16824897
740,0,0,0,0,-0.53437737,-2.40791001,-3.01954802,-3.16721265
741,0,0,0,0,-0.48189113,-2.38616242,-3.01356556,-3.1661335
742,0,0,0,0,-0.42910792,-2.3638784,-3.00741021,-3.16501002
743,0,0,0,0,-0.3760588,-2.34104665,-3.00107814,-3.16384069
744,0,0,0,0,-0.32277551,-2.31765586,-2.99456547,-3.16262394
745,0,0,0,0,-0.26929038,-2.2936948,-2.98786824,-3.16135817
746,0,0,0,0,-0.21563625,-2.26915231,-2.9809824,-3.16004173
747,0,0,0,0,-0.16184641,-2.24401735,-2.97390384,-3.15867295
748,0,0,0,0,-0.10795446,-2.21827906,-2.96662835,-3.1572501
749,0,0,0,0,-0.05399431,-2.19192678,-2.95915164,-3.1557714
750,0,0,0,0,0,-2.16495009,-2.95146932,-3.15423507
751,0,0,0,0,0,-2.13733884,-2.94357692,-3.15263925
752,0,0,0,0,0,-2.10908324,-2.93546986,-3.15098205
753,0,0,0,0,0,-2.08017387,-2.92714343,-3.14926155
754,0,0,0,0,0,-2.05060173,-2.91859284,-3.14747576
755,0,0,0,0,0,-2.02035831,-2.90981318,-3.14562269
756,0,0,0,0,0,-1.9894356,-2.90079938,-3.14370027
757,0,0,0,0,0,-1.95782617,-2.89154629,-3.1417064
758,0,0,0,0,0,-1.92552324,-2.88204858,-3.13963894
759,0,0,0,0,0,-1.89252069,-2.87230081,-3.13749571
760,0,0,0,0,0,-1.8588131,-2.86229738,-3.13527448
761,0,0,0,0,0,-1.82439588,-2.85203252,-3.13297299
762,0,0,0,0,0,-1.78926521,-2.84150032,-3.13058891
763,0,0,0,0,0,-1.75341819,-2.8306947,-3.1281199
764,0,0,0,0,0,-1.71685281,-2.81960939,-3.12556356
765,0,0,0,0,0,-1.67956805,-2.80823795,-3.12291744
766,0,0,0,0,0,-1.6415639,-2.79657376,-3.12017905
767,0,0,0,0,0,-1.6028414,-2.78460999,-3.11734588
768,0,0,0,0,0,-1.56340269,-2.77233962,-3.11441535
769,0,0,0,0,0,-1.52325105,-2.75975543,-3.11138484
770,0,0,0,0,0,-1.4823909,-2.74685,-3.1082517
771,0,0,0,0,0,-1.4408279,-2.73361566,-3.10501323
772,0,0,0,0,0,-1.39856891,-2.72004457,-3.10166667
773,0,0,0,0,0,-1.35562204,-2.70612865,-3.09820925
774,0,0,0,0,0,-1.3119967,-2.69185958,-3.09463813
775,0,0,0,0,0,-1.26770357,-2.67722884,-3.09095042
776,0,0,0,0,0,-1.22275461,-2.66222768,-3.08714322
777,0,0,0,0,0,-1.17716311,-2.64684713,-3.08321354
778,0,0,0,0,0,-1.13094368,-2.63107798,-3.07915839
