***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-28-g0aaeef) Copyright 2021 National Technology & Engineering Solutions of Sandia, LLC (NTESS)
***
*** Reference image: ./images/full_field_ref.tiff 
*** Deformed image: ./images/full_field_def.tiff 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED_THEN_SIMPLEX
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_NEIGHBOR_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) Shear Strain (gamma_xy) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 10 y 10 (-1 implies not regular grid)
*** Strain window size in pixels: 50 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,SIGMA,GAMMA,MATCH
341,1.3600E+02,4.6600E+02,-8.9684E-02,-6.7013E-01,-4.3945E-04,2.2435E-04,1.2162E-02,5.1343E-03,0.0000E+00
342,1.3600E+02,4.5600E+02,-9.2400E-02,-6.7367E-01,-4.6608E-04,1.3421E-04,1.2244E-02,4.9890E-03,0.0000E+00
343,1.3600E+02,4.4600E+02,-9.5472E-02,-6.6923E-01,-5.0644E-04,2.2892E-05,1.3028E-02,5.8410E-03,0.0000E+00
344,1.3600E+02,4.3600E+02,-9.7987E-02,-6.7217E-01,-5.3300E-04,-7.7823E-05,1.2600E-02,5.2234E-03,0.0000E+00
345,1.3600E+02,4.2600E+02,-1.0122E-01,-6.6962E-01,-5.1163E-04,-5.6226E-06,1.2164E-02,4.4262E-03,0.0000E+00
346,1.3600E+02,4.1600E+02,-1.0426E-01,-6.6818E-01,-4.5832E-04,1.5689E-04,1.2623E-02,3.6554E-03,0.0000E+00
347,1.3600E+02,4.0600E+02,-1.0591E-01,-6.7237E-01,-3.9409E-04,4.1171E-04,1.2706E-02,4.2139E-03,0.0000E+00
348,1.3600E+02,3.9600E+02,-1.0624E-01,-6.7750E-01,-3.1976E-04,5.2568E-04,1.2596E-02,4.3302E-03,0.0000E+00
349,1.3600E+02,3.8600E+02,-1.0091E-01,-6.8605E-01,-2.5091E-04,5.1915E-04,1.2110E-02,4.3911E-03,0.0000E+00
350,1.3600E+02,3.7600E+02,-9.9214E-02,-6.8764E-01,-1.9453E-04,4.4020E-04,1.2039E-02,4.5061E-03,0.0000E+00
351,1.3600E+02,3.6600E+02,-1.0627E-01,-6.9365E-01,-1.5218E-04,3.0470E-04,1.3483E-02,4.1904E-03,0.0000E+00
352,1.4600E+02,3.6600E+02,-1.0593E-01,-6.9996E-01,-1.0479E-05,3.2536E-04,1.2608E-02,4.7355E-03,0.0000E+00
353,1.4600E+02,3.7600E+02,-1.0194E-01,-6.9667E-01,-2.1009E-05,4.1154E-04,1.1981E-02,4.7306E-03,0.0000E+00
354,1.4600E+02,3.8600E+02,-1.0334E-01,-6.9312E-01,-4.0532E-05,4.7998E-04,1.1772E-02,4.4122E-03,0.0000E+00
355,1.4600E+02,3.9600E+02,-1.0830E-01,-6.8307E-01,-3.4243E-05,5.0859E-04,1.1686E-02,4.5238E-03,0.0000E+00
356,1.4600E+02,4.0600E+02,-1.1102E-01,-6.7435E-01,-4.9736E-05,3.7920E-04,1.2362E-02,4.5652E-03,0.0000E+00
357,1.4600E+02,4.1600E+02,-1.1087E-01,-6.7232E-01,-1.5206E-04,6.0829E-05,1.2830E-02,4.3753E-03,0.0000E+00
358,1.4600E+02,4.2600E+02,-1.0759E-01,-6.7631E-01,-3.0296E-04,-1.0798E-04,1.2625E-02,4.9518E-03,0.0000E+00
359,1.4600E+02,4.3600E+02,-1.0240E-01,-6.8173E-01,-4.1590E-04,-1.6800E-04,1.2729E-02,5.6144E-03,0.0000E+00
360,1.4600E+02,4.4600E+02,-9.8718E-02,-6.8074E-01,-4.4456E-04,-1.0340E-04,1.3203E-02,5.2788E-03,0.0000E+00
361,1.4600E+02,4.5600E+02,-9.4056E-02,-6.8320E-01,-4.3778E-04,9.9594E-06,1.2884E-02,4.7560E-03,0.0000E+00
362,1.4600E+02,4.6600E+02,-8.5497E-02,-6.8210E-01,-4.7402E-04,8.4630E-05,1.1987E-02,4.4201E-03,0.0000E+00
363,1.4600E+02,4.7600E+02,-8.5419E-02,-6.8025E-01,-4.7355E-04,3.0183E-04,1.1892E-02,4.7430E-03,0.0000E+00
364,1.4600E+02,4.8600E+02,-8.1007E-02,-6.7732E-01,-4.7431E-04,3.8057E-04,1.2676E-02,5.2244E-03,0.0000E+00
365,1.4600E+02,5.9600E+02,-8.5822E-02,-5.2327E-01,-4.4857E-04,8.5853E-04,1.3535E-02,4.5471E-03,0.0000E+00
366,1.4600E+02,6.0600E+02,-9.8808E-02,-5.1436E-01,-4.2874E-04,6.1764E-04,1.2542E-02,5.3013E-03,0.0000E+00
367,1.4600E+02,6.1600E+02,-1.0848E-01,-5.1170E-01,-4.4614E-04,4.2152E-04,1.2367E-02,6.5995E-03,0.0000E+00
368,1.4600E+02,6.2600E+02,-1.1045E-01,-5.0867E-01,-4.1625E-04,2.2295E-04,1.2415E-02,6.7559E-03,0.0000E+00
369,1.4600E+02,6.3600E+02,-1.0731E-01,-5.0279E-01,-3.8575E-04,1.2142E-04,1.3065E-02,5.4409E-03,0.0000E+00
370,1.4600E+02,6.4600E+02,-1.0162E-01,-5.0512E-01,-3.0860E-04,5.7279E-05,1.0942E-02,4.4250E-03,0.0000E+00
371,1.4600E+02,6.5600E+02,-1.0015E-01,-5.0496E-01,-2.0972E-04,6.2333E-06,1.1106E-02,3.9498E-03,0.0000E+00
372,1.4600E+02,6.6600E+02,-9.9166E-02,-5.0348E-01,-8.1350E-05,6.8115E-05,1.0386E-02,3.2316E-03,0.0000E+00
373,1.4600E+02,6.7600E+02,-1.0202E-01,-5.0427E-01,2.2959E-05,5.6853E-05,1.0456E-02,3.4806E-03,0.0000E+00
374,1.4600E+02,6.8600E+02,-9.7697E-02,-5.0217E-01,1.4009E-04,1.2631E-04,1.0195E-02,3.9581E-03,0.0000E+00
375,1.4600E+02,6.9600E+02,-9.7221E-02,-5.0285E-01,2.3887E-04,2.2737E-04,1.1091E-02,4.8502E-03,0.0000E+00
376,1.4600E+02,7.0600E+02,-9.5455E-02,-4.9866E-01,3.2604E-04,2.6766E-04,1.1128E-02,4.6251E-03,0.0000E+00
377,1.4600E+02,7.1600E+02,-9.8582E-02,-4.9651E-01,3.7097E-04,3.1151E-04,1.1572E-02,4.6760E-03,0.0000E+00
378,1.5600E+02,7.1600E+02,-9.1293E-02,-4.9134E-01,3.2393E-04,1.7070E-04,1.0593E-02,4.3546E-03,0.0000E+00
379,1.5600E+02,7.0600E+02,-9.0253E-02,-4.9184E-01,2.7531E-04,1.7110E-04,1.1203E-02,4.1717E-03,0.0000E+00
380,1.5600E+02,6.9600E+02,-8.9711E-02,-4.9475E-01,2.1623E-04,1.6209E-04,1.1125E-02,4.2071E-03,0.0000E+00
381,1.5600E+02,6.8600E+02,-9.2319E-02,-4.9784E-01,1.4346E-04,7.8161E-05,1.0404E-02,3.8218E-03,0.0000E+00
382,1.5600E+02,6.7600E+02,-9.8142E-02,-4.9909E-01,6.9526E-05,2.4540E-05,1.0198E-02,3.6098E-03,0.0000E+00
383,1.5600E+02,6.6600E+02,-9.7390E-02,-4.9785E-01,-3.8379E-05,1.4983E-05,1.0350E-02,3.3849E-03,0.0000E+00
384,1.5600E+02,6.5600E+02,-9.9958E-02,-4.9836E-01,-1.8940E-04,-4.4855E-05,1.1182E-02,3.8236E-03,0.0000E+00
385,1.5600E+02,6.4600E+02,-1.0166E-01,-5.0007E-01,-2.9632E-04,5.2092E-06,1.1102E-02,4.1670E-03,0.0000E+00
386,1.5600E+02,6.3600E+02,-1.1223E-01,-4.9731E-01,-3.2325E-04,7.0758E-05,1.1814E-02,4.2701E-03,0.0000E+00
387,1.5600E+02,6.2600E+02,-1.1091E-01,-5.0087E-01,-3.2385E-04,1.4869E-04,1.1621E-02,5.1866E-03,0.0000E+00
388,1.5600E+02,6.1600E+02,-1.0832E-01,-5.0064E-01,-3.6028E-04,3.2506E-04,1.1558E-02,5.5417E-03,0.0000E+00
389,1.5600E+02,6.0600E+02,-1.0213E-01,-5.0250E-01,-3.9093E-04,4.1659E-04,1.2186E-02,5.2482E-03,0.0000E+00
390,1.5600E+02,4.7600E+02,-9.2587E-02,-6.9145E-01,-5.9387E-04,1.0673E-04,1.2498E-02,5.6743E-03,0.0000E+00
391,1.5600E+02,4.6600E+02,-9.6988E-02,-6.9094E-01,-5.2104E-04,-4.7992E-05,1.2671E-02,5.0670E-03,0.0000E+00
392,1.5600E+02,4.5600E+02,-1.0111E-01,-6.9033E-01,-4.4093E-04,-1.2355E-04,1.3040E-02,5.6776E-03,0.0000E+00
393,1.5600E+02,4.4600E+02,-1.0528E-01,-6.8708E-01,-3.6099E-04,-1.9666E-04,1.3188E-02,5.9239E-03,0.0000E+00
394,1.5600E+02,4.3600E+02,-1.0677E-01,-6.8901E-01,-2.4573E-04,-2.3580E-04,1.3150E-02,6.5779E-03,0.0000E+00
395,1.5600E+02,4.2600E+02,-1.0731E-01,-6.8307E-01,-1.0176E-04,-1.8609E-04,1.3153E-02,6.3252E-03,0.0000E+00
396,1.5600E+02,4.1600E+02,-1.0710E-01,-6.8402E-01,5.8217E-05,1.8754E-05,1.2899E-02,5.8729E-03,0.0000E+00
397,1.5600E+02,4.0600E+02,-1.0564E-01,-6.8458E-01,1.9180E-04,3.4118E-04,1.2782E-02,5.7973E-03,0.0000E+00
398,1.5600E+02,3.9600E+02,-1.0686E-01,-6.8809E-01,1.9757E-04,4.6002E-04,1.2463E-02,4.7082E-03,0.0000E+00
399,1.5600E+02,3.8600E+02,-1.0392E-01,-6.9096E-01,1.5935E-04,3.8849E-04,1.3310E-02,4.8369E-03,0.0000E+00
400,1.5600E+02,3.7600E+02,-1.0333E-01,-6.9645E-01,1.0039E-04,2.3639E-04,1.2982E-02,4.8961E-03,0.0000E+00
401,1.5600E+02,3.6600E+02,-1.0619E-01,-6.9863E-01,8.2750E-05,1.5286E-04,1.2864E-02,5.4323E-03,0.0000E+00
402,1.6600E+02,3.6600E+02,-1.0239E-01,-7.0104E-01,4.9046E-05,3.9331E-05,1.2472E-02,5.7889E-03,0.0000E+00
403,1.6600E+02,3.7600E+02,-9.9068E-02,-6.9957E-01,8.2767E-05,7.7605E-05,1.2649E-02,5.0630E-03,0.0000E+00
404,1.6600E+02,3.8600E+02,-9.8753E-02,-7.0026E-01,1.5824E-04,2.2832E-04,1.3105E-02,4.7172E-03,0.0000E+00
405,1.6600E+02,3.9600E+02,-1.0042E-01,-6.9821E-01,2.4395E-04,3.2574E-04,1.2529E-02,4.9948E-03,0.0000E+00
406,1.6600E+02,4.0600E+02,-1.0240E-01,-6.9002E-01,2.8588E-04,2.3245E-04,1.2826E-02,6.6922E-03,0.0000E+00
407,1.6600E+02,4.1600E+02,-1.0281E-01,-6.8643E-01,1.9979E-04,-4.9351E-05,1.2294E-02,6.4579E-03,0.0000E+00
408,1.6600E+02,4.2600E+02,-1.0779E-01,-6.8874E-01,3.6254E-05,-2.3333E-04,1.2634E-02,6.1910E-03,0.0000E+00
409,1.6600E+02,4.3600E+02,-1.0926E-01,-6.9510E-01,-1.6640E-04,-2.8248E-04,1.2124E-02,5.7512E-03,0.0000E+00
410,1.6600E+02,4.4600E+02,-1.0513E-01,-6.9429E-01,-3.5766E-04,-2.4055E-04,1.2454E-02,5.0240E-03,0.0000E+00
411,1.6600E+02,4.5600E+02,-1.0049E-01,-6.9922E-01,-5.3202E-04,-2.2545E-04,1.2591E-02,4.4780E-03,0.0000E+00
412,1.6600E+02,4.6600E+02,-9.9848E-02,-7.0054E-01,-6.6558E-04,-2.0889E-04,1.1996E-02,4.7286E-03,0.0000E+00
413,1.6600E+02,4.7600E+02,-9.9756E-02,-7.0690E-01,-7.8041E-04,-3.8298E-05,1.2300E-02,6.5541E-03,0.0000E+00
414,1.6600E+02,6.0600E+02,-1.0854E-01,-4.9370E-01,-4.1165E-04,3.1354E-04,1.1586E-02,6.0699E-03,0.0000E+00
415,1.6600E+02,6.1600E+02,-1.1320E-01,-4.9185E-01,-3.2959E-04,1.7896E-04,1.1928E-02,5.0070E-03,0.0000E+00
416,1.6600E+02,6.2600E+02,-1.1162E-01,-4.8942E-01,-3.0080E-04,9.5490E-05,1.2048E-02,4.5563E-03,0.0000E+00
417,1.6600E+02,6.3600E+02,-1.1116E-01,-4.8729E-01,-2.7239E-04,1.1408E-05,1.1811E-02,3.9357E-03,0.0000E+00
418,1.6600E+02,6.4600E+02,-1.0507E-01,-4.9086E-01,-2.5916E-04,-4.6212E-05,1.1495E-02,4.4247E-03,0.0000E+00
419,1.6600E+02,6.5600E+02,-1.0445E-01,-4.9226E-01,-2.0573E-04,-1.0076E-04,1.1501E-02,4.6970E-03,0.0000E+00
420,1.6600E+02,6.6600E+02,-9.9290E-02,-4.9123E-01,-9.9471E-05,-6.6174E-05,1.0765E-02,3.9079E-03,0.0000E+00
421,1.6600E+02,6.7600E+02,-9.5289E-02,-4.9324E-01,2.2933E-05,-4.0404E-05,1.0872E-02,3.7355E-03,0.0000E+00
422,1.6600E+02,6.8600E+02,-9.2927E-02,-4.9238E-01,9.1817E-05,1.3244E-05,1.0760E-02,3.8552E-03,0.0000E+00
423,1.6600E+02,6.9600E+02,-9.3309E-02,-4.9263E-01,1.1100E-04,9.7911E-05,1.1875E-02,4.0541E-03,0.0000E+00
424,1.6600E+02,7.0600E+02,-9.0952E-02,-4.9131E-01,1.3884E-04,1.1183E-04,1.1435E-02,4.2917E-03,0.0000E+00
425,1.6600E+02,7.1600E+02,-8.7292E-02,-4.8962E-01,1.6103E-04,9.7010E-05,1.0756E-02,3.8895E-03,0.0000E+00
426,1.7600E+02,7.1600E+02,-8.5007E-02,-4.8843E-01,6.0137E-05,1.1394E-04,1.0691E-02,4.0582E-03,0.0000E+00
427,1.7600E+02,7.0600E+02,-9.0299E-02,-4.8981E-01,1.0010E-05,7.1010E-05,1.1575E-02,4.9852E-03,0.0000E+00
428,1.7600E+02,6.9600E+02,-9.2514E-02,-4.8990E-01,-6.5012E-05,2.7797E-05,1.1662E-02,4.1494E-03,0.0000E+00
429,1.7600E+02,6.8600E+02,-9.1547E-02,-4.8985E-01,-1.0490E-04,-8.0240E-05,1.0374E-02,3.6624E-03,0.0000E+00
430,1.7600E+02,6.7600E+02,-9.2361E-02,-4.8878E-01,-1.5286E-04,-1.4556E-04,1.0342E-02,3.5482E-03,0.0000E+00
431,1.7600E+02,6.6600E+02,-9.7010E-02,-4.8627E-01,-2.2243E-04,-1.6574E-04,1.0464E-02,3.9643E-03,0.0000E+00
432,1.7600E+02,6.5600E+02,-1.0794E-01,-4.8456E-01,-2.6669E-04,-1.5606E-04,1.1369E-02,4.5696E-03,0.0000E+00
433,1.7600E+02,6.4600E+02,-1.1324E-01,-4.8312E-01,-2.5362E-04,-8.8560E-05,1.1521E-02,4.4573E-03,0.0000E+00
434,1.7600E+02,6.3600E+02,-1.1501E-01,-4.8220E-01,-2.5023E-04,-1.8345E-05,1.1742E-02,3.6383E-03,0.0000E+00
435,1.7600E+02,6.2600E+02,-1.1403E-01,-4.8383E-01,-3.0738E-04,1.1285E-04,1.1577E-02,4.0148E-03,0.0000E+00
436,1.7600E+02,6.1600E+02,-1.1532E-01,-4.8232E-01,-3.9811E-04,2.7416E-04,1.2072E-02,4.6101E-03,0.0000E+00
437,1.7600E+02,4.7600E+02,-1.0973E-01,-7.1114E-01,-7.5941E-04,-1.1163E-04,1.2474E-02,6.3116E-03,0.0000E+00
438,1.7600E+02,4.6600E+02,-1.1076E-01,-7.0588E-01,-7.0079E-04,-2.1615E-04,1.1897E-02,5.6189E-03,0.0000E+00
439,1.7600E+02,4.5600E+02,-1.0877E-01,-7.0672E-01,-5.6941E-04,-2.9929E-04,1.2658E-02,5.3363E-03,0.0000E+00
440,1.7600E+02,4.4600E+02,-1.0887E-01,-7.0174E-01,-4.2407E-04,-2.8053E-04,1.2739E-02,5.8433E-03,0.0000E+00
441,1.7600E+02,4.3600E+02,-1.1253E-01,-6.9917E-01,-2.4060E-04,-3.4672E-04,1.3111E-02,6.5438E-03,0.0000E+00
442,1.7600E+02,4.2600E+02,-1.0919E-01,-6.9511E-01,-9.9659E-05,-2.8804E-04,1.3609E-02,6.5325E-03,0.0000E+00
443,1.7600E+02,4.1600E+02,-1.0069E-01,-6.8926E-01,4.1892E-05,-1.2966E-04,1.2490E-02,6.0735E-03,0.0000E+00
444,1.7600E+02,4.0600E+02,-1.0039E-01,-6.9082E-01,1.1312E-04,9.1396E-05,1.2403E-02,6.3524E-03,0.0000E+00
445,1.7600E+02,3.9600E+02,-9.7212E-02,-6.9687E-01,8.6435E-05,1.8747E-04,1.2203E-02,4.8426E-03,0.0000E+00
446,1.7600E+02,3.8600E+02,-9.7886E-02,-6.9827E-01,-1.3875E-05,9.7835E-05,1.3225E-02,4.6669E-03,0.0000E+00
447,1.7600E+02,3.7600E+02,-9.7928E-02,-6.9413E-01,-9.3251E-05,-7.7743E-05,1.3181E-02,4.4340E-03,0.0000E+00
448,1.7600E+02,3.6600E+02,-1.0395E-01,-6.9462E-01,-1.2792E-04,-1.9761E-04,1.3799E-02,5.7832E-03,0.0000E+00
449,1.8600E+02,3.6600E+02,-1.0687E-01,-6.9146E-01,-3.0256E-04,-1.9444E-04,1.2050E-02,5.7643E-03,0.0000E+00
450,1.8600E+02,3.7600E+02,-1.0244E-01,-6.9372E-01,-2.9066E-04,-1.2190E-04,1.2238E-02,5.4036E-03,0.0000E+00
451,1.8600E+02,3.8600E+02,-1.0032E-01,-6.9785E-01,-2.5670E-04,-5.3063E-05,1.2719E-02,5.7076E-03,0.0000E+00
452,1.8600E+02,3.9600E+02,-9.8211E-02,-6.9441E-01,-1.7968E-04,5.2817E-06,1.1948E-02,5.0860E-03,0.0000E+00
453,1.8600E+02,4.0600E+02,-9.9041E-02,-6.9085E-01,-1.1805E-04,-7.2021E-05,1.1795E-02,5.5095E-03,0.0000E+00
454,1.8600E+02,4.1600E+02,-9.7084E-02,-6.9475E-01,-9.7656E-05,-2.3152E-04,1.2022E-02,4.6455E-03,0.0000E+00
455,1.8600E+02,4.2600E+02,-1.0625E-01,-7.0397E-01,-1.8936E-04,-3.1868E-04,1.3828E-02,5.4017E-03,0.0000E+00
456,1.8600E+02,4.3600E+02,-1.1161E-01,-7.0574E-01,-3.3285E-04,-3.2940E-04,1.3064E-02,5.2889E-03,0.0000E+00
457,1.8600E+02,4.4600E+02,-1.1294E-01,-7.0630E-01,-4.8862E-04,-2.8927E-04,1.2924E-02,5.6499E-03,0.0000E+00
458,1.8600E+02,4.5600E+02,-1.1515E-01,-7.1222E-01,-6.2519E-04,-2.7822E-04,1.2243E-02,5.2144E-03,0.0000E+00
459,1.8600E+02,4.6600E+02,-1.1674E-01,-7.1495E-01,-7.0729E-04,-1.8926E-04,1.1484E-02,5.3194E-03,0.0000E+00
460,1.8600E+02,4.7600E+02,-1.1859E-01,-7.1772E-01,-7.3951E-04,-3.7133E-05,1.2219E-02,5.1696E-03,0.0000E+00
461,1.8600E+02,6.1600E+02,-1.2225E-01,-4.7639E-01,-4.1638E-04,2.7025E-04,1.2212E-02,4.6918E-03,0.0000E+00
462,1.8600E+02,6.2600E+02,-1.2058E-01,-4.7734E-01,-3.1303E-04,1.7224E-04,1.1565E-02,3.8716E-03,0.0000E+00
463,1.8600E+02,6.3600E+02,-1.1559E-01,-4.7639E-01,-2.5835E-04,6.7171E-06,1.2427E-02,3.9729E-03,0.0000E+00
464,1.8600E+02,6.4600E+02,-1.1334E-01,-4.7634E-01,-2.1356E-04,-7.5584E-05,1.1917E-02,4.2907E-03,0.0000E+00
465,1.8600E+02,6.5600E+02,-1.1172E-01,-4.7910E-01,-2.2544E-04,-1.5467E-04,1.0924E-02,4.3950E-03,0.0000E+00
466,1.8600E+02,6.6600E+02,-1.0280E-01,-4.8235E-01,-2.4471E-04,-2.2411E-04,1.0965E-02,4.1443E-03,0.0000E+00
467,1.8600E+02,6.7600E+02,-9.7443E-02,-4.8435E-01,-2.2458E-04,-2.0642E-04,1.0725E-02,4.5559E-03,0.0000E+00
468,1.8600E+02,6.8600E+02,-9.2832E-02,-4.8851E-01,-1.5586E-04,-1.3380E-04,1.1157E-02,4.5264E-03,0.0000E+00
469,1.8600E+02,6.9600E+02,-9.3108E-02,-4.8988E-01,-7.0471E-05,-4.0714E-05,1.1971E-02,4.6519E-03,0.0000E+00
470,1.8600E+02,7.0600E+02,-9.0566E-02,-4.8929E-01,6.7873E-06,5.3300E-05,1.2366E-02,5.3147E-03,0.0000E+00
471,1.8600E+02,7.1600E+02,-8.7480E-02,-4.8719E-01,3.8750E-05,8.9724E-05,1.1983E-02,4.8103E-03,0.0000E+00
472,1.9600E+02,7.1600E+02,-8.4919E-02,-4.8564E-01,2.2054E-05,6.0485E-05,1.1425E-02,4.7101E-03,0.0000E+00
473,1.9600E+02,7.0600E+02,-9.0213E-02,-4.8386E-01,-1.6783E-05,1.8021E-05,1.2872E-02,5.2081E-03,0.0000E+00
474,1.9600E+02,6.9600E+02,-9.4773E-02,-4.8478E-01,-7.8376E-05,-7.3042E-05,1.1995E-02,4.9561E-03,0.0000E+00
475,1.9600E+02,6.8600E+02,-9.7524E-02,-4.8474E-01,-1.7233E-04,-1.3539E-04,1.0909E-02,4.4678E-03,0.0000E+00
476,1.9600E+02,6.7600E+02,-1.0322E-01,-4.8033E-01,-2.3814E-04,-2.1357E-04,1.0444E-02,4.1628E-03,0.0000E+00
477,1.9600E+02,6.6600E+02,-1.0678E-01,-4.7907E-01,-2.5332E-04,-2.0251E-04,1.0904E-02,4.3243E-03,0.0000E+00
478,1.9600E+02,6.5600E+02,-1.1276E-01,-4.7595E-01,-2.4227E-04,-1.1326E-04,1.0797E-02,4.9000E-03,0.0000E+00
479,1.9600E+02,6.4600E+02,-1.1201E-01,-4.7425E-01,-2.3003E-04,-2.4856E-05,1.1482E-02,4.2536E-03,0.0000E+00
480,1.9600E+02,6.3600E+02,-1.1600E-01,-4.7542E-01,-2.8356E-04,8.7603E-05,1.2164E-02,4.3382E-03,0.0000E+00
481,1.9600E+02,6.2600E+02,-1.2037E-01,-4.7767E-01,-3.4520E-04,1.9717E-04,1.1827E-02,4.3675E-03,0.0000E+00
482,1.9600E+02,6.1600E+02,-1.2604E-01,-4.8009E-01,-4.1154E-04,2.6408E-04,1.2288E-02,5.2500E-03,0.0000E+00
483,1.9600E+02,6.0600E+02,-1.2236E-01,-4.8358E-01,-4.1379E-04,3.4152E-04,1.2120E-02,5.1597E-03,0.0000E+00
484,1.9600E+02,4.7600E+02,-1.2393E-01,-7.1276E-01,-6.6371E-04,1.5895E-05,1.1690E-02,5.2250E-03,0.0000E+00
485,1.9600E+02,4.6600E+02,-1.2404E-01,-7.1553E-01,-6.5546E-04,-1.6829E-04,1.2056E-02,5.5496E-03,0.0000E+00
486,1.9600E+02,4.5600E+02,-1.2582E-01,-7.1469E-01,-6.0239E-04,-2.2385E-04,1.4104E-02,5.8017E-03,0.0000E+00
487,1.9600E+02,4.4600E+02,-1.2011E-01,-7.0816E-01,-5.1490E-04,-2.6141E-04,1.4661E-02,5.5901E-03,0.0000E+00
488,1.9600E+02,4.3600E+02,-1.1928E-01,-7.0584E-01,-4.1170E-04,-2.4770E-04,1.3726E-02,5.1773E-03,0.0000E+00
489,1.9600E+02,4.2600E+02,-1.1212E-01,-7.0420E-01,-3.3705E-04,-2.6778E-04,1.4052E-02,5.3795E-03,0.0000E+00
490,1.9600E+02,4.1600E+02,-1.0698E-01,-7.0373E-01,-3.2938E-04,-2.7127E-04,1.2616E-02,4.7592E-03,0.0000E+00
491,1.9600E+02,4.0600E+02,-9.9086E-02,-6.9576E-01,-4.0936E-04,-1.7097E-04,1.1947E-02,4.8758E-03,0.0000E+00
492,1.9600E+02,3.9600E+02,-9.9946E-02,-6.9456E-01,-4.4413E-04,-1.2667E-04,1.1596E-02,4.8502E-03,0.0000E+00
493,1.9600E+02,3.8600E+02,-1.0587E-01,-6.9445E-01,-4.2353E-04,-1.5445E-04,1.2520E-02,5.7410E-03,0.0000E+00
494,1.9600E+02,3.7600E+02,-1.0873E-01,-6.9066E-01,-3.6262E-04,-1.7965E-04,1.2223E-02,5.6131E-03,0.0000E+00
495,1.9600E+02,3.6600E+02,-1.1017E-01,-6.8672E-01,-3.1654E-04,-2.4165E-04,1.2086E-02,6.1238E-03,0.0000E+00
496,2.0600E+02,3.6600E+02,-1.1066E-01,-6.9066E-01,-3.6685E-04,-2.3190E-04,1.2425E-02,6.8480E-03,0.0000E+00
497,2.0600E+02,3.7600E+02,-1.1158E-01,-6.9455E-01,-4.6201E-04,-2.2988E-04,1.2818E-02,8.3522E-03,0.0000E+00
498,2.0600E+02,3.8600E+02,-1.1061E-01,-6.9646E-01,-5.8056E-04,-2.1067E-04,1.2616E-02,7.2042E-03,0.0000E+00
499,2.0600E+02,3.9600E+02,-1.0648E-01,-6.9739E-01,-6.7381E-04,-2.0411E-04,1.1499E-02,5.0646E-03,0.0000E+00
500,2.0600E+02,4.0600E+02,-1.0178E-01,-6.9958E-01,-7.1179E-04,-1.6513E-04,1.0839E-02,4.7750E-03,0.0000E+00
501,2.0600E+02,4.1600E+02,-1.0813E-01,-7.0634E-01,-6.7002E-04,-1.9905E-04,1.1771E-02,4.8164E-03,0.0000E+00
502,2.0600E+02,4.2600E+02,-1.1100E-01,-7.0393E-01,-6.0126E-04,-1.8281E-04,1.2829E-02,5.2086E-03,0.0000E+00
503,2.0600E+02,4.3600E+02,-1.1998E-01,-7.0552E-01,-5.8064E-04,-1.4541E-04,1.3891E-02,4.7588E-03,0.0000E+00
504,2.0600E+02,4.4600E+02,-1.2567E-01,-7.0573E-01,-6.3506E-04,-2.1153E-04,1.4643E-02,5.5482E-03,0.0000E+00
505,2.0600E+02,4.5600E+02,-1.2670E-01,-7.1075E-01,-6.9473E-04,-1.6554E-04,1.3600E-02,5.0665E-03,0.0000E+00
506,2.0600E+02,4.6600E+02,-1.2816E-01,-7.1220E-01,-7.1364E-04,-1.1593E-04,1.1733E-02,4.6299E-03,0.0000E+00
507,2.0600E+02,4.7600E+02,-1.3056E-01,-7.0964E-01,-6.9762E-04,-1.3119E-06,1.1881E-02,5.2582E-03,0.0000E+00
508,2.0600E+02,6.1600E+02,-1.3118E-01,-4.8185E-01,-3.7841E-04,5.0779E-04,1.1580E-02,5.8974E-03,0.0000E+00
509,2.0600E+02,6.2600E+02,-1.2768E-01,-4.7727E-01,-4.1755E-04,3.0255E-04,1.1621E-02,4.8589E-03,0.0000E+00
510,2.0600E+02,6.3600E+02,-1.2082E-01,-4.7645E-01,-4.2483E-04,2.3709E-04,1.1673E-02,4.1644E-03,0.0000E+00
511,2.0600E+02,6.4600E+02,-1.1246E-01,-4.7705E-01,-3.9847E-04,8.2019E-05,1.1188E-02,4.1118E-03,0.0000E+00
512,2.0600E+02,6.5600E+02,-1.1337E-01,-4.7390E-01,-3.2489E-04,-1.7011E-05,1.1251E-02,4.2154E-03,0.0000E+00
513,2.0600E+02,6.6600E+02,-1.0871E-01,-4.7644E-01,-2.1916E-04,-1.1045E-04,1.0797E-02,4.2465E-03,0.0000E+00
514,2.0600E+02,6.7600E+02,-1.0346E-01,-4.7657E-01,-1.4677E-04,-1.4828E-04,1.0608E-02,4.6132E-03,0.0000E+00
