SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG
390,9.5000E+01,3.5000E+01,-9.7132E+01,-9.5901E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
391,9.5000E+01,3.0000E+01,-9.7010E+01,-9.5918E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
392,1.0000E+02,3.0000E+01,-9.6982E+01,-9.5883E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
393,1.0000E+02,3.5000E+01,-9.6914E+01,-9.5887E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
394,1.0000E+02,4.0000E+01,-9.7014E+01,-9.5999E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
395,1.0000E+02,4.5000E+01,-9.7048E+01,-9.5946E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
396,1.0000E+02,5.0000E+01,-9.7059E+01,-9.6053E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
397,1.0000E+02,5.5000E+01,-9.7008E+01,-9.6014E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
398,1.0000E+02,6.0000E+01,-9.6669E+01,-9.8386E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
399,1.0000E+02,6.5000E+01,-9.7011E+01,-9.5737E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
400,1.0000E+02,7.0000E+01,-9.7147E+01,-9.5788E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
401,1.0000E+02,7.5000E+01,-9.7100E+01,-9.6153E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
402,1.0000E+02,8.0000E+01,-9.6984E+01,-9.5954E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
403,1.0000E+02,8.5000E+01,-9.6999E+01,-9.5976E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
404,1.0000E+02,9.0000E+01,-9.6882E+01,-9.6069E+01,6.6936E-02,4.8368E-04,0.0000E+00,4.0000E+00
405,1.0000E+02,9.5000E+01,-9.7575E+01,-9.5669E+01,3.8203E-02,2.1856E-02,0.0000E+00,4.0000E+00
406,1.0000E+02,1.0000E+02,-9.9023E+01,-9.4804E+01,3.3243E-02,2.5188E-01,0.0000E+00,4.0000E+00
407,1.0000E+02,1.0500E+02,-9.8319E+01,-9.5902E+01,2.1614E-02,1.3410E-01,0.0000E+00,4.0000E+00
408,1.0000E+02,1.1000E+02,-9.7701E+01,-9.5906E+01,1.9133E-02,4.1414E-02,0.0000E+00,4.0000E+00
409,1.0000E+02,1.1500E+02,-9.7479E+01,-9.5885E+01,1.7719E-02,1.8149E-02,0.0000E+00,4.0000E+00
410,1.0000E+02,1.2000E+02,-9.7482E+01,-9.6037E+01,2.2371E-02,1.6192E-02,0.0000E+00,4.0000E+00
411,1.0000E+02,1.2500E+02,-9.7341E+01,-9.6127E+01,1.9957E-02,8.2911E-03,0.0000E+00,4.0000E+00
412,1.0000E+02,1.3000E+02,-9.7098E+01,-9.6037E+01,1.9337E-02,8.0559E-04,0.0000E+00,4.0000E+00
413,1.0000E+02,1.3500E+02,-9.7085E+01,-9.6008E+01,2.1158E-02,6.7710E-04,0.0000E+00,4.0000E+00
414,1.0000E+02,1.4000E+02,-9.7093E+01,-9.5992E+01,2.3586E-02,7.9586E-04,0.0000E+00,4.0000E+00
415,1.0000E+02,1.4500E+02,-9.7006E+01,-9.6006E+01,2.4295E-02,4.7226E-06,0.0000E+00,4.0000E+00
416,1.0000E+02,1.5000E+02,-9.6943E+01,-9.5999E+01,2.4231E-02,3.0333E-04,0.0000E+00,4.0000E+00
417,1.0000E+02,1.5500E+02,-9.6808E+01,-9.5975E+01,2.8469E-02,3.2858E-03,0.0000E+00,4.0000E+00
418,1.0000E+02,1.6000E+02,-9.6587E+01,-9.5831E+01,2.6424E-02,1.3240E-02,0.0000E+00,4.0000E+00
419,1.0000E+02,1.6500E+02,-9.6669E+01,-9.6137E+01,2.1895E-02,8.3868E-03,0.0000E+00,4.0000E+00
420,1.0500E+02,1.6500E+02,-9.6841E+01,-9.6136E+01,1.9755E-02,2.6897E-03,0.0000E+00,4.0000E+00
421,1.0500E+02,1.6000E+02,-9.6781E+01,-9.5754E+01,2.2407E-02,5.5991E-03,0.0000E+00,4.0000E+00
422,1.0500E+02,1.5500E+02,-9.6892E+01,-9.5787E+01,2.0897E-02,2.5007E-03,0.0000E+00,4.0000E+00
423,1.0500E+02,1.5000E+02,-9.6983E+01,-9.5915E+01,1.9253E-02,3.0200E-04,0.0000E+00,4.0000E+00
424,1.0500E+02,1.4500E+02,-9.7025E+01,-9.5927E+01,1.9232E-02,2.3351E-04,0.0000E+00,4.0000E+00
425,1.0500E+02,1.4000E+02,-9.7049E+01,-9.5949E+01,1.8405E-02,2.5308E-04,0.0000E+00,4.0000E+00
426,1.0500E+02,1.3500E+02,-9.6998E+01,-9.6001E+01,1.6874E-02,3.2315E-07,0.0000E+00,4.0000E+00
427,1.0500E+02,1.3000E+02,-9.6926E+01,-9.5995E+01,1.6308E-02,3.5556E-04,0.0000E+00,4.0000E+00
428,1.0500E+02,1.2500E+02,-9.6980E+01,-9.5994E+01,1.8294E-02,2.1370E-05,0.0000E+00,4.0000E+00
429,1.0500E+02,1.2000E+02,-9.7046E+01,-9.5996E+01,2.0134E-02,1.1024E-04,0.0000E+00,4.0000E+00
430,1.0500E+02,1.1500E+02,-9.7043E+01,-9.5992E+01,1.6523E-02,9.7132E-05,0.0000E+00,4.0000E+00
431,1.0500E+02,1.1000E+02,-9.7148E+01,-9.5991E+01,1.7840E-02,1.2307E-03,0.0000E+00,4.0000E+00
432,1.0500E+02,1.0500E+02,-9.7344E+01,-9.5965E+01,2.0936E-02,6.5856E-03,0.0000E+00,4.0000E+00
433,1.0500E+02,1.0000E+02,-9.7301E+01,-9.5782E+01,2.3823E-02,5.3861E-03,0.0000E+00,4.0000E+00
434,1.0500E+02,9.5000E+01,-9.6613E+01,-9.6190E+01,4.1372E-02,7.1421E-03,0.0000E+00,4.0000E+00
435,1.0500E+02,9.0000E+01,-9.5593E+01,-9.6669E+01,7.7515E-02,3.9021E-02,0.0000E+00,4.0000E+00
436,1.0500E+02,8.5000E+01,-9.7285E+01,-9.5846E+01,3.1059E-01,4.4445E-03,0.0000E+00,4.0000E+00
437,1.0500E+02,8.0000E+01,-9.6992E+01,-9.5975E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
438,1.0500E+02,7.5000E+01,-9.7079E+01,-9.6074E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
439,1.0500E+02,7.0000E+01,-9.7426E+01,-9.5821E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
440,1.0500E+02,6.5000E+01,-9.7414E+01,-9.5978E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
441,1.0500E+02,6.0000E+01,-9.7191E+01,-9.6759E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
442,1.0500E+02,5.5000E+01,-9.6999E+01,-9.5998E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
443,1.0500E+02,5.0000E+01,-9.7035E+01,-9.6043E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
444,1.0500E+02,4.5000E+01,-9.7014E+01,-9.5984E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
445,1.0500E+02,4.0000E+01,-9.7003E+01,-9.6002E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
446,1.0500E+02,3.5000E+01,-9.6949E+01,-9.5893E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
447,1.0500E+02,3.0000E+01,-9.7134E+01,-9.6289E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
448,1.1000E+02,3.0000E+01,-9.6914E+01,-9.6022E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
449,1.1000E+02,3.5000E+01,-9.7114E+01,-9.6223E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
450,1.1000E+02,4.0000E+01,-9.7057E+01,-9.6042E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
451,1.1000E+02,4.5000E+01,-9.7081E+01,-9.5999E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
452,1.1000E+02,5.0000E+01,-9.7098E+01,-9.6048E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
453,1.1000E+02,5.5000E+01,-9.7007E+01,-9.6005E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
454,1.1000E+02,6.0000E+01,-9.7000E+01,-9.6000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
455,1.1000E+02,6.5000E+01,-9.6829E+01,-9.6056E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
456,1.1000E+02,7.0000E+01,-9.7205E+01,-9.5790E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
457,1.1000E+02,7.5000E+01,-9.7043E+01,-9.5985E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
458,1.1000E+02,8.0000E+01,-9.7001E+01,-9.5998E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
459,1.1000E+02,8.5000E+01,-9.7001E+01,-9.5997E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01
460,1.1000E+02,9.0000E+01,-9.5949E+01,-9.6730E+01,6.6409E-02,3.4456E-02,0.0000E+00,4.0000E+00
461,1.1000E+02,9.5000E+01,-9.6657E+01,-9.6437E+01,3.4375E-02,1.5030E-02,0.0000E+00,4.0000E+00
462,1.1000E+02,1.0000E+02,-9.6936E+01,-9.6112E+01,1.9812E-02,7.1260E-04,0.0000E+00,4.0000E+00
463,1.1000E+02,1.0500E+02,-9.7040E+01,-9.5989E+01,1.7896E-02,9.4925E-05,0.0000E+00,4.0000E+00
464,1.1000E+02,1.1000E+02,-9.7014E+01,-9.5999E+01,1.5437E-02,1.2071E-05,0.0000E+00,4.0000E+00
465,1.1000E+02,1.1500E+02,-9.6962E+01,-9.6010E+01,1.4862E-02,7.9007E-05,0.0000E+00,4.0000E+00
466,1.1000E+02,1.2000E+02,-9.6948E+01,-9.6009E+01,1.7795E-02,1.4851E-04,0.0000E+00,4.0000E+00
467,1.1000E+02,1.2500E+02,-9.6896E+01,-9.5961E+01,1.6801E-02,5.8607E-04,0.0000E+00,4.0000E+00
468,1.1000E+02,1.3000E+02,-9.6859E+01,-9.6010E+01,1.4309E-02,1.1899E-03,0.0000E+00,4.0000E+00
469,1.1000E+02,1.3500E+02,-9.6925E+01,-9.6048E+01,1.4900E-02,4.0558E-04,0.0000E+00,4.0000E+00
470,1.1000E+02,1.4000E+02,-9.6988E+01,-9.6009E+01,1.5047E-02,1.1101E-05,0.0000E+00,4.0000E+00
471,1.1000E+02,1.4500E+02,-9.7032E+01,-9.5975E+01,1.5678E-02,8.2953E-05,0.0000E+00,4.0000E+00
472,1.1000E+02,1.5000E+02,-9.7028E+01,-9.5963E+01,1.5720E-02,1.0496E-04,0.0000E+00,4.0000E+00
473,1.1000E+02,1.5500E+02,-9.7016E+01,-9.5896E+01,1.6210E-02,4.2943E-04,0.0000E+00,4.0000E+00
474,1.1000E+02,1.6000E+02,-9.6995E+01,-9.5899E+01,1.7469E-02,3.4326E-04,0.0000E+00,4.0000E+00
475,1.1000E+02,1.6500E+02,-9.6998E+01,-9.6045E+01,1.5932E-02,7.8135E-05,0.0000E+00,4.0000E+00
476,1.1500E+02,1.6500E+02,-9.6997E+01,-9.6007E+01,1.4249E-02,2.5520E-06,0.0000E+00,4.0000E+00
477,1.1500E+02,1.6000E+02,-9.6996E+01,-9.5987E+01,1.4964E-02,8.2645E-06,0.0000E+00,4.0000E+00
478,1.1500E+02,1.5500E+02,-9.6999E+01,-9.5989E+01,1.4152E-02,5.0209E-06,0.0000E+00,4.0000E+00
479,1.1500E+02,1.5000E+02,-9.7000E+01,-9.6000E+01,1.3834E-02,5.2410E-09,0.0000E+00,4.0000E+00
480,1.1500E+02,1.4500E+02,-9.6996E+01,-9.6004E+01,1.3549E-02,1.8682E-06,0.0000E+00,4.0000E+00
481,1.1500E+02,1.4000E+02,-9.6989E+01,-9.6005E+01,1.3464E-02,8.4224E-06,0.0000E+00,4.0000E+00
482,1.1500E+02,1.3500E+02,-9.6988E+01,-9.6015E+01,1.3065E-02,2.0428E-05,0.0000E+00,4.0000E+00
483,1.1500E+02,1.3000E+02,-9.6982E+01,-9.5999E+01,1.2339E-02,2.1320E-05,0.0000E+00,4.0000E+00
484,1.1500E+02,1.2500E+02,-9.6986E+01,-9.5987E+01,1.3924E-02,1.7745E-05,0.0000E+00,4.0000E+00
485,1.1500E+02,1.2000E+02,-9.6992E+01,-9.5996E+01,1.4589E-02,3.9720E-06,0.0000E+00,4.0000E+00
486,1.1500E+02,1.1500E+02,-9.6999E+01,-9.6000E+01,1.2771E-02,4.9093E-08,0.0000E+00,4.0000E+00
487,1.1500E+02,1.1000E+02,-9.7000E+01,-9.6000E+01,1.3675E-02,7.7756E-09,0.0000E+00,4.0000E+00
488,1.1500E+02,1.0500E+02,-9.6989E+01,-9.6002E+01,1.6254E-02,7.1301E-06,0.0000E+00,4.0000E+00
489,1.1500E+02,1.0000E+02,-9.6931E+01,-9.6165E+01,1.7991E-02,1.7912E-03,0.0000E+00,4.0000E+00
490,1.1500E+02,9.5000E+01,-9.6846E+01,-9.6439E+01,3.0829E-02,1.4463E-02,0.0000E+00,4.0000E+00
491,1.1500E+02,9.0000E+01,-9.7074E+01,-9.6156E+01,5.1564E-02,4.7789E-03,0.0000E+00,4.0000E+00
492,1.1500E+02,8.5000E+01,-9.6994E+01,-9.6002E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01
493,1.1500E+02,8.0000E+01,-9.7001E+01,-9.5992E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
494,1.1500E+02,7.5000E+01,-9.7044E+01,-9.5934E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
495,1.1500E+02,7.0000E+01,-9.7035E+01,-9.5922E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
496,1.1500E+02,6.5000E+01,-9.6807E+01,-9.6361E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
497,1.1500E+02,6.0000E+01,-9.6711E+01,-9.4769E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
498,1.1500E+02,5.5000E+01,-9.7008E+01,-9.6001E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
499,1.1500E+02,5.0000E+01,-9.7072E+01,-9.6037E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
500,1.1500E+02,4.5000E+01,-9.7036E+01,-9.6001E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
501,1.1500E+02,4.0000E+01,-9.6994E+01,-9.5995E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
502,1.1500E+02,3.5000E+01,-9.7088E+01,-9.6150E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
503,1.1500E+02,3.0000E+01,-9.7334E+01,-9.6468E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
504,1.2000E+02,3.0000E+01,-9.6878E+01,-9.5819E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
505,1.2000E+02,3.5000E+01,-9.6732E+01,-9.5652E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
506,1.2000E+02,4.0000E+01,-9.6762E+01,-9.5889E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
507,1.2000E+02,4.5000E+01,-9.6900E+01,-9.5973E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
508,1.2000E+02,5.0000E+01,-9.7020E+01,-9.6005E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
509,1.2000E+02,5.5000E+01,-9.7017E+01,-9.5996E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
510,1.2000E+02,6.0000E+01,-9.7202E+01,-9.6242E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
511,1.2000E+02,6.5000E+01,-9.7111E+01,-9.6650E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
512,1.2000E+02,7.0000E+01,-9.7002E+01,-9.5986E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
513,1.2000E+02,7.5000E+01,-9.7016E+01,-9.5948E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
514,1.2000E+02,8.0000E+01,-9.7002E+01,-9.5952E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
515,1.2000E+02,8.5000E+01,-9.8159E+01,-9.5219E+01,1.5864E-01,6.2824E-02,0.0000E+00,4.0000E+00
516,1.2000E+02,9.0000E+01,-9.7688E+01,-9.5360E+01,4.7346E-02,2.5593E-02,0.0000E+00,4.0000E+00
517,1.2000E+02,9.5000E+01,-9.7027E+01,-9.6059E+01,3.3640E-02,3.1956E-04,0.0000E+00,4.0000E+00
518,1.2000E+02,1.0000E+02,-9.6908E+01,-9.6029E+01,1.8797E-02,5.9039E-04,0.0000E+00,4.0000E+00
519,1.2000E+02,1.0500E+02,-9.6933E+01,-9.5973E+01,1.6606E-02,3.8974E-04,0.0000E+00,4.0000E+00
520,1.2000E+02,1.1000E+02,-9.6977E+01,-9.6000E+01,1.4315E-02,3.6433E-05,0.0000E+00,4.0000E+00
521,1.2000E+02,1.1500E+02,-9.7000E+01,-9.6000E+01,1.3184E-02,1.5437E-18,0.0000E+00,4.0000E+00
522,1.2000E+02,1.2000E+02,-9.7000E+01,-9.6000E+01,1.3625E-02,2.8451E-17,0.0000E+00,4.0000E+00
523,1.2000E+02,1.2500E+02,-9.7000E+01,-9.6000E+01,1.2950E-02,4.7436E-17,0.0000E+00,4.0000E+00
524,1.2000E+02,1.3000E+02,-9.7000E+01,-9.6000E+01,1.1843E-02,7.9352E-18,0.0000E+00,4.0000E+00
525,1.2000E+02,1.3500E+02,-9.7000E+01,-9.6000E+01,1.1835E-02,1.6945E-17,0.0000E+00,4.0000E+00
526,1.2000E+02,1.4000E+02,-9.7000E+01,-9.6000E+01,1.2881E-02,3.1572E-19,0.0000E+00,4.0000E+00
527,1.2000E+02,1.4500E+02,-9.7000E+01,-9.6000E+01,1.2857E-02,5.0242E-18,0.0000E+00,4.0000E+00
528,1.2000E+02,1.5000E+02,-9.7000E+01,-9.6000E+01,1.3515E-02,1.4416E-17,0.0000E+00,4.0000E+00
529,1.2000E+02,1.5500E+02,-9.7000E+01,-9.6000E+01,1.3992E-02,1.4496E-17,0.0000E+00,4.0000E+00
530,1.2000E+02,1.6000E+02,-9.7000E+01,-9.6000E+01,1.5025E-02,5.5461E-17,0.0000E+00,4.0000E+00
531,1.2000E+02,1.6500E+02,-9.7000E+01,-9.6000E+01,1.4595E-02,1.4431E-16,0.0000E+00,4.0000E+00
532,1.2500E+02,1.6500E+02,-9.7000E+01,-9.6000E+01,1.4154E-02,5.7284E-19,0.0000E+00,4.0000E+00
533,1.2500E+02,1.6000E+02,-9.7000E+01,-9.6000E+01,1.4111E-02,3.8771E-18,0.0000E+00,4.0000E+00
534,1.2500E+02,1.5500E+02,-9.7000E+01,-9.6000E+01,1.2952E-02,1.4060E-17,0.0000E+00,4.0000E+00
535,1.2500E+02,1.5000E+02,-9.7000E+01,-9.6000E+01,1.2721E-02,6.8121E-19,0.0000E+00,4.0000E+00
536,1.2500E+02,1.4500E+02,-9.7000E+01,-9.6000E+01,1.2124E-02,4.2502E-18,0.0000E+00,4.0000E+00
537,1.2500E+02,1.4000E+02,-9.7000E+01,-9.6000E+01,1.2136E-02,2.6968E-19,0.0000E+00,4.0000E+00
538,1.2500E+02,1.3500E+02,-9.7000E+01,-9.6000E+01,1.3296E-02,3.0564E-17,0.0000E+00,4.0000E+00
539,1.2500E+02,1.3000E+02,-9.7000E+01,-9.6000E+01,1.3393E-02,6.0459E-19,0.0000E+00,4.0000E+00
540,1.2500E+02,1.2500E+02,-9.7000E+01,-9.6000E+01,1.3599E-02,1.5670E-20,0.0000E+00,4.0000E+00
541,1.2500E+02,1.2000E+02,-9.7000E+01,-9.6000E+01,1.3611E-02,1.2048E-17,0.0000E+00,4.0000E+00
542,1.2500E+02,1.1500E+02,-9.7000E+01,-9.6000E+01,1.3125E-02,1.6112E-18,0.0000E+00,4.0000E+00
543,1.2500E+02,1.1000E+02,-9.6973E+01,-9.5988E+01,1.4699E-02,7.4708E-05,0.0000E+00,4.0000E+00
544,1.2500E+02,1.0500E+02,-9.6901E+01,-9.5876E+01,1.6171E-02,2.4697E-03,0.0000E+00,4.0000E+00
545,1.2500E+02,1.0000E+02,-9.6912E+01,-9.5725E+01,1.8101E-02,6.6440E-03,0.0000E+00,4.0000E+00
546,1.2500E+02,9.5000E+01,-9.7369E+01,-9.5315E+01,3.3841E-02,2.7782E-02,0.0000E+00,4.0000E+00
547,1.2500E+02,9.0000E+01,-9.7000E+01,-9.6000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01
548,1.2500E+02,8.5000E+01,-9.6971E+01,-9.5983E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01
549,1.2500E+02,8.0000E+01,-9.6981E+01,-9.5888E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
550,1.2500E+02,7.5000E+01,-9.7002E+01,-9.5965E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
551,1.2500E+02,7.0000E+01,-9.6970E+01,-9.6107E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
552,1.2500E+02,6.5000E+01,-9.6890E+01,-9.6725E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
553,1.2500E+02,6.0000E+01,-9.7688E+01,-9.7157E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
554,1.2500E+02,5.5000E+01,-9.6995E+01,-9.6013E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
555,1.2500E+02,5.0000E+01,-9.6989E+01,-9.5974E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
556,1.2500E+02,4.5000E+01,-9.7020E+01,-9.5965E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
557,1.2500E+02,4.0000E+01,-9.7087E+01,-9.5964E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
558,1.2500E+02,3.5000E+01,-9.7085E+01,-9.5764E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
559,1.2500E+02,3.0000E+01,-9.7007E+01,-9.5950E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
560,1.3000E+02,3.0000E+01,-9.6963E+01,-9.5993E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
561,1.3000E+02,3.5000E+01,-9.6868E+01,-9.6308E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
562,1.3000E+02,4.0000E+01,-9.7010E+01,-9.5983E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
563,1.3000E+02,4.5000E+01,-9.7015E+01,-9.5909E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
564,1.3000E+02,5.0000E+01,-9.7015E+01,-9.5949E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
565,1.3000E+02,5.5000E+01,-9.7003E+01,-9.6009E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
566,1.3000E+02,6.0000E+01,-9.7268E+01,-9.6363E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
567,1.3000E+02,6.5000E+01,-9.6945E+01,-9.6346E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
568,1.3000E+02,7.0000E+01,-9.6943E+01,-9.6154E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
569,1.3000E+02,7.5000E+01,-9.7000E+01,-9.5989E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
570,1.3000E+02,8.0000E+01,-9.7008E+01,-9.5908E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
571,1.3000E+02,8.5000E+01,-9.7188E+01,-9.5028E+01,1.8211E-01,2.5017E-02,0.0000E+00,4.0000E+00
572,1.3000E+02,9.0000E+01,-9.7445E+01,-9.4869E+01,5.6313E-02,2.9165E-02,0.0000E+00,4.0000E+00
573,1.3000E+02,9.5000E+01,-9.7000E+01,-9.6000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01
574,1.3000E+02,1.0000E+02,-9.7310E+01,-9.5143E+01,1.7325E-02,3.4301E-02,0.0000E+00,4.0000E+00
575,1.3000E+02,1.0500E+02,-9.7026E+01,-9.5774E+01,1.6045E-02,3.3802E-03,0.0000E+00,4.0000E+00
576,1.3000E+02,1.1000E+02,-9.6979E+01,-9.6019E+01,1.4138E-02,3.7237E-05,0.0000E+00,4.0000E+00
577,1.3000E+02,1.1500E+02,-9.7000E+01,-9.6000E+01,1.3105E-02,1.5314E-19,0.0000E+00,4.0000E+00
578,1.3000E+02,1.2000E+02,-9.7000E+01,-9.6000E+01,1.4354E-02,8.7008E-17,0.0000E+00,4.0000E+00
579,1.3000E+02,1.2500E+02,-9.7000E+01,-9.6000E+01,1.5007E-02,1.7808E-17,0.0000E+00,4.0000E+00
580,1.3000E+02,1.3000E+02,-9.7000E+01,-9.6000E+01,1.4406E-02,9.7170E-17,0.0000E+00,4.0000E+00
581,1.3000E+02,1.3500E+02,-9.7000E+01,-9.6000E+01,1.4098E-02,2.2856E-18,0.0000E+00,4.0000E+00
582,1.3000E+02,1.4000E+02,-9.7000E+01,-9.6000E+01,1.2828E-02,1.5315E-19,0.0000E+00,4.0000E+00
583,1.3000E+02,1.4500E+02,-9.7000E+01,-9.6000E+01,1.1447E-02,3.5625E-21,0.0000E+00,4.0000E+00
584,1.3000E+02,1.5000E+02,-9.7000E+01,-9.6000E+01,1.1288E-02,1.2973E-16,0.0000E+00,4.0000E+00
585,1.3000E+02,1.5500E+02,-9.7000E+01,-9.6000E+01,1.1851E-02,5.1700E-17,0.0000E+00,4.0000E+00
586,1.3000E+02,1.6000E+02,-9.7000E+01,-9.6000E+01,1.3247E-02,1.0473E-15,0.0000E+00,4.0000E+00
587,1.3000E+02,1.6500E+02,-9.7000E+01,-9.6000E+01,1.3716E-02,6.0233E-16,0.0000E+00,4.0000E+00
588,1.3500E+02,1.6500E+02,-9.7000E+01,-9.6000E+01,1.3428E-02,2.7370E-16,0.0000E+00,4.0000E+00
589,1.3500E+02,1.6000E+02,-9.7000E+01,-9.6000E+01,1.2792E-02,1.5387E-16,0.0000E+00,4.0000E+00
