SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG
397,1.0000E+02,5.5000E+01,-6.7008E+01,-6.8014E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
398,1.0000E+02,6.0000E+01,-6.6669E+01,-7.0386E+01,3.8081E-01,9.6230E-02,0.0000E+00,4.0000E+00
399,1.0000E+02,6.5000E+01,-6.7011E+01,-6.7737E+01,3.9491E-02,4.9944E-03,0.0000E+00,4.0000E+00
400,1.0000E+02,7.0000E+01,-6.7147E+01,-6.7788E+01,2.1821E-02,4.6742E-03,0.0000E+00,4.0000E+00
401,1.0000E+02,7.5000E+01,-6.7100E+01,-6.8153E+01,1.7182E-02,2.6137E-03,0.0000E+00,4.0000E+00
402,1.0000E+02,8.0000E+01,-6.6984E+01,-6.7954E+01,1.5001E-02,1.6488E-04,0.0000E+00,4.0000E+00
403,1.0000E+02,8.5000E+01,-6.6999E+01,-6.7976E+01,1.4029E-02,3.8644E-05,0.0000E+00,4.0000E+00
404,1.0000E+02,9.0000E+01,-6.7000E+01,-6.8000E+01,1.3571E-02,2.3381E-19,0.0000E+00,4.0000E+00
405,1.0000E+02,9.5000E+01,-6.7000E+01,-6.8000E+01,1.2901E-02,9.1406E-18,0.0000E+00,4.0000E+00
406,1.0000E+02,1.0000E+02,-6.7000E+01,-6.8000E+01,1.2069E-02,3.0547E-19,0.0000E+00,4.0000E+00
407,1.0000E+02,1.0500E+02,-6.7000E+01,-6.8000E+01,1.2064E-02,5.4168E-20,0.0000E+00,4.0000E+00
408,1.0000E+02,1.1000E+02,-6.7000E+01,-6.8000E+01,1.1859E-02,5.9895E-18,0.0000E+00,4.0000E+00
409,1.0000E+02,1.1500E+02,-6.7000E+01,-6.8000E+01,1.1356E-02,2.3423E-19,0.0000E+00,4.0000E+00
410,1.0000E+02,1.2000E+02,-6.7000E+01,-6.8000E+01,1.2223E-02,7.2820E-21,0.0000E+00,4.0000E+00
411,1.0000E+02,1.2500E+02,-6.7000E+01,-6.8000E+01,1.1628E-02,7.0728E-19,0.0000E+00,4.0000E+00
412,1.0000E+02,1.3000E+02,-6.7000E+01,-6.8000E+01,1.1998E-02,3.2690E-17,0.0000E+00,4.0000E+00
413,1.0000E+02,1.3500E+02,-6.7000E+01,-6.8000E+01,1.2556E-02,2.2772E-17,0.0000E+00,4.0000E+00
414,1.0000E+02,1.4000E+02,-6.7000E+01,-6.8000E+01,1.4266E-02,1.3223E-19,0.0000E+00,4.0000E+00
415,1.0000E+02,1.4500E+02,-6.7000E+01,-6.8000E+01,1.3956E-02,3.2026E-19,0.0000E+00,4.0000E+00
416,1.0000E+02,1.5000E+02,-6.7000E+01,-6.8000E+01,1.4697E-02,1.0871E-17,0.0000E+00,4.0000E+00
417,1.0000E+02,1.5500E+02,-6.7000E+01,-6.8000E+01,1.5565E-02,4.0630E-17,0.0000E+00,4.0000E+00
418,1.0000E+02,1.6000E+02,-6.7000E+01,-6.8000E+01,1.6135E-02,2.9067E-16,0.0000E+00,4.0000E+00
419,1.0000E+02,1.6500E+02,-6.7000E+01,-6.8000E+01,1.4336E-02,3.4429E-16,0.0000E+00,4.0000E+00
420,1.0500E+02,1.6500E+02,-6.7000E+01,-6.8000E+01,1.5068E-02,9.3671E-21,0.0000E+00,4.0000E+00
421,1.0500E+02,1.6000E+02,-6.7000E+01,-6.8000E+01,1.7221E-02,1.8746E-17,0.0000E+00,4.0000E+00
422,1.0500E+02,1.5500E+02,-6.7000E+01,-6.8000E+01,1.5677E-02,9.3338E-19,0.0000E+00,4.0000E+00
423,1.0500E+02,1.5000E+02,-6.7000E+01,-6.8000E+01,1.5025E-02,5.0203E-21,0.0000E+00,4.0000E+00
424,1.0500E+02,1.4500E+02,-6.7000E+01,-6.8000E+01,1.4403E-02,3.8513E-19,0.0000E+00,4.0000E+00
425,1.0500E+02,1.4000E+02,-6.7000E+01,-6.8000E+01,1.4814E-02,3.7997E-21,0.0000E+00,4.0000E+00
426,1.0500E+02,1.3500E+02,-6.7000E+01,-6.8000E+01,1.3356E-02,2.9189E-19,0.0000E+00,4.0000E+00
427,1.0500E+02,1.3000E+02,-6.7000E+01,-6.8000E+01,1.2718E-02,4.6557E-17,0.0000E+00,4.0000E+00
428,1.0500E+02,1.2500E+02,-6.7000E+01,-6.8000E+01,1.2916E-02,5.0930E-18,0.0000E+00,4.0000E+00
429,1.0500E+02,1.2000E+02,-6.7000E+01,-6.8000E+01,1.3425E-02,4.9249E-19,0.0000E+00,4.0000E+00
430,1.0500E+02,1.1500E+02,-6.7000E+01,-6.8000E+01,1.2003E-02,9.8025E-20,0.0000E+00,4.0000E+00
431,1.0500E+02,1.1000E+02,-6.7000E+01,-6.8000E+01,1.2526E-02,5.6978E-19,0.0000E+00,4.0000E+00
432,1.0500E+02,1.0500E+02,-6.7000E+01,-6.8000E+01,1.2435E-02,1.3566E-22,0.0000E+00,4.0000E+00
433,1.0500E+02,1.0000E+02,-6.7000E+01,-6.8000E+01,1.2075E-02,1.4784E-20,0.0000E+00,4.0000E+00
434,1.0500E+02,9.5000E+01,-6.7000E+01,-6.8000E+01,1.2901E-02,1.0627E-17,0.0000E+00,4.0000E+00
435,1.0500E+02,9.0000E+01,-6.7000E+01,-6.8000E+01,1.3777E-02,6.1902E-20,0.0000E+00,4.0000E+00
436,1.0500E+02,8.5000E+01,-6.6999E+01,-6.7986E+01,1.4150E-02,1.4509E-05,0.0000E+00,4.0000E+00
437,1.0500E+02,8.0000E+01,-6.6992E+01,-6.7975E+01,1.5212E-02,4.9880E-05,0.0000E+00,4.0000E+00
438,1.0500E+02,7.5000E+01,-6.7079E+01,-6.8074E+01,1.7156E-02,8.4477E-04,0.0000E+00,4.0000E+00
439,1.0500E+02,7.0000E+01,-6.7426E+01,-6.7821E+01,2.2121E-02,1.0493E-02,0.0000E+00,4.0000E+00
440,1.0500E+02,6.5000E+01,-6.7414E+01,-6.7978E+01,4.6648E-02,7.6162E-03,0.0000E+00,4.0000E+00
441,1.0500E+02,6.0000E+01,-6.7191E+01,-6.8759E+01,1.3668E-01,2.0658E-02,0.0000E+00,4.0000E+00
442,1.0500E+02,5.5000E+01,-6.6999E+01,-6.7998E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
443,1.0500E+02,5.0000E+01,-6.7035E+01,-6.8043E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
444,1.0500E+02,4.5000E+01,-6.7014E+01,-6.7984E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
445,1.0500E+02,4.0000E+01,-6.7003E+01,-6.8002E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
446,1.0500E+02,3.5000E+01,-6.6949E+01,-6.7893E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
447,1.0500E+02,3.0000E+01,-6.7134E+01,-6.8289E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
448,1.1000E+02,3.0000E+01,-6.6914E+01,-6.8022E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
449,1.1000E+02,3.5000E+01,-6.7114E+01,-6.8223E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
450,1.1000E+02,4.0000E+01,-6.7057E+01,-6.8042E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
451,1.1000E+02,4.5000E+01,-6.7081E+01,-6.7999E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
452,1.1000E+02,5.0000E+01,-6.7098E+01,-6.8048E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
453,1.1000E+02,5.5000E+01,-6.7007E+01,-6.8005E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
454,1.1000E+02,6.0000E+01,-6.7000E+01,-6.8000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01
455,1.1000E+02,6.5000E+01,-6.6829E+01,-6.8056E+01,4.3984E-02,1.7767E-03,0.0000E+00,4.0000E+00
456,1.1000E+02,7.0000E+01,-6.7205E+01,-6.7790E+01,2.1046E-02,4.0286E-03,0.0000E+00,4.0000E+00
457,1.1000E+02,7.5000E+01,-6.7043E+01,-6.7985E+01,1.6826E-02,1.0771E-04,0.0000E+00,4.0000E+00
458,1.1000E+02,8.0000E+01,-6.7001E+01,-6.7998E+01,1.5041E-02,4.0790E-07,0.0000E+00,4.0000E+00
459,1.1000E+02,8.5000E+01,-6.7001E+01,-6.7997E+01,1.4130E-02,7.1163E-07,0.0000E+00,4.0000E+00
460,1.1000E+02,9.0000E+01,-6.7000E+01,-6.8000E+01,1.3593E-02,2.7387E-20,0.0000E+00,4.0000E+00
461,1.1000E+02,9.5000E+01,-6.7000E+01,-6.8000E+01,1.2698E-02,1.4853E-17,0.0000E+00,4.0000E+00
462,1.1000E+02,1.0000E+02,-6.7000E+01,-6.8000E+01,1.2092E-02,5.5842E-17,0.0000E+00,4.0000E+00
463,1.1000E+02,1.0500E+02,-6.7000E+01,-6.8000E+01,1.2838E-02,1.2126E-18,0.0000E+00,4.0000E+00
464,1.1000E+02,1.1000E+02,-6.7000E+01,-6.8000E+01,1.2665E-02,1.2002E-23,0.0000E+00,4.0000E+00
465,1.1000E+02,1.1500E+02,-6.7000E+01,-6.8000E+01,1.2542E-02,5.6048E-19,0.0000E+00,4.0000E+00
466,1.1000E+02,1.2000E+02,-6.7000E+01,-6.8000E+01,1.4635E-02,3.9686E-20,0.0000E+00,4.0000E+00
467,1.1000E+02,1.2500E+02,-6.7000E+01,-6.8000E+01,1.4235E-02,3.7338E-18,0.0000E+00,4.0000E+00
468,1.1000E+02,1.3000E+02,-6.7000E+01,-6.8000E+01,1.2637E-02,2.7892E-17,0.0000E+00,4.0000E+00
469,1.1000E+02,1.3500E+02,-6.7000E+01,-6.8000E+01,1.3421E-02,5.4445E-18,0.0000E+00,4.0000E+00
470,1.1000E+02,1.4000E+02,-6.7000E+01,-6.8000E+01,1.3927E-02,4.1955E-21,0.0000E+00,4.0000E+00
471,1.1000E+02,1.4500E+02,-6.7000E+01,-6.8000E+01,1.3508E-02,1.1421E-19,0.0000E+00,4.0000E+00
472,1.1000E+02,1.5000E+02,-6.7000E+01,-6.8000E+01,1.3764E-02,1.8088E-19,0.0000E+00,4.0000E+00
473,1.1000E+02,1.5500E+02,-6.7000E+01,-6.8000E+01,1.4382E-02,4.1885E-19,0.0000E+00,4.0000E+00
474,1.1000E+02,1.6000E+02,-6.7000E+01,-6.8000E+01,1.5850E-02,1.8975E-18,0.0000E+00,4.0000E+00
475,1.1000E+02,1.6500E+02,-6.7000E+01,-6.8000E+01,1.3552E-02,8.8894E-19,0.0000E+00,4.0000E+00
476,1.1500E+02,1.6500E+02,-6.7000E+01,-6.8000E+01,1.3804E-02,2.3331E-18,0.0000E+00,4.0000E+00
477,1.1500E+02,1.6000E+02,-6.7000E+01,-6.8000E+01,1.4731E-02,1.0819E-17,0.0000E+00,4.0000E+00
478,1.1500E+02,1.5500E+02,-6.7000E+01,-6.8000E+01,1.4015E-02,2.3862E-18,0.0000E+00,4.0000E+00
479,1.1500E+02,1.5000E+02,-6.7000E+01,-6.8000E+01,1.3751E-02,1.1386E-18,0.0000E+00,4.0000E+00
480,1.1500E+02,1.4500E+02,-6.7000E+01,-6.8000E+01,1.3504E-02,1.0581E-17,0.0000E+00,4.0000E+00
481,1.1500E+02,1.4000E+02,-6.7000E+01,-6.8000E+01,1.3463E-02,7.4774E-17,0.0000E+00,4.0000E+00
482,1.1500E+02,1.3500E+02,-6.7000E+01,-6.8000E+01,1.2982E-02,1.2714E-16,0.0000E+00,4.0000E+00
483,1.1500E+02,1.3000E+02,-6.7000E+01,-6.8000E+01,1.2133E-02,1.4223E-16,0.0000E+00,4.0000E+00
484,1.1500E+02,1.2500E+02,-6.7000E+01,-6.8000E+01,1.3666E-02,2.9042E-17,0.0000E+00,4.0000E+00
485,1.1500E+02,1.2000E+02,-6.7000E+01,-6.8000E+01,1.4328E-02,9.1984E-21,0.0000E+00,4.0000E+00
486,1.1500E+02,1.1500E+02,-6.7000E+01,-6.8000E+01,1.2363E-02,3.7441E-28,0.0000E+00,4.0000E+00
487,1.1500E+02,1.1000E+02,-6.7000E+01,-6.8000E+01,1.2295E-02,5.6696E-22,0.0000E+00,4.0000E+00
488,1.1500E+02,1.0500E+02,-6.7000E+01,-6.8000E+01,1.2805E-02,2.0525E-19,0.0000E+00,4.0000E+00
489,1.1500E+02,1.0000E+02,-6.7000E+01,-6.8000E+01,1.2258E-02,1.1217E-17,0.0000E+00,4.0000E+00
490,1.1500E+02,9.5000E+01,-6.7000E+01,-6.8000E+01,1.2277E-02,7.6938E-19,0.0000E+00,4.0000E+00
491,1.1500E+02,9.0000E+01,-6.7000E+01,-6.8000E+01,1.2219E-02,2.3934E-20,0.0000E+00,4.0000E+00
492,1.1500E+02,8.5000E+01,-6.6994E+01,-6.8002E+01,1.2616E-02,1.6539E-06,0.0000E+00,4.0000E+00
493,1.1500E+02,8.0000E+01,-6.7001E+01,-6.7992E+01,1.4293E-02,3.9471E-06,0.0000E+00,4.0000E+00
494,1.1500E+02,7.5000E+01,-6.7044E+01,-6.7934E+01,1.5643E-02,3.2459E-04,0.0000E+00,4.0000E+00
495,1.1500E+02,7.0000E+01,-6.7035E+01,-6.7922E+01,1.9554E-02,3.9452E-04,0.0000E+00,4.0000E+00
496,1.1500E+02,6.5000E+01,-6.6807E+01,-6.8361E+01,3.7437E-02,2.0101E-02,0.0000E+00,4.0000E+00
497,1.1500E+02,6.0000E+01,-6.6711E+01,-6.6769E+01,6.1187E-02,2.7705E-01,0.0000E+00,4.0000E+00
498,1.1500E+02,5.5000E+01,-6.7008E+01,-6.8001E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
499,1.1500E+02,5.0000E+01,-6.7072E+01,-6.8037E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
500,1.1500E+02,4.5000E+01,-6.7036E+01,-6.8001E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
501,1.1500E+02,4.0000E+01,-6.6994E+01,-6.7995E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
502,1.1500E+02,3.5000E+01,-6.7088E+01,-6.8150E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
503,1.1500E+02,3.0000E+01,-6.7334E+01,-6.8468E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
504,1.2000E+02,3.0000E+01,-6.6878E+01,-6.7819E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
505,1.2000E+02,3.5000E+01,-6.6732E+01,-6.7652E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
506,1.2000E+02,4.0000E+01,-6.6762E+01,-6.7889E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
507,1.2000E+02,4.5000E+01,-6.6900E+01,-6.7973E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
508,1.2000E+02,5.0000E+01,-6.7020E+01,-6.8005E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
509,1.2000E+02,5.5000E+01,-6.7017E+01,-6.7996E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
510,1.2000E+02,6.0000E+01,-6.7202E+01,-6.8242E+01,9.1510E-02,2.7368E-02,0.0000E+00,4.0000E+00
511,1.2000E+02,6.5000E+01,-6.7111E+01,-6.8650E+01,4.1275E-02,4.6915E-02,0.0000E+00,4.0000E+00
512,1.2000E+02,7.0000E+01,-6.7002E+01,-6.7986E+01,1.9637E-02,1.2361E-05,0.0000E+00,4.0000E+00
513,1.2000E+02,7.5000E+01,-6.7016E+01,-6.7948E+01,1.5035E-02,1.7734E-04,0.0000E+00,4.0000E+00
514,1.2000E+02,8.0000E+01,-6.7002E+01,-6.7952E+01,1.3529E-02,1.6758E-04,0.0000E+00,4.0000E+00
515,1.2000E+02,8.5000E+01,-6.6982E+01,-6.7995E+01,1.2240E-02,2.5727E-05,0.0000E+00,4.0000E+00
516,1.2000E+02,9.0000E+01,-6.7000E+01,-6.8000E+01,1.1469E-02,1.3265E-18,0.0000E+00,4.0000E+00
517,1.2000E+02,9.5000E+01,-6.7000E+01,-6.8000E+01,1.1749E-02,1.1767E-18,0.0000E+00,4.0000E+00
518,1.2000E+02,1.0000E+02,-6.7000E+01,-6.8000E+01,1.1825E-02,1.1965E-17,0.0000E+00,4.0000E+00
519,1.2000E+02,1.0500E+02,-6.7000E+01,-6.8000E+01,1.2837E-02,3.0389E-18,0.0000E+00,4.0000E+00
520,1.2000E+02,1.1000E+02,-6.7000E+01,-6.8000E+01,1.2737E-02,1.8090E-18,0.0000E+00,4.0000E+00
521,1.2000E+02,1.1500E+02,-6.7000E+01,-6.8000E+01,1.3184E-02,6.4316E-22,0.0000E+00,4.0000E+00
522,1.2000E+02,1.2000E+02,-6.7000E+01,-6.8000E+01,1.3625E-02,4.8115E-15,0.0000E+00,4.0000E+00
523,1.2000E+02,1.2500E+02,-6.7000E+01,-6.8000E+01,1.2950E-02,3.2729E-17,0.0000E+00,4.0000E+00
524,1.2000E+02,1.3000E+02,-6.7000E+01,-6.8000E+01,1.1843E-02,8.8162E-17,0.0000E+00,4.0000E+00
525,1.2000E+02,1.3500E+02,-6.7000E+01,-6.8000E+01,1.1835E-02,2.8491E-18,0.0000E+00,4.0000E+00
526,1.2000E+02,1.4000E+02,-6.7000E+01,-6.8000E+01,1.2881E-02,1.5027E-19,0.0000E+00,4.0000E+00
527,1.2000E+02,1.4500E+02,-6.7000E+01,-6.8000E+01,1.2857E-02,1.5765E-17,0.0000E+00,4.0000E+00
528,1.2000E+02,1.5000E+02,-6.7000E+01,-6.8000E+01,1.3515E-02,1.0622E-16,0.0000E+00,4.0000E+00
529,1.2000E+02,1.5500E+02,-6.7000E+01,-6.8000E+01,1.3992E-02,1.3780E-15,0.0000E+00,4.0000E+00
530,1.2000E+02,1.6000E+02,-6.7000E+01,-6.8000E+01,1.5025E-02,2.1345E-16,0.0000E+00,4.0000E+00
531,1.2000E+02,1.6500E+02,-6.7000E+01,-6.8000E+01,1.4595E-02,3.7601E-17,0.0000E+00,4.0000E+00
532,1.2500E+02,1.6500E+02,-6.7000E+01,-6.8000E+01,1.3480E-02,4.9235E-17,0.0000E+00,4.0000E+00
533,1.2500E+02,1.6000E+02,-6.7000E+01,-6.8000E+01,1.4111E-02,1.1378E-18,0.0000E+00,4.0000E+00
534,1.2500E+02,1.5500E+02,-6.7000E+01,-6.8000E+01,1.2952E-02,1.6491E-15,0.0000E+00,4.0000E+00
535,1.2500E+02,1.5000E+02,-6.7000E+01,-6.8000E+01,1.2721E-02,1.9641E-16,0.0000E+00,4.0000E+00
536,1.2500E+02,1.4500E+02,-6.7000E+01,-6.8000E+01,1.1824E-02,9.1242E-19,0.0000E+00,4.0000E+00
537,1.2500E+02,1.4000E+02,-6.7000E+01,-6.8000E+01,1.2136E-02,5.5438E-18,0.0000E+00,4.0000E+00
538,1.2500E+02,1.3500E+02,-6.7000E+01,-6.8000E+01,1.3296E-02,1.2418E-14,0.0000E+00,4.0000E+00
539,1.2500E+02,1.3000E+02,-6.7000E+01,-6.8000E+01,1.3393E-02,8.7766E-16,0.0000E+00,4.0000E+00
540,1.2500E+02,1.2500E+02,-6.7000E+01,-6.8000E+01,1.3746E-02,5.5797E-21,0.0000E+00,4.0000E+00
541,1.2500E+02,1.2000E+02,-6.7000E+01,-6.8000E+01,1.3611E-02,2.3368E-16,0.0000E+00,4.0000E+00
542,1.2500E+02,1.1500E+02,-6.7000E+01,-6.8000E+01,1.3125E-02,6.6516E-18,0.0000E+00,4.0000E+00
543,1.2500E+02,1.1000E+02,-6.7000E+01,-6.8000E+01,1.3200E-02,8.3277E-18,0.0000E+00,4.0000E+00
544,1.2500E+02,1.0500E+02,-6.7000E+01,-6.8000E+01,1.2529E-02,1.1473E-17,0.0000E+00,4.0000E+00
545,1.2500E+02,1.0000E+02,-6.7000E+01,-6.8000E+01,1.1605E-02,5.4216E-17,0.0000E+00,4.0000E+00
546,1.2500E+02,9.5000E+01,-6.7000E+01,-6.8000E+01,1.1272E-02,1.7471E-17,0.0000E+00,4.0000E+00
547,1.2500E+02,9.0000E+01,-6.7000E+01,-6.8000E+01,1.1075E-02,4.8659E-18,0.0000E+00,4.0000E+00
548,1.2500E+02,8.5000E+01,-6.6971E+01,-6.7983E+01,1.1685E-02,1.0424E-04,0.0000E+00,4.0000E+00
549,1.2500E+02,8.0000E+01,-6.6981E+01,-6.7888E+01,1.2687E-02,9.3018E-04,0.0000E+00,4.0000E+00
550,1.2500E+02,7.5000E+01,-6.7002E+01,-6.7965E+01,1.4000E-02,7.4358E-05,0.0000E+00,4.0000E+00
551,1.2500E+02,7.0000E+01,-6.6970E+01,-6.8107E+01,1.8225E-02,6.2854E-04,0.0000E+00,4.0000E+00
552,1.2500E+02,6.5000E+01,-6.6890E+01,-6.8725E+01,3.5734E-02,4.0874E-02,0.0000E+00,4.0000E+00
553,1.2500E+02,6.0000E+01,-6.7688E+01,-6.9157E+01,1.0013E-01,3.4216E-01,0.0000E+00,4.0000E+00
554,1.2500E+02,5.5000E+01,-6.6995E+01,-6.8013E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
555,1.2500E+02,5.0000E+01,-6.6989E+01,-6.7974E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
556,1.2500E+02,4.5000E+01,-6.7020E+01,-6.7965E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
557,1.2500E+02,4.0000E+01,-6.7087E+01,-6.7964E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
558,1.2500E+02,3.5000E+01,-6.7085E+01,-6.7764E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
559,1.2500E+02,3.0000E+01,-6.7007E+01,-6.7950E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
560,1.3000E+02,3.0000E+01,-6.6963E+01,-6.7993E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
561,1.3000E+02,3.5000E+01,-6.6868E+01,-6.8308E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
562,1.3000E+02,4.0000E+01,-6.7010E+01,-6.7983E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
563,1.3000E+02,4.5000E+01,-6.7015E+01,-6.7909E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
564,1.3000E+02,5.0000E+01,-6.7015E+01,-6.7949E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
565,1.3000E+02,5.5000E+01,-6.7003E+01,-6.8009E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
566,1.3000E+02,6.0000E+01,-6.7268E+01,-6.8363E+01,7.7946E-02,2.9374E-02,0.0000E+00,4.0000E+00
567,1.3000E+02,6.5000E+01,-6.6945E+01,-6.8346E+01,3.5552E-02,1.0379E-02,0.0000E+00,4.0000E+00
568,1.3000E+02,7.0000E+01,-6.6943E+01,-6.8154E+01,1.9166E-02,1.4805E-03,0.0000E+00,4.0000E+00
569,1.3000E+02,7.5000E+01,-6.7000E+01,-6.7989E+01,1.4850E-02,9.4911E-06,0.0000E+00,4.0000E+00
570,1.3000E+02,8.0000E+01,-6.7008E+01,-6.7908E+01,1.3184E-02,6.4025E-04,0.0000E+00,4.0000E+00
571,1.3000E+02,8.5000E+01,-6.7003E+01,-6.7986E+01,1.1379E-02,1.5795E-05,0.0000E+00,4.0000E+00
572,1.3000E+02,9.0000E+01,-6.7000E+01,-6.8000E+01,1.0850E-02,2.8754E-21,0.0000E+00,4.0000E+00
573,1.3000E+02,9.5000E+01,-6.7000E+01,-6.8000E+01,1.1371E-02,1.2099E-18,0.0000E+00,4.0000E+00
574,1.3000E+02,1.0000E+02,-6.7000E+01,-6.8000E+01,1.1723E-02,5.3160E-17,0.0000E+00,4.0000E+00
575,1.3000E+02,1.0500E+02,-6.7000E+01,-6.8000E+01,1.1789E-02,1.1655E-17,0.0000E+00,4.0000E+00
576,1.3000E+02,1.1000E+02,-6.7000E+01,-6.8000E+01,1.2251E-02,7.2767E-19,0.0000E+00,4.0000E+00
577,1.3000E+02,1.1500E+02,-6.7000E+01,-6.8000E+01,1.3105E-02,6.4145E-20,0.0000E+00,4.0000E+00
578,1.3000E+02,1.2000E+02,-6.7000E+01,-6.8000E+01,1.4354E-02,6.4331E-15,0.0000E+00,4.0000E+00
579,1.3000E+02,1.2500E+02,-6.7000E+01,-6.8000E+01,1.5007E-02,9.1250E-16,0.0000E+00,4.0000E+00
580,1.3000E+02,1.3000E+02,-6.7000E+01,-6.8000E+01,1.4406E-02,3.0959E-14,0.0000E+00,4.0000E+00
581,1.3000E+02,1.3500E+02,-6.7000E+01,-6.8000E+01,1.4098E-02,1.3097E-15,0.0000E+00,4.0000E+00
582,1.3000E+02,1.4000E+02,-6.7000E+01,-6.8000E+01,1.2828E-02,3.2620E-19,0.0000E+00,4.0000E+00
583,1.3000E+02,1.4500E+02,-6.7000E+01,-6.8000E+01,1.1447E-02,6.7184E-19,0.0000E+00,4.0000E+00
584,1.3000E+02,1.5000E+02,-6.7000E+01,-6.8000E+01,1.1288E-02,4.6691E-14,0.0000E+00,4.0000E+00
585,1.3000E+02,1.5500E+02,-6.7000E+01,-6.8000E+01,1.1851E-02,5.6137E-15,0.0000E+00,4.0000E+00
586,1.3000E+02,1.6000E+02,-6.7000E+01,-6.8000E+01,1.3247E-02,1.0733E-15,0.0000E+00,4.0000E+00
587,1.3000E+02,1.6500E+02,-6.7000E+01,-6.8000E+01,1.3716E-02,6.3005E-16,0.0000E+00,4.0000E+00
588,1.3500E+02,1.6500E+02,-6.7000E+01,-6.8000E+01,1.3428E-02,2.1381E-16,0.0000E+00,4.0000E+00
589,1.3500E+02,1.6000E+02,-6.7000E+01,-6.8000E+01,1.2792E-02,1.1646E-14,0.0000E+00,4.0000E+00
590,1.3500E+02,1.5500E+02,-6.7000E+01,-6.8000E+01,1.1739E-02,3.5197E-13,0.0000E+00,4.0000E+00
591,1.3500E+02,1.5000E+02,-6.7000E+01,-6.8000E+01,1.0927E-02,1.2213E-14,0.0000E+00,4.0000E+00
592,1.3500E+02,1.4500E+02,-6.7000E+01,-6.8000E+01,1.0854E-02,2.0567E-16,0.0000E+00,4.0000E+00
593,1.3500E+02,1.4000E+02,-6.7000E+01,-6.8000E+01,1.2091E-02,5.8330E-16,0.0000E+00,4.0000E+00
594,1.3500E+02,1.3500E+02,-6.7000E+01,-6.8000E+01,1.3071E-02,2.3729E-14,0.0000E+00,4.0000E+00
595,1.3500E+02,1.3000E+02,-6.7000E+01,-6.8000E+01,1.3183E-02,1.5663E-13,0.0000E+00,4.0000E+00
596,1.3500E+02,1.2500E+02,-6.7000E+01,-6.8000E+01,1.2862E-02,5.9162E-14,0.0000E+00,4.0000E+00
597,1.3500E+02,1.2000E+02,-6.7000E+01,-6.8000E+01,1.2217E-02,1.7393E-13,0.0000E+00,4.0000E+00
598,1.3500E+02,1.1500E+02,-6.7000E+01,-6.8000E+01,1.2457E-02,5.7377E-17,0.0000E+00,4.0000E+00
599,1.3500E+02,1.1000E+02,-6.7000E+01,-6.8000E+01,1.1683E-02,1.0034E-17,0.0000E+00,4.0000E+00
