SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG
404,1.0000E+02,9.0000E+01,-4.7000E+01,-4.1000E+01,1.3519E-02,1.7014E-20,0.0000E+00,4.0000E+00
405,1.0000E+02,9.5000E+01,-4.7000E+01,-4.1000E+01,1.2901E-02,6.7333E-17,0.0000E+00,4.0000E+00
406,1.0000E+02,1.0000E+02,-4.7000E+01,-4.1000E+01,1.2069E-02,1.7523E-16,0.0000E+00,4.0000E+00
407,1.0000E+02,1.0500E+02,-4.7000E+01,-4.1000E+01,1.2064E-02,7.1045E-21,0.0000E+00,4.0000E+00
408,1.0000E+02,1.1000E+02,-4.7000E+01,-4.1000E+01,1.1859E-02,4.7303E-15,0.0000E+00,4.0000E+00
409,1.0000E+02,1.1500E+02,-4.7000E+01,-4.1000E+01,1.1356E-02,3.2096E-16,0.0000E+00,4.0000E+00
410,1.0000E+02,1.2000E+02,-4.7000E+01,-4.1000E+01,1.2223E-02,2.1736E-16,0.0000E+00,4.0000E+00
411,1.0000E+02,1.2500E+02,-4.7000E+01,-4.1000E+01,1.1628E-02,6.7237E-18,0.0000E+00,4.0000E+00
412,1.0000E+02,1.3000E+02,-4.7000E+01,-4.1000E+01,1.2039E-02,5.3431E-15,0.0000E+00,4.0000E+00
413,1.0000E+02,1.3500E+02,-4.7000E+01,-4.1000E+01,1.2637E-02,1.0805E-16,0.0000E+00,4.0000E+00
414,1.0000E+02,1.4000E+02,-4.7000E+01,-4.1000E+01,1.4266E-02,9.2226E-22,0.0000E+00,4.0000E+00
415,1.0000E+02,1.4500E+02,-4.7000E+01,-4.1000E+01,1.3582E-02,5.5134E-16,0.0000E+00,4.0000E+00
416,1.0000E+02,1.5000E+02,-4.7000E+01,-4.1000E+01,1.4697E-02,2.7701E-17,0.0000E+00,4.0000E+00
417,1.0000E+02,1.5500E+02,-4.7000E+01,-4.1000E+01,1.5565E-02,5.4697E-13,0.0000E+00,4.0000E+00
418,1.0000E+02,1.6000E+02,-4.7000E+01,-4.1000E+01,1.6135E-02,2.0992E-14,0.0000E+00,4.0000E+00
419,1.0000E+02,1.6500E+02,-4.7000E+01,-4.1000E+01,1.4336E-02,4.3966E-12,0.0000E+00,4.0000E+00
420,1.0500E+02,1.6500E+02,-4.7000E+01,-4.1000E+01,1.5068E-02,5.3628E-15,0.0000E+00,4.0000E+00
421,1.0500E+02,1.6000E+02,-4.7000E+01,-4.1000E+01,1.7221E-02,1.3172E-14,0.0000E+00,4.0000E+00
422,1.0500E+02,1.5500E+02,-4.7000E+01,-4.1000E+01,1.5677E-02,1.0480E-15,0.0000E+00,4.0000E+00
423,1.0500E+02,1.5000E+02,-4.7000E+01,-4.1000E+01,1.5025E-02,2.2002E-16,0.0000E+00,4.0000E+00
424,1.0500E+02,1.4500E+02,-4.7000E+01,-4.1000E+01,1.4590E-02,3.2103E-18,0.0000E+00,4.0000E+00
425,1.0500E+02,1.4000E+02,-4.7000E+01,-4.1000E+01,1.5066E-02,1.7587E-17,0.0000E+00,4.0000E+00
426,1.0500E+02,1.3500E+02,-4.7000E+01,-4.1000E+01,1.3356E-02,5.5332E-19,0.0000E+00,4.0000E+00
427,1.0500E+02,1.3000E+02,-4.7000E+01,-4.1000E+01,1.2718E-02,9.1648E-16,0.0000E+00,4.0000E+00
428,1.0500E+02,1.2500E+02,-4.7000E+01,-4.1000E+01,1.2916E-02,7.9310E-18,0.0000E+00,4.0000E+00
429,1.0500E+02,1.2000E+02,-4.7000E+01,-4.1000E+01,1.3530E-02,3.2573E-19,0.0000E+00,4.0000E+00
430,1.0500E+02,1.1500E+02,-4.7000E+01,-4.1000E+01,1.1954E-02,1.0328E-14,0.0000E+00,4.0000E+00
431,1.0500E+02,1.1000E+02,-4.7000E+01,-4.1000E+01,1.2319E-02,1.6238E-19,0.0000E+00,4.0000E+00
432,1.0500E+02,1.0500E+02,-4.7000E+01,-4.1000E+01,1.2435E-02,2.5826E-20,0.0000E+00,4.0000E+00
433,1.0500E+02,1.0000E+02,-4.7000E+01,-4.1000E+01,1.2075E-02,3.9024E-14,0.0000E+00,4.0000E+00
434,1.0500E+02,9.5000E+01,-4.7000E+01,-4.1000E+01,1.3031E-02,4.9081E-14,0.0000E+00,4.0000E+00
435,1.0500E+02,9.0000E+01,-4.7000E+01,-4.1000E+01,1.3614E-02,4.7226E-20,0.0000E+00,4.0000E+00
436,1.0500E+02,8.5000E+01,-4.7000E+01,-4.1000E+01,1.3541E-02,1.4402E-13,0.0000E+00,4.0000E+00
437,1.0500E+02,8.0000E+01,-4.7000E+01,-4.1000E+01,1.3258E-02,2.9733E-15,0.0000E+00,4.0000E+00
438,1.0500E+02,7.5000E+01,-4.7000E+01,-4.1000E+01,1.3514E-02,2.1601E-16,0.0000E+00,4.0000E+00
439,1.0500E+02,7.0000E+01,-4.7000E+01,-4.1000E+01,1.3992E-02,2.4380E-13,0.0000E+00,4.0000E+00
440,1.0500E+02,6.5000E+01,-4.7000E+01,-4.1000E+01,1.3302E-02,1.3874E-14,0.0000E+00,4.0000E+00
441,1.0500E+02,6.0000E+01,-4.7000E+01,-4.1000E+01,1.2162E-02,1.5792E-15,0.0000E+00,4.0000E+00
442,1.0500E+02,5.5000E+01,-4.6999E+01,-4.0998E+01,1.3280E-02,5.9986E-07,0.0000E+00,4.0000E+00
443,1.0500E+02,5.0000E+01,-4.7035E+01,-4.1043E+01,1.4386E-02,2.4597E-04,0.0000E+00,4.0000E+00
444,1.0500E+02,4.5000E+01,-4.7014E+01,-4.0984E+01,1.6152E-02,6.5962E-05,0.0000E+00,4.0000E+00
445,1.0500E+02,4.0000E+01,-4.7003E+01,-4.1002E+01,2.7500E-02,9.6031E-07,0.0000E+00,4.0000E+00
446,1.0500E+02,3.5000E+01,-4.6949E+01,-4.0893E+01,4.4790E-02,6.5984E-04,0.0000E+00,4.0000E+00
447,1.0500E+02,3.0000E+01,-4.7134E+01,-4.1289E+01,3.2898E-01,3.4441E-03,0.0000E+00,4.0000E+00
448,1.1000E+02,3.0000E+01,-4.6914E+01,-4.1022E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
449,1.1000E+02,3.5000E+01,-4.7114E+01,-4.1223E+01,4.6371E-02,4.0897E-03,0.0000E+00,4.0000E+00
450,1.1000E+02,4.0000E+01,-4.7057E+01,-4.1042E+01,2.6763E-02,3.4480E-04,0.0000E+00,4.0000E+00
451,1.1000E+02,4.5000E+01,-4.7081E+01,-4.0999E+01,1.6106E-02,7.1831E-04,0.0000E+00,4.0000E+00
452,1.1000E+02,5.0000E+01,-4.7098E+01,-4.1048E+01,1.4310E-02,9.0719E-04,0.0000E+00,4.0000E+00
453,1.1000E+02,5.5000E+01,-4.7007E+01,-4.1005E+01,1.2940E-02,5.8707E-06,0.0000E+00,4.0000E+00
454,1.1000E+02,6.0000E+01,-4.7000E+01,-4.1000E+01,1.1967E-02,1.8991E-18,0.0000E+00,4.0000E+00
455,1.1000E+02,6.5000E+01,-4.7000E+01,-4.1000E+01,1.3318E-02,9.1287E-22,0.0000E+00,4.0000E+00
456,1.1000E+02,7.0000E+01,-4.7000E+01,-4.1000E+01,1.3942E-02,2.1192E-16,0.0000E+00,4.0000E+00
457,1.1000E+02,7.5000E+01,-4.7000E+01,-4.1000E+01,1.3707E-02,2.6509E-17,0.0000E+00,4.0000E+00
458,1.1000E+02,8.0000E+01,-4.7000E+01,-4.1000E+01,1.3468E-02,2.0762E-20,0.0000E+00,4.0000E+00
459,1.1000E+02,8.5000E+01,-4.7000E+01,-4.1000E+01,1.3520E-02,1.9890E-14,0.0000E+00,4.0000E+00
460,1.1000E+02,9.0000E+01,-4.7000E+01,-4.1000E+01,1.3638E-02,1.2130E-20,0.0000E+00,4.0000E+00
461,1.1000E+02,9.5000E+01,-4.7000E+01,-4.1000E+01,1.2783E-02,1.7418E-16,0.0000E+00,4.0000E+00
462,1.1000E+02,1.0000E+02,-4.7000E+01,-4.1000E+01,1.2146E-02,4.6054E-13,0.0000E+00,4.0000E+00
463,1.1000E+02,1.0500E+02,-4.7000E+01,-4.1000E+01,1.2838E-02,6.1348E-15,0.0000E+00,4.0000E+00
464,1.1000E+02,1.1000E+02,-4.7000E+01,-4.1000E+01,1.2577E-02,1.9975E-20,0.0000E+00,4.0000E+00
465,1.1000E+02,1.1500E+02,-4.7000E+01,-4.1000E+01,1.2557E-02,4.9866E-15,0.0000E+00,4.0000E+00
466,1.1000E+02,1.2000E+02,-4.7000E+01,-4.1000E+01,1.4635E-02,1.5381E-18,0.0000E+00,4.0000E+00
467,1.1000E+02,1.2500E+02,-4.7000E+01,-4.1000E+01,1.4235E-02,2.4723E-17,0.0000E+00,4.0000E+00
468,1.1000E+02,1.3000E+02,-4.7000E+01,-4.1000E+01,1.2637E-02,7.0214E-16,0.0000E+00,4.0000E+00
469,1.1000E+02,1.3500E+02,-4.7000E+01,-4.1000E+01,1.3421E-02,1.0533E-16,0.0000E+00,4.0000E+00
470,1.1000E+02,1.4000E+02,-4.7000E+01,-4.1000E+01,1.3960E-02,1.7338E-19,0.0000E+00,4.0000E+00
471,1.1000E+02,1.4500E+02,-4.7000E+01,-4.1000E+01,1.3508E-02,2.8616E-17,0.0000E+00,4.0000E+00
472,1.1000E+02,1.5000E+02,-4.7000E+01,-4.1000E+01,1.3764E-02,2.2413E-15,0.0000E+00,4.0000E+00
473,1.1000E+02,1.5500E+02,-4.7000E+01,-4.1000E+01,1.4382E-02,3.5056E-15,0.0000E+00,4.0000E+00
474,1.1000E+02,1.6000E+02,-4.7000E+01,-4.1000E+01,1.5850E-02,1.0199E-13,0.0000E+00,4.0000E+00
475,1.1000E+02,1.6500E+02,-4.7000E+01,-4.1000E+01,1.3892E-02,5.2307E-20,0.0000E+00,4.0000E+00
476,1.1500E+02,1.6500E+02,-4.7000E+01,-4.1000E+01,1.3896E-02,6.8413E-15,0.0000E+00,4.0000E+00
477,1.1500E+02,1.6000E+02,-4.7000E+01,-4.1000E+01,1.4731E-02,3.1817E-16,0.0000E+00,4.0000E+00
478,1.1500E+02,1.5500E+02,-4.7000E+01,-4.1000E+01,1.4015E-02,1.8487E-15,0.0000E+00,4.0000E+00
479,1.1500E+02,1.5000E+02,-4.7000E+01,-4.1000E+01,1.3751E-02,1.8778E-17,0.0000E+00,4.0000E+00
480,1.1500E+02,1.4500E+02,-4.7000E+01,-4.1000E+01,1.3504E-02,2.3730E-14,0.0000E+00,4.0000E+00
481,1.1500E+02,1.4000E+02,-4.7000E+01,-4.1000E+01,1.3463E-02,2.6716E-17,0.0000E+00,4.0000E+00
482,1.1500E+02,1.3500E+02,-4.7000E+01,-4.1000E+01,1.2982E-02,1.9601E-15,0.0000E+00,4.0000E+00
483,1.1500E+02,1.3000E+02,-4.7000E+01,-4.1000E+01,1.2133E-02,2.2319E-16,0.0000E+00,4.0000E+00
484,1.1500E+02,1.2500E+02,-4.7000E+01,-4.1000E+01,1.3666E-02,4.0643E-16,0.0000E+00,4.0000E+00
485,1.1500E+02,1.2000E+02,-4.7000E+01,-4.1000E+01,1.4198E-02,8.7492E-16,0.0000E+00,4.0000E+00
486,1.1500E+02,1.1500E+02,-4.7000E+01,-4.1000E+01,1.2363E-02,7.8386E-24,0.0000E+00,4.0000E+00
487,1.1500E+02,1.1000E+02,-4.7000E+01,-4.1000E+01,1.2295E-02,2.8826E-17,0.0000E+00,4.0000E+00
488,1.1500E+02,1.0500E+02,-4.7000E+01,-4.1000E+01,1.2805E-02,4.2907E-16,0.0000E+00,4.0000E+00
489,1.1500E+02,1.0000E+02,-4.7000E+01,-4.1000E+01,1.2161E-02,1.7897E-14,0.0000E+00,4.0000E+00
490,1.1500E+02,9.5000E+01,-4.7000E+01,-4.1000E+01,1.2208E-02,2.0357E-15,0.0000E+00,4.0000E+00
491,1.1500E+02,9.0000E+01,-4.7000E+01,-4.1000E+01,1.2219E-02,1.6127E-15,0.0000E+00,4.0000E+00
492,1.1500E+02,8.5000E+01,-4.7000E+01,-4.1000E+01,1.2203E-02,4.4598E-15,0.0000E+00,4.0000E+00
493,1.1500E+02,8.0000E+01,-4.7000E+01,-4.1000E+01,1.2899E-02,1.0308E-23,0.0000E+00,4.0000E+00
494,1.1500E+02,7.5000E+01,-4.7000E+01,-4.1000E+01,1.2987E-02,1.6508E-16,0.0000E+00,4.0000E+00
495,1.1500E+02,7.0000E+01,-4.7000E+01,-4.1000E+01,1.3847E-02,2.9389E-16,0.0000E+00,4.0000E+00
496,1.1500E+02,6.5000E+01,-4.7000E+01,-4.1000E+01,1.3507E-02,5.6316E-18,0.0000E+00,4.0000E+00
497,1.1500E+02,6.0000E+01,-4.7000E+01,-4.1000E+01,1.2452E-02,2.3949E-16,0.0000E+00,4.0000E+00
498,1.1500E+02,5.5000E+01,-4.7008E+01,-4.1001E+01,1.3640E-02,3.9423E-06,0.0000E+00,4.0000E+00
499,1.1500E+02,5.0000E+01,-4.7072E+01,-4.1037E+01,1.5302E-02,2.8842E-04,0.0000E+00,4.0000E+00
500,1.1500E+02,4.5000E+01,-4.7036E+01,-4.1001E+01,1.7315E-02,8.5124E-05,0.0000E+00,4.0000E+00
501,1.1500E+02,4.0000E+01,-4.6994E+01,-4.0995E+01,2.7239E-02,2.6195E-06,0.0000E+00,4.0000E+00
502,1.1500E+02,3.5000E+01,-4.7088E+01,-4.1150E+01,4.8548E-02,1.1794E-03,0.0000E+00,4.0000E+00
503,1.1500E+02,3.0000E+01,-4.7334E+01,-4.1468E+01,3.6219E-01,6.7837E-03,0.0000E+00,4.0000E+00
504,1.2000E+02,3.0000E+01,-4.6878E+01,-4.0819E+01,2.7655E-01,5.4248E-04,0.0000E+00,4.0000E+00
505,1.2000E+02,3.5000E+01,-4.6732E+01,-4.0652E+01,4.7565E-02,6.9995E-03,0.0000E+00,4.0000E+00
506,1.2000E+02,4.0000E+01,-4.6762E+01,-4.0889E+01,2.9773E-02,2.8619E-03,0.0000E+00,4.0000E+00
507,1.2000E+02,4.5000E+01,-4.6900E+01,-4.0973E+01,1.8063E-02,3.5843E-04,0.0000E+00,4.0000E+00
508,1.2000E+02,5.0000E+01,-4.7020E+01,-4.1005E+01,1.6263E-02,1.4008E-05,0.0000E+00,4.0000E+00
509,1.2000E+02,5.5000E+01,-4.7017E+01,-4.0996E+01,1.5131E-02,1.3403E-05,0.0000E+00,4.0000E+00
510,1.2000E+02,6.0000E+01,-4.7000E+01,-4.1000E+01,1.3779E-02,7.0740E-15,0.0000E+00,4.0000E+00
511,1.2000E+02,6.5000E+01,-4.7000E+01,-4.1000E+01,1.4831E-02,1.1552E-14,0.0000E+00,4.0000E+00
512,1.2000E+02,7.0000E+01,-4.7000E+01,-4.1000E+01,1.4505E-02,7.4871E-17,0.0000E+00,4.0000E+00
513,1.2000E+02,7.5000E+01,-4.7000E+01,-4.1000E+01,1.2945E-02,2.3305E-16,0.0000E+00,4.0000E+00
514,1.2000E+02,8.0000E+01,-4.7000E+01,-4.1000E+01,1.2308E-02,1.2596E-17,0.0000E+00,4.0000E+00
515,1.2000E+02,8.5000E+01,-4.7000E+01,-4.1000E+01,1.1822E-02,3.1434E-16,0.0000E+00,4.0000E+00
516,1.2000E+02,9.0000E+01,-4.7000E+01,-4.1000E+01,1.1469E-02,2.6942E-16,0.0000E+00,4.0000E+00
517,1.2000E+02,9.5000E+01,-4.7000E+01,-4.1000E+01,1.1749E-02,3.9502E-15,0.0000E+00,4.0000E+00
518,1.2000E+02,1.0000E+02,-4.7000E+01,-4.1000E+01,1.1750E-02,1.4611E-15,0.0000E+00,4.0000E+00
519,1.2000E+02,1.0500E+02,-4.7000E+01,-4.1000E+01,1.2837E-02,4.4257E-17,0.0000E+00,4.0000E+00
520,1.2000E+02,1.1000E+02,-4.7000E+01,-4.1000E+01,1.2737E-02,1.6306E-15,0.0000E+00,4.0000E+00
521,1.2000E+02,1.1500E+02,-4.7000E+01,-4.1000E+01,1.3191E-02,5.1133E-19,0.0000E+00,4.0000E+00
522,1.2000E+02,1.2000E+02,-4.7000E+01,-4.1000E+01,1.3422E-02,3.5494E-18,0.0000E+00,4.0000E+00
523,1.2000E+02,1.2500E+02,-4.7000E+01,-4.1000E+01,1.2719E-02,4.4314E-18,0.0000E+00,4.0000E+00
524,1.2000E+02,1.3000E+02,-4.7000E+01,-4.1000E+01,1.1843E-02,3.5799E-19,0.0000E+00,4.0000E+00
525,1.2000E+02,1.3500E+02,-4.7000E+01,-4.1000E+01,1.1835E-02,1.0938E-17,0.0000E+00,4.0000E+00
526,1.2000E+02,1.4000E+02,-4.7000E+01,-4.1000E+01,1.2638E-02,3.1203E-19,0.0000E+00,4.0000E+00
527,1.2000E+02,1.4500E+02,-4.7000E+01,-4.1000E+01,1.2531E-02,4.6402E-18,0.0000E+00,4.0000E+00
528,1.2000E+02,1.5000E+02,-4.7000E+01,-4.1000E+01,1.3514E-02,3.8462E-17,0.0000E+00,4.0000E+00
529,1.2000E+02,1.5500E+02,-4.7000E+01,-4.1000E+01,1.3992E-02,5.3217E-19,0.0000E+00,4.0000E+00
530,1.2000E+02,1.6000E+02,-4.7000E+01,-4.1000E+01,1.5025E-02,5.0900E-17,0.0000E+00,4.0000E+00
531,1.2000E+02,1.6500E+02,-4.7000E+01,-4.1000E+01,1.4387E-02,1.2631E-16,0.0000E+00,4.0000E+00
532,1.2500E+02,1.6500E+02,-4.7000E+01,-4.1000E+01,1.4154E-02,1.1691E-18,0.0000E+00,4.0000E+00
533,1.2500E+02,1.6000E+02,-4.7000E+01,-4.1000E+01,1.4614E-02,3.7989E-18,0.0000E+00,4.0000E+00
534,1.2500E+02,1.5500E+02,-4.7000E+01,-4.1000E+01,1.2952E-02,1.1987E-19,0.0000E+00,4.0000E+00
535,1.2500E+02,1.5000E+02,-4.7000E+01,-4.1000E+01,1.2721E-02,2.3626E-21,0.0000E+00,4.0000E+00
536,1.2500E+02,1.4500E+02,-4.7000E+01,-4.1000E+01,1.1824E-02,4.1982E-18,0.0000E+00,4.0000E+00
537,1.2500E+02,1.4000E+02,-4.7000E+01,-4.1000E+01,1.2252E-02,2.5384E-19,0.0000E+00,4.0000E+00
538,1.2500E+02,1.3500E+02,-4.7000E+01,-4.1000E+01,1.3269E-02,2.3421E-17,0.0000E+00,4.0000E+00
539,1.2500E+02,1.3000E+02,-4.7000E+01,-4.1000E+01,1.3417E-02,1.1374E-17,0.0000E+00,4.0000E+00
540,1.2500E+02,1.2500E+02,-4.7000E+01,-4.1000E+01,1.3599E-02,1.0149E-19,0.0000E+00,4.0000E+00
541,1.2500E+02,1.2000E+02,-4.7000E+01,-4.1000E+01,1.3611E-02,7.4512E-18,0.0000E+00,4.0000E+00
542,1.2500E+02,1.1500E+02,-4.7000E+01,-4.1000E+01,1.3125E-02,1.1087E-18,0.0000E+00,4.0000E+00
543,1.2500E+02,1.1000E+02,-4.7000E+01,-4.1000E+01,1.3200E-02,9.6506E-17,0.0000E+00,4.0000E+00
544,1.2500E+02,1.0500E+02,-4.7000E+01,-4.1000E+01,1.2529E-02,4.1962E-15,0.0000E+00,4.0000E+00
545,1.2500E+02,1.0000E+02,-4.7000E+01,-4.1000E+01,1.1605E-02,4.2423E-14,0.0000E+00,4.0000E+00
546,1.2500E+02,9.5000E+01,-4.7000E+01,-4.1000E+01,1.1272E-02,6.8632E-15,0.0000E+00,4.0000E+00
547,1.2500E+02,9.0000E+01,-4.7000E+01,-4.1000E+01,1.1121E-02,1.9198E-17,0.0000E+00,4.0000E+00
548,1.2500E+02,8.5000E+01,-4.7000E+01,-4.1000E+01,1.1161E-02,2.5070E-15,0.0000E+00,4.0000E+00
549,1.2500E+02,8.0000E+01,-4.7000E+01,-4.1000E+01,1.1383E-02,1.4776E-15,0.0000E+00,4.0000E+00
550,1.2500E+02,7.5000E+01,-4.7000E+01,-4.1000E+01,1.2218E-02,2.2400E-14,0.0000E+00,4.0000E+00
551,1.2500E+02,7.0000E+01,-4.7000E+01,-4.1000E+01,1.3069E-02,1.8946E-16,0.0000E+00,4.0000E+00
552,1.2500E+02,6.5000E+01,-4.7000E+01,-4.1000E+01,1.3297E-02,1.5307E-16,0.0000E+00,4.0000E+00
553,1.2500E+02,6.0000E+01,-4.7000E+01,-4.1000E+01,1.2531E-02,1.3468E-18,0.0000E+00,4.0000E+00
554,1.2500E+02,5.5000E+01,-4.6995E+01,-4.1013E+01,1.4071E-02,1.5678E-05,0.0000E+00,4.0000E+00
555,1.2500E+02,5.0000E+01,-4.6989E+01,-4.0974E+01,1.6260E-02,4.6406E-05,0.0000E+00,4.0000E+00
556,1.2500E+02,4.5000E+01,-4.7020E+01,-4.0965E+01,1.8155E-02,1.3868E-04,0.0000E+00,4.0000E+00
557,1.2500E+02,4.0000E+01,-4.7087E+01,-4.0964E+01,3.0480E-02,1.0437E-03,0.0000E+00,4.0000E+00
558,1.2500E+02,3.5000E+01,-4.7085E+01,-4.0764E+01,5.0284E-02,4.2976E-03,0.0000E+00,4.0000E+00
559,1.2500E+02,3.0000E+01,-4.7007E+01,-4.0950E+01,3.0048E-01,9.4717E-05,0.0000E+00,4.0000E+00
560,1.3000E+02,3.0000E+01,-4.6963E+01,-4.0993E+01,4.6041E-01,8.4939E-05,0.0000E+00,4.0000E+00
561,1.3000E+02,3.5000E+01,-4.6868E+01,-4.1308E+01,5.6451E-02,5.0434E-03,0.0000E+00,4.0000E+00
562,1.3000E+02,4.0000E+01,-4.7010E+01,-4.0983E+01,3.3191E-02,1.8443E-05,0.0000E+00,4.0000E+00
563,1.3000E+02,4.5000E+01,-4.7015E+01,-4.0909E+01,1.9075E-02,4.4914E-04,0.0000E+00,4.0000E+00
564,1.3000E+02,5.0000E+01,-4.7015E+01,-4.0949E+01,1.6771E-02,1.6082E-04,0.0000E+00,4.0000E+00
565,1.3000E+02,5.5000E+01,-4.7003E+01,-4.1009E+01,1.4203E-02,8.1041E-06,0.0000E+00,4.0000E+00
566,1.3000E+02,6.0000E+01,-4.7000E+01,-4.1000E+01,1.2753E-02,4.2372E-22,0.0000E+00,4.0000E+00
567,1.3000E+02,6.5000E+01,-4.7000E+01,-4.1000E+01,1.3316E-02,7.5969E-19,0.0000E+00,4.0000E+00
568,1.3000E+02,7.0000E+01,-4.7000E+01,-4.1000E+01,1.3617E-02,8.9856E-18,0.0000E+00,4.0000E+00
569,1.3000E+02,7.5000E+01,-4.7000E+01,-4.1000E+01,1.2598E-02,2.5225E-16,0.0000E+00,4.0000E+00
570,1.3000E+02,8.0000E+01,-4.7000E+01,-4.1000E+01,1.1950E-02,4.9890E-21,0.0000E+00,4.0000E+00
571,1.3000E+02,8.5000E+01,-4.7000E+01,-4.1000E+01,1.0979E-02,3.4960E-15,0.0000E+00,4.0000E+00
572,1.3000E+02,9.0000E+01,-4.7000E+01,-4.1000E+01,1.0646E-02,6.0203E-24,0.0000E+00,4.0000E+00
573,1.3000E+02,9.5000E+01,-4.7000E+01,-4.1000E+01,1.1339E-02,4.6987E-18,0.0000E+00,4.0000E+00
574,1.3000E+02,1.0000E+02,-4.7000E+01,-4.1000E+01,1.1723E-02,5.7744E-15,0.0000E+00,4.0000E+00
575,1.3000E+02,1.0500E+02,-4.7000E+01,-4.1000E+01,1.1789E-02,3.5671E-13,0.0000E+00,4.0000E+00
576,1.3000E+02,1.1000E+02,-4.7000E+01,-4.1000E+01,1.2428E-02,2.7347E-14,0.0000E+00,4.0000E+00
577,1.3000E+02,1.1500E+02,-4.7000E+01,-4.1000E+01,1.3105E-02,3.2472E-21,0.0000E+00,4.0000E+00
578,1.3000E+02,1.2000E+02,-4.7000E+01,-4.1000E+01,1.4354E-02,1.3461E-17,0.0000E+00,4.0000E+00
579,1.3000E+02,1.2500E+02,-4.7000E+01,-4.1000E+01,1.5007E-02,3.2858E-20,0.0000E+00,4.0000E+00
580,1.3000E+02,1.3000E+02,-4.7000E+01,-4.1000E+01,1.4204E-02,3.2263E-17,0.0000E+00,4.0000E+00
581,1.3000E+02,1.3500E+02,-4.7000E+01,-4.1000E+01,1.3775E-02,9.3049E-18,0.0000E+00,4.0000E+00
582,1.3000E+02,1.4000E+02,-4.7000E+01,-4.1000E+01,1.3015E-02,1.5150E-19,0.0000E+00,4.0000E+00
583,1.3000E+02,1.4500E+02,-4.7000E+01,-4.1000E+01,1.1351E-02,3.0017E-21,0.0000E+00,4.0000E+00
584,1.3000E+02,1.5000E+02,-4.7000E+01,-4.1000E+01,1.1288E-02,3.6044E-19,0.0000E+00,4.0000E+00
585,1.3000E+02,1.5500E+02,-4.7000E+01,-4.1000E+01,1.1851E-02,4.7613E-19,0.0000E+00,4.0000E+00
586,1.3000E+02,1.6000E+02,-4.7000E+01,-4.1000E+01,1.3344E-02,1.4911E-16,0.0000E+00,4.0000E+00
587,1.3000E+02,1.6500E+02,-4.7000E+01,-4.1000E+01,1.3944E-02,1.2440E-16,0.0000E+00,4.0000E+00
588,1.3500E+02,1.6500E+02,-4.7000E+01,-4.1000E+01,1.3710E-02,6.3022E-17,0.0000E+00,4.0000E+00
589,1.3500E+02,1.6000E+02,-4.7000E+01,-4.1000E+01,1.2858E-02,9.4415E-17,0.0000E+00,4.0000E+00
590,1.3500E+02,1.5500E+02,-4.7000E+01,-4.1000E+01,1.1739E-02,1.5312E-16,0.0000E+00,4.0000E+00
591,1.3500E+02,1.5000E+02,-4.7000E+01,-4.1000E+01,1.0927E-02,2.8645E-22,0.0000E+00,4.0000E+00
592,1.3500E+02,1.4500E+02,-4.7000E+01,-4.1000E+01,1.0873E-02,4.5235E-18,0.0000E+00,4.0000E+00
593,1.3500E+02,1.4000E+02,-4.7000E+01,-4.1000E+01,1.2091E-02,3.8626E-18,0.0000E+00,4.0000E+00
594,1.3500E+02,1.3500E+02,-4.7000E+01,-4.1000E+01,1.2907E-02,1.2863E-17,0.0000E+00,4.0000E+00
595,1.3500E+02,1.3000E+02,-4.7000E+01,-4.1000E+01,1.3174E-02,1.3413E-17,0.0000E+00,4.0000E+00
596,1.3500E+02,1.2500E+02,-4.7000E+01,-4.1000E+01,1.2862E-02,4.1634E-20,0.0000E+00,4.0000E+00
597,1.3500E+02,1.2000E+02,-4.7000E+01,-4.1000E+01,1.2217E-02,5.3780E-17,0.0000E+00,4.0000E+00
598,1.3500E+02,1.1500E+02,-4.7000E+01,-4.1000E+01,1.2319E-02,1.8201E-18,0.0000E+00,4.0000E+00
599,1.3500E+02,1.1000E+02,-4.7000E+01,-4.1000E+01,1.1683E-02,4.2557E-14,0.0000E+00,4.0000E+00
600,1.3500E+02,1.0500E+02,-4.7000E+01,-4.1000E+01,1.1515E-02,3.5233E-13,0.0000E+00,4.0000E+00
601,1.3500E+02,1.0000E+02,-4.7000E+01,-4.1000E+01,1.1497E-02,2.5811E-15,0.0000E+00,4.0000E+00
602,1.3500E+02,9.5000E+01,-4.7000E+01,-4.1000E+01,1.1894E-02,7.2555E-18,0.0000E+00,4.0000E+00
603,1.3500E+02,9.0000E+01,-4.7000E+01,-4.1000E+01,1.0977E-02,4.6014E-19,0.0000E+00,4.0000E+00
604,1.3500E+02,8.5000E+01,-4.7000E+01,-4.1000E+01,1.1734E-02,9.0394E-16,0.0000E+00,4.0000E+00
605,1.3500E+02,8.0000E+01,-4.7000E+01,-4.1000E+01,1.3439E-02,4.0022E-19,0.0000E+00,4.0000E+00
606,1.3500E+02,7.5000E+01,-4.7000E+01,-4.1000E+01,1.4342E-02,1.0449E-15,0.0000E+00,4.0000E+00
607,1.3500E+02,7.0000E+01,-4.7000E+01,-4.1000E+01,1.4348E-02,1.9752E-24,0.0000E+00,4.0000E+00
