SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG
404,1.0000E+02,9.0000E+01,-4.7000E+01,-4.1000E+01,1.3571E-02,8.5096E-19,0.0000E+00,4.0000E+00
405,1.0000E+02,9.5000E+01,-4.7000E+01,-4.1000E+01,1.2901E-02,3.0012E-17,0.0000E+00,4.0000E+00
406,1.0000E+02,1.0000E+02,-4.7000E+01,-4.1000E+01,1.2069E-02,1.7820E-18,0.0000E+00,4.0000E+00
407,1.0000E+02,1.0500E+02,-4.7000E+01,-4.1000E+01,1.1923E-02,2.5129E-19,0.0000E+00,4.0000E+00
408,1.0000E+02,1.1000E+02,-4.7000E+01,-4.1000E+01,1.1805E-02,3.9630E-28,0.0000E+00,4.0000E+00
409,1.0000E+02,1.1500E+02,-4.7000E+01,-4.1000E+01,1.1363E-02,3.0791E-28,0.0000E+00,4.0000E+00
410,1.0000E+02,1.2000E+02,-4.7000E+01,-4.1000E+01,1.1981E-02,4.6514E-19,0.0000E+00,4.0000E+00
411,1.0000E+02,1.2500E+02,-4.7000E+01,-4.1000E+01,1.1628E-02,9.8482E-18,0.0000E+00,4.0000E+00
412,1.0000E+02,1.3000E+02,-4.7000E+01,-4.1000E+01,1.1998E-02,7.0728E-17,0.0000E+00,4.0000E+00
413,1.0000E+02,1.3500E+02,-4.7000E+01,-4.1000E+01,1.2556E-02,9.9309E-18,0.0000E+00,4.0000E+00
414,1.0000E+02,1.4000E+02,-4.7000E+01,-4.1000E+01,1.4266E-02,4.4240E-20,0.0000E+00,4.0000E+00
415,1.0000E+02,1.4500E+02,-4.7000E+01,-4.1000E+01,1.3956E-02,2.1334E-18,0.0000E+00,4.0000E+00
416,1.0000E+02,1.5000E+02,-4.7000E+01,-4.1000E+01,1.4697E-02,8.2832E-20,0.0000E+00,4.0000E+00
417,1.0000E+02,1.5500E+02,-4.7000E+01,-4.1000E+01,1.5565E-02,2.1294E-16,0.0000E+00,4.0000E+00
418,1.0000E+02,1.6000E+02,-4.7000E+01,-4.1000E+01,1.6135E-02,2.9201E-15,0.0000E+00,4.0000E+00
419,1.0000E+02,1.6500E+02,-4.7000E+01,-4.1000E+01,1.4336E-02,2.6197E-15,0.0000E+00,4.0000E+00
420,1.0500E+02,1.6500E+02,-4.7000E+01,-4.1000E+01,1.5068E-02,6.9436E-17,0.0000E+00,4.0000E+00
421,1.0500E+02,1.6000E+02,-4.7000E+01,-4.1000E+01,1.7221E-02,5.5991E-16,0.0000E+00,4.0000E+00
422,1.0500E+02,1.5500E+02,-4.7000E+01,-4.1000E+01,1.5677E-02,3.5886E-17,0.0000E+00,4.0000E+00
423,1.0500E+02,1.5000E+02,-4.7000E+01,-4.1000E+01,1.4768E-02,2.7096E-19,0.0000E+00,4.0000E+00
424,1.0500E+02,1.4500E+02,-4.7000E+01,-4.1000E+01,1.4403E-02,9.1305E-23,0.0000E+00,4.0000E+00
425,1.0500E+02,1.4000E+02,-4.7000E+01,-4.1000E+01,1.4814E-02,5.3930E-28,0.0000E+00,4.0000E+00
426,1.0500E+02,1.3500E+02,-4.7000E+01,-4.1000E+01,1.3356E-02,5.7429E-20,0.0000E+00,4.0000E+00
427,1.0500E+02,1.3000E+02,-4.7000E+01,-4.1000E+01,1.2718E-02,9.6958E-17,0.0000E+00,4.0000E+00
428,1.0500E+02,1.2500E+02,-4.7000E+01,-4.1000E+01,1.2916E-02,2.0074E-17,0.0000E+00,4.0000E+00
429,1.0500E+02,1.2000E+02,-4.7000E+01,-4.1000E+01,1.3425E-02,2.2489E-18,0.0000E+00,4.0000E+00
430,1.0500E+02,1.1500E+02,-4.7000E+01,-4.1000E+01,1.2003E-02,4.6719E-28,0.0000E+00,4.0000E+00
431,1.0500E+02,1.1000E+02,-4.7000E+01,-4.1000E+01,1.2526E-02,1.2738E-19,0.0000E+00,4.0000E+00
432,1.0500E+02,1.0500E+02,-4.7000E+01,-4.1000E+01,1.2694E-02,5.5453E-19,0.0000E+00,4.0000E+00
433,1.0500E+02,1.0000E+02,-4.7000E+01,-4.1000E+01,1.2086E-02,7.3176E-17,0.0000E+00,4.0000E+00
434,1.0500E+02,9.5000E+01,-4.7000E+01,-4.1000E+01,1.2901E-02,4.4522E-17,0.0000E+00,4.0000E+00
435,1.0500E+02,9.0000E+01,-4.7000E+01,-4.1000E+01,1.3777E-02,3.9533E-19,0.0000E+00,4.0000E+00
436,1.0500E+02,8.5000E+01,-4.7000E+01,-4.1000E+01,1.3541E-02,1.7470E-16,0.0000E+00,4.0000E+00
437,1.0500E+02,8.0000E+01,-4.7000E+01,-4.1000E+01,1.3282E-02,5.4578E-19,0.0000E+00,4.0000E+00
438,1.0500E+02,7.5000E+01,-4.7000E+01,-4.1000E+01,1.3514E-02,3.1674E-17,0.0000E+00,4.0000E+00
439,1.0500E+02,7.0000E+01,-4.7000E+01,-4.1000E+01,1.3992E-02,3.7019E-16,0.0000E+00,4.0000E+00
440,1.0500E+02,6.5000E+01,-4.7000E+01,-4.1000E+01,1.3302E-02,8.1498E-18,0.0000E+00,4.0000E+00
441,1.0500E+02,6.0000E+01,-4.7000E+01,-4.1000E+01,1.2073E-02,1.4476E-18,0.0000E+00,4.0000E+00
442,1.0500E+02,5.5000E+01,-4.6999E+01,-4.0998E+01,1.3280E-02,5.9895E-07,0.0000E+00,4.0000E+00
443,1.0500E+02,5.0000E+01,-4.7035E+01,-4.1043E+01,1.4386E-02,2.4597E-04,0.0000E+00,4.0000E+00
444,1.0500E+02,4.5000E+01,-4.7014E+01,-4.0984E+01,1.6152E-02,6.5959E-05,0.0000E+00,4.0000E+00
445,1.0500E+02,4.0000E+01,-4.7003E+01,-4.1002E+01,2.7500E-02,9.6020E-07,0.0000E+00,4.0000E+00
446,1.0500E+02,3.5000E+01,-4.6949E+01,-4.0893E+01,4.4790E-02,6.5961E-04,0.0000E+00,4.0000E+00
447,1.0500E+02,3.0000E+01,-4.7134E+01,-4.1289E+01,3.2898E-01,3.4440E-03,0.0000E+00,4.0000E+00
448,1.1000E+02,3.0000E+01,-4.6914E+01,-4.1022E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
449,1.1000E+02,3.5000E+01,-4.7114E+01,-4.1223E+01,4.6371E-02,4.0889E-03,0.0000E+00,4.0000E+00
450,1.1000E+02,4.0000E+01,-4.7057E+01,-4.1042E+01,2.6763E-02,3.4479E-04,0.0000E+00,4.0000E+00
451,1.1000E+02,4.5000E+01,-4.7081E+01,-4.0999E+01,1.6106E-02,7.1827E-04,0.0000E+00,4.0000E+00
452,1.1000E+02,5.0000E+01,-4.7098E+01,-4.1048E+01,1.4310E-02,9.0719E-04,0.0000E+00,4.0000E+00
453,1.1000E+02,5.5000E+01,-4.7007E+01,-4.1005E+01,1.2940E-02,5.8705E-06,0.0000E+00,4.0000E+00
454,1.1000E+02,6.0000E+01,-4.7000E+01,-4.1000E+01,1.1942E-02,1.0794E-19,0.0000E+00,4.0000E+00
455,1.1000E+02,6.5000E+01,-4.7000E+01,-4.1000E+01,1.3358E-02,8.1753E-20,0.0000E+00,4.0000E+00
456,1.1000E+02,7.0000E+01,-4.7000E+01,-4.1000E+01,1.3942E-02,5.9844E-17,0.0000E+00,4.0000E+00
457,1.1000E+02,7.5000E+01,-4.7000E+01,-4.1000E+01,1.3707E-02,1.2163E-17,0.0000E+00,4.0000E+00
458,1.1000E+02,8.0000E+01,-4.7000E+01,-4.1000E+01,1.3468E-02,3.0655E-22,0.0000E+00,4.0000E+00
459,1.1000E+02,8.5000E+01,-4.7000E+01,-4.1000E+01,1.3520E-02,2.8260E-17,0.0000E+00,4.0000E+00
460,1.1000E+02,9.0000E+01,-4.7000E+01,-4.1000E+01,1.3638E-02,3.2434E-19,0.0000E+00,4.0000E+00
461,1.1000E+02,9.5000E+01,-4.7000E+01,-4.1000E+01,1.2698E-02,8.1624E-18,0.0000E+00,4.0000E+00
462,1.1000E+02,1.0000E+02,-4.7000E+01,-4.1000E+01,1.2146E-02,2.7011E-15,0.0000E+00,4.0000E+00
463,1.1000E+02,1.0500E+02,-4.7000E+01,-4.1000E+01,1.2637E-02,5.5061E-16,0.0000E+00,4.0000E+00
464,1.1000E+02,1.1000E+02,-4.7000E+01,-4.1000E+01,1.2577E-02,3.8236E-25,0.0000E+00,4.0000E+00
465,1.1000E+02,1.1500E+02,-4.7000E+01,-4.1000E+01,1.2557E-02,2.4968E-19,0.0000E+00,4.0000E+00
466,1.1000E+02,1.2000E+02,-4.7000E+01,-4.1000E+01,1.4635E-02,2.6500E-21,0.0000E+00,4.0000E+00
467,1.1000E+02,1.2500E+02,-4.7000E+01,-4.1000E+01,1.4235E-02,5.8528E-18,0.0000E+00,4.0000E+00
468,1.1000E+02,1.3000E+02,-4.7000E+01,-4.1000E+01,1.2637E-02,4.4080E-17,0.0000E+00,4.0000E+00
469,1.1000E+02,1.3500E+02,-4.7000E+01,-4.1000E+01,1.3421E-02,2.0101E-18,0.0000E+00,4.0000E+00
470,1.1000E+02,1.4000E+02,-4.7000E+01,-4.1000E+01,1.3960E-02,4.7369E-22,0.0000E+00,4.0000E+00
471,1.1000E+02,1.4500E+02,-4.7000E+01,-4.1000E+01,1.3508E-02,3.4569E-19,0.0000E+00,4.0000E+00
472,1.1000E+02,1.5000E+02,-4.7000E+01,-4.1000E+01,1.3764E-02,1.6606E-18,0.0000E+00,4.0000E+00
473,1.1000E+02,1.5500E+02,-4.7000E+01,-4.1000E+01,1.4382E-02,2.5555E-17,0.0000E+00,4.0000E+00
474,1.1000E+02,1.6000E+02,-4.7000E+01,-4.1000E+01,1.5850E-02,2.6559E-16,0.0000E+00,4.0000E+00
475,1.1000E+02,1.6500E+02,-4.7000E+01,-4.1000E+01,1.3892E-02,1.3726E-19,0.0000E+00,4.0000E+00
476,1.1500E+02,1.6500E+02,-4.7000E+01,-4.1000E+01,1.3896E-02,7.7965E-18,0.0000E+00,4.0000E+00
477,1.1500E+02,1.6000E+02,-4.7000E+01,-4.1000E+01,1.4855E-02,1.2918E-21,0.0000E+00,4.0000E+00
478,1.1500E+02,1.5500E+02,-4.7000E+01,-4.1000E+01,1.4015E-02,9.3370E-17,0.0000E+00,4.0000E+00
479,1.1500E+02,1.5000E+02,-4.7000E+01,-4.1000E+01,1.3705E-02,4.8130E-18,0.0000E+00,4.0000E+00
480,1.1500E+02,1.4500E+02,-4.7000E+01,-4.1000E+01,1.3728E-02,1.2447E-17,0.0000E+00,4.0000E+00
481,1.1500E+02,1.4000E+02,-4.7000E+01,-4.1000E+01,1.3655E-02,1.3087E-17,0.0000E+00,4.0000E+00
482,1.1500E+02,1.3500E+02,-4.7000E+01,-4.1000E+01,1.2982E-02,2.2632E-16,0.0000E+00,4.0000E+00
483,1.1500E+02,1.3000E+02,-4.7000E+01,-4.1000E+01,1.2133E-02,1.9315E-16,0.0000E+00,4.0000E+00
484,1.1500E+02,1.2500E+02,-4.7000E+01,-4.1000E+01,1.3666E-02,1.9687E-16,0.0000E+00,4.0000E+00
485,1.1500E+02,1.2000E+02,-4.7000E+01,-4.1000E+01,1.4198E-02,7.7586E-19,0.0000E+00,4.0000E+00
486,1.1500E+02,1.1500E+02,-4.7000E+01,-4.1000E+01,1.2363E-02,3.8829E-26,0.0000E+00,4.0000E+00
487,1.1500E+02,1.1000E+02,-4.7000E+01,-4.1000E+01,1.2295E-02,9.6040E-18,0.0000E+00,4.0000E+00
488,1.1500E+02,1.0500E+02,-4.7000E+01,-4.1000E+01,1.2805E-02,3.8008E-16,0.0000E+00,4.0000E+00
489,1.1500E+02,1.0000E+02,-4.7000E+01,-4.1000E+01,1.2161E-02,7.6726E-17,0.0000E+00,4.0000E+00
490,1.1500E+02,9.5000E+01,-4.7000E+01,-4.1000E+01,1.2208E-02,5.4906E-18,0.0000E+00,4.0000E+00
491,1.1500E+02,9.0000E+01,-4.7000E+01,-4.1000E+01,1.2153E-02,8.4200E-18,0.0000E+00,4.0000E+00
492,1.1500E+02,8.5000E+01,-4.7000E+01,-4.1000E+01,1.2411E-02,6.1939E-18,0.0000E+00,4.0000E+00
493,1.1500E+02,8.0000E+01,-4.7000E+01,-4.1000E+01,1.2899E-02,2.1125E-21,0.0000E+00,4.0000E+00
494,1.1500E+02,7.5000E+01,-4.7000E+01,-4.1000E+01,1.2987E-02,1.6602E-17,0.0000E+00,4.0000E+00
495,1.1500E+02,7.0000E+01,-4.7000E+01,-4.1000E+01,1.3847E-02,1.7593E-17,0.0000E+00,4.0000E+00
496,1.1500E+02,6.5000E+01,-4.7000E+01,-4.1000E+01,1.3507E-02,2.0819E-20,0.0000E+00,4.0000E+00
497,1.1500E+02,6.0000E+01,-4.7000E+01,-4.1000E+01,1.2452E-02,9.2269E-18,0.0000E+00,4.0000E+00
498,1.1500E+02,5.5000E+01,-4.7008E+01,-4.1001E+01,1.3640E-02,3.9423E-06,0.0000E+00,4.0000E+00
499,1.1500E+02,5.0000E+01,-4.7072E+01,-4.1037E+01,1.5302E-02,2.8842E-04,0.0000E+00,4.0000E+00
500,1.1500E+02,4.5000E+01,-4.7036E+01,-4.1001E+01,1.7315E-02,8.5123E-05,0.0000E+00,4.0000E+00
501,1.1500E+02,4.0000E+01,-4.6994E+01,-4.0995E+01,2.7239E-02,2.6191E-06,0.0000E+00,4.0000E+00
502,1.1500E+02,3.5000E+01,-4.7088E+01,-4.1150E+01,4.8548E-02,1.1792E-03,0.0000E+00,4.0000E+00
503,1.1500E+02,3.0000E+01,-4.7334E+01,-4.1468E+01,3.6219E-01,6.7834E-03,0.0000E+00,4.0000E+00
504,1.2000E+02,3.0000E+01,-4.6878E+01,-4.0819E+01,2.7655E-01,5.4243E-04,0.0000E+00,4.0000E+00
505,1.2000E+02,3.5000E+01,-4.6732E+01,-4.0652E+01,4.7565E-02,6.9985E-03,0.0000E+00,4.0000E+00
506,1.2000E+02,4.0000E+01,-4.6762E+01,-4.0889E+01,2.9773E-02,2.8618E-03,0.0000E+00,4.0000E+00
507,1.2000E+02,4.5000E+01,-4.6900E+01,-4.0973E+01,1.8063E-02,3.5842E-04,0.0000E+00,4.0000E+00
508,1.2000E+02,5.0000E+01,-4.7020E+01,-4.1005E+01,1.6263E-02,1.4003E-05,0.0000E+00,4.0000E+00
509,1.2000E+02,5.5000E+01,-4.7017E+01,-4.0996E+01,1.5131E-02,1.3396E-05,0.0000E+00,4.0000E+00
510,1.2000E+02,6.0000E+01,-4.7000E+01,-4.1000E+01,1.3779E-02,6.1335E-17,0.0000E+00,4.0000E+00
511,1.2000E+02,6.5000E+01,-4.7000E+01,-4.1000E+01,1.4831E-02,6.2192E-18,0.0000E+00,4.0000E+00
512,1.2000E+02,7.0000E+01,-4.7000E+01,-4.1000E+01,1.4505E-02,1.1141E-17,0.0000E+00,4.0000E+00
513,1.2000E+02,7.5000E+01,-4.7000E+01,-4.1000E+01,1.2945E-02,9.3634E-19,0.0000E+00,4.0000E+00
514,1.2000E+02,8.0000E+01,-4.7000E+01,-4.1000E+01,1.2297E-02,2.4054E-20,0.0000E+00,4.0000E+00
515,1.2000E+02,8.5000E+01,-4.7000E+01,-4.1000E+01,1.1722E-02,1.0121E-19,0.0000E+00,4.0000E+00
516,1.2000E+02,9.0000E+01,-4.7000E+01,-4.1000E+01,1.1613E-02,1.5147E-18,0.0000E+00,4.0000E+00
517,1.2000E+02,9.5000E+01,-4.7000E+01,-4.1000E+01,1.1763E-02,2.6210E-18,0.0000E+00,4.0000E+00
518,1.2000E+02,1.0000E+02,-4.7000E+01,-4.1000E+01,1.1750E-02,8.0162E-18,0.0000E+00,4.0000E+00
519,1.2000E+02,1.0500E+02,-4.7000E+01,-4.1000E+01,1.2812E-02,4.4573E-23,0.0000E+00,4.0000E+00
520,1.2000E+02,1.1000E+02,-4.7000E+01,-4.1000E+01,1.2737E-02,2.7279E-20,0.0000E+00,4.0000E+00
521,1.2000E+02,1.1500E+02,-4.7000E+01,-4.1000E+01,1.3184E-02,1.7504E-17,0.0000E+00,4.0000E+00
522,1.2000E+02,1.2000E+02,-4.7000E+01,-4.1000E+01,1.3625E-02,4.3090E-16,0.0000E+00,4.0000E+00
523,1.2000E+02,1.2500E+02,-4.7000E+01,-4.1000E+01,1.2950E-02,1.8736E-15,0.0000E+00,4.0000E+00
524,1.2000E+02,1.3000E+02,-4.7000E+01,-4.1000E+01,1.1843E-02,3.1569E-18,0.0000E+00,4.0000E+00
525,1.2000E+02,1.3500E+02,-4.7000E+01,-4.1000E+01,1.2133E-02,6.8948E-19,0.0000E+00,4.0000E+00
526,1.2000E+02,1.4000E+02,-4.7000E+01,-4.1000E+01,1.2881E-02,8.7235E-18,0.0000E+00,4.0000E+00
527,1.2000E+02,1.4500E+02,-4.7000E+01,-4.1000E+01,1.2857E-02,1.9108E-17,0.0000E+00,4.0000E+00
528,1.2000E+02,1.5000E+02,-4.7000E+01,-4.1000E+01,1.3515E-02,1.7748E-16,0.0000E+00,4.0000E+00
529,1.2000E+02,1.5500E+02,-4.7000E+01,-4.1000E+01,1.3992E-02,1.7763E-14,0.0000E+00,4.0000E+00
530,1.2000E+02,1.6000E+02,-4.7000E+01,-4.1000E+01,1.5025E-02,1.1482E-14,0.0000E+00,4.0000E+00
531,1.2000E+02,1.6500E+02,-4.7000E+01,-4.1000E+01,1.4595E-02,1.8890E-14,0.0000E+00,4.0000E+00
532,1.2500E+02,1.6500E+02,-4.7000E+01,-4.1000E+01,1.4154E-02,3.0903E-17,0.0000E+00,4.0000E+00
533,1.2500E+02,1.6000E+02,-4.7000E+01,-4.1000E+01,1.4111E-02,1.1101E-17,0.0000E+00,4.0000E+00
534,1.2500E+02,1.5500E+02,-4.7000E+01,-4.1000E+01,1.2952E-02,1.3713E-13,0.0000E+00,4.0000E+00
535,1.2500E+02,1.5000E+02,-4.7000E+01,-4.1000E+01,1.2721E-02,3.1097E-14,0.0000E+00,4.0000E+00
536,1.2500E+02,1.4500E+02,-4.7000E+01,-4.1000E+01,1.2124E-02,1.7481E-17,0.0000E+00,4.0000E+00
537,1.2500E+02,1.4000E+02,-4.7000E+01,-4.1000E+01,1.2252E-02,9.6527E-16,0.0000E+00,4.0000E+00
538,1.2500E+02,1.3500E+02,-4.7000E+01,-4.1000E+01,1.3296E-02,1.4911E-20,0.0000E+00,4.0000E+00
539,1.2500E+02,1.3000E+02,-4.7000E+01,-4.1000E+01,1.3393E-02,4.4289E-16,0.0000E+00,4.0000E+00
540,1.2500E+02,1.2500E+02,-4.7000E+01,-4.1000E+01,1.3746E-02,9.6587E-21,0.0000E+00,4.0000E+00
541,1.2500E+02,1.2000E+02,-4.7000E+01,-4.1000E+01,1.3611E-02,6.2029E-18,0.0000E+00,4.0000E+00
542,1.2500E+02,1.1500E+02,-4.7000E+01,-4.1000E+01,1.3125E-02,1.9890E-19,0.0000E+00,4.0000E+00
543,1.2500E+02,1.1000E+02,-4.7000E+01,-4.1000E+01,1.3402E-02,2.3379E-18,0.0000E+00,4.0000E+00
544,1.2500E+02,1.0500E+02,-4.7000E+01,-4.1000E+01,1.2346E-02,2.8632E-17,0.0000E+00,4.0000E+00
545,1.2500E+02,1.0000E+02,-4.7000E+01,-4.1000E+01,1.1435E-02,2.9127E-15,0.0000E+00,4.0000E+00
546,1.2500E+02,9.5000E+01,-4.7000E+01,-4.1000E+01,1.1304E-02,4.8864E-16,0.0000E+00,4.0000E+00
547,1.2500E+02,9.0000E+01,-4.7000E+01,-4.1000E+01,1.1121E-02,7.2213E-21,0.0000E+00,4.0000E+00
548,1.2500E+02,8.5000E+01,-4.7000E+01,-4.1000E+01,1.1161E-02,5.6457E-18,0.0000E+00,4.0000E+00
549,1.2500E+02,8.0000E+01,-4.7000E+01,-4.1000E+01,1.1383E-02,1.0148E-18,0.0000E+00,4.0000E+00
550,1.2500E+02,7.5000E+01,-4.7000E+01,-4.1000E+01,1.2218E-02,3.2717E-19,0.0000E+00,4.0000E+00
551,1.2500E+02,7.0000E+01,-4.7000E+01,-4.1000E+01,1.3311E-02,3.4233E-17,0.0000E+00,4.0000E+00
552,1.2500E+02,6.5000E+01,-4.7000E+01,-4.1000E+01,1.3297E-02,2.6532E-17,0.0000E+00,4.0000E+00
553,1.2500E+02,6.0000E+01,-4.7000E+01,-4.1000E+01,1.2676E-02,5.2258E-18,0.0000E+00,4.0000E+00
554,1.2500E+02,5.5000E+01,-4.6995E+01,-4.1013E+01,1.4071E-02,1.5678E-05,0.0000E+00,4.0000E+00
555,1.2500E+02,5.0000E+01,-4.6989E+01,-4.0974E+01,1.6260E-02,4.6406E-05,0.0000E+00,4.0000E+00
556,1.2500E+02,4.5000E+01,-4.7020E+01,-4.0965E+01,1.8155E-02,1.3868E-04,0.0000E+00,4.0000E+00
557,1.2500E+02,4.0000E+01,-4.7087E+01,-4.0964E+01,3.0480E-02,1.0437E-03,0.0000E+00,4.0000E+00
558,1.2500E+02,3.5000E+01,-4.7085E+01,-4.0764E+01,5.0284E-02,4.2973E-03,0.0000E+00,4.0000E+00
559,1.2500E+02,3.0000E+01,-4.7007E+01,-4.0950E+01,3.0048E-01,9.4700E-05,0.0000E+00,4.0000E+00
560,1.3000E+02,3.0000E+01,-4.6963E+01,-4.0993E+01,4.6041E-01,8.4941E-05,0.0000E+00,4.0000E+00
561,1.3000E+02,3.5000E+01,-4.6868E+01,-4.1308E+01,5.6451E-02,5.0432E-03,0.0000E+00,4.0000E+00
562,1.3000E+02,4.0000E+01,-4.7010E+01,-4.0983E+01,3.3191E-02,1.8438E-05,0.0000E+00,4.0000E+00
563,1.3000E+02,4.5000E+01,-4.7015E+01,-4.0909E+01,1.9075E-02,4.4911E-04,0.0000E+00,4.0000E+00
564,1.3000E+02,5.0000E+01,-4.7015E+01,-4.0949E+01,1.6771E-02,1.6082E-04,0.0000E+00,4.0000E+00
565,1.3000E+02,5.5000E+01,-4.7003E+01,-4.1009E+01,1.4203E-02,8.1040E-06,0.0000E+00,4.0000E+00
566,1.3000E+02,6.0000E+01,-4.7000E+01,-4.1000E+01,1.2753E-02,2.0257E-21,0.0000E+00,4.0000E+00
567,1.3000E+02,6.5000E+01,-4.7000E+01,-4.1000E+01,1.3316E-02,6.0131E-19,0.0000E+00,4.0000E+00
568,1.3000E+02,7.0000E+01,-4.7000E+01,-4.1000E+01,1.3617E-02,3.6808E-18,0.0000E+00,4.0000E+00
569,1.3000E+02,7.5000E+01,-4.7000E+01,-4.1000E+01,1.2598E-02,1.4814E-18,0.0000E+00,4.0000E+00
570,1.3000E+02,8.0000E+01,-4.7000E+01,-4.1000E+01,1.1950E-02,6.0963E-20,0.0000E+00,4.0000E+00
571,1.3000E+02,8.5000E+01,-4.7000E+01,-4.1000E+01,1.0979E-02,2.9368E-19,0.0000E+00,4.0000E+00
572,1.3000E+02,9.0000E+01,-4.7000E+01,-4.1000E+01,1.0646E-02,1.2679E-27,0.0000E+00,4.0000E+00
573,1.3000E+02,9.5000E+01,-4.7000E+01,-4.1000E+01,1.1371E-02,2.2713E-18,0.0000E+00,4.0000E+00
574,1.3000E+02,1.0000E+02,-4.7000E+01,-4.1000E+01,1.1723E-02,6.8279E-17,0.0000E+00,4.0000E+00
575,1.3000E+02,1.0500E+02,-4.7000E+01,-4.1000E+01,1.1789E-02,1.2034E-16,0.0000E+00,4.0000E+00
576,1.3000E+02,1.1000E+02,-4.7000E+01,-4.1000E+01,1.2428E-02,1.7553E-21,0.0000E+00,4.0000E+00
577,1.3000E+02,1.1500E+02,-4.7000E+01,-4.1000E+01,1.3105E-02,4.0875E-17,0.0000E+00,4.0000E+00
578,1.3000E+02,1.2000E+02,-4.7000E+01,-4.1000E+01,1.4354E-02,3.0179E-16,0.0000E+00,4.0000E+00
579,1.3000E+02,1.2500E+02,-4.7000E+01,-4.1000E+01,1.5007E-02,4.2983E-17,0.0000E+00,4.0000E+00
580,1.3000E+02,1.3000E+02,-4.7000E+01,-4.1000E+01,1.4406E-02,1.4724E-15,0.0000E+00,4.0000E+00
581,1.3000E+02,1.3500E+02,-4.7000E+01,-4.1000E+01,1.4098E-02,6.2083E-17,0.0000E+00,4.0000E+00
582,1.3000E+02,1.4000E+02,-4.7000E+01,-4.1000E+01,1.2828E-02,1.5362E-20,0.0000E+00,4.0000E+00
583,1.3000E+02,1.4500E+02,-4.7000E+01,-4.1000E+01,1.1447E-02,3.1039E-20,0.0000E+00,4.0000E+00
584,1.3000E+02,1.5000E+02,-4.7000E+01,-4.1000E+01,1.1288E-02,2.2412E-15,0.0000E+00,4.0000E+00
585,1.3000E+02,1.5500E+02,-4.7000E+01,-4.1000E+01,1.1851E-02,4.1492E-13,0.0000E+00,4.0000E+00
586,1.3000E+02,1.6000E+02,-4.7000E+01,-4.1000E+01,1.3247E-02,8.8663E-14,0.0000E+00,4.0000E+00
587,1.3000E+02,1.6500E+02,-4.7000E+01,-4.1000E+01,1.3716E-02,4.3392E-14,0.0000E+00,4.0000E+00
588,1.3500E+02,1.6500E+02,-4.7000E+01,-4.1000E+01,1.3428E-02,8.9059E-15,0.0000E+00,4.0000E+00
589,1.3500E+02,1.6000E+02,-4.7000E+01,-4.1000E+01,1.2792E-02,5.9835E-16,0.0000E+00,4.0000E+00
590,1.3500E+02,1.5500E+02,-4.7000E+01,-4.1000E+01,1.1739E-02,1.7781E-14,0.0000E+00,4.0000E+00
591,1.3500E+02,1.5000E+02,-4.7000E+01,-4.1000E+01,1.0927E-02,6.1008E-16,0.0000E+00,4.0000E+00
592,1.3500E+02,1.4500E+02,-4.7000E+01,-4.1000E+01,1.0854E-02,9.5870E-18,0.0000E+00,4.0000E+00
593,1.3500E+02,1.4000E+02,-4.7000E+01,-4.1000E+01,1.2091E-02,2.7219E-17,0.0000E+00,4.0000E+00
594,1.3500E+02,1.3500E+02,-4.7000E+01,-4.1000E+01,1.3071E-02,1.1161E-15,0.0000E+00,4.0000E+00
595,1.3500E+02,1.3000E+02,-4.7000E+01,-4.1000E+01,1.3183E-02,7.4750E-15,0.0000E+00,4.0000E+00
596,1.3500E+02,1.2500E+02,-4.7000E+01,-4.1000E+01,1.2862E-02,4.2791E-15,0.0000E+00,4.0000E+00
597,1.3500E+02,1.2000E+02,-4.7000E+01,-4.1000E+01,1.2217E-02,2.0973E-14,0.0000E+00,4.0000E+00
598,1.3500E+02,1.1500E+02,-4.7000E+01,-4.1000E+01,1.2457E-02,1.0745E-13,0.0000E+00,4.0000E+00
599,1.3500E+02,1.1000E+02,-4.7000E+01,-4.1000E+01,1.1780E-02,3.1345E-14,0.0000E+00,4.0000E+00
600,1.3500E+02,1.0500E+02,-4.7000E+01,-4.1000E+01,1.1552E-02,8.9071E-15,0.0000E+00,4.0000E+00
601,1.3500E+02,1.0000E+02,-4.7000E+01,-4.1000E+01,1.1592E-02,2.0445E-20,0.0000E+00,4.0000E+00
602,1.3500E+02,9.5000E+01,-4.7000E+01,-4.1000E+01,1.1894E-02,2.9784E-24,0.0000E+00,4.0000E+00
603,1.3500E+02,9.0000E+01,-4.7000E+01,-4.1000E+01,1.0977E-02,1.6870E-28,0.0000E+00,4.0000E+00
604,1.3500E+02,8.5000E+01,-4.7000E+01,-4.1000E+01,1.1849E-02,3.1025E-19,0.0000E+00,4.0000E+00
605,1.3500E+02,8.0000E+01,-4.7000E+01,-4.1000E+01,1.3601E-02,1.8263E-18,0.0000E+00,4.0000E+00
606,1.3500E+02,7.5000E+01,-4.7000E+01,-4.1000E+01,1.4372E-02,1.3986E-18,0.0000E+00,4.0000E+00
607,1.3500E+02,7.0000E+01,-4.7000E+01,-4.1000E+01,1.4348E-02,2.5658E-21,0.0000E+00,4.0000E+00
