SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY
364,9.5000E+01,1.6500E+02,-2.0000E+01,-2.1000E+01,1.4095E-02,3.5570E-28,0.0000E+00,4.0000E+00,2.0565E-02
365,9.5000E+01,1.6000E+02,-2.0000E+01,-2.1000E+01,1.4997E-02,4.0466E-28,0.0000E+00,4.0000E+00,2.2612E-02
366,9.5000E+01,1.5500E+02,-2.0000E+01,-2.1000E+01,1.4397E-02,5.6539E-28,0.0000E+00,4.0000E+00,2.1724E-02
367,9.5000E+01,1.5000E+02,-2.0000E+01,-2.1000E+01,1.3371E-02,7.0170E-17,0.0000E+00,4.0000E+00,1.9882E-02
368,9.5000E+01,1.4500E+02,-2.0000E+01,-2.1000E+01,1.2821E-02,1.8966E-16,0.0000E+00,4.0000E+00,1.9298E-02
369,9.5000E+01,1.4000E+02,-2.0000E+01,-2.1000E+01,1.3364E-02,1.0725E-15,0.0000E+00,4.0000E+00,2.0271E-02
370,9.5000E+01,1.3500E+02,-2.0000E+01,-2.1000E+01,1.2285E-02,2.4095E-16,0.0000E+00,4.0000E+00,1.9098E-02
371,9.5000E+01,1.3000E+02,-2.0000E+01,-2.1000E+01,1.2087E-02,2.7244E-18,0.0000E+00,4.0000E+00,1.8537E-02
372,9.5000E+01,1.2500E+02,-2.0000E+01,-2.1000E+01,1.1304E-02,4.8791E-17,0.0000E+00,4.0000E+00,1.6792E-02
373,9.5000E+01,1.2000E+02,-2.0000E+01,-2.1000E+01,1.1751E-02,2.1718E-18,0.0000E+00,4.0000E+00,1.8534E-02
374,9.5000E+01,1.1500E+02,-2.0000E+01,-2.1000E+01,1.1051E-02,5.1472E-16,0.0000E+00,4.0000E+00,1.7314E-02
375,9.5000E+01,1.1000E+02,-2.0000E+01,-2.1000E+01,1.1368E-02,2.6259E-15,0.0000E+00,4.0000E+00,1.7746E-02
376,9.5000E+01,1.0500E+02,-2.0000E+01,-2.1000E+01,1.1454E-02,2.1974E-28,0.0000E+00,4.0000E+00,1.7708E-02
377,9.5000E+01,1.0000E+02,-2.0000E+01,-2.1000E+01,1.1054E-02,2.5193E-16,0.0000E+00,4.0000E+00,1.6353E-02
378,9.5000E+01,9.5000E+01,-2.0000E+01,-2.1000E+01,1.1550E-02,2.2120E-15,0.0000E+00,4.0000E+00,1.7279E-02
379,9.5000E+01,9.0000E+01,-2.0000E+01,-2.1000E+01,1.2306E-02,1.3640E-15,0.0000E+00,4.0000E+00,1.8210E-02
380,9.5000E+01,8.5000E+01,-2.0000E+01,-2.1000E+01,1.2232E-02,6.2754E-14,0.0000E+00,4.0000E+00,1.7699E-02
381,9.5000E+01,8.0000E+01,-2.0000E+01,-2.1000E+01,1.2876E-02,5.3524E-16,0.0000E+00,4.0000E+00,1.8715E-02
382,9.5000E+01,7.5000E+01,-2.0000E+01,-2.1000E+01,1.3708E-02,3.8418E-20,0.0000E+00,4.0000E+00,1.9679E-02
383,9.5000E+01,7.0000E+01,-2.0000E+01,-2.1000E+01,1.4110E-02,7.5835E-15,0.0000E+00,4.0000E+00,2.0677E-02
384,9.5000E+01,6.5000E+01,-2.0000E+01,-2.1000E+01,1.3663E-02,1.2610E-15,0.0000E+00,4.0000E+00,2.0571E-02
385,9.5000E+01,6.0000E+01,-2.0000E+01,-2.1000E+01,1.2989E-02,1.7678E-19,0.0000E+00,4.0000E+00,1.9871E-02
386,9.5000E+01,5.5000E+01,-2.0000E+01,-2.1000E+01,1.3023E-02,2.0222E-19,0.0000E+00,4.0000E+00,2.0857E-02
387,9.5000E+01,5.0000E+01,-2.0000E+01,-2.1000E+01,1.3102E-02,4.8621E-20,0.0000E+00,4.0000E+00,2.0881E-02
388,9.5000E+01,4.5000E+01,-2.0000E+01,-2.1000E+01,1.2148E-02,1.0215E-18,0.0000E+00,4.0000E+00,1.8717E-02
389,9.5000E+01,4.0000E+01,-2.0000E+01,-2.1000E+01,1.2710E-02,9.2382E-21,0.0000E+00,4.0000E+00,1.9159E-02
390,9.5000E+01,3.5000E+01,-1.9988E+01,-2.0999E+01,1.3861E-02,1.3387E-05,0.0000E+00,4.0000E+00,2.0111E-02
391,9.5000E+01,3.0000E+01,-2.0005E+01,-2.0984E+01,1.5336E-02,2.7610E-05,0.0000E+00,4.0000E+00,2.2073E-02
392,1.0000E+02,3.0000E+01,-2.0014E+01,-2.0986E+01,1.4784E-02,3.9124E-05,0.0000E+00,4.0000E+00,2.1366E-02
393,1.0000E+02,3.5000E+01,-1.9997E+01,-2.0991E+01,1.2857E-02,6.1255E-06,0.0000E+00,4.0000E+00,1.8789E-02
394,1.0000E+02,4.0000E+01,-2.0000E+01,-2.1000E+01,1.1666E-02,3.4890E-23,0.0000E+00,4.0000E+00,1.8333E-02
395,1.0000E+02,4.5000E+01,-2.0000E+01,-2.1000E+01,1.1710E-02,3.5381E-22,0.0000E+00,4.0000E+00,1.8531E-02
396,1.0000E+02,5.0000E+01,-2.0000E+01,-2.1000E+01,1.2156E-02,5.0169E-26,0.0000E+00,4.0000E+00,1.9669E-02
397,1.0000E+02,5.5000E+01,-2.0000E+01,-2.1000E+01,1.1987E-02,6.5043E-18,0.0000E+00,4.0000E+00,1.9122E-02
398,1.0000E+02,6.0000E+01,-2.0000E+01,-2.1000E+01,1.2254E-02,1.3353E-18,0.0000E+00,4.0000E+00,1.8706E-02
399,1.0000E+02,6.5000E+01,-2.0000E+01,-2.1000E+01,1.3078E-02,1.8699E-16,0.0000E+00,4.0000E+00,1.9856E-02
400,1.0000E+02,7.0000E+01,-2.0000E+01,-2.1000E+01,1.4192E-02,2.7339E-15,0.0000E+00,4.0000E+00,2.0902E-02
401,1.0000E+02,7.5000E+01,-2.0000E+01,-2.1000E+01,1.4228E-02,2.0192E-15,0.0000E+00,4.0000E+00,2.0456E-02
402,1.0000E+02,8.0000E+01,-2.0000E+01,-2.1000E+01,1.3496E-02,5.7368E-17,0.0000E+00,4.0000E+00,1.9519E-02
403,1.0000E+02,8.5000E+01,-2.0000E+01,-2.1000E+01,1.3468E-02,3.9664E-13,0.0000E+00,4.0000E+00,1.9363E-02
404,1.0000E+02,9.0000E+01,-2.0000E+01,-2.1000E+01,1.3571E-02,6.8422E-18,0.0000E+00,4.0000E+00,1.9519E-02
405,1.0000E+02,9.5000E+01,-2.0000E+01,-2.1000E+01,1.2901E-02,1.5334E-14,0.0000E+00,4.0000E+00,1.8751E-02
406,1.0000E+02,1.0000E+02,-2.0000E+01,-2.1000E+01,1.2069E-02,1.6552E-17,0.0000E+00,4.0000E+00,1.7331E-02
407,1.0000E+02,1.0500E+02,-2.0000E+01,-2.1000E+01,1.2064E-02,2.8851E-28,0.0000E+00,4.0000E+00,1.7963E-02
408,1.0000E+02,1.1000E+02,-2.0000E+01,-2.1000E+01,1.1859E-02,4.6550E-28,0.0000E+00,4.0000E+00,1.8021E-02
409,1.0000E+02,1.1500E+02,-2.0000E+01,-2.1000E+01,1.1363E-02,3.4204E-28,0.0000E+00,4.0000E+00,1.7257E-02
410,1.0000E+02,1.2000E+02,-2.0000E+01,-2.1000E+01,1.2044E-02,3.0805E-28,0.0000E+00,4.0000E+00,1.8872E-02
411,1.0000E+02,1.2500E+02,-2.0000E+01,-2.1000E+01,1.1902E-02,4.1897E-17,0.0000E+00,4.0000E+00,1.7750E-02
412,1.0000E+02,1.3000E+02,-2.0000E+01,-2.1000E+01,1.1998E-02,4.6428E-15,0.0000E+00,4.0000E+00,1.8225E-02
413,1.0000E+02,1.3500E+02,-2.0000E+01,-2.1000E+01,1.2556E-02,5.5195E-16,0.0000E+00,4.0000E+00,1.9113E-02
414,1.0000E+02,1.4000E+02,-2.0000E+01,-2.1000E+01,1.4266E-02,3.0955E-20,0.0000E+00,4.0000E+00,2.1444E-02
415,1.0000E+02,1.4500E+02,-2.0000E+01,-2.1000E+01,1.3582E-02,1.4034E-18,0.0000E+00,4.0000E+00,2.0460E-02
416,1.0000E+02,1.5000E+02,-2.0000E+01,-2.1000E+01,1.4697E-02,7.6114E-18,0.0000E+00,4.0000E+00,2.1780E-02
417,1.0000E+02,1.5500E+02,-2.0000E+01,-2.1000E+01,1.5425E-02,3.0176E-28,0.0000E+00,4.0000E+00,2.2969E-02
418,1.0000E+02,1.6000E+02,-2.0000E+01,-2.1000E+01,1.5959E-02,3.0555E-28,0.0000E+00,4.0000E+00,2.3699E-02
419,1.0000E+02,1.6500E+02,-2.0000E+01,-2.1000E+01,1.4250E-02,5.5461E-28,0.0000E+00,4.0000E+00,2.0660E-02
420,1.0500E+02,1.6500E+02,-2.0000E+01,-2.1000E+01,1.5033E-02,2.4872E-28,0.0000E+00,4.0000E+00,2.1876E-02
421,1.0500E+02,1.6000E+02,-2.0000E+01,-2.1000E+01,1.7193E-02,1.7135E-28,0.0000E+00,4.0000E+00,2.5292E-02
422,1.0500E+02,1.5500E+02,-2.0000E+01,-2.1000E+01,1.5717E-02,2.1494E-28,0.0000E+00,4.0000E+00,2.3207E-02
423,1.0500E+02,1.5000E+02,-2.0000E+01,-2.1000E+01,1.5025E-02,3.1064E-19,0.0000E+00,4.0000E+00,2.2022E-02
424,1.0500E+02,1.4500E+02,-2.0000E+01,-2.1000E+01,1.4403E-02,3.0466E-18,0.0000E+00,4.0000E+00,2.1388E-02
425,1.0500E+02,1.4000E+02,-2.0000E+01,-2.1000E+01,1.4814E-02,9.5637E-22,0.0000E+00,4.0000E+00,2.1924E-02
426,1.0500E+02,1.3500E+02,-2.0000E+01,-2.1000E+01,1.3375E-02,1.4506E-21,0.0000E+00,4.0000E+00,1.9778E-02
427,1.0500E+02,1.3000E+02,-2.0000E+01,-2.1000E+01,1.2718E-02,7.0664E-15,0.0000E+00,4.0000E+00,1.8804E-02
428,1.0500E+02,1.2500E+02,-2.0000E+01,-2.1000E+01,1.2916E-02,2.9747E-16,0.0000E+00,4.0000E+00,1.8780E-02
429,1.0500E+02,1.2000E+02,-2.0000E+01,-2.1000E+01,1.3354E-02,3.9495E-28,0.0000E+00,4.0000E+00,2.0196E-02
430,1.0500E+02,1.1500E+02,-2.0000E+01,-2.1000E+01,1.2003E-02,4.6719E-28,0.0000E+00,4.0000E+00,1.7613E-02
431,1.0500E+02,1.1000E+02,-2.0000E+01,-2.1000E+01,1.2378E-02,5.1973E-28,0.0000E+00,4.0000E+00,1.7976E-02
432,1.0500E+02,1.0500E+02,-2.0000E+01,-2.1000E+01,1.2588E-02,3.2778E-28,0.0000E+00,4.0000E+00,1.8122E-02
433,1.0500E+02,1.0000E+02,-2.0000E+01,-2.1000E+01,1.2075E-02,4.4587E-28,0.0000E+00,4.0000E+00,1.6950E-02
434,1.0500E+02,9.5000E+01,-2.0000E+01,-2.1000E+01,1.3031E-02,9.8830E-17,0.0000E+00,4.0000E+00,1.8365E-02
435,1.0500E+02,9.0000E+01,-2.0000E+01,-2.1000E+01,1.3614E-02,9.3370E-21,0.0000E+00,4.0000E+00,1.9060E-02
436,1.0500E+02,8.5000E+01,-2.0000E+01,-2.1000E+01,1.3541E-02,2.2303E-17,0.0000E+00,4.0000E+00,1.8874E-02
437,1.0500E+02,8.0000E+01,-2.0000E+01,-2.1000E+01,1.3258E-02,1.5011E-21,0.0000E+00,4.0000E+00,1.8752E-02
438,1.0500E+02,7.5000E+01,-2.0000E+01,-2.1000E+01,1.3514E-02,5.2676E-18,0.0000E+00,4.0000E+00,1.8911E-02
439,1.0500E+02,7.0000E+01,-2.0000E+01,-2.1000E+01,1.3992E-02,1.5364E-15,0.0000E+00,4.0000E+00,1.9946E-02
440,1.0500E+02,6.5000E+01,-2.0000E+01,-2.1000E+01,1.3302E-02,3.0649E-18,0.0000E+00,4.0000E+00,1.9794E-02
441,1.0500E+02,6.0000E+01,-2.0000E+01,-2.1000E+01,1.2073E-02,6.4605E-20,0.0000E+00,4.0000E+00,1.8101E-02
442,1.0500E+02,5.5000E+01,-2.0000E+01,-2.1000E+01,1.1868E-02,8.6099E-19,0.0000E+00,4.0000E+00,1.8869E-02
443,1.0500E+02,5.0000E+01,-2.0000E+01,-2.1000E+01,1.1561E-02,2.2386E-20,0.0000E+00,4.0000E+00,1.8912E-02
444,1.0500E+02,4.5000E+01,-2.0000E+01,-2.1000E+01,1.1051E-02,6.8415E-19,0.0000E+00,4.0000E+00,1.7861E-02
445,1.0500E+02,4.0000E+01,-2.0000E+01,-2.1000E+01,1.1247E-02,4.3354E-18,0.0000E+00,4.0000E+00,1.8197E-02
446,1.0500E+02,3.5000E+01,-1.9967E+01,-2.0979E+01,1.2446E-02,1.0289E-04,0.0000E+00,4.0000E+00,1.8693E-02
447,1.0500E+02,3.0000E+01,-1.9898E+01,-2.0996E+01,1.4347E-02,9.0255E-04,0.0000E+00,4.0000E+00,2.1216E-02
448,1.1000E+02,3.0000E+01,-1.9914E+01,-2.1022E+01,1.4907E-02,8.1638E-04,0.0000E+00,4.0000E+00,2.2736E-02
449,1.1000E+02,3.5000E+01,-1.9963E+01,-2.0976E+01,1.2485E-02,1.4028E-04,0.0000E+00,4.0000E+00,1.9252E-02
450,1.1000E+02,4.0000E+01,-2.0000E+01,-2.1000E+01,1.1294E-02,9.7687E-18,0.0000E+00,4.0000E+00,1.8409E-02
451,1.1000E+02,4.5000E+01,-2.0000E+01,-2.1000E+01,1.1115E-02,6.1451E-20,0.0000E+00,4.0000E+00,1.8151E-02
452,1.1000E+02,5.0000E+01,-2.0000E+01,-2.1000E+01,1.1545E-02,1.7932E-18,0.0000E+00,4.0000E+00,1.8730E-02
453,1.1000E+02,5.5000E+01,-2.0000E+01,-2.1000E+01,1.1470E-02,4.5792E-18,0.0000E+00,4.0000E+00,1.7851E-02
454,1.1000E+02,6.0000E+01,-2.0000E+01,-2.1000E+01,1.1967E-02,1.6890E-23,0.0000E+00,4.0000E+00,1.7536E-02
455,1.1000E+02,6.5000E+01,-2.0000E+01,-2.1000E+01,1.3358E-02,8.1644E-20,0.0000E+00,4.0000E+00,1.9302E-02
456,1.1000E+02,7.0000E+01,-2.0000E+01,-2.1000E+01,1.3942E-02,5.7561E-17,0.0000E+00,4.0000E+00,1.9263E-02
457,1.1000E+02,7.5000E+01,-2.0000E+01,-2.1000E+01,1.3707E-02,1.1937E-17,0.0000E+00,4.0000E+00,1.8598E-02
458,1.1000E+02,8.0000E+01,-2.0000E+01,-2.1000E+01,1.3468E-02,7.6537E-23,0.0000E+00,4.0000E+00,1.8357E-02
459,1.1000E+02,8.5000E+01,-2.0000E+01,-2.1000E+01,1.3476E-02,4.4048E-16,0.0000E+00,4.0000E+00,1.8041E-02
460,1.1000E+02,9.0000E+01,-2.0000E+01,-2.1000E+01,1.3638E-02,5.0696E-28,0.0000E+00,4.0000E+00,1.8130E-02
461,1.1000E+02,9.5000E+01,-2.0000E+01,-2.1000E+01,1.2783E-02,2.4670E-17,0.0000E+00,4.0000E+00,1.7125E-02
462,1.1000E+02,1.0000E+02,-2.0000E+01,-2.1000E+01,1.2146E-02,5.0766E-14,0.0000E+00,4.0000E+00,1.6357E-02
463,1.1000E+02,1.0500E+02,-2.0000E+01,-2.1000E+01,1.2637E-02,1.0443E-14,0.0000E+00,4.0000E+00,1.7216E-02
464,1.1000E+02,1.1000E+02,-2.0000E+01,-2.1000E+01,1.2577E-02,3.6613E-24,0.0000E+00,4.0000E+00,1.7192E-02
465,1.1000E+02,1.1500E+02,-2.0000E+01,-2.1000E+01,1.2557E-02,4.6791E-18,0.0000E+00,4.0000E+00,1.7563E-02
466,1.1000E+02,1.2000E+02,-2.0000E+01,-2.1000E+01,1.4635E-02,4.7763E-20,0.0000E+00,4.0000E+00,2.1265E-02
467,1.1000E+02,1.2500E+02,-2.0000E+01,-2.1000E+01,1.4235E-02,2.2100E-16,0.0000E+00,4.0000E+00,2.0087E-02
468,1.1000E+02,1.3000E+02,-2.0000E+01,-2.1000E+01,1.2637E-02,1.5974E-15,0.0000E+00,4.0000E+00,1.8130E-02
469,1.1000E+02,1.3500E+02,-2.0000E+01,-2.1000E+01,1.3370E-02,2.2416E-16,0.0000E+00,4.0000E+00,1.9241E-02
470,1.1000E+02,1.4000E+02,-2.0000E+01,-2.1000E+01,1.3960E-02,4.8606E-20,0.0000E+00,4.0000E+00,1.9996E-02
471,1.1000E+02,1.4500E+02,-2.0000E+01,-2.1000E+01,1.3307E-02,1.3941E-18,0.0000E+00,4.0000E+00,1.9051E-02
472,1.1000E+02,1.5000E+02,-2.0000E+01,-2.1000E+01,1.3840E-02,1.1708E-18,0.0000E+00,4.0000E+00,1.9717E-02
473,1.1000E+02,1.5500E+02,-2.0000E+01,-2.1000E+01,1.4454E-02,2.0713E-17,0.0000E+00,4.0000E+00,2.0895E-02
474,1.1000E+02,1.6000E+02,-2.0000E+01,-2.1000E+01,1.5897E-02,1.6751E-28,0.0000E+00,4.0000E+00,2.3139E-02
475,1.1000E+02,1.6500E+02,-2.0000E+01,-2.1000E+01,1.3552E-02,1.0948E-28,0.0000E+00,4.0000E+00,1.9698E-02
476,1.1500E+02,1.6500E+02,-2.0000E+01,-2.1000E+01,1.3804E-02,4.4241E-18,0.0000E+00,4.0000E+00,1.9430E-02
477,1.1500E+02,1.6000E+02,-2.0000E+01,-2.1000E+01,1.4731E-02,2.6196E-17,0.0000E+00,4.0000E+00,2.0775E-02
478,1.1500E+02,1.5500E+02,-2.0000E+01,-2.1000E+01,1.4015E-02,6.6560E-17,0.0000E+00,4.0000E+00,1.9523E-02
479,1.1500E+02,1.5000E+02,-2.0000E+01,-2.1000E+01,1.3684E-02,4.3815E-28,0.0000E+00,4.0000E+00,1.9018E-02
480,1.1500E+02,1.4500E+02,-2.0000E+01,-2.1000E+01,1.3504E-02,3.6220E-18,0.0000E+00,4.0000E+00,1.8924E-02
481,1.1500E+02,1.4000E+02,-2.0000E+01,-2.1000E+01,1.3463E-02,8.7709E-18,0.0000E+00,4.0000E+00,1.9207E-02
482,1.1500E+02,1.3500E+02,-2.0000E+01,-2.1000E+01,1.2982E-02,4.1423E-15,0.0000E+00,4.0000E+00,1.8444E-02
483,1.1500E+02,1.3000E+02,-2.0000E+01,-2.1000E+01,1.2133E-02,3.6821E-15,0.0000E+00,4.0000E+00,1.7205E-02
484,1.1500E+02,1.2500E+02,-2.0000E+01,-2.1000E+01,1.3666E-02,3.8414E-15,0.0000E+00,4.0000E+00,1.9368E-02
485,1.1500E+02,1.2000E+02,-2.0000E+01,-2.1000E+01,1.4198E-02,1.4836E-17,0.0000E+00,4.0000E+00,2.0426E-02
486,1.1500E+02,1.1500E+02,-2.0000E+01,-2.1000E+01,1.2363E-02,2.8492E-24,0.0000E+00,4.0000E+00,1.6929E-02
487,1.1500E+02,1.1000E+02,-2.0000E+01,-2.1000E+01,1.2295E-02,1.8174E-16,0.0000E+00,4.0000E+00,1.6493E-02
488,1.1500E+02,1.0500E+02,-2.0000E+01,-2.1000E+01,1.2805E-02,7.2387E-15,0.0000E+00,4.0000E+00,1.7316E-02
489,1.1500E+02,1.0000E+02,-2.0000E+01,-2.1000E+01,1.2161E-02,1.4464E-15,0.0000E+00,4.0000E+00,1.6118E-02
490,1.1500E+02,9.5000E+01,-2.0000E+01,-2.1000E+01,1.2171E-02,7.1594E-28,0.0000E+00,4.0000E+00,1.5899E-02
491,1.1500E+02,9.0000E+01,-2.0000E+01,-2.1000E+01,1.2153E-02,5.5447E-28,0.0000E+00,4.0000E+00,1.5617E-02
492,1.1500E+02,8.5000E+01,-2.0000E+01,-2.1000E+01,1.2255E-02,5.0964E-28,0.0000E+00,4.0000E+00,1.5917E-02
493,1.1500E+02,8.0000E+01,-2.0000E+01,-2.1000E+01,1.2774E-02,6.7375E-28,0.0000E+00,4.0000E+00,1.6739E-02
494,1.1500E+02,7.5000E+01,-2.0000E+01,-2.1000E+01,1.2987E-02,4.1095E-18,0.0000E+00,4.0000E+00,1.6897E-02
495,1.1500E+02,7.0000E+01,-2.0000E+01,-2.1000E+01,1.3847E-02,4.3573E-18,0.0000E+00,4.0000E+00,1.8656E-02
496,1.1500E+02,6.5000E+01,-2.0000E+01,-2.1000E+01,1.3507E-02,5.1937E-21,0.0000E+00,4.0000E+00,1.8941E-02
497,1.1500E+02,6.0000E+01,-2.0000E+01,-2.1000E+01,1.2452E-02,2.2845E-18,0.0000E+00,4.0000E+00,1.8065E-02
498,1.1500E+02,5.5000E+01,-2.0000E+01,-2.1000E+01,1.2057E-02,3.3198E-18,0.0000E+00,4.0000E+00,1.8521E-02
499,1.1500E+02,5.0000E+01,-2.0000E+01,-2.1000E+01,1.2344E-02,2.0447E-19,0.0000E+00,4.0000E+00,1.9895E-02
500,1.1500E+02,4.5000E+01,-2.0000E+01,-2.1000E+01,1.2142E-02,1.7898E-19,0.0000E+00,4.0000E+00,2.0083E-02
501,1.1500E+02,4.0000E+01,-2.0000E+01,-2.1000E+01,1.1449E-02,2.6608E-19,0.0000E+00,4.0000E+00,1.8721E-02
502,1.1500E+02,3.5000E+01,-1.9993E+01,-2.0996E+01,1.2593E-02,4.7193E-06,0.0000E+00,4.0000E+00,1.9756E-02
503,1.1500E+02,3.0000E+01,-1.9983E+01,-2.1039E+01,1.5051E-02,1.6968E-04,0.0000E+00,4.0000E+00,2.3439E-02
504,1.2000E+02,3.0000E+01,-1.9990E+01,-2.1039E+01,1.6194E-02,1.1952E-04,0.0000E+00,4.0000E+00,2.6077E-02
505,1.2000E+02,3.5000E+01,-1.9998E+01,-2.0999E+01,1.3598E-02,2.4444E-07,0.0000E+00,4.0000E+00,2.1835E-02
506,1.2000E+02,4.0000E+01,-2.0000E+01,-2.1000E+01,1.2144E-02,2.4229E-18,0.0000E+00,4.0000E+00,1.9898E-02
507,1.2000E+02,4.5000E+01,-2.0000E+01,-2.1000E+01,1.2831E-02,3.7671E-22,0.0000E+00,4.0000E+00,2.1122E-02
508,1.2000E+02,5.0000E+01,-2.0000E+01,-2.1000E+01,1.2750E-02,3.1920E-19,0.0000E+00,4.0000E+00,2.0445E-02
509,1.2000E+02,5.5000E+01,-2.0000E+01,-2.1000E+01,1.2908E-02,1.0305E-16,0.0000E+00,4.0000E+00,1.9629E-02
510,1.2000E+02,6.0000E+01,-2.0000E+01,-2.1000E+01,1.3779E-02,1.4610E-17,0.0000E+00,4.0000E+00,1.9910E-02
511,1.2000E+02,6.5000E+01,-2.0000E+01,-2.1000E+01,1.4831E-02,4.6056E-28,0.0000E+00,4.0000E+00,2.0621E-02
512,1.2000E+02,7.0000E+01,-2.0000E+01,-2.1000E+01,1.4589E-02,3.5680E-28,0.0000E+00,4.0000E+00,1.9520E-02
513,1.2000E+02,7.5000E+01,-2.0000E+01,-2.1000E+01,1.2945E-02,4.3287E-28,0.0000E+00,4.0000E+00,1.6673E-02
514,1.2000E+02,8.0000E+01,-2.0000E+01,-2.1000E+01,1.2297E-02,7.1418E-28,0.0000E+00,4.0000E+00,1.5968E-02
515,1.2000E+02,8.5000E+01,-2.0000E+01,-2.1000E+01,1.1784E-02,4.9706E-28,0.0000E+00,4.0000E+00,1.5179E-02
516,1.2000E+02,9.0000E+01,-2.0000E+01,-2.1000E+01,1.1613E-02,7.2191E-28,0.0000E+00,4.0000E+00,1.4813E-02
517,1.2000E+02,9.5000E+01,-2.0000E+01,-2.1000E+01,1.1763E-02,4.8292E-17,0.0000E+00,4.0000E+00,1.5388E-02
518,1.2000E+02,1.0000E+02,-2.0000E+01,-2.1000E+01,1.1750E-02,1.6988E-16,0.0000E+00,4.0000E+00,1.5514E-02
519,1.2000E+02,1.0500E+02,-2.0000E+01,-2.1000E+01,1.2812E-02,6.3597E-20,0.0000E+00,4.0000E+00,1.7078E-02
520,1.2000E+02,1.1000E+02,-2.0000E+01,-2.1000E+01,1.2737E-02,3.4542E-19,0.0000E+00,4.0000E+00,1.6792E-02
521,1.2000E+02,1.1500E+02,-2.0000E+01,-2.1000E+01,1.3184E-02,3.2633E-16,0.0000E+00,4.0000E+00,1.7953E-02
522,1.2000E+02,1.2000E+02,-2.0000E+01,-2.1000E+01,1.3625E-02,8.3442E-15,0.0000E+00,4.0000E+00,1.9562E-02
523,1.2000E+02,1.2500E+02,-2.0000E+01,-2.1000E+01,1.2950E-02,3.6068E-14,0.0000E+00,4.0000E+00,1.8250E-02
524,1.2000E+02,1.3000E+02,-2.0000E+01,-2.1000E+01,1.1843E-02,5.8812E-17,0.0000E+00,4.0000E+00,1.6821E-02
525,1.2000E+02,1.3500E+02,-2.0000E+01,-2.1000E+01,1.2133E-02,2.2634E-17,0.0000E+00,4.0000E+00,1.7421E-02
526,1.2000E+02,1.4000E+02,-2.0000E+01,-2.1000E+01,1.2881E-02,3.3046E-28,0.0000E+00,4.0000E+00,1.8629E-02
527,1.2000E+02,1.4500E+02,-2.0000E+01,-2.1000E+01,1.2857E-02,1.8992E-28,0.0000E+00,4.0000E+00,1.7889E-02
528,1.2000E+02,1.5000E+02,-2.0000E+01,-2.1000E+01,1.3515E-02,1.6247E-16,0.0000E+00,4.0000E+00,1.8556E-02
529,1.2000E+02,1.5500E+02,-2.0000E+01,-2.1000E+01,1.3992E-02,5.7851E-16,0.0000E+00,4.0000E+00,1.9190E-02
530,1.2000E+02,1.6000E+02,-2.0000E+01,-2.1000E+01,1.5025E-02,3.9001E-17,0.0000E+00,4.0000E+00,2.0824E-02
531,1.2000E+02,1.6500E+02,-2.0000E+01,-2.1000E+01,1.4387E-02,5.8619E-17,0.0000E+00,4.0000E+00,2.0109E-02
532,1.2500E+02,1.6500E+02,-2.0000E+01,-2.1000E+01,1.3480E-02,3.6796E-17,0.0000E+00,4.0000E+00,1.9939E-02
533,1.2500E+02,1.6000E+02,-2.0000E+01,-2.1000E+01,1.4614E-02,3.3653E-18,0.0000E+00,4.0000E+00,2.1041E-02
534,1.2500E+02,1.5500E+02,-2.0000E+01,-2.1000E+01,1.3185E-02,5.7957E-16,0.0000E+00,4.0000E+00,1.8555E-02
535,1.2500E+02,1.5000E+02,-2.0000E+01,-2.1000E+01,1.2969E-02,1.3101E-16,0.0000E+00,4.0000E+00,1.8248E-02
536,1.2500E+02,1.4500E+02,-2.0000E+01,-2.1000E+01,1.2124E-02,9.8722E-18,0.0000E+00,4.0000E+00,1.7128E-02
537,1.2500E+02,1.4000E+02,-2.0000E+01,-2.1000E+01,1.2136E-02,2.1582E-18,0.0000E+00,4.0000E+00,1.7678E-02
538,1.2500E+02,1.3500E+02,-2.0000E+01,-2.1000E+01,1.3296E-02,1.1906E-17,0.0000E+00,4.0000E+00,1.8979E-02
539,1.2500E+02,1.3000E+02,-2.0000E+01,-2.1000E+01,1.3393E-02,8.4650E-15,0.0000E+00,4.0000E+00,1.8676E-02
540,1.2500E+02,1.2500E+02,-2.0000E+01,-2.1000E+01,1.3746E-02,1.7963E-19,0.0000E+00,4.0000E+00,1.8912E-02
541,1.2500E+02,1.2000E+02,-2.0000E+01,-2.1000E+01,1.3611E-02,1.0505E-16,0.0000E+00,4.0000E+00,1.8675E-02
542,1.2500E+02,1.1500E+02,-2.0000E+01,-2.1000E+01,1.3125E-02,4.1123E-18,0.0000E+00,4.0000E+00,1.7190E-02
543,1.2500E+02,1.1000E+02,-2.0000E+01,-2.1000E+01,1.3402E-02,5.1966E-17,0.0000E+00,4.0000E+00,1.7140E-02
544,1.2500E+02,1.0500E+02,-2.0000E+01,-2.1000E+01,1.2346E-02,5.6694E-16,0.0000E+00,4.0000E+00,1.6004E-02
545,1.2500E+02,1.0000E+02,-2.0000E+01,-2.1000E+01,1.1435E-02,5.6200E-14,0.0000E+00,4.0000E+00,1.5056E-02
546,1.2500E+02,9.5000E+01,-2.0000E+01,-2.1000E+01,1.1304E-02,3.0197E-17,0.0000E+00,4.0000E+00,1.4917E-02
