SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY
370,9.5000E+01,1.3500E+02,8.7055E-15,1.2112E-14,1.2285E-02,7.6172E-28,0.0000E+00,4.0000E+00,1.9300E-02
371,9.5000E+01,1.3000E+02,6.1165E-15,9.0630E-15,1.2057E-02,8.6141E-28,0.0000E+00,4.0000E+00,1.8563E-02
372,9.5000E+01,1.2500E+02,3.5526E-15,6.5682E-15,1.1304E-02,5.5626E-28,0.0000E+00,4.0000E+00,1.6752E-02
373,9.5000E+01,1.2000E+02,6.7724E-15,-1.3777E-16,1.1751E-02,4.1253E-28,0.0000E+00,4.0000E+00,1.5973E-02
374,9.5000E+01,1.1500E+02,3.9235E-15,-7.1620E-15,1.1016E-02,4.6977E-28,0.0000E+00,4.0000E+00,1.4526E-02
375,9.5000E+01,1.1000E+02,3.2874E-15,-6.4514E-15,1.1368E-02,3.5521E-28,0.0000E+00,4.0000E+00,1.4942E-02
376,9.5000E+01,1.0500E+02,4.6751E-15,5.1854E-15,1.1454E-02,2.2634E-28,0.0000E+00,4.0000E+00,1.7669E-02
377,9.5000E+01,1.0000E+02,9.0317E-15,1.5329E-14,1.1187E-02,3.7476E-28,0.0000E+00,4.0000E+00,1.6252E-02
378,9.5000E+01,9.5000E+01,1.1548E-14,1.3868E-14,1.1642E-02,6.1959E-28,0.0000E+00,4.0000E+00,1.7368E-02
379,9.5000E+01,9.0000E+01,5.5088E-15,6.7396E-15,1.2434E-02,4.2992E-28,0.0000E+00,4.0000E+00,1.8267E-02
380,9.5000E+01,8.5000E+01,3.9059E-15,2.1717E-14,1.2342E-02,5.3920E-28,0.0000E+00,4.0000E+00,1.6885E-02
381,9.5000E+01,8.0000E+01,8.4968E-15,8.9050E-15,1.2877E-02,1.0783E-27,0.0000E+00,4.0000E+00,1.8719E-02
382,9.5000E+01,7.5000E+01,9.2785E-15,3.6457E-15,1.3594E-02,1.5627E-27,0.0000E+00,4.0000E+00,2.0429E-02
383,9.5000E+01,7.0000E+01,8.0175E-15,-1.4518E-14,1.4110E-02,8.2768E-28,0.0000E+00,4.0000E+00,1.8979E-02
384,9.5000E+01,6.5000E+01,8.6044E-15,-1.7522E-14,1.3248E-02,3.4481E-28,0.0000E+00,4.0000E+00,1.7584E-02
385,9.5000E+01,6.0000E+01,3.3881E-15,-8.8700E-15,1.2736E-02,3.1106E-28,0.0000E+00,4.0000E+00,1.7056E-02
386,9.5000E+01,5.5000E+01,-4.9723E-16,-9.0618E-15,1.3180E-02,5.2152E-28,0.0000E+00,4.0000E+00,1.8658E-02
387,9.5000E+01,5.0000E+01,-4.1663E-15,-7.2067E-15,1.3138E-02,5.2072E-28,0.0000E+00,4.0000E+00,2.0740E-02
388,9.5000E+01,4.5000E+01,-5.4998E-15,-8.6555E-17,1.2148E-02,3.7665E-28,0.0000E+00,4.0000E+00,1.6808E-02
389,9.5000E+01,4.0000E+01,-2.0825E-15,-1.0849E-15,1.2710E-02,1.9023E-28,0.0000E+00,4.0000E+00,1.8677E-02
390,9.5000E+01,3.5000E+01,7.7353E-17,7.2659E-15,1.3005E-02,1.5281E-28,0.0000E+00,4.0000E+00,1.8689E-02
391,9.5000E+01,3.0000E+01,3.7910E-15,1.1183E-14,1.2866E-02,1.3520E-28,0.0000E+00,4.0000E+00,1.8468E-02
392,1.0000E+02,3.0000E+01,-6.5982E-16,7.1382E-15,1.1817E-02,1.5674E-28,0.0000E+00,4.0000E+00,1.6645E-02
393,1.0000E+02,3.5000E+01,-5.1271E-15,4.0901E-16,1.1815E-02,2.2352E-28,0.0000E+00,4.0000E+00,1.6651E-02
394,1.0000E+02,4.0000E+01,-5.0060E-15,9.3177E-16,1.1675E-02,2.2074E-28,0.0000E+00,4.0000E+00,1.5849E-02
395,1.0000E+02,4.5000E+01,-2.9981E-15,6.5646E-16,1.1710E-02,3.3559E-28,0.0000E+00,4.0000E+00,1.5506E-02
396,1.0000E+02,5.0000E+01,-1.1781E-15,1.2857E-15,1.2156E-02,4.5331E-28,0.0000E+00,4.0000E+00,1.5506E-02
397,1.0000E+02,5.5000E+01,-4.4159E-15,-1.1946E-14,1.1951E-02,5.8336E-28,0.0000E+00,4.0000E+00,1.8188E-02
398,1.0000E+02,6.0000E+01,-9.1445E-16,-8.4191E-15,1.2203E-02,4.5361E-28,0.0000E+00,4.0000E+00,1.7432E-02
399,1.0000E+02,6.5000E+01,-3.4154E-17,-1.5449E-14,1.2972E-02,4.5270E-28,0.0000E+00,4.0000E+00,1.7863E-02
400,1.0000E+02,7.0000E+01,1.0658E-14,-1.6645E-14,1.4201E-02,6.7906E-28,0.0000E+00,4.0000E+00,1.9122E-02
401,1.0000E+02,7.5000E+01,1.4879E-14,5.1887E-15,1.4206E-02,1.1663E-27,0.0000E+00,4.0000E+00,2.1497E-02
402,1.0000E+02,8.0000E+01,1.1173E-14,5.4600E-15,1.3496E-02,1.0822E-27,0.0000E+00,4.0000E+00,2.0400E-02
403,1.0000E+02,8.5000E+01,6.1723E-15,2.1762E-14,1.3468E-02,6.5015E-28,0.0000E+00,4.0000E+00,1.8461E-02
404,1.0000E+02,9.0000E+01,7.7599E-15,7.5487E-15,1.3571E-02,5.5994E-28,0.0000E+00,4.0000E+00,1.9601E-02
405,1.0000E+02,9.5000E+01,8.7365E-15,1.4378E-14,1.2901E-02,5.5905E-28,0.0000E+00,4.0000E+00,1.8471E-02
406,1.0000E+02,1.0000E+02,5.4614E-15,1.3869E-14,1.2085E-02,3.9771E-28,0.0000E+00,4.0000E+00,1.6955E-02
407,1.0000E+02,1.0500E+02,1.0949E-15,3.3932E-15,1.2064E-02,2.8851E-28,0.0000E+00,4.0000E+00,1.7287E-02
408,1.0000E+02,1.1000E+02,-4.7038E-16,-5.0046E-15,1.1859E-02,4.6550E-28,0.0000E+00,4.0000E+00,1.6755E-02
409,1.0000E+02,1.1500E+02,2.3314E-15,-7.7140E-15,1.1249E-02,3.8884E-28,0.0000E+00,4.0000E+00,1.5355E-02
410,1.0000E+02,1.2000E+02,2.6640E-15,-2.2068E-15,1.2044E-02,3.0805E-28,0.0000E+00,4.0000E+00,1.5593E-02
411,1.0000E+02,1.2500E+02,5.7149E-15,7.5055E-15,1.1746E-02,4.8829E-28,0.0000E+00,4.0000E+00,1.7583E-02
412,1.0000E+02,1.3000E+02,8.8227E-15,1.1309E-14,1.1998E-02,9.6759E-28,0.0000E+00,4.0000E+00,1.8290E-02
413,1.0000E+02,1.3500E+02,6.2145E-15,8.7751E-15,1.2556E-02,7.9513E-28,0.0000E+00,4.0000E+00,1.9359E-02
414,1.0000E+02,1.4000E+02,-9.0360E-16,-1.5265E-15,1.4266E-02,6.1206E-28,0.0000E+00,4.0000E+00,2.2351E-02
415,1.0000E+02,1.4500E+02,-4.3661E-15,4.0739E-15,1.3956E-02,5.3999E-28,0.0000E+00,4.0000E+00,1.8626E-02
416,1.0000E+02,1.5000E+02,-9.5528E-15,5.5065E-15,1.4301E-02,7.3136E-28,0.0000E+00,4.0000E+00,1.8686E-02
417,1.0000E+02,1.5500E+02,-1.5582E-14,-3.3453E-15,1.5425E-02,4.9027E-28,0.0000E+00,4.0000E+00,2.0096E-02
418,1.0000E+02,1.6000E+02,-1.9294E-14,-1.3791E-14,1.5951E-02,4.0742E-28,0.0000E+00,4.0000E+00,2.2630E-02
419,1.0000E+02,1.6500E+02,-2.0610E-14,6.5715E-15,1.4250E-02,5.7485E-28,0.0000E+00,4.0000E+00,1.8672E-02
420,1.0500E+02,1.6500E+02,-1.3255E-15,1.1145E-14,1.5033E-02,4.0335E-28,0.0000E+00,4.0000E+00,2.3449E-02
421,1.0500E+02,1.6000E+02,-2.6334E-15,-1.2166E-14,1.7221E-02,2.0252E-28,0.0000E+00,4.0000E+00,2.7857E-02
422,1.0500E+02,1.5500E+02,-2.5529E-15,-1.0110E-14,1.5677E-02,2.4812E-28,0.0000E+00,4.0000E+00,2.5099E-02
423,1.0500E+02,1.5000E+02,1.0155E-15,-1.2072E-15,1.4768E-02,3.0227E-28,0.0000E+00,4.0000E+00,2.0612E-02
424,1.0500E+02,1.4500E+02,1.5819E-15,5.5696E-15,1.4590E-02,3.2346E-28,0.0000E+00,4.0000E+00,2.3108E-02
425,1.0500E+02,1.4000E+02,-4.7146E-15,-6.9520E-15,1.4814E-02,3.5370E-28,0.0000E+00,4.0000E+00,2.2539E-02
426,1.0500E+02,1.3500E+02,-3.6072E-16,-3.4788E-15,1.3294E-02,6.6022E-28,0.0000E+00,4.0000E+00,1.9784E-02
427,1.0500E+02,1.3000E+02,1.2609E-14,1.3961E-14,1.2718E-02,7.1483E-28,0.0000E+00,4.0000E+00,1.8815E-02
428,1.0500E+02,1.2500E+02,1.2074E-14,1.0580E-14,1.3124E-02,5.7144E-28,0.0000E+00,4.0000E+00,1.8970E-02
429,1.0500E+02,1.2000E+02,1.1734E-14,4.1454E-15,1.3354E-02,3.9495E-28,0.0000E+00,4.0000E+00,1.8990E-02
430,1.0500E+02,1.1500E+02,1.0518E-14,-9.0361E-15,1.1867E-02,4.2304E-28,0.0000E+00,4.0000E+00,1.6236E-02
431,1.0500E+02,1.1000E+02,1.0819E-14,2.3778E-15,1.2378E-02,4.5090E-28,0.0000E+00,4.0000E+00,1.8246E-02
432,1.0500E+02,1.0500E+02,2.7900E-15,7.4767E-15,1.2588E-02,3.5244E-28,0.0000E+00,4.0000E+00,1.7582E-02
433,1.0500E+02,1.0000E+02,-7.0145E-15,1.3391E-14,1.1955E-02,4.1275E-28,0.0000E+00,4.0000E+00,1.6719E-02
434,1.0500E+02,9.5000E+01,-4.4938E-15,1.2224E-14,1.2806E-02,5.5431E-28,0.0000E+00,4.0000E+00,1.7528E-02
435,1.0500E+02,9.0000E+01,-7.3074E-16,7.0764E-15,1.3737E-02,5.5294E-28,0.0000E+00,4.0000E+00,1.8164E-02
436,1.0500E+02,8.5000E+01,2.6800E-15,2.0359E-14,1.3541E-02,4.9224E-28,0.0000E+00,4.0000E+00,1.7948E-02
437,1.0500E+02,8.0000E+01,9.6692E-15,1.0246E-15,1.3388E-02,8.8538E-28,0.0000E+00,4.0000E+00,2.0694E-02
438,1.0500E+02,7.5000E+01,1.5865E-14,2.8092E-15,1.3669E-02,9.2623E-28,0.0000E+00,4.0000E+00,2.0704E-02
439,1.0500E+02,7.0000E+01,2.6732E-14,-1.3266E-14,1.4074E-02,6.9329E-28,0.0000E+00,4.0000E+00,2.0460E-02
440,1.0500E+02,6.5000E+01,1.6259E-14,-8.6912E-15,1.3427E-02,4.5719E-28,0.0000E+00,4.0000E+00,1.8783E-02
441,1.0500E+02,6.0000E+01,7.7993E-15,-3.3559E-15,1.2137E-02,4.4213E-28,0.0000E+00,4.0000E+00,1.6778E-02
442,1.0500E+02,5.5000E+01,-6.8383E-16,-5.7302E-15,1.1825E-02,5.8699E-28,0.0000E+00,4.0000E+00,1.6705E-02
443,1.0500E+02,5.0000E+01,-6.2874E-15,3.3546E-15,1.1561E-02,3.7542E-28,0.0000E+00,4.0000E+00,1.4780E-02
444,1.0500E+02,4.5000E+01,-8.5232E-15,9.6400E-17,1.1164E-02,3.6866E-28,0.0000E+00,4.0000E+00,1.5383E-02
445,1.0500E+02,4.0000E+01,-1.0327E-14,1.7928E-15,1.1294E-02,3.6128E-28,0.0000E+00,4.0000E+00,1.5199E-02
446,1.0500E+02,3.5000E+01,-8.4791E-15,-2.9400E-15,1.1530E-02,2.8654E-28,0.0000E+00,4.0000E+00,1.6764E-02
447,1.0500E+02,3.0000E+01,-5.6631E-15,5.6461E-15,1.2161E-02,1.6596E-28,0.0000E+00,4.0000E+00,1.6524E-02
448,1.1000E+02,3.0000E+01,-1.1854E-14,8.6625E-15,1.2368E-02,2.7852E-28,0.0000E+00,4.0000E+00,1.6281E-02
449,1.1000E+02,3.5000E+01,-1.1361E-14,-3.3908E-15,1.1533E-02,4.3149E-28,0.0000E+00,4.0000E+00,1.6543E-02
450,1.1000E+02,4.0000E+01,-1.1044E-14,7.6334E-16,1.1216E-02,7.0149E-28,0.0000E+00,4.0000E+00,1.5062E-02
451,1.1000E+02,4.5000E+01,-1.4576E-14,-2.8298E-15,1.1219E-02,5.1540E-28,0.0000E+00,4.0000E+00,1.5864E-02
452,1.1000E+02,5.0000E+01,-1.7838E-14,3.5708E-15,1.1499E-02,3.0819E-28,0.0000E+00,4.0000E+00,1.5221E-02
453,1.1000E+02,5.5000E+01,-1.7834E-14,9.9665E-16,1.1444E-02,5.8025E-28,0.0000E+00,4.0000E+00,1.6461E-02
454,1.1000E+02,6.0000E+01,-9.0564E-15,8.8711E-16,1.1942E-02,4.8855E-28,0.0000E+00,4.0000E+00,1.7196E-02
455,1.1000E+02,6.5000E+01,-6.6047E-16,-2.5517E-15,1.3397E-02,4.1080E-28,0.0000E+00,4.0000E+00,1.8154E-02
456,1.1000E+02,7.0000E+01,1.1038E-14,-1.2110E-14,1.3887E-02,5.3871E-28,0.0000E+00,4.0000E+00,1.9924E-02
457,1.1000E+02,7.5000E+01,5.9282E-15,1.5948E-15,1.3694E-02,5.8578E-28,0.0000E+00,4.0000E+00,2.0397E-02
458,1.1000E+02,8.0000E+01,8.5739E-15,3.0397E-15,1.3492E-02,7.8934E-28,0.0000E+00,4.0000E+00,2.0100E-02
459,1.1000E+02,8.5000E+01,3.0740E-15,1.5445E-14,1.3460E-02,4.0062E-28,0.0000E+00,4.0000E+00,1.7451E-02
460,1.1000E+02,9.0000E+01,1.6629E-15,4.3079E-15,1.3638E-02,5.0753E-28,0.0000E+00,4.0000E+00,1.7480E-02
461,1.1000E+02,9.5000E+01,-4.7455E-15,8.6560E-15,1.2647E-02,5.9662E-28,0.0000E+00,4.0000E+00,1.8197E-02
462,1.1000E+02,1.0000E+02,-7.8301E-15,1.7361E-14,1.2092E-02,5.6145E-28,0.0000E+00,4.0000E+00,1.7506E-02
463,1.1000E+02,1.0500E+02,-3.7653E-15,1.5083E-14,1.2773E-02,3.7040E-28,0.0000E+00,4.0000E+00,1.7707E-02
464,1.1000E+02,1.1000E+02,5.5752E-15,5.2749E-15,1.2577E-02,4.1477E-28,0.0000E+00,4.0000E+00,1.7250E-02
465,1.1000E+02,1.1500E+02,8.6000E-15,-1.1482E-14,1.2458E-02,3.8877E-28,0.0000E+00,4.0000E+00,1.7789E-02
466,1.1000E+02,1.2000E+02,7.2817E-15,-3.5294E-16,1.4591E-02,2.7595E-28,0.0000E+00,4.0000E+00,1.9553E-02
467,1.1000E+02,1.2500E+02,5.7155E-15,7.5529E-15,1.4235E-02,2.7794E-28,0.0000E+00,4.0000E+00,2.0259E-02
468,1.1000E+02,1.3000E+02,8.6565E-15,8.9220E-15,1.2637E-02,4.9289E-28,0.0000E+00,4.0000E+00,1.8128E-02
469,1.1000E+02,1.3500E+02,1.4913E-15,-1.1611E-14,1.3446E-02,3.9932E-28,0.0000E+00,4.0000E+00,1.9702E-02
470,1.1000E+02,1.4000E+02,3.0606E-15,2.4018E-16,1.3927E-02,1.9938E-28,0.0000E+00,4.0000E+00,1.8485E-02
471,1.1000E+02,1.4500E+02,1.8155E-15,1.0232E-14,1.3508E-02,2.3058E-28,0.0000E+00,4.0000E+00,2.0747E-02
472,1.1000E+02,1.5000E+02,1.9457E-15,2.9240E-15,1.3764E-02,2.6326E-28,0.0000E+00,4.0000E+00,2.0251E-02
473,1.1000E+02,1.5500E+02,1.2636E-15,-4.1753E-15,1.4382E-02,2.9254E-28,0.0000E+00,4.0000E+00,2.2113E-02
474,1.1000E+02,1.6000E+02,1.7724E-15,-1.2719E-14,1.5850E-02,2.5614E-28,0.0000E+00,4.0000E+00,2.5087E-02
475,1.1000E+02,1.6500E+02,1.5776E-15,1.2040E-14,1.3552E-02,2.8983E-28,0.0000E+00,4.0000E+00,2.1262E-02
476,1.1500E+02,1.6500E+02,4.4063E-15,1.3148E-14,1.3662E-02,3.7869E-28,0.0000E+00,4.0000E+00,2.1395E-02
477,1.1500E+02,1.6000E+02,4.0693E-15,-7.6310E-15,1.4731E-02,3.2061E-28,0.0000E+00,4.0000E+00,2.2632E-02
478,1.1500E+02,1.5500E+02,2.8181E-15,-4.1989E-15,1.4015E-02,2.8875E-28,0.0000E+00,4.0000E+00,2.1277E-02
479,1.1500E+02,1.5000E+02,7.3163E-15,2.8317E-15,1.3684E-02,3.4711E-28,0.0000E+00,4.0000E+00,1.7778E-02
480,1.1500E+02,1.4500E+02,1.4523E-14,6.9798E-15,1.3641E-02,3.7109E-28,0.0000E+00,4.0000E+00,1.8236E-02
481,1.1500E+02,1.4000E+02,1.4880E-14,5.7351E-16,1.3515E-02,3.3213E-28,0.0000E+00,4.0000E+00,1.8000E-02
482,1.1500E+02,1.3500E+02,1.3155E-14,-1.2018E-14,1.3098E-02,4.2034E-28,0.0000E+00,4.0000E+00,1.8408E-02
483,1.1500E+02,1.3000E+02,2.1731E-14,1.0282E-14,1.2133E-02,5.0031E-28,0.0000E+00,4.0000E+00,1.7091E-02
484,1.1500E+02,1.2500E+02,1.7366E-14,1.2637E-14,1.3666E-02,3.9622E-28,0.0000E+00,4.0000E+00,1.9207E-02
485,1.1500E+02,1.2000E+02,1.1520E-14,3.8079E-16,1.4198E-02,3.7103E-28,0.0000E+00,4.0000E+00,1.9362E-02
486,1.1500E+02,1.1500E+02,6.4575E-15,-9.1342E-15,1.2249E-02,3.2194E-28,0.0000E+00,4.0000E+00,1.7884E-02
487,1.1500E+02,1.1000E+02,-4.1547E-16,1.1268E-14,1.2170E-02,4.3100E-28,0.0000E+00,4.0000E+00,1.6702E-02
488,1.1500E+02,1.0500E+02,3.0015E-15,1.5465E-14,1.2881E-02,4.7834E-28,0.0000E+00,4.0000E+00,1.7250E-02
489,1.1500E+02,1.0000E+02,4.3903E-15,1.5596E-14,1.2174E-02,7.7142E-28,0.0000E+00,4.0000E+00,1.6411E-02
490,1.1500E+02,9.5000E+01,5.5792E-15,5.1039E-15,1.2171E-02,7.4438E-28,0.0000E+00,4.0000E+00,1.5963E-02
491,1.1500E+02,9.0000E+01,5.9669E-15,6.6740E-16,1.2153E-02,5.8674E-28,0.0000E+00,4.0000E+00,1.7959E-02
492,1.1500E+02,8.5000E+01,6.2590E-15,1.1451E-14,1.2255E-02,4.1906E-28,0.0000E+00,4.0000E+00,1.5669E-02
493,1.1500E+02,8.0000E+01,1.0112E-14,5.5412E-15,1.2774E-02,6.2718E-28,0.0000E+00,4.0000E+00,1.7710E-02
494,1.1500E+02,7.5000E+01,6.4667E-15,3.3075E-15,1.2927E-02,4.6763E-28,0.0000E+00,4.0000E+00,1.7775E-02
495,1.1500E+02,7.0000E+01,1.8636E-15,-6.0078E-15,1.3902E-02,4.3847E-28,0.0000E+00,4.0000E+00,1.9086E-02
496,1.1500E+02,6.5000E+01,-1.0758E-14,2.9176E-15,1.3456E-02,3.1158E-28,0.0000E+00,4.0000E+00,2.0411E-02
497,1.1500E+02,6.0000E+01,-1.5849E-14,1.1026E-14,1.2452E-02,4.4237E-28,0.0000E+00,4.0000E+00,1.7364E-02
498,1.1500E+02,5.5000E+01,-1.9932E-14,6.6428E-15,1.2057E-02,5.4007E-28,0.0000E+00,4.0000E+00,1.6564E-02
499,1.1500E+02,5.0000E+01,-2.0780E-14,2.4264E-16,1.2214E-02,2.5934E-28,0.0000E+00,4.0000E+00,1.6703E-02
500,1.1500E+02,4.5000E+01,-1.9761E-14,-1.4089E-14,1.2142E-02,6.3813E-28,0.0000E+00,4.0000E+00,1.9373E-02
501,1.1500E+02,4.0000E+01,-1.3002E-14,-3.9515E-15,1.1367E-02,8.9768E-28,0.0000E+00,4.0000E+00,1.6725E-02
502,1.1500E+02,3.5000E+01,-1.1895E-14,-8.7354E-15,1.1619E-02,6.4530E-28,0.0000E+00,4.0000E+00,1.7916E-02
503,1.1500E+02,3.0000E+01,-3.8810E-15,1.4649E-15,1.2288E-02,6.4394E-28,0.0000E+00,4.0000E+00,1.6079E-02
504,1.2000E+02,3.0000E+01,-5.8984E-15,-7.3611E-15,1.2314E-02,3.4305E-28,0.0000E+00,4.0000E+00,1.9988E-02
505,1.2000E+02,3.5000E+01,-1.1540E-14,-1.5249E-14,1.1729E-02,1.2424E-27,0.0000E+00,4.0000E+00,1.8984E-02
506,1.2000E+02,4.0000E+01,-9.4786E-15,-7.0561E-15,1.1989E-02,5.7515E-28,0.0000E+00,4.0000E+00,1.9042E-02
507,1.2000E+02,4.5000E+01,-1.2570E-14,-1.7717E-14,1.2857E-02,8.8342E-28,0.0000E+00,4.0000E+00,2.1547E-02
508,1.2000E+02,5.0000E+01,-1.8218E-15,4.4957E-15,1.2750E-02,2.4879E-28,0.0000E+00,4.0000E+00,1.7189E-02
509,1.2000E+02,5.5000E+01,-6.9300E-15,1.1111E-14,1.2957E-02,8.5748E-28,0.0000E+00,4.0000E+00,1.7134E-02
510,1.2000E+02,6.0000E+01,-1.3568E-14,1.3410E-14,1.3759E-02,5.6237E-28,0.0000E+00,4.0000E+00,1.9027E-02
511,1.2000E+02,6.5000E+01,-1.8277E-14,8.1209E-15,1.4831E-02,4.4124E-28,0.0000E+00,4.0000E+00,2.2600E-02
512,1.2000E+02,7.0000E+01,-1.1042E-14,4.8095E-15,1.4551E-02,6.0032E-28,0.0000E+00,4.0000E+00,2.2963E-02
513,1.2000E+02,7.5000E+01,1.2470E-15,8.5202E-15,1.2945E-02,8.0431E-28,0.0000E+00,4.0000E+00,1.6641E-02
514,1.2000E+02,8.0000E+01,6.1583E-15,7.0588E-15,1.2297E-02,3.9322E-28,0.0000E+00,4.0000E+00,1.5875E-02
515,1.2000E+02,8.5000E+01,7.8790E-16,7.2672E-15,1.1784E-02,4.7155E-28,0.0000E+00,4.0000E+00,1.5400E-02
516,1.2000E+02,9.0000E+01,-3.0850E-15,4.9381E-15,1.1613E-02,7.0431E-28,0.0000E+00,4.0000E+00,1.7874E-02
517,1.2000E+02,9.5000E+01,1.2928E-15,1.1847E-14,1.1788E-02,9.7992E-28,0.0000E+00,4.0000E+00,1.6011E-02
518,1.2000E+02,1.0000E+02,5.6950E-15,1.7176E-14,1.1871E-02,8.0607E-28,0.0000E+00,4.0000E+00,1.5950E-02
519,1.2000E+02,1.0500E+02,4.5327E-15,1.6612E-14,1.2871E-02,5.5733E-28,0.0000E+00,4.0000E+00,1.7201E-02
520,1.2000E+02,1.1000E+02,2.9169E-15,1.0818E-14,1.2912E-02,5.2526E-28,0.0000E+00,4.0000E+00,1.7061E-02
521,1.2000E+02,1.1500E+02,9.2139E-15,6.4338E-16,1.3184E-02,2.9750E-28,0.0000E+00,4.0000E+00,1.8555E-02
522,1.2000E+02,1.2000E+02,2.0437E-14,1.3546E-14,1.3625E-02,2.8888E-28,0.0000E+00,4.0000E+00,1.9384E-02
523,1.2000E+02,1.2500E+02,2.5318E-14,1.4712E-14,1.2950E-02,2.8108E-28,0.0000E+00,4.0000E+00,1.8240E-02
524,1.2000E+02,1.3000E+02,1.3821E-14,3.2829E-15,1.1769E-02,3.8097E-28,0.0000E+00,4.0000E+00,1.6745E-02
525,1.2000E+02,1.3500E+02,2.7800E-15,-1.4518E-14,1.2096E-02,3.3024E-28,0.0000E+00,4.0000E+00,1.7401E-02
526,1.2000E+02,1.4000E+02,6.1882E-15,2.2048E-15,1.2881E-02,2.3497E-28,0.0000E+00,4.0000E+00,1.7507E-02
527,1.2000E+02,1.4500E+02,4.4883E-15,-2.1794E-15,1.2857E-02,1.8992E-28,0.0000E+00,4.0000E+00,1.7617E-02
528,1.2000E+02,1.5000E+02,2.9359E-15,-5.7698E-15,1.3515E-02,1.2669E-28,0.0000E+00,4.0000E+00,2.1205E-02
529,1.2000E+02,1.5500E+02,2.2259E-15,-1.2697E-15,1.3992E-02,1.7647E-28,0.0000E+00,4.0000E+00,1.9140E-02
530,1.2000E+02,1.6000E+02,6.4770E-15,-1.0620E-15,1.5025E-02,2.5517E-28,0.0000E+00,4.0000E+00,1.9136E-02
531,1.2000E+02,1.6500E+02,5.2461E-15,2.4577E-15,1.4409E-02,3.0475E-28,0.0000E+00,4.0000E+00,1.8561E-02
532,1.2500E+02,1.6500E+02,-4.8411E-15,-1.0586E-14,1.3480E-02,1.0288E-28,0.0000E+00,4.0000E+00,2.1492E-02
533,1.2500E+02,1.6000E+02,-6.1138E-15,1.6066E-15,1.4168E-02,7.9128E-29,0.0000E+00,4.0000E+00,1.8261E-02
534,1.2500E+02,1.5500E+02,-2.6157E-15,1.6004E-14,1.2801E-02,1.0033E-28,0.0000E+00,4.0000E+00,2.0302E-02
535,1.2500E+02,1.5000E+02,-1.9426E-15,-5.3843E-15,1.2663E-02,9.2012E-29,0.0000E+00,4.0000E+00,1.9074E-02
536,1.2500E+02,1.4500E+02,-4.0677E-15,2.3053E-15,1.1883E-02,1.5902E-28,0.0000E+00,4.0000E+00,1.6504E-02
537,1.2500E+02,1.4000E+02,-1.2685E-14,7.2325E-15,1.2258E-02,3.0369E-28,0.0000E+00,4.0000E+00,1.6745E-02
538,1.2500E+02,1.3500E+02,-2.7099E-14,-1.5937E-14,1.3269E-02,1.8183E-28,0.0000E+00,4.0000E+00,1.9252E-02
539,1.2500E+02,1.3000E+02,-2.0181E-14,-1.2119E-14,1.3430E-02,3.9866E-28,0.0000E+00,4.0000E+00,1.9210E-02
540,1.2500E+02,1.2500E+02,-2.2717E-15,7.7730E-15,1.3746E-02,2.1863E-28,0.0000E+00,4.0000E+00,1.9202E-02
541,1.2500E+02,1.2000E+02,-4.2613E-15,1.9507E-14,1.3552E-02,2.0551E-28,0.0000E+00,4.0000E+00,1.8977E-02
542,1.2500E+02,1.1500E+02,-3.3647E-15,7.8857E-15,1.3141E-02,1.5160E-28,0.0000E+00,4.0000E+00,1.9487E-02
543,1.2500E+02,1.1000E+02,-2.2034E-15,1.2031E-14,1.3286E-02,5.0385E-28,0.0000E+00,4.0000E+00,1.8569E-02
544,1.2500E+02,1.0500E+02,-6.8503E-15,2.5624E-14,1.2485E-02,6.9919E-28,0.0000E+00,4.0000E+00,1.8100E-02
545,1.2500E+02,1.0000E+02,-1.0787E-14,2.6819E-14,1.1586E-02,6.8923E-28,0.0000E+00,4.0000E+00,1.7321E-02
546,1.2500E+02,9.5000E+01,-6.7249E-15,1.8302E-14,1.1277E-02,1.0396E-27,0.0000E+00,4.0000E+00,1.6703E-02
547,1.2500E+02,9.0000E+01,1.0972E-15,5.0006E-15,1.1152E-02,5.3277E-28,0.0000E+00,4.0000E+00,1.5089E-02
548,1.2500E+02,8.5000E+01,1.6776E-16,3.1397E-15,1.1161E-02,5.6915E-28,0.0000E+00,4.0000E+00,1.5480E-02
549,1.2500E+02,8.0000E+01,7.6909E-16,7.2959E-15,1.1367E-02,5.1437E-28,0.0000E+00,4.0000E+00,1.5304E-02
550,1.2500E+02,7.5000E+01,1.3958E-15,9.2627E-15,1.2212E-02,1.1522E-27,0.0000E+00,4.0000E+00,1.6377E-02
551,1.2500E+02,7.0000E+01,9.9117E-15,3.0678E-15,1.3311E-02,7.3945E-28,0.0000E+00,4.0000E+00,1.9006E-02
552,1.2500E+02,6.5000E+01,3.4511E-15,8.7326E-15,1.3330E-02,7.4230E-28,0.0000E+00,4.0000E+00,1.7997E-02
553,1.2500E+02,6.0000E+01,7.1255E-15,1.2148E-14,1.2773E-02,8.9906E-28,0.0000E+00,4.0000E+00,1.7825E-02
554,1.2500E+02,5.5000E+01,1.1684E-14,1.3401E-14,1.1948E-02,1.1599E-27,0.0000E+00,4.0000E+00,1.7821E-02
555,1.2500E+02,5.0000E+01,1.0292E-14,1.0995E-14,1.3368E-02,1.1581E-27,0.0000E+00,4.0000E+00,2.0798E-02
