SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY
368,9.5000E+01,1.4500E+02,-6.1968E-09,1.2352E-09,1.2821E-02,5.0340E-18,0.0000E+00,4.0000E+00,1.6624E-02
369,9.5000E+01,1.4000E+02,5.5693E-10,9.0483E-09,1.3364E-02,5.2298E-18,0.0000E+00,4.0000E+00,2.0633E-02
370,9.5000E+01,1.3500E+02,-2.4585E-09,-1.0323E-08,1.2286E-02,8.3799E-18,0.0000E+00,4.0000E+00,1.8972E-02
371,9.5000E+01,1.3000E+02,1.6378E-10,-7.8348E-10,1.1944E-02,5.9850E-20,0.0000E+00,4.0000E+00,1.6799E-02
372,9.5000E+01,1.2500E+02,-1.0600E-08,-1.0197E-08,1.1254E-02,1.5582E-17,0.0000E+00,4.0000E+00,1.6701E-02
373,9.5000E+01,1.2000E+02,-3.6890E-11,-1.4334E-10,1.1684E-02,1.2653E-21,0.0000E+00,4.0000E+00,1.8013E-02
374,9.5000E+01,1.1500E+02,-7.7250E-10,-2.1628E-09,1.1009E-02,3.4344E-19,0.0000E+00,4.0000E+00,1.6645E-02
375,9.5000E+01,1.1000E+02,8.6697E-10,1.1120E-09,1.1368E-02,1.2530E-19,0.0000E+00,4.0000E+00,1.7648E-02
376,9.5000E+01,1.0500E+02,5.1814E-09,-1.4698E-09,1.1431E-02,2.1208E-18,0.0000E+00,4.0000E+00,1.5859E-02
377,9.5000E+01,1.0000E+02,5.0595E-09,-1.1411E-08,1.1265E-02,1.2300E-17,0.0000E+00,4.0000E+00,1.5184E-02
378,9.5000E+01,9.5000E+01,7.4593E-09,-2.3088E-08,1.1779E-02,3.8750E-17,0.0000E+00,4.0000E+00,1.6009E-02
379,9.5000E+01,9.0000E+01,6.9979E-09,-2.4215E-10,1.2306E-02,2.6969E-18,0.0000E+00,4.0000E+00,1.8053E-02
380,9.5000E+01,8.5000E+01,-1.6133E-07,2.5010E-07,1.2232E-02,4.9541E-15,0.0000E+00,4.0000E+00,1.6626E-02
381,9.5000E+01,8.0000E+01,1.3171E-08,-3.2575E-08,1.2876E-02,9.9480E-17,0.0000E+00,4.0000E+00,1.7070E-02
382,9.5000E+01,7.5000E+01,1.5759E-09,-2.7939E-09,1.3708E-02,8.6942E-19,0.0000E+00,4.0000E+00,1.8534E-02
383,9.5000E+01,7.0000E+01,1.6321E-08,-7.5760E-08,1.4110E-02,3.8539E-16,0.0000E+00,4.0000E+00,1.8982E-02
384,9.5000E+01,6.5000E+01,1.9495E-08,-7.1603E-08,1.3248E-02,3.8962E-16,0.0000E+00,4.0000E+00,1.7727E-02
385,9.5000E+01,6.0000E+01,2.1256E-09,-6.1046E-09,1.2736E-02,3.2129E-18,0.0000E+00,4.0000E+00,1.7100E-02
386,9.5000E+01,5.5000E+01,-7.6752E-08,-3.0362E-07,1.3407E-02,6.8338E-15,0.0000E+00,4.0000E+00,1.9828E-02
387,9.5000E+01,5.0000E+01,1.0892E-09,2.0722E-09,1.3102E-02,3.4149E-19,0.0000E+00,4.0000E+00,2.0592E-02
388,9.5000E+01,4.5000E+01,-7.1257E-09,-5.7536E-09,1.2197E-02,6.3415E-18,0.0000E+00,4.0000E+00,1.8614E-02
389,9.5000E+01,4.0000E+01,-1.5741E-08,-3.0148E-10,1.2621E-02,2.3936E-17,0.0000E+00,4.0000E+00,1.7541E-02
390,9.5000E+01,3.5000E+01,6.0740E-11,6.0245E-11,1.3005E-02,6.2184E-22,0.0000E+00,4.0000E+00,1.8852E-02
391,9.5000E+01,3.0000E+01,-1.0149E-10,6.8047E-12,1.2825E-02,9.1053E-22,0.0000E+00,4.0000E+00,1.8001E-02
392,1.0000E+02,3.0000E+01,6.3272E-10,3.9394E-09,1.1817E-02,1.1905E-18,0.0000E+00,4.0000E+00,1.6822E-02
393,1.0000E+02,3.5000E+01,2.6780E-08,4.7420E-08,1.1815E-02,2.2870E-16,0.0000E+00,4.0000E+00,1.7170E-02
394,1.0000E+02,4.0000E+01,-8.5084E-08,1.7233E-09,1.1666E-02,6.8691E-16,0.0000E+00,4.0000E+00,1.6288E-02
395,1.0000E+02,4.5000E+01,8.8419E-09,7.5774E-09,1.1710E-02,9.1739E-18,0.0000E+00,4.0000E+00,1.8360E-02
396,1.0000E+02,5.0000E+01,-1.3316E-14,-2.5459E-13,1.2351E-02,5.4383E-27,0.0000E+00,4.0000E+00,1.8128E-02
397,1.0000E+02,5.5000E+01,-3.5944E-09,-7.6902E-09,1.1938E-02,4.9167E-18,0.0000E+00,4.0000E+00,1.8442E-02
398,1.0000E+02,6.0000E+01,-5.0242E-09,-4.7129E-09,1.2017E-02,2.7476E-18,0.0000E+00,4.0000E+00,1.8356E-02
399,1.0000E+02,6.5000E+01,9.9662E-10,2.7242E-09,1.3078E-02,5.4834E-19,0.0000E+00,4.0000E+00,1.8926E-02
400,1.0000E+02,7.0000E+01,2.4544E-08,-6.3511E-08,1.4201E-02,2.8384E-16,0.0000E+00,4.0000E+00,1.9093E-02
401,1.0000E+02,7.5000E+01,1.9264E-08,-4.0647E-09,1.4228E-02,2.0637E-17,0.0000E+00,4.0000E+00,2.1256E-02
402,1.0000E+02,8.0000E+01,-4.7867E-09,-2.4740E-09,1.3251E-02,1.8454E-18,0.0000E+00,4.0000E+00,1.9987E-02
403,1.0000E+02,8.5000E+01,-1.0947E-09,-4.5265E-08,1.3233E-02,1.4101E-16,0.0000E+00,4.0000E+00,1.7870E-02
404,1.0000E+02,9.0000E+01,-1.2767E-09,-3.0622E-09,1.3519E-02,8.4156E-19,0.0000E+00,4.0000E+00,1.8684E-02
405,1.0000E+02,9.5000E+01,-2.8161E-09,-1.3808E-08,1.3150E-02,1.3347E-17,0.0000E+00,4.0000E+00,1.8335E-02
406,1.0000E+02,1.0000E+02,1.0665E-09,-4.4799E-09,1.2137E-02,1.6569E-18,0.0000E+00,4.0000E+00,1.6659E-02
407,1.0000E+02,1.0500E+02,1.7477E-09,6.5719E-10,1.2064E-02,2.5142E-19,0.0000E+00,4.0000E+00,1.7944E-02
408,1.0000E+02,1.1000E+02,8.3635E-10,1.8537E-09,1.1859E-02,3.1648E-19,0.0000E+00,4.0000E+00,1.7516E-02
409,1.0000E+02,1.1500E+02,-2.3388E-11,2.3761E-10,1.1356E-02,4.3099E-21,0.0000E+00,4.0000E+00,1.5858E-02
410,1.0000E+02,1.2000E+02,-7.8355E-10,2.7806E-09,1.2223E-02,5.9713E-19,0.0000E+00,4.0000E+00,1.7055E-02
411,1.0000E+02,1.2500E+02,-4.2690E-09,3.2662E-09,1.1902E-02,2.6636E-18,0.0000E+00,4.0000E+00,1.5996E-02
412,1.0000E+02,1.3000E+02,-3.2225E-08,-3.2838E-08,1.2039E-02,1.5093E-16,0.0000E+00,4.0000E+00,1.8273E-02
413,1.0000E+02,1.3500E+02,-8.0287E-09,-8.7544E-09,1.2637E-02,9.1891E-18,0.0000E+00,4.0000E+00,1.9276E-02
414,1.0000E+02,1.4000E+02,-1.9598E-11,-3.2734E-11,1.4429E-02,7.5731E-23,0.0000E+00,4.0000E+00,2.2590E-02
415,1.0000E+02,1.4500E+02,-5.2542E-10,-1.4735E-09,1.3582E-02,1.3399E-19,0.0000E+00,4.0000E+00,2.1874E-02
416,1.0000E+02,1.5000E+02,-7.6298E-09,5.4645E-09,1.4301E-02,8.9359E-18,0.0000E+00,4.0000E+00,1.8932E-02
417,1.0000E+02,1.5500E+02,-4.5301E-09,8.4760E-10,1.5425E-02,2.4744E-18,0.0000E+00,4.0000E+00,1.9511E-02
418,1.0000E+02,1.6000E+02,-1.9796E-07,-1.2693E-07,1.5959E-02,4.2428E-15,0.0000E+00,4.0000E+00,2.2375E-02
419,1.0000E+02,1.6500E+02,2.9418E-07,-7.4304E-08,1.4336E-02,8.4790E-15,0.0000E+00,4.0000E+00,1.8729E-02
420,1.0500E+02,1.6500E+02,-1.3523E-08,7.4156E-09,1.5102E-02,1.9436E-17,0.0000E+00,4.0000E+00,1.9975E-02
421,1.0500E+02,1.6000E+02,-4.2458E-08,-1.1575E-07,1.7271E-02,5.2980E-16,0.0000E+00,4.0000E+00,2.7600E-02
422,1.0500E+02,1.5500E+02,-1.1265E-08,-2.5334E-08,1.5781E-02,3.2701E-17,0.0000E+00,4.0000E+00,2.4873E-02
423,1.0500E+02,1.5000E+02,5.9257E-13,4.9887E-11,1.4768E-02,1.1536E-22,0.0000E+00,4.0000E+00,2.3214E-02
424,1.0500E+02,1.4500E+02,1.0381E-10,8.4255E-09,1.4590E-02,3.0809E-18,0.0000E+00,4.0000E+00,2.2902E-02
425,1.0500E+02,1.4000E+02,1.6445E-10,4.4930E-10,1.4814E-02,8.7679E-21,0.0000E+00,4.0000E+00,2.3145E-02
426,1.0500E+02,1.3500E+02,-8.0106E-10,8.3627E-11,1.3375E-02,5.7064E-20,0.0000E+00,4.0000E+00,1.8059E-02
427,1.0500E+02,1.3000E+02,-1.6187E-07,-1.3679E-07,1.2810E-02,2.8010E-15,0.0000E+00,4.0000E+00,1.8871E-02
428,1.0500E+02,1.2500E+02,-8.4960E-08,1.1950E-08,1.3291E-02,5.6642E-16,0.0000E+00,4.0000E+00,1.8150E-02
429,1.0500E+02,1.2000E+02,-4.5234E-09,2.9418E-09,1.3530E-02,2.2559E-18,0.0000E+00,4.0000E+00,1.7878E-02
430,1.0500E+02,1.1500E+02,-9.9096E-10,9.4727E-10,1.1954E-02,1.4195E-19,0.0000E+00,4.0000E+00,1.6334E-02
431,1.0500E+02,1.1000E+02,7.5079E-10,-1.0277E-09,1.2319E-02,1.2829E-19,0.0000E+00,4.0000E+00,1.6834E-02
432,1.0500E+02,1.0500E+02,2.7678E-09,-1.0600E-09,1.2435E-02,5.5489E-19,0.0000E+00,4.0000E+00,1.7801E-02
433,1.0500E+02,1.0000E+02,-1.6746E-07,9.0701E-08,1.2075E-02,2.0795E-15,0.0000E+00,4.0000E+00,1.7443E-02
434,1.0500E+02,9.5000E+01,2.7743E-08,-2.6757E-08,1.3031E-02,8.2189E-17,0.0000E+00,4.0000E+00,1.8483E-02
435,1.0500E+02,9.0000E+01,1.2441E-09,-2.1134E-09,1.3614E-02,3.9572E-19,0.0000E+00,4.0000E+00,1.8689E-02
436,1.0500E+02,8.5000E+01,-2.6387E-09,-1.6072E-08,1.3374E-02,2.1135E-17,0.0000E+00,4.0000E+00,1.7736E-02
437,1.0500E+02,8.0000E+01,4.2913E-09,-1.0014E-10,1.3258E-02,1.0015E-18,0.0000E+00,4.0000E+00,2.0509E-02
438,1.0500E+02,7.5000E+01,2.1703E-08,-8.1680E-09,1.3695E-02,2.9121E-17,0.0000E+00,4.0000E+00,2.0600E-02
439,1.0500E+02,7.0000E+01,-1.3804E-08,1.1674E-08,1.3992E-02,1.7467E-17,0.0000E+00,4.0000E+00,1.9770E-02
440,1.0500E+02,6.5000E+01,5.4137E-09,-3.0790E-09,1.3427E-02,2.7345E-18,0.0000E+00,4.0000E+00,1.8710E-02
441,1.0500E+02,6.0000E+01,2.3150E-09,-3.4582E-09,1.2162E-02,1.7374E-18,0.0000E+00,4.0000E+00,1.6223E-02
442,1.0500E+02,5.5000E+01,3.3886E-08,5.1008E-08,1.1868E-02,2.8474E-16,0.0000E+00,4.0000E+00,1.8472E-02
443,1.0500E+02,5.0000E+01,-5.2954E-07,-1.0332E-07,1.1753E-02,2.4260E-14,0.0000E+00,4.0000E+00,1.7233E-02
444,1.0500E+02,4.5000E+01,-2.8198E-08,-4.4568E-09,1.1293E-02,7.5095E-17,0.0000E+00,4.0000E+00,1.6181E-02
445,1.0500E+02,4.0000E+01,-1.3440E-06,-2.4480E-07,1.1238E-02,1.5993E-13,0.0000E+00,4.0000E+00,1.6375E-02
446,1.0500E+02,3.5000E+01,1.8378E-06,1.8160E-06,1.1501E-02,4.6635E-13,0.0000E+00,4.0000E+00,1.7263E-02
447,1.0500E+02,3.0000E+01,-1.8940E-06,-1.1566E-06,1.2076E-02,3.3815E-13,0.0000E+00,4.0000E+00,1.7561E-02
448,1.1000E+02,3.0000E+01,2.1698E-07,9.2537E-08,1.2410E-02,3.0565E-15,0.0000E+00,4.0000E+00,1.7937E-02
449,1.1000E+02,3.5000E+01,-1.0568E-06,-9.6097E-07,1.1597E-02,1.2523E-13,0.0000E+00,4.0000E+00,1.7772E-02
450,1.1000E+02,4.0000E+01,-6.8980E-07,-1.4133E-07,1.1211E-02,4.3680E-14,0.0000E+00,4.0000E+00,1.6065E-02
451,1.1000E+02,4.5000E+01,-6.5319E-07,1.9822E-08,1.1115E-02,4.3772E-14,0.0000E+00,4.0000E+00,1.4893E-02
452,1.1000E+02,5.0000E+01,-1.2748E-06,-1.0511E-07,1.1607E-02,1.3428E-13,0.0000E+00,4.0000E+00,1.6298E-02
453,1.1000E+02,5.5000E+01,-3.2616E-08,-3.3999E-09,1.1339E-02,9.4020E-17,0.0000E+00,4.0000E+00,1.6799E-02
454,1.1000E+02,6.0000E+01,1.1212E-09,-1.8677E-10,1.1967E-02,1.1049E-19,0.0000E+00,4.0000E+00,1.7135E-02
455,1.1000E+02,6.5000E+01,5.6014E-10,-7.7116E-10,1.3318E-02,8.1656E-20,0.0000E+00,4.0000E+00,1.8074E-02
456,1.1000E+02,7.0000E+01,1.6786E-08,-2.3116E-08,1.3887E-02,5.3303E-17,0.0000E+00,4.0000E+00,1.9612E-02
457,1.1000E+02,7.5000E+01,9.3081E-09,-1.0072E-08,1.3702E-02,1.1605E-17,0.0000E+00,4.0000E+00,2.0050E-02
458,1.1000E+02,8.0000E+01,7.6787E-11,-1.2381E-11,1.3287E-02,3.0266E-22,0.0000E+00,4.0000E+00,2.0934E-02
459,1.1000E+02,8.5000E+01,2.2608E-09,-1.3654E-08,1.3476E-02,1.3979E-17,0.0000E+00,4.0000E+00,1.8032E-02
460,1.1000E+02,9.0000E+01,-2.0706E-09,-8.3032E-10,1.3593E-02,3.2407E-19,0.0000E+00,4.0000E+00,1.9688E-02
461,1.1000E+02,9.5000E+01,1.4016E-08,-4.1076E-09,1.2783E-02,9.7190E-18,0.0000E+00,4.0000E+00,1.9609E-02
462,1.1000E+02,1.0000E+02,-1.0886E-06,6.4172E-07,1.2092E-02,7.6178E-14,0.0000E+00,4.0000E+00,1.8126E-02
463,1.1000E+02,1.0500E+02,-4.0340E-07,3.4514E-07,1.2838E-02,1.5702E-14,0.0000E+00,4.0000E+00,1.8989E-02
464,1.1000E+02,1.1000E+02,-5.6741E-12,-8.5106E-13,1.2665E-02,2.3396E-24,0.0000E+00,4.0000E+00,1.8340E-02
465,1.1000E+02,1.1500E+02,-5.0310E-09,9.3299E-09,1.2542E-02,6.9630E-18,0.0000E+00,4.0000E+00,1.7865E-02
466,1.1000E+02,1.2000E+02,-9.2620E-10,4.4537E-10,1.4622E-02,7.0229E-20,0.0000E+00,4.0000E+00,1.9667E-02
467,1.1000E+02,1.2500E+02,-5.2180E-08,-1.2421E-08,1.4103E-02,1.6722E-16,0.0000E+00,4.0000E+00,1.9277E-02
468,1.1000E+02,1.3000E+02,-1.3756E-07,-3.4645E-08,1.2748E-02,1.2707E-15,0.0000E+00,4.0000E+00,1.8040E-02
469,1.1000E+02,1.3500E+02,-1.0249E-08,2.9810E-08,1.3370E-02,5.5487E-17,0.0000E+00,4.0000E+00,1.9331E-02
470,1.1000E+02,1.4000E+02,2.1646E-10,1.1864E-09,1.3927E-02,5.8450E-20,0.0000E+00,4.0000E+00,2.1207E-02
471,1.1000E+02,1.4500E+02,9.8867E-10,2.6311E-09,1.3508E-02,3.6166E-19,0.0000E+00,4.0000E+00,2.0461E-02
472,1.1000E+02,1.5000E+02,-4.2968E-11,-2.0356E-10,1.3840E-02,1.9894E-21,0.0000E+00,4.0000E+00,2.1486E-02
473,1.1000E+02,1.5500E+02,2.2810E-10,1.4947E-09,1.4382E-02,9.6474E-20,0.0000E+00,4.0000E+00,2.2846E-02
474,1.1000E+02,1.6000E+02,-1.1691E-08,-8.1612E-08,1.5850E-02,2.2429E-16,0.0000E+00,4.0000E+00,2.5483E-02
475,1.1000E+02,1.6500E+02,-1.3126E-11,-1.3728E-08,1.3892E-02,8.0245E-18,0.0000E+00,4.0000E+00,2.1727E-02
476,1.1500E+02,1.6500E+02,5.9851E-09,-2.7325E-08,1.3896E-02,3.3619E-17,0.0000E+00,4.0000E+00,2.2451E-02
477,1.1500E+02,1.6000E+02,-2.1239E-08,-8.7627E-08,1.4855E-02,3.3538E-16,0.0000E+00,4.0000E+00,2.3665E-02
478,1.1500E+02,1.5500E+02,-7.9376E-09,-8.0061E-08,1.4246E-02,2.7055E-16,0.0000E+00,4.0000E+00,2.2982E-02
479,1.1500E+02,1.5000E+02,3.0845E-09,-1.0419E-08,1.3751E-02,4.9607E-18,0.0000E+00,4.0000E+00,2.1739E-02
480,1.1500E+02,1.4500E+02,1.0374E-08,-1.0151E-08,1.3504E-02,1.0804E-17,0.0000E+00,4.0000E+00,1.9318E-02
481,1.1500E+02,1.4000E+02,2.8074E-09,-1.2428E-09,1.3463E-02,5.7007E-19,0.0000E+00,4.0000E+00,1.8197E-02
482,1.1500E+02,1.3500E+02,-1.8452E-07,2.7591E-07,1.3260E-02,6.2620E-15,0.0000E+00,4.0000E+00,1.9017E-02
483,1.1500E+02,1.3000E+02,-2.9104E-07,-2.9240E-08,1.2244E-02,5.5464E-15,0.0000E+00,4.0000E+00,1.7174E-02
484,1.1500E+02,1.2500E+02,-2.5322E-07,-2.4159E-07,1.3699E-02,5.7803E-15,0.0000E+00,4.0000E+00,1.9371E-02
485,1.1500E+02,1.2000E+02,-1.7527E-08,-1.0590E-08,1.4328E-02,2.2280E-17,0.0000E+00,4.0000E+00,2.0167E-02
486,1.1500E+02,1.1500E+02,4.5306E-13,-6.4652E-12,1.2363E-02,2.5620E-24,0.0000E+00,4.0000E+00,1.7539E-02
487,1.1500E+02,1.1000E+02,-4.9243E-08,4.4576E-08,1.2164E-02,2.6807E-16,0.0000E+00,4.0000E+00,1.8282E-02
488,1.1500E+02,1.0500E+02,-2.6007E-07,3.3961E-07,1.2896E-02,1.0869E-14,0.0000E+00,4.0000E+00,1.8845E-02
489,1.1500E+02,1.0000E+02,-1.4319E-07,1.5917E-07,1.2258E-02,2.1754E-15,0.0000E+00,4.0000E+00,1.8613E-02
490,1.1500E+02,9.5000E+01,-5.4184E-08,9.5007E-09,1.2277E-02,1.5320E-16,0.0000E+00,4.0000E+00,1.8500E-02
491,1.1500E+02,9.0000E+01,-1.0841E-08,-4.3052E-09,1.2219E-02,1.0794E-17,0.0000E+00,4.0000E+00,1.6911E-02
492,1.1500E+02,8.5000E+01,9.4689E-09,-9.9082E-09,1.2203E-02,9.1437E-18,0.0000E+00,4.0000E+00,1.8976E-02
493,1.1500E+02,8.0000E+01,-5.3717E-10,1.8926E-10,1.2899E-02,1.5495E-20,0.0000E+00,4.0000E+00,2.0797E-02
494,1.1500E+02,7.5000E+01,6.9689E-09,-1.2257E-08,1.2984E-02,1.2079E-17,0.0000E+00,4.0000E+00,1.9111E-02
495,1.1500E+02,7.0000E+01,1.2810E-09,-1.5770E-08,1.3853E-02,2.0644E-17,0.0000E+00,4.0000E+00,1.8492E-02
496,1.1500E+02,6.5000E+01,-3.7024E-09,-2.3470E-10,1.3481E-02,7.3805E-19,0.0000E+00,4.0000E+00,2.0598E-02
497,1.1500E+02,6.0000E+01,6.9670E-10,-5.9783E-10,1.2432E-02,6.0525E-20,0.0000E+00,4.0000E+00,1.7216E-02
498,1.1500E+02,5.5000E+01,-3.0690E-08,1.0116E-08,1.2057E-02,7.5366E-17,0.0000E+00,4.0000E+00,1.6572E-02
499,1.1500E+02,5.0000E+01,-6.6235E-07,-1.8317E-07,1.2344E-02,2.3281E-14,0.0000E+00,4.0000E+00,1.8021E-02
500,1.1500E+02,4.5000E+01,-1.4332E-08,-1.8194E-09,1.2142E-02,1.4325E-17,0.0000E+00,4.0000E+00,1.6850E-02
501,1.1500E+02,4.0000E+01,3.0339E-07,-4.5636E-08,1.1348E-02,9.1605E-15,0.0000E+00,4.0000E+00,1.5000E-02
502,1.1500E+02,3.5000E+01,-1.1685E-07,-1.1369E-07,1.1618E-02,1.4707E-15,0.0000E+00,4.0000E+00,1.8177E-02
503,1.1500E+02,3.0000E+01,-7.7247E-08,-5.0981E-08,1.2215E-02,4.3815E-16,0.0000E+00,4.0000E+00,1.8513E-02
504,1.2000E+02,3.0000E+01,1.0376E-06,1.3414E-06,1.2338E-02,1.1724E-13,0.0000E+00,4.0000E+00,2.0048E-02
505,1.2000E+02,3.5000E+01,8.7579E-07,1.0862E-06,1.1827E-02,9.3604E-14,0.0000E+00,4.0000E+00,1.9116E-02
506,1.2000E+02,4.0000E+01,7.3910E-07,-6.5670E-08,1.2133E-02,4.8094E-14,0.0000E+00,4.0000E+00,1.5967E-02
507,1.2000E+02,4.5000E+01,1.2206E-07,6.6269E-08,1.2831E-02,7.3434E-16,0.0000E+00,4.0000E+00,1.9532E-02
508,1.2000E+02,5.0000E+01,-4.1776E-06,-1.9593E-06,1.2754E-02,6.9414E-13,0.0000E+00,4.0000E+00,1.9248E-02
509,1.2000E+02,5.5000E+01,-2.1974E-06,6.8148E-07,1.2908E-02,2.8264E-13,0.0000E+00,4.0000E+00,1.7901E-02
510,1.2000E+02,6.0000E+01,-4.8416E-08,1.3909E-08,1.3779E-02,1.1107E-16,0.0000E+00,4.0000E+00,2.0109E-02
511,1.2000E+02,6.5000E+01,-7.5227E-08,1.3041E-08,1.4831E-02,1.9366E-16,0.0000E+00,4.0000E+00,2.3113E-02
512,1.2000E+02,7.0000E+01,-4.4879E-08,-4.4365E-09,1.4645E-02,8.0327E-17,0.0000E+00,4.0000E+00,2.2429E-02
513,1.2000E+02,7.5000E+01,-4.9727E-09,-3.2508E-09,1.3040E-02,2.8341E-18,0.0000E+00,4.0000E+00,1.7448E-02
514,1.2000E+02,8.0000E+01,-6.9489E-10,-5.3966E-10,1.2308E-02,7.3374E-20,0.0000E+00,4.0000E+00,1.6386E-02
515,1.2000E+02,8.5000E+01,-1.3166E-08,1.7546E-09,1.1822E-02,9.3083E-18,0.0000E+00,4.0000E+00,1.8449E-02
516,1.2000E+02,9.0000E+01,-2.5013E-08,-7.3684E-10,1.1469E-02,3.8903E-17,0.0000E+00,4.0000E+00,1.7015E-02
517,1.2000E+02,9.5000E+01,-3.4433E-08,1.8697E-08,1.1749E-02,7.3696E-17,0.0000E+00,4.0000E+00,1.8199E-02
518,1.2000E+02,1.0000E+02,-2.0694E-08,6.1649E-08,1.1825E-02,2.5292E-16,0.0000E+00,4.0000E+00,1.7323E-02
519,1.2000E+02,1.0500E+02,-8.4596E-11,5.1441E-10,1.2837E-02,1.8526E-20,0.0000E+00,4.0000E+00,1.7939E-02
520,1.2000E+02,1.1000E+02,3.3888E-10,-2.8562E-09,1.2983E-02,6.1168E-19,0.0000E+00,4.0000E+00,1.7949E-02
521,1.2000E+02,1.1500E+02,-6.5745E-08,-5.2753E-08,1.3191E-02,4.9319E-16,0.0000E+00,4.0000E+00,1.7980E-02
522,1.2000E+02,1.2000E+02,-3.5721E-07,-3.1886E-07,1.3422E-02,1.2573E-14,0.0000E+00,4.0000E+00,1.9212E-02
523,1.2000E+02,1.2500E+02,-8.3310E-07,-5.2422E-07,1.2719E-02,5.4309E-14,0.0000E+00,4.0000E+00,1.7916E-02
524,1.2000E+02,1.3000E+02,-3.0533E-08,1.3773E-08,1.1563E-02,8.8891E-17,0.0000E+00,4.0000E+00,1.6344E-02
525,1.2000E+02,1.3500E+02,-3.1869E-10,-2.2146E-08,1.1835E-02,2.9290E-17,0.0000E+00,4.0000E+00,1.7154E-02
526,1.2000E+02,1.4000E+02,-1.0799E-09,-5.1207E-09,1.2638E-02,1.2612E-18,0.0000E+00,4.0000E+00,1.9279E-02
527,1.2000E+02,1.4500E+02,-6.4902E-09,-1.7743E-08,1.2531E-02,1.9374E-17,0.0000E+00,4.0000E+00,1.8618E-02
528,1.2000E+02,1.5000E+02,-3.6095E-08,-1.1183E-07,1.3514E-02,6.6424E-16,0.0000E+00,4.0000E+00,2.0569E-02
529,1.2000E+02,1.5500E+02,-9.9455E-08,-2.5168E-07,1.4049E-02,3.6531E-15,0.0000E+00,4.0000E+00,2.1434E-02
530,1.2000E+02,1.6000E+02,-6.0327E-08,-4.3980E-08,1.4908E-02,4.8887E-16,0.0000E+00,4.0000E+00,1.9812E-02
531,1.2000E+02,1.6500E+02,1.7303E-08,-2.2953E-08,1.4595E-02,4.7745E-17,0.0000E+00,4.0000E+00,2.1903E-02
532,1.2500E+02,1.6500E+02,-1.4501E-08,-5.8020E-08,1.4154E-02,1.4772E-16,0.0000E+00,4.0000E+00,2.3066E-02
533,1.2500E+02,1.6000E+02,6.1168E-09,-1.3033E-08,1.4111E-02,1.3367E-17,0.0000E+00,4.0000E+00,2.1294E-02
534,1.2500E+02,1.5500E+02,1.9451E-08,-2.4819E-07,1.2952E-02,2.9809E-15,0.0000E+00,4.0000E+00,2.0607E-02
535,1.2500E+02,1.5000E+02,2.7577E-08,-1.3416E-07,1.2721E-02,9.0928E-16,0.0000E+00,4.0000E+00,1.9665E-02
536,1.2500E+02,1.4500E+02,4.9483E-09,-2.9580E-08,1.1824E-02,5.3443E-17,0.0000E+00,4.0000E+00,1.7427E-02
537,1.2500E+02,1.4000E+02,-9.0154E-09,-7.1022E-09,1.2252E-02,6.1752E-18,0.0000E+00,4.0000E+00,1.7707E-02
538,1.2500E+02,1.3500E+02,-1.1287E-08,-1.2001E-08,1.3269E-02,1.3116E-17,0.0000E+00,4.0000E+00,1.8932E-02
539,1.2500E+02,1.3000E+02,-2.7774E-07,-3.3994E-07,1.3417E-02,1.2483E-14,0.0000E+00,4.0000E+00,1.8588E-02
540,1.2500E+02,1.2500E+02,-7.1050E-10,-1.8468E-09,1.3599E-02,2.5458E-19,0.0000E+00,4.0000E+00,1.8477E-02
541,1.2500E+02,1.2000E+02,-8.6054E-09,4.4996E-08,1.3451E-02,1.4063E-16,0.0000E+00,4.0000E+00,1.8800E-02
542,1.2500E+02,1.1500E+02,-3.6911E-09,1.0192E-08,1.3071E-02,5.6919E-18,0.0000E+00,4.0000E+00,1.9207E-02
543,1.2500E+02,1.1000E+02,-1.3179E-08,3.3167E-08,1.3200E-02,7.5573E-17,0.0000E+00,4.0000E+00,1.9373E-02
544,1.2500E+02,1.0500E+02,-6.1618E-08,1.1261E-07,1.2529E-02,8.3385E-16,0.0000E+00,4.0000E+00,1.9007E-02
545,1.2500E+02,1.0000E+02,-6.6228E-07,1.1526E-06,1.1605E-02,8.4653E-14,0.0000E+00,4.0000E+00,1.7622E-02
546,1.2500E+02,9.5000E+01,-4.2940E-07,3.4336E-07,1.1272E-02,1.3904E-14,0.0000E+00,4.0000E+00,1.7283E-02
547,1.2500E+02,9.0000E+01,-4.6283E-08,5.8698E-09,1.1075E-02,1.3028E-16,0.0000E+00,4.0000E+00,1.6210E-02
548,1.2500E+02,8.5000E+01,-4.3065E-08,-1.2163E-08,1.1094E-02,1.5876E-16,0.0000E+00,4.0000E+00,1.5249E-02
549,1.2500E+02,8.0000E+01,-4.3924E-08,1.8976E-09,1.1249E-02,1.2715E-16,0.0000E+00,4.0000E+00,1.6638E-02
550,1.2500E+02,7.5000E+01,-3.4955E-08,4.9622E-09,1.1966E-02,6.5841E-17,0.0000E+00,4.0000E+00,1.7933E-02
551,1.2500E+02,7.0000E+01,-5.2229E-08,-2.7041E-09,1.3069E-02,1.4099E-16,0.0000E+00,4.0000E+00,1.9278E-02
