SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1789,9.1500E+02,1.8000E+02,7.2330E-03,-3.3864E-01,6.2070E-03,9.9980E-03,0.0000E+00,4.0000E+00,9.0960E-03,-7.6389E-05,8.2962E-03,-7.3598E-04
1790,9.1500E+02,1.6500E+02,2.4412E-02,-2.2979E-01,6.7735E-03,2.1917E-02,0.0000E+00,4.0000E+00,9.8642E-03,-2.8399E-04,-1.7536E-02,-1.1437E-03
1791,9.1500E+02,1.5000E+02,2.3219E-02,1.6877E-01,6.8336E-03,2.4150E-02,0.0000E+00,4.0000E+00,9.7849E-03,-3.1126E-04,-1.8576E-02,-3.3218E-04
1792,9.1500E+02,1.3500E+02,-1.2284E-03,3.4789E-01,7.2147E-03,1.1104E-02,0.0000E+00,4.0000E+00,1.0401E-02,-2.9368E-04,8.1636E-03,3.3515E-04
1793,9.1500E+02,1.2000E+02,8.8552E-03,-5.2389E-02,6.6541E-03,3.7772E-02,0.0000E+00,4.0000E+00,9.3160E-03,-3.0048E-04,2.3625E-02,7.7992E-04
1794,9.1500E+02,1.0500E+02,9.7358E-03,-3.5200E-01,6.3008E-03,1.0991E-02,0.0000E+00,4.0000E+00,8.6756E-03,-8.5585E-04,5.4397E-03,2.4788E-04
1795,9.1500E+02,9.0000E+01,-1.5220E-02,-2.2153E-01,6.4005E-03,2.9775E-02,0.0000E+00,4.0000E+00,9.0693E-03,-7.2048E-04,-1.9967E-02,-9.6646E-04
1796,9.1500E+02,7.5000E+01,1.5381E-02,2.4845E-01,6.4092E-03,2.4102E-02,0.0000E+00,4.0000E+00,9.2390E-03,-5.4345E-04,-1.8222E-02,-9.9236E-04
1797,9.1500E+02,6.0000E+01,1.8434E-02,3.4597E-01,6.4045E-03,1.0725E-02,0.0000E+00,4.0000E+00,9.0752E-03,2.0790E-04,9.6716E-03,1.6557E-03
1798,9.1500E+02,4.5000E+01,-3.4143E-02,-5.5111E-02,6.6251E-03,4.1354E-02,0.0000E+00,4.0000E+00,9.3191E-03,2.5979E-04,2.3676E-02,1.0880E-03
1799,9.1500E+02,3.0000E+01,1.5514E-02,-3.7597E-01,6.4171E-03,1.1785E-02,0.0000E+00,4.0000E+00,8.8124E-03,4.1872E-04,2.2193E-02,-9.0628E-04
1800,9.3000E+02,3.0000E+01,2.0470E-02,-3.6860E-01,6.5027E-03,1.2667E-02,0.0000E+00,4.0000E+00,9.0457E-03,-6.5481E-04,2.6236E-02,6.1681E-04
1801,9.3000E+02,4.5000E+01,-4.7583E-02,3.2989E-02,7.1055E-03,3.9061E-02,0.0000E+00,4.0000E+00,1.0375E-02,-7.0990E-04,2.3990E-02,1.6459E-03
1802,9.3000E+02,6.0000E+01,9.6294E-04,3.6509E-01,6.2148E-03,8.8492E-03,0.0000E+00,4.0000E+00,8.6029E-03,-5.0641E-04,5.5397E-03,1.6074E-03
1803,9.3000E+02,7.5000E+01,5.3246E-03,2.1126E-01,6.2574E-03,2.8409E-02,0.0000E+00,4.0000E+00,9.0919E-03,-6.3577E-04,-2.0907E-02,-1.5177E-03
1804,9.3000E+02,9.0000E+01,-4.8783E-02,-2.7398E-01,6.3324E-03,2.6109E-02,0.0000E+00,4.0000E+00,9.0111E-03,-9.9997E-04,-1.7562E-02,-1.2131E-03
1805,9.3000E+02,1.0500E+02,-2.6547E-02,-3.3610E-01,6.6552E-03,1.5104E-02,0.0000E+00,4.0000E+00,9.0026E-03,-1.0897E-03,8.9471E-03,1.0495E-03
1806,9.3000E+02,1.2000E+02,-4.7496E-03,-3.3983E-02,6.9860E-03,3.2205E-02,0.0000E+00,4.0000E+00,9.6966E-03,-8.5551E-04,2.2880E-02,1.4567E-03
1807,9.3000E+02,1.3500E+02,-2.0173E-03,3.4701E-01,7.1429E-03,1.0027E-02,0.0000E+00,4.0000E+00,1.0577E-02,-3.4143E-04,5.5388E-03,9.0247E-04
1808,9.3000E+02,1.5000E+02,5.5785E-03,1.6976E-01,7.2270E-03,2.6037E-02,0.0000E+00,4.0000E+00,1.0741E-02,-3.2422E-04,-1.9824E-02,1.9051E-04
1809,9.3000E+02,1.6500E+02,2.4626E-02,-2.6264E-01,6.9189E-03,2.2563E-02,0.0000E+00,4.0000E+00,9.9273E-03,-2.7604E-04,-1.6777E-02,-4.3347E-04
1810,9.3000E+02,1.8000E+02,-9.8450E-04,-3.5531E-01,6.4470E-03,1.0263E-02,0.0000E+00,4.0000E+00,9.0600E-03,-2.4268E-04,9.4117E-03,-4.1869E-04
1811,9.3000E+02,1.9500E+02,2.4468E-03,5.3650E-02,6.0951E-03,3.5087E-02,0.0000E+00,4.0000E+00,8.8039E-03,-1.6222E-04,2.3567E-02,1.4637E-04
1812,9.3000E+02,2.1000E+02,7.7427E-03,3.6100E-01,6.6046E-03,1.0703E-02,0.0000E+00,4.0000E+00,9.8002E-03,-7.8176E-04,4.5756E-03,-5.9624E-04
1813,9.3000E+02,2.2500E+02,-2.5043E-02,1.6236E-01,6.7025E-03,2.9851E-02,0.0000E+00,4.0000E+00,9.4700E-03,-7.3670E-04,-1.9651E-02,-1.4912E-04
1814,9.3000E+02,2.4000E+02,-9.0532E-04,-2.6333E-01,7.0963E-03,2.5716E-02,0.0000E+00,4.0000E+00,9.5840E-03,-8.9406E-04,-1.7276E-02,6.6958E-04
1815,9.3000E+02,2.5500E+02,1.6268E-02,-3.6432E-01,6.4042E-03,1.1226E-02,0.0000E+00,4.0000E+00,8.6929E-03,2.5762E-04,9.2532E-03,-2.1249E-04
1816,9.3000E+02,2.7000E+02,-2.6043E-02,3.4256E-02,6.3088E-03,3.1517E-02,0.0000E+00,4.0000E+00,8.8616E-03,1.9969E-04,2.4547E-02,-4.9500E-04
1817,9.3000E+02,2.8500E+02,9.9051E-06,3.7488E-01,6.7740E-03,7.9229E-03,0.0000E+00,4.0000E+00,9.3560E-03,4.2848E-04,4.7522E-03,-2.6830E-04
1818,9.3000E+02,3.0000E+02,-2.6614E-02,1.7141E-01,6.8444E-03,3.1527E-02,0.0000E+00,4.0000E+00,9.3063E-03,-5.9797E-04,-2.0433E-02,2.7985E-04
1819,9.3000E+02,3.1500E+02,-1.2102E-02,-2.4530E-01,6.6312E-03,2.2078E-02,0.0000E+00,4.0000E+00,9.2940E-03,-9.1915E-04,-1.7663E-02,8.6599E-04
1820,9.3000E+02,3.3000E+02,8.0009E-03,-3.6572E-01,6.9768E-03,1.0823E-02,0.0000E+00,4.0000E+00,9.5928E-03,-4.0593E-04,8.7464E-03,-2.4208E-04
1821,9.3000E+02,3.4500E+02,3.4707E-02,1.0402E-02,6.8803E-03,3.7934E-02,0.0000E+00,4.0000E+00,9.8002E-03,1.1029E-04,2.4697E-02,-1.2334E-03
1822,9.3000E+02,3.6000E+02,-2.4277E-06,3.8114E-01,6.5173E-03,9.8502E-03,0.0000E+00,4.0000E+00,9.4908E-03,7.4740E-04,6.8923E-03,-6.9574E-04
1823,9.3000E+02,3.7500E+02,-1.8182E-02,2.1345E-01,6.8076E-03,2.3274E-02,0.0000E+00,4.0000E+00,1.0019E-02,1.6997E-05,-2.0147E-02,6.1255E-04
1824,9.3000E+02,3.9000E+02,-1.0982E-02,-2.4896E-01,7.1106E-03,2.1542E-02,0.0000E+00,4.0000E+00,1.0332E-02,5.1749E-05,-1.8533E-02,3.5260E-04
1825,9.3000E+02,4.0500E+02,-9.2623E-03,-3.5341E-01,7.2325E-03,1.2808E-02,0.0000E+00,4.0000E+00,1.0653E-02,-4.8336E-04,7.6201E-03,-1.5143E-03
1826,9.3000E+02,4.2000E+02,-4.9047E-02,1.6685E-03,7.4533E-03,3.6197E-02,0.0000E+00,4.0000E+00,9.9853E-03,-2.0016E-04,2.2634E-02,-1.4120E-03
1827,9.3000E+02,4.3500E+02,7.2440E-03,3.4604E-01,7.0840E-03,1.2144E-02,0.0000E+00,4.0000E+00,1.0403E-02,1.6036E-04,6.1799E-03,-5.0772E-05
1828,9.3000E+02,4.5000E+02,1.8825E-02,1.5664E-01,6.6150E-03,2.6932E-02,0.0000E+00,4.0000E+00,9.5239E-03,5.0979E-04,-1.8370E-02,8.0087E-04
1829,9.3000E+02,4.6500E+02,-6.1913E-03,-2.2117E-01,6.6408E-03,2.3172E-02,0.0000E+00,4.0000E+00,9.5556E-03,7.0403E-04,-2.6228E-02,1.8836E-03
1830,9.4500E+02,4.6500E+02,-8.9436E-03,-1.4981E-01,6.8745E-03,3.0120E-02,0.0000E+00,4.0000E+00,9.9593E-03,-3.8313E-04,-2.4078E-02,1.9091E-03
1831,9.4500E+02,4.5000E+02,8.2460E-03,2.4049E-01,6.9185E-03,1.9430E-02,0.0000E+00,4.0000E+00,1.0364E-02,-1.7598E-04,-1.4351E-02,8.5048E-04
1832,9.4500E+02,4.3500E+02,9.6025E-03,2.9242E-01,6.8902E-03,1.5942E-02,0.0000E+00,4.0000E+00,1.0185E-02,2.8042E-04,1.0542E-02,-7.3034E-05
1833,9.4500E+02,4.2000E+02,-3.6168E-02,-8.7472E-02,6.9724E-03,3.5282E-02,0.0000E+00,4.0000E+00,1.0100E-02,7.0879E-04,2.2319E-02,-1.4482E-03
1834,9.4500E+02,4.0500E+02,-3.9018E-03,-3.7346E-01,7.1773E-03,1.2083E-02,0.0000E+00,4.0000E+00,1.0577E-02,9.6978E-04,3.8405E-03,-1.0176E-03
1835,9.4500E+02,3.9000E+02,-1.0865E-02,-2.1355E-01,7.4816E-03,2.7482E-02,0.0000E+00,4.0000E+00,1.0711E-02,7.8129E-04,-2.0447E-02,9.1951E-04
1836,9.4500E+02,3.7500E+02,-1.0410E-03,2.7374E-01,6.9894E-03,1.8751E-02,0.0000E+00,4.0000E+00,1.0186E-02,6.6268E-04,-1.8228E-02,4.9678E-04
1837,9.4500E+02,3.6000E+02,-4.0800E-03,3.5983E-01,6.4832E-03,1.0957E-02,0.0000E+00,4.0000E+00,9.6018E-03,-3.1743E-05,9.4463E-03,-7.9006E-04
1838,9.4500E+02,3.4500E+02,1.7670E-02,-4.8684E-02,6.3669E-03,3.8416E-02,0.0000E+00,4.0000E+00,8.8329E-03,-3.6198E-04,2.4255E-02,-6.8557E-04
1839,9.4500E+02,3.3000E+02,-9.8043E-03,-3.6878E-01,6.9794E-03,1.1291E-02,0.0000E+00,4.0000E+00,9.4746E-03,-7.2725E-05,6.6488E-03,1.9910E-04
1840,9.4500E+02,3.1500E+02,-3.0603E-02,-2.1319E-01,7.0236E-03,2.4511E-02,0.0000E+00,4.0000E+00,9.6795E-03,5.2706E-04,-1.9006E-02,7.6017E-04
1841,9.4500E+02,3.0000E+02,-1.4717E-02,1.9757E-01,6.5783E-03,2.1238E-02,0.0000E+00,4.0000E+00,9.1694E-03,6.3672E-04,-1.9767E-02,5.0636E-04
1842,9.4500E+02,2.8500E+02,-3.6908E-03,3.6438E-01,6.5184E-03,8.2160E-03,0.0000E+00,4.0000E+00,9.3997E-03,1.1444E-03,6.1588E-03,-1.0772E-04
1843,9.4500E+02,2.7000E+02,2.0486E-02,9.0057E-03,6.8265E-03,3.2489E-02,0.0000E+00,4.0000E+00,9.5933E-03,7.2709E-04,2.4201E-02,-1.1215E-05
1844,9.4500E+02,2.5500E+02,2.2404E-03,-3.3732E-01,7.0609E-03,1.4395E-02,0.0000E+00,4.0000E+00,9.6363E-03,9.4095E-04,9.0057E-03,4.2005E-04
1845,9.4500E+02,2.4000E+02,-5.1029E-03,-2.2459E-01,6.6706E-03,2.4390E-02,0.0000E+00,4.0000E+00,9.1852E-03,-2.3413E-04,-1.6687E-02,1.0452E-03
1846,9.4500E+02,2.2500E+02,-5.2861E-02,1.5545E-01,6.4207E-03,2.3986E-02,0.0000E+00,4.0000E+00,9.1648E-03,-2.1064E-04,-2.0130E-02,1.2971E-04
1847,9.4500E+02,2.1000E+02,4.9664E-03,3.6129E-01,6.6608E-03,8.0894E-03,0.0000E+00,4.0000E+00,9.8999E-03,-4.0186E-04,3.8195E-03,-6.6061E-04
1848,9.4500E+02,1.9500E+02,3.3003E-03,1.9853E-02,6.0900E-03,3.1934E-02,0.0000E+00,4.0000E+00,8.4980E-03,1.8321E-04,2.3816E-02,1.2022E-04
1849,9.4500E+02,1.8000E+02,8.5049E-03,-3.4488E-01,6.8986E-03,1.0768E-02,0.0000E+00,4.0000E+00,9.3617E-03,6.2710E-06,1.0717E-02,-1.6636E-04
1850,9.4500E+02,1.6500E+02,9.0947E-03,-2.5274E-01,7.0088E-03,2.3631E-02,0.0000E+00,4.0000E+00,9.8031E-03,6.3481E-05,-1.5701E-02,-5.2404E-04
1851,9.4500E+02,1.5000E+02,1.2402E-02,1.4549E-01,7.0057E-03,2.9778E-02,0.0000E+00,4.0000E+00,1.0124E-02,-1.1785E-04,-2.1181E-02,-3.2143E-04
1852,9.4500E+02,1.3500E+02,-4.2837E-03,3.6213E-01,6.8997E-03,8.6168E-03,0.0000E+00,4.0000E+00,1.0013E-02,6.1510E-04,1.9532E-03,1.0394E-03
1853,9.4500E+02,1.2000E+02,-8.0818E-03,7.3284E-02,7.0917E-03,2.3463E-02,0.0000E+00,4.0000E+00,9.7492E-03,1.0310E-03,2.2751E-02,2.0847E-03
1854,9.4500E+02,1.0500E+02,-4.7525E-02,-2.9102E-01,6.8030E-03,1.7905E-02,0.0000E+00,4.0000E+00,9.3376E-03,1.3846E-03,1.2961E-02,1.6952E-03
1855,9.4500E+02,9.0000E+01,-3.9197E-02,-3.1920E-01,6.8634E-03,1.9087E-02,0.0000E+00,4.0000E+00,9.8845E-03,1.1185E-03,-1.4922E-02,-1.4513E-03
1856,9.4500E+02,7.5000E+01,6.4835E-03,1.5590E-01,6.8075E-03,3.3032E-02,0.0000E+00,4.0000E+00,9.7486E-03,6.5023E-04,-2.2481E-02,-1.6367E-03
1857,9.4500E+02,6.0000E+01,-6.0708E-03,3.7607E-01,6.7165E-03,9.8861E-03,0.0000E+00,4.0000E+00,9.4305E-03,8.6078E-04,3.7263E-04,8.7496E-04
1858,9.4500E+02,4.5000E+01,-4.6428E-02,1.4066E-01,6.9192E-03,3.2779E-02,0.0000E+00,4.0000E+00,9.7754E-03,4.8938E-04,2.2600E-02,1.8283E-03
1859,9.4500E+02,3.0000E+01,-1.2110E-02,-3.0214E-01,6.3732E-03,2.0481E-02,0.0000E+00,4.0000E+00,8.9078E-03,7.3899E-04,2.9278E-02,1.8670E-03
1860,9.6000E+02,3.0000E+01,1.6201E-04,-2.3005E-01,6.5755E-03,2.7873E-02,0.0000E+00,4.0000E+00,9.2774E-03,1.6020E-03,2.9647E-02,2.4485E-03
1861,9.6000E+02,4.5000E+01,1.6142E-02,2.2423E-01,6.8934E-03,2.9065E-02,0.0000E+00,4.0000E+00,9.8968E-03,1.2373E-03,1.9567E-02,1.6084E-03
1862,9.6000E+02,6.0000E+01,9.5835E-04,3.6960E-01,6.8449E-03,1.2983E-02,0.0000E+00,4.0000E+00,9.7754E-03,9.2238E-04,-5.0672E-03,1.1175E-05
1863,9.6000E+02,7.5000E+01,1.9028E-02,6.4187E-02,6.7623E-03,3.4023E-02,0.0000E+00,4.0000E+00,9.6938E-03,8.2830E-04,-2.3071E-02,-1.5411E-03
1864,9.6000E+02,9.0000E+01,-4.2289E-03,-3.4270E-01,6.4215E-03,1.4625E-02,0.0000E+00,4.0000E+00,8.9668E-03,1.2184E-03,-1.1804E-02,-1.4969E-03
1865,9.6000E+02,1.0500E+02,1.5632E-02,-2.9478E-01,6.6764E-03,1.8968E-02,0.0000E+00,4.0000E+00,8.9558E-03,1.3252E-03,1.6982E-02,1.2134E-03
1866,9.6000E+02,1.2000E+02,3.2846E-02,1.8374E-01,6.6550E-03,2.6329E-02,0.0000E+00,4.0000E+00,9.1334E-03,7.5740E-04,2.2697E-02,1.3604E-03
1867,9.6000E+02,1.3500E+02,1.0430E-02,3.9371E-01,6.7214E-03,1.0909E-02,0.0000E+00,4.0000E+00,9.5256E-03,-1.4567E-05,-2.3948E-03,5.3118E-04
1868,9.6000E+02,1.5000E+02,1.0702E-02,8.3406E-02,7.0500E-03,3.7323E-02,0.0000E+00,4.0000E+00,1.0076E-02,-2.4041E-04,-2.2593E-02,-7.1766E-04
1869,9.6000E+02,1.6500E+02,-3.5914E-03,-3.0867E-01,6.8870E-03,1.7438E-02,0.0000E+00,4.0000E+00,9.5934E-03,-1.7906E-04,-1.3787E-02,-5.3860E-04
1870,9.6000E+02,1.8000E+02,2.7765E-02,-3.2547E-01,7.2051E-03,1.3228E-02,0.0000E+00,4.0000E+00,9.6354E-03,-3.9058E-05,1.2305E-02,2.4082E-04
1871,9.6000E+02,1.9500E+02,2.4796E-03,6.1895E-02,6.7309E-03,3.6334E-02,0.0000E+00,4.0000E+00,9.1233E-03,-2.0428E-04,2.3480E-02,6.7830E-04
1872,9.6000E+02,2.1000E+02,-4.5644E-03,3.7058E-01,6.4842E-03,8.7515E-03,0.0000E+00,4.0000E+00,9.1789E-03,1.6440E-04,3.2405E-03,1.0297E-04
1873,9.6000E+02,2.2500E+02,-4.8944E-02,1.6058E-01,6.5447E-03,2.5250E-02,0.0000E+00,4.0000E+00,9.5633E-03,2.6837E-04,-2.0788E-02,-1.4911E-06
1874,9.6000E+02,2.4000E+02,1.6341E-02,-2.4954E-01,6.4514E-03,2.4737E-02,0.0000E+00,4.0000E+00,9.1832E-03,4.0760E-04,-1.6567E-02,3.4366E-04
1875,9.6000E+02,2.5500E+02,1.8391E-03,-3.3465E-01,6.5270E-03,1.3899E-02,0.0000E+00,4.0000E+00,9.2916E-03,2.3058E-04,9.3820E-03,3.4196E-04
1876,9.6000E+02,2.7000E+02,5.5778E-02,2.6160E-02,6.8786E-03,2.6473E-02,0.0000E+00,4.0000E+00,9.6741E-03,2.8715E-04,2.3855E-02,9.9600E-05
1877,9.6000E+02,2.8500E+02,-1.9716E-03,3.7675E-01,6.4322E-03,9.7943E-03,0.0000E+00,4.0000E+00,9.1251E-03,2.7888E-04,7.3315E-03,-2.2572E-04
1878,9.6000E+02,3.0000E+02,-3.5485E-03,2.5299E-01,6.2181E-03,2.0205E-02,0.0000E+00,4.0000E+00,8.8592E-03,8.2307E-04,-1.9367E-02,5.9341E-04
1879,9.6000E+02,3.1500E+02,2.4037E-02,-2.2247E-01,6.2902E-03,2.3159E-02,0.0000E+00,4.0000E+00,8.7114E-03,9.8799E-04,-2.0397E-02,5.4268E-04
1880,9.6000E+02,3.3000E+02,-3.8369E-03,-3.7066E-01,6.4090E-03,1.1776E-02,0.0000E+00,4.0000E+00,8.6637E-03,9.3098E-04,5.0420E-03,-4.6630E-04
1881,9.6000E+02,3.4500E+02,3.8508E-03,-4.6291E-02,6.3951E-03,3.8598E-02,0.0000E+00,4.0000E+00,8.8374E-03,3.7129E-04,2.3669E-02,-5.8343E-04
1882,9.6000E+02,3.6000E+02,1.0010E-02,3.1097E-01,6.6534E-03,1.3113E-02,0.0000E+00,4.0000E+00,9.6517E-03,1.0387E-04,1.1858E-02,-5.8429E-04
1883,9.6000E+02,3.7500E+02,-2.1967E-04,2.7440E-01,7.2257E-03,1.6447E-02,0.0000E+00,4.0000E+00,1.0473E-02,4.9042E-04,-1.5737E-02,6.2643E-04
1884,9.6000E+02,3.9000E+02,2.0610E-02,-1.4133E-01,6.8569E-03,2.7772E-02,0.0000E+00,4.0000E+00,9.7695E-03,4.0741E-04,-2.1794E-02,9.2121E-04
1885,9.6000E+02,4.0500E+02,1.1345E-02,-3.7099E-01,6.4244E-03,9.7767E-03,0.0000E+00,4.0000E+00,9.1505E-03,3.5605E-04,-5.0453E-04,-7.9342E-04
1886,9.6000E+02,4.2000E+02,-1.4048E-02,-1.7310E-01,6.6384E-03,2.1677E-02,0.0000E+00,4.0000E+00,9.4499E-03,-4.2048E-06,2.1503E-02,-1.0452E-03
1887,9.6000E+02,4.3500E+02,1.4946E-02,2.5043E-01,7.0122E-03,1.5563E-02,0.0000E+00,4.0000E+00,1.0269E-02,-3.5187E-04,1.5324E-02,4.8236E-05
1888,9.6000E+02,4.5000E+02,1.2508E-03,2.8770E-01,7.1360E-03,1.5587E-02,0.0000E+00,4.0000E+00,1.0307E-02,-6.4887E-05,-1.0357E-02,1.2070E-03
1889,9.6000E+02,4.6500E+02,-1.2417E-02,-4.1099E-02,6.6896E-03,2.7682E-02,0.0000E+00,4.0000E+00,9.5249E-03,2.7894E-05,-2.2528E-02,2.3775E-03
1890,9.7500E+02,4.6500E+02,1.1709E-02,4.3366E-02,6.7442E-03,2.8970E-02,0.0000E+00,4.0000E+00,9.4340E-03,2.3589E-04,-2.0492E-02,2.2544E-03
1891,9.7500E+02,4.5000E+02,-1.1495E-02,3.4971E-01,7.1831E-03,1.3481E-02,0.0000E+00,4.0000E+00,1.0171E-02,-4.8638E-04,-6.3640E-03,1.2139E-03
1892,9.7500E+02,4.3500E+02,2.4850E-03,2.4663E-01,7.1706E-03,2.0960E-02,0.0000E+00,4.0000E+00,1.0452E-02,-9.5220E-04,1.9318E-02,1.2868E-04
1893,9.7500E+02,4.2000E+02,-4.1018E-02,-2.3022E-01,6.9724E-03,2.1362E-02,0.0000E+00,4.0000E+00,9.6630E-03,-1.0959E-03,2.0402E-02,-1.2866E-03
1894,9.7500E+02,4.0500E+02,7.4742E-03,-3.8100E-01,6.9999E-03,9.1014E-03,0.0000E+00,4.0000E+00,9.4735E-03,-6.3202E-04,-4.2245E-03,-1.0339E-03
1895,9.7500E+02,3.9000E+02,1.4644E-02,-9.0421E-02,6.9383E-03,3.2690E-02,0.0000E+00,4.0000E+00,9.6206E-03,-1.8561E-04,-2.2627E-02,6.7972E-04
1896,9.7500E+02,3.7500E+02,-1.3946E-03,3.0973E-01,6.7370E-03,1.9018E-02,0.0000E+00,4.0000E+00,9.4378E-03,-9.9961E-05,-1.3718E-02,8.4943E-04
1897,9.7500E+02,3.6000E+02,1.4823E-02,3.1159E-01,6.7072E-03,1.7729E-02,0.0000E+00,4.0000E+00,9.3122E-03,-1.9997E-04,1.3803E-02,-1.0018E-04
1898,9.7500E+02,3.4500E+02,8.4408E-03,-1.0814E-01,6.5192E-03,3.1941E-02,0.0000E+00,4.0000E+00,9.1344E-03,-2.4790E-04,2.3637E-02,-7.2665E-04
1899,9.7500E+02,3.3000E+02,1.3848E-02,-3.8378E-01,6.1671E-03,8.8358E-03,0.0000E+00,4.0000E+00,8.5408E-03,-5.7226E-04,3.6447E-03,-9.9278E-04
1900,9.7500E+02,3.1500E+02,3.8686E-02,-2.2010E-01,6.4267E-03,2.0297E-02,0.0000E+00,4.0000E+00,9.0560E-03,-1.8335E-04,-2.1423E-02,1.1626E-04
1901,9.7500E+02,3.0000E+02,-1.8805E-02,2.8111E-01,6.5082E-03,1.9307E-02,0.0000E+00,4.0000E+00,9.1392E-03,-2.0039E-04,-1.9081E-02,2.6601E-04
1902,9.7500E+02,2.8500E+02,5.1223E-03,3.6335E-01,6.3792E-03,1.0596E-02,0.0000E+00,4.0000E+00,8.8531E-03,-2.8536E-04,7.8256E-03,-8.3725E-04
1903,9.7500E+02,2.7000E+02,4.0787E-02,3.9204E-02,6.7205E-03,2.4930E-02,0.0000E+00,4.0000E+00,9.6781E-03,-3.9755E-04,2.3909E-02,-2.0835E-04
1904,9.7500E+02,2.5500E+02,-1.0355E-03,-3.4547E-01,6.4126E-03,1.2186E-02,0.0000E+00,4.0000E+00,9.2708E-03,-7.7474E-04,9.9959E-03,3.4662E-04
1905,9.7500E+02,2.4000E+02,-1.3894E-03,-2.9189E-01,6.5887E-03,2.0154E-02,0.0000E+00,4.0000E+00,9.3503E-03,6.1981E-04,-1.6343E-02,-1.9819E-04
1906,9.7500E+02,2.2500E+02,-1.6642E-02,1.7021E-01,6.6915E-03,2.9761E-02,0.0000E+00,4.0000E+00,9.4399E-03,7.6076E-04,-2.1644E-02,-1.0611E-04
1907,9.7500E+02,2.1000E+02,-1.0818E-02,3.9286E-01,6.5985E-03,8.5795E-03,0.0000E+00,4.0000E+00,9.0483E-03,1.0678E-03,1.6315E-03,1.0557E-04
1908,9.7500E+02,1.9500E+02,-2.4474E-03,1.1341E-01,6.5004E-03,3.7456E-02,0.0000E+00,4.0000E+00,9.1042E-03,8.3836E-05,2.2713E-02,6.3925E-04
1909,9.7500E+02,1.8000E+02,1.1478E-02,-2.9385E-01,6.9153E-03,1.9170E-02,0.0000E+00,4.0000E+00,9.9188E-03,2.2105E-04,1.4327E-02,6.5613E-04
1910,9.7500E+02,1.6500E+02,8.3383E-03,-3.4413E-01,7.4891E-03,1.3102E-02,0.0000E+00,4.0000E+00,1.0972E-02,3.6734E-05,-1.1384E-02,4.1807E-04
1911,9.7500E+02,1.5000E+02,-6.0252E-03,5.6439E-02,7.6148E-03,3.6651E-02,0.0000E+00,4.0000E+00,1.1244E-02,-8.3110E-05,-2.3210E-02,-4.3036E-04
1912,9.7500E+02,1.3500E+02,-6.8597E-03,3.9548E-01,6.6956E-03,1.2229E-02,0.0000E+00,4.0000E+00,9.7988E-03,-6.3878E-04,-5.8021E-03,-3.8543E-04
1913,9.7500E+02,1.2000E+02,1.1537E-02,2.4410E-01,6.3275E-03,2.4559E-02,0.0000E+00,4.0000E+00,9.1826E-03,-1.1035E-03,2.1214E-02,1.0100E-03
1914,9.7500E+02,1.0500E+02,3.3226E-03,-2.8296E-01,6.1290E-03,2.0107E-02,0.0000E+00,4.0000E+00,8.6110E-03,-8.2277E-04,1.9753E-02,1.2299E-03
1915,9.7500E+02,9.0000E+01,9.4127E-03,-3.5253E-01,6.1661E-03,1.2779E-02,0.0000E+00,4.0000E+00,8.5361E-03,-7.2990E-04,-7.8053E-03,-6.7391E-04
1916,9.7500E+02,7.5000E+01,1.6395E-02,-2.0085E-02,6.4649E-03,3.7122E-02,0.0000E+00,4.0000E+00,9.0656E-03,-2.6319E-05,-2.2863E-02,-1.4046E-03
1917,9.7500E+02,6.0000E+01,9.5921E-03,3.4079E-01,6.2489E-03,1.6484E-02,0.0000E+00,4.0000E+00,8.9715E-03,-6.0197E-04,-9.7258E-03,-4.6910E-04
1918,9.7500E+02,4.5000E+01,1.0954E-02,2.9234E-01,6.3801E-03,1.8981E-02,0.0000E+00,4.0000E+00,9.1312E-03,-5.0443E-04,1.5365E-02,1.4299E-03
1919,9.7500E+02,3.0000E+01,2.5654E-02,-1.2547E-01,6.4940E-03,2.9260E-02,0.0000E+00,4.0000E+00,9.2979E-03,-8.4651E-04,2.6873E-02,2.5269E-03
1920,9.9000E+02,3.0000E+01,-7.1934E-03,-3.1238E-03,6.1820E-03,2.8710E-02,0.0000E+00,4.0000E+00,8.6974E-03,-9.8024E-04,2.3106E-02,1.9083E-03
1921,9.9000E+02,4.5000E+01,-2.8174E-02,3.1826E-01,6.1710E-03,1.5932E-02,0.0000E+00,4.0000E+00,8.5398E-03,-6.2452E-04,1.0858E-02,1.1382E-03
1922,9.9000E+02,6.0000E+01,6.8586E-03,3.0336E-01,6.3039E-03,2.1011E-02,0.0000E+00,4.0000E+00,8.9588E-03,-3.4249E-04,-1.4062E-02,-8.7440E-04
1923,9.9000E+02,7.5000E+01,3.1630E-03,-8.8909E-02,6.5148E-03,4.0098E-02,0.0000E+00,4.0000E+00,9.2309E-03,-4.9110E-04,-2.2206E-02,-1.7979E-03
1924,9.9000E+02,9.0000E+01,3.0221E-03,-3.7277E-01,6.3242E-03,9.9733E-03,0.0000E+00,4.0000E+00,8.8542E-03,-1.3616E-03,-2.7696E-03,-9.2191E-04
