SUBSET_ID,COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,NLVC_STRAIN_XX,NLVC_STRAIN_YY,NLVC_STRAIN_XY,GAMMA,MATCH
235,1.2240E+03,1.4240E+03,7.6059E+01,-2.0880E+01,-2.0272E-14,-1.0018E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.3365E-28,0.0000E+00
236,1.2240E+03,1.6240E+03,8.0851E+01,-2.2581E+01,-1.1191E-14,-9.4064E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,4.8896E-28,0.0000E+00
237,1.2240E+03,1.7240E+03,8.3653E+01,-2.3478E+01,-1.2313E-14,-1.0926E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.3294E-28,0.0000E+00
238,1.2240E+03,1.8240E+03,8.6475E+01,-2.4291E+01,-3.2105E-15,-4.4344E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,5.7431E-28,0.0000E+00
239,1.2240E+03,1.9240E+03,8.9331E+01,-2.5035E+01,-1.2462E-14,-1.1416E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,4.1455E-28,0.0000E+00
240,1.3240E+03,1.9240E+03,8.9910E+01,-2.3130E+01,-2.0733E-14,1.3332E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,9.3516E-28,0.0000E+00
241,1.3240E+03,1.8240E+03,8.7156E+01,-2.2735E+01,-4.8278E-15,6.5703E-16,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,3.7082E-28,0.0000E+00
242,1.3240E+03,1.7240E+03,8.4438E+01,-2.2272E+01,2.2869E-15,7.4148E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.3473E-28,0.0000E+00
243,1.3240E+03,1.6240E+03,8.1575E+01,-2.1777E+01,-9.4002E-15,-4.5168E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,5.7905E-28,0.0000E+00
244,1.3240E+03,1.4240E+03,7.6759E+01,-2.0827E+01,-1.2188E-14,-2.3453E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.6501E-28,0.0000E+00
245,1.3240E+03,1.3240E+03,7.4320E+01,-2.0281E+01,-7.7713E-15,5.5782E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,3.6432E-28,0.0000E+00
246,1.3240E+03,1.2240E+03,7.1625E+01,-1.9617E+01,-2.4042E-15,-8.8169E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.6919E-28,0.0000E+00
247,1.3240E+03,1.1240E+03,6.9163E+01,-1.9109E+01,-8.7213E-15,-4.2671E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.4730E-28,0.0000E+00
248,1.3240E+03,1.0240E+03,6.6719E+01,-1.8500E+01,-6.7616E-15,-3.4050E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.3371E-28,0.0000E+00
249,1.3240E+03,9.2400E+02,6.4042E+01,-1.7875E+01,-8.5558E-15,-4.3465E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.3317E-28,0.0000E+00
250,1.3240E+03,8.2400E+02,6.1823E+01,-1.7257E+01,-1.4926E-14,-1.0863E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.1422E-28,0.0000E+00
251,1.3240E+03,7.2400E+02,5.9019E+01,-1.6509E+01,-5.0403E-15,-8.9260E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.9372E-28,0.0000E+00
252,1.3240E+03,5.2400E+02,5.1890E+01,-1.5317E+01,-1.5233E-14,-8.4919E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,4.1503E-28,0.0000E+00
253,1.3240E+03,4.2400E+02,4.8799E+01,-1.4615E+01,-1.9626E-15,-8.4730E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.6827E-28,0.0000E+00
254,1.3240E+03,3.2400E+02,4.6391E+01,-1.3946E+01,-3.9356E-15,-8.8703E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.0251E-28,0.0000E+00
255,1.3240E+03,2.2400E+02,4.3854E+01,-1.3170E+01,-3.6862E-15,-1.0050E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.7272E-28,0.0000E+00
256,1.3240E+03,1.2400E+02,4.1355E+01,-1.2645E+01,-4.7314E-15,2.8143E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.8874E-28,0.0000E+00
257,1.3240E+03,2.4000E+01,3.8819E+01,-1.1843E+01,-2.7970E-15,-5.8410E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.1528E-28,0.0000E+00
258,1.4240E+03,2.4000E+01,3.9943E+01,-1.7421E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
259,1.4240E+03,1.2400E+02,4.2904E+01,-1.7642E+01,-1.1402E-14,-7.8097E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,3.3726E-28,0.0000E+00
260,1.4240E+03,2.2400E+02,4.5421E+01,-1.7969E+01,-1.4213E-14,-7.2782E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.2251E-28,0.0000E+00
261,1.4240E+03,3.2400E+02,4.8039E+01,-1.8245E+01,-9.6463E-15,-1.1121E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.2720E-28,0.0000E+00
262,1.4240E+03,4.2400E+02,5.0557E+01,-1.8539E+01,-7.2504E-15,-5.0036E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.3463E-28,0.0000E+00
263,1.4240E+03,5.2400E+02,5.3177E+01,-1.8696E+01,-9.4262E-15,-1.8660E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.3561E-28,0.0000E+00
264,1.4240E+03,7.2400E+02,6.0671E+01,-1.9167E+01,-1.9247E-15,-6.3317E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.5682E-28,0.0000E+00
265,1.4240E+03,8.2400E+02,6.3193E+01,-1.9439E+01,-3.1383E-15,-1.7177E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.3661E-28,0.0000E+00
266,1.4240E+03,9.2400E+02,6.5705E+01,-1.9750E+01,-3.5461E-15,-9.8265E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.0136E-28,0.0000E+00
267,1.4240E+03,1.0240E+03,6.8164E+01,-1.9943E+01,9.1366E-16,-5.1855E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.1974E-28,0.0000E+00
268,1.4240E+03,1.1240E+03,7.0583E+01,-2.0199E+01,-5.5053E-15,-3.2181E-16,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.6303E-28,0.0000E+00
269,1.4240E+03,1.2240E+03,7.3133E+01,-2.0373E+01,-8.4173E-15,-6.5420E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.3781E-28,0.0000E+00
270,1.4240E+03,1.3240E+03,7.5788E+01,-2.0649E+01,-5.2154E-15,8.3212E-16,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.2811E-28,0.0000E+00
271,1.4240E+03,1.4240E+03,7.8298E+01,-2.0752E+01,-2.8212E-15,-8.9714E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.4769E-28,0.0000E+00
272,1.4240E+03,1.6240E+03,8.3112E+01,-2.0926E+01,-1.3140E-14,-1.5973E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.7881E-28,0.0000E+00
273,1.4240E+03,1.7240E+03,8.5810E+01,-2.0938E+01,-3.7685E-15,7.1271E-16,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,3.4825E-28,0.0000E+00
274,1.4240E+03,1.8240E+03,8.8775E+01,-2.1006E+01,-6.4840E-15,6.6416E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,5.3700E-28,0.0000E+00
275,1.4240E+03,1.9240E+03,9.1512E+01,-2.1053E+01,-4.7872E-15,-3.0240E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.1496E-28,0.0000E+00
276,1.5240E+03,1.9240E+03,9.3839E+01,-1.8878E+01,-1.0039E-15,1.5576E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,4.4089E-28,0.0000E+00
277,1.5240E+03,1.8240E+03,9.1070E+01,-1.9341E+01,4.3495E-17,-5.5433E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,5.4629E-28,0.0000E+00
278,1.5240E+03,1.7240E+03,8.8384E+01,-1.9703E+01,-5.3953E-15,-1.0839E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.0048E-28,0.0000E+00
279,1.5240E+03,1.6240E+03,8.5484E+01,-2.0035E+01,-5.0960E-15,-1.5419E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.4278E-28,0.0000E+00
280,1.5240E+03,1.4240E+03,8.0560E+01,-2.0642E+01,-3.0721E-15,-9.6314E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.4835E-28,0.0000E+00
281,1.5240E+03,1.3240E+03,7.7927E+01,-2.0902E+01,-1.0170E-14,6.5571E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.9448E-28,0.0000E+00
282,1.5240E+03,1.2240E+03,7.5539E+01,-2.1013E+01,-1.8174E-15,-7.6904E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.2639E-28,0.0000E+00
283,1.5240E+03,1.1240E+03,7.2935E+01,-2.1205E+01,5.0616E-16,-1.0475E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.2683E-28,0.0000E+00
284,1.5240E+03,1.0240E+03,7.0382E+01,-2.1445E+01,1.6776E-14,-7.2236E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.1755E-28,0.0000E+00
285,1.5240E+03,9.2400E+02,6.8032E+01,-2.1593E+01,-4.5182E-15,-9.6825E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.7018E-28,0.0000E+00
286,1.5240E+03,8.2400E+02,6.5649E+01,-2.1745E+01,-2.9318E-15,-1.4569E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.8889E-28,0.0000E+00
287,1.5240E+03,7.2400E+02,6.3037E+01,-2.1993E+01,-5.9954E-15,-5.1373E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.3252E-28,0.0000E+00
288,1.5240E+03,6.2400E+02,5.9557E+01,-2.1993E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
289,1.5240E+03,5.2400E+02,5.5113E+01,-2.2205E+01,-1.1035E-15,-8.5018E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.1851E-28,0.0000E+00
290,1.5240E+03,4.2400E+02,5.2862E+01,-2.2297E+01,-1.3682E-14,-1.5758E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.7635E-28,0.0000E+00
291,1.5240E+03,3.2400E+02,5.0275E+01,-2.2498E+01,-6.4981E-15,-8.9095E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,4.3380E-28,0.0000E+00
292,1.5240E+03,2.2400E+02,4.7886E+01,-2.2628E+01,-7.1431E-15,-1.3968E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.7222E-28,0.0000E+00
293,1.5240E+03,1.2400E+02,4.5075E+01,-2.2670E+01,-4.9408E-15,-1.5580E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,4.7847E-28,0.0000E+00
294,1.5240E+03,2.4000E+01,4.2263E+01,-2.2897E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
295,1.6240E+03,2.4000E+01,4.5405E+01,-2.8418E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
296,1.6240E+03,1.2400E+02,4.8339E+01,-2.7764E+01,-1.3720E-14,-2.0545E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.2542E-28,0.0000E+00
297,1.6240E+03,2.2400E+02,5.0796E+01,-2.7319E+01,-8.5747E-15,-2.7215E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.7680E-28,0.0000E+00
298,1.6240E+03,3.2400E+02,5.3422E+01,-2.6779E+01,-1.2753E-14,-6.4646E-16,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.2508E-28,0.0000E+00
299,1.6240E+03,4.2400E+02,5.6067E+01,-2.6134E+01,3.7004E-15,-4.3234E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,3.2024E-28,0.0000E+00
300,1.6240E+03,5.2400E+02,5.8629E+01,-2.5621E+01,-3.4424E-15,-1.0033E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.0670E-28,0.0000E+00
301,1.6240E+03,6.2400E+02,6.2767E+01,-2.5097E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
302,1.6240E+03,7.2400E+02,6.6176E+01,-2.4757E+01,4.5817E-15,-2.6580E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.5417E-28,0.0000E+00
303,1.6240E+03,8.2400E+02,6.8759E+01,-2.4073E+01,-2.0149E-15,-1.9929E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.0297E-28,0.0000E+00
304,1.6240E+03,9.2400E+02,7.1152E+01,-2.3604E+01,-2.0038E-15,-6.2839E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.1205E-28,0.0000E+00
305,1.6240E+03,1.0240E+03,7.3662E+01,-2.3073E+01,-1.2052E-14,-6.1758E-16,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.5006E-28,0.0000E+00
306,1.6240E+03,1.1240E+03,7.6235E+01,-2.2337E+01,-1.3083E-14,-1.5920E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.9329E-28,0.0000E+00
307,1.6240E+03,1.2240E+03,7.8658E+01,-2.1737E+01,-2.0692E-15,7.7586E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,3.6352E-28,0.0000E+00
308,1.6240E+03,1.3240E+03,8.1392E+01,-2.1147E+01,-7.0498E-15,-9.7460E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.2423E-28,0.0000E+00
309,1.6240E+03,1.4240E+03,8.3941E+01,-2.0408E+01,-1.3493E-14,-1.3128E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,3.1270E-28,0.0000E+00
310,1.6240E+03,1.6240E+03,8.8392E+01,-1.9103E+01,-1.4635E-14,-6.7785E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,4.2968E-28,0.0000E+00
311,1.6240E+03,1.7240E+03,9.1390E+01,-1.8378E+01,-6.3791E-15,-5.9906E-16,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.9683E-28,0.0000E+00
312,1.6240E+03,1.8240E+03,9.4268E+01,-1.7614E+01,3.2238E-15,-4.4986E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,8.6402E-28,0.0000E+00
313,1.6240E+03,1.9240E+03,9.7041E+01,-1.6908E+01,-2.5134E-15,-7.7479E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.8594E-28,0.0000E+00
314,1.7240E+03,1.9240E+03,1.0080E+02,-1.4804E+01,-1.5709E-15,-1.3759E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.0780E-28,0.0000E+00
315,1.7240E+03,1.8240E+03,9.8162E+01,-1.5959E+01,-9.2528E-18,-1.7916E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.7941E-28,0.0000E+00
316,1.7240E+03,1.7240E+03,9.5285E+01,-1.7027E+01,-8.2906E-15,-1.0964E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,5.1324E-28,0.0000E+00
317,1.7240E+03,1.6240E+03,9.2392E+01,-1.8199E+01,-9.6271E-15,-3.7616E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,3.4941E-28,0.0000E+00
318,1.7240E+03,1.4240E+03,8.7976E+01,-2.0349E+01,4.2315E-15,-1.2448E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.7990E-28,0.0000E+00
319,1.7240E+03,1.3240E+03,8.5351E+01,-2.1370E+01,-8.6296E-15,7.1096E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.0281E-28,0.0000E+00
320,1.7240E+03,1.2240E+03,8.2818E+01,-2.2415E+01,-1.0339E-14,-3.8347E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.2411E-28,0.0000E+00
321,1.7240E+03,1.1240E+03,8.0232E+01,-2.3490E+01,-8.9103E-15,8.5503E-16,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.3608E-28,0.0000E+00
322,1.7240E+03,1.0240E+03,7.7644E+01,-2.4442E+01,-7.3665E-15,-3.7601E-16,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.9716E-28,0.0000E+00
323,1.7240E+03,9.2400E+02,7.5177E+01,-2.5477E+01,-1.1678E-14,-6.0487E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.9069E-28,0.0000E+00
324,1.7240E+03,8.2400E+02,7.2621E+01,-2.6434E+01,-1.8110E-15,2.2031E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,3.2161E-28,0.0000E+00
325,1.7240E+03,7.2400E+02,7.0092E+01,-2.7363E+01,1.2278E-14,-7.3522E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.3796E-28,0.0000E+00
326,1.7240E+03,5.2400E+02,6.2625E+01,-2.9311E+01,-9.5186E-15,-5.6645E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.7470E-28,0.0000E+00
327,1.7240E+03,4.2400E+02,5.9938E+01,-3.0244E+01,-1.9181E-15,6.4905E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,3.5301E-28,0.0000E+00
328,1.7240E+03,3.2400E+02,5.7537E+01,-3.1097E+01,-8.8011E-15,-5.1666E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.1427E-28,0.0000E+00
329,1.7240E+03,2.2400E+02,5.4940E+01,-3.2126E+01,-9.3490E-15,-5.9214E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.5615E-28,0.0000E+00
330,1.7240E+03,1.2400E+02,5.2314E+01,-3.3000E+01,-2.4272E-15,-7.8112E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,7.7353E-28,0.0000E+00
331,1.7240E+03,2.4000E+01,4.9380E+01,-3.3983E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
332,1.8240E+03,2.4000E+01,5.4198E+01,-3.9593E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
333,1.8240E+03,1.2400E+02,5.7270E+01,-3.8157E+01,-6.5124E-15,-2.3555E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,8.3552E-28,0.0000E+00
334,1.8240E+03,2.2400E+02,5.9710E+01,-3.6844E+01,-8.4341E-16,-5.7116E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.2890E-28,0.0000E+00
335,1.8240E+03,3.2400E+02,6.2222E+01,-3.5510E+01,-9.1713E-15,-5.0690E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.9042E-28,0.0000E+00
336,1.8240E+03,4.2400E+02,6.4860E+01,-3.4082E+01,-1.5169E-15,-6.5971E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.9117E-28,0.0000E+00
337,1.8240E+03,5.2400E+02,6.7658E+01,-3.2925E+01,-1.7913E-14,-5.7508E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.6077E-28,0.0000E+00
338,1.8240E+03,7.2400E+02,7.5195E+01,-3.0112E+01,-2.7130E-15,-1.7584E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,9.9641E-29,0.0000E+00
339,1.8240E+03,8.2400E+02,7.7501E+01,-2.8782E+01,1.2698E-14,1.0315E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.6986E-28,0.0000E+00
340,1.8240E+03,9.2400E+02,7.9991E+01,-2.7467E+01,7.3323E-15,-6.9230E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,9.8844E-29,0.0000E+00
341,1.8240E+03,1.0240E+03,8.2604E+01,-2.5926E+01,-3.8082E-15,-1.0091E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.5731E-28,0.0000E+00
342,1.8240E+03,1.1240E+03,8.5166E+01,-2.4645E+01,-1.6381E-14,-4.7333E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.6157E-28,0.0000E+00
343,1.8240E+03,1.2240E+03,8.7594E+01,-2.3243E+01,3.8588E-16,1.5965E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.2163E-28,0.0000E+00
344,1.8240E+03,1.3240E+03,9.0174E+01,-2.1781E+01,-9.2936E-15,-9.6150E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.3265E-28,0.0000E+00
345,1.8240E+03,1.4240E+03,9.2910E+01,-2.0300E+01,-4.2524E-15,8.2879E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,3.1937E-28,0.0000E+00
346,1.8240E+03,1.6240E+03,9.7415E+01,-1.7202E+01,-1.1851E-14,-1.2568E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.9541E-28,0.0000E+00
347,1.8240E+03,1.7240E+03,1.0006E+02,-1.5700E+01,2.4967E-15,-7.7837E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.7570E-28,0.0000E+00
348,1.8240E+03,1.8240E+03,1.0287E+02,-1.4208E+01,-1.3600E-14,-7.2747E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,8.9222E-28,0.0000E+00
349,1.8240E+03,1.9240E+03,1.0579E+02,-1.2682E+01,-1.7661E-16,-1.4181E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.8353E-28,0.0000E+00
350,1.9240E+03,1.9240E+03,1.1166E+02,-1.0487E+01,-6.6206E-15,-3.7207E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.9743E-28,0.0000E+00
351,1.9240E+03,1.8240E+03,1.0855E+02,-1.2518E+01,-3.7378E-15,2.5808E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.4252E-28,0.0000E+00
352,1.9240E+03,1.7240E+03,1.0569E+02,-1.4371E+01,7.4505E-15,-8.4579E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,3.9898E-28,0.0000E+00
