SUBSET_ID,COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,NLVC_STRAIN_XX,NLVC_STRAIN_YY,NLVC_STRAIN_XY,GAMMA,MATCH
233,1.2240E+03,1.2240E+03,7.0951E+01,-1.9051E+01,2.3607E+01,2.2216E+01,2.8748E-03,-6.1212E-04,-8.1970E-05,3.8285E-05,8.2507E-06,-2.5799E-05,4.4144E-03,0.0000E+00
234,1.2240E+03,1.3240E+03,7.3360E+01,-1.9928E+01,2.3368E+01,2.2070E+01,2.9967E-03,-5.7569E-04,-8.4703E-05,3.9118E-05,9.0132E-06,-2.6305E-05,4.7232E-03,0.0000E+00
235,1.2240E+03,1.4240E+03,7.6059E+01,-2.0880E+01,2.3162E+01,2.1901E+01,3.0555E-03,-6.2842E-04,-9.9375E-05,3.7713E-05,1.5253E-03,-8.1226E-04,5.1604E-03,0.0000E+00
236,1.2240E+03,1.6240E+03,8.0851E+01,-2.2581E+01,1.3168E+01,1.9459E+01,5.1339E-05,2.7147E-04,7.4427E-05,-1.2091E-07,-1.3506E-03,4.5061E-04,8.1008E-03,0.0000E+00
237,1.2240E+03,1.7240E+03,8.3653E+01,-2.3478E+01,1.3001E+01,1.9401E+01,4.5360E-05,1.6242E-04,6.2228E-05,-4.2643E-09,-1.5306E-06,-1.8547E-05,1.0481E-02,0.0000E+00
238,1.2240E+03,1.8240E+03,8.6475E+01,-2.4291E+01,1.2839E+01,1.9310E+01,-8.1412E-06,8.6524E-05,-1.5938E-06,-4.4497E-07,5.1015E-07,-1.6909E-05,9.8764E-03,0.0000E+00
239,1.2240E+03,1.9240E+03,8.9331E+01,-2.5035E+01,1.2734E+01,1.9243E+01,-4.0745E-05,1.1684E-04,2.3665E-05,-1.8553E-06,1.3531E-03,-4.6084E-04,1.1242E-02,0.0000E+00
240,1.3240E+03,1.9240E+03,8.9910E+01,-2.3130E+01,1.2622E+01,1.9378E+01,6.5034E-05,1.8504E-04,1.2134E-05,-2.4424E-07,1.3616E-03,-4.6171E-04,8.5614E-03,0.0000E+00
241,1.3240E+03,1.8240E+03,8.7156E+01,-2.2735E+01,1.2802E+01,1.9432E+01,6.8955E-05,3.0172E-05,2.5297E-05,4.9029E-07,-4.9536E-07,-1.7471E-05,9.4196E-03,0.0000E+00
242,1.3240E+03,1.7240E+03,8.4438E+01,-2.2272E+01,1.2948E+01,1.9523E+01,1.1582E-04,1.0317E-04,6.7360E-05,4.7135E-07,-1.9908E-06,-1.7843E-05,9.9795E-03,0.0000E+00
243,1.3240E+03,1.6240E+03,8.1575E+01,-2.1777E+01,1.3113E+01,1.9556E+01,1.2287E-04,3.3269E-04,7.2711E-05,1.2543E-06,-1.3601E-03,4.4954E-04,8.4527E-03,0.0000E+00
244,1.3240E+03,1.4240E+03,7.6759E+01,-2.0827E+01,2.3384E+01,2.2078E+01,3.0870E-03,-6.4641E-04,-1.2885E-04,3.7335E-05,1.5377E-03,-8.2188E-04,5.5372E-03,0.0000E+00
245,1.3240E+03,1.3240E+03,7.4320E+01,-2.0281E+01,2.3570E+01,2.2228E+01,3.0101E-03,-6.0761E-04,-1.2234E-04,4.0641E-05,7.9379E-06,-2.4100E-05,4.6584E-03,0.0000E+00
246,1.3240E+03,1.2240E+03,7.1625E+01,-1.9618E+01,2.3799E+01,2.2401E+01,2.9198E-03,-6.1605E-04,-8.0760E-05,3.8494E-05,9.3588E-06,-2.5830E-05,5.8858E-03,0.0000E+00
247,1.3240E+03,1.1240E+03,6.9163E+01,-1.9110E+01,2.4030E+01,2.2558E+01,2.7719E-03,-5.2083E-04,-1.1557E-04,3.7917E-05,7.6567E-06,-2.5218E-05,5.6835E-03,0.0000E+00
248,1.3240E+03,1.0240E+03,6.6719E+01,-1.8500E+01,2.4252E+01,2.2702E+01,2.7115E-03,-5.3182E-04,-1.3074E-04,3.5326E-05,6.8306E-06,-2.5312E-05,3.6716E-03,0.0000E+00
249,1.3240E+03,9.2400E+02,6.4042E+01,-1.7875E+01,2.4468E+01,2.2872E+01,2.6552E-03,-6.2764E-04,-1.4854E-04,3.5766E-05,8.5994E-06,-2.5510E-05,3.5107E-03,0.0000E+00
250,1.3240E+03,8.2400E+02,6.1823E+01,-1.7257E+01,2.4665E+01,2.3033E+01,2.6963E-03,-5.5276E-04,-1.1393E-04,3.6113E-05,8.2845E-06,-2.5952E-05,2.9087E-03,0.0000E+00
251,1.3240E+03,7.2400E+02,5.9019E+01,-1.6509E+01,2.4895E+01,2.3174E+01,2.7088E-03,-5.3474E-04,-5.2321E-05,3.2620E-05,-1.5529E-03,8.2732E-04,5.0940E-03,0.0000E+00
252,1.3240E+03,5.2400E+02,5.1890E+01,-1.5317E+01,1.5141E+01,2.0287E+01,1.0777E-04,1.8608E-04,-9.7058E-05,3.5055E-07,1.3534E-03,-5.4193E-04,6.6999E-03,0.0000E+00
253,1.3240E+03,4.2400E+02,4.8799E+01,-1.4615E+01,1.5255E+01,2.0324E+01,8.9678E-05,2.0930E-04,-1.6437E-05,1.9445E-06,-2.7749E-06,-1.7077E-05,4.9403E-03,0.0000E+00
254,1.3240E+03,3.2400E+02,4.6391E+01,-1.3946E+01,1.5415E+01,2.0398E+01,1.2105E-04,2.4257E-04,3.3808E-05,7.9123E-07,-3.1784E-06,-1.7524E-05,4.0510E-03,0.0000E+00
255,1.3240E+03,2.2400E+02,4.3854E+01,-1.3170E+01,1.5565E+01,2.0463E+01,8.4905E-05,1.8948E-04,-3.1396E-06,1.3118E-06,-2.0530E-06,-1.7450E-05,5.9630E-03,0.0000E+00
256,1.3240E+03,1.2400E+02,4.1355E+01,-1.2645E+01,1.5718E+01,2.0531E+01,1.5407E-04,2.5104E-04,-4.1367E-06,1.3519E-06,-2.9984E-06,-1.6948E-05,3.5733E-03,0.0000E+00
257,1.3240E+03,2.4000E+01,3.7958E+01,-1.2075E+01,1.5868E+01,2.0570E+01,1.7220E-04,3.7523E-04,2.7823E-05,2.8054E-06,-1.3468E-03,5.3924E-04,4.7598E-03,0.0000E+00
258,1.4240E+03,2.4000E+01,3.9430E+01,-1.7508E+01,1.5873E+01,2.0686E+01,1.4266E-04,3.8808E-04,1.7378E-05,1.3777E-06,-1.3552E-03,5.3955E-04,4.8581E-03,0.0000E+00
259,1.4240E+03,1.2400E+02,4.2904E+01,-1.7642E+01,1.5717E+01,2.0621E+01,1.6053E-04,2.9095E-04,-8.4554E-06,2.1870E-06,-3.5355E-06,-1.7281E-05,5.2527E-03,0.0000E+00
260,1.4240E+03,2.2400E+02,4.5421E+01,-1.7969E+01,1.5579E+01,2.0563E+01,2.0659E-04,2.1195E-04,-1.8400E-05,2.5746E-06,-2.4601E-06,-1.7546E-05,5.2588E-03,0.0000E+00
261,1.4240E+03,3.2400E+02,4.8039E+01,-1.8245E+01,1.5402E+01,2.0489E+01,1.8023E-04,2.3946E-04,2.2979E-05,2.9148E-06,-2.6141E-06,-1.8018E-05,4.6488E-03,0.0000E+00
262,1.4240E+03,4.2400E+02,5.0557E+01,-1.8539E+01,1.5244E+01,2.0448E+01,1.3442E-04,2.4337E-04,-1.5355E-06,1.2059E-06,-2.6023E-06,-1.7519E-05,4.1690E-03,0.0000E+00
263,1.4240E+03,5.2400E+02,5.3177E+01,-1.8696E+01,1.5094E+01,2.0367E+01,8.3748E-03,1.1008E-02,-1.9585E-02,1.8674E-04,1.1950E-03,-5.3309E-04,4.3947E-03,0.0000E+00
264,1.4240E+03,7.2400E+02,6.0670E+01,-1.9167E+01,2.5106E+01,2.3340E+01,2.7458E-03,7.0346E-04,3.3337E-04,2.1684E-04,-1.4003E-03,6.6070E-04,3.9976E-03,0.0000E+00
265,1.4240E+03,8.2400E+02,6.3193E+01,-1.9439E+01,2.4876E+01,2.3196E+01,2.6341E-03,-5.6731E-04,-6.3871E-05,3.6541E-05,7.0762E-06,-2.5354E-05,6.1121E-03,0.0000E+00
266,1.4240E+03,9.2400E+02,6.5705E+01,-1.9750E+01,2.4642E+01,2.3049E+01,2.6727E-03,-6.1883E-04,-9.0048E-05,3.5623E-05,8.6320E-06,-2.5249E-05,3.5507E-03,0.0000E+00
267,1.4240E+03,1.0240E+03,6.8164E+01,-1.9943E+01,2.4442E+01,2.2878E+01,2.6681E-03,-5.8286E-04,-1.1166E-04,3.5569E-05,9.1662E-06,-2.4203E-05,3.1790E-03,0.0000E+00
268,1.4240E+03,1.1240E+03,7.0583E+01,-2.0199E+01,2.4244E+01,2.2704E+01,2.7720E-03,-5.6542E-04,-1.0829E-04,3.6991E-05,7.5670E-06,-2.2903E-05,4.0715E-03,0.0000E+00
269,1.4240E+03,1.2240E+03,7.3133E+01,-2.0373E+01,2.4040E+01,2.2550E+01,2.9188E-03,-6.3507E-04,-8.3461E-05,3.9518E-05,8.2092E-06,-2.3597E-05,4.7957E-03,0.0000E+00
270,1.4240E+03,1.3240E+03,7.5788E+01,-2.0649E+01,2.3855E+01,2.2393E+01,3.0291E-03,-5.7830E-04,-1.4577E-04,4.1160E-05,8.2740E-06,-2.3667E-05,5.4804E-03,0.0000E+00
271,1.4240E+03,1.4240E+03,7.8298E+01,-2.0752E+01,2.3630E+01,2.2237E+01,3.0716E-03,-5.3086E-04,-1.6313E-04,3.7012E-05,1.5509E-03,-8.3190E-04,9.1728E-03,0.0000E+00
272,1.4240E+03,1.6240E+03,8.3112E+01,-2.0926E+01,1.3079E+01,1.9658E+01,3.9328E-05,2.4754E-04,8.8484E-05,-2.0377E-07,-1.3680E-03,4.4920E-04,1.0850E-02,0.0000E+00
273,1.4240E+03,1.7240E+03,8.5810E+01,-2.0938E+01,1.2922E+01,1.9622E+01,1.7689E-05,9.4927E-05,4.7693E-05,-3.5619E-07,-1.3102E-08,-1.7950E-05,9.9613E-03,0.0000E+00
274,1.4240E+03,1.8240E+03,8.8775E+01,-2.1006E+01,1.2775E+01,1.9544E+01,6.1161E-05,1.1028E-04,2.4443E-05,-7.2338E-07,-9.7846E-07,-1.8001E-05,1.1399E-02,0.0000E+00
275,1.4240E+03,1.9240E+03,9.1512E+01,-2.1053E+01,1.2596E+01,1.9466E+01,7.4007E-05,2.7922E-04,-1.2542E-05,1.1572E-06,1.3697E-03,-4.6128E-04,1.1091E-02,0.0000E+00
276,1.5240E+03,1.9240E+03,9.3839E+01,-1.8878E+01,1.2554E+01,1.9609E+01,2.8748E-05,2.8871E-04,-3.5479E-05,-5.4002E-07,1.3800E-03,-4.6116E-04,1.1401E-02,0.0000E+00
277,1.5240E+03,1.8240E+03,9.1070E+01,-1.9341E+01,1.2684E+01,1.9672E+01,2.3406E-06,1.7768E-04,3.5741E-06,-2.4215E-07,-2.1001E-06,-1.7488E-05,1.2256E-02,0.0000E+00
278,1.5240E+03,1.7240E+03,8.8384E+01,-1.9703E+01,1.2854E+01,1.9732E+01,-1.6200E-05,6.6148E-05,7.8534E-05,-1.2892E-06,-9.0685E-07,-1.7728E-05,1.6341E-02,0.0000E+00
279,1.5240E+03,1.6240E+03,8.5484E+01,-2.0035E+01,1.3010E+01,1.9802E+01,-4.9495E-05,6.4891E-05,1.4876E-04,-1.3467E-06,-1.3765E-03,4.4999E-04,1.0763E-02,0.0000E+00
280,1.5240E+03,1.4240E+03,8.0560E+01,-2.0642E+01,2.3859E+01,2.2371E+01,2.8954E-03,-5.4794E-04,-1.2417E-04,3.6033E-05,1.5630E-03,-8.4056E-04,6.2928E-03,0.0000E+00
281,1.5240E+03,1.3240E+03,7.7927E+01,-2.0902E+01,2.4063E+01,2.2551E+01,2.8325E-03,-6.1452E-04,-1.3662E-04,3.7882E-05,8.3236E-06,-2.2074E-05,8.0512E-03,0.0000E+00
282,1.5240E+03,1.2240E+03,7.5539E+01,-2.1013E+01,2.4271E+01,2.2720E+01,2.7675E-03,-6.6429E-04,-1.3274E-04,3.6880E-05,8.9555E-06,-2.2984E-05,5.5127E-03,0.0000E+00
283,1.5240E+03,1.1240E+03,7.2935E+01,-2.1205E+01,2.4456E+01,2.2881E+01,2.7857E-03,-6.0905E-04,-1.6124E-04,3.7885E-05,8.4936E-06,-2.3985E-05,4.4714E-03,0.0000E+00
284,1.5240E+03,1.0240E+03,7.0382E+01,-2.1445E+01,2.4673E+01,2.3048E+01,2.7747E-03,-6.0741E-04,-1.6041E-04,3.8200E-05,8.2893E-06,-2.4047E-05,4.5551E-03,0.0000E+00
285,1.5240E+03,9.2400E+02,6.8032E+01,-2.1593E+01,2.4870E+01,2.3172E+01,2.7296E-03,-5.8955E-04,-5.7123E-05,3.6453E-05,8.5236E-06,-2.4449E-05,4.7769E-03,0.0000E+00
286,1.5240E+03,8.2400E+02,6.5649E+01,-2.1745E+01,2.5098E+01,2.3360E+01,2.6033E-03,-5.4669E-04,-6.6860E-05,3.5788E-05,8.2304E-06,-2.4218E-05,4.7967E-03,0.0000E+00
287,1.5240E+03,7.2400E+02,6.3037E+01,-2.1993E+01,2.5318E+01,2.3505E+01,2.3091E-03,-6.4310E-05,-2.8970E-04,2.1635E-04,-1.7786E-04,-2.0519E-05,3.4995E-03,0.0000E+00
288,1.5240E+03,6.2400E+02,5.8906E+01,-2.2113E+01,2.5703E+01,2.2533E+01,8.1360E-03,1.7741E-02,-2.7666E-02,1.3808E-03,-2.1421E-04,-3.0489E-04,1.5695E-02,0.0000E+00
289,1.5240E+03,5.2400E+02,5.5113E+01,-2.2205E+01,1.5063E+01,2.0489E+01,4.5898E-03,1.5893E-02,-2.4953E-02,1.8644E-04,-3.4123E-05,1.5231E-04,6.5305E-03,0.0000E+00
290,1.5240E+03,4.2400E+02,5.2862E+01,-2.2297E+01,1.5210E+01,2.0553E+01,9.6511E-05,2.5969E-04,3.6994E-05,2.5330E-06,-3.2488E-06,-1.8390E-05,5.8555E-03,0.0000E+00
291,1.5240E+03,3.2400E+02,5.0275E+01,-2.2498E+01,1.5424E+01,2.0610E+01,9.2109E-05,2.2938E-04,3.4594E-06,4.4423E-07,-2.6887E-06,-1.7512E-05,4.3621E-03,0.0000E+00
292,1.5240E+03,2.2400E+02,4.7885E+01,-2.2628E+01,1.5544E+01,2.0641E+01,4.8809E-05,2.0936E-04,2.7835E-05,4.5363E-08,-2.8307E-06,-1.7109E-05,4.9137E-03,0.0000E+00
293,1.5240E+03,1.2400E+02,4.5075E+01,-2.2670E+01,1.5702E+01,2.0704E+01,2.8986E-05,6.3570E-04,1.5727E-04,1.1511E-06,-5.4292E-06,-1.5875E-05,1.0324E-02,0.0000E+00
294,1.5240E+03,2.4000E+01,4.1715E+01,-2.2985E+01,1.5847E+01,2.0768E+01,4.4206E-05,9.6599E-04,2.4464E-04,-2.5586E-07,-1.3638E-03,5.4504E-04,7.0444E-03,0.0000E+00
295,1.6240E+03,2.4000E+01,4.4823E+01,-2.8505E+01,1.5811E+01,2.0824E+01,6.7152E-05,1.3219E-03,1.3955E-04,1.7215E-06,-1.3721E-03,5.4285E-04,5.8430E-03,0.0000E+00
296,1.6240E+03,1.2400E+02,4.8339E+01,-2.7764E+01,1.5634E+01,2.0778E+01,5.6406E-05,7.9896E-04,1.0459E-04,-2.0454E-07,-1.4656E-05,-1.6800E-05,5.4238E-03,0.0000E+00
297,1.6240E+03,2.2400E+02,5.0796E+01,-2.7319E+01,1.5492E+01,2.0764E+01,-2.9200E-05,2.2371E-04,3.2301E-05,4.4563E-08,-2.2051E-06,-1.7282E-05,4.9635E-03,0.0000E+00
298,1.6240E+03,3.2400E+02,5.3422E+01,-2.6779E+01,1.5325E+01,2.0673E+01,1.1834E-05,2.3047E-04,4.3609E-05,-9.5837E-07,-2.9390E-06,-1.6262E-05,6.1988E-03,0.0000E+00
299,1.6240E+03,4.2400E+02,5.6067E+01,-2.6134E+01,1.5214E+01,2.0655E+01,1.8873E-05,2.6352E-04,6.2476E-05,6.7091E-07,-3.4949E-06,-1.7010E-05,4.4670E-03,0.0000E+00
300,1.6240E+03,5.2400E+02,5.8629E+01,-2.5621E+01,1.5035E+01,2.0576E+01,-5.5608E-03,1.6173E-02,-2.3010E-02,-1.8565E-04,-5.9595E-05,3.2092E-04,6.2647E-03,0.0000E+00
301,1.6240E+03,6.2400E+02,6.2080E+01,-2.5218E+01,2.5570E+01,2.3996E+01,-7.5250E-03,1.8014E-02,-2.5327E-02,-1.3701E-03,-2.1883E-04,9.5436E-04,2.7369E-02,0.0000E+00
302,1.6240E+03,7.2400E+02,6.6176E+01,-2.4757E+01,2.5500E+01,2.3636E+01,2.2778E-03,-3.9316E-04,-3.8197E-04,-1.5511E-04,-1.5547E-04,1.5797E-04,3.6500E-03,0.0000E+00
303,1.6240E+03,8.2400E+02,6.8759E+01,-2.4073E+01,2.5307E+01,2.3506E+01,2.6316E-03,-5.8686E-04,-8.6607E-05,3.5496E-05,7.8251E-06,-2.2677E-05,3.1879E-03,0.0000E+00
304,1.6240E+03,9.2400E+02,7.1152E+01,-2.3604E+01,2.5069E+01,2.3356E+01,2.7226E-03,-5.4054E-04,-7.0310E-05,3.7269E-05,7.4044E-06,-2.3657E-05,7.1558E-03,0.0000E+00
305,1.6240E+03,1.0240E+03,7.3662E+01,-2.3073E+01,2.4878E+01,2.3193E+01,2.7641E-03,-5.8185E-04,-1.2429E-04,3.8069E-05,7.7180E-06,-2.3037E-05,7.0203E-03,0.0000E+00
306,1.6240E+03,1.1240E+03,7.6235E+01,-2.2337E+01,2.4697E+01,2.3063E+01,2.7977E-03,-6.4865E-04,-1.2107E-04,3.7391E-05,9.3762E-06,-2.3472E-05,7.0474E-03,0.0000E+00
307,1.6240E+03,1.2240E+03,7.8658E+01,-2.1737E+01,2.4461E+01,2.2855E+01,2.8393E-03,-7.1499E-04,-1.4457E-04,3.8679E-05,1.0559E-05,-2.2950E-05,4.4557E-03,0.0000E+00
308,1.6240E+03,1.3240E+03,8.1392E+01,-2.1147E+01,2.4287E+01,2.2700E+01,2.8707E-03,-6.2019E-04,-1.7243E-04,3.9732E-05,8.9136E-06,-2.1301E-05,6.6114E-03,0.0000E+00
309,1.6240E+03,1.4240E+03,8.3941E+01,-2.0408E+01,2.4160E+01,2.2569E+01,2.8844E-03,-5.2041E-04,-1.5166E-04,3.4495E-05,1.5750E-03,-8.5072E-04,8.0879E-03,0.0000E+00
310,1.6240E+03,1.6240E+03,8.8392E+01,-1.9103E+01,1.3004E+01,1.9897E+01,6.5620E-06,-2.8406E-05,9.6105E-05,-1.1294E-06,-1.3841E-03,4.4971E-04,1.0655E-02,0.0000E+00
311,1.6240E+03,1.7240E+03,9.1390E+01,-1.8378E+01,1.2833E+01,1.9821E+01,7.3650E-06,9.1306E-05,8.7626E-05,-1.0637E-07,-1.2351E-06,-1.7068E-05,1.5435E-02,0.0000E+00
312,1.6240E+03,1.8240E+03,9.4268E+01,-1.7614E+01,1.2685E+01,1.9782E+01,3.7055E-05,2.5357E-04,1.9195E-05,-5.0728E-07,-3.3375E-06,-1.6941E-05,1.2102E-02,0.0000E+00
313,1.6240E+03,1.9240E+03,9.7041E+01,-1.6908E+01,1.2515E+01,1.9708E+01,2.1042E-05,2.9638E-04,-4.7768E-05,-1.6367E-07,1.3881E-03,-4.6122E-04,1.4127E-02,0.0000E+00
314,1.7240E+03,1.9240E+03,1.0080E+02,-1.4804E+01,1.2514E+01,1.9824E+01,7.8178E-05,2.5717E-04,-5.8164E-05,7.1102E-07,1.3972E-03,-4.6057E-04,2.2482E-02,0.0000E+00
315,1.7240E+03,1.8240E+03,9.8162E+01,-1.5959E+01,1.2611E+01,1.9889E+01,5.5627E-05,2.7919E-04,-3.9023E-05,-1.1126E-07,-3.8447E-06,-1.7900E-05,2.3238E-02,0.0000E+00
316,1.7240E+03,1.7240E+03,9.5285E+01,-1.7027E+01,1.2793E+01,1.9906E+01,1.0954E-05,1.1412E-04,-1.6604E-05,-5.6648E-07,-8.3995E-07,-1.8193E-05,2.0464E-02,0.0000E+00
317,1.7240E+03,1.6240E+03,9.2392E+01,-1.8199E+01,1.2943E+01,2.0024E+01,-1.7968E-06,-7.4173E-05,2.2763E-05,-8.3180E-07,-1.3927E-03,4.4899E-04,1.6733E-02,0.0000E+00
318,1.7240E+03,1.4240E+03,8.7976E+01,-2.0349E+01,2.4320E+01,2.2698E+01,2.7672E-03,-5.7440E-04,-1.2426E-04,3.3239E-05,1.5870E-03,-8.6038E-04,6.1431E-03,0.0000E+00
319,1.7240E+03,1.3240E+03,8.5351E+01,-2.1370E+01,2.4548E+01,2.2855E+01,2.8026E-03,-6.4101E-04,-1.4561E-04,3.8408E-05,8.7092E-06,-2.2262E-05,4.4043E-03,0.0000E+00
320,1.7240E+03,1.2240E+03,8.2818E+01,-2.2415E+01,2.4691E+01,2.2998E+01,2.8137E-03,-7.6004E-04,-1.3954E-04,3.9048E-05,1.0119E-05,-2.1377E-05,9.5161E-03,0.0000E+00
321,1.7240E+03,1.1240E+03,8.0232E+01,-2.3490E+01,2.4898E+01,2.3171E+01,2.7547E-03,-6.7787E-04,-1.0407E-04,3.7548E-05,9.0887E-06,-2.2511E-05,5.1979E-03,0.0000E+00
322,1.7240E+03,1.0240E+03,7.7644E+01,-2.4442E+01,2.5133E+01,2.3347E+01,2.6920E-03,-5.8022E-04,-1.1446E-04,3.6274E-05,8.4220E-06,-2.2784E-05,6.0000E-03,0.0000E+00
323,1.7240E+03,9.2400E+02,7.5177E+01,-2.5477E+01,2.5339E+01,2.3506E+01,2.6023E-03,-5.2639E-04,-1.0224E-04,3.6388E-05,6.8796E-06,-2.2859E-05,6.2558E-03,0.0000E+00
324,1.7240E+03,8.2400E+02,7.2621E+01,-2.6434E+01,2.5545E+01,2.3635E+01,2.5852E-03,-5.7991E-04,-1.3448E-04,3.4311E-05,8.1893E-06,-2.2583E-05,7.0644E-03,0.0000E+00
325,1.7240E+03,7.2400E+02,7.0092E+01,-2.7363E+01,2.5710E+01,2.3795E+01,2.5981E-03,-1.3839E-03,-2.1294E-04,-1.5464E-04,-1.4312E-03,8.5695E-04,3.0851E-03,0.0000E+00
326,1.7240E+03,5.2400E+02,6.2625E+01,-2.9311E+01,1.5018E+01,2.0688E+01,-9.0831E-03,1.3066E-02,-1.6213E-02,-1.8619E-04,1.2154E-03,-3.6342E-04,6.3813E-03,0.0000E+00
327,1.7240E+03,4.2400E+02,5.9938E+01,-3.0244E+01,1.5167E+01,2.0733E+01,8.1561E-07,2.2591E-04,3.1068E-05,-1.5553E-06,-2.7077E-06,-1.6966E-05,5.6065E-03,0.0000E+00
328,1.7240E+03,3.2400E+02,5.7537E+01,-3.1097E+01,1.5338E+01,2.0804E+01,4.7237E-05,2.3578E-04,2.6584E-05,1.0293E-06,-2.7089E-06,-1.8172E-05,6.4213E-03,0.0000E+00
329,1.7240E+03,2.2400E+02,5.4940E+01,-3.2126E+01,1.5463E+01,2.0809E+01,1.2407E-04,2.4203E-04,3.6697E-05,2.0317E-06,-3.0236E-06,-1.7002E-05,5.7145E-03,0.0000E+00
330,1.7240E+03,1.2400E+02,5.2314E+01,-3.3000E+01,1.5613E+01,2.0884E+01,1.3907E-04,9.4011E-04,-3.3540E-05,-1.1645E-04,-1.5796E-04,1.1482E-04,7.5935E-03,0.0000E+00
331,1.7240E+03,2.4000E+01,4.8762E+01,-3.4070E+01,1.5787E+01,2.0957E+01,1.2052E-04,1.6918E-03,-2.1083E-05,-8.6765E-04,-1.3811E-03,1.0806E-03,5.2664E-03,0.0000E+00
332,1.8240E+03,2.4000E+01,5.3544E+01,-3.9680E+01,1.5755E+01,2.1037E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,9.1021E-03,-1.0000E+00
333,1.8240E+03,1.2400E+02,5.7270E+01,-3.8157E+01,1.5624E+01,2.0980E+01,5.4401E-05,6.3217E-04,-1.1040E-05,-1.1657E-04,-1.2451E-03,5.5105E-04,1.0521E-02,0.0000E+00
334,1.8240E+03,2.2400E+02,5.9710E+01,-3.6844E+01,1.5457E+01,2.0944E+01,6.6734E-05,2.7592E-04,5.3703E-05,4.7759E-07,-3.6205E-06,-1.7738E-05,5.9042E-03,0.0000E+00
335,1.8240E+03,3.2400E+02,6.2222E+01,-3.5510E+01,1.5276E+01,2.0894E+01,5.4292E-05,2.3790E-04,5.7599E-05,5.2714E-07,-2.9062E-06,-1.7912E-05,7.3387E-03,0.0000E+00
336,1.8240E+03,4.2400E+02,6.4860E+01,-3.4082E+01,1.5111E+01,2.0834E+01,4.0509E-05,2.0487E-04,4.7203E-05,6.2588E-07,-2.0630E-06,-1.8085E-05,8.6628E-03,0.0000E+00
337,1.8240E+03,5.2400E+02,6.7658E+01,-3.2925E+01,1.4940E+01,2.0758E+01,3.5279E-05,2.3589E-04,5.2487E-05,-1.7632E-07,1.3971E-03,-5.4267E-04,9.5096E-03,0.0000E+00
338,1.8240E+03,7.2400E+02,7.5195E+01,-3.0112E+01,2.5876E+01,2.3945E+01,2.5725E-03,-7.0116E-04,-1.0956E-04,3.1241E-05,-1.6156E-03,8.7348E-04,6.2314E-03,0.0000E+00
339,1.8240E+03,8.2400E+02,7.7501E+01,-2.8782E+01,2.5694E+01,2.3803E+01,2.5937E-03,-5.9035E-04,-1.0780E-04,3.5848E-05,8.2378E-06,-2.2183E-05,2.9962E-03,0.0000E+00
340,1.8240E+03,9.2400E+02,7.9991E+01,-2.7467E+01,2.5501E+01,2.3633E+01,2.6529E-03,-5.0415E-04,-1.2410E-04,3.6305E-05,7.7352E-06,-2.1663E-05,4.2347E-03,0.0000E+00
341,1.8240E+03,1.0240E+03,8.2604E+01,-2.5926E+01,2.5317E+01,2.3490E+01,2.7086E-03,-5.3656E-04,-1.2048E-04,3.7190E-05,7.9002E-06,-2.2379E-05,7.4070E-03,0.0000E+00
342,1.8240E+03,1.1240E+03,8.5166E+01,-2.4645E+01,2.5134E+01,2.3340E+01,2.7360E-03,-6.6037E-04,-1.6570E-04,3.7931E-05,9.4801E-06,-2.2409E-05,4.1976E-03,0.0000E+00
343,1.8240E+03,1.2240E+03,8.7594E+01,-2.3243E+01,2.4949E+01,2.3136E+01,2.7719E-03,-7.6043E-04,-2.1458E-04,3.7565E-05,1.0604E-05,-2.2463E-05,5.5447E-03,0.0000E+00
344,1.8240E+03,1.3240E+03,9.0174E+01,-2.1781E+01,2.4738E+01,2.2993E+01,2.7882E-03,-6.6156E-04,-1.4949E-04,3.8564E-05,9.0812E-06,-2.2437E-05,8.8471E-03,0.0000E+00
345,1.8240E+03,1.4240E+03,9.2910E+01,-2.0300E+01,2.4573E+01,2.2838E+01,2.8262E-03,-5.7937E-04,-6.5815E-05,3.4528E-05,1.5995E-03,-8.6973E-04,8.2764E-03,0.0000E+00
346,1.8240E+03,1.6240E+03,9.7415E+01,-1.7202E+01,1.2894E+01,2.0135E+01,-7.0655E-05,9.7602E-05,-2.2582E-05,-2.4667E-06,-1.4019E-03,4.5048E-04,1.5758E-02,0.0000E+00
347,1.8240E+03,1.7240E+03,1.0006E+02,-1.5700E+01,1.2750E+01,2.0053E+01,-1.9060E-05,1.8803E-04,1.5207E-05,-3.6277E-07,-2.0375E-06,-1.7556E-05,1.6971E-02,0.0000E+00
348,1.8240E+03,1.8240E+03,1.0287E+02,-1.4208E+01,1.2596E+01,2.0009E+01,3.7042E-05,2.4459E-04,-2.0609E-05,1.6369E-07,-3.1235E-06,-1.7016E-05,3.2137E-02,0.0000E+00
349,1.8240E+03,1.9240E+03,1.0579E+02,-1.2682E+01,1.2436E+01,1.9888E+01,2.8994E-05,2.1009E-04,-6.2542E-05,-6.5217E-07,1.4072E-03,-4.6082E-04,2.4699E-02,0.0000E+00
