SUBSET_ID,COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,NLVC_STRAIN_XX,NLVC_STRAIN_YY,NLVC_STRAIN_XY,GAMMA,MATCH
233,1.2240E+03,1.2240E+03,7.0951E+01,-1.9051E+01,1.4641E+01,1.7240E+01,2.0823E-03,-4.1759E-04,-9.7971E-05,2.7934E-05,6.5329E-06,-2.4956E-05,4.3419E-03,0.0000E+00
234,1.2240E+03,1.3240E+03,7.3360E+01,-1.9928E+01,1.4432E+01,1.7125E+01,2.1219E-03,-3.7381E-04,-7.2462E-05,2.7202E-05,6.2267E-06,-2.5178E-05,5.4605E-03,0.0000E+00
235,1.2240E+03,1.4240E+03,7.6059E+01,-2.0880E+01,1.4246E+01,1.7021E+01,2.1203E-03,-3.9678E-04,-6.9395E-05,2.5867E-05,1.1765E-03,-5.0850E-04,5.1764E-03,0.0000E+00
236,1.2240E+03,1.6240E+03,8.0851E+01,-2.2581E+01,7.3991E+00,1.5402E+01,3.0960E-05,1.8942E-04,9.8969E-06,-1.1812E-07,-1.0621E-03,2.5169E-04,7.7405E-03,0.0000E+00
237,1.2240E+03,1.7240E+03,8.3653E+01,-2.3478E+01,7.2480E+00,1.5361E+01,2.9152E-05,1.5977E-04,5.1738E-05,-3.6787E-07,-7.7055E-07,-1.7868E-05,1.0677E-02,0.0000E+00
238,1.2240E+03,1.8240E+03,8.6475E+01,-2.4291E+01,7.0932E+00,1.5306E+01,-9.5758E-06,6.9559E-05,8.6620E-05,-6.0683E-07,8.2994E-07,-1.7708E-05,1.0288E-02,0.0000E+00
239,1.2240E+03,1.9240E+03,8.9331E+01,-2.5035E+01,6.9720E+00,1.5242E+01,-2.7253E-05,8.0573E-06,1.0726E-04,-1.5412E-06,1.0634E-03,-2.6114E-04,1.3002E-02,0.0000E+00
240,1.3240E+03,1.9240E+03,8.9910E+01,-2.3130E+01,6.9118E+00,1.5401E+01,9.2317E-05,6.2466E-05,2.4424E-05,3.6091E-07,1.0722E-03,-2.6261E-04,8.3929E-03,0.0000E+00
241,1.3240E+03,1.8240E+03,8.7156E+01,-2.2735E+01,7.0501E+00,1.5418E+01,3.0967E-05,5.7173E-05,5.4286E-05,2.4169E-07,-7.8383E-07,-1.7916E-05,1.1455E-02,0.0000E+00
242,1.3240E+03,1.7240E+03,8.4438E+01,-2.2272E+01,7.2222E+00,1.5497E+01,-5.4895E-06,1.0820E-04,6.6555E-05,-1.6233E-06,-2.0337E-06,-1.6775E-05,9.1495E-03,0.0000E+00
243,1.3240E+03,1.6240E+03,8.1575E+01,-2.1777E+01,7.3624E+00,1.5498E+01,-5.7393E-05,1.6466E-04,5.1091E-05,-9.2804E-07,-1.0704E-03,2.5106E-04,8.6856E-03,0.0000E+00
244,1.3240E+03,1.4240E+03,7.6759E+01,-2.0827E+01,1.4396E+01,1.7181E+01,2.1567E-03,-3.7151E-04,-1.0834E-04,2.5562E-05,1.1899E-03,-5.1549E-04,6.2073E-03,0.0000E+00
245,1.3240E+03,1.3240E+03,7.4320E+01,-2.0281E+01,1.4589E+01,1.7314E+01,2.1225E-03,-3.9217E-04,-1.1640E-04,2.8531E-05,5.2351E-06,-2.5113E-05,4.5711E-03,0.0000E+00
246,1.3240E+03,1.2240E+03,7.1625E+01,-1.9618E+01,1.4804E+01,1.7411E+01,2.0930E-03,-4.3417E-04,-9.5050E-05,2.7489E-05,6.3778E-06,-2.5425E-05,5.8533E-03,0.0000E+00
247,1.3240E+03,1.1240E+03,6.9163E+01,-1.9110E+01,1.5001E+01,1.7543E+01,1.9820E-03,-3.5001E-04,-8.6140E-05,2.7153E-05,5.4099E-06,-2.4733E-05,5.5653E-03,0.0000E+00
248,1.3240E+03,1.0240E+03,6.6719E+01,-1.8500E+01,1.5206E+01,1.7633E+01,1.9358E-03,-3.4960E-04,-8.5730E-05,2.4723E-05,4.7918E-06,-2.4924E-05,3.2591E-03,0.0000E+00
249,1.3240E+03,9.2400E+02,6.4042E+01,-1.7875E+01,1.5407E+01,1.7751E+01,1.8829E-03,-4.4037E-04,-1.0740E-04,2.5408E-05,5.8025E-06,-2.4585E-05,3.7680E-03,0.0000E+00
250,1.3240E+03,8.2400E+02,6.1823E+01,-1.7257E+01,1.5614E+01,1.7859E+01,1.9353E-03,-3.8323E-04,-7.9243E-05,2.5596E-05,6.0967E-06,-2.4860E-05,2.6828E-03,0.0000E+00
251,1.3240E+03,7.2400E+02,5.9019E+01,-1.6509E+01,1.5795E+01,1.7972E+01,1.9450E-03,-3.3932E-04,-4.9268E-05,2.3531E-05,-1.2012E-03,5.2147E-04,4.9514E-03,0.0000E+00
252,1.3240E+03,5.2400E+02,5.1890E+01,-1.5317E+01,8.7924E+00,1.5995E+01,7.1419E-05,1.8763E-04,-1.0700E-04,2.0589E-07,1.0637E-03,-3.2261E-04,7.1260E-03,0.0000E+00
253,1.3240E+03,4.2400E+02,4.8799E+01,-1.4615E+01,8.9174E+00,1.6025E+01,4.6146E-05,2.4380E-04,-1.4035E-05,1.1538E-06,-2.7918E-06,-1.6227E-05,6.3646E-03,0.0000E+00
254,1.3240E+03,3.2400E+02,4.6391E+01,-1.3946E+01,9.0561E+00,1.6062E+01,6.9118E-05,2.0601E-04,7.2820E-05,2.8019E-08,-2.3309E-06,-1.7424E-05,5.0687E-03,0.0000E+00
255,1.3240E+03,2.2400E+02,4.3854E+01,-1.3170E+01,9.2124E+00,1.6124E+01,2.1195E-05,1.4430E-04,3.2779E-05,7.3992E-07,-1.8370E-06,-1.6861E-05,6.6142E-03,0.0000E+00
256,1.3240E+03,1.2400E+02,4.1355E+01,-1.2645E+01,9.3410E+00,1.6151E+01,3.5045E-05,2.2538E-04,-3.3925E-06,-7.0841E-05,-9.4826E-04,3.3704E-04,4.2156E-03,0.0000E+00
257,1.3240E+03,2.4000E+01,3.7958E+01,-1.2075E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
258,1.4240E+03,2.4000E+01,3.9430E+01,-1.7508E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
259,1.4240E+03,1.2400E+02,4.2904E+01,-1.7642E+01,9.3623E+00,1.6245E+01,1.0262E-04,1.9183E-04,2.0078E-05,1.6850E-06,-1.0680E-03,3.1689E-04,4.8871E-03,0.0000E+00
260,1.4240E+03,2.2400E+02,4.5421E+01,-1.7969E+01,9.2235E+00,1.6216E+01,1.1574E-04,1.8043E-04,3.6735E-05,7.6753E-07,-1.7253E-06,-1.6852E-05,5.8460E-03,0.0000E+00
261,1.4240E+03,3.2400E+02,4.8039E+01,-1.8245E+01,9.0664E+00,1.6159E+01,6.6753E-05,2.0801E-04,6.9529E-05,1.4070E-06,-2.4846E-06,-1.7545E-05,6.0470E-03,0.0000E+00
262,1.4240E+03,4.2400E+02,5.0557E+01,-1.8539E+01,8.9074E+00,1.6140E+01,3.4034E-05,2.5400E-04,-5.3008E-06,3.2441E-08,-3.0643E-06,-1.6588E-05,4.5440E-03,0.0000E+00
263,1.4240E+03,5.2400E+02,5.3177E+01,-1.8696E+01,8.7886E+00,1.6084E+01,-2.1329E-05,2.6066E-04,-8.1589E-05,-7.4855E-07,1.0720E-03,-3.2324E-04,4.5454E-03,0.0000E+00
264,1.4240E+03,7.2400E+02,6.0670E+01,-1.9167E+01,1.5970E+01,1.8115E+01,1.9107E-03,-3.5615E-04,-4.5696E-05,2.2428E-05,-1.2148E-03,5.2802E-04,4.2652E-03,0.0000E+00
265,1.4240E+03,8.2400E+02,6.3193E+01,-1.9439E+01,1.5750E+01,1.8033E+01,1.9071E-03,-3.7737E-04,-6.3516E-05,2.6070E-05,4.6197E-06,-2.4933E-05,6.0063E-03,0.0000E+00
266,1.4240E+03,9.2400E+02,6.5705E+01,-1.9750E+01,1.5545E+01,1.7927E+01,1.8838E-03,-4.4077E-04,-5.6381E-05,2.5362E-05,6.5329E-06,-2.4953E-05,3.3762E-03,0.0000E+00
267,1.4240E+03,1.0240E+03,6.8164E+01,-1.9943E+01,1.5350E+01,1.7806E+01,1.8753E-03,-4.0241E-04,-5.6159E-05,2.4214E-05,5.9974E-06,-2.3788E-05,3.3471E-03,0.0000E+00
268,1.4240E+03,1.1240E+03,7.0583E+01,-2.0199E+01,1.5162E+01,1.7686E+01,1.9191E-03,-3.7978E-04,-7.4950E-05,2.5815E-05,4.9466E-06,-2.2854E-05,4.2492E-03,0.0000E+00
269,1.4240E+03,1.2240E+03,7.3133E+01,-2.0373E+01,1.4975E+01,1.7581E+01,2.0667E-03,-4.2044E-04,-5.2052E-05,2.7334E-05,5.5009E-06,-2.3311E-05,5.3728E-03,0.0000E+00
270,1.4240E+03,1.3240E+03,7.5788E+01,-2.0649E+01,1.4786E+01,1.7469E+01,2.1529E-03,-3.7385E-04,-5.4950E-05,2.9441E-05,5.3129E-06,-2.3586E-05,4.8543E-03,0.0000E+00
271,1.4240E+03,1.4240E+03,7.8298E+01,-2.0752E+01,1.4566E+01,1.7364E+01,2.2120E-03,-3.4530E-04,-4.2735E-05,2.6270E-05,1.2028E-03,-5.2189E-04,7.8014E-03,0.0000E+00
272,1.4240E+03,1.6240E+03,8.3112E+01,-2.0926E+01,7.3359E+00,1.5605E+01,6.2230E-05,1.3143E-04,4.8744E-05,3.8439E-07,-1.0783E-03,2.5012E-04,1.0627E-02,0.0000E+00
273,1.4240E+03,1.7240E+03,8.5810E+01,-2.0938E+01,7.1955E+00,1.5565E+01,2.9146E-05,1.2643E-04,3.8465E-05,-2.9845E-07,-1.0431E-06,-1.7172E-05,8.4905E-03,0.0000E+00
274,1.4240E+03,1.8240E+03,8.8775E+01,-2.1006E+01,7.0451E+00,1.5527E+01,5.5344E-05,1.3709E-04,3.9319E-05,-8.4773E-07,-1.9112E-06,-1.7165E-05,1.0973E-02,0.0000E+00
275,1.4240E+03,1.9240E+03,9.1512E+01,-2.1053E+01,6.8731E+00,1.5483E+01,6.7445E-05,1.5308E-04,3.7683E-05,1.0708E-06,1.0803E-03,-2.6187E-04,1.3277E-02,0.0000E+00
276,1.5240E+03,1.9240E+03,9.3839E+01,-1.8878E+01,6.8687E+00,1.5611E+01,-2.9415E-06,1.9982E-04,2.2361E-05,-8.6930E-07,1.0893E-03,-2.6112E-04,1.2214E-02,0.0000E+00
277,1.5240E+03,1.8240E+03,9.1070E+01,-1.9341E+01,6.9843E+00,1.5638E+01,1.4047E-05,1.8605E-04,4.7113E-05,-5.5496E-07,-1.8959E-06,-1.7010E-05,1.3463E-02,0.0000E+00
278,1.5240E+03,1.7240E+03,8.8384E+01,-1.9703E+01,7.1581E+00,1.5691E+01,2.8570E-05,7.4327E-05,5.8963E-05,-1.6350E-07,-9.1690E-07,-1.7537E-05,1.5920E-02,0.0000E+00
279,1.5240E+03,1.6240E+03,8.5484E+01,-2.0035E+01,7.3141E+00,1.5738E+01,3.5416E-05,-2.4325E-05,6.6614E-05,-3.0937E-07,-1.0869E-03,2.5042E-04,8.9853E-03,0.0000E+00
280,1.5240E+03,1.4240E+03,8.0560E+01,-2.0642E+01,1.4752E+01,1.7509E+01,2.1045E-03,-3.5634E-04,-6.4257E-05,2.6736E-05,1.2144E-03,-5.2811E-04,5.4021E-03,0.0000E+00
281,1.5240E+03,1.3240E+03,7.7927E+01,-2.0902E+01,1.4958E+01,1.7613E+01,2.0671E-03,-3.8442E-04,-6.8945E-05,2.6617E-05,5.6594E-06,-2.2495E-05,7.8059E-03,0.0000E+00
282,1.5240E+03,1.2240E+03,7.5539E+01,-2.1013E+01,1.5144E+01,1.7749E+01,1.9678E-03,-4.4906E-04,-8.7535E-05,2.6665E-05,6.2156E-06,-2.2474E-05,5.6236E-03,0.0000E+00
283,1.5240E+03,1.1240E+03,7.2935E+01,-2.1205E+01,1.5325E+01,1.7874E+01,1.9868E-03,-4.3949E-04,-1.3507E-04,2.6502E-05,6.0830E-06,-2.3504E-05,4.6986E-03,0.0000E+00
284,1.5240E+03,1.0240E+03,7.0382E+01,-2.1445E+01,1.5521E+01,1.7977E+01,1.9629E-03,-4.0469E-04,-1.1005E-04,2.6802E-05,6.2125E-06,-2.4612E-05,4.9126E-03,0.0000E+00
285,1.5240E+03,9.2400E+02,6.8032E+01,-2.1593E+01,1.5721E+01,1.8067E+01,1.9415E-03,-4.0644E-04,-2.1003E-05,2.5895E-05,6.2769E-06,-2.4640E-05,4.3424E-03,0.0000E+00
286,1.5240E+03,8.2400E+02,6.5649E+01,-2.1745E+01,1.5910E+01,1.8188E+01,1.8727E-03,-3.5962E-04,-4.4500E-05,2.5414E-05,5.4276E-06,-2.3597E-05,4.5849E-03,0.0000E+00
287,1.5240E+03,7.2400E+02,6.3037E+01,-2.1993E+01,1.6131E+01,1.8290E+01,1.8494E-03,-3.2391E-04,-5.6331E-05,2.1860E-05,-1.2271E-03,5.3429E-04,3.9590E-03,0.0000E+00
288,1.5240E+03,6.2400E+02,5.8906E+01,-2.2113E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
289,1.5240E+03,5.2400E+02,5.5113E+01,-2.2205E+01,8.7533E+00,1.6205E+01,8.6447E-05,1.9718E-04,-2.9462E-05,1.2745E-07,1.0809E-03,-3.2306E-04,7.6332E-03,0.0000E+00
290,1.5240E+03,4.2400E+02,5.2862E+01,-2.2297E+01,8.8816E+00,1.6248E+01,8.4239E-05,2.8651E-04,9.8527E-06,1.6428E-06,-3.3903E-06,-1.7947E-05,6.2986E-03,0.0000E+00
291,1.5240E+03,3.2400E+02,5.0275E+01,-2.2498E+01,9.0728E+00,1.6279E+01,6.6386E-05,2.4865E-04,2.2860E-05,8.3042E-07,-2.6683E-06,-1.7415E-05,5.2253E-03,0.0000E+00
292,1.5240E+03,2.2400E+02,4.7885E+01,-2.2628E+01,9.2003E+00,1.6304E+01,3.7329E-05,1.7747E-04,4.6391E-05,-3.8677E-07,-2.5321E-06,-1.7053E-05,4.8082E-03,0.0000E+00
293,1.5240E+03,1.2400E+02,4.5075E+01,-2.2670E+01,9.3758E+00,1.6344E+01,1.6756E-05,2.3524E-04,5.6936E-05,6.4312E-07,-1.0766E-03,3.1695E-04,8.9450E-03,0.0000E+00
294,1.5240E+03,2.4000E+01,4.1715E+01,-2.2985E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
295,1.6240E+03,2.4000E+01,4.4823E+01,-2.8505E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
296,1.6240E+03,1.2400E+02,4.8339E+01,-2.7764E+01,9.3106E+00,1.6419E+01,4.5729E-05,2.4302E-04,8.7155E-05,-3.8433E-08,-1.0848E-03,3.1683E-04,4.4755E-03,0.0000E+00
297,1.6240E+03,2.2400E+02,5.0796E+01,-2.7319E+01,9.1717E+00,1.6396E+01,3.4631E-05,2.3353E-04,5.3433E-05,9.0875E-07,-2.1882E-06,-1.6618E-05,5.4083E-03,0.0000E+00
298,1.6240E+03,3.2400E+02,5.3422E+01,-2.6779E+01,9.0301E+00,1.6344E+01,7.0403E-05,2.5479E-04,5.8169E-05,2.3469E-07,-3.6746E-06,-1.6436E-05,6.1110E-03,0.0000E+00
299,1.6240E+03,4.2400E+02,5.6067E+01,-2.6134E+01,8.9101E+00,1.6350E+01,8.3800E-05,2.6574E-04,4.9689E-05,1.0810E-06,-3.7869E-06,-1.6740E-05,4.7096E-03,0.0000E+00
300,1.6240E+03,5.2400E+02,5.8629E+01,-2.5621E+01,8.7480E+00,1.6292E+01,1.1812E-04,2.4546E-04,2.3379E-05,1.4095E-06,1.0901E-03,-3.2341E-04,5.8937E-03,0.0000E+00
301,1.6240E+03,6.2400E+02,6.2080E+01,-2.5218E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
302,1.6240E+03,7.2400E+02,6.6176E+01,-2.4757E+01,1.6277E+01,1.8433E+01,1.8616E-03,-4.8058E-04,-8.2175E-05,2.2156E-05,-1.2388E-03,5.4102E-04,3.9940E-03,0.0000E+00
303,1.6240E+03,8.2400E+02,6.8759E+01,-2.4073E+01,1.6087E+01,1.8340E+01,1.8762E-03,-4.0704E-04,-4.4625E-05,2.5635E-05,5.6752E-06,-2.3095E-05,3.5835E-03,0.0000E+00
304,1.6240E+03,9.2400E+02,7.1152E+01,-2.3604E+01,1.5866E+01,1.8243E+01,1.9631E-03,-3.3836E-04,-2.5255E-05,2.5970E-05,4.4136E-06,-2.3695E-05,6.9406E-03,0.0000E+00
305,1.6240E+03,1.0240E+03,7.3662E+01,-2.3073E+01,1.5675E+01,1.8137E+01,1.9858E-03,-3.7792E-04,-8.8153E-05,2.7699E-05,4.9878E-06,-2.3774E-05,5.9794E-03,0.0000E+00
306,1.6240E+03,1.1240E+03,7.6235E+01,-2.2337E+01,1.5506E+01,1.8037E+01,2.0424E-03,-4.9919E-04,-1.4071E-04,2.6976E-05,7.6496E-06,-2.3472E-05,7.0526E-03,0.0000E+00
307,1.6240E+03,1.2240E+03,7.8658E+01,-2.1737E+01,1.5300E+01,1.7880E+01,2.0279E-03,-5.3912E-04,-1.0679E-04,2.7840E-05,7.5768E-06,-2.3246E-05,4.4142E-03,0.0000E+00
308,1.6240E+03,1.3240E+03,8.1392E+01,-2.1147E+01,1.5107E+01,1.7785E+01,2.0482E-03,-3.9093E-04,-1.1052E-04,2.7496E-05,5.4507E-06,-2.1587E-05,7.5610E-03,0.0000E+00
309,1.6240E+03,1.4240E+03,8.3941E+01,-2.0408E+01,1.4988E+01,1.7695E+01,2.0326E-03,-2.9028E-04,-1.2769E-04,2.4536E-05,1.2266E-03,-5.3550E-04,8.7081E-03,0.0000E+00
310,1.6240E+03,1.6240E+03,8.8392E+01,-1.9103E+01,7.3027E+00,1.5855E+01,1.4128E-05,-1.3762E-04,4.3020E-05,-1.1142E-06,-1.0944E-03,2.5047E-04,1.0527E-02,0.0000E+00
311,1.6240E+03,1.7240E+03,9.1390E+01,-1.8378E+01,7.1795E+00,1.5785E+01,3.5959E-05,4.6727E-05,7.0013E-05,2.5645E-07,-4.1470E-07,-1.6746E-05,1.5796E-02,0.0000E+00
312,1.6240E+03,1.8240E+03,9.4268E+01,-1.7614E+01,6.9989E+00,1.5760E+01,6.7071E-05,2.2023E-04,6.2368E-05,2.5024E-07,-2.8850E-06,-1.7205E-05,1.3492E-02,0.0000E+00
313,1.6240E+03,1.9240E+03,9.7041E+01,-1.6908E+01,6.8484E+00,1.5711E+01,5.4077E-05,2.1011E-04,9.3136E-06,-1.5760E-07,1.0974E-03,-2.6152E-04,1.5692E-02,0.0000E+00
314,1.7240E+03,1.9240E+03,1.0080E+02,-1.4804E+01,6.8593E+00,1.5840E+01,1.0398E-04,1.3025E-04,-1.3212E-05,1.1300E-06,1.1062E-03,-2.6116E-04,2.5488E-02,0.0000E+00
315,1.7240E+03,1.8240E+03,9.8162E+01,-1.5959E+01,6.9795E+00,1.5871E+01,4.8384E-05,2.0509E-04,-1.2026E-05,-2.8662E-08,-3.1802E-06,-1.7968E-05,2.7989E-02,0.0000E+00
316,1.7240E+03,1.7240E+03,9.5285E+01,-1.7027E+01,7.1491E+00,1.5891E+01,1.1163E-05,5.1552E-05,-1.4800E-05,-1.2638E-06,-1.2319E-08,-1.7899E-05,2.1201E-02,0.0000E+00
317,1.7240E+03,1.6240E+03,9.2392E+01,-1.8199E+01,7.2707E+00,1.5977E+01,-8.9145E-06,-1.7762E-04,-4.2818E-06,-2.3085E-07,-1.1029E-03,2.5018E-04,1.4673E-02,0.0000E+00
318,1.7240E+03,1.4240E+03,8.7976E+01,-2.0349E+01,1.5110E+01,1.7836E+01,1.9600E-03,-3.1757E-04,-9.3774E-05,2.2510E-05,1.2376E-03,-5.4198E-04,7.2224E-03,0.0000E+00
319,1.7240E+03,1.3240E+03,8.5351E+01,-2.1370E+01,1.5335E+01,1.7943E+01,2.0066E-03,-3.9954E-04,-7.7224E-05,2.7932E-05,5.6133E-06,-2.2952E-05,4.2478E-03,0.0000E+00
320,1.7240E+03,1.2240E+03,8.2818E+01,-2.2415E+01,1.5480E+01,1.8047E+01,2.0400E-03,-5.7305E-04,-1.0710E-04,2.8215E-05,8.6008E-06,-2.2395E-05,8.7389E-03,0.0000E+00
321,1.7240E+03,1.1240E+03,8.0232E+01,-2.3490E+01,1.5649E+01,1.8179E+01,1.9935E-03,-5.4354E-04,-1.1085E-04,2.6551E-05,7.2543E-06,-2.2558E-05,4.3539E-03,0.0000E+00
322,1.7240E+03,1.0240E+03,7.7644E+01,-2.4442E+01,1.5880E+01,1.8298E+01,1.9401E-03,-3.4737E-04,-6.5830E-05,2.6418E-05,5.0004E-06,-2.3107E-05,6.0572E-03,0.0000E+00
323,1.7240E+03,9.2400E+02,7.5177E+01,-2.5477E+01,1.6065E+01,1.8401E+01,1.8810E-03,-2.8673E-04,-6.3017E-05,2.6010E-05,3.9997E-06,-2.3238E-05,7.2002E-03,0.0000E+00
324,1.7240E+03,8.2400E+02,7.2621E+01,-2.6434E+01,1.6271E+01,1.8487E+01,1.8166E-03,-4.0359E-04,-7.4968E-05,2.4171E-05,5.9689E-06,-2.2943E-05,7.7035E-03,0.0000E+00
325,1.7240E+03,7.2400E+02,7.0092E+01,-2.7363E+01,1.6448E+01,1.8603E+01,1.7595E-03,-5.0637E-04,-7.8577E-05,2.1368E-05,-1.2505E-03,5.4782E-04,2.5031E-03,0.0000E+00
326,1.7240E+03,5.2400E+02,6.2625E+01,-2.9311E+01,8.7543E+00,1.6405E+01,-8.8704E-06,1.6057E-04,6.1263E-05,-2.4844E-07,1.0975E-03,-3.2318E-04,6.5813E-03,0.0000E+00
327,1.7240E+03,4.2400E+02,5.9938E+01,-3.0244E+01,8.8725E+00,1.6435E+01,2.0985E-05,2.3021E-04,2.7156E-05,-3.1681E-07,-2.4861E-06,-1.6634E-05,5.0425E-03,0.0000E+00
328,1.7240E+03,3.2400E+02,5.7537E+01,-3.1097E+01,9.0424E+00,1.6488E+01,7.1100E-05,2.6024E-04,1.6095E-05,8.8241E-07,-2.9364E-06,-1.8217E-05,5.8254E-03,0.0000E+00
329,1.7240E+03,2.2400E+02,5.4940E+01,-3.2126E+01,9.1885E+00,1.6476E+01,1.2222E-04,2.5130E-04,1.1055E-05,1.8059E-06,-3.5660E-06,-1.7374E-05,5.4908E-03,0.0000E+00
330,1.7240E+03,1.2400E+02,5.2314E+01,-3.3000E+01,9.3221E+00,1.6525E+01,1.4276E-04,2.8086E-04,3.2684E-05,1.5685E-06,-1.0930E-03,3.1703E-04,6.7547E-03,0.0000E+00
331,1.7240E+03,2.4000E+01,4.8762E+01,-3.4070E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
332,1.8240E+03,2.4000E+01,5.3544E+01,-3.9680E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
333,1.8240E+03,1.2400E+02,5.7270E+01,-3.8157E+01,9.3231E+00,1.6623E+01,3.2235E-05,2.5869E-04,-1.9364E-05,-2.5148E-08,-1.1021E-03,3.1717E-04,9.8865E-03,0.0000E+00
334,1.8240E+03,2.2400E+02,5.9710E+01,-3.6844E+01,9.1725E+00,1.6604E+01,4.5125E-05,2.6311E-04,3.6869E-05,6.6918E-07,-3.3692E-06,-1.7414E-05,5.2052E-03,0.0000E+00
335,1.8240E+03,3.2400E+02,6.2222E+01,-3.5510E+01,9.0085E+00,1.6567E+01,8.9765E-05,2.3581E-04,6.4636E-05,8.6097E-07,-2.7967E-06,-1.7001E-05,6.6377E-03,0.0000E+00
336,1.8240E+03,4.2400E+02,6.4860E+01,-3.4082E+01,8.8538E+00,1.6535E+01,1.0158E-04,1.8651E-04,4.2849E-05,1.4529E-06,-2.0764E-06,-1.7523E-05,7.4846E-03,0.0000E+00
337,1.8240E+03,5.2400E+02,6.7658E+01,-3.2925E+01,8.7110E+00,1.6480E+01,1.1660E-04,1.7034E-04,-1.7887E-06,1.1013E-06,1.1065E-03,-3.2335E-04,8.4212E-03,0.0000E+00
338,1.8240E+03,7.2400E+02,7.5195E+01,-3.0112E+01,1.6564E+01,1.8731E+01,1.8148E-03,-4.6309E-04,-7.9321E-05,2.2120E-05,-1.2629E-03,5.5406E-04,4.7951E-03,0.0000E+00
339,1.8240E+03,8.2400E+02,7.7501E+01,-2.8782E+01,1.6391E+01,1.8635E+01,1.8635E-03,-3.9670E-04,-7.3580E-05,2.5119E-05,5.4853E-06,-2.2151E-05,2.5598E-03,0.0000E+00
340,1.8240E+03,9.2400E+02,7.9991E+01,-2.7467E+01,1.6202E+01,1.8515E+01,1.9071E-03,-2.6776E-04,-7.9003E-05,2.6567E-05,4.2319E-06,-2.2022E-05,4.5383E-03,0.0000E+00
341,1.8240E+03,1.0240E+03,8.2604E+01,-2.5926E+01,1.6013E+01,1.8443E+01,1.9567E-03,-3.2015E-04,-5.1243E-05,2.6491E-05,4.9532E-06,-2.3072E-05,9.0418E-03,0.0000E+00
342,1.8240E+03,1.1240E+03,8.5166E+01,-2.4645E+01,1.5837E+01,1.8330E+01,1.9139E-03,-5.2135E-04,-1.0941E-04,2.6586E-05,7.5982E-06,-2.2192E-05,4.0643E-03,0.0000E+00
343,1.8240E+03,1.2240E+03,8.7594E+01,-2.3243E+01,1.5679E+01,1.8198E+01,1.9881E-03,-5.8150E-04,-1.8213E-04,2.5678E-05,7.7054E-06,-2.2282E-05,5.4728E-03,0.0000E+00
344,1.8240E+03,1.3240E+03,9.0174E+01,-2.1781E+01,1.5473E+01,1.8081E+01,2.0095E-03,-4.3755E-04,-8.9696E-05,2.8838E-05,6.0979E-06,-2.3784E-05,8.3725E-03,0.0000E+00
345,1.8240E+03,1.4240E+03,9.2910E+01,-2.0300E+01,1.5302E+01,1.7999E+01,2.1001E-03,-3.2064E-04,3.2778E-06,2.4746E-05,1.2507E-03,-5.4913E-04,9.3196E-03,0.0000E+00
346,1.8240E+03,1.6240E+03,9.7415E+01,-1.7202E+01,7.2580E+00,1.6089E+01,1.7610E-06,3.2605E-05,3.5371E-05,-5.1767E-07,-1.1126E-03,2.5095E-04,1.7466E-02,0.0000E+00
347,1.8240E+03,1.7240E+03,1.0006E+02,-1.5700E+01,7.1055E+00,1.6034E+01,1.0047E-05,1.5180E-04,1.4495E-05,-7.1451E-07,-1.3632E-06,-1.8083E-05,1.9410E-02,0.0000E+00
348,1.8240E+03,1.8240E+03,1.0287E+02,-1.4208E+01,6.9722E+00,1.6006E+01,6.4312E-06,9.8065E-05,-9.3178E-06,-4.6555E-07,-1.1303E-06,-1.7104E-05,3.6831E-02,0.0000E+00
349,1.8240E+03,1.9240E+03,1.0579E+02,-1.2682E+01,6.8231E+00,1.5897E+01,1.0788E-05,-7.4565E-05,-3.9192E-06,-6.4067E-07,1.1159E-03,-2.6059E-04,2.6160E-02,0.0000E+00
