SUBSET_ID,COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,NLVC_STRAIN_XX,NLVC_STRAIN_YY,NLVC_STRAIN_XY,GAMMA,MATCH
233,1.2240E+03,1.2240E+03,7.0951E+01,-1.9051E+01,2.1143E+00,5.4818E+00,4.0806E-04,-8.4078E-05,1.2398E-05,4.7640E-06,1.1365E-06,-1.0719E-05,4.6852E-03,0.0000E+00
234,1.2240E+03,1.3240E+03,7.3360E+01,-1.9928E+01,2.0172E+00,5.4591E+00,3.8351E-04,-6.4315E-06,9.4494E-06,5.2777E-06,8.6211E-07,-1.1455E-05,4.5937E-03,0.0000E+00
235,1.2240E+03,1.4240E+03,7.6059E+01,-2.0880E+01,1.9599E+00,5.4495E+00,3.9435E-04,2.2655E-05,-2.2055E-05,4.1400E-06,3.6673E-04,-7.5558E-05,4.8722E-03,0.0000E+00
236,1.2240E+03,1.6240E+03,8.0851E+01,-2.2581E+01,1.0270E+00,4.9814E+00,4.3992E-05,6.8811E-05,5.4433E-05,8.6490E-07,-3.3413E-04,3.1017E-05,9.4864E-03,0.0000E+00
237,1.2240E+03,1.7240E+03,8.3653E+01,-2.3478E+01,9.6837E-01,4.9637E+00,3.1389E-05,1.0109E-04,5.6635E-05,-4.1784E-07,-3.8101E-07,-8.2447E-06,1.2842E-02,0.0000E+00
238,1.2240E+03,1.8240E+03,8.6475E+01,-2.4291E+01,9.0511E-01,4.9517E+00,1.5463E-05,1.1274E-04,3.4664E-05,-2.3826E-07,-1.0032E-06,-7.8118E-06,1.1995E-02,0.0000E+00
239,1.2240E+03,1.9240E+03,8.9331E+01,-2.5035E+01,8.5462E-01,4.9502E+00,3.3496E-05,9.1675E-05,2.5469E-05,3.8312E-07,3.3485E-04,-3.4942E-05,1.3394E-02,0.0000E+00
240,1.3240E+03,1.9240E+03,8.9910E+01,-2.3130E+01,8.5767E-01,5.0095E+00,1.7938E-05,1.6578E-04,-5.4762E-05,2.0598E-07,3.3899E-04,-3.5818E-05,9.6374E-03,0.0000E+00
241,1.3240E+03,1.8240E+03,8.7156E+01,-2.2735E+01,8.9360E-01,5.0027E+00,3.9851E-06,1.2244E-04,-8.9942E-06,-3.5648E-07,-1.3289E-06,-7.6690E-06,1.1536E-02,0.0000E+00
242,1.3240E+03,1.7240E+03,8.4438E+01,-2.2272E+01,9.6610E-01,5.0153E+00,-1.2714E-05,9.0020E-05,7.3038E-05,-6.6316E-07,-1.9468E-06,-8.3328E-06,1.0797E-02,0.0000E+00
243,1.3240E+03,1.6240E+03,8.1575E+01,-2.1777E+01,1.0457E+00,5.0156E+00,-1.7670E-05,1.0179E-04,8.6173E-05,-4.4943E-07,-3.3824E-04,3.0868E-05,1.0075E-02,0.0000E+00
244,1.3240E+03,1.4240E+03,7.6759E+01,-2.0827E+01,1.9764E+00,5.5350E+00,4.3918E-04,-5.1618E-05,2.4693E-05,4.6147E-06,3.7287E-04,-7.6891E-05,6.0097E-03,0.0000E+00
245,1.3240E+03,1.3240E+03,7.4320E+01,-2.0281E+01,2.0594E+00,5.5609E+00,4.4235E-04,-1.9757E-05,-8.0299E-06,6.0187E-06,-4.0593E-07,-1.1575E-05,4.8454E-03,0.0000E+00
246,1.3240E+03,1.2240E+03,7.1625E+01,-1.9618E+01,2.1550E+00,5.5689E+00,4.5942E-04,-6.1207E-05,-1.3117E-05,5.8742E-06,8.7529E-07,-1.1621E-05,6.2413E-03,0.0000E+00
247,1.3240E+03,1.1240E+03,6.9163E+01,-1.9110E+01,2.2388E+00,5.5908E+00,4.0315E-04,-8.6959E-05,-7.1409E-06,5.6097E-06,1.5540E-06,-1.1427E-05,5.2086E-03,0.0000E+00
248,1.3240E+03,1.0240E+03,6.6719E+01,-1.8500E+01,2.3172E+00,5.6131E+00,3.7121E-04,-5.6206E-05,6.7382E-06,4.1843E-06,7.9003E-07,-1.1388E-05,3.0430E-03,0.0000E+00
249,1.3240E+03,9.2400E+02,6.4042E+01,-1.7875E+01,2.3964E+00,5.6255E+00,3.5055E-04,-1.1104E-04,-4.2058E-06,4.5707E-06,1.7054E-06,-1.0921E-05,3.1827E-03,0.0000E+00
250,1.3240E+03,8.2400E+02,6.1823E+01,-1.7257E+01,2.4856E+00,5.6645E+00,3.9196E-04,-1.0967E-04,-3.0977E-06,5.0759E-06,1.9566E-06,-1.1085E-05,2.5655E-03,0.0000E+00
251,1.3240E+03,7.2400E+02,5.9019E+01,-1.6509E+01,2.5777E+00,5.6908E+00,4.1149E-04,-6.9898E-05,2.9376E-05,4.9986E-06,-3.7538E-04,8.0305E-05,3.7462E-03,0.0000E+00
252,1.3240E+03,5.2400E+02,5.1890E+01,-1.5317E+01,1.0753E+00,5.1078E+00,-2.5819E-05,-2.1508E-05,-3.3611E-05,-6.6188E-07,3.3654E-04,-4.3516E-05,8.0888E-03,0.0000E+00
253,1.3240E+03,4.2400E+02,4.8799E+01,-1.4615E+01,1.1346E+00,5.1312E+00,-3.6104E-05,-7.5952E-06,-7.8997E-06,-2.2024E-07,3.3985E-07,-7.7078E-06,5.8007E-03,0.0000E+00
254,1.3240E+03,3.2400E+02,4.6391E+01,-1.3946E+01,1.1958E+00,5.1384E+00,-1.6739E-05,-2.4289E-05,4.8062E-06,-6.9084E-07,8.0988E-07,-7.7946E-06,4.7757E-03,0.0000E+00
255,1.3240E+03,2.2400E+02,4.3854E+01,-1.3170E+01,1.2515E+00,5.1651E+00,-3.7647E-05,-8.1866E-05,1.5300E-06,-1.9309E-07,1.2618E-06,-7.5095E-06,6.8579E-03,0.0000E+00
256,1.3240E+03,1.2400E+02,4.1355E+01,-1.2645E+01,1.3001E+00,5.1784E+00,-1.6233E-05,-8.2453E-06,8.9715E-06,-6.5688E-07,1.7903E-07,-7.2587E-06,4.0427E-03,0.0000E+00
257,1.3240E+03,2.4000E+01,3.7958E+01,-1.2075E+01,1.3550E+00,5.1793E+00,-2.6111E-05,9.2177E-05,1.4418E-05,-4.2803E-08,-3.3781E-04,4.2957E-05,3.8903E-03,0.0000E+00
258,1.4240E+03,2.4000E+01,3.9430E+01,-1.7508E+01,1.3745E+00,5.2298E+00,-3.4771E-05,1.0601E-04,4.1675E-05,-5.8949E-08,-3.4140E-04,4.2664E-05,4.3152E-03,0.0000E+00
259,1.4240E+03,1.2400E+02,4.2904E+01,-1.7642E+01,1.3092E+00,5.2217E+00,-3.4236E-05,3.5104E-05,9.4346E-06,-9.1934E-07,-5.0858E-08,-7.3350E-06,4.7202E-03,0.0000E+00
260,1.4240E+03,2.2400E+02,4.5421E+01,-1.7969E+01,1.2617E+00,5.1925E+00,-3.3346E-05,-5.3020E-05,-2.0492E-05,-5.1206E-07,8.7467E-07,-7.6251E-06,5.7840E-03,0.0000E+00
261,1.4240E+03,3.2400E+02,4.8039E+01,-1.8245E+01,1.1938E+00,5.1999E+00,-7.3916E-06,-4.2078E-05,-9.7073E-06,-1.3882E-08,9.5869E-09,-7.9525E-06,5.3482E-03,0.0000E+00
262,1.4240E+03,4.2400E+02,5.0557E+01,-1.8539E+01,1.1345E+00,5.1929E+00,-4.4218E-06,-1.2304E-05,-2.2957E-05,-1.2395E-07,4.4175E-07,-7.6614E-06,4.5873E-03,0.0000E+00
263,1.4240E+03,5.2400E+02,5.3177E+01,-1.8696E+01,1.0854E+00,5.1733E+00,1.4063E-03,2.2663E-03,-3.4291E-03,2.0179E-05,2.9952E-04,-5.4658E-05,3.7750E-03,0.0000E+00
264,1.4240E+03,7.2400E+02,6.0670E+01,-1.9167E+01,2.5961E+00,5.7538E+00,4.2180E-04,-6.0344E-05,1.5279E-04,2.3503E-05,-3.3980E-04,5.0826E-05,3.3666E-03,0.0000E+00
265,1.4240E+03,8.2400E+02,6.3193E+01,-1.9439E+01,2.5121E+00,5.7436E+00,3.3304E-04,-1.1416E-04,-1.6187E-05,5.3296E-06,1.6509E-06,-1.1311E-05,4.9470E-03,0.0000E+00
266,1.4240E+03,9.2400E+02,6.5705E+01,-1.9750E+01,2.4397E+00,5.7111E+00,3.7743E-04,-1.0279E-04,-4.0634E-06,4.4029E-06,1.3405E-06,-1.1666E-05,2.8878E-03,0.0000E+00
267,1.4240E+03,1.0240E+03,6.8164E+01,-1.9943E+01,2.3516E+00,5.7005E+00,3.3714E-04,-9.0443E-05,2.9202E-06,4.5900E-06,9.8504E-07,-1.1201E-05,3.0891E-03,0.0000E+00
268,1.4240E+03,1.1240E+03,7.0583E+01,-2.0199E+01,2.2644E+00,5.6634E+00,3.6288E-04,-1.0820E-04,1.4994E-06,4.2874E-06,1.3140E-06,-1.0371E-05,4.4188E-03,0.0000E+00
269,1.4240E+03,1.2240E+03,7.3133E+01,-2.0373E+01,2.1995E+00,5.6509E+00,3.8711E-04,-5.8034E-05,2.2715E-05,5.1217E-06,1.0661E-06,-1.0773E-05,4.5273E-03,0.0000E+00
270,1.4240E+03,1.3240E+03,7.5788E+01,-2.0649E+01,2.1135E+00,5.6140E+00,4.4790E-04,-1.0811E-05,4.0531E-05,5.6929E-06,8.0595E-07,-1.0700E-05,5.5728E-03,0.0000E+00
271,1.4240E+03,1.4240E+03,7.8298E+01,-2.0752E+01,2.0246E+00,5.6040E+00,4.7217E-04,-2.6060E-05,8.5004E-05,5.7291E-06,3.7814E-04,-7.7804E-05,8.8500E-03,0.0000E+00
272,1.4240E+03,1.6240E+03,8.3112E+01,-2.0926E+01,1.0103E+00,5.0506E+00,-2.8317E-05,8.1591E-05,3.3892E-05,-1.1461E-06,-3.4179E-04,2.9508E-05,1.2700E-02,0.0000E+00
273,1.4240E+03,1.7240E+03,8.5810E+01,-2.0938E+01,9.5368E-01,5.0688E+00,-1.0930E-05,6.9644E-05,4.3170E-05,-1.8635E-07,-8.9794E-07,-7.9365E-06,1.0183E-02,0.0000E+00
274,1.4240E+03,1.8240E+03,8.8775E+01,-2.1006E+01,8.8415E-01,5.0540E+00,3.4712E-05,1.3399E-04,2.6412E-05,4.3434E-08,-2.2134E-06,-6.8498E-06,1.2147E-02,0.0000E+00
275,1.4240E+03,1.9240E+03,9.1512E+01,-2.1053E+01,8.0928E-01,5.0458E+00,3.9707E-05,2.1023E-04,-3.1111E-06,4.2453E-07,3.4215E-04,-3.4696E-05,1.5184E-02,0.0000E+00
276,1.5240E+03,1.9240E+03,9.3839E+01,-1.8878E+01,8.4583E-01,5.0993E+00,2.2275E-05,2.7511E-04,-4.7037E-06,-3.5252E-07,3.4560E-04,-3.4806E-05,1.3453E-02,0.0000E+00
277,1.5240E+03,1.8240E+03,9.1070E+01,-1.9341E+01,9.1021E-01,5.0981E+00,1.8773E-05,1.4889E-04,1.4300E-05,3.7545E-07,-1.5358E-06,-7.1619E-06,1.4398E-02,0.0000E+00
278,1.5240E+03,1.7240E+03,8.8384E+01,-1.9703E+01,9.6668E-01,5.1246E+00,3.4527E-05,-1.5214E-05,2.0021E-05,-8.5127E-08,6.5983E-07,-7.7394E-06,1.7971E-02,0.0000E+00
279,1.5240E+03,1.6240E+03,8.5484E+01,-2.0035E+01,1.0100E+00,5.1358E+00,1.9164E-05,-5.3262E-05,1.7657E-05,1.7067E-08,-3.4538E-04,2.9758E-05,1.0569E-02,0.0000E+00
280,1.5240E+03,1.4240E+03,8.0560E+01,-2.0642E+01,2.0754E+00,5.6901E+00,3.9667E-04,-6.2178E-05,2.8568E-05,5.1470E-06,3.8313E-04,-7.9061E-05,6.8065E-03,0.0000E+00
281,1.5240E+03,1.3240E+03,7.7927E+01,-2.0902E+01,2.1635E+00,5.6956E+00,3.8770E-04,-5.0055E-05,1.8753E-05,4.4673E-06,7.3962E-07,-1.0596E-05,7.9147E-03,0.0000E+00
282,1.5240E+03,1.2240E+03,7.5539E+01,-2.1013E+01,2.2368E+00,5.7185E+00,3.4262E-04,-8.4209E-05,-5.8506E-06,4.6722E-06,9.9945E-07,-1.0304E-05,4.8450E-03,0.0000E+00
283,1.5240E+03,1.1240E+03,7.2935E+01,-2.1205E+01,2.3143E+00,5.7398E+00,3.6532E-04,-1.2865E-04,-5.7919E-06,4.3670E-06,1.9638E-06,-1.1039E-05,4.2294E-03,0.0000E+00
284,1.5240E+03,1.0240E+03,7.0382E+01,-2.1445E+01,2.3888E+00,5.7702E+00,3.3838E-04,-8.3803E-05,-8.4617E-06,4.9400E-06,2.1884E-06,-1.1190E-05,3.9468E-03,0.0000E+00
285,1.5240E+03,9.2400E+02,6.8032E+01,-2.1593E+01,2.4730E+00,5.7895E+00,3.3040E-04,-8.7247E-05,1.0126E-05,3.9044E-06,1.5735E-06,-1.1376E-05,4.1099E-03,0.0000E+00
286,1.5240E+03,8.2400E+02,6.5649E+01,-2.1745E+01,2.5513E+00,5.8151E+00,2.9341E-04,-1.1910E-04,-8.7964E-06,3.8713E-06,1.4683E-06,-1.0792E-05,4.2362E-03,0.0000E+00
287,1.5240E+03,7.2400E+02,6.3037E+01,-2.1993E+01,2.6259E+00,5.8443E+00,2.1117E-04,-1.9318E-04,4.6022E-05,2.3365E-05,-3.9590E-05,-2.4083E-05,3.6770E-03,0.0000E+00
288,1.5240E+03,6.2400E+02,5.8906E+01,-2.2113E+01,2.7550E+00,5.7375E+00,1.2615E-03,3.3233E-03,-4.6033E-03,1.4805E-04,-4.2892E-05,-1.0587E-04,4.7204E-03,0.0000E+00
289,1.5240E+03,5.2400E+02,5.5113E+01,-2.2205E+01,1.0788E+00,5.2345E+00,6.6609E-04,3.1784E-03,-4.2241E-03,1.9551E-05,-2.9501E-06,2.0750E-05,7.8727E-03,0.0000E+00
290,1.5240E+03,4.2400E+02,5.2862E+01,-2.2297E+01,1.1281E+00,5.2332E+00,-1.6956E-05,-6.3576E-06,-7.9852E-06,4.7402E-08,4.3278E-08,-7.7355E-06,6.2034E-03,0.0000E+00
291,1.5240E+03,3.2400E+02,5.0275E+01,-2.2498E+01,1.2101E+00,5.2586E+00,-2.9019E-05,-2.7756E-05,-2.1030E-05,-5.8769E-07,1.0877E-06,-7.5913E-06,4.5952E-03,0.0000E+00
292,1.5240E+03,2.2400E+02,4.7885E+01,-2.2628E+01,1.2578E+00,5.2575E+00,-2.0174E-05,-3.9188E-05,-1.2440E-05,-8.0325E-07,3.7992E-07,-7.5659E-06,4.9839E-03,0.0000E+00
293,1.5240E+03,1.2400E+02,4.5075E+01,-2.2670E+01,1.3075E+00,5.2620E+00,-3.4049E-05,3.1321E-04,1.1689E-04,2.6809E-07,-2.1947E-06,-7.1501E-06,7.2918E-03,0.0000E+00
294,1.5240E+03,2.4000E+01,4.1715E+01,-2.2985E+01,1.3706E+00,5.2841E+00,-1.6136E-05,6.4315E-04,1.9314E-04,-8.4340E-07,-3.4516E-04,4.6249E-05,5.5040E-03,0.0000E+00
295,1.6240E+03,2.4000E+01,4.4823E+01,-2.8505E+01,1.3660E+00,5.3191E+00,9.2131E-05,1.2002E-03,2.1519E-04,1.5870E-06,-3.4909E-04,4.6489E-05,5.4978E-03,0.0000E+00
296,1.6240E+03,1.2400E+02,4.8339E+01,-2.7764E+01,1.3047E+00,5.3145E+00,6.3597E-05,5.8737E-04,1.5805E-04,5.9895E-07,-9.8275E-06,-7.2822E-06,4.6513E-03,0.0000E+00
297,1.6240E+03,2.2400E+02,5.0796E+01,-2.7319E+01,1.2405E+00,5.3026E+00,-1.3601E-05,-2.9460E-05,1.0241E-05,-6.6376E-08,6.6194E-07,-7.6535E-06,5.0840E-03,0.0000E+00
298,1.6240E+03,3.2400E+02,5.3422E+01,-2.6779E+01,1.1835E+00,5.2861E+00,-4.8316E-05,-4.0651E-05,6.1502E-07,-1.1110E-06,4.7242E-07,-7.3658E-06,6.0402E-03,0.0000E+00
299,1.6240E+03,4.2400E+02,5.6067E+01,-2.6134E+01,1.1434E+00,5.2858E+00,-6.2334E-05,-2.5828E-05,-1.2773E-06,-9.7031E-07,2.3748E-07,-7.5840E-06,5.0261E-03,0.0000E+00
300,1.6240E+03,5.2400E+02,5.8629E+01,-2.5621E+01,1.0797E+00,5.2689E+00,-1.0722E-03,3.2181E-03,-3.8394E-03,-2.1110E-05,-5.9123E-06,6.1151E-05,7.3393E-03,0.0000E+00
301,1.6240E+03,6.2400E+02,6.2080E+01,-2.5218E+01,2.7279E+00,6.0805E+00,-1.4145E-03,3.4506E-03,-4.0937E-03,-1.5111E-04,-4.5173E-05,2.0473E-04,1.6837E-02,0.0000E+00
302,1.6240E+03,7.2400E+02,6.6176E+01,-2.4757E+01,2.6663E+00,5.9082E+00,1.9807E-04,-2.5334E-04,4.9751E-05,-1.5837E-05,-3.7777E-05,2.0290E-05,3.8965E-03,0.0000E+00
303,1.6240E+03,8.2400E+02,6.8759E+01,-2.4073E+01,2.5900E+00,5.8868E+00,3.5547E-04,-1.2347E-04,2.9406E-06,3.6908E-06,2.1285E-06,-1.0621E-05,3.4090E-03,0.0000E+00
304,1.6240E+03,9.2400E+02,7.1152E+01,-2.3604E+01,2.4947E+00,5.8629E+00,3.1564E-04,-6.6639E-05,2.4040E-05,4.8973E-06,1.0689E-06,-1.0684E-05,6.1106E-03,0.0000E+00
305,1.6240E+03,1.0240E+03,7.3662E+01,-2.3073E+01,2.4241E+00,5.8500E+00,3.2803E-04,-8.9803E-05,6.8689E-06,3.9251E-06,7.4769E-07,-1.1062E-05,5.8086E-03,0.0000E+00
306,1.6240E+03,1.1240E+03,7.6235E+01,-2.2337E+01,2.3414E+00,5.8334E+00,3.0789E-04,-1.5592E-04,-2.8818E-05,3.7520E-06,2.3833E-06,-1.1403E-05,6.8417E-03,0.0000E+00
307,1.6240E+03,1.2240E+03,7.8658E+01,-2.1737E+01,2.2813E+00,5.7810E+00,3.1591E-04,-1.3725E-04,-2.8812E-05,4.3226E-06,1.8992E-06,-1.0704E-05,4.2289E-03,0.0000E+00
308,1.6240E+03,1.3240E+03,8.1392E+01,-2.1147E+01,2.1827E+00,5.7829E+00,3.5354E-04,-1.7498E-05,-2.2449E-05,4.2374E-06,6.2819E-07,-1.0279E-05,7.0173E-03,0.0000E+00
309,1.6240E+03,1.4240E+03,8.3941E+01,-2.0408E+01,2.1312E+00,5.7612E+00,3.5696E-04,4.0469E-05,-4.5592E-05,4.4939E-06,3.8875E-04,-8.0865E-05,9.2396E-03,0.0000E+00
310,1.6240E+03,1.6240E+03,8.8392E+01,-1.9103E+01,1.0148E+00,5.1904E+00,4.3129E-05,-1.6230E-04,4.9246E-05,3.9622E-07,-3.4908E-04,3.0237E-05,1.0179E-02,0.0000E+00
311,1.6240E+03,1.7240E+03,9.1390E+01,-1.8378E+01,9.7430E-01,5.1578E+00,1.3092E-05,-5.4363E-05,4.4269E-05,-3.3971E-08,9.7230E-07,-7.6981E-06,1.7605E-02,0.0000E+00
312,1.6240E+03,1.8240E+03,9.4268E+01,-1.7614E+01,9.0994E-01,5.1568E+00,-1.9553E-05,1.5551E-04,4.1645E-06,-8.7389E-07,-1.9008E-06,-7.5853E-06,1.3874E-02,0.0000E+00
313,1.6240E+03,1.9240E+03,9.7041E+01,-1.6908E+01,8.3727E-01,5.1513E+00,-4.3953E-05,2.5764E-04,-3.8680E-05,-7.3098E-07,3.4931E-04,-3.5425E-05,1.6988E-02,0.0000E+00
314,1.7240E+03,1.9240E+03,1.0080E+02,-1.4804E+01,8.5447E-01,5.2038E+00,7.1253E-05,2.0784E-04,-1.1552E-04,1.3425E-06,3.5355E-04,-3.5247E-05,2.0936E-02,0.0000E+00
315,1.7240E+03,1.8240E+03,9.8162E+01,-1.5959E+01,8.9861E-01,5.2114E+00,8.0344E-05,1.8746E-04,-3.8578E-05,7.7108E-08,-2.6195E-06,-8.7015E-06,2.5858E-02,0.0000E+00
316,1.7240E+03,1.7240E+03,9.5285E+01,-1.7027E+01,9.6994E-01,5.1987E+00,5.7288E-05,1.7975E-05,3.3095E-05,7.7727E-07,3.7396E-07,-8.5100E-06,2.0202E-02,0.0000E+00
317,1.7240E+03,1.6240E+03,9.2392E+01,-1.8199E+01,1.0205E+00,5.2256E+00,8.1697E-05,-1.3219E-04,6.1205E-05,6.0033E-07,-3.5252E-04,3.0654E-05,1.4993E-02,0.0000E+00
318,1.7240E+03,1.4240E+03,8.7976E+01,-2.0349E+01,2.1546E+00,5.8453E+00,3.5313E-04,1.0779E-04,-1.8127E-05,3.8651E-06,3.9328E-04,-8.1514E-05,7.2085E-03,0.0000E+00
319,1.7240E+03,1.3240E+03,8.5351E+01,-2.1370E+01,2.2376E+00,5.8366E+00,3.7447E-04,-2.6686E-05,-6.5070E-06,4.9107E-06,-5.1008E-09,-1.0004E-05,3.8894E-03,0.0000E+00
320,1.7240E+03,1.2240E+03,8.2818E+01,-2.2415E+01,2.3156E+00,5.8578E+00,3.8850E-04,-2.0384E-04,-1.5146E-05,5.3214E-06,3.1309E-06,-1.0713E-05,8.2792E-03,0.0000E+00
321,1.7240E+03,1.1240E+03,8.0232E+01,-2.3490E+01,2.3638E+00,5.8933E+00,3.5384E-04,-1.4319E-04,-4.0661E-05,4.8192E-06,2.2125E-06,-1.0663E-05,4.0811E-03,0.0000E+00
322,1.7240E+03,1.0240E+03,7.7644E+01,-2.4442E+01,2.4645E+00,5.9291E+00,3.4619E-04,-5.2207E-05,1.1564E-05,3.8674E-06,9.8053E-07,-1.1609E-05,5.7822E-03,0.0000E+00
323,1.7240E+03,9.2400E+02,7.5177E+01,-2.5477E+01,2.5537E+00,5.9505E+00,3.4151E-04,-6.6011E-05,7.7688E-07,4.8730E-06,5.9902E-07,-1.1416E-05,7.0953E-03,0.0000E+00
324,1.7240E+03,8.2400E+02,7.2621E+01,-2.6434E+01,2.6312E+00,5.9592E+00,3.2648E-04,-1.2856E-04,-3.1473E-05,4.6381E-06,1.8030E-06,-1.0853E-05,7.8260E-03,0.0000E+00
325,1.7240E+03,7.2400E+02,7.0092E+01,-2.7363E+01,2.7011E+00,5.9862E+00,3.0538E-04,-3.5952E-04,-1.2266E-05,-1.7066E-05,-3.5484E-04,9.6123E-05,3.1985E-03,0.0000E+00
326,1.7240E+03,5.2400E+02,6.2625E+01,-2.9311E+01,1.0632E+00,5.3232E+00,-1.5290E-03,2.5851E-03,-2.6283E-03,-2.0366E-05,3.1005E-04,-1.2229E-05,6.4485E-03,0.0000E+00
327,1.7240E+03,4.2400E+02,5.9938E+01,-3.0244E+01,1.1272E+00,5.3397E+00,-2.2997E-05,-3.3933E-05,-9.8451E-06,-6.4030E-07,1.0326E-06,-7.2716E-06,5.1217E-03,0.0000E+00
328,1.7240E+03,3.2400E+02,5.7537E+01,-3.1097E+01,1.1789E+00,5.3628E+00,-1.0069E-05,-4.3412E-05,-6.8518E-06,-1.4298E-07,3.4450E-07,-8.0993E-06,5.6317E-03,0.0000E+00
329,1.7240E+03,2.2400E+02,5.4940E+01,-3.2126E+01,1.2493E+00,5.3369E+00,-3.3819E-06,-2.9194E-05,1.8936E-05,9.1190E-08,4.9989E-07,-8.2658E-06,5.9143E-03,0.0000E+00
330,1.7240E+03,1.2400E+02,5.2314E+01,-3.3000E+01,1.2978E+00,5.3688E+00,4.1896E-05,7.5587E-04,-3.3032E-06,-1.0399E-05,-4.7657E-05,1.4983E-05,7.0515E-03,0.0000E+00
331,1.7240E+03,2.4000E+01,4.8762E+01,-3.4070E+01,1.3559E+00,5.3869E+00,6.3835E-05,1.7190E-03,6.6351E-05,-7.4434E-05,-3.5344E-04,1.7849E-04,3.9274E-03,0.0000E+00
332,1.8240E+03,2.4000E+01,5.3544E+01,-3.9680E+01,1.3506E+00,5.4093E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,7.1282E-03,-1.0000E+00
333,1.8240E+03,1.2400E+02,5.7270E+01,-3.8157E+01,1.3045E+00,5.4066E+00,2.7513E-06,5.9953E-04,1.2308E-05,-1.0233E-05,-3.2069E-04,5.3891E-05,9.6431E-03,0.0000E+00
334,1.8240E+03,2.2400E+02,5.9710E+01,-3.6844E+01,1.2313E+00,5.4087E+00,4.4964E-05,6.3585E-06,3.2785E-05,5.5942E-07,1.8119E-07,-7.9352E-06,5.0246E-03,0.0000E+00
335,1.8240E+03,3.2400E+02,6.2222E+01,-3.5510E+01,1.1775E+00,5.3951E+00,7.8029E-05,-2.7206E-05,-7.7133E-07,9.8205E-07,1.1490E-06,-7.6393E-06,6.7632E-03,0.0000E+00
336,1.8240E+03,4.2400E+02,6.4860E+01,-3.4082E+01,1.1184E+00,5.3710E+00,6.2704E-05,-5.2571E-05,-6.3288E-06,1.2341E-06,4.3949E-07,-7.9520E-06,8.9582E-03,0.0000E+00
337,1.8240E+03,5.2400E+02,6.7658E+01,-3.2925E+01,1.0485E+00,5.3589E+00,5.6381E-05,-4.6085E-05,1.6253E-06,6.4194E-08,3.5608E-04,-4.3799E-05,9.1505E-03,0.0000E+00
338,1.8240E+03,7.2400E+02,7.5195E+01,-3.0112E+01,2.7083E+00,6.0570E+00,2.9333E-04,-1.6017E-04,-3.3874E-05,3.2323E-06,-4.0349E-04,8.6167E-05,5.2497E-03,0.0000E+00
339,1.8240E+03,8.2400E+02,7.7501E+01,-2.8782E+01,2.6555E+00,6.0436E+00,3.2779E-04,-1.0954E-04,-5.7490E-05,4.2595E-06,1.5809E-06,-1.0562E-05,2.9962E-03,0.0000E+00
340,1.8240E+03,9.2400E+02,7.9991E+01,-2.7467E+01,2.5728E+00,6.0168E+00,3.6541E-04,-6.6242E-05,-2.8516E-06,5.1717E-06,1.4590E-06,-1.1243E-05,5.0971E-03,0.0000E+00
341,1.8240E+03,1.0240E+03,8.2604E+01,-2.5926E+01,2.4923E+00,5.9962E+00,4.1701E-04,-6.8192E-05,3.5481E-05,5.1159E-06,1.0688E-06,-1.1142E-05,8.7189E-03,0.0000E+00
342,1.8240E+03,1.1240E+03,8.5166E+01,-2.4645E+01,2.4173E+00,5.9827E+00,4.0856E-04,-1.1959E-04,-5.7952E-05,5.9897E-06,1.5662E-06,-1.0081E-05,3.9245E-03,0.0000E+00
343,1.8240E+03,1.2240E+03,8.7594E+01,-2.3243E+01,2.3735E+00,5.9614E+00,4.4882E-04,-2.0136E-04,-6.0745E-05,5.3676E-06,3.3001E-06,-1.1169E-05,5.4118E-03,0.0000E+00
344,1.8240E+03,1.3240E+03,9.0174E+01,-2.1781E+01,2.2824E+00,5.9168E+00,4.0560E-04,-4.6689E-05,-2.8914E-05,6.1505E-06,9.5302E-07,-1.1621E-05,8.4624E-03,0.0000E+00
345,1.8240E+03,1.4240E+03,9.2910E+01,-2.0300E+01,2.2084E+00,5.9259E+00,4.1497E-04,1.3171E-04,-9.8370E-06,4.1045E-06,3.9869E-04,-8.2882E-05,9.4801E-03,0.0000E+00
346,1.8240E+03,1.6240E+03,9.7415E+01,-1.7202E+01,1.0159E+00,5.2761E+00,-6.8552E-05,-6.6525E-05,6.0813E-05,-1.0624E-06,-3.5675E-04,3.0859E-05,1.4861E-02,0.0000E+00
347,1.8240E+03,1.7240E+03,1.0006E+02,-1.5700E+01,9.6470E-01,5.2570E+00,-3.9116E-05,1.2835E-04,2.9829E-05,-1.2855E-06,-1.9229E-06,-8.6541E-06,1.6825E-02,0.0000E+00
348,1.8240E+03,1.8240E+03,1.0287E+02,-1.4208E+01,8.8966E-01,5.2874E+00,-2.1039E-05,1.8517E-04,-4.4789E-05,-2.6932E-07,-2.5720E-06,-8.3671E-06,3.1609E-02,0.0000E+00
349,1.8240E+03,1.9240E+03,1.0579E+02,-1.2682E+01,8.3714E-01,5.2374E+00,4.3381E-06,4.8520E-05,-1.2562E-04,-1.9133E-07,3.5919E-04,-3.5007E-05,2.4536E-02,0.0000E+00
