SUBSET_ID,COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,NLVC_STRAIN_XX,NLVC_STRAIN_YY,NLVC_STRAIN_XY,GAMMA,MATCH
232,1.2240E+03,1.1240E+03,6.8341E+01,-1.8056E+01,7.4546E+00,1.2815E+01,1.7917E-05,3.2223E-06,-2.7124E-05,1.5599E-05,2.1145E-06,-2.4153E-05,4.7495E-03,0.0000E+00
233,1.2240E+03,1.2240E+03,7.0951E+01,-1.9051E+01,7.2900E+00,1.2743E+01,1.7910E-05,4.2536E-06,-2.6983E-05,1.6072E-05,3.8171E-06,-2.3373E-05,4.7783E-03,0.0000E+00
234,1.2240E+03,1.3240E+03,7.3360E+01,-1.9928E+01,7.1110E+00,1.2684E+01,1.8709E-05,3.6440E-06,-2.7144E-05,1.5613E-05,3.6712E-06,-2.3702E-05,5.6878E-03,0.0000E+00
235,1.2240E+03,1.4240E+03,7.6059E+01,-2.0880E+01,6.9473E+00,1.2619E+01,1.8784E-05,2.6280E-06,-2.7121E-05,1.5516E-05,8.6266E-04,-2.5810E-04,5.3342E-03,0.0000E+00
236,1.2240E+03,1.6240E+03,8.0851E+01,-2.2581E+01,3.3577E+00,1.1570E+01,-4.0711E-07,-1.9359E-06,-1.8616E-05,-5.8082E-07,-7.8996E-04,1.1044E-04,8.3209E-03,0.0000E+00
237,1.2240E+03,1.7240E+03,8.3653E+01,-2.3478E+01,3.2145E+00,1.1530E+01,-3.0887E-07,-2.0635E-06,-1.8048E-05,-6.6863E-08,-2.1737E-06,-1.6120E-05,1.0688E-02,0.0000E+00
238,1.2240E+03,1.8240E+03,8.6475E+01,-2.4291E+01,3.1017E+00,1.1531E+01,-2.9736E-07,-3.0485E-07,-1.7945E-05,-1.5021E-07,1.4469E-07,-1.5681E-05,9.5958E-03,0.0000E+00
239,1.2240E+03,1.9240E+03,8.9331E+01,-2.5035E+01,2.9988E+00,1.1477E+01,-4.6247E-07,1.5815E-06,-1.7833E-05,-5.7057E-07,7.9183E-04,-1.2005E-04,1.2245E-02,0.0000E+00
240,1.3240E+03,1.9240E+03,8.9910E+01,-2.3130E+01,2.9822E+00,1.1607E+01,3.7407E-07,1.7892E-07,-1.8843E-05,4.7883E-07,7.9952E-04,-1.2136E-04,8.1359E-03,0.0000E+00
241,1.3240E+03,1.8240E+03,8.7156E+01,-2.2735E+01,3.0899E+00,1.1627E+01,1.2250E-07,-3.5234E-07,-1.8478E-05,7.1063E-08,2.3420E-07,-1.5669E-05,1.0358E-02,0.0000E+00
242,1.3240E+03,1.7240E+03,8.4438E+01,-2.2272E+01,3.2149E+00,1.1670E+01,3.0098E-07,-1.5171E-06,-1.8281E-05,-1.4263E-07,-1.4072E-06,-1.5987E-05,9.4910E-03,0.0000E+00
243,1.3240E+03,1.6240E+03,8.1575E+01,-2.1777E+01,3.3304E+00,1.1676E+01,4.2059E-07,-2.1506E-06,-1.8894E-05,8.0661E-07,-7.9888E-04,1.0957E-04,8.1532E-03,0.0000E+00
244,1.3240E+03,1.4240E+03,7.6759E+01,-2.0827E+01,7.0409E+00,1.2783E+01,1.9813E-05,3.4029E-06,-2.7009E-05,1.5177E-05,8.7485E-04,-2.6205E-04,6.3333E-03,0.0000E+00
245,1.3240E+03,1.3240E+03,7.4320E+01,-2.0281E+01,7.2148E+00,1.2846E+01,1.9211E-05,4.0752E-06,-2.6893E-05,1.7512E-05,2.9804E-06,-2.3731E-05,5.0851E-03,0.0000E+00
246,1.3240E+03,1.2240E+03,7.1625E+01,-1.9618E+01,7.4027E+00,1.2916E+01,1.8968E-05,4.0825E-06,-2.6505E-05,1.6040E-05,3.9902E-06,-2.3557E-05,6.5021E-03,0.0000E+00
247,1.3240E+03,1.1240E+03,6.9163E+01,-1.9110E+01,7.5685E+00,1.2989E+01,1.7394E-05,2.8487E-06,-2.6744E-05,1.5914E-05,2.9413E-06,-2.3223E-05,6.2166E-03,0.0000E+00
248,1.3240E+03,1.0240E+03,6.6719E+01,-1.8500E+01,7.7462E+00,1.3041E+01,1.7281E-05,3.6334E-06,-2.7009E-05,1.4157E-05,2.8919E-06,-2.3705E-05,3.8093E-03,0.0000E+00
249,1.3240E+03,9.2400E+02,6.4042E+01,-1.7875E+01,7.9202E+00,1.3120E+01,1.6565E-05,4.5374E-06,-2.7244E-05,1.5166E-05,3.8592E-06,-2.3916E-05,4.1501E-03,0.0000E+00
250,1.3240E+03,8.2400E+02,6.1823E+01,-1.7257E+01,8.0988E+00,1.3190E+01,1.7009E-05,3.0850E-06,-2.7568E-05,1.4526E-05,2.9093E-06,-2.4408E-05,3.1252E-03,0.0000E+00
251,1.3240E+03,7.2400E+02,5.9019E+01,-1.6509E+01,8.2961E+00,1.3249E+01,1.6679E-05,2.0818E-06,-2.7395E-05,1.3226E-05,-8.8243E-04,2.6844E-04,4.7070E-03,0.0000E+00
252,1.3240E+03,5.2400E+02,5.1890E+01,-1.5317E+01,3.8782E+00,1.1978E+01,1.4899E-07,-2.2406E-06,-1.7053E-05,-4.1466E-07,7.9226E-04,-1.5241E-04,7.3247E-03,0.0000E+00
253,1.3240E+03,4.2400E+02,4.8799E+01,-1.4615E+01,3.9840E+00,1.1987E+01,1.0783E-07,-2.0886E-06,-1.7912E-05,6.5017E-07,-1.8980E-06,-1.5915E-05,5.7634E-03,0.0000E+00
254,1.3240E+03,3.2400E+02,4.6391E+01,-1.3946E+01,4.1194E+00,1.2016E+01,4.6043E-07,-1.3469E-06,-1.8552E-05,1.4402E-07,-1.5063E-06,-1.6275E-05,4.6380E-03,0.0000E+00
255,1.3240E+03,2.2400E+02,4.3854E+01,-1.3170E+01,4.2433E+00,1.2052E+01,-2.1352E-07,-4.2969E-07,-1.7774E-05,1.2823E-07,-6.5351E-07,-1.5814E-05,6.9928E-03,0.0000E+00
256,1.3240E+03,1.2400E+02,4.1355E+01,-1.2645E+01,4.3691E+00,1.2069E+01,-3.2456E-07,-1.1002E-06,-1.7496E-05,-3.4918E-05,-7.0690E-04,1.7091E-04,4.7212E-03,0.0000E+00
257,1.3240E+03,2.4000E+01,3.7958E+01,-1.2075E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
258,1.4240E+03,2.4000E+01,3.9430E+01,-1.7508E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
259,1.4240E+03,1.2400E+02,4.2904E+01,-1.7642E+01,4.3666E+00,1.2172E+01,-3.7999E-07,-9.7368E-07,-1.7773E-05,-3.6646E-07,-7.9825E-04,1.4628E-04,5.2557E-03,0.0000E+00
260,1.4240E+03,2.2400E+02,4.5421E+01,-1.7969E+01,4.2373E+00,1.2146E+01,2.7496E-07,-8.4429E-07,-1.7885E-05,-8.0459E-08,-5.6567E-07,-1.5723E-05,5.4316E-03,0.0000E+00
261,1.4240E+03,3.2400E+02,4.8039E+01,-1.8245E+01,4.1163E+00,1.2103E+01,6.3209E-07,-1.5666E-06,-1.8605E-05,1.1214E-06,-1.3290E-06,-1.6144E-05,5.3829E-03,0.0000E+00
262,1.4240E+03,4.2400E+02,5.0557E+01,-1.8539E+01,3.9875E+00,1.2092E+01,6.4793E-07,-2.0578E-06,-1.8355E-05,5.2427E-07,-1.7776E-06,-1.5935E-05,5.2241E-03,0.0000E+00
263,1.4240E+03,5.2400E+02,5.3177E+01,-1.8696E+01,3.8909E+00,1.2063E+01,1.7946E-07,-1.6973E-06,-1.7763E-05,-9.5606E-08,8.0031E-04,-1.5277E-04,4.3193E-03,0.0000E+00
264,1.4240E+03,7.2400E+02,6.0670E+01,-1.9167E+01,8.3690E+00,1.3391E+01,1.6443E-05,3.2259E-06,-2.7006E-05,1.2094E-05,-8.9478E-04,2.7211E-04,3.4438E-03,0.0000E+00
265,1.4240E+03,8.2400E+02,6.3193E+01,-1.9439E+01,8.2002E+00,1.3355E+01,1.7069E-05,3.2186E-06,-2.6887E-05,1.5350E-05,2.2736E-06,-2.3241E-05,5.5774E-03,0.0000E+00
266,1.4240E+03,9.2400E+02,6.5705E+01,-1.9750E+01,8.0086E+00,1.3290E+01,1.7724E-05,4.3462E-06,-2.6597E-05,1.5879E-05,3.7833E-06,-2.3552E-05,3.5404E-03,0.0000E+00
267,1.4240E+03,1.0240E+03,6.8164E+01,-1.9943E+01,7.8501E+00,1.3220E+01,1.7920E-05,4.2069E-06,-2.6221E-05,1.5211E-05,4.1547E-06,-2.2943E-05,3.8380E-03,0.0000E+00
268,1.4240E+03,1.1240E+03,7.0583E+01,-2.0199E+01,7.6705E+00,1.3132E+01,1.7884E-05,3.1254E-06,-2.5991E-05,1.5930E-05,2.6109E-06,-2.2385E-05,4.7657E-03,0.0000E+00
269,1.4240E+03,1.2240E+03,7.3133E+01,-2.0373E+01,7.5052E+00,1.3083E+01,1.9189E-05,4.0896E-06,-2.5762E-05,1.6224E-05,2.9690E-06,-2.2575E-05,5.2490E-03,0.0000E+00
270,1.4240E+03,1.3240E+03,7.5788E+01,-2.0649E+01,7.3504E+00,1.3004E+01,1.9688E-05,3.8545E-06,-2.6172E-05,1.8038E-05,3.8733E-06,-2.2772E-05,5.9427E-03,0.0000E+00
271,1.4240E+03,1.4240E+03,7.8298E+01,-2.0752E+01,7.1647E+00,1.2946E+01,2.0426E-05,2.8479E-06,-2.6556E-05,1.5629E-05,8.8741E-04,-2.6662E-04,9.0109E-03,0.0000E+00
272,1.4240E+03,1.6240E+03,8.3112E+01,-2.0926E+01,3.3362E+00,1.1772E+01,4.1211E-07,-1.6564E-06,-1.8830E-05,3.7522E-07,-8.0612E-04,1.0985E-04,1.0103E-02,0.0000E+00
273,1.4240E+03,1.7240E+03,8.5810E+01,-2.0938E+01,3.2030E+00,1.1743E+01,5.4772E-07,-7.6156E-07,-1.8115E-05,3.4611E-07,-3.4675E-07,-1.5887E-05,9.7074E-03,0.0000E+00
274,1.4240E+03,1.8240E+03,8.8775E+01,-2.1006E+01,3.0944E+00,1.1731E+01,4.7712E-07,-5.1605E-07,-1.7867E-05,6.2158E-07,-1.3372E-06,-1.5531E-05,1.2069E-02,0.0000E+00
275,1.4240E+03,1.9240E+03,9.1512E+01,-2.1053E+01,2.9532E+00,1.1714E+01,5.5389E-07,-1.1654E-06,-1.8465E-05,2.7544E-07,8.0688E-04,-1.2050E-04,1.5189E-02,0.0000E+00
276,1.5240E+03,1.9240E+03,9.3839E+01,-1.8878E+01,2.9661E+00,1.1835E+01,3.4524E-07,-1.4915E-06,-1.8540E-05,2.0151E-08,8.1508E-04,-1.2045E-04,1.4385E-02,0.0000E+00
277,1.5240E+03,1.8240E+03,9.1070E+01,-1.9341E+01,3.1023E+00,1.1829E+01,1.8584E-07,-1.5142E-06,-1.7622E-05,5.0773E-07,-4.8644E-07,-1.5912E-05,1.3231E-02,0.0000E+00
278,1.5240E+03,1.7240E+03,8.8384E+01,-1.9703E+01,3.2022E+00,1.1873E+01,-5.3937E-08,-5.3971E-07,-1.7848E-05,-9.4349E-08,-3.9645E-07,-1.5223E-05,1.6959E-02,0.0000E+00
279,1.5240E+03,1.6240E+03,8.5484E+01,-2.0035E+01,3.3340E+00,1.1897E+01,-4.6326E-07,4.5745E-07,-1.8400E-05,-5.5939E-07,-8.1417E-04,1.1030E-04,9.4129E-03,0.0000E+00
280,1.5240E+03,1.4240E+03,8.0560E+01,-2.0642E+01,7.2843E+00,1.3114E+01,1.8811E-05,3.6361E-06,-2.5973E-05,1.5619E-05,8.9849E-04,-2.7055E-04,6.5533E-03,0.0000E+00
281,1.5240E+03,1.3240E+03,7.7927E+01,-2.0902E+01,7.4780E+00,1.3165E+01,1.8767E-05,4.2925E-06,-2.5328E-05,1.5564E-05,3.4581E-06,-2.2212E-05,8.0413E-03,0.0000E+00
282,1.5240E+03,1.2240E+03,7.5539E+01,-2.1013E+01,7.6241E+00,1.3250E+01,1.8132E-05,4.1517E-06,-2.5526E-05,1.6206E-05,3.8014E-06,-2.1976E-05,5.2966E-03,0.0000E+00
283,1.5240E+03,1.1240E+03,7.2935E+01,-2.1205E+01,7.7778E+00,1.3308E+01,1.8795E-05,3.3801E-06,-2.6003E-05,1.6235E-05,2.6533E-06,-2.3056E-05,4.2017E-03,0.0000E+00
284,1.5240E+03,1.0240E+03,7.0382E+01,-2.1445E+01,7.9683E+00,1.3365E+01,1.8146E-05,3.9213E-06,-2.5984E-05,1.6574E-05,3.7664E-06,-2.3079E-05,4.3721E-03,0.0000E+00
285,1.5240E+03,9.2400E+02,6.8032E+01,-2.1593E+01,8.1314E+00,1.3424E+01,1.7874E-05,3.7738E-06,-2.6028E-05,1.4974E-05,3.6702E-06,-2.2661E-05,4.8815E-03,0.0000E+00
286,1.5240E+03,8.2400E+02,6.5649E+01,-2.1745E+01,8.3029E+00,1.3504E+01,1.6862E-05,3.4387E-06,-2.5749E-05,1.5207E-05,3.2979E-06,-2.2310E-05,3.9191E-03,0.0000E+00
287,1.5240E+03,7.2400E+02,6.3037E+01,-2.1993E+01,8.4820E+00,1.3565E+01,1.6926E-05,3.7668E-06,-2.5561E-05,1.2844E-05,-9.0618E-04,2.7648E-04,3.2634E-03,0.0000E+00
288,1.5240E+03,6.2400E+02,5.8906E+01,-2.2113E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
289,1.5240E+03,5.2400E+02,5.5113E+01,-2.2205E+01,3.8565E+00,1.2172E+01,-6.9216E-09,-8.6241E-07,-1.8622E-05,-5.7664E-07,8.0879E-04,-1.5271E-04,8.0072E-03,0.0000E+00
290,1.5240E+03,4.2400E+02,5.2862E+01,-2.2297E+01,3.9697E+00,1.2204E+01,-1.4692E-07,-2.0901E-06,-1.8424E-05,5.2593E-07,-1.7487E-06,-1.6682E-05,7.1591E-03,0.0000E+00
291,1.5240E+03,3.2400E+02,5.0275E+01,-2.2498E+01,4.1108E+00,1.2219E+01,-9.3506E-08,-1.7813E-06,-1.8009E-05,-2.8061E-07,-1.2794E-06,-1.5776E-05,5.0244E-03,0.0000E+00
292,1.5240E+03,2.2400E+02,4.7885E+01,-2.2628E+01,4.2229E+00,1.2249E+01,1.6348E-07,-9.2030E-07,-1.7549E-05,-4.3409E-07,-9.0445E-07,-1.5159E-05,5.3730E-03,0.0000E+00
293,1.5240E+03,1.2400E+02,4.5075E+01,-2.2670E+01,4.3530E+00,1.2267E+01,4.5867E-07,-1.5958E-06,-1.7699E-05,1.1121E-06,-8.0677E-04,1.4642E-04,7.9234E-03,0.0000E+00
294,1.5240E+03,2.4000E+01,4.1715E+01,-2.2985E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
295,1.6240E+03,2.4000E+01,4.4823E+01,-2.8505E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
296,1.6240E+03,1.2400E+02,4.8339E+01,-2.7764E+01,4.3350E+00,1.2355E+01,1.0072E-06,-1.0120E-06,-1.7705E-05,8.2790E-07,-8.1415E-04,1.4633E-04,4.3434E-03,0.0000E+00
297,1.6240E+03,2.2400E+02,5.0796E+01,-2.7319E+01,4.2052E+00,1.2330E+01,5.1340E-07,-1.4567E-06,-1.7641E-05,7.0422E-07,-1.0768E-06,-1.5382E-05,5.1618E-03,0.0000E+00
298,1.6240E+03,3.2400E+02,5.3422E+01,-2.6779E+01,4.0934E+00,1.2301E+01,2.2351E-07,-2.2636E-06,-1.7716E-05,-2.2012E-07,-2.1468E-06,-1.5501E-05,7.1146E-03,0.0000E+00
299,1.6240E+03,4.2400E+02,5.6067E+01,-2.6134E+01,3.9798E+00,1.2298E+01,4.5277E-07,-1.4831E-06,-1.8148E-05,2.4839E-07,-1.7864E-06,-1.5785E-05,5.3738E-03,0.0000E+00
300,1.6240E+03,5.2400E+02,5.8629E+01,-2.5621E+01,3.8506E+00,1.2268E+01,9.1629E-07,-3.4049E-07,-1.7712E-05,1.1414E-06,8.1705E-04,-1.5272E-04,6.1643E-03,0.0000E+00
301,1.6240E+03,6.2400E+02,6.2080E+01,-2.5218E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
302,1.6240E+03,7.2400E+02,6.6176E+01,-2.4757E+01,8.5779E+00,1.3706E+01,1.7117E-05,5.8652E-06,-2.4860E-05,1.3277E-05,-9.1761E-04,2.8032E-04,4.2255E-03,0.0000E+00
303,1.6240E+03,8.2400E+02,6.8759E+01,-2.4073E+01,8.4168E+00,1.3655E+01,1.7443E-05,4.1857E-06,-2.5383E-05,1.5201E-05,3.6110E-06,-2.2218E-05,3.0613E-03,0.0000E+00
304,1.6240E+03,9.2400E+02,7.1152E+01,-2.3604E+01,8.2285E+00,1.3601E+01,1.7853E-05,2.9886E-06,-2.5948E-05,1.5779E-05,2.4022E-06,-2.2450E-05,6.5202E-03,0.0000E+00
305,1.6240E+03,1.0240E+03,7.3662E+01,-2.3073E+01,8.0693E+00,1.3542E+01,1.8005E-05,3.4568E-06,-2.6051E-05,1.5855E-05,2.3318E-06,-2.2673E-05,5.9532E-03,0.0000E+00
306,1.6240E+03,1.1240E+03,7.6235E+01,-2.2337E+01,7.9042E+00,1.3476E+01,1.8529E-05,4.0368E-06,-2.5645E-05,1.5778E-05,3.7293E-06,-2.2712E-05,6.9149E-03,0.0000E+00
307,1.6240E+03,1.2240E+03,7.8658E+01,-2.1737E+01,7.7329E+00,1.3404E+01,1.8399E-05,5.0559E-06,-2.5187E-05,1.6867E-05,4.3736E-06,-2.2205E-05,3.7598E-03,0.0000E+00
308,1.6240E+03,1.3240E+03,8.1392E+01,-2.1147E+01,7.5692E+00,1.3348E+01,1.8596E-05,3.8076E-06,-2.5301E-05,1.5788E-05,3.6886E-06,-2.1777E-05,6.1154E-03,0.0000E+00
309,1.6240E+03,1.4240E+03,8.3941E+01,-2.0408E+01,7.4303E+00,1.3287E+01,1.8063E-05,2.1344E-06,-2.5384E-05,1.4316E-05,9.1060E-04,-2.7416E-04,7.9539E-03,0.0000E+00
310,1.6240E+03,1.6240E+03,8.8392E+01,-1.9103E+01,3.3414E+00,1.2027E+01,-2.3635E-07,1.9683E-06,-1.7374E-05,-1.1525E-06,-8.2073E-04,1.0988E-04,1.1271E-02,0.0000E+00
311,1.6240E+03,1.7240E+03,9.1390E+01,-1.8378E+01,3.2280E+00,1.1958E+01,-4.7769E-07,-2.4015E-07,-1.7560E-05,6.9295E-07,-6.5317E-07,-1.4971E-05,1.6337E-02,0.0000E+00
312,1.6240E+03,1.8240E+03,9.4268E+01,-1.7614E+01,3.0943E+00,1.1983E+01,4.2868E-07,-1.9710E-06,-1.8102E-05,-4.5242E-07,-2.0034E-06,-1.5668E-05,1.3076E-02,0.0000E+00
313,1.6240E+03,1.9240E+03,9.7041E+01,-1.6908E+01,2.9705E+00,1.1911E+01,-5.0495E-08,-1.4934E-06,-1.8790E-05,5.0272E-07,8.2312E-04,-1.2133E-04,1.8937E-02,0.0000E+00
314,1.7240E+03,1.9240E+03,1.0080E+02,-1.4804E+01,2.9982E+00,1.2034E+01,5.3374E-10,-1.2466E-06,-1.8451E-05,4.5643E-07,8.3108E-04,-1.2088E-04,2.7858E-02,0.0000E+00
315,1.7240E+03,1.8240E+03,9.8162E+01,-1.5959E+01,3.1159E+00,1.2066E+01,3.6881E-08,-2.8798E-06,-1.8445E-05,-4.4543E-07,-2.8155E-06,-1.6568E-05,2.6218E-02,0.0000E+00
316,1.7240E+03,1.7240E+03,9.5285E+01,-1.7027E+01,3.2399E+00,1.2072E+01,1.9197E-07,-7.1099E-07,-1.8413E-05,1.1901E-07,2.0299E-07,-1.5749E-05,1.8671E-02,0.0000E+00
317,1.7240E+03,1.6240E+03,9.2392E+01,-1.8199E+01,3.3030E+00,1.2124E+01,6.7030E-07,3.0911E-06,-1.8209E-05,8.5868E-07,-8.2881E-04,1.1040E-04,1.3612E-02,0.0000E+00
318,1.7240E+03,1.4240E+03,8.7976E+01,-2.0349E+01,7.5251E+00,1.3440E+01,1.8489E-05,2.9959E-06,-2.4954E-05,1.3677E-05,9.2119E-04,-2.7788E-04,5.8794E-03,0.0000E+00
319,1.7240E+03,1.3240E+03,8.5351E+01,-2.1370E+01,7.7129E+00,1.3480E+01,1.8875E-05,3.9939E-06,-2.5040E-05,1.7092E-05,3.0453E-06,-2.2080E-05,3.7821E-03,0.0000E+00
320,1.7240E+03,1.2240E+03,8.2818E+01,-2.2415E+01,7.8698E+00,1.3551E+01,1.9316E-05,5.5482E-06,-2.4662E-05,1.7115E-05,4.9939E-06,-2.1415E-05,8.1750E-03,0.0000E+00
321,1.7240E+03,1.1240E+03,8.0232E+01,-2.3490E+01,8.0078E+00,1.3629E+01,1.8425E-05,5.0877E-06,-2.4704E-05,1.6173E-05,4.3342E-06,-2.1517E-05,4.6945E-03,0.0000E+00
322,1.7240E+03,1.0240E+03,7.7644E+01,-2.4442E+01,8.2003E+00,1.3698E+01,1.8282E-05,3.2716E-06,-2.5646E-05,1.5332E-05,3.0623E-06,-2.2818E-05,5.6948E-03,0.0000E+00
323,1.7240E+03,9.2400E+02,7.5177E+01,-2.5477E+01,8.3575E+00,1.3754E+01,1.7637E-05,2.4876E-06,-2.5857E-05,1.6390E-05,1.8593E-06,-2.2934E-05,6.5432E-03,0.0000E+00
324,1.7240E+03,8.2400E+02,7.2621E+01,-2.6434E+01,8.5406E+00,1.3802E+01,1.7201E-05,4.3161E-06,-2.5460E-05,1.4677E-05,3.9163E-06,-2.2195E-05,8.2488E-03,0.0000E+00
325,1.7240E+03,7.2400E+02,7.0092E+01,-2.7363E+01,8.6786E+00,1.3877E+01,1.6192E-05,6.1291E-06,-2.5090E-05,1.2457E-05,-9.2876E-04,2.8387E-04,3.1907E-03,0.0000E+00
326,1.7240E+03,5.2400E+02,6.2625E+01,-2.9311E+01,3.8643E+00,1.2364E+01,-6.0343E-07,-5.3188E-07,-1.8297E-05,-3.5891E-07,8.2459E-04,-1.5282E-04,6.6598E-03,0.0000E+00
327,1.7240E+03,4.2400E+02,5.9938E+01,-3.0244E+01,3.9797E+00,1.2395E+01,3.5842E-08,-1.2339E-06,-1.8494E-05,-4.6294E-07,-4.6178E-07,-1.5547E-05,4.9562E-03,0.0000E+00
328,1.7240E+03,3.2400E+02,5.7537E+01,-3.1097E+01,4.0999E+00,1.2432E+01,6.6223E-07,-2.4150E-06,-1.8212E-05,9.6864E-07,-2.4288E-06,-1.6561E-05,5.8512E-03,0.0000E+00
329,1.7240E+03,2.2400E+02,5.4940E+01,-3.2126E+01,4.2164E+00,1.2397E+01,1.0205E-06,-1.7178E-06,-1.8540E-05,1.1592E-06,-1.7692E-06,-1.5911E-05,5.5648E-03,0.0000E+00
330,1.7240E+03,1.2400E+02,5.2314E+01,-3.3000E+01,4.3294E+00,1.2450E+01,8.7352E-07,-5.4154E-07,-1.8585E-05,3.3049E-07,-8.2139E-04,1.4625E-04,6.9672E-03,0.0000E+00
331,1.7240E+03,2.4000E+01,4.8762E+01,-3.4070E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
332,1.8240E+03,2.4000E+01,5.3544E+01,-3.9680E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
333,1.8240E+03,1.2400E+02,5.7270E+01,-3.8157E+01,4.3376E+00,1.2553E+01,5.0075E-07,-7.0230E-07,-1.8810E-05,6.7797E-07,-8.3017E-04,1.4653E-04,9.5616E-03,0.0000E+00
334,1.8240E+03,2.2400E+02,5.9710E+01,-3.6844E+01,4.2215E+00,1.2527E+01,2.2832E-07,-2.0959E-06,-1.8618E-05,7.6168E-08,-1.7002E-06,-1.6557E-05,5.3512E-03,0.0000E+00
335,1.8240E+03,3.2400E+02,6.2222E+01,-3.5510E+01,4.0857E+00,1.2520E+01,4.6288E-07,-2.0194E-06,-1.8671E-05,-5.9136E-08,-1.6167E-06,-1.6294E-05,7.2720E-03,0.0000E+00
336,1.8240E+03,4.2400E+02,6.4860E+01,-3.4082E+01,3.9672E+00,1.2494E+01,4.4818E-07,-7.0980E-07,-1.8392E-05,1.1294E-06,-9.1703E-07,-1.6619E-05,7.6933E-03,0.0000E+00
337,1.8240E+03,5.2400E+02,6.7658E+01,-3.2925E+01,3.8545E+00,1.2468E+01,8.3054E-07,-8.7035E-07,-1.8338E-05,1.4092E-07,8.3257E-04,-1.5320E-04,8.5587E-03,0.0000E+00
338,1.8240E+03,7.2400E+02,7.5195E+01,-3.0112E+01,8.7564E+00,1.4037E+01,1.6368E-05,5.3920E-06,-2.4812E-05,1.2834E-05,-9.4128E-04,2.8799E-04,5.2534E-03,0.0000E+00
339,1.8240E+03,8.2400E+02,7.7501E+01,-2.8782E+01,8.6174E+00,1.3972E+01,1.6870E-05,4.0941E-06,-2.4612E-05,1.4450E-05,3.7143E-06,-2.1799E-05,2.8202E-03,0.0000E+00
340,1.8240E+03,9.2400E+02,7.9991E+01,-2.7467E+01,8.4678E+00,1.3904E+01,1.7745E-05,2.5236E-06,-2.5661E-05,1.5619E-05,2.4248E-06,-2.2258E-05,4.7436E-03,0.0000E+00
341,1.8240E+03,1.0240E+03,8.2604E+01,-2.5926E+01,8.2942E+00,1.3855E+01,1.9066E-05,3.8211E-06,-2.5609E-05,1.6680E-05,3.4074E-06,-2.2615E-05,9.0537E-03,0.0000E+00
342,1.8240E+03,1.1240E+03,8.5166E+01,-2.4645E+01,8.1332E+00,1.3784E+01,1.9135E-05,5.2838E-06,-2.5123E-05,1.7445E-05,5.0649E-06,-2.1523E-05,4.4492E-03,0.0000E+00
343,1.8240E+03,1.2240E+03,8.7594E+01,-2.3243E+01,7.9877E+00,1.3700E+01,1.9267E-05,5.5158E-06,-2.5394E-05,1.6169E-05,5.0632E-06,-2.2295E-05,4.8876E-03,0.0000E+00
344,1.8240E+03,1.3240E+03,9.0174E+01,-2.1781E+01,7.8103E+00,1.3646E+01,1.8926E-05,4.2176E-06,-2.6026E-05,1.6877E-05,3.7702E-06,-2.3094E-05,8.4387E-03,0.0000E+00
345,1.8240E+03,1.4240E+03,9.2910E+01,-2.0300E+01,7.6669E+00,1.3590E+01,1.9347E-05,2.5799E-06,-2.6199E-05,1.5090E-05,9.3282E-04,-2.8245E-04,7.0366E-03,0.0000E+00
346,1.8240E+03,1.6240E+03,9.7415E+01,-1.7202E+01,3.3523E+00,1.2231E+01,4.5835E-07,1.4663E-06,-1.6950E-05,9.2355E-07,-8.3693E-04,1.1113E-04,1.4251E-02,0.0000E+00
347,1.8240E+03,1.7240E+03,1.0006E+02,-1.5700E+01,3.2120E+00,1.2176E+01,-2.2028E-07,-1.3280E-06,-1.8157E-05,-3.5339E-07,-1.4589E-06,-1.6422E-05,1.6308E-02,0.0000E+00
348,1.8240E+03,1.8240E+03,1.0287E+02,-1.4208E+01,3.0872E+00,1.2167E+01,-1.4177E-06,-2.5331E-06,-1.8409E-05,-1.3369E-06,-2.3965E-06,-1.5824E-05,3.2061E-02,0.0000E+00
