878,0.0907444,-216.506,-0.0266627,1489.82,-0.0562477,-2129.93
879,0.0905266,-219.195,-0.0251687,1497.94,-0.0583603,-2094.56
880,0.0903061,-221.888,-0.0236668,1505.72,-0.0604368,-2057.65
881,0.0900828,-224.584,-0.0221573,1513.17,-0.0624756,-2019.2
882,0.0898569,-227.284,-0.0206405,1520.27,-0.0644752,-1979.25
883,0.0896283,-229.986,-0.0191168,1527.02,-0.0664341,-1937.8
884,0.0893969,-232.692,-0.0175865,1533.42,-0.0683508,-1894.88
885,0.0891629,-235.401,-0.0160499,1539.46,-0.0702238,-1850.5
886,0.0889261,-238.112,-0.0145075,1545.15,-0.0720518,-1804.7
887,0.0886866,-240.826,-0.0129596,1550.47,-0.0738332,-1757.48
888,0.0884445,-243.543,-0.0114066,1555.42,-0.0755668,-1708.88
889,0.0881996,-246.262,-0.0098488,1560.01,-0.077251,-1658.92
890,0.0879519,-248.984,-0.00828659,1564.22,-0.0788846,-1607.63
891,0.0877016,-251.708,-0.00672037,1568.05,-0.0804663,-1555.03
892,0.0874485,-254.435,-0.0051505,1571.5,-0.0819947,-1501.16
893,0.0871927,-257.163,-0.00357737,1574.56,-0.0834686,-1446.04
894,0.0869342,-259.894,-0.00200137,1577.24,-0.0848867,-1389.71
895,0.0866729,-262.626,-0.000422884,1579.53,-0.086248,-1332.19
896,0.0864089,-265.36,0.00115769,1581.43,-0.0875511,-1273.52
897,0.0861422,-268.096,0.00273997,1582.92,-0.088795,-1213.74
898,0.0858728,-270.833,0.00432354,1584.02,-0.0899786,-1152.88
899,0.0856005,-273.572,0.00590801,1584.72,-0.0911008,-1090.99
900,0.0853256,-276.312,0.00749298,1585.01,-0.0921606,-1028.08
901,0.0850479,-279.054,0.00907803,1584.89,-0.093157,-964.217
902,0.0847675,-281.796,0.0106628,1584.37,-0.094089,-899.427
903,0.0844843,-284.54,0.0122468,1583.43,-0.0949558,-833.754
904,0.0841984,-287.284,0.0138296,1582.07,-0.0957565,-767.241
905,0.0839098,-290.029,0.0154109,1580.3,-0.0964903,-699.931
906,0.0836184,-292.775,0.0169902,1578.11,-0.0971564,-631.869
907,0.0833242,-295.521,0.0185671,1575.5,-0.097754,-563.098
908,0.0830273,-298.268,0.0201412,1572.47,-0.0982826,-493.666
909,0.0827277,-301.015,0.0217121,1569.01,-0.0987414,-423.62
910,0.0824253,-303.762,0.0232793,1565.13,-0.0991298,-353.007
911,0.0821202,-306.509,0.0248423,1560.82,-0.0994474,-281.876
912,0.0818123,-309.256,0.0264009,1556.08,-0.0996936,-210.276
913,0.0815016,-312.003,0.0279545,1550.9,-0.0998679,-138.258
914,0.0811883,-314.75,0.0295027,1545.3,-0.0999701,-65.873
915,0.0808721,-317.496,0.0310451,1539.27,-0.0999997,6.8275
916,0.0805533,-320.242,0.0325812,1532.8,-0.0999564,79.7911
917,0.0802317,-322.987,0.0341107,1525.89,-0.0998401,152.965
918,0.0799073,-325.731,0.035633,1518.55,-0.0996505,226.294
919,0.0795802,-328.474,0.0371478,1510.78,-0.0993875,299.726
920,0.0792504,-331.216,0.0386546,1502.57,-0.0990511,373.205
921,0.0789178,-333.956,0.0401529,1493.92,-0.0986411,446.676
922,0.0785824,-336.696,0.0416424,1484.84,-0.0981577,520.083
923,0.0782444,-339.434,0.0431226,1475.32,-0.0976009,593.37
924,0.0779036,-342.17,0.0445931,1465.36,-0.096971,666.48
925,0.07756,-344.905,0.0460533,1454.97,-0.096268,739.357
926,0.0772138,-347.638,0.047503,1444.14,-0.0954922,811.944
927,0.0768648,-350.368,0.0489416,1432.88,-0.0946441,884.182
928,0.076513,-353.097,0.0503687,1421.18,-0.0937239,956.014
929,0.0761586,-355.823,0.051784,1409.04,-0.0927321,1027.38
930,0.0758014,-358.547,0.0531868,1396.48,-0.0916691,1098.23
931,0.0754415,-361.268,0.0545769,1383.48,-0.0905356,1168.5
932,0.0750788,-363.987,0.0559538,1370.05,-0.0893321,1238.13
933,0.0747135,-366.703,0.057317,1356.19,-0.0880593,1307.06
934,0.0743454,-369.415,0.0586662,1341.9,-0.086718,1375.25
935,0.0739747,-372.125,0.0600008,1327.19,-0.0853089,1442.62
936,0.0736012,-374.832,0.0613205,1312.05,-0.0838328,1509.12
937,0.073225,-377.535,0.0626249,1296.49,-0.0822906,1574.69
938,0.0728461,-380.234,0.0639135,1280.51,-0.0806834,1639.29
939,0.0724645,-382.93,0.0651859,1264.11,-0.079012,1702.84
940,0.0720803,-385.622,0.0664417,1247.3,-0.0772777,1765.29
941,0.0716933,-388.31,0.0676805,1230.07,-0.0754815,1826.6
942,0.0713036,-390.994,0.0689019,1212.43,-0.0736245,1886.69
943,0.0709113,-393.674,0.0701054,1194.38,-0.0717081,1945.53
944,0.0705163,-396.349,0.0712906,1175.92,-0.0697334,2003.04
945,0.0701186,-399.02,0.0724572,1157.07,-0.067702,2059.19
946,0.0697183,-401.686,0.0736048,1137.82,-0.0656151,2113.91
947,0.0693152,-404.347,0.0747329,1118.17,-0.0634742,2167.15
948,0.0689096,-407.003,0.0758411,1098.13,-0.0612808,2218.87
949,0.0685012,-409.654,0.0769291,1077.7,-0.0590364,2269
950,0.0680903,-412.3,0.0779965,1056.88,-0.0567428,2317.51
951,0.0676766,-414.94,0.0790429,1035.69,-0.0544014,2364.34
952,0.0672604,-417.574,0.0800679,1014.12,-0.0520141,2409.45
953,0.0668415,-420.203,0.0810711,992.184,-0.0495825,2452.78
954,0.06642,-422.826,0.0820523,969.878,-0.0471085,2494.29
955,0.0659958,-425.443,0.0830109,947.209,-0.0445939,2533.95
956,0.0655691,-428.054,0.0839467,924.183,-0.0420406,2571.69
957,0.0651397,-430.658,0.0848593,900.804,-0.0394506,2607.49
958,0.0647078,-433.256,0.0857483,877.078,-0.0368257,2641.3
959,0.0642732,-435.847,0.0866134,853.01,-0.034168,2673.08
960,0.0638361,-438.432,0.0874543,828.606,-0.0314795,2702.8
961,0.0633963,-441.009,0.0882706,803.87,-0.0287624,2730.41
962,0.062954,-443.579,0.089062,778.809,-0.0260187,2755.88
963,0.0625092,-446.142,0.0898282,753.429,-0.0232506,2779.18
964,0.0620618,-448.697,0.0905689,727.736,-0.0204603,2800.28
965,0.0616118,-451.245,0.0912837,701.735,-0.01765,2819.15
966,0.0611593,-453.785,0.0919724,675.433,-0.014822,2835.75
967,0.0607042,-456.317,0.0926346,648.838,-0.0119785,2850.06
968,0.0602466,-458.841,0.09327,621.954,-0.0091219,2862.06
969,0.0597865,-461.356,0.0938785,594.79,-0.00625442,2871.71
970,0.0593239,-463.863,0.0944596,567.352,-0.00337847,2879.01
971,0.0588588,-466.362,0.0950132,539.647,-0.0004964,2883.93
972,0.0583912,-468.851,0.0955389,511.683,0.00238939,2886.45
973,0.0579211,-471.332,0.0960366,483.466,0.0052765,2886.56
974,0.0574485,-473.804,0.0965059,455.004,0.0081625,2884.23
975,0.0569735,-476.266,0.0969466,426.305,0.011045,2879.47
976,0.056496,-478.719,0.0973585,397.377,0.0139214,2872.26
977,0.0560161,-481.162,0.0977413,368.228,0.0167895,2862.6
978,0.0555337,-483.596,0.0980949,338.865,0.0196466,2850.47
979,0.0550489,-486.02,0.0984191,309.298,0.0224904,2835.87
980,0.0545616,-488.433,0.0987135,279.533,0.0253184,2818.81
981,0.054072,-490.837,0.0989781,249.58,0.028128,2799.28
982,0.05358,-493.229,0.0992127,219.448,0.0309169,2777.28
983,0.0530855,-495.612,0.099417,189.144,0.0336826,2752.83
984,0.0525887,-497.983,0.099591,158.678,0.0364226,2725.93
985,0.0520896,-500.344,0.0997344,128.059,0.0391345,2696.58
986,0.0515881,-502.693,0.0998471,97.2961,0.0418158,2664.8
987,0.0510842,-505.031,0.099929,66.3981,0.0444641,2630.61
988,0.050578,-507.358,0.0999799,35.3745,0.047077,2594.02
989,0.0500695,-509.673,0.0999997,4.2348,0.0496521,2555.05
990,0.0495587,-511.976,0.0999883,-27.0115,0.0521871,2513.72
991,0.0490455,-514.267,0.0999457,-58.3548,0.0546795,2470.05
992,0.0485301,-516.546,0.0998716,-89.7852,0.0571272,2424.07
993,0.0480124,-518.813,0.0997661,-121.293,0.0595277,2375.81
994,0.0474925,-521.067,0.0996291,-152.868,0.0618788,2325.3
995,0.0469703,-523.308,0.0994604,-184.5,0.0641783,2272.57
996,0.0464459,-525.537,0.0992601,-216.179,0.0664239,2217.65
997,0.0459192,-527.752,0.099028,-247.896,0.0686136,2160.58
998,0.0453904,-529.955,0.0987643,-279.638,0.0707451,2101.41
999,0.0448593,-532.144,0.0984687,-311.397,0.0728164,2040.17
1000,0.0443261,-534.319,0.0981415,-343.161,0.0748254,1976.9
1001,0.0437907,-536.481,0.0977824,-374.919,0.0767702,1911.66
1002,0.0432531,-538.629,0.0973916,-406.662,0.0786487,1844.49
1003,0.0427134,-540.763,0.0969691,-438.379,0.0804592,1775.44
1004,0.0421716,-542.882,0.0965149,-470.058,0.0821996,1704.56
1005,0.0416277,-544.987,0.096029,-501.689,0.0838683,1631.92
1006,0.0410816,-547.077,0.0955115,-533.26,0.0854635,1557.55
1007,0.0405335,-549.153,0.0949625,-564.761,0.0869834,1481.53
1008,0.0399833,-551.214,0.094382,-596.18,0.0884265,1403.92
1009,0.0394311,-553.259,0.0937701,-627.508,0.0897912,1324.77
1010,0.0388768,-555.289,0.093127,-658.731,0.0910761,1244.15
1011,0.0383205,-557.304,0.0924526,-689.839,0.0922795,1162.13
1012,0.0377622,-559.303,0.0917473,-720.821,0.0934003,1078.78
1013,0.0372019,-561.286,0.091011,-751.665,0.0944371,994.159
1014,0.0366396,-563.253,0.0902439,-782.361,0.0953886,908.349
1015,0.0360754,-565.203,0.0894463,-812.896,0.0962538,821.42
1016,0.0355092,-567.138,0.0886182,-843.259,0.0970315,733.448
1017,0.0349411,-569.055,0.0877598,-873.439,0.0977207,644.508
1018,0.0343711,-570.956,0.0868713,-903.425,0.0983205,554.68
1019,0.0337992,-572.84,0.0859529,-933.204,0.0988301,464.042
1020,0.0332254,-574.707,0.0850049,-962.765,0.0992486,372.676
1021,0.0326498,-576.557,0.0840274,-992.098,0.0995754,280.663
1022,0.0320723,-578.389,0.0830207,-1021.19,0.0998099,188.088
1023,0.031493,-580.203,0.081985,-1050.03,0.0999516,95.0355
1024,0.0309119,-582,0.0809206,-1078.61,0.1,1.59062
1025,0.030329,-583.778,0.0798278,-1106.91,0.0999548,-92.1596
1026,0.0297443,-585.539,0.0787068,-1134.92,0.0998157,-186.127
1027,0.0291579,-587.28,0.0775579,-1162.64,0.0995825,-280.224
1028,0.0285698,-589.004,0.0763815,-1190.05,0.0992552,-374.36
1029,0.0279799,-590.708,0.0751778,-1217.13,0.0988338,-468.445
1030,0.0273884,-592.394,0.0739473,-1243.89,0.0983183,-562.389
1031,0.0267951,-594.06,0.0726901,-1270.3,0.097709,-656.1
1032,0.0262002,-595.707,0.0714067,-1296.36,0.0970061,-749.487
1033,0.0256037,-597.335,0.0700974,-1322.05,0.09621,-842.457
1034,0.0250056,-598.943,0.0687626,-1347.36,0.0953212,-934.918
1035,0.0244058,-600.531,0.0674026,-1372.29,0.0943402,-1026.78
1036,0.0238045,-602.099,0.066018,-1396.82,0.0932677,-1117.94
1037,0.0232016,-603.647,0.064609,-1420.94,0.0921043,-1208.32
1038,0.0225972,-605.175,0.0631761,-1444.63,0.090851,-1297.82
1039,0.0219913,-606.682,0.0617197,-1467.9,0.0895087,-1386.35
1040,0.0213839,-608.168,0.0602403,-1490.72,0.0880783,-1473.81
1041,0.020775,-609.633,0.0587383,-1513.09,0.0865611,-1560.12
1042,0.0201646,-611.078,0.0572141,-1535,0.0849581,-1645.18
1043,0.0195528,-612.501,0.0556683,-1556.43,0.0832707,-1728.9
1044,0.0189396,-613.902,0.0541013,-1577.38,0.0815003,-1811.19
1045,0.018325,-615.282,0.0525135,-1597.83,0.0796483,-1891.97
1046,0.017709,-616.64,0.0509056,-1617.78,0.0777164,-1971.14
1047,0.0170917,-617.976,0.049278,-1637.22,0.075706,-2048.62
1048,0.0164731,-619.289,0.0476312,-1656.13,0.0736191,-2124.32
1049,0.0158531,-620.581,0.0459657,-1674.5,0.0714574,-2198.16
1050,0.0152319,-621.85,0.0442821,-1692.34,0.0692228,-2270.05
1051,0.0146094,-623.096,0.042581,-1709.62,0.0669173,-2339.91
1052,0.0139857,-624.319,0.0408629,-1726.33,0.064543,-2407.65
1053,0.0133608,-625.519,0.0391284,-1742.48,0.062102,-2473.21
1054,0.0127347,-626.696,0.037378,-1758.04,0.0595966,-2536.5
1055,0.0121074,-627.85,0.0356123,-1773.02,0.057029,-2597.44
1056,0.011479,-628.98,0.0338319,-1787.4,0.0544017,-2655.96
1057,0.0108494,-630.086,0.0320375,-1801.17,0.0517171,-2712
1058,0.0102188,-631.168,0.0302296,-1814.32,0.0489777,-2765.47
1059,0.00958711,-632.226,0.0284088,-1826.85,0.0461861,-2816.32
1060,0.00895436,-633.26,0.0265759,-1838.76,0.0433451,-2864.47
1061,0.00832059,-634.27,0.0247313,-1850.02,0.0404572,-2909.86
1062,0.00768582,-635.254,0.0228758,-1860.64,0.0375253,-2952.43
1063,0.00705008,-636.214,0.0210101,-1870.6,0.0345523,-2992.13
1064,0.00641339,-637.149,0.0191346,-1879.9,0.0315411,-3028.89
1065,0.00577578,-638.059,0.0172503,-1888.53,0.0284946,-3062.66
1066,0.00513727,-638.943,0.0153576,-1896.49,0.0254158,-3093.4
1067,0.00449789,-639.802,0.0134573,-1903.77,0.0223078,-3121.06
1068,0.00385767,-640.636,0.01155,-1910.36,0.0191737,-3145.58
1069,0.00321662,-641.443,0.00963655,-1916.26,0.0160166,-3166.94
1070,0.00257478,-642.224,0.00771751,-1921.46,0.0128398,-3185.08
1071,0.00193217,-642.98,0.00579363,-1925.95,0.00964644,-3199.98
1072,0.00128882,-643.708,0.00386561,-1929.74,0.00643983,-3211.6
1073,0.000644755,-644.411,0.00193416,-1932.8,0.00322324,-3219.91
1074,1.22E-17,-645.086,3.92E-16,-1935.15,2.39E-16,-3224.9
1075,-0.000645418,-645.735,-0.00193615,-1936.77,-0.00322655,-3226.52
1076,-0.00129147,-646.357,-0.00387355,-1937.67,-0.00645305,-3224.78
1077,-0.00193813,-646.952,-0.00581148,-1937.83,-0.0096761,-3219.64
1078,-0.00258537,-647.519,-0.00774921,-1937.25,-0.0128923,-3211.1
1079,-0.00323317,-648.059,-0.00968599,-1935.94,-0.0160983,-3199.16
1080,-0.00388149,-648.571,-0.0116211,-1933.88,-0.0192906,-3183.8
1081,-0.00453031,-649.055,-0.0135537,-1931.07,-0.0224659,-3165.02
1082,-0.0051796,-649.512,-0.0154832,-1927.51,-0.0256207,-3142.84
1083,-0.00582934,-649.94,-0.0174088,-1923.21,-0.0287516,-3117.24
1084,-0.00647948,-650.34,-0.0193296,-1918.14,-0.0318552,-3088.25
1085,-0.00713001,-650.711,-0.0212451,-1912.33,-0.0349281,-3055.88
1086,-0.0077809,-651.054,-0.0231543,-1905.75,-0.0379669,-3020.15
1087,-0.00843212,-651.368,-0.0250566,-1898.42,-0.0409684,-2981.07
1088,-0.00908364,-651.653,-0.0269511,-1890.32,-0.0439291,-2938.67
1089,-0.00973543,-651.909,-0.0288372,-1881.47,-0.0468457,-2892.99
1090,-0.0103875,-652.136,-0.0307141,-1871.86,-0.049715,-2844.05
1091,-0.0110397,-652.333,-0.0325809,-1861.48,-0.0525338,-2791.89
1092,-0.0116921,-652.501,-0.034437,-1850.35,-0.0552988,-2736.56
1093,-0.0123447,-652.639,-0.0362816,-1838.46,-0.0580069,-2678.09
1094,-0.0129974,-652.748,-0.0381139,-1825.81,-0.060655,-2616.53
1095,-0.0136502,-652.826,-0.0399332,-1812.4,-0.06324,-2551.95
1096,-0.0143031,-652.874,-0.0417387,-1798.24,-0.0657589,-2484.38
1097,-0.0149559,-652.892,-0.0435297,-1783.32,-0.0682088,-2413.9
1098,-0.0156088,-652.88,-0.0453054,-1767.65,-0.0705867,-2340.57
1099,-0.0162617,-652.837,-0.047065,-1751.23,-0.0728899,-2264.44
1100,-0.0169145,-652.763,-0.0488078,-1734.07,-0.0751156,-2185.6
1101,-0.0175672,-652.658,-0.0505331,-1716.17,-0.0772611,-2104.11
1102,-0.0182198,-652.522,-0.0522402,-1697.52,-0.0793238,-2020.06
1103,-0.0188723,-652.356,-0.0539282,-1678.14,-0.0813012,-1933.53
1104,-0.0195245,-652.157,-0.0555965,-1658.04,-0.0831909,-1844.59
1105,-0.0201766,-651.928,-0.0572443,-1637.2,-0.0849904,-1753.34
1106,-0.0208284,-651.667,-0.0588709,-1615.65,-0.0866975,-1659.86
1107,-0.0214799,-651.374,-0.0604756,-1593.37,-0.0883101,-1564.26
1108,-0.0221311,-651.05,-0.0620576,-1570.39,-0.0898261,-1466.63
1109,-0.022782,-650.693,-0.0636163,-1546.71,-0.0912434,-1367.06
1110,-0.0234325,-650.304,-0.065151,-1522.32,-0.0925602,-1265.67
1111,-0.0240826,-649.884,-0.066661,-1497.25,-0.0937747,-1162.55
1112,-0.0247323,-649.43,-0.0681455,-1471.49,-0.0948853,-1057.82
1113,-0.0253815,-648.945,-0.069604,-1445.06,-0.0958903,-951.58
1114,-0.0260302,-648.427,-0.0710356,-1417.96,-0.0967884,-843.954
1115,-0.0266783,-647.876,-0.0724399,-1390.19,-0.0975782,-735.053
1116,-0.0273259,-647.292,-0.073816,-1361.78,-0.0982585,-624.997
1117,-0.0279729,-646.675,-0.0751634,-1332.71,-0.0988282,-513.905
1118,-0.0286193,-646.025,-0.0764815,-1303.02,-0.0992864,-401.9
1119,-0.029265,-645.342,-0.0777695,-1272.7,-0.099632,-289.106
1120,-0.02991,-644.626,-0.0790269,-1241.76,-0.0998646,-175.649
1121,-0.0305542,-643.876,-0.080253,-1210.22,-0.0999833,-61.6562
1122,-0.0311977,-643.093,-0.0814473,-1178.09,-0.0999879,52.7422
1123,-0.0318404,-642.276,-0.0826092,-1145.37,-0.0998779,167.416
1124,-0.0324823,-641.425,-0.083738,-1112.07,-0.099653,282.234
1125,-0.0331233,-640.54,-0.0848333,-1078.22,-0.0993134,397.063
1126,-0.0337634,-639.622,-0.0858945,-1043.81,-0.0988589,511.768
1127,-0.0344025,-638.669,-0.0869209,-1008.87,-0.0982898,626.217
1128,-0.0350407,-637.682,-0.0879122,-973.396,-0.0976065,740.273
1129,-0.0356779,-636.661,-0.0888677,-937.413,-0.0968093,853.801
1130,-0.036314,-635.605,-0.089787,-900.929,-0.0958989,966.666
1131,-0.0369491,-634.515,-0.0906696,-863.96,-0.094876,1078.73
1132,-0.037583,-633.39,-0.0915149,-826.516,-0.0937414,1189.86
1133,-0.0382159,-632.231,-0.0923226,-788.614,-0.0924962,1299.92
1134,-0.0388475,-631.037,-0.0930922,-750.266,-0.0911416,1408.77
1135,-0.0394779,-629.808,-0.0938232,-711.488,-0.0896787,1516.28
1136,-0.0401071,-628.544,-0.0945151,-672.294,-0.088109,1622.31
1137,-0.040735,-627.244,-0.0951677,-632.699,-0.0864341,1726.73
1138,-0.0413616,-625.91,-0.0957805,-592.719,-0.0846556,1829.41
1139,-0.0419868,-624.541,-0.0963532,-552.368,-0.0827753,1930.22
1140,-0.0426107,-623.136,-0.0968853,-511.664,-0.0807951,2029.03
1141,-0.0432331,-621.696,-0.0973765,-470.622,-0.0787172,2125.71
1142,-0.0438541,-620.22,-0.0978265,-429.259,-0.0765437,2220.13
1143,-0.0444736,-618.709,-0.098235,-387.591,-0.074277,2312.17
1144,-0.0450915,-617.162,-0.0986017,-345.635,-0.0719194,2401.7
1145,-0.0457079,-615.579,-0.0989263,-303.409,-0.0694736,2488.61
1146,-0.0463227,-613.961,-0.0992085,-260.929,-0.0669422,2572.79
1147,-0.0469358,-612.307,-0.0994482,-218.214,-0.064328,2654.1
1148,-0.0475473,-610.617,-0.099645,-175.281,-0.061634,2732.45
1149,-0.048157,-608.891,-0.0997987,-132.149,-0.0588631,2807.71
1150,-0.0487651,-607.128,-0.0999092,-88.835,-0.0560185,2879.79
1151,-0.0493713,-605.33,-0.0999764,-45.3582,-0.0531035,2948.59
1152,-0.0499757,-603.496,-0.1,-1.73729,-0.0501214,3014
1153,-0.0505783,-601.625,-0.0999799,42.009,-0.0470755,3075.92
1154,-0.051179,-599.718,-0.0999159,85.8615,-0.0439695,3134.26
1155,-0.0517777,-597.775,-0.0998081,129.801,-0.040807,3188.94
1156,-0.0523745,-595.796,-0.0996563,173.808,-0.0375916,3239.87
1157,-0.0529693,-593.78,-0.0994605,217.863,-0.0343273,3286.97
1158,-0.0535621,-591.727,-0.0992206,261.947,-0.0310177,3330.16
1159,-0.0541528,-589.638,-0.0989366,306.039,-0.0276669,3369.37
1160,-0.0547414,-587.513,-0.0986085,350.12,-0.024279,3404.53
1161,-0.0553278,-585.351,-0.0982364,394.169,-0.0208579,3435.59
1162,-0.0559121,-583.152,-0.0978202,438.167,-0.0174078,3462.47
1163,-0.0564941,-580.917,-0.0973601,482.092,-0.0139329,3485.14
1164,-0.0570739,-578.644,-0.096856,525.925,-0.0104375,3503.53
1165,-0.0576514,-576.336,-0.0963082,569.645,-0.00692587,3517.61
1166,-0.0582266,-573.99,-0.0957167,613.231,-0.0034023,3527.34
1167,-0.0587994,-571.608,-0.0950817,656.663,0.000128819,3532.69
1168,-0.0593698,-569.189,-0.0944034,699.92,0.00366308,3533.63
1169,-0.0599377,-566.733,-0.0936819,742.981,0.00719608,3530.13
1170,-0.0605032,-564.24,-0.0929174,785.825,0.0107234,3522.19
1171,-0.0610662,-561.71,-0.0921102,828.432,0.0142405,3509.79
1172,-0.0616267,-559.143,-0.0912606,870.781,0.0177429,3492.92
1173,-0.0621845,-556.54,-0.0903687,912.85,0.0212263,3471.58
1174,-0.0627397,-553.9,-0.0894349,954.62,0.0246861,3445.8
1175,-0.0632923,-551.223,-0.0884594,996.068,0.0281179,3415.56
1176,-0.0638422,-548.508,-0.0874427,1037.17,0.0315172,3380.9
1177,-0.0643893,-545.757,-0.0863851,1077.92,0.0348797,3341.83
1178,-0.0649337,-542.97,-0.0852869,1118.28,0.0382009,3298.39
1179,-0.0654753,-540.145,-0.0841485,1158.24,0.0414765,3250.61
1180,-0.066014,-537.283,-0.0829704,1197.77,0.0447021,3198.54
1181,-0.0665498,-534.385,-0.081753,1236.85,0.0478735,3142.21
1182,-0.0670828,-531.449,-0.0804967,1275.47,0.0509865,3081.69
1183,-0.0676127,-528.477,-0.0792021,1313.61,0.0540369,3017.03
1184,-0.0681397,-525.468,-0.0778695,1351.23,0.0570206,2948.3
1185,-0.0686637,-522.422,-0.0764996,1388.33,0.0599335,2875.57
1186,-0.0691846,-519.339,-0.0750928,1424.89,0.0627717,2798.91
1187,-0.0697023,-516.22,-0.0736498,1460.87,0.0655313,2718.4
1188,-0.070217,-513.064,-0.0721711,1496.27,0.0682085,2634.14
1189,-0.0707285,-509.871,-0.0706573,1531.07,0.0707996,2546.22
1190,-0.0712367,-506.642,-0.069109,1565.23,0.073301,2454.74
1191,-0.0717418,-503.375,-0.0675268,1598.76,0.0757091,2359.79
1192,-0.0722435,-500.073,-0.0659114,1631.62,0.0780205,2261.49
1193,-0.0727419,-496.733,-0.0642636,1663.79,0.0802321,2159.95
1194,-0.073237,-493.358,-0.0625839,1695.27,0.0823404,2055.3
1195,-0.0737286,-489.946,-0.060873,1726.02,0.0843427,1947.65
1196,-0.0742168,-486.497,-0.0591318,1756.04,0.0862358,1837.14
1197,-0.0747016,-483.012,-0.057361,1785.3,0.0880169,1723.9
1198,-0.0751829,-479.491,-0.0555612,1813.78,0.0896836,1608.07
1199,-0.0756606,-475.934,-0.0537334,1841.48,0.0912331,1489.78
1200,-0.0761347,-472.34,-0.0518783,1868.37,0.0926631,1369.2
1201,-0.0766053,-468.71,-0.0499967,1894.43,0.0939715,1246.46
1202,-0.0770722,-465.045,-0.0480894,1919.65,0.095156,1121.72
1203,-0.0775354,-461.343,-0.0461574,1944.02,0.0962149,995.152
1204,-0.0779948,-457.606,-0.0442014,1967.51,0.0971463,866.903
1205,-0.0784506,-453.832,-0.0422223,1990.11,0.0979487,737.142
1206,-0.0789025,-450.023,-0.0402212,2011.8,0.0986206,606.039
1207,-0.0793506,-446.179,-0.0381987,2032.58,0.0991608,473.765
1208,-0.0797949,-442.298,-0.036156,2052.43,0.0995682,340.493
1209,-0.0802352,-438.383,-0.0340939,2071.33,0.0998418,206.4
1210,-0.0806716,-434.432,-0.0320133,2089.26,0.099981,71.6643
1211,-0.0811041,-430.446,-0.0299153,2106.23,0.0999851,-63.5325
1212,-0.0815325,-426.424,-0.0278009,2122.2,0.0998539,-199.008
1213,-0.0819569,-422.368,-0.0256709,2137.18,0.0995871,-334.58
1214,-0.0823773,-418.276,-0.0235265,2151.14,0.0991847,-470.061
1215,-0.0827935,-414.15,-0.0213687,2164.09,0.098647,-605.265
1216,-0.0832056,-409.989,-0.0191984,2175.99,0.0979742,-740.006
1217,-0.0836135,-405.793,-0.0170167,2186.86,0.097167,-874.096
1218,-0.0840171,-401.563,-0.0148246,2196.67,0.096226,-1007.35
1219,-0.0844166,-397.299,-0.0126233,2205.41,0.0951523,-1139.57
1220,-0.0848117,-393,-0.0104138,2213.08,0.0939469,-1270.58
1221,-0.0852026,-388.667,-0.00819716,2219.67,0.0926111,-1400.19
1222,-0.0855891,-384.3,-0.00597446,2225.17,0.0911465,-1528.21
1223,-0.0859712,-379.899,-0.00374681,2229.57,0.0895547,-1654.45
1224,-0.0863489,-375.465,-0.00151531,2232.87,0.0878376,-1778.74
1225,-0.0867221,-370.997,0.000718932,2235.06,0.0859972,-1900.89
1226,-0.0870909,-366.495,0.0029548,2236.12,0.0840358,-2020.72
1227,-0.0874551,-361.961,0.00519118,2236.07,0.0819558,-2138.05
1228,-0.0878148,-357.393,0.00742693,2234.88,0.0797597,-2252.7
1229,-0.0881699,-352.792,0.00966094,2232.56,0.0774504,-2364.51
1230,-0.0885204,-348.158,0.0118921,2229.11,0.0750307,-2473.3
1231,-0.0888662,-343.492,0.0141192,2224.52,0.0725038,-2578.91
1232,-0.0892074,-338.793,0.0163411,2218.78,0.0698729,-2681.17
1233,-0.0895438,-334.062,0.0185567,2211.9,0.0671414,-2779.92
1234,-0.0898755,-329.298,0.0207649,2203.88,0.064313,-2875.01
1235,-0.0902024,-324.503,0.0229645,2194.71,0.0613914,-2966.29
1236,-0.0905245,-319.676,0.0251543,2184.39,0.0583805,-3053.6
1237,-0.0908417,-314.817,0.0273333,2172.92,0.0552842,-3136.81
1238,-0.0911541,-309.927,0.0295002,2160.31,0.0521068,-3215.78
1239,-0.0914616,-305.005,0.0316539,2146.56,0.0488526,-3290.38
1240,-0.0917641,-300.053,0.0337933,2131.66,0.0455261,-3360.49
1241,-0.0920617,-295.069,0.0359172,2115.62,0.0421317,-3425.97
1242,-0.0923543,-290.055,0.0380245,2098.45,0.0386741,-3486.72
1243,-0.0926418,-285.011,0.0401141,2080.14,0.0351582,-3542.63
1244,-0.0929243,-279.936,0.0421848,2060.71,0.0315889,-3593.6
1245,-0.0932017,-274.831,0.0442355,2040.16,0.027971,-3639.53
1246,-0.093474,-269.696,0.0462651,2018.49,0.0243098,-3680.33
1247,-0.0937411,-264.532,0.0482725,1995.71,0.0206104,-3715.92
1248,-0.094003,-259.338,0.0502566,1971.83,0.016878,-3746.23
1249,-0.0942598,-254.115,0.0522162,1946.86,0.0131179,-3771.19
1250,-0.0945112,-248.863,0.0541503,1920.8,0.00933557,-3790.75
1251,-0.0947575,-243.582,0.0560578,1893.66,0.00553641,-3804.84
1252,-0.0949984,-238.273,0.0579376,1865.45,0.0017259,-3813.42
1253,-0.095234,-232.936,0.0597887,1836.19,-0.00209043,-3816.46
