COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,SIGMA,MATCH
1.1420E+03,2.4200E+02,-5.1702E-02,-5.2690E-02,2.9506E-03,1.2314E-03,-1.6065E-03,0.0000E+00,0.0000E+00
1.1420E+03,2.5450E+02,-9.6038E-02,3.4239E-02,3.2412E-03,1.2377E-03,7.1316E-05,0.0000E+00,0.0000E+00
1.1420E+03,2.6700E+02,-6.6253E-02,-2.1771E-02,5.4431E-03,-1.1653E-03,-1.3566E-03,0.0000E+00,0.0000E+00
1.1420E+03,2.7950E+02,-7.6639E-02,5.0833E-03,1.9972E-03,-2.6042E-04,9.0085E-06,0.0000E+00,0.0000E+00
1.1420E+03,2.9200E+02,-7.3785E-02,-2.8283E-02,3.2781E-03,-5.6752E-04,1.7631E-03,0.0000E+00,0.0000E+00
1.1420E+03,3.0450E+02,-2.9925E-03,-9.2172E-03,-7.7313E-04,2.6592E-03,3.9249E-03,0.0000E+00,0.0000E+00
1.1420E+03,3.1700E+02,-4.0728E-02,3.8086E-02,3.4905E-04,1.1742E-03,-5.0280E-04,0.0000E+00,0.0000E+00
1.1420E+03,3.2950E+02,-5.9317E-02,2.0058E-02,-4.8047E-04,-1.2482E-03,-4.7655E-04,0.0000E+00,0.0000E+00
1.1420E+03,3.4200E+02,-6.9271E-02,6.8453E-03,2.7578E-03,-1.1568E-04,-6.6667E-04,0.0000E+00,0.0000E+00
1.1420E+03,3.5450E+02,-8.7215E-02,1.7150E-02,5.8497E-03,1.1701E-04,2.4420E-04,0.0000E+00,0.0000E+00
1.1420E+03,3.6700E+02,-5.0966E-02,9.7636E-03,2.8088E-03,-1.4218E-03,1.2152E-03,0.0000E+00,0.0000E+00
1.1420E+03,3.7950E+02,-4.8124E-02,-1.8450E-02,7.7303E-04,-9.6050E-04,-2.0799E-04,0.0000E+00,0.0000E+00
1.1420E+03,3.9200E+02,-6.6054E-02,-1.4265E-02,1.4290E-03,-9.1622E-04,1.0079E-03,0.0000E+00,0.0000E+00
1.1420E+03,4.0450E+02,-4.3708E-02,-4.1367E-02,7.8182E-04,-1.3691E-04,2.3503E-04,0.0000E+00,0.0000E+00
1.1420E+03,4.1700E+02,-8.8357E-02,-1.7698E-02,-2.5413E-04,8.6707E-04,-7.4281E-04,0.0000E+00,0.0000E+00
1.1420E+03,4.2950E+02,-9.5999E-02,-1.9754E-02,2.0387E-03,1.1705E-03,-4.6509E-04,0.0000E+00,0.0000E+00
1.1420E+03,4.4200E+02,-7.8817E-02,1.1545E-02,2.0211E-03,-5.3988E-05,1.2903E-03,0.0000E+00,0.0000E+00
1.1420E+03,4.5450E+02,-7.8089E-02,-2.1110E-02,2.7515E-03,-1.1871E-03,9.1512E-04,0.0000E+00,0.0000E+00
1.1420E+03,4.6700E+02,-4.6473E-02,-1.8172E-02,2.2335E-03,3.5751E-03,-1.3476E-03,0.0000E+00,0.0000E+00
1.1420E+03,4.7950E+02,-9.3123E-02,6.8104E-02,3.8059E-03,1.8724E-03,-3.3901E-04,0.0000E+00,0.0000E+00
1.1420E+03,4.9200E+02,-5.0619E-02,2.8595E-02,2.4194E-03,-2.5978E-03,9.8393E-04,0.0000E+00,0.0000E+00
1.1420E+03,5.0450E+02,-5.2085E-02,3.0400E-03,3.1206E-03,-5.5810E-04,-8.4687E-04,0.0000E+00,0.0000E+00
1.1420E+03,5.1700E+02,-8.4610E-02,1.4616E-02,1.5609E-03,1.1875E-03,-3.1680E-03,0.0000E+00,0.0000E+00
1.1420E+03,5.2950E+02,-1.5708E-01,3.2489E-02,3.1802E-03,-1.9322E-03,9.6044E-04,0.0000E+00,0.0000E+00
1.1420E+03,5.4200E+02,-7.5879E-02,-3.3739E-02,9.3601E-04,-1.5692E-04,2.0955E-03,0.0000E+00,0.0000E+00
1.1420E+03,5.5450E+02,-7.6741E-02,2.8437E-02,2.3259E-04,1.4574E-03,-1.7824E-03,0.0000E+00,0.0000E+00
1.1420E+03,5.6700E+02,-9.8568E-02,2.6604E-03,8.8243E-04,5.4340E-05,-1.1914E-03,0.0000E+00,0.0000E+00
1.1420E+03,5.7950E+02,-1.4414E-01,2.9704E-02,3.4649E-03,1.7242E-03,1.5892E-03,0.0000E+00,0.0000E+00
1.1545E+03,2.9500E+01,-3.6515E-02,-6.5823E-02,5.9692E-03,2.4318E-03,1.4425E-03,0.0000E+00,0.0000E+00
1.1545E+03,4.2000E+01,-3.9008E-02,-1.5593E-02,4.4570E-03,3.9368E-03,4.1746E-05,0.0000E+00,0.0000E+00
1.1545E+03,5.4500E+01,-4.0821E-02,3.2403E-02,4.6827E-03,-2.1258E-04,2.1287E-04,0.0000E+00,0.0000E+00
1.1545E+03,6.7000E+01,-4.3177E-02,-2.0909E-02,4.8438E-03,1.6020E-04,-1.1211E-04,0.0000E+00,0.0000E+00
1.1545E+03,7.9500E+01,-5.2293E-02,3.6405E-02,1.0814E-04,3.5861E-03,-4.6216E-04,0.0000E+00,0.0000E+00
1.1545E+03,9.2000E+01,-2.8396E-02,6.8579E-02,3.7944E-03,-2.5997E-03,8.7627E-04,0.0000E+00,0.0000E+00
1.1545E+03,1.0450E+02,-1.9212E-02,-2.8695E-02,3.5022E-03,-1.3841E-03,-1.1677E-03,0.0000E+00,0.0000E+00
1.1545E+03,1.1700E+02,-7.3407E-02,3.3911E-02,4.7226E-03,-8.4030E-05,6.3876E-04,0.0000E+00,0.0000E+00
1.1545E+03,1.2950E+02,1.7698E-02,-3.0823E-02,4.0026E-03,-9.7370E-04,-8.3709E-04,0.0000E+00,0.0000E+00
1.1545E+03,1.4200E+02,-5.6100E-02,9.5510E-03,1.8300E-03,5.8193E-04,-9.5790E-04,0.0000E+00,0.0000E+00
1.1545E+03,1.5450E+02,-6.6230E-02,-1.6419E-02,3.5366E-03,-3.1515E-04,-1.4605E-03,0.0000E+00,0.0000E+00
1.1545E+03,1.6700E+02,-9.2629E-02,1.6444E-03,2.9731E-03,-2.1381E-03,1.2684E-03,0.0000E+00,0.0000E+00
1.1545E+03,1.7950E+02,1.2338E-02,-7.0054E-02,2.5664E-03,1.1984E-03,-8.1537E-04,0.0000E+00,0.0000E+00
1.1545E+03,1.9200E+02,-8.1982E-02,3.1583E-02,2.5048E-03,1.9197E-03,-1.4651E-03,0.0000E+00,0.0000E+00
1.1545E+03,2.0450E+02,-1.1969E-01,-2.2456E-02,2.6430E-03,-2.7601E-03,-6.4453E-04,0.0000E+00,0.0000E+00
1.1545E+03,2.1700E+02,-7.6533E-02,-3.7516E-02,2.2473E-03,1.6119E-03,4.3088E-04,0.0000E+00,0.0000E+00
1.1545E+03,2.2950E+02,9.5814E-03,1.7477E-02,2.4503E-03,3.7637E-04,1.0372E-03,0.0000E+00,0.0000E+00
1.1545E+03,2.4200E+02,-4.3380E-02,-2.8130E-02,7.7855E-04,5.0887E-04,-5.3980E-04,0.0000E+00,0.0000E+00
1.1545E+03,2.5450E+02,-5.1915E-02,3.0120E-02,1.2908E-03,-2.5926E-04,1.1969E-03,0.0000E+00,0.0000E+00
1.1545E+03,2.6700E+02,2.6582E-03,-3.4655E-02,3.1036E-03,-1.8588E-03,-4.8998E-04,0.0000E+00,0.0000E+00
1.1545E+03,2.7950E+02,-6.0486E-02,-1.6394E-02,2.0394E-03,2.2257E-03,-2.1285E-04,0.0000E+00,0.0000E+00
1.1545E+03,2.9200E+02,-3.8075E-02,2.0892E-02,3.3811E-03,4.4582E-03,4.8914E-04,0.0000E+00,0.0000E+00
1.1545E+03,3.0450E+02,-5.9399E-02,9.4812E-02,2.5147E-04,-1.6945E-04,-3.8712E-04,0.0000E+00,0.0000E+00
1.1545E+03,3.1700E+02,-7.1599E-02,1.6633E-02,-7.9334E-04,-2.4716E-03,-1.3073E-03,0.0000E+00,0.0000E+00
1.1545E+03,3.2950E+02,-6.8756E-02,3.2944E-02,3.2961E-03,-1.8012E-03,1.6052E-04,0.0000E+00,0.0000E+00
1.1545E+03,3.4200E+02,-2.3328E-02,-2.8483E-02,1.2646E-03,-2.5834E-03,1.8087E-03,0.0000E+00,0.0000E+00
1.1545E+03,3.5450E+02,1.5629E-02,-3.1867E-02,4.8299E-03,8.6722E-04,-2.5095E-04,0.0000E+00,0.0000E+00
1.1545E+03,3.6700E+02,-5.3282E-02,-6.8297E-03,1.6013E-03,-4.3625E-04,-6.7889E-04,0.0000E+00,0.0000E+00
1.1545E+03,3.7950E+02,-7.3743E-02,-4.2936E-02,1.7203E-03,9.1718E-04,-2.2799E-04,0.0000E+00,0.0000E+00
1.1545E+03,3.9200E+02,-2.5520E-02,1.6074E-02,1.3135E-03,3.2572E-03,1.2375E-03,0.0000E+00,0.0000E+00
1.1545E+03,4.0450E+02,-1.1016E-02,3.8284E-02,3.3150E-03,2.0456E-04,9.5476E-04,0.0000E+00,0.0000E+00
1.1545E+03,4.1700E+02,-5.9653E-02,2.1164E-02,4.5511E-03,-2.4313E-03,-4.7064E-04,0.0000E+00,0.0000E+00
1.1545E+03,4.2950E+02,-5.5890E-02,-2.2614E-02,5.4141E-03,6.4229E-04,-5.7851E-04,0.0000E+00,0.0000E+00
1.1545E+03,4.4200E+02,-4.8801E-02,3.7214E-02,2.1409E-03,1.9589E-03,-2.2121E-04,0.0000E+00,0.0000E+00
1.1545E+03,4.5450E+02,-2.9630E-02,2.6298E-02,4.0426E-03,-2.5025E-03,4.2502E-04,0.0000E+00,0.0000E+00
1.1545E+03,4.6700E+02,-8.5455E-03,-2.5459E-02,1.2481E-04,-1.1397E-03,1.2449E-03,0.0000E+00,0.0000E+00
1.1545E+03,4.7950E+02,-1.2070E-02,-2.2175E-03,4.3648E-03,1.2129E-03,-1.7248E-03,0.0000E+00,0.0000E+00
1.1545E+03,4.9200E+02,-4.4906E-02,4.8194E-03,2.1294E-03,4.0178E-04,-1.1315E-03,0.0000E+00,0.0000E+00
1.1545E+03,5.0450E+02,-4.0362E-02,7.8089E-03,2.7310E-03,3.0458E-04,2.6020E-04,0.0000E+00,0.0000E+00
1.1545E+03,5.1700E+02,-6.6393E-02,1.2424E-02,2.6344E-03,5.0065E-04,2.6904E-04,0.0000E+00,0.0000E+00
1.1545E+03,5.2950E+02,-6.0054E-02,2.0314E-02,6.3937E-03,-2.7390E-04,6.1535E-04,0.0000E+00,0.0000E+00
1.1545E+03,5.4200E+02,-5.9751E-02,5.5742E-03,2.9193E-03,-3.9063E-03,9.0486E-04,0.0000E+00,0.0000E+00
1.1545E+03,5.5450E+02,-7.2683E-02,-7.7538E-02,1.5411E-03,-2.6917E-04,-8.2295E-04,0.0000E+00,0.0000E+00
1.1545E+03,5.6700E+02,-6.6561E-02,-1.1568E-03,2.6921E-03,6.2652E-03,-5.9490E-04,0.0000E+00,0.0000E+00
1.1545E+03,5.7950E+02,-5.8906E-02,7.8601E-02,3.8577E-03,3.1199E-03,-1.1817E-03,0.0000E+00,0.0000E+00
1.1670E+03,2.9500E+01,2.2104E-02,-8.0706E-03,3.1283E-03,2.9230E-03,3.1200E-03,0.0000E+00,0.0000E+00
1.1670E+03,4.2000E+01,4.8564E-02,1.5326E-02,3.0557E-03,1.0193E-03,1.3459E-03,0.0000E+00,0.0000E+00
1.1670E+03,5.4500E+01,2.1607E-02,1.7400E-02,3.4146E-03,2.0638E-04,-8.3447E-04,0.0000E+00,0.0000E+00
1.1670E+03,6.7000E+01,-3.5792E-03,2.0431E-02,4.1028E-03,-1.1171E-03,-1.0586E-03,0.0000E+00,0.0000E+00
1.1670E+03,7.9500E+01,-4.4031E-02,-1.0630E-02,3.6946E-03,-1.0193E-03,6.7540E-04,0.0000E+00,0.0000E+00
1.1670E+03,9.2000E+01,5.9553E-02,-5.1445E-03,4.3567E-03,9.3709E-04,-6.7324E-04,0.0000E+00,0.0000E+00
1.1670E+03,1.0450E+02,-1.0093E-02,1.2764E-02,2.3143E-03,4.3927E-04,-1.4724E-04,0.0000E+00,0.0000E+00
1.1670E+03,1.1700E+02,-8.4842E-03,5.7422E-03,5.0141E-03,-1.5332E-03,-1.9903E-05,0.0000E+00,0.0000E+00
1.1670E+03,1.2950E+02,-6.8818E-03,-2.5597E-02,-4.5596E-04,5.7074E-04,2.0077E-03,0.0000E+00,0.0000E+00
1.1670E+03,1.4200E+02,-6.0772E-04,2.0005E-02,5.4129E-03,3.7533E-04,3.8399E-04,0.0000E+00,0.0000E+00
1.1670E+03,1.5450E+02,2.5201E-02,-1.6236E-02,3.2113E-03,-1.3889E-03,3.2865E-04,0.0000E+00,0.0000E+00
1.1670E+03,1.6700E+02,-6.6856E-03,-1.4742E-02,4.9870E-03,-1.7791E-03,-1.6011E-03,0.0000E+00,0.0000E+00
1.1670E+03,1.7950E+02,2.4632E-02,-6.0753E-02,-1.3051E-03,2.1681E-03,4.1099E-04,0.0000E+00,0.0000E+00
1.1670E+03,1.9200E+02,2.1407E-04,3.9399E-02,4.1597E-03,2.7353E-03,-1.3620E-03,0.0000E+00,0.0000E+00
1.1670E+03,2.0450E+02,-1.2924E-02,7.5067E-03,6.6821E-03,-4.5605E-03,-3.1976E-04,0.0000E+00,0.0000E+00
1.1670E+03,2.1700E+02,-2.3093E-03,-7.4875E-02,5.5606E-03,5.8439E-04,1.4116E-03,0.0000E+00,0.0000E+00
1.1670E+03,2.2950E+02,-3.3942E-03,2.2110E-02,2.3702E-03,2.2722E-03,9.5658E-05,0.0000E+00,0.0000E+00
1.1670E+03,2.4200E+02,-3.2270E-02,-1.8153E-02,3.2205E-03,1.0386E-03,-2.1715E-04,0.0000E+00,0.0000E+00
1.1670E+03,2.5450E+02,-6.3792E-02,4.7989E-02,1.1959E-03,-7.8013E-04,-6.7707E-04,0.0000E+00,0.0000E+00
1.1670E+03,2.6700E+02,1.1211E-02,-3.7702E-02,5.0031E-04,-5.1068E-04,5.8156E-04,0.0000E+00,0.0000E+00
1.1670E+03,2.7950E+02,-2.5724E-02,3.5190E-02,5.6858E-03,1.3081E-03,-2.4587E-04,0.0000E+00,0.0000E+00
1.1670E+03,2.9200E+02,1.0589E-02,-5.0207E-03,4.2750E-03,-1.2077E-03,3.2960E-04,0.0000E+00,0.0000E+00
1.1670E+03,3.0450E+02,3.2894E-03,4.9619E-03,4.1993E-03,-5.1780E-04,-4.1342E-03,0.0000E+00,0.0000E+00
1.1670E+03,3.1700E+02,-6.0633E-02,-1.8070E-02,4.2848E-03,-1.0144E-03,-2.8072E-04,0.0000E+00,0.0000E+00
1.1670E+03,3.2950E+02,2.2917E-02,-2.0418E-02,3.7871E-03,1.2362E-03,-3.2607E-04,0.0000E+00,0.0000E+00
1.1670E+03,3.4200E+02,-3.7677E-02,1.2805E-02,3.1818E-03,2.2067E-03,4.4147E-04,0.0000E+00,0.0000E+00
1.1670E+03,3.5450E+02,3.3235E-02,3.4686E-02,2.1415E-03,2.1049E-03,5.7476E-04,0.0000E+00,0.0000E+00
1.1670E+03,3.6700E+02,-1.1026E-02,6.5358E-02,4.9600E-03,-3.6844E-03,-3.2938E-04,0.0000E+00,0.0000E+00
1.1670E+03,3.7950E+02,-5.1835E-03,-5.7624E-02,6.4213E-03,-3.2165E-03,4.5377E-04,0.0000E+00,0.0000E+00
1.1670E+03,3.9200E+02,-3.3237E-02,-1.5194E-02,4.2956E-03,3.9383E-03,3.7056E-05,0.0000E+00,0.0000E+00
1.1670E+03,4.0450E+02,3.8897E-02,4.0601E-02,4.5010E-03,7.6677E-04,4.0897E-04,0.0000E+00,0.0000E+00
1.1670E+03,4.1700E+02,2.5153E-02,3.9001E-03,3.2203E-03,-3.9986E-03,-1.2318E-03,0.0000E+00,0.0000E+00
1.1670E+03,4.2950E+02,3.8958E-02,-5.9565E-02,3.1812E-03,-1.1836E-03,-1.6053E-03,0.0000E+00,0.0000E+00
1.1670E+03,4.4200E+02,-2.5380E-02,-2.5759E-02,2.0965E-03,7.7008E-04,-1.3759E-03,0.0000E+00,0.0000E+00
1.1670E+03,4.5450E+02,2.2766E-02,-4.0326E-02,1.5143E-03,2.0952E-03,-1.3006E-03,0.0000E+00,0.0000E+00
1.1670E+03,4.6700E+02,-4.3393E-02,2.6561E-02,2.8812E-03,2.3536E-03,2.5152E-04,0.0000E+00,0.0000E+00
1.1670E+03,4.7950E+02,1.5712E-02,1.8444E-02,3.5665E-03,-1.0449E-03,7.5994E-04,0.0000E+00,0.0000E+00
1.1670E+03,4.9200E+02,2.5447E-03,3.8356E-04,3.5899E-03,7.6595E-04,-1.1579E-03,0.0000E+00,0.0000E+00
1.1670E+03,5.0450E+02,1.6072E-02,3.7585E-02,3.6305E-03,1.8986E-03,-8.1315E-05,0.0000E+00,0.0000E+00
1.1670E+03,5.1700E+02,-1.8857E-02,4.7795E-02,5.9448E-03,7.6019E-04,5.5047E-04,0.0000E+00,0.0000E+00
1.1670E+03,5.2950E+02,2.2465E-03,5.6579E-02,7.2033E-03,-9.3525E-04,1.0428E-03,0.0000E+00,0.0000E+00
1.1670E+03,5.4200E+02,-3.0691E-03,2.4398E-02,6.6444E-03,-2.4947E-03,-7.5212E-04,0.0000E+00,0.0000E+00
1.1670E+03,5.5450E+02,-3.8268E-02,-5.8991E-03,5.5744E-03,-2.5970E-03,1.3209E-03,0.0000E+00,0.0000E+00
1.1670E+03,5.6700E+02,-3.1394E-02,-4.0628E-02,2.9940E-03,4.3623E-04,4.3970E-04,0.0000E+00,0.0000E+00
1.1670E+03,5.7950E+02,-4.7898E-02,5.0023E-03,6.4407E-03,2.9568E-03,-2.2939E-03,0.0000E+00,0.0000E+00
1.1795E+03,2.9500E+01,4.1453E-02,1.0606E-02,1.7521E-03,6.2473E-03,-1.6790E-03,0.0000E+00,0.0000E+00
1.1795E+03,4.2000E+01,3.7177E-02,5.2129E-02,-8.4198E-04,1.2965E-03,-2.9530E-04,0.0000E+00,0.0000E+00
1.1795E+03,5.4500E+01,4.4397E-02,4.2998E-02,3.1119E-03,-2.3985E-03,-8.3988E-04,0.0000E+00,0.0000E+00
1.1795E+03,6.7000E+01,5.9181E-02,-7.9163E-03,3.9781E-03,-1.4477E-03,-4.5188E-04,0.0000E+00,0.0000E+00
1.1795E+03,7.9500E+01,3.9885E-02,6.7796E-03,4.0774E-03,3.5287E-04,4.5942E-04,0.0000E+00,0.0000E+00
1.1795E+03,9.2000E+01,8.0193E-02,8.9513E-04,2.5635E-03,1.0138E-03,-2.1303E-05,0.0000E+00,0.0000E+00
1.1795E+03,1.0450E+02,3.8504E-02,3.2111E-02,3.5147E-03,1.1528E-03,-1.5982E-03,0.0000E+00,0.0000E+00
1.1795E+03,1.1700E+02,5.1633E-02,2.9682E-02,2.7495E-03,1.1826E-03,-8.5097E-04,0.0000E+00,0.0000E+00
1.1795E+03,1.2950E+02,6.1257E-03,6.1638E-02,6.8055E-04,-1.3258E-03,1.4361E-03,0.0000E+00,0.0000E+00
1.1795E+03,1.4200E+02,7.8856E-02,-3.5001E-03,4.6324E-03,-2.2173E-03,-8.8852E-04,0.0000E+00,0.0000E+00
1.1795E+03,1.5450E+02,1.3914E-02,6.1417E-03,2.9787E-03,-2.9731E-03,-4.8085E-04,0.0000E+00,0.0000E+00
1.1795E+03,1.6700E+02,3.1610E-02,-7.7982E-02,3.8107E-03,-2.4986E-03,-2.6220E-04,0.0000E+00,0.0000E+00
1.1795E+03,1.7950E+02,-2.0316E-02,-5.6425E-02,9.6082E-04,3.1755E-03,1.1907E-03,0.0000E+00,0.0000E+00
1.1795E+03,1.9200E+02,2.1776E-02,1.2774E-03,3.0204E-03,8.2230E-04,1.1993E-03,0.0000E+00,0.0000E+00
1.1795E+03,2.0450E+02,4.6808E-02,-3.5966E-02,3.4750E-03,8.8849E-04,5.4898E-04,0.0000E+00,0.0000E+00
1.1795E+03,2.1700E+02,6.2023E-02,2.3447E-02,3.3998E-03,3.5337E-03,2.2596E-03,0.0000E+00,0.0000E+00
1.1795E+03,2.2950E+02,6.8743E-02,5.2212E-02,4.7932E-03,-7.5271E-05,-1.1678E-03,0.0000E+00,0.0000E+00
1.1795E+03,2.4200E+02,3.6955E-02,2.1553E-02,3.4065E-03,-3.9670E-03,1.9231E-04,0.0000E+00,0.0000E+00
1.1795E+03,2.5450E+02,-2.2155E-02,-4.7327E-02,5.7363E-03,-2.6051E-03,-1.3972E-03,0.0000E+00,0.0000E+00
1.1795E+03,2.6700E+02,1.5161E-02,-4.3669E-02,1.5523E-03,7.8004E-04,2.3636E-03,0.0000E+00,0.0000E+00
1.1795E+03,2.7950E+02,8.1254E-02,-2.8047E-02,5.8868E-03,2.0800E-03,-1.5241E-04,0.0000E+00,0.0000E+00
1.1795E+03,2.9200E+02,6.8569E-02,8.2202E-03,2.7684E-03,-4.9477E-04,3.4554E-04,0.0000E+00,0.0000E+00
1.1795E+03,3.0450E+02,4.5001E-02,-4.0446E-02,3.2445E-03,-1.0134E-03,-1.4203E-03,0.0000E+00,0.0000E+00
1.1795E+03,3.1700E+02,3.5270E-02,-1.7149E-02,5.9517E-03,1.3649E-03,-1.0769E-03,0.0000E+00,0.0000E+00
1.1795E+03,3.2950E+02,2.5713E-02,-6.3545E-03,1.8967E-03,1.4887E-05,3.1146E-04,0.0000E+00,0.0000E+00
1.1795E+03,3.4200E+02,5.6088E-02,-1.6785E-02,4.4508E-03,-9.3751E-04,5.1164E-04,0.0000E+00,0.0000E+00
1.1795E+03,3.5450E+02,6.9108E-02,-2.9841E-02,1.1376E-03,1.2881E-03,-3.6659E-04,0.0000E+00,0.0000E+00
1.1795E+03,3.6700E+02,7.0401E-02,1.5392E-02,1.9191E-03,1.2848E-03,-1.6983E-04,0.0000E+00,0.0000E+00
1.1795E+03,3.7950E+02,8.6236E-02,2.2514E-03,2.0222E-03,-1.6613E-03,2.0183E-03,0.0000E+00,0.0000E+00
1.1795E+03,3.9200E+02,8.1606E-02,-2.6176E-02,5.2434E-03,-8.5524E-05,5.2143E-04,0.0000E+00,0.0000E+00
1.1795E+03,4.0450E+02,1.0123E-01,1.0874E-04,2.9276E-03,-5.7917E-04,-2.5397E-03,0.0000E+00,0.0000E+00
1.1795E+03,4.1700E+02,2.0649E-02,-4.0734E-02,2.3614E-03,-2.0861E-03,-2.4961E-03,0.0000E+00,0.0000E+00
1.1795E+03,4.2950E+02,2.3496E-02,-5.2220E-02,2.5002E-03,1.0175E-03,4.1138E-04,0.0000E+00,0.0000E+00
1.1795E+03,4.4200E+02,3.5022E-03,-1.5316E-02,3.2360E-03,1.2661E-03,-3.3847E-04,0.0000E+00,0.0000E+00
1.1795E+03,4.5450E+02,8.1545E-03,-2.0593E-02,3.4687E-03,3.8140E-04,2.7858E-03,0.0000E+00,0.0000E+00
1.1795E+03,4.6700E+02,6.3373E-02,-5.8541E-03,6.0629E-03,4.1439E-04,8.5182E-04,0.0000E+00,0.0000E+00
1.1795E+03,4.7950E+02,7.6932E-02,-1.0330E-02,2.1379E-03,-1.8995E-03,-5.1158E-05,0.0000E+00,0.0000E+00
1.1795E+03,4.9200E+02,4.4612E-02,-5.3394E-02,3.5418E-03,1.4224E-03,-8.1037E-04,0.0000E+00,0.0000E+00
1.1795E+03,5.0450E+02,5.0231E-02,2.5190E-02,2.7495E-03,4.2990E-03,2.0307E-04,0.0000E+00,0.0000E+00
1.1795E+03,5.1700E+02,8.1754E-02,5.3823E-02,5.1615E-03,1.2604E-03,2.4791E-04,0.0000E+00,0.0000E+00
1.1795E+03,5.2950E+02,1.1936E-01,5.6585E-02,2.2791E-03,-1.8005E-03,-6.4134E-04,0.0000E+00,0.0000E+00
1.1795E+03,5.4200E+02,1.0581E-01,8.7586E-03,2.8583E-03,-1.5704E-03,-5.0883E-04,0.0000E+00,0.0000E+00
1.1795E+03,5.5450E+02,6.6112E-02,1.7237E-02,5.1299E-03,8.7661E-04,-1.5347E-03,0.0000E+00,0.0000E+00
1.1795E+03,5.6700E+02,8.1576E-03,3.0474E-02,6.7855E-03,-4.4735E-03,1.1150E-03,0.0000E+00,0.0000E+00
1.1795E+03,5.7950E+02,1.0100E-01,-9.4876E-02,3.2898E-03,-4.5980E-03,9.0861E-04,0.0000E+00,0.0000E+00
1.1920E+03,2.9500E+01,6.5766E-02,-7.9692E-02,4.2147E-03,6.9679E-04,-1.7798E-03,0.0000E+00,0.0000E+00
1.1920E+03,4.2000E+01,2.7499E-02,-2.3576E-03,2.0582E-03,1.3166E-03,-2.9904E-05,0.0000E+00,0.0000E+00
1.1920E+03,5.4500E+01,9.9201E-02,-4.6822E-02,3.7098E-03,1.9169E-04,-1.3278E-04,0.0000E+00,0.0000E+00
1.1920E+03,6.7000E+01,9.5669E-02,2.3412E-03,3.4830E-03,1.5251E-03,-3.4867E-04,0.0000E+00,0.0000E+00
1.1920E+03,7.9500E+01,5.7696E-02,-8.7568E-03,1.7934E-03,-2.8600E-04,-1.5108E-04,0.0000E+00,0.0000E+00
1.1920E+03,9.2000E+01,1.2356E-01,-4.8255E-03,-7.4445E-04,-1.1858E-03,6.6929E-04,0.0000E+00,0.0000E+00
1.1920E+03,1.0450E+02,7.7568E-02,-3.8427E-02,2.1479E-03,2.3141E-05,-1.7330E-03,0.0000E+00,0.0000E+00
1.1920E+03,1.1700E+02,6.0157E-02,-4.3274E-03,3.6957E-03,2.3045E-03,-2.1259E-03,0.0000E+00,0.0000E+00
1.1920E+03,1.2950E+02,1.0086E-02,1.9027E-02,1.8492E-03,-1.1183E-03,4.2422E-05,0.0000E+00,0.0000E+00
1.1920E+03,1.4200E+02,1.1488E-01,-3.2361E-02,1.2185E-03,-4.6748E-04,1.8043E-03,0.0000E+00,0.0000E+00
1.1920E+03,1.5450E+02,9.9547E-02,7.1770E-03,3.5675E-03,1.5586E-03,-9.8988E-04,0.0000E+00,0.0000E+00
1.1920E+03,1.6700E+02,8.8391E-02,6.5609E-03,4.0237E-03,5.1201E-05,-4.0096E-04,0.0000E+00,0.0000E+00
1.1920E+03,1.7950E+02,4.8545E-02,8.4050E-03,2.6679E-03,1.0199E-03,7.4847E-04,0.0000E+00,0.0000E+00
1.1920E+03,1.9200E+02,7.5610E-02,3.2043E-02,3.1623E-03,-5.5233E-04,4.7071E-04,0.0000E+00,0.0000E+00
1.1920E+03,2.0450E+02,7.3798E-02,-5.4199E-03,1.8103E-04,-6.5038E-04,1.0993E-03,0.0000E+00,0.0000E+00
1.1920E+03,2.1700E+02,8.2377E-02,1.5777E-02,4.8607E-04,-2.2546E-04,-6.0016E-04,0.0000E+00,0.0000E+00
1.1920E+03,2.2950E+02,1.1613E-01,-1.1093E-02,9.7260E-04,2.6961E-03,-2.2578E-03,0.0000E+00,0.0000E+00
1.1920E+03,2.4200E+02,5.2543E-02,8.3072E-02,2.0185E-03,4.4174E-04,-9.3838E-04,0.0000E+00,0.0000E+00
1.1920E+03,2.5450E+02,7.9161E-02,-7.9157E-05,5.7455E-03,-4.2380E-03,5.4960E-04,0.0000E+00,0.0000E+00
1.1920E+03,2.6700E+02,4.9983E-02,-2.3103E-02,2.0924E-03,-1.0359E-03,1.4713E-03,0.0000E+00,0.0000E+00
1.1920E+03,2.7950E+02,1.2094E-01,-2.6024E-02,1.4099E-03,2.8744E-03,-4.3050E-04,0.0000E+00,0.0000E+00
1.1920E+03,2.9200E+02,7.9645E-02,4.8637E-02,1.0938E-04,-2.6520E-04,-6.1751E-04,0.0000E+00,0.0000E+00
1.1920E+03,3.0450E+02,8.4242E-02,-3.2682E-02,1.7420E-03,-4.0360E-03,5.3505E-04,0.0000E+00,0.0000E+00
1.1920E+03,3.1700E+02,8.7696E-02,-5.2469E-02,3.6485E-03,2.7940E-04,3.9574E-05,0.0000E+00,0.0000E+00
