COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,SIGMA,MATCH
9.4200E+02,1.7950E+02,1.1633E-01,-3.9197E-04,7.8153E-04,-2.7939E-03,-6.6066E-05,0.0000E+00,0.0000E+00
9.4200E+02,1.9200E+02,4.7946E-02,-2.6221E-02,-2.4607E-03,3.0385E-03,-6.9129E-04,0.0000E+00,0.0000E+00
9.4200E+02,2.0450E+02,5.2560E-02,7.5374E-02,-1.3927E-03,1.7433E-03,5.6460E-04,0.0000E+00,0.0000E+00
9.4200E+02,2.1700E+02,9.0766E-02,1.7288E-02,1.6405E-04,-2.3724E-03,2.8223E-04,0.0000E+00,0.0000E+00
9.4200E+02,2.2950E+02,5.4282E-02,1.5992E-02,-1.0327E-03,-1.3155E-03,-5.4224E-04,0.0000E+00,0.0000E+00
9.4200E+02,2.4200E+02,4.3712E-02,-1.5665E-02,2.4660E-04,-9.7338E-04,-3.9932E-05,0.0000E+00,0.0000E+00
9.4200E+02,2.5450E+02,4.7670E-02,-8.3549E-03,5.6195E-04,1.8430E-03,7.5160E-04,0.0000E+00,0.0000E+00
9.4200E+02,2.6700E+02,5.0757E-02,3.0367E-02,-1.6374E-03,9.5021E-04,3.6228E-04,0.0000E+00,0.0000E+00
9.4200E+02,2.7950E+02,6.3990E-02,1.5384E-02,-2.8831E-03,-6.2689E-04,4.1962E-04,0.0000E+00,0.0000E+00
9.4200E+02,2.9200E+02,1.0052E-01,1.4641E-02,1.7699E-03,-1.1438E-03,1.5489E-04,0.0000E+00,0.0000E+00
9.4200E+02,3.0450E+02,6.2493E-02,-1.3227E-02,-5.6392E-04,-9.3853E-04,1.7388E-03,0.0000E+00,0.0000E+00
9.4200E+02,3.1700E+02,1.0321E-01,-8.8338E-03,-2.9852E-03,1.5401E-03,6.2219E-04,0.0000E+00,0.0000E+00
9.4200E+02,3.2950E+02,7.1469E-02,2.5245E-02,-2.6337E-03,1.5881E-03,-9.7842E-04,0.0000E+00,0.0000E+00
9.4200E+02,3.4200E+02,8.5518E-02,3.0832E-02,-2.3292E-04,-1.9075E-03,-4.5873E-04,0.0000E+00,0.0000E+00
9.4200E+02,3.5450E+02,1.0210E-01,-2.2507E-02,2.6222E-03,-2.3427E-03,-1.1917E-03,0.0000E+00,0.0000E+00
9.4200E+02,3.6700E+02,4.8299E-02,-2.7832E-02,2.0150E-03,-5.1485E-04,-1.8095E-03,0.0000E+00,0.0000E+00
9.4200E+02,3.7950E+02,5.3840E-02,-3.5428E-02,3.4728E-03,1.8294E-03,-1.2508E-03,0.0000E+00,0.0000E+00
9.4200E+02,3.9200E+02,7.1967E-02,1.7851E-02,6.4517E-04,1.1822E-03,6.7727E-04,0.0000E+00,0.0000E+00
9.4200E+02,4.0450E+02,4.7662E-02,-5.8907E-03,-1.9746E-03,7.0997E-05,1.3883E-03,0.0000E+00,0.0000E+00
9.4200E+02,4.1700E+02,7.4704E-02,1.9625E-02,2.6748E-05,9.2135E-04,2.8435E-04,0.0000E+00,0.0000E+00
9.4200E+02,4.2950E+02,2.6087E-02,1.7123E-02,-1.0366E-03,1.3680E-04,2.9308E-04,0.0000E+00,0.0000E+00
9.4200E+02,4.4200E+02,7.7370E-02,2.3045E-02,-1.7319E-03,-1.4135E-03,1.3909E-03,0.0000E+00,0.0000E+00
9.4200E+02,4.5450E+02,8.3363E-02,-1.8304E-02,-6.5245E-04,-2.4708E-03,-1.7224E-03,0.0000E+00,0.0000E+00
9.4200E+02,4.6700E+02,5.0287E-02,-3.8816E-02,-2.0242E-03,-3.0605E-05,1.2160E-04,0.0000E+00,0.0000E+00
9.4200E+02,4.7950E+02,1.0808E-01,-1.9082E-02,-2.5664E-03,1.3989E-03,-1.8463E-04,0.0000E+00,0.0000E+00
9.4200E+02,4.9200E+02,7.5513E-02,-3.8811E-03,2.7924E-04,1.2829E-03,-1.6432E-03,0.0000E+00,0.0000E+00
9.4200E+02,5.0450E+02,6.3517E-02,1.2931E-02,-6.3619E-04,2.0136E-03,-1.1878E-03,0.0000E+00,0.0000E+00
9.4200E+02,5.1700E+02,6.9180E-02,4.6408E-02,-1.8800E-03,1.7985E-03,-4.5195E-04,0.0000E+00,0.0000E+00
9.4200E+02,5.2950E+02,6.5380E-02,5.7854E-02,-3.6832E-03,-1.9377E-03,-1.5793E-03,0.0000E+00,0.0000E+00
9.4200E+02,5.4200E+02,6.8218E-02,-2.0807E-03,-2.0384E-03,-1.1185E-03,2.4226E-04,0.0000E+00,0.0000E+00
9.4200E+02,5.5450E+02,7.3769E-02,2.9874E-02,-1.9726E-03,-1.1657E-03,2.0074E-03,0.0000E+00,0.0000E+00
9.4200E+02,5.6700E+02,6.1672E-02,-3.1242E-02,-9.0263E-04,-2.2910E-03,-1.4255E-03,0.0000E+00,0.0000E+00
9.4200E+02,5.7950E+02,-1.2036E-02,-2.7614E-02,9.6425E-04,1.1874E-03,-1.0098E-03,0.0000E+00,0.0000E+00
9.5450E+02,2.9500E+01,5.3444E-03,-2.2729E-02,4.2779E-03,-1.9767E-04,-2.0467E-03,0.0000E+00,0.0000E+00
9.5450E+02,4.2000E+01,-1.6906E-02,-2.3148E-02,5.7454E-04,-1.6516E-04,1.0487E-03,0.0000E+00,0.0000E+00
9.5450E+02,5.4500E+01,6.8361E-02,-2.6937E-02,1.1044E-03,1.0556E-03,1.5925E-03,0.0000E+00,0.0000E+00
9.5450E+02,6.7000E+01,3.8983E-02,3.1646E-03,-1.5460E-03,6.1961E-04,-8.0054E-04,0.0000E+00,0.0000E+00
9.5450E+02,7.9500E+01,4.0951E-02,-1.1467E-02,1.5235E-04,-9.1667E-04,-4.4939E-04,0.0000E+00,0.0000E+00
9.5450E+02,9.2000E+01,6.5020E-02,-1.9776E-02,-3.2595E-04,-1.8442E-04,1.5172E-03,0.0000E+00,0.0000E+00
9.5450E+02,1.0450E+02,1.2585E-01,-1.6222E-02,8.6034E-04,2.4372E-04,-1.0706E-03,0.0000E+00,0.0000E+00
9.5450E+02,1.1700E+02,7.4046E-02,-1.3686E-02,1.0043E-03,1.5045E-03,-1.9043E-03,0.0000E+00,0.0000E+00
9.5450E+02,1.2950E+02,1.2672E-01,2.1361E-02,1.5176E-04,-1.5100E-04,-1.6233E-04,0.0000E+00,0.0000E+00
9.5450E+02,1.4200E+02,6.4648E-02,-1.7463E-02,1.8576E-03,-1.6556E-03,-1.3389E-03,0.0000E+00,0.0000E+00
9.5450E+02,1.5450E+02,1.1975E-01,-2.0065E-02,-1.8492E-03,-1.6954E-04,-3.6129E-04,0.0000E+00,0.0000E+00
9.5450E+02,1.6700E+02,5.8961E-02,-2.1702E-02,-3.5258E-03,8.9429E-04,-2.8488E-03,0.0000E+00,0.0000E+00
9.5450E+02,1.7950E+02,9.2668E-02,2.2682E-03,-2.2839E-03,8.2880E-04,-1.0517E-03,0.0000E+00,0.0000E+00
9.5450E+02,1.9200E+02,2.0883E-02,-1.0198E-03,3.1790E-04,-2.1460E-03,-1.2814E-04,0.0000E+00,0.0000E+00
9.5450E+02,2.0450E+02,6.1432E-02,-5.1459E-02,1.6405E-04,1.5246E-05,-8.0372E-04,0.0000E+00,0.0000E+00
9.5450E+02,2.1700E+02,7.0486E-02,-6.8781E-04,-1.8673E-03,3.6389E-03,5.0033E-04,0.0000E+00,0.0000E+00
9.5450E+02,2.2950E+02,7.6829E-02,3.9342E-02,4.8870E-05,3.0295E-04,2.6302E-04,0.0000E+00,0.0000E+00
9.5450E+02,2.4200E+02,8.7014E-02,6.8793E-03,2.0930E-05,-1.7912E-03,4.7907E-04,0.0000E+00,0.0000E+00
9.5450E+02,2.5450E+02,9.0502E-02,-5.4811E-03,2.9474E-03,3.0571E-04,-1.4014E-03,0.0000E+00,0.0000E+00
9.5450E+02,2.6700E+02,3.8340E-02,1.4474E-02,4.5290E-04,-6.5874E-04,-1.0261E-03,0.0000E+00,0.0000E+00
9.5450E+02,2.7950E+02,3.1732E-02,-2.2024E-02,-1.0866E-03,-6.4192E-04,5.1351E-04,0.0000E+00,0.0000E+00
9.5450E+02,2.9200E+02,1.0377E-01,-1.6652E-03,-1.6903E-03,2.0661E-03,1.8439E-04,0.0000E+00,0.0000E+00
9.5450E+02,3.0450E+02,8.0014E-02,2.9528E-02,1.2501E-03,6.7819E-04,-1.3881E-03,0.0000E+00,0.0000E+00
9.5450E+02,3.1700E+02,1.1911E-02,1.5115E-02,-3.0511E-03,-1.7088E-03,-1.0817E-03,0.0000E+00,0.0000E+00
9.5450E+02,3.2950E+02,1.3435E-02,-1.3319E-02,-7.5609E-04,-1.4744E-03,-3.3441E-04,0.0000E+00,0.0000E+00
9.5450E+02,3.4200E+02,4.2481E-02,-2.1790E-02,-5.0585E-04,-1.3433E-05,9.8378E-04,0.0000E+00,0.0000E+00
9.5450E+02,3.5450E+02,8.3521E-02,-1.3753E-02,-2.6954E-03,1.2773E-04,1.3379E-03,0.0000E+00,0.0000E+00
9.5450E+02,3.6700E+02,1.0909E-01,-1.8686E-02,-8.4456E-04,-5.3295E-04,1.8328E-03,0.0000E+00,0.0000E+00
9.5450E+02,3.7950E+02,1.4314E-01,-2.7152E-02,-9.4717E-04,2.2265E-03,5.0695E-04,0.0000E+00,0.0000E+00
9.5450E+02,3.9200E+02,1.1184E-01,3.6915E-02,5.3256E-04,2.0811E-03,-1.7100E-03,0.0000E+00,0.0000E+00
9.5450E+02,4.0450E+02,5.0553E-02,2.4652E-02,-1.0872E-03,-1.3070E-03,-5.0921E-05,0.0000E+00,0.0000E+00
9.5450E+02,4.1700E+02,1.0255E-01,4.2170E-03,-8.5545E-04,-1.0531E-03,-1.1242E-04,0.0000E+00,0.0000E+00
9.5450E+02,4.2950E+02,5.1573E-02,-1.6911E-03,-2.3830E-04,-1.3009E-03,-7.4321E-04,0.0000E+00,0.0000E+00
9.5450E+02,4.4200E+02,6.1542E-02,-2.8359E-02,-8.3274E-04,-1.1952E-03,4.4382E-04,0.0000E+00,0.0000E+00
9.5450E+02,4.5450E+02,5.5849E-02,-3.1590E-02,-4.4605E-04,5.1022E-04,-1.0219E-04,0.0000E+00,0.0000E+00
9.5450E+02,4.6700E+02,4.3106E-02,-1.5614E-02,-7.8380E-04,-5.0226E-04,1.8249E-04,0.0000E+00,0.0000E+00
9.5450E+02,4.7950E+02,3.7068E-02,-4.4157E-02,-4.2807E-03,6.6822E-04,6.7813E-04,0.0000E+00,0.0000E+00
9.5450E+02,4.9200E+02,5.5989E-02,1.0824E-03,-1.9358E-03,6.3911E-04,1.4248E-03,0.0000E+00,0.0000E+00
9.5450E+02,5.0450E+02,7.0311E-02,-2.8206E-02,1.1645E-04,7.4538E-05,-8.9230E-04,0.0000E+00,0.0000E+00
9.5450E+02,5.1700E+02,1.3289E-02,2.9093E-03,-2.4239E-04,4.4231E-05,-2.6573E-03,0.0000E+00,0.0000E+00
9.5450E+02,5.2950E+02,7.2082E-03,-2.7180E-02,-1.0965E-03,-4.5923E-05,-8.6454E-04,0.0000E+00,0.0000E+00
9.5450E+02,5.4200E+02,1.7870E-02,1.7608E-03,1.4246E-04,4.1883E-03,2.1982E-04,0.0000E+00,0.0000E+00
9.5450E+02,5.5450E+02,3.9728E-02,7.7289E-02,-1.3434E-03,2.6813E-04,-1.3915E-04,0.0000E+00,0.0000E+00
9.5450E+02,5.6700E+02,7.0033E-02,8.4087E-03,-6.1440E-04,-3.9802E-03,2.6901E-03,0.0000E+00,0.0000E+00
9.5450E+02,5.7950E+02,9.0217E-02,-2.2467E-02,5.4458E-03,-1.8175E-03,5.8283E-04,0.0000E+00,0.0000E+00
9.6700E+02,2.9500E+01,1.3122E-01,3.9152E-04,1.8787E-03,-4.2354E-04,-9.0317E-04,0.0000E+00,0.0000E+00
9.6700E+02,4.2000E+01,3.9820E-02,-1.9946E-02,1.7660E-03,2.0617E-04,-1.3575E-03,0.0000E+00,0.0000E+00
9.6700E+02,5.4500E+01,6.4533E-02,5.4563E-03,-1.3765E-03,8.1683E-04,9.3882E-04,0.0000E+00,0.0000E+00
9.6700E+02,6.7000E+01,4.6289E-02,4.6580E-04,2.5087E-03,-2.3113E-03,-4.6942E-04,0.0000E+00,0.0000E+00
9.6700E+02,7.9500E+01,7.9528E-02,-5.2398E-02,1.1407E-04,-2.5594E-04,4.9565E-04,0.0000E+00,0.0000E+00
9.6700E+02,9.2000E+01,4.7272E-02,-5.9335E-03,9.6508E-05,1.7116E-03,-2.3180E-04,0.0000E+00,0.0000E+00
9.6700E+02,1.0450E+02,5.5836E-02,-9.6551E-03,-2.5774E-03,-2.1295E-03,9.9966E-04,0.0000E+00,0.0000E+00
9.6700E+02,1.1700E+02,6.0822E-02,-5.9231E-02,-1.3191E-03,1.9522E-03,1.4718E-03,0.0000E+00,0.0000E+00
9.6700E+02,1.2950E+02,1.0718E-01,3.9050E-02,-1.7624E-03,7.4339E-04,3.7447E-04,0.0000E+00,0.0000E+00
9.6700E+02,1.4200E+02,8.6076E-02,-4.0666E-02,1.7781E-04,-1.8458E-03,-2.4075E-04,0.0000E+00,0.0000E+00
9.6700E+02,1.5450E+02,3.7624E-02,-7.2351E-03,-2.2414E-03,-1.2309E-03,-1.5771E-03,0.0000E+00,0.0000E+00
9.6700E+02,1.6700E+02,1.9049E-02,-7.1547E-02,-5.6048E-04,-3.0921E-04,-3.6031E-05,0.0000E+00,0.0000E+00
9.6700E+02,1.7950E+02,5.9163E-02,-1.4976E-02,-3.5503E-03,2.8138E-03,4.4965E-04,0.0000E+00,0.0000E+00
9.6700E+02,1.9200E+02,5.5880E-02,-1.3287E-03,2.0752E-03,2.2161E-05,1.6953E-04,0.0000E+00,0.0000E+00
9.6700E+02,2.0450E+02,5.6500E-02,-1.4422E-02,3.7315E-04,1.1299E-03,1.0322E-03,0.0000E+00,0.0000E+00
9.6700E+02,2.1700E+02,4.4039E-02,2.6901E-02,-2.9789E-04,1.0821E-03,7.8187E-04,0.0000E+00,0.0000E+00
9.6700E+02,2.2950E+02,5.5504E-02,1.2615E-02,-5.3160E-04,-1.2899E-03,-2.9617E-04,0.0000E+00,0.0000E+00
9.6700E+02,2.4200E+02,4.4233E-02,-5.3662E-03,-1.8119E-03,-1.6837E-03,9.1221E-04,0.0000E+00,0.0000E+00
9.6700E+02,2.5450E+02,1.2124E-01,-2.9600E-02,-9.2428E-04,1.7310E-03,6.2826E-04,0.0000E+00,0.0000E+00
9.6700E+02,2.6700E+02,6.2076E-02,3.7866E-02,1.2830E-03,2.1683E-04,-1.7510E-03,0.0000E+00,0.0000E+00
9.6700E+02,2.7950E+02,3.6779E-02,-2.4322E-02,2.8579E-04,-2.4820E-03,1.3818E-03,0.0000E+00,0.0000E+00
9.6700E+02,2.9200E+02,5.8194E-02,-2.4260E-02,-2.0385E-03,1.3493E-03,2.0054E-03,0.0000E+00,0.0000E+00
9.6700E+02,3.0450E+02,9.3716E-02,9.3222E-03,-4.3507E-04,1.1110E-03,-6.4895E-04,0.0000E+00,0.0000E+00
9.6700E+02,3.1700E+02,2.6811E-02,3.4787E-03,1.5735E-03,-1.2545E-03,-1.1542E-03,0.0000E+00,0.0000E+00
9.6700E+02,3.2950E+02,5.2515E-02,-2.2093E-02,1.1616E-03,2.6137E-04,4.5723E-04,0.0000E+00,0.0000E+00
9.6700E+02,3.4200E+02,7.2860E-02,9.9696E-03,4.2112E-04,2.3335E-06,1.3498E-04,0.0000E+00,0.0000E+00
9.6700E+02,3.5450E+02,3.4622E-02,-2.2041E-02,-2.4350E-03,-2.2676E-04,-6.4288E-04,0.0000E+00,0.0000E+00
9.6700E+02,3.6700E+02,2.7156E-02,4.2582E-03,-3.2751E-03,3.6647E-04,6.0386E-04,0.0000E+00,0.0000E+00
9.6700E+02,3.7950E+02,3.0140E-02,-1.2881E-02,-3.2886E-03,8.3139E-04,1.2636E-03,0.0000E+00,0.0000E+00
9.6700E+02,3.9200E+02,8.5277E-02,2.4967E-02,-3.1413E-03,5.4975E-04,-8.1342E-04,0.0000E+00,0.0000E+00
9.6700E+02,4.0450E+02,2.0466E-02,8.5706E-04,-1.5675E-03,-4.7862E-04,-1.5466E-03,0.0000E+00,0.0000E+00
9.6700E+02,4.1700E+02,5.3308E-02,1.2978E-02,-4.4266E-03,8.0461E-04,5.8055E-05,0.0000E+00,0.0000E+00
9.6700E+02,4.2950E+02,2.0128E-02,2.0964E-02,-2.9965E-03,1.1210E-03,1.3588E-04,0.0000E+00,0.0000E+00
9.6700E+02,4.4200E+02,5.6537E-02,4.0986E-02,-1.1971E-03,-1.0356E-03,1.4911E-03,0.0000E+00,0.0000E+00
9.6700E+02,4.5450E+02,7.2205E-02,-4.9928E-03,-6.4791E-04,-2.0732E-03,4.8192E-04,0.0000E+00,0.0000E+00
9.6700E+02,4.6700E+02,3.0669E-02,-1.0911E-02,1.7272E-03,2.8317E-04,-9.0498E-04,0.0000E+00,0.0000E+00
9.6700E+02,4.7950E+02,8.2456E-04,1.9836E-03,2.2071E-03,1.8043E-03,1.3671E-03,0.0000E+00,0.0000E+00
9.6700E+02,4.9200E+02,2.7041E-02,3.4155E-02,2.4123E-04,3.6502E-04,1.4337E-03,0.0000E+00,0.0000E+00
9.6700E+02,5.0450E+02,6.6428E-02,1.1021E-02,-1.3213E-03,-2.2972E-03,1.7194E-03,0.0000E+00,0.0000E+00
9.6700E+02,5.1700E+02,6.3022E-02,-2.3368E-02,1.4005E-03,-3.8271E-05,-9.0564E-04,0.0000E+00,0.0000E+00
9.6700E+02,5.2950E+02,3.7907E-02,1.0048E-02,7.9632E-04,-6.2069E-06,1.3830E-03,0.0000E+00,0.0000E+00
9.6700E+02,5.4200E+02,7.1770E-02,-2.3525E-02,3.6903E-04,-1.5671E-03,4.3148E-04,0.0000E+00,0.0000E+00
9.6700E+02,5.5450E+02,4.0092E-02,-2.9160E-02,-1.3243E-03,3.0720E-03,-2.1788E-03,0.0000E+00,0.0000E+00
9.6700E+02,5.6700E+02,4.6165E-02,5.3144E-02,5.4164E-04,1.4566E-03,1.7282E-03,0.0000E+00,0.0000E+00
9.6700E+02,5.7950E+02,1.2372E-01,7.0876E-03,8.8849E-04,-3.4611E-03,3.8370E-03,0.0000E+00,0.0000E+00
9.7950E+02,2.9500E+01,5.2268E-02,-2.1550E-02,-5.9058E-03,-2.8155E-03,-5.0264E-05,0.0000E+00,0.0000E+00
9.7950E+02,4.2000E+01,2.7205E-02,-2.4217E-02,-1.8454E-03,1.4037E-03,7.2251E-04,0.0000E+00,0.0000E+00
9.7950E+02,5.4500E+01,3.3891E-02,1.3511E-02,3.7773E-04,-4.4392E-04,1.7011E-03,0.0000E+00,0.0000E+00
9.7950E+02,6.7000E+01,1.0159E-01,-3.5429E-02,-2.7217E-04,-4.6840E-05,6.7845E-04,0.0000E+00,0.0000E+00
9.7950E+02,7.9500E+01,4.3792E-02,1.2338E-02,-1.4177E-03,1.1110E-03,-4.9791E-04,0.0000E+00,0.0000E+00
9.7950E+02,9.2000E+01,6.7429E-02,-7.6922E-03,7.4571E-04,3.1970E-04,4.5763E-04,0.0000E+00,0.0000E+00
9.7950E+02,1.0450E+02,6.1307E-02,2.0323E-02,6.6525E-04,6.5193E-04,7.6764E-05,0.0000E+00,0.0000E+00
9.7950E+02,1.1700E+02,4.1038E-02,8.5868E-03,-2.3824E-05,-2.1733E-04,1.2144E-03,0.0000E+00,0.0000E+00
9.7950E+02,1.2950E+02,8.2625E-02,1.4880E-02,-2.3067E-03,1.2649E-03,-2.3084E-04,0.0000E+00,0.0000E+00
9.7950E+02,1.4200E+02,6.9026E-02,4.0175E-02,-1.3582E-03,-1.8754E-03,-3.0609E-04,0.0000E+00,0.0000E+00
9.7950E+02,1.5450E+02,6.3654E-02,-3.2057E-02,-3.7953E-04,-3.4022E-03,-4.3252E-04,0.0000E+00,0.0000E+00
9.7950E+02,1.6700E+02,4.4934E-02,-4.5037E-02,1.8425E-03,8.0909E-04,-3.5933E-04,0.0000E+00,0.0000E+00
9.7950E+02,1.7950E+02,3.7481E-03,-1.1910E-02,-9.6085E-04,2.2096E-03,1.7228E-03,0.0000E+00,0.0000E+00
9.7950E+02,1.9200E+02,7.2706E-02,1.0125E-02,4.1609E-04,9.5730E-04,1.8023E-03,0.0000E+00,0.0000E+00
9.7950E+02,2.0450E+02,7.0679E-02,1.1922E-02,-3.8625E-04,1.1701E-03,-4.6834E-04,0.0000E+00,0.0000E+00
9.7950E+02,2.1700E+02,6.3005E-02,3.9358E-02,8.9628E-04,4.9611E-04,-1.6875E-03,0.0000E+00,0.0000E+00
9.7950E+02,2.2950E+02,6.3531E-02,2.4321E-02,5.6499E-04,-2.0982E-03,1.8830E-04,0.0000E+00,0.0000E+00
9.7950E+02,2.4200E+02,4.1668E-02,-1.3160E-02,5.5166E-04,-6.4934E-04,1.4216E-04,0.0000E+00,0.0000E+00
9.7950E+02,2.5450E+02,6.7380E-02,8.0815E-03,-4.6687E-03,9.8723E-04,1.3627E-03,0.0000E+00,0.0000E+00
9.7950E+02,2.6700E+02,7.0393E-02,1.1492E-02,-7.9312E-04,1.7241E-03,-1.6150E-03,0.0000E+00,0.0000E+00
9.7950E+02,2.7950E+02,3.8768E-02,5.1132E-02,1.8109E-03,1.2103E-03,7.3073E-04,0.0000E+00,0.0000E+00
9.7950E+02,2.9200E+02,5.2713E-02,4.1724E-02,-1.5428E-03,-9.0611E-04,1.6707E-03,0.0000E+00,0.0000E+00
9.7950E+02,3.0450E+02,6.9135E-02,2.8450E-02,-2.4811E-03,-1.7215E-03,-1.0713E-03,0.0000E+00,0.0000E+00
9.7950E+02,3.1700E+02,5.1212E-02,-1.3497E-03,1.0773E-04,-2.5962E-03,-8.6319E-04,0.0000E+00,0.0000E+00
9.7950E+02,3.2950E+02,4.2447E-02,-3.6554E-02,5.2139E-04,1.6837E-04,8.0748E-05,0.0000E+00,0.0000E+00
9.7950E+02,3.4200E+02,5.2995E-02,2.8591E-03,-2.2199E-03,1.4514E-03,-3.0727E-04,0.0000E+00,0.0000E+00
9.7950E+02,3.5450E+02,2.2567E-02,-3.0195E-04,1.4696E-04,5.2483E-04,-3.8033E-04,0.0000E+00,0.0000E+00
9.7950E+02,3.6700E+02,2.7055E-02,1.5963E-02,1.5003E-03,-8.6262E-04,5.9499E-04,0.0000E+00,0.0000E+00
9.7950E+02,3.7950E+02,6.0786E-02,-2.1906E-02,1.4947E-03,-4.0223E-04,-3.6894E-05,0.0000E+00,0.0000E+00
9.7950E+02,3.9200E+02,3.3169E-02,5.9043E-03,-1.2813E-03,4.6830E-05,-8.7635E-04,0.0000E+00,0.0000E+00
9.7950E+02,4.0450E+02,1.1294E-02,-2.0784E-02,1.5807E-03,6.3353E-05,-7.8603E-04,0.0000E+00,0.0000E+00
9.7950E+02,4.1700E+02,-8.3625E-03,7.4535E-03,-1.3809E-03,9.0794E-04,-4.5994E-04,0.0000E+00,0.0000E+00
9.7950E+02,4.2950E+02,-2.3452E-02,1.8799E-03,2.2507E-03,-5.2856E-04,8.8918E-04,0.0000E+00,0.0000E+00
9.7950E+02,4.4200E+02,3.1585E-02,-5.7959E-03,-5.3334E-04,6.6664E-04,-1.8208E-05,0.0000E+00,0.0000E+00
9.7950E+02,4.5450E+02,3.9595E-02,1.8461E-02,-6.8450E-04,6.5979E-04,1.1385E-03,0.0000E+00,0.0000E+00
9.7950E+02,4.6700E+02,8.6236E-02,1.0634E-02,5.6330E-04,3.7196E-04,1.3894E-03,0.0000E+00,0.0000E+00
9.7950E+02,4.7950E+02,9.2081E-02,2.7703E-02,7.7697E-04,-1.3897E-04,-5.8546E-05,0.0000E+00,0.0000E+00
9.7950E+02,4.9200E+02,6.2018E-02,7.1474E-03,-5.6650E-05,-2.2791E-04,-1.3769E-03,0.0000E+00,0.0000E+00
9.7950E+02,5.0450E+02,3.7206E-02,2.1945E-02,-5.3146E-04,-8.3790E-04,-4.3835E-04,0.0000E+00,0.0000E+00
9.7950E+02,5.1700E+02,4.8272E-02,-1.3813E-02,6.6285E-04,4.5106E-04,2.7833E-04,0.0000E+00,0.0000E+00
9.7950E+02,5.2950E+02,2.7035E-02,3.3216E-02,3.9446E-04,1.4010E-03,-7.4113E-04,0.0000E+00,0.0000E+00
9.7950E+02,5.4200E+02,2.7087E-02,2.1179E-02,-3.2715E-03,-1.5602E-03,3.9440E-04,0.0000E+00,0.0000E+00
9.7950E+02,5.5450E+02,6.4608E-03,-5.8264E-03,-7.9251E-04,-3.9876E-04,2.4670E-03,0.0000E+00,0.0000E+00
9.7950E+02,5.6700E+02,8.3571E-02,1.1145E-02,-1.5168E-03,2.0170E-03,1.7485E-03,0.0000E+00,0.0000E+00
9.7950E+02,5.7950E+02,1.1233E-01,4.4324E-02,-2.1168E-03,4.5620E-04,5.8594E-04,0.0000E+00,0.0000E+00
9.9200E+02,2.9500E+01,-1.6920E-02,5.4333E-02,-3.7354E-03,7.9104E-04,1.0743E-03,0.0000E+00,0.0000E+00
9.9200E+02,4.2000E+01,-6.4176E-03,3.4446E-02,4.5209E-04,-1.5216E-03,2.1845E-03,0.0000E+00,0.0000E+00
9.9200E+02,5.4500E+01,7.3972E-02,1.6100E-02,3.5010E-03,-3.9642E-04,5.8432E-04,0.0000E+00,0.0000E+00
9.9200E+02,6.7000E+01,3.9472E-02,2.4491E-02,-2.7132E-03,-2.3681E-03,5.1383E-04,0.0000E+00,0.0000E+00
9.9200E+02,7.9500E+01,4.4060E-02,-4.3190E-02,-2.6814E-03,-1.0019E-03,7.5682E-05,0.0000E+00,0.0000E+00
9.9200E+02,9.2000E+01,6.5907E-02,-5.8260E-04,-1.3292E-03,2.5544E-03,-1.4588E-04,0.0000E+00,0.0000E+00
9.9200E+02,1.0450E+02,7.2444E-02,2.0573E-02,-1.2388E-04,-7.6918E-04,-7.5750E-04,0.0000E+00,0.0000E+00
9.9200E+02,1.1700E+02,6.0196E-02,-1.9820E-02,4.6004E-04,-8.3677E-04,-4.4914E-04,0.0000E+00,0.0000E+00
9.9200E+02,1.2950E+02,4.9414E-02,-3.6595E-04,-1.1310E-03,-6.8769E-04,-9.2099E-04,0.0000E+00,0.0000E+00
9.9200E+02,1.4200E+02,5.2097E-02,-3.7020E-02,-6.0571E-05,-1.7577E-04,-1.6745E-03,0.0000E+00,0.0000E+00
9.9200E+02,1.5450E+02,2.8134E-02,-4.7696E-03,-3.4647E-05,2.9970E-04,2.7520E-04,0.0000E+00,0.0000E+00
9.9200E+02,1.6700E+02,6.5034E-02,-2.9531E-02,1.5280E-03,1.9243E-03,1.2087E-03,0.0000E+00,0.0000E+00
9.9200E+02,1.7950E+02,3.5062E-02,4.3292E-02,2.7952E-03,2.0557E-03,-4.7990E-04,0.0000E+00,0.0000E+00
9.9200E+02,1.9200E+02,6.6269E-02,2.1808E-02,1.3136E-04,-2.8525E-03,2.5929E-04,0.0000E+00,0.0000E+00
9.9200E+02,2.0450E+02,4.6838E-02,-2.8126E-02,-1.2293E-03,-2.8794E-03,-4.9301E-04,0.0000E+00,0.0000E+00
9.9200E+02,2.1700E+02,6.6316E-02,-5.0282E-02,-1.2919E-03,2.8673E-03,-3.7622E-04,0.0000E+00,0.0000E+00
9.9200E+02,2.2950E+02,6.9606E-02,4.3444E-02,-6.0199E-04,1.9289E-03,4.8011E-05,0.0000E+00,0.0000E+00
9.9200E+02,2.4200E+02,5.8020E-02,-2.1076E-03,-3.8219E-04,-1.3372E-03,-1.1108E-03,0.0000E+00,0.0000E+00
9.9200E+02,2.5450E+02,4.2165E-03,9.9069E-03,-4.0793E-03,-4.8367E-04,-5.9584E-05,0.0000E+00,0.0000E+00
