COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,SIGMA,MATCH
8.4200E+02,4.6700E+02,-9.0976E-02,5.5878E-03,2.4540E-04,-1.9122E-04,8.2391E-04,0.0000E+00,0.0000E+00
8.4200E+02,4.7950E+02,-7.6413E-02,-7.3361E-03,2.3985E-03,3.7898E-04,1.2894E-03,0.0000E+00,0.0000E+00
8.4200E+02,4.9200E+02,-3.6935E-02,1.5002E-02,-2.9677E-04,1.3748E-04,1.3344E-03,0.0000E+00,0.0000E+00
8.4200E+02,5.0450E+02,-5.3675E-02,-3.9096E-03,-1.0952E-03,-3.2768E-04,-1.3120E-03,0.0000E+00,0.0000E+00
8.4200E+02,5.1700E+02,-1.0121E-01,6.7261E-03,6.8681E-04,-3.4726E-04,-1.1301E-03,0.0000E+00,0.0000E+00
8.4200E+02,5.2950E+02,-1.2705E-01,-1.2700E-02,-3.4979E-04,-2.1542E-03,2.6869E-04,0.0000E+00,0.0000E+00
8.4200E+02,5.4200E+02,-7.1028E-02,-4.7205E-02,2.4327E-03,4.9561E-05,1.0545E-03,0.0000E+00,0.0000E+00
8.4200E+02,5.5450E+02,-2.7858E-02,-1.1658E-02,2.1306E-03,1.2347E-03,9.7987E-04,0.0000E+00,0.0000E+00
8.4200E+02,5.6700E+02,-6.0923E-02,-1.6358E-02,5.4175E-04,-1.0196E-03,-1.3784E-04,0.0000E+00,0.0000E+00
8.4200E+02,5.7950E+02,-3.8707E-02,-3.7164E-02,2.9273E-03,3.3213E-03,-4.1492E-04,0.0000E+00,0.0000E+00
8.5450E+02,2.9500E+01,5.7527E-03,3.8631E-02,-2.2962E-03,-1.9535E-04,3.2917E-03,0.0000E+00,0.0000E+00
8.5450E+02,4.2000E+01,1.2202E-02,-3.4327E-03,2.0072E-03,-2.2063E-03,-1.9856E-03,0.0000E+00,0.0000E+00
8.5450E+02,5.4500E+01,-9.5183E-03,-1.6592E-02,7.1057E-04,2.0204E-04,-2.1820E-03,0.0000E+00,0.0000E+00
8.5450E+02,6.7000E+01,-9.9372E-02,1.3689E-03,2.1803E-03,-3.2445E-03,-2.7297E-03,0.0000E+00,0.0000E+00
8.5450E+02,7.9500E+01,-1.4294E-01,-9.8193E-02,4.4703E-03,-3.5599E-04,7.8336E-05,0.0000E+00,0.0000E+00
8.5450E+02,9.2000E+01,-8.1055E-02,-7.5392E-03,2.4834E-03,2.2084E-03,3.7122E-03,0.0000E+00,0.0000E+00
8.5450E+02,1.0450E+02,-3.0213E-02,-4.3298E-02,2.6348E-03,3.7353E-04,6.0348E-04,0.0000E+00,0.0000E+00
8.5450E+02,1.1700E+02,-7.5846E-02,1.7968E-03,1.2703E-03,2.8754E-03,-4.5474E-04,0.0000E+00,0.0000E+00
8.5450E+02,1.2950E+02,-8.9187E-02,2.8415E-02,4.4079E-03,-3.1819E-04,-6.6870E-04,0.0000E+00,0.0000E+00
8.5450E+02,1.4200E+02,-9.4163E-02,-6.1660E-03,1.2687E-03,-1.7059E-03,3.0580E-04,0.0000E+00,0.0000E+00
8.5450E+02,1.5450E+02,-7.2612E-02,-1.4275E-02,-4.4018E-04,2.2037E-04,7.2603E-04,0.0000E+00,0.0000E+00
8.5450E+02,1.6700E+02,-6.1631E-02,-6.7854E-04,8.6836E-04,4.2440E-03,-6.4895E-05,0.0000E+00,0.0000E+00
8.5450E+02,1.7950E+02,-1.0010E-01,9.1585E-02,-7.3830E-04,1.5915E-03,-3.2902E-04,0.0000E+00,0.0000E+00
8.5450E+02,1.9200E+02,-4.3566E-02,3.9072E-02,-5.8982E-04,-4.6716E-03,1.4929E-03,0.0000E+00,0.0000E+00
8.5450E+02,2.0450E+02,-6.5728E-02,-2.5502E-02,-4.0066E-04,-4.2860E-03,4.5357E-04,0.0000E+00,0.0000E+00
8.5450E+02,2.1700E+02,-4.8105E-02,-6.8310E-02,3.2884E-03,3.7298E-05,1.1268E-03,0.0000E+00,0.0000E+00
8.5450E+02,2.2950E+02,-1.8955E-02,-2.4614E-02,2.4977E-03,2.4683E-03,-2.8617E-04,0.0000E+00,0.0000E+00
8.5450E+02,2.4200E+02,-4.5853E-02,-6.6777E-03,1.8108E-03,2.2836E-03,-5.5353E-04,0.0000E+00,0.0000E+00
8.5450E+02,2.5450E+02,-4.2969E-02,3.2401E-02,2.9393E-03,-7.7870E-05,1.6479E-04,0.0000E+00,0.0000E+00
8.5450E+02,2.6700E+02,-4.2201E-02,-8.6248E-03,2.1385E-03,-1.9527E-03,3.7815E-04,0.0000E+00,0.0000E+00
8.5450E+02,2.7950E+02,-3.5801E-02,-1.6464E-02,2.2368E-03,-2.5615E-04,3.7427E-04,0.0000E+00,0.0000E+00
8.5450E+02,2.9200E+02,-3.3631E-02,-1.5031E-02,-1.7137E-04,8.3632E-04,6.7032E-04,0.0000E+00,0.0000E+00
8.5450E+02,3.0450E+02,-4.4835E-02,4.4334E-03,2.2394E-03,1.4015E-03,-6.9924E-04,0.0000E+00,0.0000E+00
8.5450E+02,3.1700E+02,-7.3748E-02,1.9951E-02,5.8270E-05,4.4054E-03,1.4194E-03,0.0000E+00,0.0000E+00
8.5450E+02,3.2950E+02,-5.6174E-02,1.1432E-01,1.2956E-03,9.9177E-04,-2.8142E-04,0.0000E+00,0.0000E+00
8.5450E+02,3.4200E+02,-4.1256E-02,4.4712E-02,2.8872E-03,-7.7795E-03,-5.4450E-04,0.0000E+00,0.0000E+00
8.5450E+02,3.5450E+02,-6.8145E-02,-8.0928E-02,-4.0667E-04,-3.5240E-04,-1.4794E-04,0.0000E+00,0.0000E+00
8.5450E+02,3.6700E+02,-7.7105E-02,3.5874E-02,1.2596E-03,2.9701E-03,4.3977E-04,0.0000E+00,0.0000E+00
8.5450E+02,3.7950E+02,-3.0119E-02,-6.8150E-03,4.7467E-04,-1.3434E-03,6.0710E-04,0.0000E+00,0.0000E+00
8.5450E+02,3.9200E+02,-8.4747E-02,2.2658E-03,1.8991E-03,-2.1993E-04,-3.3387E-04,0.0000E+00,0.0000E+00
8.5450E+02,4.0450E+02,-3.7738E-02,-1.2315E-02,1.0068E-03,7.6921E-04,6.8811E-04,0.0000E+00,0.0000E+00
8.5450E+02,4.1700E+02,-8.9807E-02,2.1488E-02,1.2762E-03,7.8825E-04,-1.0306E-03,0.0000E+00,0.0000E+00
8.5450E+02,4.2950E+02,-5.7992E-02,7.3754E-03,1.8868E-03,-1.7227E-04,-4.1722E-04,0.0000E+00,0.0000E+00
8.5450E+02,4.4200E+02,-1.0729E-01,1.7175E-02,-4.7937E-05,-7.7117E-04,-6.6598E-04,0.0000E+00,0.0000E+00
8.5450E+02,4.5450E+02,-5.6338E-02,-1.1911E-02,2.0036E-03,8.6033E-04,6.8542E-04,0.0000E+00,0.0000E+00
8.5450E+02,4.6700E+02,-7.6057E-02,3.8654E-02,4.4793E-03,1.6311E-03,3.1099E-04,0.0000E+00,0.0000E+00
8.5450E+02,4.7950E+02,-2.6685E-02,2.8816E-02,2.8339E-03,4.1140E-04,1.0014E-03,0.0000E+00,0.0000E+00
8.5450E+02,4.9200E+02,-5.3197E-02,4.8927E-02,1.5759E-03,-2.1284E-03,-1.9412E-03,0.0000E+00,0.0000E+00
8.5450E+02,5.0450E+02,-5.5455E-02,-2.4467E-02,1.4037E-03,-2.1272E-03,-6.5612E-04,0.0000E+00,0.0000E+00
8.5450E+02,5.1700E+02,-6.7111E-02,-4.3149E-03,2.3592E-03,1.1447E-03,-1.6908E-03,0.0000E+00,0.0000E+00
8.5450E+02,5.2950E+02,-1.0305E-01,4.0877E-03,3.2307E-03,-3.0951E-04,2.1830E-03,0.0000E+00,0.0000E+00
8.5450E+02,5.4200E+02,-6.9549E-03,-1.2126E-02,5.7676E-04,1.9155E-03,1.9704E-03,0.0000E+00,0.0000E+00
8.5450E+02,5.5450E+02,-4.9409E-02,5.1871E-02,-2.2335E-04,1.1646E-03,-4.2487E-04,0.0000E+00,0.0000E+00
8.5450E+02,5.6700E+02,-8.1666E-02,1.6861E-02,2.2523E-03,-1.2126E-03,1.5457E-03,0.0000E+00,0.0000E+00
8.5450E+02,5.7950E+02,1.0059E-03,2.1486E-02,1.7264E-03,-1.2176E-03,3.9682E-03,0.0000E+00,0.0000E+00
8.6700E+02,2.9500E+01,-5.2209E-02,3.5754E-02,-4.3321E-04,-8.9158E-03,3.3121E-04,0.0000E+00,0.0000E+00
8.6700E+02,4.2000E+01,-4.3806E-02,-5.0854E-02,-2.1667E-05,-7.0267E-04,-1.1863E-03,0.0000E+00,0.0000E+00
8.6700E+02,5.4500E+01,-7.2461E-02,1.8173E-02,-1.8337E-03,2.0931E-03,1.3775E-04,0.0000E+00,0.0000E+00
8.6700E+02,6.7000E+01,-2.0895E-02,1.4092E-03,2.6686E-03,-4.8863E-04,6.4154E-04,0.0000E+00,0.0000E+00
8.6700E+02,7.9500E+01,-2.7716E-02,5.9142E-03,3.3414E-03,1.2068E-03,2.9429E-03,0.0000E+00,0.0000E+00
8.6700E+02,9.2000E+01,6.4713E-03,3.1546E-02,2.9749E-03,1.2077E-03,1.1880E-03,0.0000E+00,0.0000E+00
8.6700E+02,1.0450E+02,-3.3722E-02,3.6087E-02,3.5140E-04,-1.0884E-03,1.1834E-03,0.0000E+00,0.0000E+00
8.6700E+02,1.1700E+02,-3.0039E-02,4.2949E-03,2.4161E-03,-1.3040E-03,-3.9829E-06,0.0000E+00,0.0000E+00
8.6700E+02,1.2950E+02,-1.8548E-02,3.4621E-03,1.8953E-03,2.1187E-03,-1.8176E-03,0.0000E+00,0.0000E+00
8.6700E+02,1.4200E+02,-5.9794E-02,5.7189E-02,3.9963E-03,1.4311E-03,-7.1734E-04,0.0000E+00,0.0000E+00
8.6700E+02,1.5450E+02,-2.6173E-02,3.9212E-02,3.3391E-03,-2.3921E-03,1.0566E-03,0.0000E+00,0.0000E+00
8.6700E+02,1.6700E+02,-4.4189E-02,-2.6909E-03,1.0674E-03,-2.6846E-03,-1.0331E-03,0.0000E+00,0.0000E+00
8.6700E+02,1.7950E+02,-8.6779E-02,-2.8067E-02,5.3044E-04,1.4153E-04,-2.4369E-03,0.0000E+00,0.0000E+00
8.6700E+02,1.9200E+02,-3.0521E-02,8.4346E-04,5.9296E-04,8.6963E-04,-5.7891E-04,0.0000E+00,0.0000E+00
8.6700E+02,2.0450E+02,-8.5080E-02,-6.3357E-03,-1.3842E-03,1.7171E-04,6.3894E-04,0.0000E+00,0.0000E+00
8.6700E+02,2.1700E+02,-1.2448E-02,5.1294E-03,3.3818E-04,-8.3432E-04,2.4273E-03,0.0000E+00,0.0000E+00
8.6700E+02,2.2950E+02,-2.9470E-02,-2.7264E-02,8.5427E-04,-5.4629E-04,-3.6019E-04,0.0000E+00,0.0000E+00
8.6700E+02,2.4200E+02,-7.0660E-02,-8.5995E-03,3.9253E-04,1.6466E-03,-1.3005E-04,0.0000E+00,0.0000E+00
8.6700E+02,2.5450E+02,-3.3307E-02,1.3867E-02,1.8841E-04,1.0279E-03,5.6823E-05,0.0000E+00,0.0000E+00
8.6700E+02,2.6700E+02,-1.0977E-02,1.7013E-02,1.7022E-03,-1.5187E-04,-1.6191E-04,0.0000E+00,0.0000E+00
8.6700E+02,2.7950E+02,-6.1273E-02,1.0054E-02,4.8803E-03,2.9657E-04,-6.2765E-04,0.0000E+00,0.0000E+00
8.6700E+02,2.9200E+02,-4.5981E-02,2.4401E-02,1.8191E-03,-3.5602E-04,6.8924E-04,0.0000E+00,0.0000E+00
8.6700E+02,3.0450E+02,-1.8558E-02,1.1154E-03,-2.0646E-04,1.9162E-03,-4.1886E-04,0.0000E+00,0.0000E+00
8.6700E+02,3.1700E+02,-5.8560E-02,7.2258E-02,1.8247E-03,2.8482E-04,-6.8130E-04,0.0000E+00,0.0000E+00
8.6700E+02,3.2950E+02,-2.9981E-02,8.2323E-03,-1.7046E-04,-4.4580E-03,-1.2610E-03,0.0000E+00,0.0000E+00
8.6700E+02,3.4200E+02,-3.4958E-02,-3.9452E-02,2.6693E-03,-4.0891E-04,-1.5021E-03,0.0000E+00,0.0000E+00
8.6700E+02,3.5450E+02,-6.5559E-02,-2.0179E-03,2.1077E-03,1.6242E-03,1.8615E-03,0.0000E+00,0.0000E+00
8.6700E+02,3.6700E+02,-5.3628E-02,1.1133E-03,1.8786E-03,8.9132E-04,-6.4115E-04,0.0000E+00,0.0000E+00
8.6700E+02,3.7950E+02,-3.8113E-02,2.0240E-02,2.0634E-04,1.9299E-04,1.9349E-03,0.0000E+00,0.0000E+00
8.6700E+02,3.9200E+02,-5.3770E-03,5.8910E-03,2.4097E-03,-5.8301E-05,-1.7317E-04,0.0000E+00,0.0000E+00
8.6700E+02,4.0450E+02,-4.7755E-02,1.8781E-02,3.4603E-04,-8.9814E-04,-2.1470E-04,0.0000E+00,0.0000E+00
8.6700E+02,4.1700E+02,-1.7132E-02,-1.6575E-02,2.3982E-03,-2.0781E-04,-3.6227E-04,0.0000E+00,0.0000E+00
8.6700E+02,4.2950E+02,-2.6626E-02,1.3576E-02,1.7344E-03,-1.0626E-05,-9.8937E-04,0.0000E+00,0.0000E+00
8.6700E+02,4.4200E+02,-5.1445E-02,-1.6864E-02,2.5447E-03,-5.2591E-04,-5.0983E-04,0.0000E+00,0.0000E+00
8.6700E+02,4.5450E+02,-1.1322E-02,4.2018E-04,1.7253E-03,3.3379E-04,1.0606E-03,0.0000E+00,0.0000E+00
8.6700E+02,4.6700E+02,2.0752E-02,-8.6254E-03,5.2220E-04,7.7543E-04,-9.2397E-04,0.0000E+00,0.0000E+00
8.6700E+02,4.7950E+02,-5.6808E-03,1.9798E-02,6.1683E-04,-1.7887E-03,-7.7425E-04,0.0000E+00,0.0000E+00
8.6700E+02,4.9200E+02,2.3377E-03,-5.3390E-02,1.4256E-03,-1.7032E-03,-1.8478E-03,0.0000E+00,0.0000E+00
8.6700E+02,5.0450E+02,-1.8615E-02,-2.2823E-02,4.7748E-04,9.3501E-04,-4.3002E-04,0.0000E+00,0.0000E+00
8.6700E+02,5.1700E+02,-4.2329E-02,-3.0066E-02,8.4925E-04,2.3609E-03,2.3543E-04,0.0000E+00,0.0000E+00
8.6700E+02,5.2950E+02,-4.6464E-02,3.6115E-02,3.1450E-03,1.1057E-03,7.9189E-04,0.0000E+00,0.0000E+00
8.6700E+02,5.4200E+02,-5.6653E-02,-2.4416E-03,-5.7834E-04,2.2482E-04,-1.1184E-04,0.0000E+00,0.0000E+00
8.6700E+02,5.5450E+02,-3.3499E-02,4.1731E-02,1.1286E-03,5.1723E-04,4.3389E-04,0.0000E+00,0.0000E+00
8.6700E+02,5.6700E+02,-4.6922E-03,1.0432E-02,3.1219E-03,-8.6871E-04,1.1269E-03,0.0000E+00,0.0000E+00
8.6700E+02,5.7950E+02,4.3500E-03,1.9975E-02,-3.3905E-03,1.2309E-03,-5.6793E-04,0.0000E+00,0.0000E+00
8.7950E+02,2.9500E+01,-5.1790E-03,1.0899E-01,2.6504E-03,-8.1270E-03,1.0078E-03,0.0000E+00,0.0000E+00
8.7950E+02,4.2000E+01,1.1630E-02,-4.2525E-02,1.1407E-03,-5.6431E-03,7.6682E-04,0.0000E+00,0.0000E+00
8.7950E+02,5.4500E+01,-5.5408E-02,-3.2541E-02,3.0916E-03,1.2463E-03,-6.3886E-04,0.0000E+00,0.0000E+00
8.7950E+02,6.7000E+01,-3.2749E-02,-1.1425E-02,1.2236E-03,2.1579E-03,-9.7091E-04,0.0000E+00,0.0000E+00
8.7950E+02,7.9500E+01,-5.9827E-02,2.1349E-02,-1.5642E-04,2.7736E-03,4.8129E-04,0.0000E+00,0.0000E+00
8.7950E+02,9.2000E+01,-6.8787E-03,5.7806E-02,-1.4341E-04,1.2479E-03,-1.5292E-04,0.0000E+00,0.0000E+00
8.7950E+02,1.0450E+02,-2.1613E-02,5.2498E-02,-5.7180E-04,-2.8534E-03,-1.5823E-03,0.0000E+00,0.0000E+00
8.7950E+02,1.1700E+02,-1.5521E-02,-1.3633E-02,-1.9663E-04,-3.3948E-03,1.6294E-04,0.0000E+00,0.0000E+00
8.7950E+02,1.2950E+02,-4.1923E-02,-3.2523E-02,1.3930E-04,-8.2750E-04,1.1948E-05,0.0000E+00,0.0000E+00
8.7950E+02,1.4200E+02,5.5292E-03,-3.4338E-02,2.2668E-03,2.2252E-03,-8.0961E-04,0.0000E+00,0.0000E+00
8.7950E+02,1.5450E+02,1.0698E-02,2.2990E-02,1.4979E-06,1.7108E-03,-2.8010E-03,0.0000E+00,0.0000E+00
8.7950E+02,1.6700E+02,-3.4962E-02,8.3632E-03,5.0441E-04,-2.6649E-03,-2.6670E-03,0.0000E+00,0.0000E+00
8.7950E+02,1.7950E+02,-8.7210E-02,-4.3915E-02,3.0750E-03,3.5901E-06,1.8916E-04,0.0000E+00,0.0000E+00
8.7950E+02,1.9200E+02,-2.8765E-02,8.4522E-03,-2.9662E-04,1.2934E-03,-4.1754E-04,0.0000E+00,0.0000E+00
8.7950E+02,2.0450E+02,-1.0036E-01,-1.1605E-02,2.3995E-03,-4.3851E-04,2.5404E-04,0.0000E+00,0.0000E+00
8.7950E+02,2.1700E+02,-3.9738E-02,-2.5154E-03,-4.4394E-04,1.0996E-03,2.9141E-03,0.0000E+00,0.0000E+00
8.7950E+02,2.2950E+02,2.3608E-03,1.5660E-02,1.3749E-03,-2.7287E-04,1.5255E-03,0.0000E+00,0.0000E+00
8.7950E+02,2.4200E+02,-3.6042E-02,-9.3383E-03,2.7471E-03,-1.5996E-03,-6.9407E-04,0.0000E+00,0.0000E+00
8.7950E+02,2.5450E+02,-3.8324E-02,-2.4394E-02,2.3990E-03,8.2682E-04,7.4841E-04,0.0000E+00,0.0000E+00
8.7950E+02,2.6700E+02,3.0856E-04,1.1297E-02,9.1324E-04,4.8130E-04,2.4751E-03,0.0000E+00,0.0000E+00
8.7950E+02,2.7950E+02,8.5911E-02,-1.2673E-02,1.1692E-03,-1.3854E-03,-7.4732E-05,0.0000E+00,0.0000E+00
8.7950E+02,2.9200E+02,1.1803E-02,-2.3365E-02,1.2312E-03,3.6504E-04,-4.1004E-03,0.0000E+00,0.0000E+00
8.7950E+02,3.0450E+02,-4.9998E-02,-3.9179E-03,-1.7675E-03,8.2965E-04,-1.3571E-03,0.0000E+00,0.0000E+00
8.7950E+02,3.1700E+02,-2.8182E-02,-2.6639E-03,2.0971E-03,1.2492E-03,-1.6078E-03,0.0000E+00,0.0000E+00
8.7950E+02,3.2950E+02,-6.0588E-02,2.7291E-02,8.8321E-04,3.1936E-04,1.0677E-03,0.0000E+00,0.0000E+00
8.7950E+02,3.4200E+02,2.5356E-02,5.2615E-03,1.4449E-03,1.3700E-04,2.3004E-03,0.0000E+00,0.0000E+00
8.7950E+02,3.5450E+02,-1.5755E-02,3.0675E-02,2.6031E-03,-1.1524E-03,-6.3900E-04,0.0000E+00,0.0000E+00
8.7950E+02,3.6700E+02,-3.0255E-02,-2.3628E-02,1.8700E-03,4.3955E-04,-8.0891E-07,0.0000E+00,0.0000E+00
8.7950E+02,3.7950E+02,-2.5008E-02,4.1660E-02,1.1791E-03,1.0766E-03,3.7604E-05,0.0000E+00,0.0000E+00
8.7950E+02,3.9200E+02,-2.4577E-02,3.2724E-03,8.5308E-04,-2.1157E-03,-1.9672E-04,0.0000E+00,0.0000E+00
8.7950E+02,4.0450E+02,-2.9088E-02,-1.1290E-02,2.0634E-03,-8.4304E-04,-2.5445E-04,0.0000E+00,0.0000E+00
8.7950E+02,4.1700E+02,-2.9955E-02,-1.7813E-02,4.1270E-04,1.4295E-04,4.9618E-04,0.0000E+00,0.0000E+00
8.7950E+02,4.2950E+02,-1.4675E-02,-7.7205E-03,1.5558E-03,-2.3455E-04,-9.9083E-04,0.0000E+00,0.0000E+00
8.7950E+02,4.4200E+02,-4.3789E-02,-2.3681E-02,1.8768E-03,-9.3861E-04,5.8104E-04,0.0000E+00,0.0000E+00
8.7950E+02,4.5450E+02,-1.3249E-02,-3.1197E-02,1.0456E-03,4.2171E-04,-1.0176E-03,0.0000E+00,0.0000E+00
8.7950E+02,4.6700E+02,-6.3060E-02,-1.3148E-02,-1.2148E-03,1.5888E-03,-9.9861E-05,0.0000E+00,0.0000E+00
8.7950E+02,4.7950E+02,-1.1277E-02,8.4922E-03,6.3563E-05,-6.9813E-04,1.3707E-03,0.0000E+00,0.0000E+00
8.7950E+02,4.9200E+02,-1.7708E-02,-3.0649E-02,-6.6260E-04,-3.9086E-04,7.4428E-04,0.0000E+00,0.0000E+00
8.7950E+02,5.0450E+02,-4.3532E-02,-1.3019E-03,-1.2080E-04,2.6395E-03,-3.7954E-04,0.0000E+00,0.0000E+00
8.7950E+02,5.1700E+02,-4.5920E-02,3.5236E-02,8.4139E-06,2.3749E-03,8.4814E-04,0.0000E+00,0.0000E+00
8.7950E+02,5.2950E+02,-2.4605E-02,5.7992E-02,3.8257E-03,-2.6323E-03,-4.0746E-04,0.0000E+00,0.0000E+00
8.7950E+02,5.4200E+02,-2.1424E-02,-3.0671E-02,1.8916E-03,-1.4561E-03,1.0947E-03,0.0000E+00,0.0000E+00
8.7950E+02,5.5450E+02,-2.1228E-02,2.1562E-02,1.0848E-03,2.6407E-03,-4.5004E-04,0.0000E+00,0.0000E+00
8.7950E+02,5.6700E+02,-3.7482E-03,3.5253E-02,3.9849E-04,5.7714E-04,-1.9476E-03,0.0000E+00,0.0000E+00
8.7950E+02,5.7950E+02,-8.3905E-02,3.5908E-02,6.7784E-04,-2.2903E-03,-1.7479E-03,0.0000E+00,0.0000E+00
8.9200E+02,2.9500E+01,1.3965E-02,3.3779E-02,-1.1811E-03,-1.4683E-03,-1.9044E-03,0.0000E+00,0.0000E+00
8.9200E+02,4.2000E+01,-1.5463E-02,3.8278E-02,6.0084E-04,-1.2185E-04,1.2799E-03,0.0000E+00,0.0000E+00
8.9200E+02,5.4500E+01,4.7068E-03,3.0731E-02,2.5775E-03,-3.2300E-03,2.2622E-03,0.0000E+00,0.0000E+00
8.9200E+02,6.7000E+01,9.6381E-03,-4.2617E-02,2.4226E-03,-1.0629E-03,-5.7848E-04,0.0000E+00,0.0000E+00
8.9200E+02,7.9500E+01,-3.1627E-02,4.1167E-03,6.5817E-04,1.1353E-03,-7.2378E-04,0.0000E+00,0.0000E+00
8.9200E+02,9.2000E+01,2.8438E-03,-1.4252E-02,1.9075E-03,-1.5469E-03,-1.8744E-03,0.0000E+00,0.0000E+00
8.9200E+02,1.0450E+02,-4.8121E-02,-3.4592E-02,5.4640E-04,1.8868E-03,-1.6413E-03,0.0000E+00,0.0000E+00
8.9200E+02,1.1700E+02,-3.4971E-02,3.2844E-02,1.4811E-03,7.0439E-04,8.2440E-04,0.0000E+00,0.0000E+00
8.9200E+02,1.2950E+02,-1.5074E-02,-1.7010E-02,2.5087E-03,-2.7422E-03,1.6998E-03,0.0000E+00,0.0000E+00
8.9200E+02,1.4200E+02,-3.3614E-03,-3.5824E-02,1.0139E-04,-1.7251E-03,6.0183E-04,0.0000E+00,0.0000E+00
8.9200E+02,1.5450E+02,-2.6333E-02,-6.0177E-02,-2.7453E-04,-9.3562E-05,-1.6134E-03,0.0000E+00,0.0000E+00
8.9200E+02,1.6700E+02,-3.1607E-02,-3.8179E-02,-1.0802E-04,1.4153E-03,4.2632E-05,0.0000E+00,0.0000E+00
8.9200E+02,1.7950E+02,-1.0021E-02,-2.4825E-02,2.4720E-03,1.2529E-03,3.4266E-04,0.0000E+00,0.0000E+00
8.9200E+02,1.9200E+02,-3.7938E-02,-6.8778E-03,1.3577E-03,1.6897E-03,2.1202E-04,0.0000E+00,0.0000E+00
8.9200E+02,2.0450E+02,-2.5174E-02,1.7376E-02,4.5961E-03,2.2022E-03,2.2112E-04,0.0000E+00,0.0000E+00
8.9200E+02,2.1700E+02,-2.3586E-02,4.8112E-02,2.4000E-03,1.1194E-03,8.5675E-04,0.0000E+00,0.0000E+00
8.9200E+02,2.2950E+02,4.7726E-03,4.5327E-02,1.5466E-03,-2.0219E-03,-3.6820E-04,0.0000E+00,0.0000E+00
8.9200E+02,2.4200E+02,-2.0774E-03,-2.4965E-03,2.9484E-03,-1.2180E-03,-1.7012E-04,0.0000E+00,0.0000E+00
8.9200E+02,2.5450E+02,2.6596E-02,1.4849E-02,4.1504E-03,7.5705E-04,1.8964E-03,0.0000E+00,0.0000E+00
8.9200E+02,2.6700E+02,1.1844E-02,1.6419E-02,2.1691E-03,-7.9934E-04,-8.0660E-04,0.0000E+00,0.0000E+00
8.9200E+02,2.7950E+02,-3.2065E-02,-5.2119E-03,-2.0971E-03,-2.4339E-03,9.9318E-05,0.0000E+00,0.0000E+00
8.9200E+02,2.9200E+02,-1.5316E-02,-4.4517E-02,-1.0039E-03,-8.6242E-04,1.1235E-04,0.0000E+00,0.0000E+00
8.9200E+02,3.0450E+02,-6.2801E-02,-2.6801E-02,3.8852E-03,1.8851E-03,-3.8650E-04,0.0000E+00,0.0000E+00
8.9200E+02,3.1700E+02,-6.2843E-03,2.5651E-03,1.3181E-03,1.3968E-03,7.8750E-04,0.0000E+00,0.0000E+00
8.9200E+02,3.2950E+02,-7.9107E-03,8.0337E-03,2.9978E-03,1.1245E-03,-4.5798E-04,0.0000E+00,0.0000E+00
8.9200E+02,3.4200E+02,1.0410E-03,3.0660E-02,7.9238E-04,5.5145E-04,-4.8042E-05,0.0000E+00,0.0000E+00
8.9200E+02,3.5450E+02,-5.7670E-04,2.1815E-02,-5.8120E-04,-8.1245E-04,-1.7742E-03,0.0000E+00,0.0000E+00
8.9200E+02,3.6700E+02,-6.9236E-03,1.0339E-02,7.2017E-04,-2.1492E-04,-1.6160E-04,0.0000E+00,0.0000E+00
8.9200E+02,3.7950E+02,-8.6520E-03,1.6440E-02,1.9938E-03,-4.0800E-04,-5.7972E-04,0.0000E+00,0.0000E+00
8.9200E+02,3.9200E+02,1.5940E-02,1.2632E-04,9.7002E-04,-1.9981E-04,4.6975E-04,0.0000E+00,0.0000E+00
8.9200E+02,4.0450E+02,3.7754E-03,1.1441E-02,3.0906E-03,-2.5208E-04,-2.6480E-04,0.0000E+00,0.0000E+00
8.9200E+02,4.1700E+02,-6.8186E-03,-6.1867E-03,5.2800E-04,-1.3414E-03,5.2124E-04,0.0000E+00,0.0000E+00
8.9200E+02,4.2950E+02,1.2212E-02,-2.2118E-02,1.3647E-03,6.7909E-04,5.1540E-04,0.0000E+00,0.0000E+00
8.9200E+02,4.4200E+02,-4.5844E-03,1.0785E-02,3.2529E-03,-3.6147E-04,-5.9149E-05,0.0000E+00,0.0000E+00
8.9200E+02,4.5450E+02,1.4785E-02,-3.1157E-02,1.4618E-03,-1.0539E-03,1.9175E-05,0.0000E+00,0.0000E+00
8.9200E+02,4.6700E+02,-9.6366E-03,-1.5577E-02,3.8740E-03,2.9707E-03,-3.5168E-04,0.0000E+00,0.0000E+00
8.9200E+02,4.7950E+02,-4.1026E-03,4.2994E-02,1.4697E-04,1.2673E-03,-5.2285E-05,0.0000E+00,0.0000E+00
8.9200E+02,4.9200E+02,-1.4329E-02,1.6085E-02,1.6893E-03,-2.2616E-03,-7.0885E-04,0.0000E+00,0.0000E+00
8.9200E+02,5.0450E+02,-2.1637E-02,-1.3615E-02,-2.7810E-04,-9.0801E-04,-1.8011E-03,0.0000E+00,0.0000E+00
8.9200E+02,5.1700E+02,-4.2129E-02,-6.6411E-03,8.3922E-04,1.8996E-04,3.9931E-04,0.0000E+00,0.0000E+00
8.9200E+02,5.2950E+02,4.8955E-02,-8.9665E-03,-2.0989E-04,2.2283E-03,-1.9798E-04,0.0000E+00,0.0000E+00
