SUBSET_ID,COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,NLVC_STRAIN_XX,NLVC_STRAIN_YY,NLVC_STRAIN_XY,GAMMA,MATCH
233,1.2240E+03,1.2240E+03,7.0951E+01,-1.9051E+01,7.2934E+00,1.2743E+01,1.2079E-03,-2.6601E-04,-5.5429E-05,1.5720E-05,4.0350E-06,-2.3344E-05,5.6046E-03,0.0000E+00
234,1.2240E+03,1.3240E+03,7.3360E+01,-1.9928E+01,7.1258E+00,1.2684E+01,1.2344E-03,-1.7269E-04,-5.8971E-05,1.5498E-05,3.4955E-06,-2.4056E-05,6.4527E-03,0.0000E+00
235,1.2240E+03,1.4240E+03,7.6059E+01,-2.0880E+01,6.9429E+00,1.2621E+01,1.2457E-03,-3.9488E-05,-1.0190E-04,1.5110E-05,8.6260E-04,-2.5877E-04,5.7317E-03,0.0000E+00
236,1.2240E+03,1.6240E+03,8.0851E+01,-2.2581E+01,3.3680E+00,1.1573E+01,1.1252E-05,1.6530E-04,6.1860E-05,-4.3976E-07,-7.8946E-04,1.1014E-04,7.7352E-03,0.0000E+00
237,1.2240E+03,1.7240E+03,8.3653E+01,-2.3478E+01,3.2182E+00,1.1543E+01,1.3497E-05,1.2808E-04,3.7706E-05,-5.5634E-07,-1.1845E-06,-1.6547E-05,9.6197E-03,0.0000E+00
238,1.2240E+03,1.8240E+03,8.6475E+01,-2.4291E+01,3.1106E+00,1.1518E+01,-6.1118E-06,7.8124E-05,2.8273E-05,-4.9959E-07,-8.3855E-07,-1.5572E-05,1.0741E-02,0.0000E+00
239,1.2240E+03,1.9240E+03,8.9331E+01,-2.5035E+01,2.9971E+00,1.1480E+01,-8.9640E-06,6.4044E-05,8.1546E-05,-1.1147E-06,7.9107E-04,-1.2040E-04,1.1973E-02,0.0000E+00
240,1.3240E+03,1.9240E+03,8.9910E+01,-2.3130E+01,2.9612E+00,1.1612E+01,4.3438E-05,1.9692E-04,-4.4694E-06,-5.5667E-08,7.9904E-04,-1.2177E-04,8.8505E-03,0.0000E+00
241,1.3240E+03,1.8240E+03,8.7156E+01,-2.2735E+01,3.0952E+00,1.1611E+01,5.0245E-05,1.3515E-04,-2.4528E-05,-1.8772E-07,-5.3627E-07,-1.6646E-05,1.0380E-02,0.0000E+00
242,1.3240E+03,1.7240E+03,8.4438E+01,-2.2272E+01,3.2147E+00,1.1682E+01,3.7869E-05,1.1311E-04,2.2177E-05,1.5349E-07,-1.3973E-06,-1.6374E-05,7.4059E-03,0.0000E+00
243,1.3240E+03,1.6240E+03,8.1575E+01,-2.1777E+01,3.3375E+00,1.1674E+01,4.4275E-05,1.5385E-04,6.2284E-05,-3.3064E-07,-7.9881E-04,1.1000E-04,9.6130E-03,0.0000E+00
244,1.3240E+03,1.4240E+03,7.6759E+01,-2.0827E+01,7.0429E+00,1.2798E+01,1.3244E-03,-8.3805E-05,-5.9009E-05,1.5208E-05,8.7509E-04,-2.6208E-04,6.3917E-03,0.0000E+00
245,1.3240E+03,1.3240E+03,7.4320E+01,-2.0281E+01,7.2174E+00,1.2859E+01,1.3033E-03,-1.8560E-04,-5.4442E-05,1.7528E-05,1.6585E-06,-2.3483E-05,4.6094E-03,0.0000E+00
246,1.3240E+03,1.2240E+03,7.1625E+01,-1.9618E+01,7.3994E+00,1.2909E+01,1.3046E-03,-2.5021E-04,-4.2690E-05,1.6702E-05,3.9143E-06,-2.3779E-05,6.5786E-03,0.0000E+00
247,1.3240E+03,1.1240E+03,6.9163E+01,-1.9110E+01,7.5771E+00,1.2983E+01,1.1998E-03,-1.5054E-04,-3.1035E-05,1.6641E-05,2.8397E-06,-2.3382E-05,4.9081E-03,0.0000E+00
248,1.3240E+03,1.0240E+03,6.6719E+01,-1.8500E+01,7.7603E+00,1.3041E+01,1.1846E-03,-1.8623E-04,-8.2437E-05,1.4195E-05,2.5029E-06,-2.3102E-05,3.3610E-03,0.0000E+00
249,1.3240E+03,9.2400E+02,6.4042E+01,-1.7875E+01,7.9194E+00,1.3110E+01,1.1229E-03,-2.4764E-04,-8.1045E-05,1.5671E-05,3.4884E-06,-2.3837E-05,2.9624E-03,0.0000E+00
250,1.3240E+03,8.2400E+02,6.1823E+01,-1.7257E+01,8.1121E+00,1.3175E+01,1.1680E-03,-1.8227E-04,-4.4152E-05,1.4887E-05,3.2178E-06,-2.4352E-05,2.6783E-03,0.0000E+00
251,1.3240E+03,7.2400E+02,5.9019E+01,-1.6509E+01,8.2890E+00,1.3249E+01,1.1399E-03,-1.5383E-04,-5.9532E-05,1.3717E-05,-8.8183E-04,2.6876E-04,4.1229E-03,0.0000E+00
252,1.3240E+03,5.2400E+02,5.1890E+01,-1.5317E+01,3.8736E+00,1.1964E+01,1.5494E-05,1.5623E-04,-9.2550E-05,-6.3015E-07,7.9192E-04,-1.5238E-04,4.8475E-03,0.0000E+00
253,1.3240E+03,4.2400E+02,4.8799E+01,-1.4615E+01,3.9796E+00,1.1984E+01,2.3216E-05,1.3692E-04,-2.5964E-05,6.8996E-07,-1.7429E-06,-1.5909E-05,4.9205E-03,0.0000E+00
254,1.3240E+03,3.2400E+02,4.6391E+01,-1.3946E+01,4.1211E+00,1.2017E+01,6.3564E-05,7.0277E-05,2.8492E-05,4.2965E-07,-8.8485E-07,-1.6278E-05,5.0475E-03,0.0000E+00
255,1.3240E+03,2.2400E+02,4.3854E+01,-1.3170E+01,4.2406E+00,1.2053E+01,3.0475E-05,4.8066E-05,3.1960E-05,6.1514E-07,-4.2488E-07,-1.5668E-05,6.4179E-03,0.0000E+00
256,1.3240E+03,1.2400E+02,4.1355E+01,-1.2645E+01,4.3751E+00,1.2072E+01,3.2532E-05,1.7845E-04,6.0954E-05,-7.4460E-08,-2.4198E-06,-1.5417E-05,4.5784E-03,0.0000E+00
257,1.3240E+03,2.4000E+01,3.7958E+01,-1.2075E+01,4.4795E+00,1.2091E+01,1.5168E-05,2.8381E-04,7.8885E-05,3.6823E-07,-7.8994E-04,1.5086E-04,4.6545E-03,0.0000E+00
258,1.4240E+03,2.4000E+01,3.9430E+01,-1.7508E+01,4.4941E+00,1.2201E+01,1.4389E-05,2.4772E-04,4.1173E-05,6.1062E-07,-7.9766E-04,1.4955E-04,5.7507E-03,0.0000E+00
259,1.4240E+03,1.2400E+02,4.2904E+01,-1.7642E+01,4.3729E+00,1.2174E+01,1.7907E-05,1.7681E-04,1.2278E-05,-4.1510E-07,-2.1346E-06,-1.5897E-05,6.8250E-03,0.0000E+00
260,1.4240E+03,2.2400E+02,4.5421E+01,-1.7969E+01,4.2447E+00,1.2145E+01,3.5464E-05,9.0486E-05,-1.5420E-05,2.5430E-07,-9.0584E-07,-1.5634E-05,6.8135E-03,0.0000E+00
261,1.4240E+03,3.2400E+02,4.8039E+01,-1.8245E+01,4.1221E+00,1.2111E+01,8.5528E-05,1.1567E-04,6.8812E-06,1.3372E-06,-1.3874E-06,-1.6311E-05,6.4885E-03,0.0000E+00
262,1.4240E+03,4.2400E+02,5.0557E+01,-1.8539E+01,3.9934E+00,1.2091E+01,6.9649E-05,1.5575E-04,-6.1929E-06,1.0887E-06,-1.5873E-06,-1.6283E-05,6.5093E-03,0.0000E+00
263,1.4240E+03,5.2400E+02,5.3177E+01,-1.8696E+01,3.8854E+00,1.2066E+01,4.1902E-05,1.5550E-04,-4.5061E-05,-2.9411E-07,8.0024E-04,-1.5317E-04,5.2182E-03,0.0000E+00
264,1.4240E+03,7.2400E+02,6.0670E+01,-1.9167E+01,8.3656E+00,1.3390E+01,1.0721E-03,-2.4794E-04,-5.0458E-05,1.2244E-05,-8.9451E-04,2.7233E-04,3.6535E-03,0.0000E+00
265,1.4240E+03,8.2400E+02,6.3193E+01,-1.9439E+01,8.2055E+00,1.3348E+01,1.1292E-03,-2.1020E-04,-3.6400E-05,1.4865E-05,2.5479E-06,-2.3250E-05,5.6338E-03,0.0000E+00
266,1.4240E+03,9.2400E+02,6.5705E+01,-1.9750E+01,8.0262E+00,1.3282E+01,1.1696E-03,-2.3680E-04,-4.0143E-05,1.6132E-05,3.6747E-06,-2.3297E-05,2.4764E-03,0.0000E+00
267,1.4240E+03,1.0240E+03,6.8164E+01,-1.9943E+01,7.8614E+00,1.3220E+01,1.1968E-03,-2.1462E-04,-6.0564E-05,1.5316E-05,3.7059E-06,-2.2826E-05,2.7855E-03,0.0000E+00
268,1.4240E+03,1.1240E+03,7.0583E+01,-2.0199E+01,7.6847E+00,1.3124E+01,1.1963E-03,-1.8193E-04,-4.7326E-05,1.5855E-05,2.4783E-06,-2.2445E-05,3.9756E-03,0.0000E+00
269,1.4240E+03,1.2240E+03,7.3133E+01,-2.0373E+01,7.5173E+00,1.3083E+01,1.2817E-03,-2.7090E-04,-1.9757E-05,1.6479E-05,3.3584E-06,-2.2896E-05,5.8464E-03,0.0000E+00
270,1.4240E+03,1.3240E+03,7.5788E+01,-2.0649E+01,7.3511E+00,1.3010E+01,1.3148E-03,-2.0391E-04,2.3130E-06,1.8102E-05,3.4766E-06,-2.2338E-05,4.0750E-03,0.0000E+00
271,1.4240E+03,1.4240E+03,7.8298E+01,-2.0752E+01,7.1708E+00,1.2953E+01,1.3546E-03,-1.0296E-04,5.3436E-05,1.5480E-05,8.8713E-04,-2.6542E-04,7.3541E-03,0.0000E+00
272,1.4240E+03,1.6240E+03,8.3112E+01,-2.0926E+01,3.3329E+00,1.1756E+01,7.6081E-05,1.2635E-04,7.0473E-05,4.8830E-07,-8.0581E-04,1.0958E-04,1.1300E-02,0.0000E+00
273,1.4240E+03,1.7240E+03,8.5810E+01,-2.0938E+01,3.2077E+00,1.1748E+01,8.2066E-05,8.9533E-05,2.9085E-05,2.1793E-07,-1.1524E-06,-1.5613E-05,7.7741E-03,0.0000E+00
274,1.4240E+03,1.8240E+03,8.8775E+01,-2.1006E+01,3.0804E+00,1.1736E+01,1.2666E-04,1.4837E-04,3.2556E-05,7.9436E-07,-3.0553E-06,-1.5906E-05,9.9001E-03,0.0000E+00
275,1.4240E+03,1.9240E+03,9.1512E+01,-2.1053E+01,2.9159E+00,1.1736E+01,1.6451E-04,2.4486E-04,3.9451E-05,1.9550E-06,8.0713E-04,-1.2045E-04,1.3199E-02,0.0000E+00
276,1.5240E+03,1.9240E+03,9.3839E+01,-1.8878E+01,2.9774E+00,1.1840E+01,1.5046E-04,2.4490E-04,4.0339E-05,1.3249E-06,8.1515E-04,-1.2004E-04,1.4621E-02,0.0000E+00
277,1.5240E+03,1.8240E+03,9.1070E+01,-1.9341E+01,3.1013E+00,1.1831E+01,1.0860E-04,1.9751E-04,7.4857E-06,1.1401E-06,-1.8037E-06,-1.5297E-05,1.2372E-02,0.0000E+00
278,1.5240E+03,1.7240E+03,8.8384E+01,-1.9703E+01,3.2054E+00,1.1877E+01,7.7262E-05,6.4708E-05,8.8222E-06,-1.2622E-08,-3.1965E-07,-1.5993E-05,1.9969E-02,0.0000E+00
279,1.5240E+03,1.6240E+03,8.5484E+01,-2.0035E+01,3.3429E+00,1.1893E+01,4.9585E-05,-2.1344E-05,6.5649E-05,1.2492E-07,-8.1364E-04,1.0979E-04,8.4850E-03,0.0000E+00
280,1.5240E+03,1.4240E+03,8.0560E+01,-2.0642E+01,7.2925E+00,1.3093E+01,1.3202E-03,-2.4409E-04,3.0342E-06,1.6259E-05,8.9776E-04,-2.7025E-04,8.1701E-03,0.0000E+00
281,1.5240E+03,1.3240E+03,7.7927E+01,-2.0902E+01,7.4852E+00,1.3155E+01,1.2919E-03,-2.7601E-04,-3.3358E-05,1.6620E-05,4.3204E-06,-2.2408E-05,6.2990E-03,0.0000E+00
282,1.5240E+03,1.2240E+03,7.5539E+01,-2.1013E+01,7.6323E+00,1.3246E+01,1.2119E-03,-2.6976E-04,-7.0546E-05,1.6295E-05,4.5451E-06,-2.1994E-05,4.2862E-03,0.0000E+00
283,1.5240E+03,1.1240E+03,7.2935E+01,-2.1205E+01,7.7800E+00,1.3302E+01,1.2123E-03,-2.0876E-04,-6.3393E-05,1.5527E-05,3.0738E-06,-2.2995E-05,4.1508E-03,0.0000E+00
284,1.5240E+03,1.0240E+03,7.0382E+01,-2.1445E+01,7.9634E+00,1.3369E+01,1.1495E-03,-1.9146E-04,-6.6564E-05,1.6103E-05,3.2760E-06,-2.2904E-05,3.3198E-03,0.0000E+00
285,1.5240E+03,9.2400E+02,6.8032E+01,-2.1593E+01,8.1370E+00,1.3424E+01,1.1381E-03,-2.1817E-04,-2.5238E-05,1.4333E-05,3.4085E-06,-2.2352E-05,3.7139E-03,0.0000E+00
286,1.5240E+03,8.2400E+02,6.5649E+01,-2.1745E+01,8.3074E+00,1.3496E+01,1.0810E-03,-2.2797E-04,-1.4430E-05,1.4716E-05,3.7095E-06,-2.2427E-05,3.3959E-03,0.0000E+00
287,1.5240E+03,7.2400E+02,6.3037E+01,-2.1993E+01,8.4818E+00,1.3574E+01,1.0938E-03,-2.1709E-04,-4.2098E-05,1.2812E-05,-9.0596E-04,2.7659E-04,3.8654E-03,0.0000E+00
288,1.5240E+03,6.2400E+02,5.8906E+01,-2.2113E+01,8.7125E+00,1.3450E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
289,1.5240E+03,5.2400E+02,5.5113E+01,-2.2205E+01,3.8631E+00,1.2189E+01,4.2262E-05,1.2221E-04,2.5190E-05,2.0890E-07,8.0853E-04,-1.5286E-04,8.4092E-03,0.0000E+00
290,1.5240E+03,4.2400E+02,5.2862E+01,-2.2297E+01,3.9727E+00,1.2206E+01,9.8503E-06,1.4483E-04,1.2102E-05,2.9410E-07,-1.8715E-06,-1.6479E-05,7.5332E-03,0.0000E+00
291,1.5240E+03,3.2400E+02,5.0275E+01,-2.2498E+01,4.1189E+00,1.2221E+01,-1.7906E-05,1.2539E-04,-1.1798E-05,-7.6384E-07,-1.3115E-06,-1.5883E-05,6.8984E-03,0.0000E+00
292,1.5240E+03,2.2400E+02,4.7885E+01,-2.2628E+01,4.2295E+00,1.2244E+01,-1.5467E-05,1.1659E-04,-6.3284E-06,-6.6826E-07,-1.3705E-06,-1.5452E-05,5.7537E-03,0.0000E+00
293,1.5240E+03,1.2400E+02,4.5075E+01,-2.2670E+01,4.3696E+00,1.2263E+01,-3.7778E-05,5.2574E-04,1.8309E-04,2.6657E-07,-3.1900E-06,-1.5287E-05,8.5274E-03,0.0000E+00
294,1.5240E+03,2.4000E+01,4.1715E+01,-2.2985E+01,4.4953E+00,1.2313E+01,-3.1866E-05,9.0445E-04,2.9305E-04,-1.2912E-06,-8.0560E-04,1.5543E-04,6.8228E-03,0.0000E+00
295,1.6240E+03,2.4000E+01,4.4823E+01,-2.8505E+01,4.4662E+00,1.2374E+01,1.3440E-04,1.3806E-05,-2.5849E-04,1.8277E-06,-8.1337E-04,1.4363E-04,4.9379E-03,0.0000E+00
296,1.6240E+03,1.2400E+02,4.8339E+01,-2.7764E+01,4.3366E+00,1.2357E+01,1.0213E-04,5.2372E-05,-1.4882E-04,1.3155E-06,-1.1343E-05,-1.6715E-05,8.6121E-03,0.0000E+00
297,1.6240E+03,2.2400E+02,5.0796E+01,-2.7319E+01,4.2058E+00,1.2333E+01,3.0797E-05,1.1699E-04,2.4873E-05,3.4591E-07,-1.4517E-06,-1.5705E-05,6.9112E-03,0.0000E+00
298,1.6240E+03,3.2400E+02,5.3422E+01,-2.6779E+01,4.0914E+00,1.2318E+01,-8.3084E-06,1.4903E-04,2.2043E-05,-6.8058E-07,-1.5322E-06,-1.5420E-05,7.1707E-03,0.0000E+00
299,1.6240E+03,4.2400E+02,5.6067E+01,-2.6134E+01,3.9819E+00,1.2295E+01,1.6372E-05,1.3619E-04,1.5091E-05,-2.5069E-07,-1.4903E-06,-1.5503E-05,6.4706E-03,0.0000E+00
300,1.6240E+03,5.2400E+02,5.8629E+01,-2.5621E+01,3.8609E+00,1.2262E+01,4.9026E-05,1.2055E-04,6.4304E-06,9.7544E-07,8.1669E-04,-1.5276E-04,7.3118E-03,0.0000E+00
301,1.6240E+03,6.2400E+02,6.2080E+01,-2.5218E+01,8.6711E+00,1.3921E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
302,1.6240E+03,7.2400E+02,6.6176E+01,-2.4757E+01,8.5742E+00,1.3698E+01,1.1183E-03,-3.2497E-04,-5.7059E-05,1.3112E-05,-9.1769E-04,2.8051E-04,4.3538E-03,0.0000E+00
303,1.6240E+03,8.2400E+02,6.8759E+01,-2.4073E+01,8.4095E+00,1.3659E+01,1.1410E-03,-2.6403E-04,-3.0923E-05,1.5353E-05,3.9643E-06,-2.2359E-05,3.9630E-03,0.0000E+00
304,1.6240E+03,9.2400E+02,7.1152E+01,-2.3604E+01,8.2209E+00,1.3591E+01,1.1674E-03,-1.7632E-04,-2.7000E-05,1.5745E-05,2.6236E-06,-2.2175E-05,5.9324E-03,0.0000E+00
305,1.6240E+03,1.0240E+03,7.3662E+01,-2.3073E+01,8.0681E+00,1.3530E+01,1.1469E-03,-1.6820E-04,-4.1798E-05,1.5450E-05,1.7747E-06,-2.2334E-05,6.3089E-03,0.0000E+00
306,1.6240E+03,1.1240E+03,7.6235E+01,-2.2337E+01,7.9120E+00,1.3475E+01,1.1888E-03,-2.5141E-04,-7.4653E-05,1.4887E-05,3.9543E-06,-2.2505E-05,4.9415E-03,0.0000E+00
307,1.6240E+03,1.2240E+03,7.8658E+01,-2.1737E+01,7.7493E+00,1.3395E+01,1.1861E-03,-3.1943E-04,-8.2563E-05,1.6959E-05,4.1665E-06,-2.1934E-05,4.0367E-03,0.0000E+00
308,1.6240E+03,1.3240E+03,8.1392E+01,-2.1147E+01,7.5644E+00,1.3352E+01,1.2434E-03,-2.5112E-04,-6.8764E-05,1.5713E-05,3.8780E-06,-2.2200E-05,6.8635E-03,0.0000E+00
309,1.6240E+03,1.4240E+03,8.3941E+01,-2.0408E+01,7.4375E+00,1.3279E+01,1.2075E-03,-1.7940E-04,-8.8346E-05,1.4729E-05,9.1069E-04,-2.7533E-04,1.0421E-02,0.0000E+00
310,1.6240E+03,1.6240E+03,8.8392E+01,-1.9103E+01,3.3414E+00,1.2022E+01,6.6388E-05,-1.2891E-04,1.8521E-05,-8.2797E-07,-8.2131E-04,1.1001E-04,1.3493E-02,0.0000E+00
311,1.6240E+03,1.7240E+03,9.1390E+01,-1.8378E+01,3.2217E+00,1.1962E+01,3.1116E-05,3.3199E-05,2.0405E-05,1.2150E-06,-4.2290E-07,-1.5383E-05,1.5078E-02,0.0000E+00
312,1.6240E+03,1.8240E+03,9.4268E+01,-1.7614E+01,3.1043E+00,1.1982E+01,5.2412E-05,1.7274E-04,1.7028E-06,-8.1774E-07,-2.1080E-06,-1.5294E-05,1.4816E-02,0.0000E+00
313,1.6240E+03,1.9240E+03,9.7041E+01,-1.6908E+01,2.9933E+00,1.1918E+01,-1.3973E-05,1.5087E-04,-3.4879E-05,-4.7995E-07,8.2320E-04,-1.2108E-04,1.5431E-02,0.0000E+00
314,1.7240E+03,1.9240E+03,1.0080E+02,-1.4804E+01,2.9897E+00,1.2033E+01,3.7283E-05,1.1832E-04,-8.0653E-05,3.4658E-07,8.3140E-04,-1.2055E-04,2.4241E-02,0.0000E+00
315,1.7240E+03,1.8240E+03,9.8162E+01,-1.5959E+01,3.1103E+00,1.2082E+01,5.8707E-05,2.1291E-04,-1.8824E-05,-4.5989E-07,-2.6687E-06,-1.6727E-05,1.7985E-02,0.0000E+00
316,1.7240E+03,1.7240E+03,9.5285E+01,-1.7027E+01,3.2557E+00,1.2068E+01,6.5068E-05,6.0710E-05,8.2196E-06,5.5105E-07,-2.1159E-07,-1.5917E-05,1.8198E-02,0.0000E+00
317,1.7240E+03,1.6240E+03,9.2392E+01,-1.8199E+01,3.3209E+00,1.2121E+01,9.8900E-05,-1.8747E-04,8.1019E-06,6.9749E-07,-8.2887E-04,1.1067E-04,1.4508E-02,0.0000E+00
318,1.7240E+03,1.4240E+03,8.7976E+01,-2.0349E+01,7.5357E+00,1.3444E+01,1.1620E-03,-1.5218E-04,2.6030E-05,1.3131E-05,9.2099E-04,-2.7799E-04,5.4789E-03,0.0000E+00
319,1.7240E+03,1.3240E+03,8.5351E+01,-2.1370E+01,7.7116E+00,1.3479E+01,1.1868E-03,-2.4435E-04,1.6373E-05,1.6183E-05,2.9810E-06,-2.1527E-05,4.2215E-03,0.0000E+00
320,1.7240E+03,1.2240E+03,8.2818E+01,-2.2415E+01,7.8759E+00,1.3542E+01,1.1998E-03,-3.2545E-04,-3.2757E-05,1.6356E-05,4.9132E-06,-2.1240E-05,6.6297E-03,0.0000E+00
321,1.7240E+03,1.1240E+03,8.0232E+01,-2.3490E+01,7.9941E+00,1.3621E+01,1.1568E-03,-2.9251E-04,-5.8125E-05,1.5332E-05,4.0574E-06,-2.0870E-05,4.0359E-03,0.0000E+00
322,1.7240E+03,1.0240E+03,7.7644E+01,-2.4442E+01,8.2015E+00,1.3699E+01,1.1544E-03,-2.0329E-04,-3.1640E-05,1.4912E-05,2.9880E-06,-2.3006E-05,5.1361E-03,0.0000E+00
323,1.7240E+03,9.2400E+02,7.5177E+01,-2.5477E+01,8.3592E+00,1.3750E+01,1.1485E-03,-1.5831E-04,-6.0811E-05,1.6074E-05,2.1855E-06,-2.3320E-05,7.0106E-03,0.0000E+00
324,1.7240E+03,8.2400E+02,7.2621E+01,-2.6434E+01,8.5445E+00,1.3802E+01,1.1367E-03,-2.5235E-04,-9.2293E-05,1.5188E-05,3.6782E-06,-2.2115E-05,6.1296E-03,0.0000E+00
325,1.7240E+03,7.2400E+02,7.0092E+01,-2.7363E+01,8.6894E+00,1.3873E+01,1.0943E-03,-3.2293E-04,-1.0900E-04,1.2886E-05,-9.2866E-04,2.8402E-04,5.1928E-03,0.0000E+00
326,1.7240E+03,5.2400E+02,6.2625E+01,-2.9311E+01,3.8649E+00,1.2370E+01,-3.2826E-05,1.1920E-04,5.5980E-06,-6.9716E-07,8.2456E-04,-1.5285E-04,7.6854E-03,0.0000E+00
327,1.7240E+03,4.2400E+02,5.9938E+01,-3.0244E+01,3.9810E+00,1.2395E+01,1.2487E-05,1.2464E-04,-7.5064E-07,-3.8053E-07,-1.2838E-06,-1.5413E-05,6.2894E-03,0.0000E+00
328,1.7240E+03,3.2400E+02,5.7537E+01,-3.1097E+01,4.1028E+00,1.2425E+01,4.3621E-05,1.5332E-04,1.3724E-05,9.8937E-07,-2.2394E-06,-1.6214E-05,6.5465E-03,0.0000E+00
329,1.7240E+03,2.2400E+02,5.4940E+01,-3.2126E+01,4.2086E+00,1.2404E+01,6.7782E-05,1.2253E-04,3.1046E-05,6.3962E-07,-1.0997E-06,-1.6095E-05,8.5036E-03,0.0000E+00
330,1.7240E+03,1.2400E+02,5.2314E+01,-3.3000E+01,4.3406E+00,1.2460E+01,1.0947E-04,-9.9620E-05,-1.8960E-04,-3.3740E-05,-7.7102E-05,4.3559E-05,7.8145E-03,0.0000E+00
331,1.7240E+03,2.4000E+01,4.8762E+01,-3.4070E+01,4.4558E+00,1.2479E+01,1.5482E-04,-5.3808E-04,-4.0778E-04,-2.5264E-04,-8.2199E-04,4.7072E-04,5.7849E-03,0.0000E+00
332,1.8240E+03,2.4000E+01,5.3544E+01,-3.9680E+01,4.4617E+00,1.2571E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.1305E-02,-1.0000E+00
333,1.8240E+03,1.2400E+02,5.7270E+01,-3.8157E+01,4.3327E+00,1.2561E+01,4.6348E-05,-8.0796E-04,1.7795E-04,-3.4031E-05,-7.4097E-04,1.7382E-04,1.3192E-02,0.0000E+00
334,1.8240E+03,2.2400E+02,5.9710E+01,-3.6844E+01,4.2219E+00,1.2526E+01,6.0147E-05,1.4574E-04,1.0442E-05,8.4787E-07,-1.6533E-06,-1.6749E-05,5.9518E-03,0.0000E+00
335,1.8240E+03,3.2400E+02,6.2222E+01,-3.5510E+01,4.0854E+00,1.2521E+01,9.6140E-05,1.6475E-04,-3.0579E-05,6.8771E-07,-1.6261E-06,-1.6474E-05,8.0600E-03,0.0000E+00
336,1.8240E+03,4.2400E+02,6.4860E+01,-3.4082E+01,3.9658E+00,1.2498E+01,6.6841E-05,1.2143E-04,-2.3256E-05,1.6316E-06,-1.5045E-06,-1.6906E-05,1.0557E-02,0.0000E+00
337,1.8240E+03,5.2400E+02,6.7658E+01,-3.2925E+01,3.8569E+00,1.2470E+01,7.7037E-05,1.3050E-04,-2.1058E-05,-9.0350E-08,8.3259E-04,-1.5346E-04,8.7451E-03,0.0000E+00
338,1.8240E+03,7.2400E+02,7.5195E+01,-3.0112E+01,8.7699E+00,1.4023E+01,1.0634E-03,-2.6810E-04,-1.2216E-04,1.2869E-05,-9.4111E-04,2.8817E-04,5.4610E-03,0.0000E+00
339,1.8240E+03,8.2400E+02,7.7501E+01,-2.8782E+01,8.6287E+00,1.3964E+01,1.0993E-03,-2.2657E-04,-1.0382E-04,1.4539E-05,3.4173E-06,-2.2294E-05,3.4139E-03,0.0000E+00
340,1.8240E+03,9.2400E+02,7.9991E+01,-2.7467E+01,8.4761E+00,1.3906E+01,1.1598E-03,-1.5592E-04,-8.0046E-05,1.5761E-05,2.6296E-06,-2.2349E-05,4.7050E-03,0.0000E+00
341,1.8240E+03,1.0240E+03,8.2604E+01,-2.5926E+01,8.2979E+00,1.3842E+01,1.2412E-03,-2.4612E-04,-2.5999E-05,1.6720E-05,4.4041E-06,-2.2917E-05,8.3917E-03,0.0000E+00
342,1.8240E+03,1.1240E+03,8.5166E+01,-2.4645E+01,8.1463E+00,1.3780E+01,1.2468E-03,-3.1753E-04,-1.1270E-04,1.7345E-05,4.6069E-06,-2.1468E-05,4.3310E-03,0.0000E+00
343,1.8240E+03,1.2240E+03,8.7594E+01,-2.3243E+01,8.0060E+00,1.3723E+01,1.2729E-03,-3.1081E-04,-1.1329E-04,1.6440E-05,4.8170E-06,-2.1596E-05,3.8544E-03,0.0000E+00
344,1.8240E+03,1.3240E+03,9.0174E+01,-2.1781E+01,7.8199E+00,1.3631E+01,1.2572E-03,-2.2330E-04,-2.8280E-05,1.7423E-05,3.8307E-06,-2.3353E-05,8.3235E-03,0.0000E+00
345,1.8240E+03,1.4240E+03,9.2910E+01,-2.0300E+01,7.6671E+00,1.3591E+01,1.2842E-03,-9.6651E-05,-2.5884E-05,1.4973E-05,9.3200E-04,-2.8284E-04,7.5208E-03,0.0000E+00
346,1.8240E+03,1.6240E+03,9.7415E+01,-1.7202E+01,3.3331E+00,1.2240E+01,2.4186E-05,-1.1498E-04,-2.3611E-05,1.1172E-07,-8.3680E-04,1.1106E-04,1.8588E-02,0.0000E+00
347,1.8240E+03,1.7240E+03,1.0006E+02,-1.5700E+01,3.2140E+00,1.2173E+01,1.8622E-05,8.5373E-05,6.4458E-05,-6.2173E-07,-1.1763E-06,-1.6544E-05,1.4635E-02,0.0000E+00
348,1.8240E+03,1.8240E+03,1.0287E+02,-1.4208E+01,3.0906E+00,1.2179E+01,-4.2755E-05,1.6620E-04,6.5433E-05,-9.6749E-07,-2.8134E-06,-1.5418E-05,3.1549E-02,0.0000E+00
349,1.8240E+03,1.9240E+03,1.0579E+02,-1.2682E+01,2.9699E+00,1.2120E+01,-7.0623E-05,4.6752E-05,-3.4250E-06,-2.0210E-06,8.4022E-04,-1.1989E-04,3.0459E-02,0.0000E+00
