SUBSET_ID,COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,NLVC_STRAIN_XX,NLVC_STRAIN_YY,NLVC_STRAIN_XY,GAMMA,MATCH
233,1.2240E+03,1.2240E+03,7.0951E+01,-1.9051E+01,1.4651E+01,1.7240E+01,2.0449E-03,-4.2753E-04,-4.3147E-05,2.6606E-05,6.1304E-06,-2.4480E-05,4.2690E-03,0.0000E+00
234,1.2240E+03,1.3240E+03,7.3360E+01,-1.9928E+01,1.4433E+01,1.7153E+01,2.1004E-03,-3.3947E-04,-4.1750E-05,2.6940E-05,5.9157E-06,-2.5234E-05,3.8928E-03,0.0000E+00
235,1.2240E+03,1.4240E+03,7.6059E+01,-2.0880E+01,1.4224E+01,1.7022E+01,2.1461E-03,-2.6658E-04,-1.3349E-04,2.6636E-05,1.1769E-03,-5.0862E-04,4.4075E-03,0.0000E+00
236,1.2240E+03,1.6240E+03,8.0851E+01,-2.2581E+01,7.3972E+00,1.5416E+01,3.7112E-05,1.0718E-04,-9.4132E-06,-1.6657E-07,-1.0604E-03,2.5158E-04,1.1858E-02,0.0000E+00
237,1.2240E+03,1.7240E+03,8.3653E+01,-2.3478E+01,7.2629E+00,1.5343E+01,3.7350E-05,1.0003E-04,4.6625E-05,-1.6155E-07,-7.7393E-07,-1.8370E-05,1.3211E-02,0.0000E+00
238,1.2240E+03,1.8240E+03,8.6475E+01,-2.4291E+01,7.0910E+00,1.5294E+01,-2.8753E-05,1.1687E-04,6.5822E-05,-5.9776E-07,-9.0591E-07,-1.7156E-05,1.5479E-02,0.0000E+00
239,1.2240E+03,1.9240E+03,8.9331E+01,-2.5035E+01,6.9821E+00,1.5242E+01,-6.7741E-05,1.3914E-04,7.7727E-05,-2.4327E-06,1.0631E-03,-2.6089E-04,1.6490E-02,0.0000E+00
240,1.3240E+03,1.9240E+03,8.9910E+01,-2.3130E+01,6.8937E+00,1.5389E+01,7.3732E-05,2.0963E-04,3.9786E-05,-6.8151E-07,1.0709E-03,-2.6292E-04,1.1921E-02,0.0000E+00
241,1.3240E+03,1.8240E+03,8.7156E+01,-2.2735E+01,7.0670E+00,1.5399E+01,4.6600E-05,1.3302E-04,4.9479E-05,9.4416E-07,-3.2693E-07,-1.8000E-05,1.0318E-02,0.0000E+00
242,1.3240E+03,1.7240E+03,8.4438E+01,-2.2272E+01,7.2194E+00,1.5502E+01,7.4979E-05,8.3703E-05,7.6591E-05,-4.8436E-07,-1.2085E-06,-1.7275E-05,9.8261E-03,0.0000E+00
243,1.3240E+03,1.6240E+03,8.1575E+01,-2.1777E+01,7.3676E+00,1.5494E+01,2.9544E-05,1.1271E-04,4.6417E-05,1.4815E-07,-1.0705E-03,2.5156E-04,1.0356E-02,0.0000E+00
244,1.3240E+03,1.4240E+03,7.6759E+01,-2.0827E+01,1.4403E+01,1.7191E+01,2.2327E-03,-2.9533E-04,-1.2544E-04,2.6190E-05,1.1893E-03,-5.1460E-04,5.4003E-03,0.0000E+00
245,1.3240E+03,1.3240E+03,7.4320E+01,-2.0281E+01,1.4587E+01,1.7314E+01,2.1615E-03,-3.5823E-04,-1.0149E-04,2.9776E-05,3.4340E-06,-2.4726E-05,4.6538E-03,0.0000E+00
246,1.3240E+03,1.2240E+03,7.1625E+01,-1.9618E+01,1.4809E+01,1.7418E+01,2.1465E-03,-4.0093E-04,-6.8417E-05,2.7343E-05,6.6091E-06,-2.5625E-05,6.0122E-03,0.0000E+00
247,1.3240E+03,1.1240E+03,6.9163E+01,-1.9110E+01,1.5017E+01,1.7544E+01,1.9601E-03,-3.3708E-04,-5.9349E-05,2.7814E-05,5.6683E-06,-2.4689E-05,4.2121E-03,0.0000E+00
248,1.3240E+03,1.0240E+03,6.6719E+01,-1.8500E+01,1.5218E+01,1.7632E+01,1.9360E-03,-3.6248E-04,-9.1362E-05,2.3703E-05,5.0204E-06,-2.4703E-05,3.1746E-03,0.0000E+00
249,1.3240E+03,9.2400E+02,6.4042E+01,-1.7875E+01,1.5397E+01,1.7751E+01,1.8561E-03,-4.0351E-04,-1.2841E-04,2.5562E-05,5.3918E-06,-2.4949E-05,2.6587E-03,0.0000E+00
250,1.3240E+03,8.2400E+02,6.1823E+01,-1.7257E+01,1.5622E+01,1.7861E+01,1.9356E-03,-3.4006E-04,-1.1224E-04,2.5619E-05,5.4235E-06,-2.5155E-05,2.8884E-03,0.0000E+00
251,1.3240E+03,7.2400E+02,5.9019E+01,-1.6509E+01,1.5811E+01,1.7976E+01,1.9301E-03,-3.0419E-04,-1.0267E-04,2.3222E-05,-1.2005E-03,5.2120E-04,4.7611E-03,0.0000E+00
252,1.3240E+03,5.2400E+02,5.1890E+01,-1.5317E+01,8.7871E+00,1.5993E+01,7.2487E-05,2.1516E-04,-8.0862E-05,-1.4601E-07,1.0637E-03,-3.2267E-04,3.7258E-03,0.0000E+00
253,1.3240E+03,4.2400E+02,4.8799E+01,-1.4615E+01,8.9085E+00,1.6031E+01,8.6255E-05,2.4650E-04,-9.7682E-06,1.6728E-06,-3.3463E-06,-1.6796E-05,5.0384E-03,0.0000E+00
254,1.3240E+03,3.2400E+02,4.6391E+01,-1.3946E+01,9.0610E+00,1.6065E+01,1.4185E-04,2.1103E-04,5.1133E-05,1.4376E-06,-2.7098E-06,-1.7966E-05,4.9252E-03,0.0000E+00
255,1.3240E+03,2.2400E+02,4.3854E+01,-1.3170E+01,9.2206E+00,1.6120E+01,9.1837E-05,1.4459E-04,3.3955E-05,1.6150E-06,-1.5098E-06,-1.7233E-05,5.2244E-03,0.0000E+00
256,1.3240E+03,1.2400E+02,4.1355E+01,-1.2645E+01,9.3579E+00,1.6147E+01,6.5328E-05,2.9802E-04,3.2233E-05,3.2579E-07,-4.0229E-06,-1.6319E-05,4.3780E-03,0.0000E+00
257,1.3240E+03,2.4000E+01,3.7958E+01,-1.2075E+01,9.4883E+00,1.6184E+01,2.3936E-05,4.5113E-04,4.0613E-05,2.9433E-07,-1.0586E-03,3.2144E-04,5.0725E-03,0.0000E+00
258,1.4240E+03,2.4000E+01,3.9430E+01,-1.7508E+01,9.5106E+00,1.6299E+01,1.1893E-04,3.9704E-04,4.7853E-05,1.8341E-06,-1.0666E-03,3.2066E-04,5.7661E-03,0.0000E+00
259,1.4240E+03,1.2400E+02,4.2904E+01,-1.7642E+01,9.3746E+00,1.6249E+01,8.4607E-05,3.0058E-04,4.2050E-05,8.8651E-07,-3.8660E-06,-1.5920E-05,7.4139E-03,0.0000E+00
260,1.4240E+03,2.2400E+02,4.5421E+01,-1.7969E+01,9.2346E+00,1.6212E+01,8.3871E-05,2.3163E-04,2.9067E-05,3.6954E-07,-2.6297E-06,-1.6444E-05,6.8750E-03,0.0000E+00
261,1.4240E+03,3.2400E+02,4.8039E+01,-1.8245E+01,9.0841E+00,1.6177E+01,9.3671E-05,2.4605E-04,5.2282E-05,1.7629E-06,-2.8677E-06,-1.7989E-05,5.7414E-03,0.0000E+00
262,1.4240E+03,4.2400E+02,5.0557E+01,-1.8539E+01,8.9250E+00,1.6146E+01,6.5350E-05,2.3324E-04,2.2060E-05,9.4475E-07,-2.3834E-06,-1.7430E-05,5.7592E-03,0.0000E+00
263,1.4240E+03,5.2400E+02,5.3177E+01,-1.8696E+01,8.7898E+00,1.6094E+01,1.3198E-05,2.3260E-04,-1.1169E-05,-8.2090E-07,1.0722E-03,-3.2348E-04,5.7493E-03,0.0000E+00
264,1.4240E+03,7.2400E+02,6.0670E+01,-1.9167E+01,1.5958E+01,1.8119E+01,1.8618E-03,-4.1334E-04,-9.3129E-05,2.1768E-05,-1.2144E-03,5.2763E-04,2.9219E-03,0.0000E+00
265,1.4240E+03,8.2400E+02,6.3193E+01,-1.9439E+01,1.5755E+01,1.8023E+01,1.8685E-03,-3.8036E-04,-6.3553E-05,2.5536E-05,4.3830E-06,-2.4467E-05,4.9398E-03,0.0000E+00
266,1.4240E+03,9.2400E+02,6.5705E+01,-1.9750E+01,1.5543E+01,1.7925E+01,1.8939E-03,-3.9496E-04,-6.0714E-05,2.5220E-05,6.0264E-06,-2.4543E-05,2.9989E-03,0.0000E+00
267,1.4240E+03,1.0240E+03,6.8164E+01,-1.9943E+01,1.5344E+01,1.7824E+01,1.8924E-03,-4.0310E-04,-6.9042E-05,2.5144E-05,6.5375E-06,-2.3785E-05,4.5314E-03,0.0000E+00
268,1.4240E+03,1.1240E+03,7.0583E+01,-2.0199E+01,1.5176E+01,1.7676E+01,1.9204E-03,-3.7459E-04,-5.9272E-05,2.5651E-05,4.5996E-06,-2.3207E-05,4.1147E-03,0.0000E+00
269,1.4240E+03,1.2240E+03,7.3133E+01,-2.0373E+01,1.4968E+01,1.7592E+01,2.0438E-03,-4.2428E-04,-5.6733E-05,2.6519E-05,4.6835E-06,-2.3881E-05,6.8358E-03,0.0000E+00
270,1.4240E+03,1.3240E+03,7.5788E+01,-2.0649E+01,1.4794E+01,1.7482E+01,2.1286E-03,-3.5428E-04,-8.3641E-05,2.9561E-05,6.1084E-06,-2.3235E-05,3.9096E-03,0.0000E+00
271,1.4240E+03,1.4240E+03,7.8298E+01,-2.0752E+01,1.4590E+01,1.7366E+01,2.2147E-03,-2.4807E-04,-4.7445E-05,2.6168E-05,1.2031E-03,-5.2124E-04,5.7748E-03,0.0000E+00
272,1.4240E+03,1.6240E+03,8.3112E+01,-2.0926E+01,7.3496E+00,1.5585E+01,1.1562E-05,1.4777E-04,8.4049E-05,-2.9823E-08,-1.0774E-03,2.5041E-04,1.2325E-02,0.0000E+00
273,1.4240E+03,1.7240E+03,8.5810E+01,-2.0938E+01,7.2176E+00,1.5549E+01,6.3238E-06,8.6314E-05,4.5931E-05,-1.0942E-06,-6.7634E-07,-1.6657E-05,9.3339E-03,0.0000E+00
274,1.4240E+03,1.8240E+03,8.8775E+01,-2.1006E+01,7.0652E+00,1.5517E+01,6.0644E-05,1.1902E-04,8.8440E-05,-5.1475E-07,-3.1399E-06,-1.7637E-05,1.2844E-02,0.0000E+00
275,1.4240E+03,1.9240E+03,9.1512E+01,-2.1053E+01,6.8554E+00,1.5481E+01,1.1405E-04,2.1475E-04,1.0380E-04,1.6760E-06,1.0792E-03,-2.6155E-04,1.2884E-02,0.0000E+00
276,1.5240E+03,1.9240E+03,9.3839E+01,-1.8878E+01,6.8880E+00,1.5598E+01,2.9826E-05,2.4594E-04,4.8116E-05,-4.3172E-07,1.0887E-03,-2.6153E-04,1.7129E-02,0.0000E+00
277,1.5240E+03,1.8240E+03,9.1070E+01,-1.9341E+01,7.0139E+00,1.5628E+01,6.5059E-06,1.9776E-04,-7.8890E-07,-4.0450E-07,-9.4700E-07,-1.7505E-05,1.7047E-02,0.0000E+00
278,1.5240E+03,1.7240E+03,8.8384E+01,-1.9703E+01,7.1746E+00,1.5708E+01,5.7455E-06,7.5326E-05,2.5462E-06,-9.9487E-07,-7.4516E-07,-1.8232E-05,2.0476E-02,0.0000E+00
279,1.5240E+03,1.6240E+03,8.5484E+01,-2.0035E+01,7.3223E+00,1.5742E+01,-3.8483E-06,7.0526E-07,6.9511E-05,-5.1093E-07,-1.0862E-03,2.5002E-04,1.0762E-02,0.0000E+00
280,1.5240E+03,1.4240E+03,8.0560E+01,-2.0642E+01,1.4764E+01,1.7504E+01,2.0777E-03,-3.9243E-04,-6.9930E-05,2.6557E-05,1.2137E-03,-5.2805E-04,5.2873E-03,0.0000E+00
281,1.5240E+03,1.3240E+03,7.7927E+01,-2.0902E+01,1.4975E+01,1.7619E+01,2.0657E-03,-4.6710E-04,-8.7348E-05,2.6244E-05,6.2394E-06,-2.1495E-05,5.2310E-03,0.0000E+00
282,1.5240E+03,1.2240E+03,7.5539E+01,-2.1013E+01,1.5134E+01,1.7763E+01,1.9719E-03,-4.5111E-04,-7.8588E-05,2.7153E-05,6.8051E-06,-2.2719E-05,3.9039E-03,0.0000E+00
283,1.5240E+03,1.1240E+03,7.2935E+01,-2.1205E+01,1.5320E+01,1.7866E+01,2.0300E-03,-3.7297E-04,-9.9155E-05,2.6671E-05,5.7012E-06,-2.4826E-05,6.1630E-03,0.0000E+00
284,1.5240E+03,1.0240E+03,7.0382E+01,-2.1445E+01,1.5554E+01,1.7995E+01,1.9746E-03,-3.8084E-04,-1.1658E-04,2.7549E-05,5.4125E-06,-2.3935E-05,2.3929E-03,0.0000E+00
285,1.5240E+03,9.2400E+02,6.8032E+01,-2.1593E+01,1.5727E+01,1.8056E+01,1.9335E-03,-3.7852E-04,-3.4619E-05,2.5545E-05,5.4810E-06,-2.3613E-05,4.2234E-03,0.0000E+00
286,1.5240E+03,8.2400E+02,6.5649E+01,-2.1745E+01,1.5924E+01,1.8182E+01,1.8490E-03,-3.9638E-04,-5.1768E-05,2.4772E-05,6.3979E-06,-2.3451E-05,3.3780E-03,0.0000E+00
287,1.5240E+03,7.2400E+02,6.3037E+01,-2.1993E+01,1.6132E+01,1.8300E+01,1.8314E-03,-4.1314E-04,-7.8422E-05,2.2032E-05,-1.2262E-03,5.3410E-04,2.6521E-03,0.0000E+00
288,1.5240E+03,6.2400E+02,5.8906E+01,-2.2113E+01,1.5933E+01,1.8224E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
289,1.5240E+03,5.2400E+02,5.5113E+01,-2.2205E+01,8.7558E+00,1.6220E+01,9.5680E-05,1.8628E-04,2.6030E-05,1.0382E-06,1.0807E-03,-3.2349E-04,5.0520E-03,0.0000E+00
290,1.5240E+03,4.2400E+02,5.2862E+01,-2.2297E+01,8.8983E+00,1.6251E+01,3.4748E-05,2.4013E-04,4.2184E-05,6.8721E-07,-2.6837E-06,-1.7925E-05,7.2614E-03,0.0000E+00
291,1.5240E+03,3.2400E+02,5.0275E+01,-2.2498E+01,9.0736E+00,1.6287E+01,-2.2419E-05,2.6446E-04,3.7793E-05,-1.1057E-06,-3.1601E-06,-1.6698E-05,5.1830E-03,0.0000E+00
292,1.5240E+03,2.2400E+02,4.7885E+01,-2.2628E+01,9.2062E+00,1.6299E+01,-2.9201E-05,2.4133E-04,4.8389E-05,-8.7568E-07,-3.7989E-06,-1.6794E-05,5.7208E-03,0.0000E+00
293,1.5240E+03,1.2400E+02,4.5075E+01,-2.2670E+01,9.3897E+00,1.6321E+01,-3.7842E-05,6.9350E-04,2.0471E-04,3.0931E-07,-4.8538E-06,-1.6493E-05,7.7113E-03,0.0000E+00
294,1.5240E+03,2.4000E+01,4.1715E+01,-2.2985E+01,9.4991E+00,1.6403E+01,-2.5034E-05,1.1418E-03,2.8204E-04,-1.1809E-06,-1.0744E-03,3.2746E-04,5.5190E-03,0.0000E+00
295,1.6240E+03,2.4000E+01,4.4823E+01,-2.8505E+01,9.4738E+00,1.6476E+01,1.4028E-04,1.0557E-04,-3.0405E-04,2.4518E-06,-1.0831E-03,3.1332E-04,5.1131E-03,0.0000E+00
296,1.6240E+03,1.2400E+02,4.8339E+01,-2.7764E+01,9.3249E+00,1.6432E+01,1.1782E-04,1.4812E-04,-1.6799E-04,8.6098E-07,-1.4025E-05,-1.7833E-05,8.8981E-03,0.0000E+00
297,1.6240E+03,2.2400E+02,5.0796E+01,-2.7319E+01,9.1804E+00,1.6390E+01,3.8806E-05,2.3790E-04,5.5494E-05,6.9302E-07,-2.2262E-06,-1.7208E-05,7.4351E-03,0.0000E+00
298,1.6240E+03,3.2400E+02,5.3422E+01,-2.6779E+01,9.0213E+00,1.6359E+01,2.1621E-05,2.8402E-04,5.9555E-05,-1.6302E-07,-3.5874E-06,-1.6353E-05,7.4084E-03,0.0000E+00
299,1.6240E+03,4.2400E+02,5.6067E+01,-2.6134E+01,8.9078E+00,1.6343E+01,6.0944E-05,2.5763E-04,3.7566E-05,3.1924E-08,-3.6274E-06,-1.6309E-05,7.5643E-03,0.0000E+00
300,1.6240E+03,5.2400E+02,5.8629E+01,-2.5621E+01,8.7560E+00,1.6294E+01,9.3705E-05,2.3686E-04,-9.3941E-06,1.8388E-06,1.0898E-03,-3.2352E-04,8.7909E-03,0.0000E+00
301,1.6240E+03,6.2400E+02,6.2080E+01,-2.5218E+01,1.6337E+01,1.8669E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
302,1.6240E+03,7.2400E+02,6.6176E+01,-2.4757E+01,1.6268E+01,1.8425E+01,1.8546E-03,-5.4968E-04,-9.5689E-05,2.2071E-05,-1.2383E-03,5.4081E-04,3.9076E-03,0.0000E+00
303,1.6240E+03,8.2400E+02,6.8759E+01,-2.4073E+01,1.6088E+01,1.8345E+01,1.8942E-03,-4.5640E-04,-6.5190E-05,2.5657E-05,6.2960E-06,-2.3182E-05,4.1792E-03,0.0000E+00
304,1.6240E+03,9.2400E+02,7.1152E+01,-2.3604E+01,1.5875E+01,1.8251E+01,1.9193E-03,-3.4687E-04,-4.9175E-05,2.6424E-05,4.6542E-06,-2.3154E-05,5.1399E-03,0.0000E+00
305,1.6240E+03,1.0240E+03,7.3662E+01,-2.3073E+01,1.5670E+01,1.8127E+01,1.9328E-03,-3.2145E-04,-8.0801E-05,2.5686E-05,4.2518E-06,-2.3018E-05,5.7179E-03,0.0000E+00
306,1.6240E+03,1.1240E+03,7.6235E+01,-2.2337E+01,1.5515E+01,1.8033E+01,1.9949E-03,-4.0437E-04,-1.0121E-04,2.6416E-05,5.8833E-06,-2.3617E-05,5.3522E-03,0.0000E+00
307,1.6240E+03,1.2240E+03,7.8658E+01,-2.1737E+01,1.5314E+01,1.7906E+01,2.0444E-03,-5.4117E-04,-1.2957E-04,2.8667E-05,7.9018E-06,-2.3694E-05,3.9836E-03,0.0000E+00
308,1.6240E+03,1.3240E+03,8.1392E+01,-2.1147E+01,1.5109E+01,1.7797E+01,2.0689E-03,-4.3013E-04,-1.6776E-04,2.7642E-05,6.7524E-06,-2.2500E-05,7.4656E-03,0.0000E+00
309,1.6240E+03,1.4240E+03,8.3941E+01,-2.0408E+01,1.4998E+01,1.7695E+01,2.0238E-03,-2.7382E-04,-2.0617E-04,2.4327E-05,1.2264E-03,-5.3578E-04,9.0447E-03,0.0000E+00
310,1.6240E+03,1.6240E+03,8.8392E+01,-1.9103E+01,7.3017E+00,1.5862E+01,2.9120E-05,-1.1178E-04,5.8401E-05,-1.2128E-06,-1.0949E-03,2.5010E-04,1.5350E-02,0.0000E+00
311,1.6240E+03,1.7240E+03,9.1390E+01,-1.8378E+01,7.1761E+00,1.5808E+01,4.1462E-05,6.9269E-05,3.1041E-05,6.6130E-07,-8.6670E-07,-1.6846E-05,1.9576E-02,0.0000E+00
312,1.6240E+03,1.8240E+03,9.4268E+01,-1.7614E+01,6.9958E+00,1.5751E+01,8.2955E-05,1.7185E-04,6.3187E-06,2.7700E-07,-2.6584E-06,-1.7369E-05,1.3315E-02,0.0000E+00
313,1.6240E+03,1.9240E+03,9.7041E+01,-1.6908E+01,6.8627E+00,1.5717E+01,6.2385E-05,9.4327E-05,-1.2428E-05,1.9180E-08,1.0975E-03,-2.6263E-04,1.3220E-02,0.0000E+00
314,1.7240E+03,1.9240E+03,1.0080E+02,-1.4804E+01,6.8491E+00,1.5809E+01,1.3570E-04,2.2578E-04,-1.9820E-05,2.3196E-06,1.1065E-03,-2.6164E-04,3.3004E-02,0.0000E+00
315,1.7240E+03,1.8240E+03,9.8162E+01,-1.5959E+01,7.0028E+00,1.5874E+01,1.1877E-04,2.5679E-04,2.3099E-06,-1.6637E-07,-3.0604E-06,-1.7276E-05,1.7812E-02,0.0000E+00
316,1.7240E+03,1.7240E+03,9.5285E+01,-1.7027E+01,7.1611E+00,1.5885E+01,4.5901E-05,6.2941E-05,2.1127E-05,3.0595E-07,-4.7871E-07,-1.6834E-05,1.8722E-02,0.0000E+00
317,1.7240E+03,1.6240E+03,9.2392E+01,-1.8199E+01,7.2625E+00,1.5987E+01,6.8370E-05,-1.6284E-04,3.7669E-05,4.7859E-08,-1.1026E-03,2.5057E-04,1.4385E-02,0.0000E+00
318,1.7240E+03,1.4240E+03,8.7976E+01,-2.0349E+01,1.5115E+01,1.7861E+01,1.9654E-03,-2.7406E-04,-9.5742E-05,2.2334E-05,1.2383E-03,-5.4223E-04,8.2911E-03,0.0000E+00
319,1.7240E+03,1.3240E+03,8.5351E+01,-2.1370E+01,1.5322E+01,1.7955E+01,1.9649E-03,-4.4059E-04,-8.4466E-05,2.8049E-05,5.5244E-06,-2.2483E-05,5.8100E-03,0.0000E+00
320,1.7240E+03,1.2240E+03,8.2818E+01,-2.2415E+01,1.5490E+01,1.8062E+01,2.0063E-03,-5.6916E-04,-7.5696E-05,2.6801E-05,7.7677E-06,-2.1963E-05,5.2825E-03,0.0000E+00
321,1.7240E+03,1.1240E+03,8.0232E+01,-2.3490E+01,1.5647E+01,1.8179E+01,1.9299E-03,-4.3535E-04,-9.6503E-05,2.6267E-05,5.6754E-06,-2.1946E-05,2.6595E-03,0.0000E+00
322,1.7240E+03,1.0240E+03,7.7644E+01,-2.4442E+01,1.5878E+01,1.8301E+01,1.8858E-03,-3.2102E-04,-9.2881E-05,2.5628E-05,4.5402E-06,-2.3610E-05,5.3799E-03,0.0000E+00
323,1.7240E+03,9.2400E+02,7.5177E+01,-2.5477E+01,1.6059E+01,1.8376E+01,1.8935E-03,-3.1809E-04,-6.6947E-05,2.5110E-05,4.8258E-06,-2.3807E-05,4.5338E-03,0.0000E+00
324,1.7240E+03,8.2400E+02,7.2621E+01,-2.6434E+01,1.6257E+01,1.8481E+01,1.8766E-03,-4.4163E-04,-7.5543E-05,2.6276E-05,6.2432E-06,-2.2928E-05,3.9132E-03,0.0000E+00
325,1.7240E+03,7.2400E+02,7.0092E+01,-2.7363E+01,1.6434E+01,1.8595E+01,1.8980E-03,-5.4823E-04,-1.2847E-04,2.2570E-05,-1.2502E-03,5.4760E-04,5.8450E-03,0.0000E+00
326,1.7240E+03,5.2400E+02,6.2625E+01,-2.9311E+01,8.7515E+00,1.6396E+01,1.1439E-07,1.4677E-04,3.4437E-05,-8.8033E-07,1.0977E-03,-3.2315E-04,8.5860E-03,0.0000E+00
327,1.7240E+03,4.2400E+02,5.9938E+01,-3.0244E+01,8.8868E+00,1.6443E+01,4.8405E-05,2.3472E-04,-4.6297E-07,6.4193E-07,-2.9290E-06,-1.6675E-05,7.5263E-03,0.0000E+00
328,1.7240E+03,3.2400E+02,5.7537E+01,-3.1097E+01,9.0425E+00,1.6478E+01,9.5716E-05,2.6914E-04,-7.8013E-06,1.6023E-06,-3.5493E-06,-1.8242E-05,8.5933E-03,0.0000E+00
329,1.7240E+03,2.2400E+02,5.4940E+01,-3.2126E+01,9.1761E+00,1.6481E+01,7.9832E-05,2.1516E-04,5.4304E-06,8.6772E-07,-2.5052E-06,-1.7764E-05,1.0103E-02,0.0000E+00
330,1.7240E+03,1.2400E+02,5.2314E+01,-3.3000E+01,9.3378E+00,1.6539E+01,1.4690E-04,-3.1637E-06,-2.2994E-04,-7.0428E-05,-1.0567E-04,7.4390E-05,6.7508E-03,0.0000E+00
331,1.7240E+03,2.4000E+01,4.8762E+01,-3.4070E+01,9.4848E+00,1.6590E+01,2.1730E-04,-5.1328E-04,-4.2121E-04,-5.2160E-04,-1.0921E-03,7.4687E-04,7.1788E-03,0.0000E+00
332,1.8240E+03,2.4000E+01,5.3544E+01,-3.9680E+01,9.4609E+00,1.6648E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,6.8810E-03,-1.0000E+00
333,1.8240E+03,1.2400E+02,5.7270E+01,-3.8157E+01,9.3076E+00,1.6646E+01,2.4052E-05,-8.0717E-04,2.4190E-04,-7.1055E-05,-9.8427E-04,3.4074E-04,1.1924E-02,0.0000E+00
334,1.8240E+03,2.2400E+02,5.9710E+01,-3.6844E+01,9.1668E+00,1.6613E+01,9.2384E-05,2.5122E-04,1.4052E-05,1.4683E-06,-3.2245E-06,-1.7123E-05,7.0906E-03,0.0000E+00
335,1.8240E+03,3.2400E+02,6.2222E+01,-3.5510E+01,9.0080E+00,1.6572E+01,1.5542E-04,2.7773E-04,1.3337E-05,1.6887E-06,-2.8310E-06,-1.7047E-05,7.6585E-03,0.0000E+00
336,1.8240E+03,4.2400E+02,6.4860E+01,-3.4082E+01,8.8679E+00,1.6540E+01,1.2118E-04,2.0976E-04,2.1868E-05,2.2894E-06,-1.9862E-06,-1.8087E-05,7.6101E-03,0.0000E+00
337,1.8240E+03,5.2400E+02,6.7658E+01,-3.2925E+01,8.7129E+00,1.6485E+01,1.1804E-04,1.7305E-04,2.9970E-06,3.5868E-07,1.1069E-03,-3.2434E-04,1.0091E-02,0.0000E+00
338,1.8240E+03,7.2400E+02,7.5195E+01,-3.0112E+01,1.6563E+01,1.8737E+01,1.8239E-03,-4.4172E-04,-1.4513E-04,2.2432E-05,-1.2629E-03,5.5441E-04,4.8422E-03,0.0000E+00
339,1.8240E+03,8.2400E+02,7.7501E+01,-2.8782E+01,1.6414E+01,1.8627E+01,1.8663E-03,-4.2294E-04,-8.6879E-05,2.5051E-05,6.1189E-06,-2.3423E-05,3.6728E-03,0.0000E+00
340,1.8240E+03,9.2400E+02,7.9991E+01,-2.7467E+01,1.6205E+01,1.8534E+01,1.9079E-03,-3.2035E-04,-6.4409E-05,2.6419E-05,4.4308E-06,-2.3180E-05,4.4962E-03,0.0000E+00
341,1.8240E+03,1.0240E+03,8.2604E+01,-2.5926E+01,1.6015E+01,1.8449E+01,1.9949E-03,-3.2619E-04,-9.0512E-05,2.6848E-05,5.1075E-06,-2.2589E-05,3.8793E-03,0.0000E+00
342,1.8240E+03,1.1240E+03,8.5166E+01,-2.4645E+01,1.5851E+01,1.8329E+01,2.0094E-03,-4.6026E-04,-1.4057E-04,2.8102E-05,6.8705E-06,-2.2358E-05,4.7331E-03,0.0000E+00
343,1.8240E+03,1.2240E+03,8.7594E+01,-2.3243E+01,1.5675E+01,1.8238E+01,2.0180E-03,-5.1936E-04,-1.2736E-04,2.7304E-05,7.8149E-06,-2.2308E-05,4.9507E-03,0.0000E+00
344,1.8240E+03,1.3240E+03,9.0174E+01,-2.1781E+01,1.5468E+01,1.8089E+01,1.9910E-03,-3.9650E-04,-8.0313E-05,2.6944E-05,6.1734E-06,-2.3522E-05,1.1062E-02,0.0000E+00
345,1.8240E+03,1.4240E+03,9.2910E+01,-2.0300E+01,1.5280E+01,1.8007E+01,1.9883E-03,-2.6062E-04,-6.6484E-05,2.4181E-05,1.2502E-03,-5.4922E-04,6.9244E-03,0.0000E+00
346,1.8240E+03,1.6240E+03,9.7415E+01,-1.7202E+01,7.2546E+00,1.6086E+01,3.6593E-05,-8.1946E-05,-1.4305E-05,-2.2174E-08,-1.1116E-03,2.5123E-04,1.6914E-02,0.0000E+00
347,1.8240E+03,1.7240E+03,1.0006E+02,-1.5700E+01,7.1279E+00,1.6005E+01,3.6825E-05,1.4627E-04,3.2120E-06,-2.6114E-07,-9.1136E-07,-1.8121E-05,1.6619E-02,0.0000E+00
348,1.8240E+03,1.8240E+03,1.0287E+02,-1.4208E+01,6.9774E+00,1.5982E+01,9.7398E-06,2.1708E-04,-3.2967E-05,-3.9894E-07,-3.4371E-06,-1.7154E-05,2.2953E-02,0.0000E+00
349,1.8240E+03,1.9240E+03,1.0579E+02,-1.2682E+01,6.8461E+00,1.5937E+01,-4.1545E-06,6.0046E-05,-7.6277E-05,-9.8153E-07,1.1152E-03,-2.6189E-04,3.6584E-02,0.0000E+00
