SUBSET_ID,COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,NLVC_STRAIN_XX,NLVC_STRAIN_YY,NLVC_STRAIN_XY,GAMMA,MATCH
233,1.2240E+03,1.2240E+03,7.0951E+01,-1.9051E+01,2.3601E+01,2.2217E+01,2.9071E-03,-6.2677E-04,-7.2551E-05,3.8643E-05,8.6251E-06,-2.4629E-05,6.2829E-03,0.0000E+00
234,1.2240E+03,1.3240E+03,7.3360E+01,-1.9928E+01,2.3385E+01,2.2095E+01,2.9603E-03,-4.9961E-04,-9.5763E-05,3.7794E-05,8.1933E-06,-2.5420E-05,5.4079E-03,0.0000E+00
235,1.2240E+03,1.4240E+03,7.6059E+01,-2.0880E+01,2.3140E+01,2.1901E+01,2.9907E-03,-4.9249E-04,-1.3829E-04,3.7495E-05,1.5248E-03,-8.1293E-04,6.2792E-03,0.0000E+00
236,1.2240E+03,1.6240E+03,8.0851E+01,-2.2581E+01,1.3150E+01,1.9475E+01,6.5813E-06,1.0711E-04,1.9715E-05,-8.8491E-07,-1.3494E-03,4.5044E-04,6.0684E-03,0.0000E+00
237,1.2240E+03,1.7240E+03,8.3653E+01,-2.3478E+01,1.3007E+01,1.9370E+01,5.1296E-06,1.8105E-04,3.3468E-05,-3.7348E-07,-1.3847E-06,-1.9840E-05,1.6734E-02,0.0000E+00
238,1.2240E+03,1.8240E+03,8.6475E+01,-2.4291E+01,1.2828E+01,1.9323E+01,-7.4975E-05,1.6351E-04,3.0333E-05,-1.1129E-06,-1.2862E-06,-1.8317E-05,1.6130E-02,0.0000E+00
239,1.2240E+03,1.9240E+03,8.9331E+01,-2.5035E+01,1.2718E+01,1.9243E+01,-1.3331E-04,7.0611E-05,6.4058E-05,-3.5873E-06,1.3540E-03,-4.6019E-04,1.6268E-02,0.0000E+00
240,1.3240E+03,1.9240E+03,8.9910E+01,-2.3130E+01,1.2603E+01,1.9378E+01,2.1857E-04,1.0668E-04,6.4138E-05,1.3143E-06,1.3624E-03,-4.6203E-04,1.2295E-02,0.0000E+00
241,1.3240E+03,1.8240E+03,8.7156E+01,-2.2735E+01,1.2797E+01,1.9434E+01,1.8441E-04,1.2710E-04,6.7548E-05,2.6216E-06,-3.3112E-07,-1.8467E-05,9.3804E-03,0.0000E+00
242,1.3240E+03,1.7240E+03,8.4438E+01,-2.2272E+01,1.2960E+01,1.9534E+01,1.6885E-04,1.7618E-04,1.0307E-04,1.0562E-06,-2.9754E-06,-1.7720E-05,9.5003E-03,0.0000E+00
243,1.3240E+03,1.6240E+03,8.1575E+01,-2.1777E+01,1.3115E+01,1.9548E+01,1.1163E-04,2.0650E-04,8.3432E-05,7.2360E-07,-1.3596E-03,4.5107E-04,1.2514E-02,0.0000E+00
244,1.3240E+03,1.4240E+03,7.6759E+01,-2.0827E+01,2.3362E+01,2.2069E+01,3.0857E-03,-5.2358E-04,-1.7469E-04,3.7118E-05,1.5376E-03,-8.2105E-04,9.4081E-03,0.0000E+00
245,1.3240E+03,1.3240E+03,7.4320E+01,-2.0281E+01,2.3575E+01,2.2261E+01,3.0310E-03,-5.1608E-04,-1.6946E-04,4.0959E-05,5.0836E-06,-2.4956E-05,6.1583E-03,0.0000E+00
246,1.3240E+03,1.2240E+03,7.1625E+01,-1.9618E+01,2.3801E+01,2.2392E+01,2.9860E-03,-6.1185E-04,-1.0192E-04,3.9392E-05,9.4793E-06,-2.6839E-05,7.3819E-03,0.0000E+00
247,1.3240E+03,1.1240E+03,6.9163E+01,-1.9110E+01,2.4040E+01,2.2572E+01,2.7951E-03,-5.7648E-04,-1.1698E-04,3.8982E-05,9.0951E-06,-2.5529E-05,6.8816E-03,0.0000E+00
248,1.3240E+03,1.0240E+03,6.6719E+01,-1.8500E+01,2.4252E+01,2.2718E+01,2.7095E-03,-5.4075E-04,-1.4332E-04,3.4346E-05,6.9363E-06,-2.5434E-05,5.6157E-03,0.0000E+00
249,1.3240E+03,9.2400E+02,6.4042E+01,-1.7875E+01,2.4459E+01,2.2874E+01,2.6390E-03,-5.7666E-04,-1.4864E-04,3.5648E-05,7.3428E-06,-2.5727E-05,5.0486E-03,0.0000E+00
250,1.3240E+03,8.2400E+02,6.1823E+01,-1.7257E+01,2.4693E+01,2.3023E+01,2.7107E-03,-4.9947E-04,-1.6854E-04,3.6749E-05,7.9006E-06,-2.5344E-05,4.0136E-03,0.0000E+00
251,1.3240E+03,7.2400E+02,5.9019E+01,-1.6509E+01,2.4887E+01,2.3186E+01,2.7325E-03,-4.8933E-04,-1.5255E-04,3.2644E-05,-1.5520E-03,8.2719E-04,5.8705E-03,0.0000E+00
252,1.3240E+03,5.2400E+02,5.1890E+01,-1.5317E+01,1.5140E+01,2.0296E+01,8.5306E-05,2.5817E-04,-1.0560E-04,6.1787E-08,1.3534E-03,-5.4197E-04,2.7883E-03,0.0000E+00
253,1.3240E+03,4.2400E+02,4.8799E+01,-1.4615E+01,1.5265E+01,2.0335E+01,1.0791E-04,2.5637E-04,-1.5249E-05,1.8145E-06,-3.5912E-06,-1.7652E-05,3.9975E-03,0.0000E+00
254,1.3240E+03,3.2400E+02,4.6391E+01,-1.3946E+01,1.5423E+01,2.0398E+01,1.6928E-04,1.8387E-04,1.4749E-05,1.9070E-06,-2.5284E-06,-1.8217E-05,5.3556E-03,0.0000E+00
255,1.3240E+03,2.2400E+02,4.3854E+01,-1.3170E+01,1.5578E+01,2.0476E+01,1.2297E-04,1.4264E-04,1.1147E-05,2.1037E-06,-1.8580E-06,-1.7787E-05,3.4062E-03,0.0000E+00
256,1.3240E+03,1.2400E+02,4.1355E+01,-1.2645E+01,1.5737E+01,2.0528E+01,1.1325E-04,3.7661E-04,3.6190E-05,6.8642E-07,-4.5436E-06,-1.6695E-05,3.4045E-03,0.0000E+00
257,1.3240E+03,2.4000E+01,3.7958E+01,-1.2075E+01,1.5875E+01,2.0579E+01,7.6171E-05,5.8066E-04,3.2216E-05,1.2546E-06,-1.3465E-03,5.4040E-04,4.4821E-03,0.0000E+00
258,1.4240E+03,2.4000E+01,3.9430E+01,-1.7508E+01,1.5893E+01,2.0694E+01,2.1343E-04,4.8626E-04,-1.6293E-05,2.4858E-06,-1.3554E-03,5.3970E-04,3.2240E-03,0.0000E+00
259,1.4240E+03,1.2400E+02,4.2904E+01,-1.7642E+01,1.5744E+01,2.0635E+01,1.9139E-04,3.8981E-04,1.9687E-05,2.7331E-06,-5.5837E-06,-1.6745E-05,5.1106E-03,0.0000E+00
260,1.4240E+03,2.2400E+02,4.5421E+01,-1.7969E+01,1.5587E+01,2.0583E+01,2.0006E-04,2.7137E-04,-1.1485E-06,2.0804E-06,-2.6805E-06,-1.7025E-05,4.5896E-03,0.0000E+00
261,1.4240E+03,3.2400E+02,4.8039E+01,-1.8245E+01,1.5441E+01,2.0511E+01,1.7548E-04,2.3009E-04,1.8342E-05,2.7541E-06,-2.5382E-06,-1.8960E-05,4.5062E-03,0.0000E+00
262,1.4240E+03,4.2400E+02,5.0557E+01,-1.8539E+01,1.5261E+01,2.0469E+01,1.0676E-04,2.3363E-04,1.5604E-05,1.5493E-06,-2.6144E-06,-1.8536E-05,5.4006E-03,0.0000E+00
263,1.4240E+03,5.2400E+02,5.3177E+01,-1.8696E+01,1.5089E+01,2.0393E+01,4.0401E-05,2.5486E-04,-1.6408E-05,-6.8132E-07,1.3626E-03,-5.4248E-04,5.3942E-03,0.0000E+00
264,1.4240E+03,7.2400E+02,6.0670E+01,-1.9167E+01,2.5064E+01,2.3332E+01,2.6123E-03,-6.2210E-04,-1.6149E-04,3.0981E-05,-1.5666E-03,8.3615E-04,3.7679E-03,0.0000E+00
265,1.4240E+03,8.2400E+02,6.3193E+01,-1.9439E+01,2.4867E+01,2.3199E+01,2.6005E-03,-5.6498E-04,-1.2176E-04,3.5651E-05,6.4888E-06,-2.5232E-05,6.0059E-03,0.0000E+00
266,1.4240E+03,9.2400E+02,6.5705E+01,-1.9750E+01,2.4639E+01,2.3060E+01,2.6401E-03,-5.7216E-04,-8.9833E-05,3.4935E-05,8.2662E-06,-2.5547E-05,4.3986E-03,0.0000E+00
267,1.4240E+03,1.0240E+03,6.8164E+01,-1.9943E+01,2.4424E+01,2.2925E+01,2.6252E-03,-5.7003E-04,-1.0816E-04,3.5755E-05,8.9539E-06,-2.3773E-05,6.4142E-03,0.0000E+00
268,1.4240E+03,1.1240E+03,7.0583E+01,-2.0199E+01,2.4247E+01,2.2708E+01,2.7049E-03,-5.9942E-04,-1.0783E-04,3.5672E-05,7.6614E-06,-2.3081E-05,5.0814E-03,0.0000E+00
269,1.4240E+03,1.2240E+03,7.3133E+01,-2.0373E+01,2.4036E+01,2.2576E+01,2.8528E-03,-6.5847E-04,-7.8134E-05,3.7970E-05,7.7863E-06,-2.4543E-05,8.2753E-03,0.0000E+00
270,1.4240E+03,1.3240E+03,7.5788E+01,-2.0649E+01,2.3847E+01,2.2407E+01,3.0117E-03,-5.3959E-04,-1.3824E-04,4.1499E-05,8.6169E-06,-2.2865E-05,4.8420E-03,0.0000E+00
271,1.4240E+03,1.4240E+03,7.8298E+01,-2.0752E+01,2.3637E+01,2.2244E+01,3.1131E-03,-4.6057E-04,-1.1209E-04,3.7541E-05,1.5517E-03,-8.3026E-04,5.6752E-03,0.0000E+00
272,1.4240E+03,1.6240E+03,8.3112E+01,-2.0926E+01,1.3088E+01,1.9646E+01,3.5178E-05,3.2170E-04,6.9194E-05,-9.3979E-08,-1.3671E-03,4.5026E-04,1.2286E-02,0.0000E+00
273,1.4240E+03,1.7240E+03,8.5810E+01,-2.0938E+01,1.2947E+01,1.9613E+01,1.9409E-05,1.8922E-04,7.0504E-05,-4.5815E-07,-1.9793E-06,-1.7095E-05,1.1111E-02,0.0000E+00
274,1.4240E+03,1.8240E+03,8.8775E+01,-2.1006E+01,1.2780E+01,1.9531E+01,1.3781E-04,1.3775E-04,6.8772E-05,-2.8899E-07,-2.8349E-06,-1.7348E-05,1.2954E-02,0.0000E+00
275,1.4240E+03,1.9240E+03,9.1512E+01,-2.1053E+01,1.2590E+01,1.9478E+01,1.9569E-04,2.1864E-04,5.5655E-05,3.6201E-06,1.3703E-03,-4.6193E-04,1.0665E-02,0.0000E+00
276,1.5240E+03,1.9240E+03,9.3839E+01,-1.8878E+01,1.2569E+01,1.9605E+01,-3.8386E-05,3.9442E-04,-1.2656E-05,-9.2716E-07,1.3790E-03,-4.6095E-04,1.2253E-02,0.0000E+00
277,1.5240E+03,1.8240E+03,9.1070E+01,-1.9341E+01,1.2701E+01,1.9645E+01,-6.4499E-05,2.0331E-04,-1.3078E-05,-1.5556E-06,-1.8156E-06,-1.6614E-05,1.5462E-02,0.0000E+00
278,1.5240E+03,1.7240E+03,8.8384E+01,-1.9703E+01,1.2866E+01,1.9759E+01,-6.2607E-05,1.1835E-04,3.5829E-05,-2.1154E-06,-1.5046E-06,-1.8667E-05,1.6445E-02,0.0000E+00
279,1.5240E+03,1.6240E+03,8.5484E+01,-2.0035E+01,1.3033E+01,1.9782E+01,-6.4477E-05,2.2584E-04,5.6102E-05,-1.0098E-06,-1.3762E-03,4.4961E-04,1.3654E-02,0.0000E+00
280,1.5240E+03,1.4240E+03,8.0560E+01,-2.0642E+01,2.3866E+01,2.2360E+01,2.8602E-03,-6.4653E-04,-1.4417E-04,3.6099E-05,1.5622E-03,-8.3982E-04,7.8009E-03,0.0000E+00
281,1.5240E+03,1.3240E+03,7.7927E+01,-2.0902E+01,2.4082E+01,2.2545E+01,2.8758E-03,-6.9055E-04,-1.2505E-04,3.7308E-05,9.5170E-06,-2.1059E-05,8.5214E-03,0.0000E+00
282,1.5240E+03,1.2240E+03,7.5539E+01,-2.1013E+01,2.4243E+01,2.2738E+01,2.7766E-03,-6.8715E-04,-1.1454E-04,3.8753E-05,1.0085E-05,-2.2590E-05,7.2306E-03,0.0000E+00
283,1.5240E+03,1.1240E+03,7.2935E+01,-2.1205E+01,2.4429E+01,2.2894E+01,2.8404E-03,-5.7108E-04,-1.4496E-04,3.7300E-05,8.1248E-06,-2.4658E-05,8.2476E-03,0.0000E+00
284,1.5240E+03,1.0240E+03,7.0382E+01,-2.1445E+01,2.4695E+01,2.3073E+01,2.7325E-03,-5.5887E-04,-1.4572E-04,3.8549E-05,7.8221E-06,-2.3649E-05,3.1901E-03,0.0000E+00
285,1.5240E+03,9.2400E+02,6.8032E+01,-2.1593E+01,2.4879E+01,2.3174E+01,2.6703E-03,-5.9054E-04,-4.0347E-05,3.5334E-05,8.4823E-06,-2.3497E-05,5.8575E-03,0.0000E+00
286,1.5240E+03,8.2400E+02,6.5649E+01,-2.1745E+01,2.5093E+01,2.3367E+01,2.5831E-03,-5.7251E-04,-4.2465E-05,3.4407E-05,9.0298E-06,-2.3911E-05,5.0255E-03,0.0000E+00
287,1.5240E+03,7.2400E+02,6.3037E+01,-2.1993E+01,2.5312E+01,2.3533E+01,2.5807E-03,-5.8107E-04,-8.4089E-05,3.1778E-05,-1.5791E-03,8.4560E-04,2.8898E-03,0.0000E+00
288,1.5240E+03,6.2400E+02,5.8906E+01,-2.2113E+01,2.5042E+01,2.3469E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
289,1.5240E+03,5.2400E+02,5.5113E+01,-2.2205E+01,1.5067E+01,2.0519E+01,2.0016E-04,2.0270E-04,5.7374E-05,2.2603E-06,1.3713E-03,-5.4258E-04,3.4868E-03,0.0000E+00
290,1.5240E+03,4.2400E+02,5.2862E+01,-2.2297E+01,1.5216E+01,2.0569E+01,8.7762E-05,2.2138E-04,5.1215E-05,1.9285E-06,-2.1341E-06,-1.8486E-05,4.8496E-03,0.0000E+00
291,1.5240E+03,3.2400E+02,5.0275E+01,-2.2498E+01,1.5412E+01,2.0634E+01,2.4861E-05,2.2154E-04,3.1645E-05,-1.3651E-06,-2.8312E-06,-1.7418E-05,3.5940E-03,0.0000E+00
292,1.5240E+03,2.2400E+02,4.7885E+01,-2.2628E+01,1.5540E+01,2.0654E+01,1.0493E-05,2.7680E-04,5.9510E-05,6.0142E-08,-4.7108E-06,-1.7793E-05,3.5237E-03,0.0000E+00
293,1.5240E+03,1.2400E+02,4.5075E+01,-2.2670E+01,1.5764E+01,2.0690E+01,-1.8041E-05,9.6427E-04,2.2659E-04,1.1918E-06,-6.7985E-06,-1.6036E-05,5.7517E-03,0.0000E+00
294,1.5240E+03,2.4000E+01,4.1715E+01,-2.2985E+01,1.5845E+01,2.0796E+01,-3.7027E-05,1.5818E-03,2.7651E-04,-2.2126E-06,-1.3631E-03,5.4906E-04,5.1088E-03,0.0000E+00
295,1.6240E+03,2.4000E+01,4.4823E+01,-2.8505E+01,1.5798E+01,2.0857E+01,-1.1273E-04,-2.0573E-04,-8.2202E-04,-2.0248E-06,-1.3724E-03,5.2735E-04,3.7771E-03,0.0000E+00
296,1.6240E+03,1.2400E+02,4.8339E+01,-2.7764E+01,1.5634E+01,2.0806E+01,-8.3879E-05,5.3202E-05,-4.4721E-04,-9.9460E-07,-1.8700E-05,-1.7879E-05,6.3355E-03,0.0000E+00
297,1.6240E+03,2.2400E+02,5.0796E+01,-2.7319E+01,1.5493E+01,2.0760E+01,-3.9894E-05,2.9389E-04,8.3899E-05,-6.0187E-07,-2.7247E-06,-1.8195E-05,5.7364E-03,0.0000E+00
298,1.6240E+03,3.2400E+02,5.3422E+01,-2.6779E+01,1.5316E+01,2.0689E+01,-3.1797E-05,2.2722E-04,6.2821E-05,-7.1356E-07,-2.5831E-06,-1.6485E-05,7.2187E-03,0.0000E+00
299,1.6240E+03,4.2400E+02,5.6067E+01,-2.6134E+01,1.5224E+01,2.0665E+01,5.4286E-05,2.2629E-04,3.6312E-05,-2.4347E-07,-3.2146E-06,-1.6078E-05,6.1106E-03,0.0000E+00
300,1.6240E+03,5.2400E+02,5.8629E+01,-2.5621E+01,1.5044E+01,2.0588E+01,1.0072E-04,2.8118E-04,6.7139E-07,2.2259E-06,1.3804E-03,-5.4306E-04,6.4854E-03,0.0000E+00
301,1.6240E+03,6.2400E+02,6.2080E+01,-2.5218E+01,2.5571E+01,2.3895E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
302,1.6240E+03,7.2400E+02,6.6176E+01,-2.4757E+01,2.5492E+01,2.3630E+01,2.6081E-03,-7.3570E-04,-6.3669E-05,3.1178E-05,-1.5911E-03,8.5482E-04,3.7170E-03,0.0000E+00
303,1.6240E+03,8.2400E+02,6.8759E+01,-2.4073E+01,2.5294E+01,2.3519E+01,2.6707E-03,-6.5787E-04,-4.8746E-05,3.6272E-05,8.6933E-06,-2.3508E-05,4.9713E-03,0.0000E+00
304,1.6240E+03,9.2400E+02,7.1152E+01,-2.3604E+01,2.5076E+01,2.3360E+01,2.7100E-03,-5.6469E-04,-6.7799E-05,3.7630E-05,7.7029E-06,-2.2689E-05,5.4594E-03,0.0000E+00
305,1.6240E+03,1.0240E+03,7.3662E+01,-2.3073E+01,2.4867E+01,2.3200E+01,2.7257E-03,-4.9508E-04,-9.5756E-05,3.6533E-05,6.4298E-06,-2.2558E-05,7.4617E-03,0.0000E+00
306,1.6240E+03,1.1240E+03,7.6235E+01,-2.2337E+01,2.4692E+01,2.3085E+01,2.7755E-03,-5.9362E-04,-1.3461E-04,3.7143E-05,8.3569E-06,-2.2859E-05,5.7910E-03,0.0000E+00
307,1.6240E+03,1.2240E+03,7.8658E+01,-2.1737E+01,2.4493E+01,2.2873E+01,2.8271E-03,-7.8508E-04,-1.5554E-04,3.9545E-05,1.0959E-05,-2.3215E-05,6.7502E-03,0.0000E+00
308,1.6240E+03,1.3240E+03,8.1392E+01,-2.1147E+01,2.4262E+01,2.2730E+01,2.8550E-03,-6.6918E-04,-2.0142E-04,3.8544E-05,9.7879E-06,-2.2366E-05,8.8312E-03,0.0000E+00
309,1.6240E+03,1.4240E+03,8.3941E+01,-2.0408E+01,2.4169E+01,2.2580E+01,2.8061E-03,-5.1412E-04,-2.8673E-04,3.4041E-05,1.5752E-03,-8.5049E-04,9.9714E-03,0.0000E+00
310,1.6240E+03,1.6240E+03,8.8392E+01,-1.9103E+01,1.2999E+01,1.9920E+01,1.0626E-05,6.1896E-06,4.2218E-05,-1.2028E-06,-1.3851E-03,4.4873E-04,1.6217E-02,0.0000E+00
311,1.6240E+03,1.7240E+03,9.1390E+01,-1.8378E+01,1.2869E+01,1.9861E+01,1.3735E-05,7.8352E-05,3.8120E-05,1.0180E-07,-6.5005E-07,-1.7240E-05,1.3154E-02,0.0000E+00
312,1.6240E+03,1.8240E+03,9.4268E+01,-1.7614E+01,1.2705E+01,1.9775E+01,4.6867E-05,2.1518E-04,-2.1135E-05,-3.7710E-07,-2.5363E-06,-1.7359E-05,9.8625E-03,0.0000E+00
313,1.6240E+03,1.9240E+03,9.7041E+01,-1.6908E+01,1.2530E+01,1.9719E+01,2.3693E-05,2.8178E-04,-1.4647E-04,-6.9779E-08,1.3874E-03,-4.6139E-04,1.3240E-02,0.0000E+00
314,1.7240E+03,1.9240E+03,1.0080E+02,-1.4804E+01,1.2538E+01,1.9824E+01,1.1408E-04,3.0185E-04,-1.6696E-04,1.3896E-06,1.3978E-03,-4.6130E-04,2.8219E-02,0.0000E+00
315,1.7240E+03,1.8240E+03,9.8162E+01,-1.5959E+01,1.2620E+01,1.9883E+01,1.2850E-04,3.2431E-04,-4.4946E-05,4.4828E-07,-4.0045E-06,-1.8069E-05,1.6113E-02,0.0000E+00
316,1.7240E+03,1.7240E+03,9.5285E+01,-1.7027E+01,1.2827E+01,1.9928E+01,7.0903E-05,9.7992E-05,5.5825E-06,1.0074E-06,-5.3014E-07,-1.7180E-05,2.0892E-02,0.0000E+00
317,1.7240E+03,1.6240E+03,9.2392E+01,-1.8199E+01,1.2952E+01,2.0059E+01,7.2277E-05,-1.5363E-04,2.9633E-05,-4.4877E-07,-1.3920E-03,4.4962E-04,2.1791E-02,0.0000E+00
318,1.7240E+03,1.4240E+03,8.7976E+01,-2.0349E+01,2.4337E+01,2.2723E+01,2.7764E-03,-5.8434E-04,-1.5169E-04,3.2258E-05,1.5867E-03,-8.5948E-04,1.0010E-02,0.0000E+00
319,1.7240E+03,1.3240E+03,8.5351E+01,-2.1370E+01,2.4550E+01,2.2864E+01,2.7680E-03,-6.8376E-04,-1.1287E-04,3.9463E-05,8.7165E-06,-2.2249E-05,7.7168E-03,0.0000E+00
320,1.7240E+03,1.2240E+03,8.2818E+01,-2.2415E+01,2.4693E+01,2.3026E+01,2.8017E-03,-7.7344E-04,-1.2795E-04,3.7734E-05,1.0961E-05,-2.1708E-05,5.1515E-03,0.0000E+00
321,1.7240E+03,1.1240E+03,8.0232E+01,-2.3490E+01,2.4874E+01,2.3193E+01,2.7034E-03,-6.3351E-04,-1.5839E-04,3.7038E-05,8.3953E-06,-2.1479E-05,4.7929E-03,0.0000E+00
322,1.7240E+03,1.0240E+03,7.7644E+01,-2.4442E+01,2.5126E+01,2.3367E+01,2.6954E-03,-5.1374E-04,-1.1751E-04,3.6452E-05,6.9628E-06,-2.4029E-05,6.5044E-03,0.0000E+00
323,1.7240E+03,9.2400E+02,7.5177E+01,-2.5477E+01,2.5329E+01,2.3496E+01,2.6840E-03,-5.2939E-04,-1.2625E-04,3.6960E-05,7.3787E-06,-2.3829E-05,6.8790E-03,0.0000E+00
324,1.7240E+03,8.2400E+02,7.2621E+01,-2.6434E+01,2.5532E+01,2.3646E+01,2.6049E-03,-6.2373E-04,-1.2657E-04,3.6307E-05,9.0208E-06,-2.2757E-05,4.9466E-03,0.0000E+00
325,1.7240E+03,7.2400E+02,7.0092E+01,-2.7363E+01,2.5718E+01,2.3810E+01,2.5490E-03,-7.1134E-04,-1.5340E-04,2.9954E-05,-1.6028E-03,8.6422E-04,5.2928E-03,0.0000E+00
326,1.7240E+03,5.2400E+02,6.2625E+01,-2.9311E+01,1.5033E+01,2.0690E+01,-8.0296E-05,2.4620E-04,3.9036E-05,-1.8319E-06,1.3881E-03,-5.4236E-04,9.6464E-03,0.0000E+00
327,1.7240E+03,4.2400E+02,5.9938E+01,-3.0244E+01,1.5170E+01,2.0736E+01,1.6399E-05,2.2416E-04,-2.9670E-07,-3.0937E-07,-2.7837E-06,-1.6701E-05,6.0426E-03,0.0000E+00
328,1.7240E+03,3.2400E+02,5.7537E+01,-3.1097E+01,1.5337E+01,2.0817E+01,7.9102E-05,2.0778E-04,1.2895E-05,2.1404E-06,-2.6770E-06,-1.8208E-05,7.2110E-03,0.0000E+00
329,1.7240E+03,2.2400E+02,5.4940E+01,-3.2126E+01,1.5467E+01,2.0831E+01,6.9186E-05,2.5879E-04,3.9220E-05,5.4042E-07,-3.1429E-06,-1.7608E-05,6.7215E-03,0.0000E+00
330,1.7240E+03,1.2400E+02,5.2314E+01,-3.3000E+01,1.5638E+01,2.0902E+01,6.0250E-05,-2.4787E-04,-4.8005E-04,-1.1778E-04,-1.2750E-04,1.1496E-04,5.2140E-03,0.0000E+00
331,1.7240E+03,2.4000E+01,4.8762E+01,-3.4070E+01,1.5793E+01,2.0963E+01,2.3172E-05,-1.3143E-03,-1.0428E-03,-8.6537E-04,-1.3813E-03,1.0771E-03,7.9142E-03,0.0000E+00
332,1.8240E+03,2.4000E+01,5.3544E+01,-3.9680E+01,1.5765E+01,2.1006E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,7.3833E-03,-1.0000E+00
333,1.8240E+03,1.2400E+02,5.7270E+01,-3.8157E+01,1.5619E+01,2.1006E+01,8.8252E-05,-1.4423E-03,1.7277E-04,-1.1775E-04,-1.2416E-03,5.5292E-04,6.9924E-03,0.0000E+00
334,1.8240E+03,2.2400E+02,5.9710E+01,-3.6844E+01,1.5452E+01,2.0959E+01,6.7992E-05,2.9712E-04,1.7081E-05,1.9283E-06,-3.8751E-06,-1.7213E-05,4.9234E-03,0.0000E+00
335,1.8240E+03,3.2400E+02,6.2222E+01,-3.5510E+01,1.5282E+01,2.0915E+01,1.6828E-04,2.3013E-04,1.1306E-05,1.1137E-06,-2.3672E-06,-1.7392E-05,5.6921E-03,0.0000E+00
336,1.8240E+03,4.2400E+02,6.4860E+01,-3.4082E+01,1.5125E+01,2.0839E+01,7.6681E-05,1.9726E-04,4.7219E-05,2.5138E-06,-2.0198E-06,-1.8842E-05,5.7754E-03,0.0000E+00
337,1.8240E+03,5.2400E+02,6.7658E+01,-3.2925E+01,1.4957E+01,2.0780E+01,8.5082E-05,2.5189E-04,4.8431E-05,-8.1633E-07,1.3974E-03,-5.4304E-04,7.4528E-03,0.0000E+00
338,1.8240E+03,7.2400E+02,7.5195E+01,-3.0112E+01,2.5866E+01,2.3941E+01,2.5270E-03,-6.4632E-04,-1.7911E-04,3.1163E-05,-1.6159E-03,8.7344E-04,5.3813E-03,0.0000E+00
339,1.8240E+03,8.2400E+02,7.7501E+01,-2.8782E+01,2.5726E+01,2.3799E+01,2.5623E-03,-6.1279E-04,-1.4385E-04,3.4846E-05,8.3157E-06,-2.2149E-05,4.1362E-03,0.0000E+00
340,1.8240E+03,9.2400E+02,7.9991E+01,-2.7467E+01,2.5520E+01,2.3650E+01,2.6327E-03,-5.0346E-04,-1.1563E-04,3.6146E-05,7.1701E-06,-2.2606E-05,3.8736E-03,0.0000E+00
341,1.8240E+03,1.0240E+03,8.2604E+01,-2.5926E+01,2.5310E+01,2.3506E+01,2.7415E-03,-5.2466E-04,-1.0334E-04,3.7632E-05,8.1469E-06,-2.2741E-05,5.1146E-03,0.0000E+00
342,1.8240E+03,1.1240E+03,8.5166E+01,-2.4645E+01,2.5149E+01,2.3350E+01,2.7818E-03,-6.6790E-04,-1.8365E-04,3.8801E-05,9.5985E-06,-2.1697E-05,5.6873E-03,0.0000E+00
343,1.8240E+03,1.2240E+03,8.7594E+01,-2.3243E+01,2.4963E+01,2.3191E+01,2.8221E-03,-7.2540E-04,-2.0510E-04,3.8186E-05,9.9204E-06,-2.1625E-05,8.8284E-03,0.0000E+00
344,1.8240E+03,1.3240E+03,9.0174E+01,-2.1781E+01,2.4744E+01,2.3020E+01,2.8263E-03,-6.3205E-04,-1.5169E-04,3.9101E-05,9.6478E-06,-2.3630E-05,1.0206E-02,0.0000E+00
345,1.8240E+03,1.4240E+03,9.2910E+01,-2.0300E+01,2.4541E+01,2.2878E+01,2.8583E-03,-5.2866E-04,-1.4826E-04,3.4914E-05,1.5996E-03,-8.6998E-04,7.7037E-03,0.0000E+00
346,1.8240E+03,1.6240E+03,9.7415E+01,-1.7202E+01,1.2928E+01,2.0152E+01,4.5577E-06,-1.5943E-04,-7.0963E-05,-1.1320E-06,-1.4008E-03,4.5136E-04,1.4949E-02,0.0000E+00
347,1.8240E+03,1.7240E+03,1.0006E+02,-1.5700E+01,1.2778E+01,2.0026E+01,3.8059E-05,2.1345E-04,1.2472E-05,2.7415E-07,-2.4784E-06,-1.7854E-05,2.0558E-02,0.0000E+00
348,1.8240E+03,1.8240E+03,1.0287E+02,-1.4208E+01,1.2590E+01,2.0016E+01,2.5949E-05,3.7125E-04,-5.0867E-05,2.1664E-07,-5.5677E-06,-1.7893E-05,2.0945E-02,0.0000E+00
349,1.8240E+03,1.9240E+03,1.0579E+02,-1.2682E+01,1.2448E+01,1.9932E+01,-1.3103E-05,1.5648E-04,-1.7223E-04,-1.6153E-06,1.4078E-03,-4.6212E-04,3.2456E-02,0.0000E+00
