SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,DIST_CORRECTED_SUBSET_X,DIST_CORRECTED_SUBSET_Y,DIST_CORRECTED_SUBSET_DISP_X,DIST_CORRECTED_SUBSET_DISP_Y
398,8.5500E+02,8.8000E+02,-4.5536E-01,1.4667E+00,8.5455E+02,8.8147E+02,-4.6136E-01,1.4860E+00
399,8.5500E+02,8.5500E+02,-3.9052E-01,1.1841E+00,8.5461E+02,8.5618E+02,-3.9496E-01,1.1975E+00
400,8.5500E+02,8.3000E+02,-3.3089E-01,9.3511E-01,8.5466E+02,8.3093E+02,-3.3411E-01,9.4427E-01
401,8.5500E+02,8.0500E+02,-2.8635E-01,7.3641E-01,8.5471E+02,8.0573E+02,-2.8882E-01,7.4249E-01
402,8.5500E+02,7.8000E+02,-2.4311E-01,5.6019E-01,8.5476E+02,7.8056E+02,-2.4481E-01,5.6409E-01
403,8.5500E+02,7.5500E+02,-2.0772E-01,4.1471E-01,8.5480E+02,7.5541E+02,-2.0892E-01,4.1718E-01
404,8.5500E+02,7.3000E+02,-1.7160E-01,2.9897E-01,8.5483E+02,7.3030E+02,-1.7236E-01,3.0035E-01
405,8.5500E+02,7.0500E+02,-1.3358E-01,2.1175E-01,8.5487E+02,7.0521E+02,-1.3416E-01,2.1252E-01
406,8.5500E+02,6.8000E+02,-1.0254E-01,1.4487E-01,8.5489E+02,6.8014E+02,-1.0284E-01,1.4532E-01
407,8.5500E+02,6.5500E+02,-8.4542E-02,9.1823E-02,8.5492E+02,6.5509E+02,-8.4717E-02,9.1980E-02
408,8.5500E+02,6.3000E+02,-6.6321E-02,6.1978E-02,8.5493E+02,6.3006E+02,-6.6467E-02,6.2073E-02
409,8.5500E+02,6.0500E+02,-4.3518E-02,3.2878E-02,8.5495E+02,6.0503E+02,-4.3579E-02,3.2959E-02
410,8.5500E+02,5.8000E+02,-2.9018E-02,9.4289E-03,8.5496E+02,5.8002E+02,-2.8992E-02,9.4604E-03
411,8.5500E+02,5.5500E+02,-8.7718E-03,1.7780E-03,8.5496E+02,5.5501E+02,-8.7891E-03,1.7700E-03
412,8.5500E+02,5.3000E+02,-1.1475E-02,-2.0559E-03,8.5496E+02,5.3000E+02,-1.1475E-02,-2.0752E-03
413,8.5500E+02,5.0500E+02,-1.2489E-02,-8.9383E-03,8.5496E+02,5.0499E+02,-1.2512E-02,-8.9417E-03
414,8.5500E+02,4.8000E+02,-2.6741E-02,-1.7859E-02,8.5495E+02,4.7997E+02,-2.6794E-02,-1.7853E-02
415,8.5500E+02,4.5500E+02,-6.2331E-02,-4.7286E-02,8.5494E+02,4.5495E+02,-6.2439E-02,-4.7363E-02
416,8.5500E+02,4.3000E+02,-7.9687E-02,-8.4951E-02,8.5492E+02,4.2992E+02,-7.9895E-02,-8.5175E-02
417,8.5500E+02,4.0500E+02,-9.6991E-02,-1.3354E-01,8.5490E+02,4.0487E+02,-9.7290E-02,-1.3391E-01
418,8.5500E+02,3.8000E+02,-1.3251E-01,-1.9421E-01,8.5487E+02,3.7981E+02,-1.3300E-01,-1.9492E-01
419,8.5500E+02,3.5500E+02,-1.5905E-01,-2.8195E-01,8.5484E+02,3.5472E+02,-1.5979E-01,-2.8323E-01
420,8.5500E+02,3.3000E+02,-1.9307E-01,-3.8695E-01,8.5481E+02,3.2962E+02,-1.9409E-01,-3.8913E-01
421,8.5500E+02,3.0500E+02,-2.3543E-01,-5.2301E-01,8.5477E+02,3.0448E+02,-2.3700E-01,-5.2652E-01
422,8.5500E+02,2.8000E+02,-2.7277E-01,-6.8264E-01,8.5472E+02,2.7932E+02,-2.7496E-01,-6.8808E-01
423,8.5500E+02,2.5500E+02,-3.2045E-01,-8.8916E-01,8.5468E+02,2.5412E+02,-3.2349E-01,-8.9752E-01
424,8.5500E+02,2.3000E+02,-3.7836E-01,-1.1161E+00,8.5462E+02,2.2888E+02,-3.8251E-01,-1.1284E+00
425,8.5500E+02,2.0500E+02,-4.3256E-01,-1.3907E+00,8.5457E+02,2.0361E+02,-4.3811E-01,-1.4084E+00
426,8.5500E+02,1.8000E+02,-4.9371E-01,-1.7198E+00,8.5450E+02,1.7829E+02,-5.0098E-01,-1.7449E+00
427,8.5500E+02,1.5500E+02,-5.6313E-01,-2.0892E+00,8.5443E+02,1.5292E+02,-5.7251E-01,-2.1240E+00
428,8.5500E+02,1.3000E+02,-6.3982E-01,-2.4986E+00,8.5436E+02,1.2750E+02,-6.5186E-01,-2.5457E+00
429,8.8000E+02,1.3000E+02,-4.7831E-01,-2.4421E+00,8.7953E+02,1.2756E+02,-4.8706E-01,-2.4869E+00
430,8.8000E+02,1.5500E+02,-4.1692E-01,-2.0331E+00,8.7958E+02,1.5298E+02,-4.2371E-01,-2.0659E+00
431,8.8000E+02,1.8000E+02,-3.7158E-01,-1.6642E+00,8.7963E+02,1.7834E+02,-3.7683E-01,-1.6877E+00
432,8.8000E+02,2.0500E+02,-3.2345E-01,-1.3343E+00,8.7968E+02,2.0366E+02,-3.2733E-01,-1.3506E+00
433,8.8000E+02,2.3000E+02,-2.6843E-01,-1.0670E+00,8.7973E+02,2.2893E+02,-2.7130E-01,-1.0782E+00
434,8.8000E+02,2.5500E+02,-2.3473E-01,-8.3981E-01,8.7977E+02,2.5416E+02,-2.3682E-01,-8.4729E-01
435,8.8000E+02,2.8000E+02,-2.0193E-01,-6.4872E-01,8.7980E+02,2.7936E+02,-2.0343E-01,-6.5359E-01
436,8.8000E+02,3.0500E+02,-1.6220E-01,-4.8457E-01,8.7984E+02,3.0452E+02,-1.6321E-01,-4.8755E-01
437,8.8000E+02,3.3000E+02,-1.3228E-01,-3.5532E-01,8.7987E+02,3.2965E+02,-1.3293E-01,-3.5712E-01
438,8.8000E+02,3.5500E+02,-1.0199E-01,-2.5575E-01,8.7989E+02,3.5475E+02,-1.0248E-01,-2.5677E-01
439,8.8000E+02,3.8000E+02,-8.7549E-02,-1.6859E-01,8.7992E+02,3.7983E+02,-8.7830E-02,-1.6910E-01
440,8.8000E+02,4.0500E+02,-6.5582E-02,-1.1303E-01,8.7994E+02,4.0489E+02,-6.5735E-02,-1.1331E-01
441,8.8000E+02,4.3000E+02,-4.7566E-02,-6.3754E-02,8.7995E+02,4.2993E+02,-4.7668E-02,-6.3843E-02
442,8.8000E+02,4.5500E+02,-2.0666E-02,-2.6649E-02,8.7996E+02,4.5496E+02,-2.0691E-02,-2.6672E-02
443,8.8000E+02,4.8000E+02,-5.8097E-03,-6.8663E-03,8.7997E+02,4.7998E+02,-5.7983E-03,-6.8665E-03
444,8.8000E+02,5.0500E+02,3.3758E-08,1.2221E-07,8.7998E+02,5.0499E+02,0.0000E+00,0.0000E+00
445,8.8000E+02,5.3000E+02,1.4977E-09,7.4752E-09,8.7998E+02,5.3000E+02,0.0000E+00,0.0000E+00
446,8.8000E+02,5.5500E+02,-1.5299E-07,-2.6137E-07,8.7998E+02,5.5500E+02,0.0000E+00,0.0000E+00
447,8.8000E+02,5.8000E+02,3.4776E-07,-3.3191E-07,8.7998E+02,5.8001E+02,0.0000E+00,0.0000E+00
448,8.8000E+02,6.0500E+02,-8.9120E-03,3.9925E-03,8.7997E+02,6.0502E+02,-8.9111E-03,3.9673E-03
449,8.8000E+02,6.3000E+02,-3.2748E-02,3.8672E-02,8.7996E+02,6.3004E+02,-3.2837E-02,3.8757E-02
450,8.8000E+02,6.5500E+02,-5.1396E-02,7.4195E-02,8.7995E+02,6.5508E+02,-5.1514E-02,7.4341E-02
451,8.8000E+02,6.8000E+02,-6.8821E-02,1.2161E-01,8.7993E+02,6.8012E+02,-6.9031E-02,1.2189E-01
452,8.8000E+02,7.0500E+02,-9.1433E-02,1.8450E-01,8.7991E+02,7.0519E+02,-9.1736E-02,1.8512E-01
453,8.8000E+02,7.3000E+02,-1.1350E-01,2.7137E-01,8.7989E+02,7.3027E+02,-1.1401E-01,2.7252E-01
454,8.8000E+02,7.5500E+02,-1.4432E-01,3.7932E-01,8.7986E+02,7.5538E+02,-1.4502E-01,3.8135E-01
455,8.8000E+02,7.8000E+02,-1.7073E-01,5.1890E-01,8.7983E+02,7.8052E+02,-1.7181E-01,5.2228E-01
456,8.8000E+02,8.0500E+02,-2.0002E-01,6.9187E-01,8.7979E+02,8.0569E+02,-2.0160E-01,6.9727E-01
457,8.8000E+02,8.3000E+02,-2.4394E-01,8.9118E-01,8.7976E+02,8.3089E+02,-2.4622E-01,8.9948E-01
458,8.8000E+02,8.5500E+02,-2.7824E-01,1.1319E+00,8.7972E+02,8.5613E+02,-2.8131E-01,1.1442E+00
459,8.8000E+02,8.8000E+02,-3.3218E-01,1.4195E+00,8.7967E+02,8.8141E+02,-3.3630E-01,1.4374E+00
460,8.8000E+02,9.0500E+02,-3.7990E-01,1.7430E+00,8.7962E+02,9.0674E+02,-3.8544E-01,1.7684E+00
461,8.8000E+02,9.3000E+02,-4.2998E-01,2.1198E+00,8.7957E+02,9.3211E+02,-4.3719E-01,2.1551E+00
462,9.0500E+02,9.3000E+02,-2.8584E-01,2.0731E+00,9.0471E+02,9.3207E+02,-2.9053E-01,2.1069E+00
463,9.0500E+02,9.0500E+02,-2.5559E-01,1.7023E+00,9.0475E+02,9.0670E+02,-2.5928E-01,1.7264E+00
464,9.0500E+02,8.8000E+02,-2.1725E-01,1.3808E+00,9.0478E+02,8.8137E+02,-2.1991E-01,1.3978E+00
465,9.0500E+02,8.5500E+02,-1.8742E-01,1.0954E+00,9.0481E+02,8.5609E+02,-1.8939E-01,1.1069E+00
466,9.0500E+02,8.3000E+02,-1.6973E-01,8.5355E-01,9.0484E+02,8.3085E+02,-1.7120E-01,8.6121E-01
467,9.0500E+02,8.0500E+02,-1.3434E-01,6.5749E-01,9.0487E+02,8.0566E+02,-1.3531E-01,6.6235E-01
468,9.0500E+02,7.8000E+02,-1.1127E-01,4.9172E-01,9.0489E+02,7.8049E+02,-1.1200E-01,4.9475E-01
469,9.0500E+02,7.5500E+02,-9.2656E-02,3.5782E-01,9.0491E+02,7.5536E+02,-9.3140E-02,3.5962E-01
470,9.0500E+02,7.3000E+02,-7.4501E-02,2.5129E-01,9.0493E+02,7.3025E+02,-7.4768E-02,2.5226E-01
471,9.0500E+02,7.0500E+02,-5.3368E-02,1.6152E-01,9.0494E+02,7.0517E+02,-5.3467E-02,1.6199E-01
472,9.0500E+02,6.8000E+02,-4.2177E-02,1.0246E-01,9.0496E+02,6.8011E+02,-4.2297E-02,1.0272E-01
473,9.0500E+02,6.5500E+02,-3.0687E-02,6.1945E-02,9.0497E+02,6.5506E+02,-3.0762E-02,6.2073E-02
474,9.0500E+02,6.3000E+02,-7.2960E-03,1.6037E-02,9.0498E+02,6.3003E+02,-7.3242E-03,1.6052E-02
475,9.0500E+02,6.0500E+02,3.3428E-09,2.6939E-07,9.0499E+02,6.0502E+02,0.0000E+00,0.0000E+00
476,9.0500E+02,5.8000E+02,1.4816E-07,1.0112E-08,9.0499E+02,5.8001E+02,0.0000E+00,0.0000E+00
477,9.0500E+02,5.5500E+02,-1.0592E-08,5.5680E-08,9.0499E+02,5.5500E+02,0.0000E+00,0.0000E+00
478,9.0500E+02,5.3000E+02,3.4973E-07,8.1741E-07,9.0499E+02,5.3000E+02,0.0000E+00,0.0000E+00
479,9.0500E+02,5.0500E+02,9.0874E-16,-1.3586E-15,9.0499E+02,5.0500E+02,0.0000E+00,0.0000E+00
480,9.0500E+02,4.8000E+02,-9.9507E-08,-2.3596E-08,9.0499E+02,4.7999E+02,0.0000E+00,0.0000E+00
481,9.0500E+02,4.5500E+02,-3.5773E-03,-4.0013E-03,9.0498E+02,4.5497E+02,-3.6011E-03,-3.9978E-03
482,9.0500E+02,4.3000E+02,-1.9228E-02,-4.1427E-02,9.0497E+02,4.2995E+02,-1.9226E-02,-4.1473E-02
483,9.0500E+02,4.0500E+02,-3.6249E-02,-9.5922E-02,9.0496E+02,4.0491E+02,-3.6316E-02,-9.6130E-02
484,9.0500E+02,3.8000E+02,-5.9089E-02,-1.5380E-01,9.0495E+02,3.7985E+02,-5.9265E-02,-1.5427E-01
485,9.0500E+02,3.5500E+02,-6.8114E-02,-2.3152E-01,9.0493E+02,3.5477E+02,-6.8359E-02,-2.3239E-01
486,9.0500E+02,3.3000E+02,-8.9423E-02,-3.3109E-01,9.0491E+02,3.2967E+02,-8.9844E-02,-3.3264E-01
487,9.0500E+02,3.0500E+02,-1.0707E-01,-4.5525E-01,9.0489E+02,3.0454E+02,-1.0767E-01,-4.5795E-01
488,9.0500E+02,2.8000E+02,-1.2574E-01,-6.1295E-01,9.0487E+02,2.7939E+02,-1.2665E-01,-6.1734E-01
489,9.0500E+02,2.5500E+02,-1.5402E-01,-8.0465E-01,9.0485E+02,2.5420E+02,-1.5527E-01,-8.1154E-01
490,9.0500E+02,2.3000E+02,-1.8095E-01,-1.0356E+00,9.0482E+02,2.2897E+02,-1.8280E-01,-1.0462E+00
491,9.0500E+02,2.0500E+02,-2.1272E-01,-1.3061E+00,9.0479E+02,2.0370E+02,-2.1527E-01,-1.3216E+00
492,9.0500E+02,1.8000E+02,-2.4745E-01,-1.6238E+00,9.0476E+02,1.7839E+02,-2.5085E-01,-1.6461E+00
493,9.0500E+02,1.5500E+02,-2.8223E-01,-1.9807E+00,9.0472E+02,1.5303E+02,-2.8668E-01,-2.0119E+00
494,9.0500E+02,1.3000E+02,-3.0897E-01,-2.3918E+00,9.0468E+02,1.2761E+02,-3.1458E-01,-2.4348E+00
495,9.3000E+02,1.3000E+02,-1.6872E-01,-2.3619E+00,9.2983E+02,1.2764E+02,-1.7169E-01,-2.4038E+00
496,9.3000E+02,1.5500E+02,-1.5183E-01,-1.9521E+00,9.2985E+02,1.5305E+02,-1.5417E-01,-1.9824E+00
497,9.3000E+02,1.8000E+02,-1.2756E-01,-1.5902E+00,9.2987E+02,1.7841E+02,-1.2933E-01,-1.6117E+00
498,9.3000E+02,2.0500E+02,-1.1122E-01,-1.2771E+00,9.2989E+02,2.0372E+02,-1.1249E-01,-1.2919E+00
499,9.3000E+02,2.3000E+02,-9.9779E-02,-1.0119E+00,9.2990E+02,2.2899E+02,-1.0077E-01,-1.0219E+00
500,9.3000E+02,2.5500E+02,-8.1527E-02,-7.8563E-01,9.2992E+02,2.5422E+02,-8.2214E-02,-7.9219E-01
501,9.3000E+02,2.8000E+02,-6.6985E-02,-5.9759E-01,9.2993E+02,2.7941E+02,-6.7444E-02,-6.0175E-01
502,9.3000E+02,3.0500E+02,-5.2014E-02,-4.3835E-01,9.2994E+02,3.0456E+02,-5.2307E-02,-4.4083E-01
503,9.3000E+02,3.3000E+02,-4.2499E-02,-3.1596E-01,9.2996E+02,3.2969E+02,-4.2664E-02,-3.1738E-01
504,9.3000E+02,3.5500E+02,-3.0336E-02,-2.1991E-01,9.2997E+02,3.5478E+02,-3.0457E-02,-2.2067E-01
505,9.3000E+02,3.8000E+02,-2.6815E-02,-1.4533E-01,9.2997E+02,3.7986E+02,-2.6855E-02,-1.4569E-01
506,9.3000E+02,4.0500E+02,-1.2434E-02,-7.7884E-02,9.2998E+02,4.0492E+02,-1.2512E-02,-7.8033E-02
507,9.3000E+02,4.3000E+02,-1.5449E-03,-1.5575E-02,9.2999E+02,4.2995E+02,-1.5259E-03,-1.5564E-02
508,9.3000E+02,4.5500E+02,-4.9672E-04,-1.0703E-03,9.2999E+02,4.5498E+02,-4.8828E-04,-1.0681E-03
509,9.3000E+02,4.8000E+02,-1.0030E-05,3.8016E-06,9.3000E+02,4.7999E+02,0.0000E+00,0.0000E+00
510,9.3000E+02,5.0500E+02,9.9481E-10,8.6956E-10,9.3000E+02,5.0500E+02,0.0000E+00,0.0000E+00
511,9.3000E+02,5.3000E+02,2.7799E-07,3.2480E-07,9.3000E+02,5.3000E+02,0.0000E+00,0.0000E+00
512,9.3000E+02,5.5500E+02,-2.5453E-08,7.3385E-08,9.3000E+02,5.5500E+02,0.0000E+00,0.0000E+00
513,9.3000E+02,5.8000E+02,-3.8032E-08,-1.4967E-07,9.3000E+02,5.8000E+02,0.0000E+00,0.0000E+00
514,9.3000E+02,6.0500E+02,-1.3169E-07,9.2248E-08,9.2999E+02,6.0501E+02,0.0000E+00,0.0000E+00
515,9.3000E+02,6.3000E+02,-6.2733E-04,4.0923E-03,9.2999E+02,6.3003E+02,-6.1035E-04,4.0894E-03
516,9.3000E+02,6.5500E+02,-1.5260E-02,3.9525E-02,9.2999E+02,6.5505E+02,-1.5259E-02,3.9612E-02
517,9.3000E+02,6.8000E+02,-2.1659E-02,9.4653E-02,9.2998E+02,6.8010E+02,-2.1729E-02,9.4849E-02
518,9.3000E+02,7.0500E+02,-2.9409E-02,1.5535E-01,9.2997E+02,7.0516E+02,-2.9480E-02,1.5576E-01
519,9.3000E+02,7.3000E+02,-3.8148E-02,2.3949E-01,9.2996E+02,7.3024E+02,-3.8269E-02,2.4042E-01
520,9.3000E+02,7.5500E+02,-4.3124E-02,3.4365E-01,9.2995E+02,7.5534E+02,-4.3396E-02,3.4521E-01
521,9.3000E+02,7.8000E+02,-5.4137E-02,4.7630E-01,9.2994E+02,7.8047E+02,-5.4504E-02,4.7913E-01
522,9.3000E+02,8.0500E+02,-7.1947E-02,6.3986E-01,9.2993E+02,8.0564E+02,-7.2449E-02,6.4447E-01
523,9.3000E+02,8.3000E+02,-8.8191E-02,8.3707E-01,9.2992E+02,8.3083E+02,-8.8928E-02,8.4436E-01
524,9.3000E+02,8.5500E+02,-1.0079E-01,1.0737E+00,9.2990E+02,8.5607E+02,-1.0181E-01,1.0848E+00
525,9.3000E+02,8.8000E+02,-1.1515E-01,1.3481E+00,9.2988E+02,8.8135E+02,-1.1658E-01,1.3644E+00
526,9.3000E+02,9.0500E+02,-1.3511E-01,1.6705E+00,9.2987E+02,9.0667E+02,-1.3702E-01,1.6938E+00
527,9.3000E+02,9.3000E+02,-1.5615E-01,2.0438E+00,9.2985E+02,9.3204E+02,-1.5863E-01,2.0766E+00
528,9.5500E+02,9.3000E+02,-2.4520E-02,2.0311E+00,9.5498E+02,9.3203E+02,-2.4902E-02,2.0635E+00
529,9.5500E+02,9.0500E+02,-1.7099E-02,1.6586E+00,9.5498E+02,9.0666E+02,-1.7395E-02,1.6816E+00
530,9.5500E+02,8.8000E+02,-1.7793E-02,1.3405E+00,9.5498E+02,8.8134E+02,-1.8066E-02,1.3566E+00
531,9.5500E+02,8.5500E+02,-1.8724E-02,1.0615E+00,9.5498E+02,8.5606E+02,-1.8921E-02,1.0724E+00
532,9.5500E+02,8.3000E+02,-1.0322E-02,8.2937E-01,9.5499E+02,8.3083E+02,-1.0376E-02,8.3655E-01
533,9.5500E+02,8.0500E+02,-9.1850E-03,6.3179E-01,9.5499E+02,8.0563E+02,-9.2163E-03,6.3635E-01
534,9.5500E+02,7.8000E+02,-6.2576E-03,4.6830E-01,9.5499E+02,7.8047E+02,-6.3477E-03,4.7107E-01
535,9.5500E+02,7.5500E+02,-7.2714E-03,3.3753E-01,9.5499E+02,7.5534E+02,-7.2632E-03,3.3911E-01
536,9.5500E+02,7.3000E+02,-2.1974E-03,2.3370E-01,9.5499E+02,7.3023E+02,-2.2583E-03,2.3456E-01
537,9.5500E+02,7.0500E+02,-4.8657E-03,1.5432E-01,9.5500E+02,7.0515E+02,-4.9438E-03,1.5466E-01
538,9.5500E+02,6.8000E+02,-2.5886E-03,9.3306E-02,9.5500E+02,6.8009E+02,-2.5635E-03,9.3506E-02
539,9.5500E+02,6.5500E+02,1.1877E-03,3.1817E-02,9.5500E+02,6.5505E+02,1.1597E-03,3.1799E-02
540,9.5500E+02,6.3000E+02,1.1133E-10,-7.2319E-11,9.5500E+02,6.3002E+02,0.0000E+00,0.0000E+00
541,9.5500E+02,6.0500E+02,1.3482E-07,4.4672E-08,9.5500E+02,6.0501E+02,0.0000E+00,0.0000E+00
542,9.5500E+02,5.8000E+02,2.4306E-10,5.0687E-11,9.5500E+02,5.8000E+02,0.0000E+00,0.0000E+00
543,9.5500E+02,5.5500E+02,-4.3258E-07,-5.4694E-07,9.5500E+02,5.5500E+02,0.0000E+00,0.0000E+00
544,9.5500E+02,5.3000E+02,2.1611E-07,-7.2248E-08,9.5500E+02,5.3000E+02,0.0000E+00,0.0000E+00
545,9.5500E+02,5.0500E+02,-6.8229E-07,-2.3185E-07,9.5500E+02,5.0500E+02,0.0000E+00,0.0000E+00
546,9.5500E+02,4.8000E+02,4.5950E-07,1.6767E-07,9.5500E+02,4.7999E+02,0.0000E+00,0.0000E+00
547,9.5500E+02,4.5500E+02,1.7345E-07,-4.7512E-08,9.5500E+02,4.5498E+02,0.0000E+00,0.0000E+00
548,9.5500E+02,4.3000E+02,-2.6438E-04,-1.7639E-02,9.5500E+02,4.2996E+02,-2.4414E-04,-1.7670E-02
549,9.5500E+02,4.0500E+02,-3.0726E-03,-7.5239E-02,9.5500E+02,4.0492E+02,-3.1128E-03,-7.5348E-02
550,9.5500E+02,3.8000E+02,-5.3982E-04,-1.4046E-01,9.5500E+02,3.7986E+02,-5.4932E-04,-1.4084E-01
551,9.5500E+02,3.5500E+02,-3.0524E-03,-2.1251E-01,9.5499E+02,3.5479E+02,-3.0518E-03,-2.1323E-01
552,9.5500E+02,3.3000E+02,-2.5706E-03,-3.0887E-01,9.5499E+02,3.2969E+02,-2.6245E-03,-3.1024E-01
553,9.5500E+02,3.0500E+02,-6.2241E-03,-4.3490E-01,9.5499E+02,3.0457E+02,-6.2866E-03,-4.3732E-01
554,9.5500E+02,2.8000E+02,-1.0721E-02,-5.9125E-01,9.5499E+02,2.7941E+02,-1.0803E-02,-5.9531E-01
555,9.5500E+02,2.5500E+02,-1.2205E-02,-7.8150E-01,9.5499E+02,2.5422E+02,-1.2329E-02,-7.8798E-01
556,9.5500E+02,2.3000E+02,-1.4568E-02,-1.0063E+00,9.5499E+02,2.2900E+02,-1.4771E-02,-1.0162E+00
557,9.5500E+02,2.0500E+02,-1.7792E-02,-1.2675E+00,9.5498E+02,2.0373E+02,-1.7944E-02,-1.2822E+00
558,9.5500E+02,1.8000E+02,-1.7046E-02,-1.5837E+00,9.5498E+02,1.7842E+02,-1.7334E-02,-1.6050E+00
559,9.5500E+02,1.5500E+02,-2.2326E-02,-1.9416E+00,9.5498E+02,1.5306E+02,-2.2705E-02,-1.9716E+00
560,9.5500E+02,1.3000E+02,-2.7268E-02,-2.3449E+00,9.5497E+02,1.2765E+02,-2.7771E-02,-2.3862E+00
561,9.8000E+02,1.3000E+02,1.1651E-01,-2.3488E+00,9.8012E+02,1.2765E+02,1.1859E-01,-2.3903E+00
562,9.8000E+02,1.5500E+02,1.0176E-01,-1.9428E+00,9.8010E+02,1.5306E+02,1.0333E-01,-1.9729E+00
563,9.8000E+02,1.8000E+02,8.8382E-02,-1.5838E+00,9.8009E+02,1.7842E+02,8.9539E-02,-1.6051E+00
564,9.8000E+02,2.0500E+02,7.6719E-02,-1.2751E+00,9.8008E+02,2.0373E+02,7.7637E-02,-1.2899E+00
565,9.8000E+02,2.3000E+02,6.6677E-02,-1.0108E+00,9.8007E+02,2.2900E+02,6.7322E-02,-1.0208E+00
566,9.8000E+02,2.5500E+02,5.8478E-02,-7.8557E-01,9.8006E+02,2.5422E+02,5.8960E-02,-7.9210E-01
567,9.8000E+02,2.8000E+02,4.8800E-02,-5.9039E-01,9.8005E+02,2.7941E+02,4.9194E-02,-5.9445E-01
568,9.8000E+02,3.0500E+02,3.9852E-02,-4.3877E-01,9.8004E+02,3.0456E+02,4.0039E-02,-4.4125E-01
569,9.8000E+02,3.3000E+02,3.3690E-02,-3.1362E-01,9.8003E+02,3.2969E+02,3.3813E-02,-3.1503E-01
570,9.8000E+02,3.5500E+02,2.4848E-02,-2.1670E-01,9.8002E+02,3.5479E+02,2.4902E-02,-2.1747E-01
571,9.8000E+02,3.8000E+02,1.7888E-02,-1.3623E-01,9.8002E+02,3.7986E+02,1.7883E-02,-1.3657E-01
572,9.8000E+02,4.0500E+02,5.0052E-03,-8.4972E-02,9.8001E+02,4.0492E+02,5.0049E-03,-8.5114E-02
573,9.8000E+02,4.3000E+02,2.3790E-03,-2.7151E-02,9.8001E+02,4.2995E+02,2.3804E-03,-2.7191E-02
574,9.8000E+02,4.5500E+02,4.3796E-08,1.2176E-08,9.8001E+02,4.5498E+02,0.0000E+00,0.0000E+00
575,9.8000E+02,4.8000E+02,-1.9168E-07,-6.0925E-07,9.8000E+02,4.7999E+02,0.0000E+00,0.0000E+00
576,9.8000E+02,5.0500E+02,-5.2335E-07,-4.8897E-07,9.8000E+02,5.0500E+02,0.0000E+00,0.0000E+00
577,9.8000E+02,5.3000E+02,-6.3382E-07,1.2453E-06,9.8000E+02,5.3000E+02,0.0000E+00,0.0000E+00
578,9.8000E+02,5.5500E+02,-1.5644E-07,6.2238E-07,9.8000E+02,5.5500E+02,0.0000E+00,0.0000E+00
579,9.8000E+02,5.8000E+02,6.8792E-08,6.1235E-08,9.8000E+02,5.8000E+02,0.0000E+00,0.0000E+00
580,9.8000E+02,6.0500E+02,-3.0224E-10,-3.1456E-10,9.8000E+02,6.0501E+02,0.0000E+00,0.0000E+00
581,9.8000E+02,6.3000E+02,-1.3881E-07,-1.0656E-07,9.8001E+02,6.3003E+02,0.0000E+00,0.0000E+00
582,9.8000E+02,6.5500E+02,-1.8305E-03,3.2226E-02,9.8001E+02,6.5505E+02,-1.8311E-03,3.2288E-02
583,9.8000E+02,6.8000E+02,7.6290E-03,9.3038E-02,9.8001E+02,6.8009E+02,7.6294E-03,9.3201E-02
584,9.8000E+02,7.0500E+02,2.0625E-02,1.5777E-01,9.8002E+02,7.0515E+02,2.0691E-02,1.5820E-01
585,9.8000E+02,7.3000E+02,2.3307E-02,2.3464E-01,9.8003E+02,7.3023E+02,2.3376E-02,2.3547E-01
586,9.8000E+02,7.5500E+02,3.3594E-02,3.3981E-01,9.8003E+02,7.5534E+02,3.3691E-02,3.4143E-01
587,9.8000E+02,7.8000E+02,4.2932E-02,4.7344E-01,9.8004E+02,7.8047E+02,4.3152E-02,4.7626E-01
588,9.8000E+02,8.0500E+02,4.5684E-02,6.3701E-01,9.8005E+02,8.0563E+02,4.6021E-02,6.4160E-01
589,9.8000E+02,8.3000E+02,5.6780E-02,8.3267E-01,9.8006E+02,8.3083E+02,5.7312E-02,8.3990E-01
590,9.8000E+02,8.5500E+02,6.4728E-02,1.0688E+00,9.8007E+02,8.5606E+02,6.5491E-02,1.0798E+00
591,9.8000E+02,8.8000E+02,7.8312E-02,1.3467E+00,9.8008E+02,8.8134E+02,7.9285E-02,1.3629E+00
592,9.8000E+02,9.0500E+02,9.6039E-02,1.6668E+00,9.8009E+02,9.0666E+02,9.7412E-02,1.6900E+00
593,9.8000E+02,9.3000E+02,1.0618E-01,2.0379E+00,9.8011E+02,9.3203E+02,1.0791E-01,2.0704E+00
594,1.0050E+03,9.3000E+02,2.4352E-01,2.0578E+00,1.0052E+03,9.3206E+02,2.4744E-01,2.0911E+00
595,1.0050E+03,9.0500E+02,2.0962E-01,1.6891E+00,1.0052E+03,9.0668E+02,2.1259E-01,1.7130E+00
596,1.0050E+03,8.8000E+02,1.8116E-01,1.3635E+00,1.0052E+03,8.8136E+02,1.8335E-01,1.3802E+00
597,1.0050E+03,8.5500E+02,1.5587E-01,1.0846E+00,1.0052E+03,8.5608E+02,1.5753E-01,1.0959E+00
598,1.0050E+03,8.3000E+02,1.3655E-01,8.4911E-01,1.0051E+03,8.3085E+02,1.3776E-01,8.5663E-01
599,1.0050E+03,8.0500E+02,1.1064E-01,6.4983E-01,1.0051E+03,8.0565E+02,1.1145E-01,6.5460E-01
